step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
25400,100000,112,122,-0.15429962819868961,0.06212872639298439,-7.799490033669608,4.491256399080157,0.06212872639298439,0.32332491874694824,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16969021094218018,1.4096648877265516,0.00244970366|0.0631165257|0.0953714197|0.122424098|0.117712838|0.115199179,nan,0.0,0.0160104688256979,25400
25500,100000,112,222,-1.0915883616562476,0.06813421100378036,-49.68897008851051,9.8867871388793,0.06813421100378036,0.3477979898452759,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1969642505462983,1.0732639407677538,0.00456314074|0.051238566|0.187085726|0.229065327|0.256839901|0.296377545,nan,0.0,0.016008660197257996,25500
25600,100000,113,82,-0.1276189225019314,0.11221329867839813,-11.289145044834427,7.618592530488968,0.11221329867839813,0.29084712266921997,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1373499178112515,1.2274250486006177,0.0013509135|0.0181792437|0.0706556562|0.08371229|0.0559409668|0.0658370657,nan,0.0,0.016020694747567177,25600
25700,100000,113,182,-0.5547580596467654,0.3020239770412445,-42.62520854258273,24.781762570142746,0.3020239770412445,0.17661286890506744,0,0,0,0,0,0,not_enabled,nan,False,nan,0.028508912422689603,1.3512272487732826,0.00118180791|0.0724380601|0.103679401|0.091625864|0.0894055642|0.0785134338,nan,0.0,0.015940995886921883,25700
25800,100000,114,42,-0.811609541577127,0.2137816995382309,-21.283764646688535,9.936618119478226,0.2137816995382309,0.1912849396467209,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02388388658860352,1.3453521412871094,1.60371544e-05|0.0925711413|0.243615529|0.65717015|0.639766107|0.621452718,nan,0.0,0.015933001413941383,25800
25900,100000,114,142,-1.4468321790005576,0.057064417749643326,-257.3407552513331,159.156423099339,0.057064417749643326,0.15305612981319427,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.008142014011582654,1.4182947658024125,0.00123611217|0.0720932988|0.104941125|0.1002384|0.0914755863|0.0988981076,nan,0.0,0.016022514551877975,25900
26000,100000,115,2,-0.3392787531718603,0.11260900646448135,-0.6044533871054103,0.37777239829301834,0.11260900646448135,0.31595808267593384,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1333807151182692,1.5600125708295958,0.00370479583|0.0989661626|0.183313268|0.197427627|0.215007947|0.21167261,nan,0.0,0.015977218747138977,26000
26100,100000,115,102,-0.6395805767632112,0.2195846438407898,-48.877077157620676,16.759895592927933,0.2195846438407898,0.2306341975927353,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0765126179222125,0.9195914843786774,0.00111362325|0.0419938756|0.0412162822|0.0455315063|0.0820501738|0.062385953,nan,0.0,0.015990350395441055,26100
26200,100000,115,202,-1.3014509303742015,0.05110899731516838,-194.86229578430408,79.37639920786023,0.05110899731516838,0.12323827296495438,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04772996429233012,1.535450225519392,0.00873909975|0.127301497|0.243102574|0.301405434|0.266902646|0.239916348,nan,0.0,0.01598076894879341,26200
26300,100000,116,62,-0.6895658841920949,0.1630120873451233,-74.93566549345954,54.40206965059042,0.1630120873451233,0.12152168899774551,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02891186676476515,1.474719402770135,0.000674657009|0.0175868736|0.00821495977|0.0878263769|0.0793261798|0.073167127,nan,0.0,0.01618052087724209,26300
26400,100000,116,162,-4.588884416382845,0.016020281240344048,-301.7050155781241,113.35314976423979,0.016020281240344048,0.30741775035858154,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14443978037643557,1.5472137445653293,0.0108765906|0.103554517|0.215386343|0.597581137|0.552845504|0.606483347,nan,0.0,0.01630258373916149,26400
26500,100000,117,22,0.09745794765984211,0.03913220390677452,0.6377531742364109,1.5849762968719006,0.03913220390677452,0.34835466742515564,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19309863062792887,1.6436607417795528,0.00572474352|0.28797803|0.210595317|0.466548898|0.464785324|0.47365022,nan,0.0,0.016462771221995354,26500
26600,100000,117,122,-0.24169486852305,0.07882627099752426,-13.9394751541962,7.897004185244441,0.07882627099752426,0.24756763875484467,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09472584363536615,1.6351046486122975,0.00129718124|0.0996528685|0.190026812|0.264770586|0.266358336|0.247202884,nan,0.0,0.016559990122914314,26600
26700,100000,117,222,-2.740645936635046,0.01898171193897724,-191.40556882505436,100.81090743839741,0.01898171193897724,0.2504603862762451,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08651770912763743,1.6357455598888206,0.00169517086|0.113408241|0.400878678|0.739757044|0.746632735|0.728665485,nan,0.0,0.01641729660332203,26700
26800,100000,118,82,-0.35993748105247503,0.1469171792268753,-23.430754148888365,10.068720437586308,0.1469171792268753,0.22675757110118866,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06964081007517361,1.4661538102803577,0.00506500849|0.20512375|0.103726299|0.38854982|0.383986149|0.372554641,nan,0.0,0.016451362520456314,26800
26900,100000,118,182,-0.5793716588053799,0.2885552644729614,-65.71023105002811,30.39010751992464,0.2885552644729614,0.15377579629421234,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0016099888419676966,1.4138512588874752,0.000585795348|0.000978925007|0.0580084751|0.0277169117|0.0212126155|0.0472875598,nan,0.0,0.01645505800843239,26900
27000,100000,119,42,-0.05460824523595903,0.04663178697228432,-5.086519575838947,3.0669722706079483,0.04663178697228432,0.17990030348300934,0,0,0,0,0,0,not_enabled,nan,False,nan,0.021900959642702778,1.3785025724127336,0.00290922164|0.0996649537|0.0743544213|0.212797798|0.228609494|0.221082157,nan,0.0,0.016603827476501465,27000
27100,100000,119,142,-1.685950586705965,0.033648326992988586,-75.11089272854917,7.549730744212866,0.033648326992988586,0.17348794639110565,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02351330918793354,1.7682465784101296,0.003248377|0.117110586|0.168502785|0.370516779|0.374690699|0.336620875,nan,0.0,0.016487352550029755,27100
27200,100000,120,2,0.003474706781985859,0.27461108565330505,-0.14835976812228807,0.5900468230247498,0.27461108565330505,0.19678445160388947,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03109938581699276,1.5212549410858163,0.00505603285|0.119236609|0.297469973|0.347135258|0.352778876|0.389309847,nan,0.0,0.01659400388598442,27200
27300,100000,120,102,-0.5172164536554152,0.24134515225887299,-35.42605717610759,19.695318929851055,0.24134515225887299,0.21507178246974945,0,0,0,0,0,0,not_enabled,nan,False,nan,0.045501131984049786,1.4566534924725125,0.00174153461|0.0868018558|0.0584429162|0.203140051|0.187283492|0.18233462,nan,0.0,0.016841374337673187,27300
27400,100000,120,202,-0.7092792977387774,0.21639259159564972,-108.77980855440512,49.48859102278948,0.21639259159564972,0.22752730548381805,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05575537208503209,1.4776349431818658,0.00436177647|0.0881387965|0.165079167|0.136139248|0.113843418|0.180331215,nan,0.0,0.017018117010593414,27400
27500,100000,121,62,-0.8490871284364153,0.5974916219711304,-48.22631119116564,23.103753998875618,0.5974916219711304,0.17181874811649323,0,0,0,0,0,0,not_enabled,nan,False,nan,0.030673834272915562,1.299689861594046,0.005430969|0.0832630714|0.153904274|0.121878437|0.139405837|0.153713574,nan,0.0,0.017236653715372086,27500
27600,100000,121,162,-1.1825885394704985,0.04542789235711098,-131.28152224316406,45.016990784555674,0.04542789235711098,0.39154160022735596,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24001902536150455,0.8525248572242217,0.000964121565|0.0152204204|0.0416198586|0.0151006895|0.0473715102|0.0819285902,nan,0.0,0.017245540395379066,27600
27700,100000,122,22,-0.655135762278207,0.01907278224825859,-9.62937139623144,0.5105378832668066,0.01907278224825859,0.5451233386993408,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3772670701650763,1.3275243050602425,0.0039830178|0.00999189642|0.201423952|0.154301358|0.212319458|0.113797252,nan,0.0,0.017314491793513298,27700
27800,100000,122,122,-0.31054800429660195,0.03221147134900093,-58.73060100495222,3.7880331221967936,0.03221147134900093,0.417039155960083,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2647203172084347,1.4323929997174933,0.000366796699|0.0372780737|0.0856043652|0.101573333|0.0842178277|0.0702863641,nan,0.0,0.01731880195438862,27800
27900,100000,122,222,-1.4955337784856808,0.016968393698334694,-127.96309124952518,6.7862578965723515,0.016968393698334694,0.3534884452819824,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20349341798722997,1.904160241098878,0.00417079187|0.115800842|0.187720277|0.203044489|0.208647076|0.334507654,nan,0.0,0.01745324395596981,27900
28000,100000,123,82,-0.7525776523993382,0.44383129477500916,-48.562578029343896,18.61252750456333,0.44383129477500916,0.2204774171113968,0,0,0,0,0,0,not_enabled,nan,False,nan,0.042508768346353504,1.2552301021366126,0.00921116241|0.0797640337|0.484127554|0.328689599|0.372669137|0.398521272,nan,0.0,0.01737472601234913,28000
28100,100000,123,182,-0.9171447278851804,0.07185713201761246,-128.81264666721208,36.139587856829166,0.07185713201761246,0.22438408434391022,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07045181602996728,1.475716641035483,0.000317304925|0.0158868453|0.0140395912|0.11231844|0.12453684|0.132757393,nan,0.0,0.017272179946303368,28100
28200,100000,124,42,-0.12235188530754046,0.05845365300774574,-6.116466679501701,2.2577290013432503,0.05845365300774574,0.4296305179595947,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27755256006368534,1.458469028571896,0.00196595979|0.0411036473|0.0217914737|0.0461797949|0.0633701381|0.054246553,nan,0.0,0.017304925248026848,28200
28300,100000,124,142,0.16231887378670554,0.05673392862081528,-16.467271519581477,7.953495291993022,0.05673392862081528,0.20493076741695404,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04569931739547947,1.4298296603977019,0.00560559179|0.204356032|0.171324322|0.415753922|0.421133281|0.385923803,nan,0.0,0.017379574477672577,28300
28400,100000,125,2,0.09046565883531002,0.0318763442337513,0.03086694713475928,0.0649944506585598,0.0318763442337513,0.3101966381072998,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15280400283591422,1.4069667222003726,0.00320763697|0.0845437601|0.15048381|0.307581217|0.343830405|0.321011125,nan,0.0,0.017433715984225273,28400
28500,100000,125,102,-0.07641363695442238,0.05956701934337616,-12.731662018502858,5.038179816678166,0.05956701934337616,0.18281112611293793,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03405384967074862,1.2900903360552967,0.000919453473|0.0580135525|0.139197754|0.107023887|0.0988546071|0.0865021105,nan,0.0,0.017639949917793274,28500
28600,100000,125,202,-0.7006610516052231,0.05169699713587761,-122.2305106740733,72.02924007736146,0.05169699713587761,0.1275198608636856,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02419485002548316,1.6637422682006437,0.00396141088|0.102517007|0.0443662851|0.15024476|0.118168884|0.0811465638,nan,0.0,0.017750754952430725,28600
28700,100000,126,62,-0.9810061337947675,0.10012032091617584,-54.6366522515447,2.1387280356138945,0.10012032091617584,0.27068930864334106,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11904970729542694,1.8706164474093059,0.00338528292|0.0893032918|0.0974663388|0.168041183|0.212914878|0.208383698,nan,0.0,0.017925139516592026,28700
28800,100000,126,162,-1.319738327149845,0.038323238492012024,-156.39590570814357,11.543180948123336,0.038323238492012024,0.31080564856529236,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1488912792936271,0.9990553810332385,0.0082145821|0.334024548|0.238957262|0.329810318|0.339037836|0.324719067,nan,0.0,0.01795586757361889,28800
28900,100000,127,22,-0.178364049211564,0.028933890163898468,-3.0178260077382304,0.7356935329735279,0.028933890163898468,0.2948703467845917,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14011777601415,1.2144550904031652,0.00173308349|0.0144196843|0.0888187158|0.266847571|0.300643564|0.281907,nan,0.0,0.017830997705459595,28900
29000,100000,127,122,-0.9668523875433357,0.08163412660360336,-70.89295771931194,7.1019393894821405,0.08163412660360336,0.1268039494752884,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.023749623969724964,1.0446379494554607,0.00545769549|0.150129502|0.0611947268|0.10881546|0.128460013|0.125731245,nan,0.0,0.017680328339338303,29000
29100,100000,127,222,-0.9762184389474285,0.08244315534830093,-216.14659665962384,66.46287597902119,0.08244315534830093,0.20429377257823944,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0574264082450022,0.9545095654598924,0.000308515285|0.0320749573|0.0688164262|0.0474402356|0.0205756964|0.0581259829,nan,0.0,0.0176230501383543,29100
29200,100000,128,82,-0.3901637843107346,0.17725367844104767,-27.401661113840234,16.386904254555702,0.17725367844104767,0.2550064027309418,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09820422080981003,1.5901367920705172,0.00544593404|0.152733877|0.0882941807|0.17591298|0.194014732|0.218364755,nan,0.0,0.017582744359970093,29200
29300,100000,128,182,-0.24060829029239517,0.15977074205875397,-63.96995621649825,40.60948985815048,0.15977074205875397,0.2686818540096283,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11705350842854387,1.4356610488352164,0.00130190081|0.0227250912|0.0363557135|0.0835298563|0.0869480329|0.102992789,nan,0.0,0.01761898398399353,29300
29400,100000,129,42,0.13971334103606722,0.0504254512488842,-3.845839408562569,3.027915447950363,0.0504254512488842,0.34035682678222656,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18338266516406776,1.6902991501060378,0.00442661622|0.191811166|0.0750629849|0.243785932|0.241107472|0.237090432,nan,0.0,0.01762000098824501,29400
29500,100000,129,142,-0.2790706836982797,0.09243136644363403,-20.965432250888814,11.640531454235315,0.09243136644363403,0.2702101469039917,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11604990378650457,1.672478063212826,0.00188390271|0.106610134|0.0959566781|0.176831778|0.178085324|0.16813584,nan,0.0,0.01758219115436077,29500
29600,100000,130,2,-0.49150654472410676,0.08281373977661133,-1.1712591838093476,0.17601964622735977,0.08281373977661133,0.3440137207508087,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18198924438253128,1.4868393262582666,0.00488880654|0.119250315|0.241165836|0.320458843|0.354620163|0.316782941,nan,0.0,0.017574060708284378,29600
29700,100000,130,102,-0.10024120973542672,0.021096045151352882,-18.47682372753048,3.686778923496604,0.021096045151352882,0.3319908678531647,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17052974434021573,1.5938362637847778,0.00258265826|0.0607156328|0.132097337|0.266464786|0.254556031|0.247376629,nan,0.0,0.01751226745545864,29700
29800,100000,130,202,-1.1251125103695543,0.10046347230672836,-45.761090641383525,10.621435267850757,0.10046347230672836,0.23040080070495605,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08088131187938039,1.2116298049383256,0.0125082399|0.136646954|0.51674708|0.383844279|0.37199883|0.526700568,nan,0.0,0.01758711226284504,29800
29900,100000,131,62,-0.5268064312858309,0.1141214445233345,-30.397711853822244,15.104029551148415,0.1141214445233345,0.281675785779953,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1270690360134029,1.7078847951912943,0.00225091953|0.116585279|0.0872734832|0.286514063|0.347408473|0.375395581,nan,0.0,0.017690515145659447,29900
30000,100000,131,162,-0.813563333978914,0.22429028153419495,-97.26382819105793,30.162170119583607,0.22429028153419495,0.22029508650302887,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06849455380886557,1.5841694973165807,0.00175860917|0.0119960317|0.120283864|0.266594422|0.268173758|0.281093452,nan,0.0,0.017606018111109734,30000
30100,100000,132,22,-0.06626350735646641,0.04776189848780632,0.7955972869106156,1.9106285274028778,0.04776189848780632,0.4057878851890564,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2522220208573831,1.72983464726451,0.000606146917|0.0288413377|0.0137198889|0.120012963|0.145853949|0.141590468,nan,0.0,0.017696142196655273,30100
30200,100000,132,122,-0.22679235484361043,0.12592701613903046,-11.649077059400975,10.437721110880375,0.12592701613903046,0.18147070705890656,0,0,0,0,0,0,not_enabled,nan,False,nan,0.014480710473286612,1.7298474109296913,0.00342447791|0.11099794|0.076879457|0.146367381|0.174951593|0.183443629,nan,0.0,0.017763549461960793,30200
30300,100000,132,222,-4.016461673634101,3.3533281087875366,-145.90661236181566,109.42406916618347,0.3533281087875366,-0.025566747412085533,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.18565598538006955,1.14531905037195,0.00115611768|0.121128084|0.275434658|0.356817417|0.352948368|0.369767552,nan,0.0,0.01782388426363468,30300
30400,100000,133,97,-0.33734311959823127,0.06876136362552643,-26.968557200746126,3.194854035973549,0.06876136362552643,0.3011093735694885,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15039342656719024,1.602174742899798,0.00146018168|0.0170546587|0.05703575|0.250158917|0.262197876|0.205053331,nan,0.0,0.017637653276324272,30400
30500,100000,133,197,-1.417117585613985,0.04989352449774742,-111.38769838792066,15.487243834882975,0.04989352449774742,0.30948224663734436,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15922211175144863,0.7705161671262498,0.00283011088|0.0425402303|0.136252789|0.00493984779|0.0273112557|0.0855442691,nan,0.0,0.017462866380810738,30500
30600,100000,134,57,-0.16215436037144926,0.07732350379228592,-13.19716194529839,6.4423196241259575,0.07732350379228592,0.2546709477901459,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10057330814895979,1.513912146756593,0.00163411567|0.0987577663|0.162444687|0.137814972|0.12892184|0.134568619,nan,0.0,0.017455317080020905,30600
30700,100000,134,157,-1.1314101289763232,0.15326963365077972,-59.83842983463561,18.83771236985922,0.15326963365077972,0.3962970972061157,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2339855084568112,1.3085714671117132,0.00389246778|0.150000259|0.302101927|0.474154183|0.463219794|0.494519773,nan,0.0,0.017245031893253326,30700
30800,100000,135,17,0.02022050661985743,0.05253499373793602,-0.25871463414971013,2.0533394515514374,0.05253499373793602,0.30599355697631836,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13625432756636935,1.4249716528904635,0.00900703009|0.215772516|0.251201465|0.497820532|0.486819938|0.455415189,nan,0.0,0.017279956489801407,30800
30900,100000,135,117,-0.4570937825141712,0.37361228466033936,-20.39151697420559,17.443287540227175,0.37361228466033936,0.2370881289243698,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0875884507195773,1.4026335019009963,0.00195372098|0.0208864599|0.0256726533|0.0789343803|0.0818150884|0.0809150369,nan,0.0,0.016985364258289337,30900
31000,100000,137,53,-1.0623085908747192,0.10606104135513306,-51.0572370750163,7.808189935982227,0.10606104135513306,0.14304466545581818,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01737133009501729,1.4017167261913028,0.00369727658|0.107306207|0.0849871215|0.166950885|0.185695233|0.186969662,nan,0.0,0.016789592802524567,31000
31100,100000,137,153,-1.4650868531665564,0.14698359370231628,-204.0610860084729,15.558345023542643,0.14698359370231628,0.284114807844162,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12496672610422097,1.2354493680449432,0.010582482|0.133249931|0.302191025|0.261544612|0.242673702|0.224024281,nan,0.0,0.016718681901693344,31100
31200,100000,138,13,-0.589348199555255,0.15994343161582947,-3.225232185245857,3.371359646320343,0.15994343161582947,0.26853886246681213,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10055625103610807,1.476407414228125,0.00185742326|0.0750890512|0.352941143|0.595311799|0.57744609|0.597085244,nan,0.0,0.01662667654454708,31200
31300,100000,138,113,-1.4291085918433963,0.05011580511927605,-82.92369574322585,13.276185981929302,0.05011580511927605,0.4432342052459717,0,0,0,0,0,0,not_enabled,nan,False,nan,0.290746534337339,1.2775125688318434,0.000772044306|0.0459099912|0.16674246|0.193634199|0.117569936|0.207229632,nan,0.0,0.016594503074884415,31300
31400,100000,138,213,-1.353581037947207,0.04867156967520714,-336.8031376972937,17.92698855791241,0.04867156967520714,0.16374315321445465,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01287798989881428,1.7159709854954042,0.0122689081|0.156688747|0.105786793|0.529640688|0.467763608|0.418472067,nan,0.0,0.01653207652270794,31400
31500,100000,139,73,-0.1389603037125906,0.04862743616104126,-6.866008702651731,2.549033397808671,0.04862743616104126,0.2995211184024811,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14408899568756572,1.1996519023650063,0.000487337744|0.0284872453|0.0485129477|0.0673284991|0.0698958567|0.0642161068,nan,0.0,0.01655695028603077,31500
31600,100000,139,173,-0.371004003861882,0.09569787234067917,-25.44766150552621,8.689662722870708,0.09569787234067917,0.1895364671945572,0,0,0,0,0,0,not_enabled,nan,False,nan,0.037601820836825256,1.131628340489034,0.000782992066|0.0426707385|0.0596552805|0.0560984309|0.0490775062|0.0558419353,nan,0.0,0.01633763313293457,31600
31700,100000,140,33,-0.4408125055055291,0.2638319432735443,-11.309535062693223,9.900135554373264,0.2638319432735443,0.23605047166347504,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08670732842684889,1.7393080308300972,0.00364888643|0.0797584491|0.303566448|0.285770495|0.29171645|0.295508786,nan,0.0,0.016268081963062286,31700
31800,100000,140,133,-0.6244556079176256,0.16587893664836884,-66.9322110347078,44.454663656651974,0.16587893664836884,0.14708848297595978,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.014564380282352268,1.5031082129355304,0.00261005727|0.0969668982|0.0668170511|0.0825668299|0.0795881283|0.0806853873,nan,0.0,0.01630798727273941,31800
31900,100000,140,233,-0.27101967040950625,0.06062609329819679,-181.98133918131697,132.93113649636507,0.06062609329819679,0.2480544000864029,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09644895351972158,1.5889555919360405,0.000367704836|0.0131580898|0.0192175324|0.0600004246|0.0603531168|0.067003264,nan,0.0,0.016065670177340508,31900
32000,100000,141,93,-0.8431526594710442,0.04324736446142197,-45.90729518271339,12.800222720950842,0.04324736446142197,0.3017514944076538,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1437572736430247,1.7665502737025642,0.00568776416|0.188109009|0.155446007|0.28841067|0.395777231|0.395717354,nan,0.0,0.016013111919164658,32000
32100,100000,141,193,-0.9834089065634888,0.10789569467306137,-145.12353336723783,19.157303240150213,0.10789569467306137,0.1660590022802353,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02279077422119849,1.3797730515260354,0.00177228236|0.0485515454|0.155857194|0.365957984|0.388767793|0.34447498,nan,0.0,0.015943031758069992,32100
32200,100000,142,53,-1.0315161155947545,0.05841679498553276,-65.5353363063705,50.63235594704747,0.05841679498553276,0.12543608248233795,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03713268999413835,1.7685599073341858,0.00334238501|0.0677609712|0.261440485|0.592281185|0.618695347|0.600106172,nan,0.0,0.01577678509056568,32200
32300,100000,142,153,-1.024056532658443,0.08210527896881104,-159.75566310764893,69.56320514902472,0.08210527896881104,0.200511172413826,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04037577716011484,1.6303536470733282,0.00816185344|0.31948063|0.192213459|0.393502086|0.367840642|0.444313933,nan,0.0,0.01573766954243183,32300
32400,100000,143,13,-0.23563142194996417,0.11552251130342484,-0.1615262603149674,2.2634996250271797,0.11552251130342484,0.3124309182167053,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16113042208572004,1.5085448197329128,0.00183235915|0.0226714442|0.107583735|0.254818969|0.256153606|0.257637179,nan,0.0,0.01570804789662361,32400
32500,100000,143,113,-0.15426502843857423,0.18973064422607422,-30.113323131616458,23.248363189399242,0.18973064422607422,0.2266910821199417,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0771921001948743,1.6368005983550264,0.00279853105|0.0469180493|0.170243151|0.332983268|0.333839757|0.339884172,nan,0.0,0.015612101182341576,32500
32600,100000,143,213,-0.5708351042616326,0.16392414271831512,-98.66050913996189,51.245953775942326,0.16392414271831512,0.21677453815937042,0,0,0,0,0,0,not_enabled,nan,False,nan,0.055832603312426926,1.5020388546338275,0.00260436193|0.0614358291|0.124115025|0.18859443|0.200370082|0.189827525,nan,0.0,0.015547712333500385,32600
32700,100000,144,73,-0.16630413739020514,0.047498930245637894,-9.270397337548294,3.902311557903886,0.047498930245637894,0.23000307381153107,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08150041802578081,1.4068054630848394,0.00491712033|0.218558894|0.190131158|0.282557032|0.318546928|0.273786879,nan,0.0,0.015458907000720501,32700
32800,100000,144,173,-0.36792699463508943,0.05624746158719063,-46.3903683273298,9.94824599288404,0.05624746158719063,0.14086522161960602,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.014477086563840197,1.5132366038444722,0.000867441025|0.0226824372|0.0871690539|0.0543398892|0.0331926867|0.0318753264,nan,0.0,0.015526516363024712,32800
32900,100000,145,33,-0.21742025710620072,0.11104947328567505,-4.662244121503782,2.580402512103319,0.11104947328567505,0.16721077263355255,0,0,0,0,0,0,not_enabled,nan,False,nan,0.017607393654485826,1.5556214306799965,0.00125168081|0.013576829|0.0108227193|0.0658941147|0.0785956094|0.081919424,nan,0.0,0.015505371615290642,32900
33000,100000,145,133,-0.11544784487761518,0.14122320711612701,-26.91844531644757,16.312169205397367,0.14122320711612701,0.22432352602481842,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06735031805044786,1.5595690059757583,0.00146449373|0.0237791249|0.154968039|0.204257327|0.226433079|0.229649579,nan,0.0,0.015514771454036236,33000
33100,100000,145,233,-0.6506615653766883,0.2552950084209442,-73.33938826745506,37.77487341687083,0.2552950084209442,0.16276107728481293,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01854569121123581,1.4868685080160855,0.000339891513|0.00733225148|0.0480706218|0.084450162|0.160867599|0.128371145,nan,0.0,0.015518582426011562,33100
33200,100000,146,93,-0.3004872258034746,0.14186356961727142,-27.69694639100159,15.687122538685799,0.14186356961727142,0.22543807327747345,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06892833520449274,1.330204155840857,3.04001771e-06|0.00216693083|0.00573885235|0.0686252709|0.0768546303|0.0759945516,nan,0.0,0.015581950545310974,33200
33300,100000,146,193,-0.8994120044361992,0.0834384486079216,-96.11731371593328,28.593823220580816,0.0834384486079216,0.2652474641799927,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11482234607104783,1.587352429840935,0.00345213286|0.121368864|0.302416766|0.273204055|0.266447062|0.247964747,nan,0.0,0.015444222837686539,33300
33400,100000,147,53,-0.3570539379692122,0.06718909740447998,-17.669981088681645,3.8851687386631966,0.06718909740447998,0.36912596225738525,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21516737947683595,1.5760182747776013,0.00185124223|0.0473477795|0.172276327|0.18596006|0.163677701|0.152667222,nan,0.0,0.015409398823976517,33400
33500,100000,147,153,-1.1780135228970634,0.07336455583572388,-81.57428861130714,11.797867242246866,0.07336455583572388,0.2514667809009552,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09364415730518774,1.5488652910462744,0.00331934512|0.104301774|0.382761509|0.564533012|0.57520673|0.576713501,nan,0.0,0.015419821254909039,33500
33600,100000,148,13,0.13351896417175707,0.2760482430458069,-0.25887510655839824,2.760221503674984,0.2760482430458069,0.3108837604522705,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1330006610320169,1.5783636154587848,0.0125767193|0.395533189|0.370636958|0.620650555|0.69238105|0.641146369,nan,0.0,0.01538686454296112,33600
