episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
139,31427,-361.69021316274575,19.908708362840116,240,0,0,0,0,0,0,,0.0,0.16287802159786224,0.08295295151183382,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016536712646484375
140,31667,-78.87097933442918,21.18139768578112,240,0,0,0,0,0,0,,0.0,0.17886288464069366,0.08825582369075467,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016260171309113503
141,31907,-182.9899417177079,133.33733919262886,240,0,0,0,0,0,0,,0.10833333333333334,0.02601795829832554,0.23057224663595358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01606121100485325
142,32147,-175.88379466261196,23.15590437874198,240,0,0,0,0,0,0,,0.0,0.12775923311710358,0.09648293491142491,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01588984578847885
143,32387,-260.9099034769483,126.62741857394576,240,0,0,0,0,0,0,,0.14166666666666666,0.0613408163189888,0.10261424405810733,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015690546482801437
144,32627,-116.89342866637807,55.77504014968872,240,0,0,0,0,0,0,,0.0,0.16181693971157074,0.232396000623703,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015508506447076797
145,32867,-114.72144168845736,60.80233203805983,240,0,0,0,0,0,0,,0.0625,0.11536301672458649,0.06584305015858263,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015493635088205338
146,33107,-77.64685716936214,39.03141685947776,240,0,0,0,0,0,0,,0.0,0.14718209207057953,0.16263090358115734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01552753895521164
147,33347,-173.96397130461875,33.10852649435401,240,0,0,0,0,0,0,,0.0,0.14332886040210724,0.13795219372647505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015522385947406292
148,33587,-209.90062821049546,17.11066534370184,240,0,0,0,0,0,0,,0.0,0.2187197357416153,0.071294438932091,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015377696603536606
149,33827,-68.22070527835078,39.919545628130436,240,0,0,0,0,0,0,,0.0,0.1210683286190033,0.16633144011721016,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015574001707136631
150,34067,-57.52480844285121,28.930308777838945,240,0,0,0,0,0,0,,0.0,0.19020749628543854,0.1205429532409956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015844281762838364
151,34307,-99.28241610013143,26.53844092786312,240,0,0,0,0,0,0,,0.0,0.14786915481090546,0.11057683719942966,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016283230856060982
152,34547,-285.14042707671626,114.41785500943661,240,0,0,0,0,0,0,,0.125,0.06247498467564583,0.1017410625393192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01648861914873123
153,34787,-153.31830434784828,106.712826769799,240,0,0,0,0,0,0,,0.12083333333333333,0.05868244543671608,0.0821367782074958,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01643368974328041
154,35027,-147.37106979391416,81.20211353898048,240,0,0,0,0,0,0,,0.07083333333333333,0.010205390863120556,0.125842139745752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01635769009590149
155,35267,-47.82540024897341,35.91293789073825,240,0,0,0,0,0,0,,0.0,0.12402934581041336,0.14963724121140937,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016153231263160706
156,35507,-84.46241103871894,33.629899840801954,240,0,0,0,0,0,0,,0.0,0.16438712179660797,0.14012458267000813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016023874282836914
157,35521,24.231201205672203,0.24024079740047455,14,1,0,0,0,0,0,,0.0,0.5243969559669495,0.017160056957176754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016037946566939354
158,35761,-173.3080584165514,127.42182072810829,240,0,0,0,0,0,0,,0.12916666666666668,0.005151738878339529,0.14342425303378453,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015991058200597763
159,36001,-80.37122900244704,43.47932146117091,240,0,0,0,0,0,0,,0.0,0.1419001668691635,0.18116383942154546,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016121575608849525
160,36241,-135.4724884769962,80.96911381930113,240,0,0,0,0,0,0,,0.07916666666666666,0.06426979601383209,0.09987130758042137,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01599881611764431
161,36481,-51.08865721897504,8.848929857835174,240,0,0,0,0,0,0,,0.0,0.3076848089694977,0.03687054107431322,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015440930612385273
162,36721,-49.89318325049846,34.499583922326565,240,0,0,0,0,0,0,,0.0,0.17025603353977203,0.14374826634302734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015349902212619781
163,36961,-118.30581878562559,62.59574267268181,240,0,0,0,0,0,0,,0.0,0.12907221913337708,0.26081559446950753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0150708993896842
164,37201,-108.46206113990068,17.487694341689348,240,0,0,0,0,0,0,,0.0,0.19485552608966827,0.07286539309037228,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015177394263446331
165,37441,-63.203657441408836,14.549679284915328,240,0,0,0,0,0,0,,0.0,0.16706018149852753,0.0606236636871472,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015176618471741676
166,37681,-155.5351989946607,104.87868436984718,240,0,1,1,1,0,0,,0.11666666666666667,-0.046465616673231125,0.08699451820769658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015119793824851513
167,37921,-86.43148998399344,29.795488845556974,240,0,0,0,0,0,0,,0.0,0.1668706089258194,0.12414787018982072,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014985808171331882
168,38161,-189.57803087241786,102.97468042187393,240,0,1,1,1,1,1,pybullet_contact,0.07083333333333333,-0.06304074823856354,0.18322783509114135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015081537887454033
169,38401,-168.91678671787892,78.9894593283534,240,0,0,0,0,0,0,,0.0,0.12281594425439835,0.3291227472014725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01490018330514431
170,38641,-119.35814886519246,31.77833159081638,240,0,0,0,0,0,0,,0.0,0.12327814847230911,0.1324097149617349,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01499103382229805
171,38881,-306.70691959800257,236.00591454282403,240,0,0,0,0,0,0,,0.2,0.06750528514385223,0.3833579772617668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01506936177611351
172,39121,-154.28423448264812,72.14824722707272,240,0,0,0,0,0,0,,0.0875,0.06949178129434586,0.03811769677946965,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01495932787656784
173,39361,-238.76863790472385,25.28926770016551,240,0,0,0,0,0,0,,0.0,0.21177755296230316,0.10537194875068963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01517399214208126
174,39601,-107.05701504734448,30.87763805128634,240,0,0,0,0,0,0,,0.0,0.1326819807291031,0.1286568252136931,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015365191735327244
175,39841,-205.85367739119786,69.17468318715692,240,0,0,0,0,0,0,,0.05416666666666667,0.10355962812900543,0.1257278466131538,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015187123790383339
176,40081,-81.56729130556113,16.237253215163946,240,0,0,0,0,0,0,,0.0,0.19283057749271393,0.06765522172984978,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01513206958770752
177,40321,-143.13608137457007,23.202524850144982,240,0,0,0,0,0,0,,0.0,0.16462840139865875,0.09667718687560409,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014982529915869236
178,40561,-58.52134534712237,20.32334092631936,240,0,0,0,0,0,0,,0.0,0.12624479830265045,0.08468058719299734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015112600289285183
179,40801,-110.89287454484304,12.320431254804134,240,0,0,0,0,0,0,,0.0,0.24126122891902924,0.05133513022835056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015187963843345642
180,41029,-256.3741015541898,194.20112704113126,228,0,1,1,1,1,1,pybullet_contact,0.2412280701754386,-0.030321156606078148,0.09298739930320728,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014980228617787361
181,41269,-127.33238582242079,83.01368269883096,240,0,0,0,0,0,0,,0.0875,0.06677904725074768,0.08339034457846234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015214042738080025
182,41509,-104.52676108773082,36.01955746486783,240,0,0,0,0,0,0,,0.0,0.17025654017925262,0.1500814894369493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015184871852397919
183,41749,-69.54330880759804,52.21063407510519,240,0,0,0,0,0,0,,0.008333333333333333,0.11699943244457245,0.19254430864627162,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015011548064649105
184,41989,-60.66461080347029,23.256297105923295,240,0,0,0,0,0,0,,0.0,0.1551484316587448,0.09690123794134706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0148526132106781
185,42229,-303.87168800236685,124.28741968795657,240,0,0,0,0,0,0,,0.07916666666666666,0.05932134762406349,0.2803642486998191,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014805837534368038
186,42469,-83.30015084340516,12.111755389720201,240,0,0,0,0,0,0,,0.0,0.14367036521434784,0.05046564745716751,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01482211984694004
187,42709,-78.9695123896213,54.55249796435237,240,0,0,0,0,0,0,,0.03333333333333333,0.08964743465185165,0.12730207485146822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01474123913794756
188,42750,20.138307669063387,4.305500864982605,41,1,0,0,0,0,0,,0.0,0.2597118616104126,0.10501221621908792,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014750704169273376
189,42990,-209.50808872092824,20.396476790308952,240,0,0,0,0,0,0,,0.0,0.13480724394321442,0.08498531995962064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014731908217072487
190,43230,-91.86120784347388,28.649138152599335,240,0,0,0,0,0,0,,0.0,0.14311324059963226,0.1193714089691639,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014866146259009838
191,43470,-87.6929054290897,30.532174825668335,240,0,0,0,0,0,0,,0.0,0.1248009130358696,0.1272173951069514,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014970609918236732
192,43710,-80.51258396587299,39.28068445622921,240,0,0,0,0,0,0,,0.0,0.1402006298303604,0.1636695185676217,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014789418317377567
193,43950,-80.21462918373257,53.25482464581728,240,0,0,0,0,0,0,,0.0,0.178479865193367,0.22189510269090534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014640260487794876
194,44190,-249.94374838268337,149.12828955054283,240,0,0,0,0,0,0,,0.14583333333333334,0.04361105337738991,0.1838678731272618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014853101223707199
195,44430,-97.54371337749068,30.346293654292822,240,0,0,0,0,0,0,,0.0,0.12349212914705276,0.1264428902262201,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01473317202180624
196,44670,-139.37761408572982,23.265925232321024,240,0,0,0,0,0,0,,0.0,0.1472870260477066,0.09694135513467093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014851685613393784
197,44910,-69.61085105029646,17.031018869951367,240,0,0,0,0,0,0,,0.0,0.27826425433158875,0.07096257862479737,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01487552747130394
198,45150,-55.969623315175355,16.751164808869362,240,0,0,0,0,0,0,,0.0,0.13999612629413605,0.06979652003695568,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014823038130998611
199,45240,6.958922603566537,10.741453178226948,90,1,0,0,0,0,0,,0.0,0.29201939702033997,0.11934947975807719,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014890247024595737
200,45480,-444.51054612873617,385.7463912088424,240,0,0,0,0,0,0,,0.49166666666666664,0.06060977652668953,0.1322766300368433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014956418424844742
201,45720,-238.8687381588327,21.935519453138113,240,0,0,0,0,0,0,,0.0,0.17555896937847137,0.0913979977214088,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014882459305226803
202,45960,-142.3846676249787,93.6767713651061,240,0,0,0,0,0,0,,0.09166666666666666,0.11512351781129837,0.1153198806879421,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014890260994434357
203,46200,-148.03188303399605,42.791348077356815,240,0,0,0,0,0,0,,0.0,0.1554536670446396,0.1782972836556534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01489128265529871
204,46440,-281.89222576565334,202.41561526805162,240,0,0,0,0,0,0,,0.2625,0.07400105148553848,0.055898396950215104,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014800501056015491
205,46492,18.990990102069876,4.449757751077414,52,1,0,0,0,0,0,,0.0,0.24855397641658783,0.08557226444379641,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014857140369713306
206,46732,-82.24066042324846,56.097127918154,240,0,0,0,0,0,0,,0.0375,0.11659631878137589,0.12123803299230834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014936676248908043
207,46972,-45.69205724515143,11.366605835035443,240,0,0,0,0,0,0,,0.0,0.1760263293981552,0.04736085764598101,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015052312053740025
208,47212,-275.7321633126726,210.95322628691792,240,0,0,0,0,0,0,,0.24166666666666667,0.07152973115444183,0.15397177619549135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015298547223210335
209,47452,-50.45895349310471,23.288846464827657,240,0,0,0,0,0,0,,0.0,0.14460988342761993,0.09703686027011524,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015529093332588673
210,47692,-90.8115437365504,14.770959539338946,240,0,0,0,0,0,0,,0.0,0.16001184284687042,0.06154566474724561,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015494565479457378
211,47932,-123.58147056986789,61.28446327149868,240,0,0,0,0,0,0,,0.0,0.12268228083848953,0.25535193029791114,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01579314097762108
212,48172,-91.39771959204394,52.27984185144305,240,0,0,0,0,0,0,,0.0,0.15163658559322357,0.21783267438101273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01570027507841587
213,48412,-98.33342268112519,36.95682889223099,240,0,0,0,0,0,0,,0.0375,0.1133609265089035,0.04148678705096245,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015481744892895222
214,48421,22.49797863554184,0.40250708162784576,9,1,0,0,0,0,0,,0.0,0.3074822723865509,0.04472300906976064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015469599515199661
215,48661,-116.46880446568673,46.125747218728065,240,0,0,0,0,0,0,,0.0,0.1842833012342453,0.19219061341136695,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015506723895668983
216,48901,-94.18800964413276,41.32168935984373,240,0,0,0,0,0,0,,0.025,0.11555443704128265,0.09717370566601555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015542850829660892
217,49141,-115.21592191508799,18.500599943101406,240,0,0,0,0,0,0,,0.0,0.1871175915002823,0.07708583309625586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015818463638424873
218,49381,-43.67680261639828,13.039982575923204,240,0,0,0,0,0,0,,0.0,0.2501378655433655,0.05433326073301335,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01609484665095806
219,49621,-182.25995074565216,68.01442069932818,240,0,0,0,0,0,0,,0.05,0.11219549924135208,0.1333934195805341,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01599571853876114
220,49861,-132.40486259537693,29.76724825426936,240,0,0,0,0,0,0,,0.0,0.18417705595493317,0.12403020105945567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015860972926020622
221,50101,-45.58241302280206,29.074799582362175,240,0,0,0,0,0,0,,0.0,0.18605323135852814,0.1211449982598424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015647390857338905
222,50341,-182.3349517471775,33.22563285753131,240,0,0,0,0,0,0,,0.0,0.2023307830095291,0.13844013690638046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01577676273882389
223,50507,-113.26712120635506,66.8676788546145,166,0,1,1,1,1,1,pybullet_contact,0.07228915662650602,-0.03222353011369705,0.13775710153382226,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015574054792523384
224,50747,-57.460938126174575,23.994375793263316,240,0,0,0,0,0,0,,0.0,0.1308002918958664,0.09997656580526382,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015620984137058258
225,50987,-96.91623462335616,25.76396371051669,240,0,0,0,0,0,0,,0.0,0.2498444765806198,0.10734984879381955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015243503265082836
226,51227,-166.44963740289825,32.35472157970071,240,0,0,0,0,0,0,,0.0,0.16846145689487457,0.13481133991541963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014870789833366871
227,51467,-560.038332748274,404.3971302732825,240,0,1,1,1,0,0,,0.49583333333333335,-0.013020929880440235,0.19748804280534388,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014926680363714695
228,51707,-92.48852135287518,47.57838509604335,240,0,0,0,0,0,0,,0.004166666666666667,0.11981309205293655,0.18574327123351395,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014654726721346378
229,51748,19.88642997699166,2.799962306395173,41,1,0,0,0,0,0,,0.0,0.40628474950790405,0.06829176357061398,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014614148065447807
230,51988,-93.82638527430947,48.37343364953995,240,0,0,0,0,0,0,,0.0,0.14014102518558502,0.20155597353974977,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01478088740259409
231,52228,-101.09101326682209,52.67128735035658,240,0,0,0,0,0,0,,0.0,0.12053079158067703,0.2194636972931524,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01461300440132618
232,52468,-80.19958870545756,29.606785878539085,240,0,0,0,0,0,0,,0.0,0.2191571146249771,0.12336160782724619,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01446166168898344
233,52708,-93.24269260895032,42.927057676017284,240,0,0,0,0,0,0,,0.0,0.12742532789707184,0.17886274031673868,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014432547613978386
234,52948,-84.45850314948301,46.85655379295349,240,0,0,0,0,0,0,,0.03333333333333333,0.08412779867649078,0.09523564080397288,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014374340884387493
235,53188,-106.26208393709021,40.262154154479504,240,0,0,0,0,0,0,,0.0,0.14395771920681,0.1677589756436646,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014445913024246693
236,53428,-78.50736340299125,28.41907107271254,240,0,0,0,0,0,0,,0.0,0.17098768055438995,0.11841279613630225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0146204624325037
237,53668,-61.745879550429734,34.31079564616084,240,0,0,0,0,0,0,,0.0,0.14233584702014923,0.14296164852567017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014291037805378437
238,53908,-78.41452904143746,36.62812651693821,240,0,0,0,0,0,0,,0.0,0.18824289739131927,0.15261719382057587,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014218965545296669
239,53951,19.78757655765139,2.8366325981914997,43,1,0,0,0,0,0,,0.0,0.1606336385011673,0.06596819995794186,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01420340035110712
240,54191,-38.92598464660925,24.227274522185326,240,0,0,0,0,0,0,,0.0,0.1564393788576126,0.1009469771757722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014238052070140839
241,54431,-60.347556688399216,24.252471337094903,240,0,0,0,0,0,0,,0.0,0.21029825508594513,0.1010519639045621,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014105299487709999
242,54671,-166.0670608667765,65.8269574791193,240,0,0,0,0,0,0,,0.0,0.13435669243335724,0.2742789894963304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013867896981537342
243,54911,-106.76556747521617,55.479455426335335,240,0,0,0,0,0,0,,0.0,0.133375346660614,0.23116439760973057,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013716040179133415
244,54951,19.83495794839784,1.298502316698432,40,1,0,0,0,0,0,,0.0,0.24805353581905365,0.0324625579174608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013760244473814964
245,55191,-266.11855470169496,102.39324150234461,240,0,0,0,0,0,0,,0.10416666666666667,0.05756695941090584,0.1141385062597692,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013915584422647953
246,55431,-82.52200318006626,41.51336247846484,240,0,0,0,0,0,0,,0.0,0.14367233216762543,0.17297234366027017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013799472711980343
247,55459,20.862335289061622,0.7463268991559744,28,1,0,0,0,0,0,,0.0,0.5290406346321106,0.02665453211271337,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013785687275230885
248,55699,-63.9605399281363,29.537752266973257,240,0,0,0,0,0,0,,0.0,0.13378547132015228,0.12307396777905524,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013713894411921501
249,55737,19.384002947020303,2.775633130222559,38,1,0,0,0,0,0,,0.0,0.21962220966815948,0.07304297711111997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013678282499313354
250,55812,18.91977576898065,3.178455350920558,75,1,0,0,0,0,0,,0.0,0.23459000885486603,0.042379404678940774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013711940497159958
251,56052,-193.70109227303226,18.04738461226225,240,0,0,0,0,0,0,,0.0,0.2779836058616638,0.07519743588442604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013759727589786053
252,56292,-175.57635537405557,21.98266199976206,240,0,0,0,0,0,0,,0.0,0.1537848562002182,0.09159442499900858,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013635861687362194
253,56473,-313.20745829400477,280.35932590067387,181,0,1,1,1,1,1,pybullet_contact,0.40331491712707185,-0.029459474608302116,0.2948029055285849,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013601918704807758
254,56713,-86.81301637196592,29.95448054932058,240,0,0,0,0,0,0,,0.008333333333333333,0.11794276535511017,0.09981033562216908,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013455950655043125
255,56953,-145.48149751137004,101.9492345303297,240,0,0,0,0,0,0,,0.1125,0.06979449838399887,0.0872884772097071,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013361909426748753
256,57193,-67.44528513129006,26.042228147387505,240,0,0,0,0,0,0,,0.0,0.18265624344348907,0.10850928394744794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013206453062593937
257,57433,-203.620379115909,33.586887676268816,240,0,0,0,0,0,0,,0.0,0.12227632105350494,0.13994536531778673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013083606027066708
258,57673,-58.34386442906707,16.927078748121858,240,0,0,0,0,0,0,,0.0,0.21143893897533417,0.07052949478384107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013116982765495777
259,57913,-98.29179126379617,31.906823817640543,240,0,0,0,0,0,0,,0.0,0.16669870913028717,0.13294509924016892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012930290773510933
260,58153,-290.2002815191059,120.97298590093851,240,0,0,0,0,0,0,,0.075,0.06805253028869629,0.2790541079205771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012893442064523697
261,58393,-97.9887058814999,29.938634783029556,240,0,0,0,0,0,0,,0.0,0.12874844670295715,0.12474431159595649,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01278260350227356
262,58633,-203.21472922381622,161.05020769312978,240,0,0,0,0,0,0,,0.1625,0.05390133708715439,0.1835425320547074,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012852247804403305
263,58873,-45.934853056187166,18.254085883498192,240,0,0,0,0,0,0,,0.0,0.30587345361709595,0.07605869118124246,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012773067690432072
264,59113,-208.86880215608892,110.39074110612273,240,0,0,0,0,0,0,,0.1125,0.09857615828514099,0.12246142127551138,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01282536517828703
265,59353,-59.62766884014963,20.094201987609267,240,0,0,0,0,0,0,,0.0,0.14841215312480927,0.08372584161503861,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012770436704158783
266,59593,-65.18786979876828,24.29348983988166,240,0,0,0,0,0,0,,0.0,0.17908485233783722,0.10122287433284025,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012677366845309734
267,59663,2.7641212773129595,18.262995596975088,70,1,0,0,0,0,0,,0.0,0.1636923998594284,0.2608999370996441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012715022079646587
268,59903,-37.41398988423984,17.139828449115157,240,0,0,0,0,0,0,,0.0,0.1333717256784439,0.07141595187131315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012720850296318531
269,60143,-32.02135881969593,15.71272343955934,240,0,0,0,0,0,0,,0.0,0.2067444771528244,0.06546968099816391,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012645398266613483
270,60168,22.162586856516477,0.8362751137465239,25,1,0,0,0,0,0,,0.0,0.34888070821762085,0.033451004549860955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012650886550545692
271,60408,-72.34507760580989,29.895051773637533,240,0,0,0,0,0,0,,0.0,0.16824360191822052,0.12456271572348972,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012525985017418861
272,60648,-192.60731840217665,48.34993611462414,240,0,0,0,0,0,0,,0.041666666666666664,0.08662967383861542,0.07645806714426726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012729574926197529
273,60888,-68.80486357675647,13.407523626461625,240,0,0,0,0,0,0,,0.0,0.15974746644496918,0.055864681776923435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012648534029722214
274,61128,-116.32110014236318,48.285902474075556,240,0,0,0,0,0,0,,0.05,0.10497117787599564,0.05119126030864815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012779781594872475
275,61368,-276.3471068442272,181.59324291348457,240,0,0,0,0,0,0,,0.15833333333333333,0.07239571958780289,0.28163851213951907,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012802275829017162
276,61608,-89.81809256245427,21.888086643069983,240,0,0,0,0,0,0,,0.0,0.14767448604106903,0.0912003610127916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01277747843414545
277,61848,-29.74214105409014,9.90410931687802,240,0,0,0,0,0,0,,0.0,0.19431103765964508,0.04126712215365842,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012708221562206745
278,62088,-191.89253641921738,141.96445702388883,240,0,0,0,0,0,0,,0.1625,0.0671447142958641,0.1040185709328701,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012516354210674763
279,62328,-57.86842634166344,37.44122038781643,240,0,0,0,0,0,0,,0.0,0.18805256485939026,0.15600508494923512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012459213845431805
280,62568,-77.7073322676758,32.64391873776913,240,0,0,0,0,0,0,,0.0,0.15489767491817474,0.13601632807403802,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012621999718248844
