step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
24600,100000,135,164,-0.2003031740130166,0.0568491667509079,-61.15944432405401,47.97095009312034,0.0568491667509079,0.41748130321502686,0,0,0.05763390041875165,0.01758449710905552,24600
24700,100000,136,24,0.16889325277072878,0.3209838569164276,-2.5798187343473056,4.697496362030506,0.3209838569164276,0.2747301459312439,0,0,0.055656025599479395,0.017508091405034065,24700
24800,100000,136,124,-0.27682859194374665,0.5101003646850586,-12.098048896755914,36.167259097099304,0.5101003646850586,0.1880713850259781,0,0,0.055656025599479395,0.017649086192250252,24800
24900,100000,137,76,-0.26369034410400216,0.3565589189529419,-4.264703257434293,21.927009001374245,0.3565589189529419,0.16570810973644257,0,0,0.053899445637959134,0.017741065472364426,24900
25000,100000,137,176,-0.4101218013373045,0.029101910069584846,-31.60989307269557,43.57142044045031,0.029101910069584846,0.5476533770561218,0,0,0.053899445637959134,0.017769554629921913,25000
25100,100000,138,36,-0.04175834824053091,0.24398870766162872,-5.759871105280147,6.905678950250149,0.24398870766162872,0.2629740834236145,0,0,0.05205715871130492,0.017636997625231743,25100
25200,100000,138,136,-0.21742404510445368,0.16097226738929749,-14.838838482211548,26.29602038115263,0.16097226738929749,0.3917336165904999,0,0,0.05205715871130492,0.017498277127742767,25200
25300,100000,138,236,-0.5185541023577324,0.052378904074430466,-32.01655890032839,44.95430987328291,0.052378904074430466,0.7433583736419678,0,0,0.05205715871130492,0.017461610957980156,25300
25400,100000,139,96,0.03070287567338836,0.2287817895412445,-5.536177825068205,17.661849554628134,0.2287817895412445,0.4945102632045746,0,0,0.05012608029858659,0.017426500096917152,25400
25500,100000,139,196,-0.32510625638722673,0.3448392450809479,-14.124971679381751,40.27398784086108,0.3448392450809479,0.3438076972961426,0,0,0.05012608029858659,0.017539778724312782,25500
25600,100000,140,56,-0.28305325501025463,0.44272395968437195,-13.42886826125618,11.230483248829842,0.44272395968437195,0.2178579717874527,0,0,0.048134082554496756,0.017416780814528465,25600
25700,100000,140,156,-0.33410388598124996,0.061130356043577194,-60.31798824845121,123.92776681110263,0.061130356043577194,0.4058103561401367,0,0,0.048134082554496756,0.017319651320576668,25700
25800,100000,141,16,-0.0951160584065986,0.17246878147125244,-0.36204037715372894,2.453556314110756,0.17246878147125244,0.3887466490268707,0,0,0.04623740823987204,0.017336905002593994,25800
25900,100000,141,116,-0.10099342872428453,0.21590325236320496,-21.950938584402895,32.98870672285557,0.21590325236320496,0.23729421198368073,0,0,0.04623740823987204,0.01740451157093048,25900
26000,100000,141,216,-0.33555383794888616,0.07340002804994583,-37.80649591051712,55.589096216484904,0.07340002804994583,0.6466191411018372,0,0,0.04623740823987204,0.017377667129039764,26000
26100,100000,143,32,-0.1994308155825815,0.45692166686058044,0.3242438687596154,12.345670402050018,0.45692166686058044,0.1781582087278366,0,0,0.04231624137686163,0.017322419211268425,26100
26200,100000,143,132,-0.08681200590216549,0.0693536102771759,-7.236175915300892,26.424049768596888,0.0693536102771759,0.6491732001304626,0,0,0.04231624137686163,0.017262348905205727,26200
26300,100000,143,232,-0.3920697354931065,0.069424569606781,-17.359415511110047,48.577620312571526,0.069424569606781,0.3859943151473999,0,0,0.04231624137686163,0.01717754453420639,26300
26400,100000,144,92,0.0468273864922866,0.28353151679039,-1.229437451434515,26.116357401013374,0.28353151679039,0.1945682317018509,0,0,0.040275143099413865,0.017097968608140945,26400
26500,100000,145,81,0.02880707292437016,0.27697357535362244,-20.204753795261738,26.21248310804367,0.27697357535362244,0.1975344866514206,0,0,0.03819777314724325,0.016848193481564522,26500
26600,100000,145,181,-0.39766492687785,0.4999313950538635,-33.535565160452805,48.960524301975965,0.4999313950538635,0.17656661570072174,0,0,0.03819777314724325,0.017002074047923088,26600
26700,100000,146,41,-0.018823485862097016,0.1479741930961609,-1.339283867814376,6.7855228036642075,0.1479741930961609,0.27887672185897827,0,0,0.03610207348583518,0.016867760568857193,26700
26800,100000,147,80,-0.10589379118081015,0.13925567269325256,-6.406768661974459,18.92132962681353,0.13925567269325256,0.5561436414718628,0,0,0.03390666711932078,0.01690736413002014,26800
26900,100000,147,180,-0.014065997552414604,0.06691690534353256,-15.751976061898693,28.43230270408094,0.06691690534353256,0.5089433789253235,0,0,0.03390666711932078,0.016844330355525017,26900
27000,100000,148,40,-0.05246832820232051,0.33620700240135193,-0.38186677669299746,10.390263602137566,0.33620700240135193,0.17591579258441925,0,0,0.03161261268203663,0.016650889068841934,27000
27100,100000,150,63,-0.04510033037177767,0.2239382565021515,-2.8541820037738677,7.21943199634552,0.2239382565021515,0.31661295890808105,0,0,0.026894597606770473,0.01662871427834034,27100
27200,100000,150,163,-0.11264414486767471,3.8047176599502563,-11.674743614034906,147.72673864662647,0.8047176599502563,0.021016711369156837,0,0,0.026894597606770473,0.016562027856707573,27200
27300,100000,152,1,-0.2294025500527212,0.16181915998458862,-0.2294025500527212,0.16181915998458862,0.16181915998458862,0.3523785173892975,0,0,0.023413543896096664,0.016576875001192093,27300
27400,100000,152,101,-0.0914837769225062,0.06303244829177856,-17.456987571035242,26.984544344246387,0.06303244829177856,0.4009682536125183,0,0,0.023413543896096664,0.01651095412671566,27400
27500,100000,152,201,0.30264316786037043,0.21262933313846588,-31.265920436044585,48.1942445859313,0.21262933313846588,0.2313470095396042,0,0,0.023413543896096664,0.016715915873646736,27500
27600,100000,154,36,-0.1635500056503473,0.37049293518066406,-1.9026230400690474,13.860598415136337,0.37049293518066406,0.16091077029705048,0,0,0.020559666766213035,0.016671601682901382,27600
27700,100000,155,69,0.04809171605763437,0.2791295647621155,-4.824559568740034,22.434787154197693,0.2791295647621155,0.19655117392539978,0,0,0.01949587797535631,0.01674572005867958,27700
27800,100000,155,169,-0.2352081351809511,0.36257266998291016,-19.148283564336104,43.258120933547616,0.36257266998291016,0.16721893846988678,0,0,0.01949587797535631,0.0167335644364357,27800
27900,100000,156,29,-0.022997587538449427,0.2929973304271698,-1.0958735330581946,9.703119188547134,0.2929973304271698,0.19075776636600494,0,0,0.018333718913256525,0.0166605394333601,27900
28000,100000,156,129,-0.17457928253511917,0.07984057068824768,-17.740626337713874,17.64837733656168,0.07984057068824768,0.5441741943359375,0,0,0.018333718913256525,0.016735000535845757,28000
28100,100000,156,229,-0.11512195936546776,0.7383375763893127,-31.707149303430327,37.39249411225319,0.7383375763893127,0.13272275030612946,0,0,0.018333718913256525,0.01676473766565323,28100
28200,100000,157,89,-0.0699825116197289,0.136199951171875,-2.6239962320495076,19.255421230569482,0.136199951171875,0.5851006507873535,0,0,0.017101168385578375,0.016786519438028336,28200
28300,100000,157,189,-0.2545326416131138,0.13805119693279266,-9.404362522826247,27.674414068460464,0.13805119693279266,0.5913097858428955,0,0,0.017101168385578375,0.016811616718769073,28300
28400,100000,158,49,0.03302223515372146,0.27259281277656555,-2.8669842094475917,15.599358826875687,0.27259281277656555,0.1995576173067093,0,0,0.015742833216912572,0.016765408217906952,28400
28500,100000,158,149,-0.3648641549661991,0.10348448157310486,-41.53809521565162,22.670768410898745,0.10348448157310486,0.6577960252761841,0,0,0.015742833216912572,0.016733070835471153,28500
28600,100000,159,9,-0.08712784185711939,0.13301919400691986,-0.24131655019838694,0.7634822577238083,0.13301919400691986,0.4856228828430176,0,0,0.014267489900500207,0.01673620566725731,28600
28700,100000,159,109,0.13225927570635457,0.3448823094367981,-13.494920931671103,33.614610716700554,0.3448823094367981,0.1698814183473587,0,0,0.014267489900500207,0.016666347160935402,28700
28800,100000,159,209,0.013913454324323435,0.12855978310108185,-33.56351420001733,62.34673552401364,0.12855978310108185,0.5299093127250671,0,0,0.014267489900500207,0.016802910715341568,28800
28900,100000,160,69,-0.5554002338258954,0.31875497102737427,-28.363140969686118,26.730599746108055,0.31875497102737427,0.17978118360042572,0,0,0.012739413031213193,0.016856197267770767,28900
29000,100000,160,169,-0.057597819374813515,0.07113520056009293,-33.55815541112748,36.91238409280777,0.07113520056009293,0.5516750812530518,0,0,0.012739413031213193,0.016682416200637817,29000
29100,100000,161,29,0.10130961287567102,0.4645991921424866,2.0283212954282552,8.934058472514153,0.4645991921424866,0.214795783162117,0,0,0.011115229650114165,0.016531342640519142,29100
29200,100000,161,129,-0.05716832544379089,0.12374569475650787,-7.989403473874776,39.75357933342457,0.12374569475650787,0.3030010461807251,0,0,0.011115229650114165,0.016575047746300697,29200
29300,100000,161,229,-0.003990115944565176,0.2412458211183548,-23.053007428984156,46.527431674301624,0.2412458211183548,0.3581479489803314,0,0,0.011115229650114165,0.0167457927018404,29300
29400,100000,162,89,-0.43465665465841796,0.44370049238204956,-10.32611036470255,14.623700853437185,0.44370049238204956,0.1756436973810196,0,0,0.00939728406167958,0.016857603564858437,29400
29500,100000,162,189,0.08227791637460909,0.21480639278888702,-37.84604479176867,137.01434810087085,0.21480639278888702,0.2300327569246292,0,0,0.00939728406167958,0.01688714697957039,29500
29600,100000,163,49,0.13582558120852403,0.2833954989910126,-10.696236565662106,18.67529682815075,0.2833954989910126,0.1946290284395218,0,0,0.00779068759111692,0.016980862244963646,29600
29700,100000,163,149,-0.0009689683279720642,0.230165034532547,-37.87998495872936,37.68249569833279,0.230165034532547,0.22114871442317963,0,0,0.00779068759111692,0.017026720568537712,29700
29800,100000,164,9,-0.004683629627179471,0.1256691962480545,0.3715869099310869,1.3816754668951035,0.1256691962480545,0.3008982539176941,0,0,0.006090060885940055,0.016989130526781082,29800
29900,100000,164,109,0.051658616071601084,0.3013034164905548,-5.840559768665524,35.678593799471855,0.3013034164905548,0.1868799477815628,0,0,0.006090060885940055,0.017020341008901596,29900
30000,100000,165,16,-0.06752449341361427,0.3411787748336792,0.5923222378014859,6.668863862752914,0.3411787748336792,0.2040584832429886,0,0,0.004325196657024487,0.01705978997051716,30000
30100,100000,165,116,-0.4564136925216974,0.2304777354001999,-27.226486353409104,32.92125138826668,0.2304777354001999,0.30594268441200256,0,0,0.004325196657024487,0.016973601654171944,30100
30200,100000,165,216,0.04219054919546677,0.28353387117385864,-49.269761001867565,66.36380163021386,0.28353387117385864,0.19456718862056732,0,0,0.004325196657024487,0.01700507290661335,30200
30300,100000,166,76,-0.30671499277592384,0.3521578907966614,-13.09492129117422,19.999464981257915,0.3521578907966614,0.16726407408714294,0,0,0.0025246912841575776,0.017010198906064034,30300
30400,100000,166,176,-0.17868300103633689,0.3273107409477234,-19.266278222064873,46.74463291466236,0.3273107409477234,0.17644859850406647,0,0,0.0025246912841575776,0.017032193019986153,30400
30500,100000,167,36,-0.391643752891124,0.33361807465553284,-13.345309239420846,14.689318239688873,0.33361807465553284,0.1740497499704361,0,0,0.0006561069978759998,0.016906918957829475,30500
30600,100000,167,136,-0.015082604648850974,0.26269200444221497,-23.335061163216135,34.663774797692895,0.26269200444221497,0.2042596936225891,0,0,0.0006561069978759998,0.016907701268792152,30600
30700,100000,167,236,-0.15954927537251146,0.25621411204338074,-34.92962561066524,128.9578308146447,0.25621411204338074,0.594174325466156,0,0,0.0006561069978759998,0.016724376007914543,30700
30800,100000,168,96,0.13036642267917173,0.3647657036781311,-13.499670140886783,23.710639756172895,0.3647657036781311,0.17494232952594757,0,0,0.0,0.01676429621875286,30800
30900,100000,168,196,-0.29434059573308446,0.03330047056078911,-32.0208435577266,42.40175675973296,0.03330047056078911,0.516503632068634,0,0,0.0,0.016538724303245544,30900
31000,100000,169,56,-0.2621213632368952,0.32736214995384216,-21.867012821065337,19.143885925412178,0.32736214995384216,0.17642883956432343,0,0,0.0,0.016509050503373146,31000
31100,100000,169,156,0.06992121432954257,0.024270255118608475,-21.805753762362443,33.029640136286616,0.024270255118608475,0.5977116227149963,0,0,0.0,0.01645260863006115,31100
31200,100000,170,90,-0.11427002172776411,0.273598313331604,-12.842035793615132,16.814342740923166,0.273598313331604,0.47553330659866333,0,0,0.0,0.0163503997027874,31200
31300,100000,170,190,-0.2551619071196549,0.058365922421216965,-23.610577663867094,45.654191091656685,0.058365922421216965,0.4132154583930969,0,0,0.0,0.016227979212999344,31300
31400,100000,172,45,0.10017300400738136,0.23937645554542542,0.16025469667884118,15.312172323465347,0.23937645554542542,0.21611978113651276,0,0,0.0,0.016213878989219666,31400
31500,100000,173,9,0.20536574665777949,0.10962361842393875,-0.36643006194056327,1.2082321643829346,0.10962361842393875,0.4303130507469177,0,0,0.0,0.016233908012509346,31500
31600,100000,173,109,-0.12060043689063166,0.2873017191886902,-4.556000775994262,32.482517309486866,0.2873017191886902,0.1928955465555191,0,0,0.0,0.016312940046191216,31600
31700,100000,173,209,-0.19911755030292624,0.01864847168326378,-32.58582464034188,40.95716362632811,0.01864847168326378,0.7083531618118286,0,0,0.0,0.016440900042653084,31700
31800,100000,174,69,-0.2122885284335644,0.3075324594974518,-12.852126711011131,25.37599354982376,0.3075324594974518,0.18429769575595856,0,0,0.0,0.016403328627347946,31800
31900,100000,174,169,0.12974173410332918,0.23902304470539093,-23.267318999465246,36.89080850221217,0.23902304470539093,0.2965439260005951,0,0,0.0,0.01614857092499733,31900
32000,100000,175,29,-0.27183553389800663,0.4324326813220978,-5.106150860884856,10.35018441081047,0.4324326813220978,0.18473421037197113,0,0,0.0,0.01603454351425171,32000
32100,100000,176,58,0.2823174504754525,0.3591550886631012,-14.957418353830764,16.75749034434557,0.3591550886631012,0.26366809010505676,0,0,0.0,0.015900326892733574,32100
32200,100000,176,158,-0.19381731735977867,0.017735028639435768,-24.213270385484527,23.715301422402263,0.017735028639435768,0.7422454357147217,0,0,0.0,0.015803469344973564,32200
32300,100000,177,18,-0.020812329231087733,0.07933013886213303,-0.6899691857971072,1.3533515483140945,0.07933013886213303,0.4408656060695648,0,0,0.0,0.015814760699868202,32300
32400,100000,177,118,-0.4396947671259912,0.3570677638053894,-23.674537949312356,31.54951750487089,0.3570677638053894,0.1655295044183731,0,0,0.0,0.015755096450448036,32400
32500,100000,177,218,-0.6177195289292947,0.37070712447166443,-48.482286827488025,66.72376596182585,0.37070712447166443,0.16083849966526031,0,0,0.0,0.015903163701295853,32500
32600,100000,178,78,-0.15360159347689234,0.024128682911396027,-1.4753890126967972,21.926582304760814,0.024128682911396027,0.5995455980300903,0,0,0.0,0.015894172713160515,32600
32700,100000,178,178,-0.20685976531125172,0.11266007274389267,-19.024824602630023,38.578771291300654,0.11266007274389267,0.6322749853134155,0,0,0.0,0.015898119658231735,32700
32800,100000,179,38,-0.6577571573853492,0.384808748960495,-13.407566881151881,16.176000118255615,0.384808748960495,0.1561739295721054,0,0,0.0,0.01576329581439495,32800
32900,100000,179,138,0.0017210804344553131,0.06812136620283127,-34.66467496273677,34.12719115614891,0.06812136620283127,0.691502571105957,0,0,0.0,0.015746572986245155,32900
33000,100000,179,238,-0.10000850920211242,0.3791351914405823,-40.49691834961351,55.19697844982147,0.3791351914405823,0.17063288390636444,0,0,0.0,0.015816466882824898,33000
33100,100000,180,98,-0.026652189653488863,0.02513701468706131,-7.8448129599271565,12.579230669885874,0.02513701468706131,0.5870559215545654,0,0,0.0,0.015843147411942482,33100
33200,100000,180,198,-0.11354481282883284,0.2790081202983856,-16.65555163626368,23.27459196932614,0.2790081202983856,0.23765979707241058,0,0,0.0,0.015864897519350052,33200
33300,100000,181,58,0.036787810394298216,0.18356363475322723,-10.944932854422966,17.470785290002823,0.18356363475322723,0.2504298985004425,0,0,0.0,0.015909746289253235,33300
33400,100000,181,158,-0.6997453743957011,0.10616187751293182,-18.725399127104655,27.54725069925189,0.10616187751293182,0.7487625479698181,0,0,0.0,0.01601482927799225,33400
33500,100000,182,18,-0.06351054730181005,0.11414245516061783,-2.712410160334463,2.843385227024555,0.11414245516061783,0.318487286567688,0,0,0.0,0.01589583232998848,33500
33600,100000,182,118,-0.21738233384436653,0.043997108936309814,-29.286226888931992,30.933882664889097,0.043997108936309814,0.4614253640174866,0,0,0.0,0.015854379162192345,33600
33700,100000,182,218,-1.5339729203708456,0.3552449643611908,-93.09407167294738,62.87700567021966,0.3552449643611908,0.16728205978870392,0,0,0.0,0.015826189890503883,33700
33800,100000,183,78,-0.12017074280367523,0.2906889021396637,-9.030777468247546,25.41607065498829,0.2906889021396637,0.19141240417957306,0,0,0.0,0.015927569940686226,33800
33900,100000,183,178,-0.447159358652805,0.12533462047576904,-22.328287437949676,34.77162443101406,0.12533462047576904,0.5506775975227356,0,0,0.0,0.015853123739361763,33900
34000,100000,184,38,-0.03691825363176322,0.24648699164390564,-4.452157843243309,14.510116428136826,0.24648699164390564,0.21237702667713165,0,0,0.0,0.01586274988949299,34000
34100,100000,185,30,-0.7255484549075493,0.37923574447631836,-12.703004994697988,12.426108956336975,0.37923574447631836,0.1579957753419876,0,0,0.0,0.015726912766695023,34100
34200,100000,185,130,-0.08809203109118657,3.800000011920929,-22.877670468975147,85.86814144439995,0.800000011920929,0.06509745866060257,0,0,0.0,0.015562532469630241,34200
34300,100000,185,230,-0.03914964418184299,0.19422556459903717,-38.247398055864245,121.42712973430753,0.19422556459903717,0.24307279288768768,0,0,0.0,0.01551545225083828,34300
34400,100000,186,90,-0.04759022511730068,0.34628280997276306,-2.0554841480444077,23.59994288161397,0.34628280997276306,0.1702597737312317,0,0,0.0,0.015539322979748249,34400
34500,100000,186,190,0.1474474556515457,0.04461625963449478,-6.747551409055589,40.9191482514143,0.04461625963449478,0.45889559388160706,0,0,0.0,0.01548769697546959,34500
34600,100000,187,50,-0.06618987806890204,0.3766976594924927,0.07547497330826082,13.091052889823914,0.3766976594924927,0.17636854946613312,0,0,0.0,0.015544295310974121,34600
34700,100000,188,59,-0.31947788996388254,0.1269397884607315,-18.982120287219164,20.108780428767204,0.1269397884607315,0.29952916502952576,0,0,0.0,0.015619554556906223,34700
34800,100000,189,32,0.14726468441159446,0.3062979280948639,1.0063391312979015,6.001095183193684,0.3062979280948639,0.23151622712612152,0,0,0.0,0.015549938194453716,34800
34900,100000,189,132,-0.14301925317734068,0.04231645166873932,-4.902218016425849,27.184963731095195,0.04231645166873932,0.6141020059585571,0,0,0.0,0.015482285059988499,34900
35000,100000,190,23,0.13012724630703798,0.14768294990062714,2.1458089501500694,2.8563320636749268,0.14768294990062714,0.3737192749977112,0,0,0.0,0.015594110824167728,35000
35100,100000,191,46,-0.04776652443220094,0.21592792868614197,-5.550368285092718,12.234146431088448,0.21592792868614197,0.22936128079891205,0,0,0.0,0.015734562650322914,35100
35200,100000,191,146,-0.131297351815087,0.08107497543096542,-12.185864448488276,21.31474630534649,0.08107497543096542,0.3753502070903778,0,0,0.0,0.015795858576893806,35200
35300,100000,192,6,-0.1344733724964992,0.17616762220859528,-0.19975985391626327,1.476087674498558,0.17616762220859528,0.26352307200431824,0,0,0.0,0.015789678320288658,35300
35400,100000,192,106,-0.20342166426234493,0.4339998960494995,-15.230829153038039,25.712222119793296,0.4339998960494995,0.2769470810890198,0,0,0.0,0.015821753069758415,35400
35500,100000,192,206,0.05553801354915315,0.2237529456615448,-24.211282610521458,52.673234255984426,0.2237529456615448,0.31371596455574036,0,0,0.0,0.015867454931139946,35500
35600,100000,193,66,-0.05866916216547935,3.836762845516205,-2.6555349112141733,41.35744950175285,0.8367628455162048,0.0849083662033081,0,0,0.0,0.015756914392113686,35600
35700,100000,193,166,-0.3566435380555788,0.3571139872074127,-26.53551681194143,247.03789633512497,0.3571139872074127,0.1655132919549942,0,0,0.0,0.01569392718374729,35700
35800,100000,194,26,0.044589152993623295,0.10120271146297455,-1.7411853084342408,2.236243762075901,0.10120271146297455,0.3879424035549164,0,0,0.0,0.015628553926944733,35800
35900,100000,194,126,-0.12342992311596113,0.09354054182767868,-15.201352151693046,15.908910758793354,0.09354054182767868,0.3420216143131256,0,0,0.0,0.01545797847211361,35900
36000,100000,194,226,-0.1035074099044693,0.139756441116333,-20.264059732596223,31.119266018271446,0.139756441116333,0.28652793169021606,0,0,0.0,0.01540812011808157,36000
36100,100000,195,86,-0.2586236020872139,3.800000011920929,-16.06687493302876,85.18406508862972,0.800000011920929,0.11107002198696136,0,0,0.0,0.015315874479711056,36100
36200,100000,195,186,-0.2304451393528919,0.13439223170280457,-23.605986574717164,109.05556181073189,0.13439223170280457,0.37759828567504883,0,0,0.0,0.015368188731372356,36200
36300,100000,197,10,-0.07899798352383705,0.3397359848022461,-1.0225396736856678,3.2788473069667816,0.3397359848022461,0.2305152267217636,0,0,0.0,0.015344128012657166,36300
36400,100000,197,110,-0.07467413343984079,0.024909701198339462,-11.554795128206479,31.371529057621956,0.024909701198339462,0.5897602438926697,0,0,0.0,0.015333704650402069,36400
36500,100000,197,210,-0.20203166157545815,0.050050362944602966,-23.112045154883443,40.9572896566242,0.050050362944602966,0.44093436002731323,0,0,0.0,0.015255159698426723,36500
36600,100000,198,70,-0.03146594376980943,0.2430245578289032,-7.0679645401727145,13.082981714978814,0.2430245578289032,0.847376823425293,0,0,0.0,0.01525478158146143,36600
36700,100000,198,170,-0.1241252185185047,0.4312705993652344,-26.04157507364387,28.706869961693883,0.4312705993652344,0.19213847815990448,0,0,0.0,0.015157048590481281,36700
36800,100000,199,30,-0.29753812458923456,0.40389448404312134,-5.760890961410914,11.210066631436348,0.40389448404312134,0.16257549822330475,0,0,0.0,0.015105021186172962,36800
36900,100000,199,130,-0.08339061524346791,0.12098502367734909,-14.349428947739352,31.456766298040748,0.12098502367734909,0.47914308309555054,0,0,0.0,0.01515921764075756,36900
37000,100000,199,230,-0.06591037965605198,0.17985615134239197,-22.47125603750725,42.180565724149346,0.17985615134239197,0.35304126143455505,0,0,0.0,0.015299422666430473,37000
37100,100000,200,90,0.07081576848906748,0.36699122190475464,-3.797755916606415,84.3164966404438,0.36699122190475464,0.32207661867141724,0,0,0.0,0.01524302363395691,37100
37200,100000,200,190,-0.15639397640853775,0.12041082233190536,-15.573011649470017,110.66994252055883,0.12041082233190536,0.6225650310516357,0,0,0.0,0.015288972295820713,37200
37300,100000,201,61,-0.0428810770886367,0.3662289083003998,-4.820405184321034,11.666182070970535,0.3662289083003998,0.1867053061723709,0,0,0.0,0.015324684791266918,37300
37400,100000,201,161,-0.1186102086115205,0.21420413255691528,-12.811693869413016,42.390386536717415,0.21420413255691528,0.2360135316848755,0,0,0.0,0.015430516563355923,37400
37500,100000,202,21,0.043689975333323174,0.3240894675254822,-0.941235691575477,4.630024865269661,0.3240894675254822,0.2635217607021332,0,0,0.0,0.015468426048755646,37500
37600,100000,203,79,-0.3360404671661854,0.3374699056148529,-22.07169737267161,19.923976972699165,0.3374699056148529,0.17260803282260895,0,0,0.0,0.015525265596807003,37600
37700,100000,203,179,-0.5209891290658996,0.1687125712633133,-68.23395068403882,36.877593003213406,0.1687125712633133,0.2614929676055908,0,0,0.0,0.015604509972035885,37700
37800,100000,204,39,-0.03915724968361376,0.39176177978515625,-0.5447233058164833,15.299513638019562,0.39176177978515625,0.15393905341625214,0,0,0.0,0.015516857616603374,37800
37900,100000,204,139,-0.06988577654722833,0.04891343042254448,-10.284128376133124,29.41327335871756,0.04891343042254448,0.4426698088645935,0,0,0.0,0.015466338954865932,37900
38000,100000,204,239,-0.16746332178326334,0.02645155042409897,-23.847559042765877,33.763488015159965,0.02645155042409897,0.5725104212760925,0,0,0.0,0.015537240542471409,38000
38100,100000,205,99,-0.07974006616191395,0.13445380330085754,-2.6090533631896102,16.722000803798437,0.13445380330085754,0.6790876388549805,0,0,0.0,0.01552567258477211,38100
38200,100000,206,50,-0.05790013476093492,0.13260631263256073,-2.9226598336565055,6.19004812091589,0.13260631263256073,0.2936066687107086,0,0,0.0,0.015538427047431469,38200
38300,100000,206,150,-0.16970985770302377,0.10103298723697662,-14.003728726947191,14.208256714046001,0.10103298723697662,0.3663698732852936,0,0,0.0,0.01567838527262211,38300
38400,100000,207,10,-0.5489638627447472,0.5341184139251709,-3.9443227014747437,4.295348942279816,0.5341184139251709,0.19852052628993988,0,0,0.0,0.015601332299411297,38400
38500,100000,207,110,-0.09949205186658433,0.049600809812545776,-42.91163808178612,24.974431060254574,0.049600809812545776,0.46704423427581787,0,0,0.0,0.015378238633275032,38500
38600,100000,207,210,-0.10425413441110068,0.28102120757102966,-54.8354254188228,142.19826214015484,0.28102120757102966,0.19583289325237274,0,0,0.0,0.015277471393346786,38600
38700,100000,208,70,-0.09706208419842953,0.03487884998321533,-7.465855668276939,16.321720089763403,0.03487884998321533,0.5066092014312744,0,0,0.0,0.0153501583263278,38700
38800,100000,208,170,-0.10965302343296772,0.35330691933631897,-14.07130295347054,28.7093128785491,0.35330691933631897,0.20668159425258636,0,0,0.0,0.01524768490344286,38800
38900,100000,209,30,-0.022125849141780347,0.1726897805929184,-0.16017348037066453,2.917959723621607,0.1726897805929184,0.39580997824668884,0,0,0.0,0.01517740823328495,38900
39000,100000,209,130,0.12057336652980566,0.23017269372940063,-8.377237077763144,25.110789231956005,0.23017269372940063,0.4261818528175354,0,0,0.0,0.015278046950697899,39000
39100,100000,210,95,0.07697747834126374,0.24582093954086304,-2.6106135146023606,30.329240009188652,0.24582093954086304,0.21272268891334534,0,0,0.0,0.015408282168209553,39100
39200,100000,210,195,-0.07911754789754127,0.07748570293188095,-19.495705120695444,55.66314063966274,0.07748570293188095,0.3694378137588501,0,0,0.0,0.015374359674751759,39200
39300,100000,211,55,-0.1707996678691518,0.24469132721424103,-5.731420431675286,6.009923726320267,0.24469132721424103,0.31710395216941833,0,0,0.0,0.015331907197833061,39300
39400,100000,211,155,0.01013284010058157,0.06351915746927261,-10.751150729554869,20.075516190379858,0.06351915746927261,0.4887552857398987,0,0,0.0,0.015303472056984901,39400
39500,100000,213,1,0.029478071634495742,0.3399951159954071,0.029478071634495742,0.3399951159954071,0.3399951159954071,0.28770697116851807,0,0,0.0,0.01527096051722765,39500
39600,100000,214,93,0.033079163982786056,0.25376901030540466,-2.11172770081138,24.953538738191128,0.25376901030540466,0.2086612731218338,0,0,0.0,0.0152971763163805,39600
39700,100000,214,193,-0.10367726665002039,0.22542306780815125,-8.658237890081976,49.92429981380701,0.22542306780815125,0.22382213175296783,0,0,0.0,0.01540666539222002,39700
39800,100000,215,53,-0.28313824402679527,0.3301374316215515,-9.967897587304721,18.543040573596954,0.3301374316215515,0.17626358568668365,0,0,0.0,0.015491891652345657,39800
39900,100000,215,153,-0.08543328956443717,0.094901442527771,-28.380404491794167,49.20280545204878,0.094901442527771,0.33996179699897766,0,0,0.0,0.015366606414318085,39900
40000,100000,216,13,0.05101633759580608,0.5297814011573792,-2.1458078722936227,5.196397364139557,0.5297814011573792,0.2084677368402481,0,0,0.0,0.015425042249262333,40000
40100,100000,216,113,-0.1339949086348776,0.11333718150854111,-4.574510135358402,22.066854912787676,0.11333718150854111,0.5997691750526428,0,0,0.0,0.015407275408506393,40100
40200,100000,217,37,-0.13120557042643213,0.35635197162628174,-5.465527978124737,12.31916119903326,0.35635197162628174,0.16578081250190735,0,0,0.0,0.01538662239909172,40200
40300,100000,217,137,-0.21203193906025666,0.021823542192578316,-10.88310714289746,27.975049598142505,0.021823542192578316,0.6341893672943115,0,0,0.0,0.015426956117153168,40300
40400,100000,217,237,-0.09653921300251177,0.49391987919807434,-18.034330066527623,47.29091465845704,0.49391987919807434,0.16776292026042938,0,0,0.0,0.01545318029820919,40400
40500,100000,218,97,-0.22835494926099387,0.22527533769607544,-52.98799880756962,96.63280897215009,0.22527533769607544,0.3757180869579315,0,0,0.0,0.015447058714926243,40500
40600,100000,218,197,-0.20359532535252478,0.15430793166160583,-79.46462741532616,122.77190892770886,0.15430793166160583,0.27362650632858276,0,0,0.0,0.01541984360665083,40600
40700,100000,220,19,-0.10067129092859917,0.1299990862607956,-1.124790506289905,1.93841452896595,0.1299990862607956,0.36481431126594543,0,0,0.0,0.015448701567947865,40700
