episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
205,38001,-24.01558069275407,33.78982268460095,240,0,0,0.0,0.15246079862117767,0.14079092785250397,0.0,0.015537980943918228
206,38150,-8.22478475469854,65.18120066449046,149,0,1,0.04697986577181208,0.047741618007421494,0.2428268500972514,0.0,0.01559571735560894
207,38390,-13.909830548249102,21.752826880663633,240,0,0,0.0,0.29124972224235535,0.0906367786694318,0.0,0.015606801956892014
208,38630,-55.226669741399554,146.80842723324895,240,0,0,0.10416666666666667,0.0613577626645565,0.29920178013853727,0.0,0.015277421101927757
209,38870,-40.015048841048156,51.240412056446075,240,0,0,0.0,0.16366742551326752,0.21350171690185865,0.0,0.015187231823801994
210,39005,12.10823290319826,25.811992168426514,135,1,0,0.0,0.17363305389881134,0.19119994198834456,0.0,0.015281588770449162
211,39245,-23.941921147298586,58.100491339340806,240,0,0,0.0,0.16115950047969818,0.24208538058058668,0.0,0.015360657125711441
212,39485,-13.143901076152837,24.90328811854124,240,0,0,0.0,0.21522639691829681,0.10376370049392183,0.0,0.015242863446474075
213,39499,-6.578620126864033,49.8141947388649,14,0,1,0.7142857142857143,-0.00853822473436594,0.8438710527760642,0.0,0.015268142335116863
214,39507,20.583689622593404,2.417080342769623,8,1,0,0.0,0.23968468606472015,0.30213504284620285,0.0,0.015291210263967514
215,39747,-11.826471175390763,53.737177001312375,240,0,0,0.0,0.1661531925201416,0.2239049041721349,0.0,0.015519373118877411
216,39987,-37.70233428779159,63.9097069632262,240,0,0,0.0,0.16533033549785614,0.2662904456801092,0.0,0.01542870607227087
217,40163,-13.804582590224424,106.75867357477546,176,0,1,0.09090909090909091,0.0030477624386548996,0.2884015544021333,0.0,0.015363462269306183
218,40403,-18.578019880747963,48.66536936536431,240,0,0,0.0,0.16578081250190735,0.20277237235568463,0.0,0.01544947363436222
219,40643,-81.071676139725,127.09546140022576,240,0,0,0.07916666666666666,0.055359404534101486,0.29206442250094067,0.0,0.015440571121871471
220,40681,-15.436377590143564,24.109051406383514,38,0,1,0.0,0.12465380877256393,0.4239224054311451,0.0,0.01546795479953289
221,40799,16.692633983217203,29.399745263159275,118,1,0,0.0,0.16733956336975098,0.24915038358609556,0.0,0.015488937497138977
222,41039,-18.75066856490121,37.11269177868962,240,0,0,0.0,0.194820374250412,0.1546362157445401,0.0,0.015452148392796516
223,41279,-38.80465229934264,41.82238159701228,240,0,0,0.0,0.17199130356311798,0.1742599233208845,0.0,0.01523614302277565
224,41358,11.570972877418932,23.63469275087118,79,1,0,0.0,0.16479487717151642,0.2991733259603947,0.0,0.015175975859165192
225,41384,24.144984774887558,7.230494998395443,26,1,0,0.0,0.20422472059726715,0.2780959614767478,0.0,0.015197699889540672
226,41445,19.010329001303656,15.490036871284246,61,1,0,0.0,0.1773802489042282,0.2539350306767909,0.0,0.015120399184525013
227,41502,20.222608286604157,17.34189235419035,57,1,0,0.0,0.17157818377017975,0.3042437255121114,0.0,0.015120976604521275
228,41551,-8.950337705097569,49.81919591128826,49,0,1,0.14285714285714285,0.0714261457324028,0.4248815492099645,0.0,0.015078849159181118
229,41791,-23.31222020313493,46.88456710986793,240,0,0,0.0,0.17893971502780914,0.19535236295778305,0.0,0.015120724216103554
230,41918,19.014191723595395,17.55181025341153,127,1,0,0.0,0.21708641946315765,0.13820323034182308,0.0,0.015033755451440811
231,42010,20.359340387614974,18.26811360195279,92,1,0,0.0,0.1913059800863266,0.19856645219513905,0.0,0.014988023787736893
232,42019,-3.4596851637193424,42.86119145154953,9,0,1,1.0,-0.0032700009178370237,0.8734657168388367,0.0005565641137472877,0.015001844614744186
233,42259,-39.51562862411789,26.69100845605135,240,0,0,0.0,0.22555534541606903,0.1112125352335473,0.0008659062894239844,0.014868903905153275
234,42420,0.5920081177275485,35.227017402648926,161,1,0,0.0,0.16463591158390045,0.21880135032701195,0.0009941820314803519,0.014808662235736847
235,42491,19.607795502340167,7.483876097947359,71,1,0,0.0,0.2730245292186737,0.10540670560489238,0.0008937473392363461,0.014802435413002968
236,42636,10.921753162165171,39.07070177048445,145,1,0,0.0,0.16383983194828033,0.26945311565851343,0.0006580609394337967,0.015069296583533287
237,42876,-14.060093699715155,27.952936900779605,240,0,0,0.0,0.22541619837284088,0.11647057041991501,0.00021739414483133224,0.014978379011154175
238,43116,-10.628626874426907,53.05531726591289,240,0,0,0.0,0.16245149075984955,0.22106382194130372,0.0,0.014843260869383812
239,43356,-27.96068501595511,44.84269352629781,240,0,0,0.0,0.16577176749706268,0.1868445563595742,0.0,0.01455352921038866
240,43412,22.0837493127459,11.007760390639305,56,1,0,0.0,0.2480079084634781,0.19656714983284473,0.0,0.01460886001586914
241,43498,8.558844337786576,23.78364036232233,86,1,0,0.0,0.1606268435716629,0.27655395770142244,0.0,0.014522748067975044
242,43738,-13.020994707981226,133.6028453707695,240,0,0,0.09583333333333334,0.09321445971727371,0.2691785223782063,0.0,0.014620036818087101
243,43770,-22.27016355753037,21.275144293904305,32,0,1,0.0,0.14462681114673615,0.4148482591845095,0.0,0.014635968022048473
244,44010,-24.576001906588935,97.57346925139427,240,0,0,0.05,0.09054853767156601,0.25655612188080945,0.0,0.014674033038318157
245,44222,-19.298101590482858,242.48595466837287,212,0,1,0.2358490566037736,-0.0003214186290279031,0.39851865409609843,0.0,0.014648312702775002
246,44462,-123.91013856981975,51.25376256369054,240,0,0,0.0,0.16166351735591888,0.21355734401537727,0.0,0.01452894788235426
247,44702,-21.91335666922345,51.91387045010924,240,0,0,0.0,0.16040338575839996,0.21630779354212185,0.0,0.014368674717843533
248,44882,-19.44612864379018,37.739539951086044,180,1,0,0.0,0.14175589382648468,0.20966411083936692,0.0,0.014607535675168037
249,45122,-18.556617851114215,58.11723703145981,240,0,0,0.0,0.17003671824932098,0.2421551542977492,0.0,0.014657877385616302
250,45362,-9.475953518237162,28.563667507842183,240,0,0,0.0,0.16846723854541779,0.11901528128267576,0.0,0.014654005877673626
251,45602,-20.101763044634243,30.968056064099073,240,0,0,0.0,0.197149395942688,0.12903356693374615,0.0,0.014711366966366768
252,45646,22.07262982725746,6.229590579867363,44,1,0,0.0,0.25694969296455383,0.1415816040878946,0.0,0.014711038209497929
253,45664,-18.184751957191146,65.12436997890472,18,0,1,0.7777777777777778,-0.009074771776795387,0.840242776605818,0.00013288304880938463,0.014706408604979515
254,45687,-10.043306209949334,30.26683995127678,23,0,1,0.13043478260869565,0.07993625849485397,0.5768191283163817,0.0006420967267277945,0.014715549536049366
255,45798,15.040416434969151,29.326503122225404,111,1,0,0.0,0.16186805069446564,0.2642027308308595,0.0009829510861657132,0.014712518081068993
256,46038,-27.065077034198577,57.04337387159467,240,0,0,0.0,0.16027717292308807,0.2376807244649778,0.001150603089864224,0.014606038108468056
257,46278,-55.55697121677042,48.814393889158964,240,0,0,0.0,0.16688470542430878,0.20339330787149568,0.0011365691473135566,0.01448833104223013
258,46375,-18.98567959403394,128.4903168901801,97,0,1,0.25773195876288657,0.013435089960694313,0.46897233907402175,0.0015105581229738253,0.014632395468652248
259,46393,19.991491744958985,2.790526792407036,18,1,0,0.0,0.307081401348114,0.15502926624483532,0.001668362282973498,0.014627644792199135
260,46633,-25.68074185704194,107.23896890319884,240,0,0,0.07083333333333333,0.09381043165922165,0.23432903709666184,0.0017666907535215171,0.014744979329407215
261,46770,13.213482755433962,25.59189928136766,137,1,0,0.0,0.1886385828256607,0.18680218453553035,0.0016785038928099007,0.014866054058074951
262,46826,16.884134712099645,13.027124710381031,56,1,0,0.0,0.16667945683002472,0.23262722697108984,0.00143603998861941,0.014847386628389359
263,47025,-3.139941020980281,43.54944136552513,199,1,0,0.0,0.16071628034114838,0.21884141389711118,0.0010401199865869995,0.014702755957841873
264,47093,20.381658760624354,17.35851163417101,68,1,0,0.0,0.1762549728155136,0.25527222991427956,0.0005166320996133492,0.014619478955864906
265,47333,-8.984620509136795,63.10113138332963,240,0,0,0.0,0.16122406721115112,0.26292138076387345,0.0,0.014831642620265484
266,47573,-36.734314588246136,47.38629215396941,240,0,0,0.0,0.17622512578964233,0.19744288397487253,0.0,0.014903523027896881
267,47813,-10.999710756685666,45.41094916686416,240,0,0,0.0,0.16275297105312347,0.1892122881952673,0.0,0.014844655059278011
268,47867,-1.3690229907738967,119.6720230281353,54,0,1,0.48148148148148145,-0.004107766319066286,0.6235559820025055,0.0,0.014805561862885952
269,47972,-3.8948656537611335,32.450020648539066,105,1,0,0.0,0.15823669731616974,0.30904781570037204,0.0,0.014758385717868805
270,48026,21.09593211732917,16.84126728028059,54,1,0,0.0,0.16324739158153534,0.31187532000519613,0.0,0.01479207631200552
271,48101,18.972920227637154,15.646515227854252,75,1,0,0.0,0.17770130932331085,0.2086202030380567,0.0,0.014851140789687634
272,48341,-15.748285900571611,117.64362101629376,240,0,0,0.0625,0.0740748718380928,0.30268175423455734,0.0,0.01479338202625513
273,48478,18.22922154793638,34.686034984886646,137,1,0,0.0,0.16222842037677765,0.2531827371159609,0.0,0.014792528934776783
274,48718,-57.0372709997035,40.76570440083742,240,0,0,0.0,0.16233985126018524,0.1698571016701559,0.0,0.014837407507002354
275,48958,-4.712449157528335,44.71961575374007,240,0,0,0.0,0.19129623472690582,0.1863317323072503,0.0,0.014709536917507648
276,48980,23.359644525193488,1.7089859880506992,22,1,0,0.0,0.39810460805892944,0.07768118127503178,0.0,0.014694884419441223
277,49220,-11.67078515011272,57.24912712723017,240,0,0,0.0,0.1697814017534256,0.23853802969679236,0.0,0.014791378751397133
278,49278,21.17750275404504,13.615634962916374,58,1,0,0.0,0.20856554806232452,0.23475232694683404,0.0,0.014706906862556934
279,49439,13.087691611878622,20.575266785919666,161,1,0,0.0,0.16997601091861725,0.12779668811130226,0.0,0.014714889228343964
280,49491,20.786210635731244,7.579815935343504,52,1,0,0.0,0.28129181265830994,0.14576569106429815,0.0,0.014742954634130001
281,49731,-48.03106857869385,60.791339786723256,240,0,0,0.0,0.1555633693933487,0.2532972491113469,0.0,0.014921491965651512
282,49971,-9.849897726307349,35.08828456327319,240,0,0,0.0,0.174834206700325,0.14620118568030496,0.0,0.014959664084017277
283,50211,-20.661813683324606,51.302146868780255,240,0,0,0.0,0.18052233755588531,0.2137589452865844,0.0,0.014918901957571507
284,50433,16.27761839920724,145.7338683269918,222,1,0,0.11711711711711711,0.07288966327905655,0.30510751498644956,0.0,0.014662191271781921
285,50519,-16.18358007934112,83.5473295673728,86,0,1,0.16279069767441862,0.018590262159705162,0.39008522752759067,0.0,0.014752433635294437
286,50625,7.9905963594524305,25.844425916671753,106,1,0,0.0,0.1584227830171585,0.24381533883652598,0.0,0.014823724515736103
287,50865,-36.20865280426936,35.57980975881219,240,0,0,0.0,0.16091279685497284,0.14824920732838412,0.0,0.014788522385060787
288,50923,-6.520339400823036,76.84449464082718,58,0,1,0.2413793103448276,-0.0057122912257909775,0.46283611449702033,0.0,0.014840451069176197
289,51127,13.62185615272071,44.77029192075133,204,1,0,0.0,0.16512690484523773,0.21946221529780066,0.0,0.014824522659182549
290,51142,-5.603676504428499,62.76051962375641,15,0,1,0.9333333333333333,-0.00397180812433362,0.8507013082504272,0.0006436320262772543,0.014840882271528244
291,51382,-33.90734409234786,40.90704999677837,240,0,0,0.0,0.16238217055797577,0.1704460416532432,0.0010653054720672671,0.015117566101253033
292,51434,-12.10516759739965,77.78894449025393,52,0,1,0.2692307692307692,0.004596570506691933,0.5344027786587293,0.0019388658656663746,0.01513864565640688
293,51461,23.057810814522288,9.594446450471878,27,1,0,0.0,0.1716436892747879,0.3553498685359955,0.002671423173853524,0.015124783851206303
294,51701,-36.426607386471204,165.31199485249817,240,0,0,0.12083333333333333,0.038130760192871094,0.3262999785520757,0.0034367526059073538,0.015123334713280201
295,51739,23.347843266414174,8.834307596087456,38,1,0,0.0,0.21959342062473297,0.23248177884440674,0.004005056455780694,0.015154238790273666
296,51979,-62.175831404860084,34.95645227096975,240,0,0,0.0,0.16225479543209076,0.14565188446237395,0.0043427710553915555,0.01499843318015337
297,52219,-52.222856447317525,50.50259716063738,240,0,0,0.0,0.16865424811840057,0.2104274881693224,0.004493813669106534,0.015034063719213009
298,52459,-17.860738363164494,137.3245182186365,240,0,0,0.10416666666666667,0.05130176246166229,0.2596854925776521,0.00464839689842459,0.015133947134017944
299,52596,19.675327935473774,20.07138993218541,137,1,0,0.0,0.2249433547258377,0.14650649585536796,0.004593504214204426,0.015038830228149891
300,52615,23.93336652762344,7.074111446738243,19,1,0,0.0,0.19109433889389038,0.37232165509148646,0.004452516991741012,0.015074829570949078
301,52855,-27.68547056167071,43.9634499065578,240,0,0,0.0,0.19264565408229828,0.18318104127732415,0.004135169651039432,0.01520343404263258
302,52955,7.599972337264118,21.40214552730322,100,1,0,0.0,0.1687282919883728,0.21402145527303218,0.003665700405009446,0.015111462213099003
303,53013,-12.525735664407133,40.65303521603346,58,0,1,0.05172413793103448,0.09096980839967728,0.4078109520005769,0.0032951618214191788,0.01500820554792881
304,53253,-35.65582051321849,55.516431061550975,240,0,0,0.0,0.15533532202243805,0.2313184627564624,0.002783809398386655,0.014922565780580044
305,53493,-22.42069626100933,63.692093547433615,240,0,0,0.0,0.13234341144561768,0.26538372311430675,0.0021557164580629107,0.015045322477817535
306,53569,16.503902808796276,17.397216387093067,76,1,0,0.0,0.18151803314685822,0.2289107419354351,0.0013984835357230708,0.014930167235434055
307,53809,-16.793734489853367,36.29412919282913,240,0,0,0.0,0.1822281926870346,0.15122553830345473,0.00047972502865195,0.014968505129218102
308,53927,-5.56807148331141,75.68255153298378,118,1,0,0.11864406779661017,0.098220095038414,0.2854453519744388,0.0,0.01501782052218914
309,53971,20.39940736119406,11.977435484528542,44,1,0,0.0,0.19965128600597382,0.27221444283019414,0.0,0.014944726601243019
310,53988,-6.425514371303963,70.58439844846725,17,0,1,0.9411764705882353,-0.008320724591612816,0.857905791086309,0.0009225771262749327,0.014954164624214172
311,54019,-7.070322550942157,25.900368064641953,31,0,1,0.03225806451612903,0.11225491017103195,0.48065703434328877,0.0019417732682464727,0.014940173365175724
312,54259,-32.654387091821555,57.39223005436361,240,0,0,0.0,0.15921801328659058,0.2391342918931817,0.0027545767490660266,0.015113314613699913
313,54499,-22.940556940092446,33.54996053315699,240,0,0,0.0,0.1706622987985611,0.13979150222148745,0.003321635806955346,0.014933614991605282
314,54515,23.018611620563505,6.656222313642502,16,1,0,0.0,0.16775350272655487,0.41601389460265636,0.0037933488592515273,0.014919201843440533
315,54755,-19.020007220464397,47.77861918322742,240,0,0,0.0,0.17229105532169342,0.19907757993011424,0.004066015048897956,0.014673137106001377
316,54825,18.963315660235157,9.751742569729686,70,1,0,0.0,0.1842198520898819,0.1393106081389955,0.0041197032331315615,0.014741512946784496
317,55020,-24.24504499989491,67.14932109974325,195,0,1,0.020512820512820513,0.07754788547754288,0.24179139025509358,0.0040678847545630855,0.014790653251111507
318,55109,15.845664098361208,18.15486792847514,89,1,0,0.0,0.17145474255084991,0.20398728009522632,0.0038456508399706455,0.014715023338794708
319,55349,-24.05073218401683,49.49145143665373,240,0,0,0.0,0.13779312372207642,0.2062143809860572,0.0034626358116008546,0.014673431403934956
320,55532,11.29555228742876,28.327967904508114,183,1,0,0.0,0.16951271891593933,0.1547976388224487,0.002901170354060778,0.0146910035982728
321,55764,-26.663073583685616,59.51503014750779,232,0,1,0.0,0.15084098279476166,0.2220475437392577,0.0022210433205776784,0.014927022159099579
322,56004,-34.35330703755466,42.60326758027077,240,0,0,0.0,0.16884592175483704,0.17751361491779485,0.001388679446227631,0.014714398421347141
323,56244,-19.658736526733716,211.64581689983606,240,0,0,0.17916666666666667,0.017854342237114906,0.3443575704159836,0.000763862550803078,0.01458682119846344
324,56303,13.737200209922879,13.485261790454388,59,1,0,0.0,0.19902200996875763,0.22856375916024385,9.568379729874227e-06,0.014569012448191643
325,56335,22.01251784954282,3.945633925497532,32,1,0,0.0,0.32197368144989014,0.12330106017179787,0.0,0.014500239863991737
326,56406,19.395731214520673,109.38266526162624,71,1,0,0.3380281690140845,0.05953144654631615,0.5265164121355809,0.0,0.014480878598988056
327,56646,-31.155359405452632,135.11111143417656,240,0,0,0.0875,0.06198069080710411,0.300462964309069,0.0,0.01459853257983923
328,56779,4.9958379660579695,34.02378308773041,133,1,0,0.0,0.16054244339466095,0.2558179179528602,0.0,0.014591008424758911
329,56904,-6.1672186720313995,94.28217377886176,125,1,0,0.144,0.0846915915608406,0.3222573902308941,0.0,0.014676566235721111
330,56933,-3.4061684141286532,24.000861167907715,29,0,1,0.034482758620689655,0.10688547044992447,0.44830555751405915,0.0,0.014643032103776932
331,57031,20.272621762210356,28.310950197279453,98,1,0,0.0,0.15793372690677643,0.2888872469110148,0.0,0.014584353193640709
332,57088,15.52822265778719,19.715555667877197,57,1,0,0.0,0.1653994470834732,0.34588694154170524,0.0,0.01460823230445385
333,57328,-14.722522594385236,51.84408878162503,240,0,0,0.0,0.1616833359003067,0.2160170365901043,0.0,0.014348291791975498
334,57387,21.764140361678763,21.502037093043327,59,1,0,0.0,0.15050901472568512,0.3644413066617513,0.0,0.014294213615357876
335,57588,12.519231730563178,126.27870254963636,201,1,0,0.12437810945273632,0.037386875599622726,0.25511792313251924,0.0,0.014181014150381088
336,57732,14.527435073532112,25.098118733614683,144,1,0,0.0,0.19819559156894684,0.1742924912056575,0.0,0.014282426796853542
337,57972,-17.0802349176535,40.0722364410758,240,0,0,0.0,0.1660943478345871,0.16696765183781584,0.0,0.01412174105644226
338,58196,-0.04919828455832942,50.30366159975529,224,1,0,0.0,0.16403909027576447,0.22456991785605038,0.0,0.014285989105701447
339,58436,-31.452569979015802,133.23813948500901,240,0,0,0.1,0.026083210483193398,0.2551589145208709,0.0,0.014188805595040321
340,58523,21.1532725540494,30.878783494234085,87,1,0,0.0,0.1563820093870163,0.35492854591073664,0.0,0.014217041432857513
341,58532,-6.302631894432984,42.74827063083649,9,0,1,1.0,0.00474298931658268,0.8609189589818319,0.0011613857438072695,0.014232145622372627
342,58547,24.321770205932122,3.7514476478099823,15,1,0,0.0,0.24031849205493927,0.25009650985399884,0.002114750455351174,0.014228508807718754
343,58787,-31.654084565184267,56.88037676922977,240,0,0,0.0,0.14698337018489838,0.23700156987179072,0.0028639477162537784,0.014113621786236763
344,58860,-20.029652886700234,68.26732451468706,73,0,1,0.136986301369863,0.07010460644960403,0.41462088376283646,0.0037682695285954104,0.01412128284573555
345,58913,18.826057370018642,18.07126946747303,53,1,0,0.0,0.1725105494260788,0.34096734844288734,0.004522858924541404,0.013999636285007
346,59153,-8.207603836010534,35.612792717292905,240,0,0,0.0,0.16840507090091705,0.14838663632205376,0.005038912168851124,0.014146946370601654
347,59393,-143.60310720237803,156.42812394630164,240,0,0,0.12083333333333333,0.03371601924300194,0.2892838497762568,0.0055800546758334865,0.014319304376840591
348,59466,20.934244227181747,20.005103200674057,73,1,0,0.0,0.1747845858335495,0.27404250959827475,0.005956161312265868,0.014308418147265911
349,59490,24.113648821228168,2.730706036090851,24,1,0,0.0,0.2746528685092926,0.11377941817045212,0.0060953523259618565,0.014289293438196182
350,59624,-20.570745331556388,163.45721380226314,134,0,1,0.2462686567164179,-0.007637722883373499,0.42132249106166525,0.006562498765847162,0.01422913372516632
351,59677,21.729050888822037,15.159803599119186,53,1,0,0.0,0.18040837347507477,0.28603403017206014,0.006874304898824231,0.014117654412984848
352,59917,-24.651105637865065,174.99134461954236,240,0,0,0.1375,0.10296588391065598,0.3166306025814265,0.00726008602644316,0.01410887110978365
353,59937,23.956337784747706,8.533963292837143,20,1,0,0.0,0.1633521169424057,0.42669816464185717,0.007564927180002071,0.014127242378890514
354,59959,-4.789837296647049,17.54318007826805,22,0,1,0.0,0.14820091426372528,0.4337809126485478,0.007978234914025491,0.014134662225842476
355,60187,5.830355053095229,55.28638025559485,228,1,0,0.0,0.16409732401371002,0.24248412392804758,0.008217119323311765,0.014048010110855103
356,60304,16.793951790444257,27.543768882751465,117,1,0,0.0,0.1717294305562973,0.23541682805770484,0.008286767926162576,0.014006093144416809
357,60544,-27.33969487112029,49.21917975693941,240,0,0,0.0,0.17170025408267975,0.2050799156539142,0.008180474056697805,0.014048445038497448
358,60784,-20.733567985026905,57.702520713210106,240,0,0,0.0,0.16358961164951324,0.24042716963837543,0.00792470846552546,0.014004356227815151
359,60832,20.437159419652613,14.417155161499977,48,1,0,0.0,0.18952016532421112,0.3003573991979162,0.007556909853510689,0.014054609462618828
360,60970,-6.007305222397741,152.94283287599683,138,0,1,0.2318840579710145,0.00349524081684649,0.35465820924635383,0.007486641870922732,0.0141280647367239
361,61000,21.92219622066509,11.100258603692055,30,1,0,0.0,0.16983096301555634,0.3700086201230685,0.007329891597525706,0.014095059596002102
362,61240,-14.127018518984642,41.217820931226015,240,0,0,0.0,0.16961456835269928,0.17174092054677506,0.0069918492980719175,0.014073105528950691
363,61272,-6.4067760134299085,48.991093307733536,32,0,1,0.25,-0.0012602487113326788,0.530971665866673,0.007161194946524156,0.014033862389624119
364,61512,-24.644409606750838,45.36844315379858,240,0,0,0.0,0.16283105313777924,0.1890351798074941,0.0071415909024575295,0.013937477953732014
365,61595,20.640353720793147,7.765376251190901,83,1,0,0.0,0.32748186588287354,0.0935587500143482,0.0068947464356014085,0.014100310392677784
366,61835,-19.100442178414397,77.50244013592601,240,0,0,0.020833333333333332,0.09710229188203812,0.2604268338996917,0.006546707609037939,0.01415044255554676
367,61852,24.246903965500888,4.821019738912582,17,1,0,0.0,0.2229737490415573,0.2835893964066225,0.006082865422005953,0.01414879597723484
368,61942,-6.005929660917756,141.03619792312384,90,0,1,0.32222222222222224,-0.0030123002361506224,0.5115133102569315,0.00615074977723181,0.01424072589725256
369,62068,15.69858113273448,24.33105495199561,126,1,0,0.0,0.17682556807994843,0.1931036107301239,0.0060367917200614355,0.01434257347136736
370,62132,21.488140432355724,17.612293019890785,64,1,0,0.0,0.16710153222084045,0.2751920784357935,0.0057911276049674755,0.01434257347136736
371,62372,-38.09650250872011,51.64856265671551,240,0,0,0.0,0.1548483520746231,0.2152023444029813,0.005390347867829703,0.014352766796946526
372,62531,5.365085110458033,44.38518429547548,159,1,0,0.0,0.1611216813325882,0.2791521024872672,0.004874183168792453,0.014319530688226223
373,62734,2.274424457425578,47.27821993082762,203,1,0,0.0,0.1547004133462906,0.23289763512722964,0.0042252755222706795,0.014505903236567974
374,62945,12.992574256118434,54.462656404823065,211,1,0,0.0,0.1678771823644638,0.2581168549991614,0.0034628716855745756,0.014428640715777874
375,62979,22.5410640179448,4.7757548391819,34,1,0,0.0,0.3169439733028412,0.14046337762299707,0.002533819729524775,0.014440382830798626
376,63020,22.76614081815861,13.59741322696209,41,1,0,0.0,0.17743442952632904,0.33164422504785585,0.0015420424838013917,0.014433429576456547
377,63189,4.446615400938914,66.92023244872689,169,1,0,0.04142011834319527,0.11392531543970108,0.27171735176761475,0.0005228429537627774,0.014305328950285912
378,63429,-12.641101637425363,53.63450542464852,240,0,0,0.0,0.16206203401088715,0.2234771059360355,0.0,0.01426101103425026
379,63527,19.633101025435717,19.380802050232887,98,1,0,0.0,0.15965445339679718,0.1977632862268662,0.0,0.014197144657373428
380,63595,14.194037590957848,16.44287894293666,68,1,0,0.0,0.17372359335422516,0.24180704327848027,0.0,0.014187074266374111
381,63835,-22.786459231927815,38.190031433478,240,0,0,0.0,0.18610939383506775,0.159125130972825,0.0,0.014232234098017216
382,63883,-7.962071713064032,25.7835710644722,48,0,1,0.0,0.15388868749141693,0.3704910638431708,0.0,0.014332536607980728
383,64004,-15.983733378591024,167.50005776807666,121,0,1,0.2809917355371901,0.013844900764524937,0.4752070889923691,0.0,0.014267859980463982
384,64244,-75.66034336693838,68.10253727994859,240,0,0,0.0,0.1237257719039917,0.2837605719997858,0.0,0.01436008419841528
385,64289,22.144296285262534,5.04455342143774,45,1,0,0.0,0.3341241776943207,0.1121011871430609,0.0,0.014413298107683659
386,64529,-7.938173822368311,52.09274387918413,240,0,0,0.0,0.14240972697734833,0.21705309949660054,0.0,0.014146503061056137
387,64769,-34.794200644490424,43.20991871319711,240,0,0,0.0,0.1570056825876236,0.18004132797165465,0.0,0.014117727987468243
388,64843,-20.282750065846344,79.55442410707474,74,0,1,0.1891891891891892,-0.005885405465960503,0.39938410955506404,0.0,0.014074064791202545
389,64909,18.886423535041935,21.431007727980614,66,1,0,0.0,0.17413677275180817,0.32471223830273654,0.0,0.014222675003111362
390,65149,-15.099633046711917,77.27183384820819,240,0,0,0.029166666666666667,0.04819435626268387,0.2344659743675341,0.0,0.014097647741436958
391,65231,21.12416108098473,9.295053593814373,82,1,0,0.0,0.27743545174598694,0.11335431211968748,0.0,0.014034847728908062
392,65471,-24.267765748838123,66.52781214751303,240,0,0,0.0,0.1296236664056778,0.2771992172813043,0.0,0.013965139165520668
393,65561,21.61591405140696,23.251590125262737,90,1,0,0.0,0.17090018093585968,0.25835100139180817,0.0,0.013947829604148865
394,65671,15.05569934965351,31.57395026087761,110,1,0,0.0,0.16634637117385864,0.2870359114625237,0.0,0.013838567771017551
395,65844,3.071967365174359,53.49888224154711,173,1,0,0.0,0.13028496503829956,0.3092420938817752,0.0,0.01366549264639616
396,66084,-19.544609210468543,40.110105980187654,240,0,0,0.0,0.15959392488002777,0.16712544158411521,0.0,0.013480856083333492
397,66171,16.736241730504457,68.43171489611268,87,1,0,0.13793103448275862,0.10977558046579361,0.37277833213922623,0.0,0.013520918786525726
398,66411,-24.249968474914926,42.03827749565244,240,0,0,0.0,0.17417539656162262,0.17515948956521848,0.0,0.013506032526493073
399,66651,-26.332715461251762,70.04700595326722,240,0,0,0.016666666666666666,0.11898406594991684,0.24186252480528006,0.0,0.013277494348585606
400,66891,-47.71496979400929,70.5076025351882,240,0,0,0.0,0.1604529172182083,0.2937816772299508,0.0,0.01319306530058384
401,67016,14.35072181973909,37.011086627840996,125,1,0,0.0,0.16050322353839874,0.29608869302272794,0.0,0.013066697865724564
402,67193,-5.8163229944638015,84.39335800521076,177,0,1,0.05084745762711865,-0.007913091219961643,0.2790585198034506,0.0,0.013308667577803135
403,67433,-50.17122114492408,90.89185975119472,240,0,0,0.05,0.09247549623250961,0.22871608229664464,0.0,0.013293617404997349
404,67562,-10.329921801385606,158.6134805753827,129,0,1,0.24806201550387597,0.0046923477202653885,0.42336031453785045,0.0,0.013320088386535645
405,67583,-3.6192642944657414,46.02630630135536,21,0,1,0.38095238095238093,-0.014086147770285606,0.6679193476835886,0.0,0.013315408490598202
406,67719,9.074549181384876,26.518610917031765,136,1,0,0.0,0.1667322814464569,0.19498978615464532,0.0,0.013282744213938713
407,67959,-69.07029744487056,201.35691588371992,240,0,0,0.1625,0.04598213732242584,0.3514871495154997,0.0,0.013244310393929482
408,68199,-15.591907218226812,42.257217302918434,240,0,0,0.0,0.18599115312099457,0.17607173876216015,0.0,0.01311580091714859
409,68439,-23.38846380974671,39.11150559037924,240,0,0,0.0,0.16622485220432281,0.16296460662658016,0.0,0.013074008747935295
410,68540,4.5905823560713355,25.36760964617133,101,1,0,0.0,0.1552588790655136,0.2511644519422904,0.0,0.013099818490445614
411,68633,19.44011160939325,24.45795636996627,93,1,0,0.0,0.16643862426280975,0.2629887781716803,0.0,0.013110723346471786
412,68737,18.501761653835008,19.886966608464718,104,1,0,0.0,0.1886913925409317,0.19122083277369922,0.0,0.013251113705337048
413,68764,-9.879649564178166,37.4432879537344,27,0,1,0.18518518518518517,0.04142891988158226,0.5349365908790518,0.0,0.013279261067509651
414,68784,24.315497903034373,6.102919951081276,20,1,0,0.0,0.21524934470653534,0.3051459975540638,0.0,0.01329964678734541
