step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2630716698214849,0.14879417419433594,0.35476577281951904,0.38713395595550537,0.13456979393959045,0.35,1,0,0,0,0,,,nan,0,0.4598572552204132,9.197144508361816,183.94290161132812,0.49819931387901306,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.052039362858413464,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569372159|0.0586019386|0.0610321528|0.0435527483|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.29766641|0.732510535|0.757624929|1.29435122|1.40633259|1.59961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.004607480019330978,0.0013820044696331024,0.001200730912387371,0.001970103941857815
57,2.9000000000000004,-0.5984131922528827,0.3522435128688812,0.2976383864879608,0.16797992587089539,0.3522435128688812,0.35,1,0,0,0,0,,,nan,0,0.5901761651039124,0.7585756778717041,17.40277862548828,0.5901761651039124,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,7.000378819911942e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.018504664817910382,0.0724323535|0.0185046648|0.0711391492|0.177418582|0.173178758|0.176178758,0.222432354|0.168504665|0.221139149|0.327418582|0.323178758|0.326178758,0.192432354|0.138504665|0.191139149|0.297418582|0.293178758|0.296178758,0|0|0|0.15|0.15|0.15,0|-0.0583503941|-0.0486581659|0.0497047858|0.112425406|0,0.00604578594|0.0446417059|0.0421135513|-0.00227029952|-0.0071885724|0,0.2957752|0.0603099711|0.278011982|0.757108815|0.797951866|0.704715032,0.298765957|0.0504638925|0.297002286,0.0104929497|0.201089263|-0.0532192588,0.0030860276892781258,0.0008176788687705994,0.0008338820189237595,0.0014149583876132965
58,2.95,-0.6034566972433711,0.35079899430274963,0.30156129598617554,0.1677977740764618,0.350799024105072,0.35,1,0,0,0,0,,,nan,0,0.6077716946601868,1.2919037342071533,30.176130294799805,0.6077716946601868,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,7.31140800892469e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.017979925639958677,0.0728818595|0.0179799256|0.0709109566|0.179829918|0.178496608|0.181496608,0.222881859|0.167979926|0.220910957|0.329829918|0.328496608|0.331496608,0.192881859|0.137979926|0.190910957|0.299829918|0.298496608|0.301496608,0|0|0|0.133523744|0.15|0.15,0|-0.0584255479|-0.0506885443|0.046595171|0.114116121|0,0.0119342484|0.0515865118|0.0479865243|8.98874011e-19|-0.00298226503|0,0.303461686|0.0650806664|0.280941806|0.765914843|0.825120288|0.725986432,0.299290597|0.0605183765|0.294341177,0.0104929497|0.201089263|-0.0532192588,0.0028304876759648323,0.000792311504483223,0.0007771765813231468,0.001242128200829029
59,3.0,-0.6156270124395371,0.34958675503730774,0.30593618750572205,0.16818252205848694,0.34958675503730774,0.35,1,0,0,0,0,,,nan,0,0.5916213989257812,0.9915059208869934,28.57628059387207,0.5916213989257812,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,6.782989698281413e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01779778292986431,0.0736251269|0.0177977829|0.0708751716|0.18213647|0.184097616|0.187097616,0.223625127|0.167797783|0.220875172|0.33213647|0.334097616|0.337097616,0.193625127|0.137797783|0.190875172|0.30213647|0.304097616|0.307097616,0|0|0|0.0941702614|0.138897106|0.138897106,0|-0.05397601|-0.0437282017|0.0536546975|0.118740115|0,0.0177941262|0.0584651993|0.0537617695|5.35799955e-18|-2.60087422e-18|0,0.312294634|0.0756803211|0.293534254|0.782200579|0.85513058|0.748390466,0.299815238|0.0705728233|0.291680068,0.0104929497|0.201089263|-0.0532192588,0.003183513879776001,0.0008725281804800034,0.000933472067117691,0.0013484843075275421
60,3.0500000000000003,-0.6293601267939004,0.3458994925022125,0.31093013286590576,0.1695120632648468,0.34589946269989014,0.35,1,0,0,0,0,,,nan,0,0.5668615698814392,1.4646594524383545,14.682259559631348,0.5668615698814392,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,6.623216975073576e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.018182509784905404,0.0746603873|0.0181825098|0.0714788612|0.184792278|0.189994833|0.192994833,0.224660387|0.16818251|0.221478861|0.334792278|0.339994833|0.342994833,0.194660387|0.13818251|0.191478861|0.304792278|0.309994833|0.312994833,0|0|0|0.05184683|0.0944831076|0.0944831076,0|-0.041833151|-0.0241643755|0.0697651986|0.130176284|0,0.023611751|0.0652152405|0.0595858367|5.81055337e-18|1.99623828e-18|0,0.3222533|0.0961121287|0.321336906|0.808934311|0.890155615|0.771979331,0.300339878|0.0806272626|0.289018959,0.0104929497|0.201089263|-0.0532192588,0.004482828080654144,0.0012653321027755737,0.0014122817665338516,0.0017708903178572655
61,3.1,-0.635818071282813,0.33934321999549866,0.31626805663108826,0.1719130575656891,0.33934324979782104,0.35,1,0,0,0,0,,,nan,0,0.5441984534263611,1.847312092781067,20.84491539001465,0.5441984534263611,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,7.316075552113537e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0195120489358723,0.0759851974|0.0195120489|0.073356298|0.188248125|0.19645773|0.199457675,0.225985197|0.169512049|0.223356298|0.338248125|0.34645773|0.349457675,0.195985197|0.139512049|0.193356298|0.308248125|0.31645773|0.319457675,0|0|0|0.00470016261|0.0453834729|0.0453835461,0|-0.0268265078|-0.00395253725|0.0781376504|0.135120741|0,0.0293739378|0.0717212633|0.0654792217|9.84555364e-18|-7.77033615e-19|0,0.333314727|0.122942951|0.354951876|0.831130149|0.920951662|0.7978307,0.300864518|0.0906817019|0.28635785,0.0104929497|0.201089263|-0.0532192588,0.004879601299762726,0.0014673126861453056,0.001385621726512909,0.0019913502037525177
62,3.1500000000000004,-0.6277917029159022,0.33059486746788025,0.32129785418510437,0.17519357800483704,0.33059483766555786,0.35,1,0,0,0,0,,,nan,0,0.516350507736206,1.399490237236023,26.24019432067871,0.516350507736206,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,7.653389695003338e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.021913065338252186,0.0775964686|0.0219130653|0.0765470433|0.192229849|0.203174838|0.206174838,0.227596469|0.171913065|0.226547043|0.342229849|0.353174838|0.356174838,0.197596469|0.141913065|0.196547043|0.312229849|0.323174838|0.326174838,0|0|0|0|0|0,0|-0.0152584105|0.0111899059|0.0834030725|0.133718705|0,0.0350681347|0.0779071198|0.071273849|0.00444160858|0.000748558058|0,0.345454009|0.150300971|0.388651928|0.856764079|0.947166616|0.824699353,0.301389158|0.100736141|0.283696741,0.0104929497|0.201089263|-0.0532192588,0.002896977588534355,0.0007958700880408287,0.000811772421002388,0.001270064152777195
63,3.2,-0.6136212131008987,0.32048916816711426,0.3257814049720764,0.1790981888771057,0.3204891085624695,0.35,1,0,0,0,0,,,nan,0,0.5120751857757568,1.269185185432434,11.843600273132324,0.5120751857757568,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,8.396983188297863e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.025193566238399218,0.0794905034|0.0251935662|0.0807839699|0.196725714|0.209997464|0.212997408,0.229490503|0.175193566|0.23078397|0.346725714|0.359997464|0.362997408,0.199490503|0.145193566|0.20078397|0.316725714|0.329997464|0.332997408,0|0|0|0|0|0,0|-0.00844573638|0.0192600168|0.0846345725|0.129961197|0,0.0406825544|0.0837530424|0.0767992529|0.00930598599|0.00566091784|0,0.358644568|0.176081571|0.419195149|0.880843414|0.975611972|0.851989633,0.301913798|0.110790581|0.281035632,0.0104929497|0.201089263|-0.0532192588,0.0028420789167284966,0.0007868455722928047,0.000779581256210804,0.001255691982805729
64,3.25,-0.5975138548009682,0.30999675393104553,0.3296705186367035,0.1832912266254425,0.3099968731403351,0.35,1,0,0,0,0,,,nan,0,0.5143959522247314,1.215537667274475,22.076845169067383,0.5143959522247314,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,9.42730619753747e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.029098164955232403,0.0816630362|0.029098165|0.0856955529|0.201523905|0.216872027|0.219872024,0.231663036|0.179098165|0.235695553|0.351523905|0.366872027|0.369872024,0.201663036|0.149098165|0.205695553|0.321523905|0.336872027|0.339872024,0|0|0|0|0|0,0|-0.00810290201|0.0143239634|0.0710245722|0.115250227|0,0.0462062789|0.0892843531|0.0819895257|0.0139464518|0.0102264456|0,0.372858424|0.197574111|0.439095701|0.891066645|0.992964781|0.879488098,0.302438438|0.12084502|0.278374523,0.0104929497|0.201089263|-0.0532192588,0.003436153754591942,0.0007819896563887596,0.0011837789788842201,0.001450532115995884
65,3.3000000000000003,-0.5942650821681292,0.29935911297798157,0.3336789309978485,0.18769749999046326,0.2993590533733368,0.35,1,0,0,0,0,,,nan,0,0.5155418515205383,0.844326376914978,28.782629013061523,0.5155418515205383,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,9.711734962788647e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.03329125243236178,0.0841092998|0.0332912524|0.0906194259|0.205872638|0.223238146|0.226238092,0.2341093|0.183291252|0.240619426|0.355872638|0.373238146|0.376238092,0.2041093|0.153291252|0.210619426|0.325872638|0.343238146|0.346238092,0|0|0|0|0|0,0|-0.00905794398|0.0130616443|0.07211038|0.114061324|0,0.0516293753|0.0945944478|0.0868403069|0.0183865626|0.0145162529|0,0.388066574|0.218701514|0.462379655|0.913987495|1.02153016|0.904952368,0.302963078|0.130899519|0.275713414,0.0104929497|0.201089263|-0.0532192588,0.002910790964961052,0.0007741870358586311,0.0008053760975599289,0.001310856081545353
66,3.35,-0.5956413039574375,0.28848621249198914,0.33804383873939514,0.1923747956752777,0.2884862422943115,0.35,1,0,0,0,0,,,nan,0,0.5410914421081543,0.6283175945281982,15.648825645446777,0.5410914421081543,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.0456970684632024e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.037697474749933596,0.0868240265|0.0376974747|0.0957179524|0.210495005|0.229754766|0.232754766,0.236824027|0.187697475|0.245717952|0.360495005|0.379754766|0.382754766,0.206824027|0.157697475|0.215717952|0.330495005|0.349754766|0.352754766,0|0|0|0|0|0,0|-0.00863392731|0.0142097733|0.0753492287|0.118409464|0,0.0569428842|0.0997052706|0.0915765845|0.0228213795|0.0187593377|0,0.40423899|0.241861242|0.488658167|0.940150629|1.05618787|0.931019064,0.303487718|0.140954047|0.273052305,0.0104929497|0.201089263|-0.0532192588,0.0031756553798913956,0.0008394615724682808,0.0008631274104118347,0.0014458289369940758
67,3.4000000000000004,-0.5833122864827051,0.2777033746242523,0.34202149510383606,0.1972007155418396,0.2777034044265747,0.35,1,0,0,0,0,,,nan,0,0.5345110297203064,0.7327418923377991,18.089113235473633,0.5488382577896118,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.03894402610216123,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.6957481252521944e-10,valid,0.04237479196762209,0.0898015254|0.042374792|0.10110577|0.215500445|0.23669871|0.23969871,0.239801525|0.192374792|0.25110577|0.365500445|0.38669871|0.38969871,0.209801525|0.162374792|0.22110577|0.335500445|0.35669871|0.35969871,0|0|0|0|0|0,0|-0.0104776529|0.00750874441|0.0639892904|0.105650426|0,0.0621389074|0.104595523|0.0961968524|0.0272568819|0.0230064904|0,0.421345009|0.263617038|0.508128676|0.953247951|1.07545176|0.958794841,0.304012358|0.151008576|0.270391196,0.0104929497|0.201089263|-0.0532192588,0.003475746139883995,0.0007883645594120026,0.001318788155913353,0.0013483911752700806
68,3.45,-0.5661202939802116,0.2671999931335449,0.34536781907081604,0.2020958960056305,0.2671999931335449,0.35,1,0,0,0,0,,,nan,0,0.5247970819473267,1.1340570449829102,10.034748077392578,0.55116868019104,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.07742992234864947,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.7233836019657787e-10,valid,0.047200731726698,0.0930357474|0.0472007317|0.10638909|0.220159432|0.243219505|0.246219496,0.243035747|0.197200732|0.25638909|0.370159432|0.393219505|0.396219496,0.213035747|0.167200732|0.22638909|0.340159432|0.363219505|0.366219496,0|0|0|0|0|0,0|-0.0137412222|-0.00207738004|0.0490183057|0.0874003471|0,0.0672106412|0.109303076|0.100572743|0.0315474135|0.0271130047|0,0.439353631|0.284364781|0.524051725|0.961203447|1.08739137|0.984877986,0.304536998|0.161063105|0.267730087,0.0104929497|0.201089263|-0.0532192588,0.003159129060804844,0.0007755951955914497,0.0008105495944619179,0.0015531256794929504
69,3.5,-0.5527594946057798,0.25711777806282043,0.34830760955810547,0.20699039101600647,0.2571178078651428,0.35,1,0,0,0,0,,,nan,0,0.537691056728363,0.9439598321914673,10.518680572509766,0.566138744354248,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.09580697989470824,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.2519319181911754e-10,valid,0.05209589573030285,0.0965203305|0.0520958957|0.111410461|0.224280412|0.249030135|0.252030133,0.24652033|0.202095896|0.261410461|0.374280412|0.399030135|0.402030133,0.21652033|0.172095896|0.231410461|0.344280412|0.369030135|0.372030133,0|0|0|0|0|0,0|-0.0182645943|-0.0127256633|0.0354945865|0.0737891582|0,0.0721523616|0.11385728|0.104702057|0.0356697341|0.0310624255|0,0.458233684|0.303976268|0.537618239|0.96828597|1.10097212|1.00812053,0.305061638|0.171117634|0.265068978,0.0104929497|0.201089263|-0.0532192588,0.0030053704977035522,0.0007779290899634361,0.0008986620232462883,0.0013081729412078857
70,3.5500000000000003,-0.5450333077174412,0.2474401444196701,0.35113462805747986,0.21188408136367798,0.2474401295185089,0.35,1,0,0,0,0,,,nan,0,0.5482562780380249,1.0759937763214111,10.28603744506836,0.576533317565918,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.10817027001478785,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.7868647800864963e-10,valid,0.05699040224914245,0.100248653|0.0569904022|0.116104239|0.227927302|0.25435429|0.257354283,0.250248653|0.206990402|0.266104239|0.377927302|0.40435429|0.407354283,0.220248653|0.176990402|0.236104239|0.347927302|0.37435429|0.377354283,0|0|0|0|0|0,0|-0.0226800706|-0.0226206367|0.0236724487|0.0634652937|0,0.0769594059|0.118288474|0.108647217|0.0396612011|0.034896842|0,0.477954018|0.323570013|0.550443536|0.975042857|1.1157793|1.02941713,0.305586278|0.181172162|0.262407869,0.0104929497|0.201089263|-0.0532192588,0.0029647117480635643,0.0008452190086245537,0.0008039819076657295,0.0012969402596354485
71,3.6,-0.5377290278161673,0.23802773654460907,0.3538637161254883,0.21684309840202332,0.2380276918411255,0.35,1,0,0,0,0,,,nan,0,0.5557498931884766,1.1774840354919434,9.887899398803711,0.5831090807914734,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.11716954669569998,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.4721359254706883e-10,valid,0.061884069414197024,0.104213886|0.0618840694|0.120501586|0.231184416|0.259358577|0.262358577,0.254213886|0.211884069|0.270501586|0.381184416|0.409358577|0.412358577,0.224213886|0.181884069|0.240501586|0.351184416|0.379358577|0.382358577,0|0|0|0|0|0,0|-0.0256478198|-0.0297560043|0.0142545941|0.0550201235|0,0.0816281389|0.12261032|0.112480376|0.0436364453|0.0387868568|0,0.498483683|0.344498778|0.564730717|0.982628704|1.13124129|1.04943431,0.306110919|0.191226691|0.25974676,0.0104929497|0.201089263|-0.0532192588,0.0030018575489521027,0.0008846353739500046,0.0008043320849537849,0.0012942459434270859
72,3.6500000000000004,-0.5296866787648062,0.2288416177034378,0.3564526438713074,0.22188887000083923,0.2288416028022766,0.35,1,0,0,0,0,,,nan,0,0.5784051418304443,1.128658413887024,16.098543167114258,0.5948003530502319,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.0914221250452332,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.8656677858739386e-10,valid,0.06684307552561217,0.108409044|0.0668430755|0.124734238|0.234170702|0.264140348|0.267140283,0.258409044|0.216843076|0.274734238|0.384170702|0.414140348|0.417140283,0.228409044|0.186843076|0.244734238|0.354170702|0.384140348|0.387140283,0|0|0|0|0|0,0|-0.0280414019|-0.0363530728|0.00396698353|0.0486859423|0,0.0861559058|0.126801199|0.11619579|0.0475860629|0.0427353984|0,0.51979208|0.366132099|0.57877967|0.988235856|1.14798273|1.06856113,0.306635559|0.20128122|0.257085651,0.0104929497|0.201089263|-0.0532192588,0.0029687052592635155,0.0007676184177398682,0.0007678791880607605,0.0014142952859401703
73,3.7,-0.5225001818018438,0.21999961137771606,0.3589397668838501,0.2269546091556549,0.21999962627887726,0.35,1,0,0,0,0,,,nan,0,0.5940375328063965,0.7539476156234741,12.139113426208496,0.6034278273582458,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.0686646234324485,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.1851576237640344e-10,valid,0.0718888465402743,0.11282703|0.0718888465|0.128821291|0.236838343|0.268803012|0.271803012,0.26282703|0.221888847|0.278821291|0.386838343|0.418803012|0.421803012,0.23282703|0.191888847|0.248821291|0.356838343|0.388803012|0.391803012,0|0|0|0|0|0,0|-0.0316322295|-0.0438511388|-0.0042962515|0.0444366754|0,0.0905409743|0.130849797|0.11974838|0.0514332803|0.046633338|0,0.541849096|0.386772954|0.591182405|0.994490399|1.16628206|1.08721205,0.307160199|0.211335748|0.254424542,0.0104929497|0.201089263|-0.0532192588,0.0028866082429885864,0.0008059162646532059,0.0007750354707241058,0.001285754144191742
74,3.75,-0.5147873662203282,0.21165162324905396,0.36127525568008423,0.23194193840026855,0.21165165305137634,0.35,1,0,0,0,0,,,nan,0,0.6001845598220825,0.7571254968643188,19.293987274169922,0.6090875864028931,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.07250511713909366,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.855302327382404e-10,valid,0.07695460641773008,0.117460686|0.0769546064|0.132709547|0.239282423|0.273444854|0.276444854,0.267460686|0.226954606|0.282709547|0.389282423|0.423444854|0.426444854,0.237460686|0.196954606|0.252709547|0.359282423|0.393444854|0.396444854,0|0|0|0|0|0,0|-0.037065179|-0.0525989553|-0.0089777475|0.0414147752|0,0.0947824677|0.134780621|0.12317696|0.0551584993|0.0504167864|0,0.564625212|0.405533867|0.601416193|1.00331044|1.18561098|1.10577942,0.307684839|0.221390277|0.251763433,0.0104929497|0.201089263|-0.0532192588,0.0030093472450971603,0.0008715689182281494,0.0008058324456214905,0.00130387581884861
75,3.8000000000000003,-0.5087245600329562,0.20367814600467682,0.3635324537754059,0.2369072437286377,0.20367814600467682,0.35,1,0,0,0,0,,,nan,0,0.5943607687950134,1.025467872619629,12.021777153015137,0.6070008873939514,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.09654712840368927,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.416391654107123e-10,valid,0.08194194453107476,0.122302855|0.0819419445|0.136329184|0.241670636|0.278113427|0.281113427,0.272302855|0.231941945|0.286329184|0.391670636|0.428113427|0.431113427,0.242302855|0.201941945|0.256329184|0.361670636|0.398113427|0.401113427,0|0|0|0|0|0,0|-0.0412827195|-0.0587322078|-0.0109188912|0.0390073692|0,0.0988802789|0.138625694|0.126527358|0.0587028978|0.0539582717|0,0.588091699|0.425110753|0.613111886|1.01446655|1.20541935|1.12445371,0.308209479|0.231444806|0.249102399,0.0104929497|0.201089263|-0.0532192588,0.0028683049604296684,0.000801868736743927,0.0007925890386104584,0.0012547913938760757
76,3.85,-0.5022724668441836,0.19582803547382355,0.3656918406486511,0.24200502038002014,0.19582802057266235,0.35,1,0,0,0,0,,,nan,0,0.570499837398529,1.0696868896484375,11.151579856872559,0.5925103425979614,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1375238332809122,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.1901313060058705e-09,valid,0.08690723405156961,0.127346375|0.0869072341|0.139808345|0.24413454|0.28283069|0.285830632,0.277346375|0.236907234|0.289808345|0.39413454|0.43283069|0.435830632,0.247346375|0.206907234|0.259808345|0.36413454|0.40283069|0.405830632,0|0|0|0|0|0,0|-0.0423073374|-0.0596421721|-0.0101679862|0.0360251765|0,0.102835021|0.142371953|0.129832767|0.0621477618|0.0573244647|0,0.612220522|0.447693552|0.629423977|1.02851794|1.2246724|1.14332253,0.308734119|0.241499335|0.246441469,0.0104929497|0.201089263|-0.0532192588,0.0029018614441156387,0.0008573625236749649,0.0007633045315742493,0.0012618834152817726
77,3.9000000000000004,-0.4926041575519528,0.18790258467197418,0.36760085821151733,0.24738121032714844,0.18790264427661896,0.35,1,0,0,0,0,,,nan,0,0.5420992970466614,0.8858602046966553,11.929539680480957,0.5739670395851135,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1701088520213891,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.8820156006543742e-09,valid,0.09200501235298311,0.132584065|0.0920050124|0.143406205|0.246807051|0.287564159|0.290564159,0.282584065|0.242005012|0.293406205|0.396807051|0.437564159|0.440564159,0.252584065|0.212005012|0.263406205|0.366807051|0.407564159|0.410564159,0|0|0|0|0|0,0|-0.0402309636|-0.0562837834|-0.00900914792|0.0316035949|0,0.106647959|0.145967352|0.133072001|0.0655610248|0.0605969734|0,0.636984217|0.473756438|0.650413038|1.04378008|1.2424572|1.16225664,0.309258759|0.251553833|0.243780538,0.0104929497|0.201089263|-0.0532192588,0.003014533780515194,0.0009203022345900536,0.0008183512836694717,0.0012554619461297989
78,3.95,-0.4829992572184622,0.17986223101615906,0.3692857623100281,0.25309330224990845,0.17986218631267548,0.35,1,0,0,0,0,,,nan,0,0.5202735662460327,0.8050089478492737,7.200034141540527,0.5567986965179443,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18331080348607856,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.5105980107353876e-09,valid,0.09738123304546034,0.138008803|0.097381233|0.147329336|0.249705296|0.292235195|0.295235195,0.288008803|0.247381233|0.297329336|0.399705296|0.442235195|0.445235195,0.258008803|0.217381233|0.267329336|0.369705296|0.412235195|0.415235195,0|0|0|0|0|0,0|-0.0368046522|-0.0512510943|-0.00808060354|0.0274170961|0,0.110320869|0.149354061|0.136163315|0.0689187748|0.0637595794|0,0.66235608|0.502074341|0.674229563|1.05965935|1.26011746|1.18094078,0.309783399|0.261608183|0.241119608,0.0104929497|0.201089263|-0.0532192588,0.0032740840688347816,0.0007661916315555573,0.0007980111986398697,0.0016901902854442596
79,4.0,-0.4746489180967229,0.17173773050308228,0.37083110213279724,0.2591552138328552,0.17173773050308228,0.35,1,0,0,0,0,,,nan,0,0.5061985850334167,0.7978606820106506,4.975785732269287,0.5461159348487854,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1927600897883937,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.1846211206304487e-09,valid,0.1030932823946297,0.143613732|0.103093282|0.151655095|0.252818156|0.29685471|0.29985471,0.293613732|0.253093282|0.301655095|0.402818156|0.44685471|0.44985471,0.263613732|0.223093282|0.271655095|0.372818156|0.41685471|0.41985471,0|0|0|0|0|0,0|-0.0328790236|-0.0454470735|-0.00665443546|0.0241700827|0,0.113856095|0.152516471|0.13908852|0.0722516123|0.066858663|0,0.688311024|0.532010577|0.700261827|1.0768698|1.27844759|1.19941884,0.310308039|0.271662533|0.238458678,0.0104929497|0.201089263|-0.0532192588,0.003078456036746502,0.0007712692022323608,0.0009237769991159439,0.0013632290065288544
80,4.05,-0.4675355970261697,0.16358304023742676,0.3723124861717224,0.2655641436576843,0.16358301043510437,0.35,1,0,0,0,0,,,nan,0,0.5029035210609436,0.738033652305603,9.594003677368164,0.5436046123504639,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.19651557137475098,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.817467786326745e-09,valid,0.10915522540294728,0.149392034|0.109155225|0.156414759|0.256172199|0.30147006|0.30447006,0.299392034|0.259155225|0.306414759|0.406172199|0.45147006|0.45447006,0.269392034|0.229155225|0.276414759|0.376172199|0.42147006|0.42447006,0|0|0|0|0|0,0|-0.0287928432|-0.039671439|-0.00579524112|0.0219805771|0,0.117256347|0.155458841|0.141863708|0.0756030868|0.0699612987|0,0.714824484|0.5632869|0.727851306|1.09449664|1.29782212|1.21788024,0.310832679|0.281716883|0.235797748,0.0104929497|0.201089263|-0.0532192588,0.0028536664322018623,0.0007966095581650734,0.0008083609864115715,0.0012288158759474754
81,4.1000000000000005,-0.4608762220384031,0.15549321472644806,0.3737536072731018,0.272279292345047,0.15549324452877045,0.35,1,0,0,0,0,,,nan,0,0.5097087621688843,0.7701271772384644,7.755396366119385,0.5480868816375732,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.19350899606340083,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.311485996347231e-09,valid,0.11556412804978258,0.155337036|0.115564128|0.161599962|0.259741493|0.306136559|0.309136502,0.305337036|0.265564128|0.311599962|0.409741493|0.456136559|0.459136502,0.275337036|0.235564128|0.281599962|0.379741493|0.426136559|0.429136502,0|0|0|0|0|0,0|-0.0253102504|-0.0350623966|-0.00593766614|0.0204761764|0,0.120524678|0.158189807|0.14449233|0.0789867334|0.0731146449|0,0.74187282|0.595136069|0.75582978|1.11201504|1.31813706|1.23654601,0.311357319|0.291771233|0.233136818,0.0104929497|0.201089263|-0.0532192588,0.0031689833849668503,0.0007606176659464836,0.0009283144026994705,0.0014615058898925781
