step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.2501624960588019,0.17868107557296753,0.2255401760339737,0.2553607225418091,0.17868107557296753,0.35,2,0,0,0,0,,,nan,0,0.7286809086799622,1.6621181964874268,42.97749328613281,0.7286806702613831,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,2.2739426511226867e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10553772458781777,0.303616537|0.109374958|0.105537725|0.224693964|0.265563187|0.268563187,0.453616537|0.259374958|0.255537725|0.374693964|0.415563187|0.418563187,0.423616537|0.229374958|0.225537725|0.344693964|0.385563187|0.388563187,0|0|0|0|0|0,0|-0.138786657|-0.126941208|-0.0569932034|0.0214166901|0,0.0895662184|0.111574071|0.120267498|0.105832622|0.0799635545|0,1.30403237|0.410287248|0.415477189|0.947615273|1.16363299|1.07425275,0.523044109|-0.24356705|0.248663574,0.0024971664|-0.224980116|-0.0155986222,0.0055790068581700325,0.001665087416768074,0.001510055735707283,0.0023702196776866913
63,3.2,-0.22087420185761353,0.1857491135597229,0.22200247645378113,0.2542078197002411,0.1857490986585617,0.35,2,0,0,0,0,,,nan,0,0.7893280982971191,1.5280104875564575,39.066253662109375,0.7893275022506714,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,7.777796988476183e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1053607461513342,0.308183934|0.108200714|0.105360746|0.227232359|0.270677519|0.273677503,0.458183934|0.258200714|0.255360746|0.377232359|0.420677519|0.423677503,0.428183934|0.228200714|0.225360746|0.347232359|0.390677519|0.393677503,0|0|0|0|0|0,0|-0.160966835|-0.152627256|-0.0825287564|-0.000266922338|0,0.0931044719|0.117454081|0.125885616|0.109959944|0.0839043564|0,1.32584021|0.3892901|0.394701345|0.936360626|1.16634751|1.09471001,0.523169279|-0.254816145|0.247883588,0.0024971664|-0.224980116|-0.0155986222,0.005832606926560402,0.0017380788922309875,0.001782919280230999,0.00227311160415411
64,3.25,-0.1960395588019776,0.18781806528568268,0.2172001600265503,0.25295504927635193,0.18781806528568268,0.35,2,0,0,0,0,,,nan,0,0.8136833310127258,1.7645683288574219,32.05561065673828,0.8136827349662781,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,9.280322494737564e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10420782936324377,0.31292626|0.106231139|0.104207829|0.228722618|0.274913139|0.277913139,0.46292626|0.256231139|0.254207829|0.378722618|0.424913139|0.427913139,0.43292626|0.226231139|0.224207829|0.348722618|0.394913139|0.397913139,0|0|0|0|0|0,0|-0.165966337|-0.160983319|-0.0964557783|-0.0160042038|0,0.0965617831|0.123483576|0.131713459|0.114130461|0.0877581322|0,1.34826682|0.382441793|0.387561458|0.932565155|1.17140649|1.11165256,0.523294449|-0.266065329|0.247103602,0.0024971664|-0.224980116|-0.0155986222,0.0056570153683424,0.0017303377389907837,0.001688818447291851,0.0022008568048477173
65,3.3000000000000003,-0.21107313361794314,0.18134278059005737,0.213755264878273,0.2529066503047943,0.18134278059005737,0.35,2,0,0,0,0,,,nan,0,0.7864172458648682,1.886370062828064,35.713172912597656,0.7864165306091309,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,9.948964948897488e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.102955066718067,0.317839419|0.104333197|0.102955067|0.229743532|0.278557208|0.281557208,0.467839419|0.254333197|0.252955067|0.379743532|0.428557208|0.431557208,0.437839419|0.224333197|0.222955067|0.349743532|0.398557208|0.401557208,0|0|0|0|0|0,0|-0.145728197|-0.142359088|-0.0875581555|-0.0138524992|0,0.0999377061|0.129612774|0.137710636|0.118444962|0.091632897|0,1.37129538|0.401217365|0.407171815|0.949860933|1.19200923|1.12622883,0.523419619|-0.277314514|0.246323615,0.0024971664|-0.224980116|-0.0155986222,0.005325227975845337,0.0016821017488837242,0.0016033714637160301,0.0020019439980387688
66,3.35,-0.2100739663736208,0.17873574793338776,0.21056364476680756,0.2539156973361969,0.17873574793338776,0.35,2,0,0,0,0,,,nan,0,0.7463350296020508,1.0643469095230103,35.47449493408203,0.7463345527648926,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,6.008312098988493e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10290664807779118,0.322919337|0.103731326|0.102906648|0.231382771|0.282456129|0.285456129,0.472919337|0.253731326|0.252906648|0.381382771|0.432456129|0.435456129,0.442919337|0.223731326|0.222906648|0.351382771|0.402456129|0.405456129,0|0|0|0|0|0,0|-0.130336627|-0.126852213|-0.0761314792|-0.00913767513|0,0.103232063|0.135331985|0.143251409|0.122410907|0.0951215546|0,1.39490941|0.41992066|0.428025788|0.971810511|1.2158084|1.14182452,0.523544788|-0.288563699|0.245543629,0.0024971664|-0.224980116|-0.0155986222,0.005425650626420975,0.0016107242554426193,0.001709342934191227,0.0020706458017230034
67,3.4000000000000004,-0.20362418954488254,0.17666178941726685,0.20727834105491638,0.25544479489326477,0.17666178941726685,0.35,1,0,0,0,0,,,nan,0,0.6949012279510498,1.3009443283081055,21.255233764648438,0.6949010491371155,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,2.936175060736674e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10391570410448284,0.328161934|0.104185734|0.103915704|0.233809|0.286790403|0.289790403,0.478161934|0.254185734|0.253915704|0.383809|0.436790403|0.439790403,0.448161934|0.224185734|0.223915704|0.353809|0.406790403|0.409790403,0|0|0|0|0|0,0|-0.11965497|-0.118034963|-0.075701752|-0.0139544418|0,0.106444901|0.140913778|0.148641057|0.12644056|0.0987915662|0,1.41909264|0.438001744|0.446268911|0.985974807|1.23199874|1.15916161,0.523669958|-0.299812883|0.244763643,0.0024971664|-0.224980116|-0.0155986222,0.005175287835299969,0.0014868006110191345,0.0013839788734912872,0.002269938588142395
68,3.45,-0.18080416866976926,0.17473800480365753,0.20303013920783997,0.2568807899951935,0.17473801970481873,0.35,1,0,0,0,0,,,nan,0,0.6790339946746826,0.9556268453598022,22.482402801513672,0.6790336966514587,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,3.976081797446114e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10544478954711614,0.33356314|0.10544479|0.105631539|0.236462937|0.29108312|0.294083065,0.48356314|0.25544479|0.255631539|0.386462937|0.44108312|0.444083065,0.45356314|0.22544479|0.225631539|0.356462937|0.41108312|0.414083065,0|0|0|0|0|0,0|-0.121214417|-0.123955406|-0.0940957225|-0.0361094995|0,0.109576473|0.146224768|0.153769341|0.130339379|0.102406796|0,1.44382903|0.446789509|0.452340092|0.982095403|1.23062977|1.17633226,0.523795128|-0.311062068|0.243983656,0.0024971664|-0.224980116|-0.0155986222,0.0054776547476649284,0.0017749406397342682,0.0015544313937425613,0.002108857035636902
69,3.5,-0.14592704244468424,0.17282089591026306,0.19720466434955597,0.2583291232585907,0.17282088100910187,0.35,1,0,0,0,0,,,nan,0,0.6934452652931213,1.3613768815994263,19.970340728759766,0.6934447288513184,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,7.318460316561682e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.10688077774250596,0.339118903|0.106880778|0.107303824|0.238394668|0.294451988|0.297451988,0.489118903|0.256880778|0.257303824|0.388394668|0.444451988|0.447451988,0.459118903|0.226880778|0.227303824|0.358394668|0.414451988|0.417451988,0|0|0|0|0|0,0|-0.125985407|-0.133528021|-0.117061977|-0.0626656409|0,0.112627228|0.151256272|0.158688835|0.134008031|0.105726436|0,1.46910284|0.452793976|0.454376111|0.970524725|1.22086875|1.18980795,0.523920298|-0.322311252|0.24320367,0.0024971664|-0.224980116|-0.0155986222,0.005747069604694843,0.001781277358531952,0.0017148163169622421,0.002213777042925358
70,3.5500000000000003,-0.12319352032871003,0.1709255874156952,0.19051721692085266,0.25977838039398193,0.1709255576133728,0.35,1,0,0,0,0,,,nan,0,0.7188427448272705,0.6954619884490967,18.13855743408203,0.7188418507575989,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.1156382317491583e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1083291218023916,0.344825196|0.108329122|0.108747525|0.239373789|0.296666118|0.299666118,0.494825196|0.258329122|0.258747525|0.389373789|0.446666118|0.449666118,0.464825196|0.228329122|0.228747525|0.359373789|0.416666118|0.419666118,0|0|0|0|0|0,0|-0.13088888|-0.140891694|-0.130546105|-0.077433794|0,0.115597787|0.156115705|0.163547343|0.137597645|0.108865694|0,1.49489857|0.458543312|0.457645748|0.964546698|1.21809637|1.19866447,0.524045467|-0.333560437|0.242423683,0.0024971664|-0.224980116|-0.0155986222,0.00564474705606699,0.0016985004767775536,0.0015995446592569351,0.002312210388481617
71,3.6,-0.11078450335427192,0.16917911171913147,0.18352782726287842,0.2611294686794281,0.16917911171913147,0.35,1,0,0,0,0,,,nan,0,0.7369312644004822,0.7034111022949219,17.51552391052246,0.736930251121521,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.3257837126971194e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.10977835018967372,0.350678028|0.10977835|0.110067571|0.239856739|0.298290765|0.301290765,0.500678028|0.25977835|0.260067571|0.389856739|0.448290765|0.451290765,0.470678028|0.22977835|0.230067571|0.359856739|0.418290765|0.421290765,0|0|0|0|0|0,0|-0.137590214|-0.149039579|-0.140866329|-0.0885316619|0,0.11848893|0.160831212|0.168318623|0.141112005|0.11189684|0,1.52120104|0.462354398|0.459549329|0.959672633|1.21652824|1.20516306,0.524170637|-0.344809622|0.241643697,0.0024971664|-0.224980116|-0.0155986222,0.0061193061992526054,0.0016823001205921173,0.0017157886177301407,0.002675756812095642
72,3.6500000000000004,-0.09129412862125896,0.16756823658943176,0.17585179209709167,0.26238930225372314,0.16756822168827057,0.35,2,0,0,0,0,,,nan,0,0.7585888504981995,0.6842473745346069,10.55279541015625,0.7585888504981995,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,4.418880263437447e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11112947671300674,0.356673451|0.111129477|0.111216578|0.239989541|0.299497055|0.302497005,0.506673451|0.261129477|0.261216578|0.389989541|0.449497055|0.452497005,0.476673451|0.231129477|0.231216578|0.359989541|0.419497055|0.422497005,0|0|0|0|0|0,0|-0.141715902|-0.153541266|-0.144889449|-0.0939768227|0,0.121301582|0.165375474|0.172939214|0.144464854|0.114750822|0,1.54799539|0.468177478|0.464264261|0.959533569|1.21876222|1.20998802,0.524295807|-0.356058806|0.240863711,0.0024971664|-0.224980116|-0.0155986222,0.005711729638278484,0.0016934052109718323,0.0016224188730120659,0.0023593660444021225
73,3.7,-0.07131751510215623,0.16572056710720062,0.1674882173538208,0.2638508379459381,0.16572052240371704,0.35,2,0,0,0,0,,,nan,0,0.7762750387191772,0.605701744556427,7.215867519378662,0.7762750387191772,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.090670061619354e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11238931006713501,0.362807566|0.112517708|0.11238931|0.240107328|0.300584995|0.303584995,0.512807566|0.262517708|0.26238931|0.390107328|0.450584995|0.453584995,0.482807566|0.232517708|0.23238931|0.360107328|0.420584995|0.423584995,0|0|0|0|0|0,0|-0.141030312|-0.152824127|-0.143950972|-0.0958081019|0,0.124036796|0.169890411|0.177551239|0.147883852|0.117703986|0,1.57526706|0.478930933|0.474284352|0.964362191|1.22423586|1.21433998,0.524420977|-0.367307991|0.240083724,0.0024971664|-0.224980116|-0.0155986222,0.005407280288636684,0.0015259189531207085,0.0014475425705313683,0.0023984983563423157
74,3.75,-0.05902964832869559,0.1634073555469513,0.1588839441537857,0.26570603251457214,0.1634073406457901,0.35,2,0,0,0,0,,,nan,0,0.7853275537490845,0.3315865397453308,6.3816704750061035,0.7853275537490845,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.5436404516317e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11385082149124395,0.36907653|0.114185744|0.113850821|0.240467029|0.30174575|0.30474575,0.51907653|0.264185744|0.263850821|0.390467029|0.45174575|0.45474575,0.48907653|0.234185744|0.233850821|0.360467029|0.42174575|0.42474575,0|0|0|0|0|0,0|-0.137816245|-0.149721672|-0.141890438|-0.0971291549|0,0.126695737|0.174366212|0.182139355|0.151422237|0.120832853|0,1.60300186|0.493292941|0.48782097|0.971399917|1.2306867|1.218983,0.524546146|-0.378557175|0.239303738,0.0024971664|-0.224980116|-0.0155986222,0.005678867921233177,0.0015479493886232376,0.0016488367691636086,0.002445518970489502
75,3.8000000000000003,-0.039217308475245016,0.16055931150913239,0.1496528536081314,0.2680302560329437,0.16055934131145477,0.35,2,0,0,0,0,,,nan,0,0.7850629687309265,0.5066912174224854,7.756410121917725,0.7850629687309265,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.760133964666652e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11570603864400189,0.37547656|0.116246622|0.115706039|0.241116701|0.303002039|0.306002039,0.52547656|0.266246622|0.265706039|0.391116701|0.453002039|0.456002039,0.49547656|0.236246622|0.235706039|0.361116701|0.423002039|0.426002039,0|0|0|0|0|0,0|-0.132775933|-0.145081614|-0.139709438|-0.0992154764|0,0.129279668|0.178685039|0.186571374|0.154952243|0.124013771|0,1.63118591|0.510895592|0.504313914|0.97970961|1.23680645|1.22400816,0.524671316|-0.38980636|0.238523751,0.0024971664|-0.224980116|-0.0155986222,0.003920719958841801,0.000978291966021061,0.001016201451420784,0.0019011395052075386
76,3.85,-0.019245080227989625,0.15693669021129608,0.1398288458585739,0.2710532546043396,0.1569366604089737,0.35,2,0,0,0,0,,,nan,0,0.7808923125267029,0.6026378870010376,4.758967399597168,0.7808923125267029,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.690694408539205e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11803028626442,0.38200394|0.118786778|0.118030286|0.24207762|0.304336336|0.307336336,0.53200394|0.268786778|0.268030286|0.39207762|0.454336336|0.457336336,0.50200394|0.238786778|0.238030286|0.36207762|0.424336336|0.427336336,0|0|0|0|0|0,0|-0.124320726|-0.135807108|-0.130536122|-0.0947527663|0,0.131789941|0.182856172|0.190868111|0.158526583|0.127319664|0,1.6598057|0.533682558|0.527182147|0.99630094|1.24991224|1.22934534,0.524796486|-0.401055545|0.237743765,0.0024971664|-0.224980116|-0.0155986222,0.005759900435805321,0.00177028588950634,0.00167878158390522,0.002270180732011795
77,3.9000000000000004,-0.009146791841925572,0.15249668061733246,0.12998661398887634,0.2748652696609497,0.15249666571617126,0.35,2,0,0,0,0,,,nan,0,0.772501528263092,0.4152739346027374,6.462275505065918,0.772501528263092,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.477695356705915e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12105324731356223,0.388655021|0.121973443|0.121053247|0.243705591|0.306087523|0.309087523,0.538655021|0.271973443|0.271053247|0.393705591|0.456087523|0.459087523,0.508655021|0.241973443|0.241053247|0.363705591|0.426087523|0.429087523,0|0|0|0|0|0,0|-0.114111082|-0.124269954|-0.11844495|-0.0875054749|0,0.134227979|0.186886722|0.195011432|0.162182708|0.130831172|0,1.68884806|0.560669413|0.554954467|1.01856012|1.26767579|1.23635009,0.524921656|-0.412304729|0.236963779,0.0024971664|-0.224980116|-0.0155986222,0.005871458910405636,0.0017705326899886131,0.0017490889877080917,0.0023129871115088463
78,3.95,-0.024055523251156008,0.14683538675308228,0.12152162939310074,0.27990835905075073,0.14683537185192108,0.35,2,0,0,0,0,,,nan,0,0.7531212568283081,0.7405835390090942,14.007925987243652,0.7632299661636353,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.036339596428369245,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.6308896385052183e-07,valid,0.12486526777707571,0.395426229|0.125875323|0.124865268|0.246131543|0.308386419|0.311386419,0.545426229|0.275875323|0.274865268|0.396131543|0.458386419|0.461386419,0.515426229|0.245875323|0.244865268|0.366131543|0.428386419|0.431386419,0|0|0|0|0|0,0|-0.0960519795|-0.102942294|-0.0937789173|-0.066635|0,0.136595265|0.190685762|0.198883963|0.165800327|0.134430656|0,1.71830018|0.598135073|0.595402741|1.05654758|1.30134133|1.24554568,0.525046825|-0.423553914|0.236183792,0.0024971664|-0.224980116|-0.0155986222,0.005824250169098377,0.0017077643424272537,0.001629447564482689,0.0024499809369444847
79,4.0,-0.036814687519646436,0.13981859385967255,0.11433994770050049,0.28646817803382874,0.13981860876083374,0.35,2,0,0,0,0,,,nan,0,0.7242231369018555,1.0914065837860107,10.28759765625,0.7423564195632935,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.06955346280530852,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.072066039084721e-07,valid,0.12990835717831725,0.402314064|0.130846265|0.129908357|0.249941031|0.311884814|0.314884771,0.552314064|0.280846265|0.279908357|0.399941031|0.461884814|0.464884771,0.522314064|0.250846265|0.249908357|0.369941031|0.431884814|0.434884771,0|0|0|0|0|0,0|-0.0726011902|-0.0753764523|-0.0622525898|-0.0391705267|0,0.138893335|0.194101524|0.202269087|0.169222435|0.138006092|0,1.74814959|0.644885394|0.646526063|1.10673397|1.34637482|1.25953908,0.525171995|-0.434803098|0.235403806,0.0024971664|-0.224980116|-0.0155986222,0.005924827419221401,0.001849830150604248,0.0017581619322299957,0.0022766171023249626
80,4.05,-0.04356456696282689,0.13170677423477173,0.1081300899386406,0.294527530670166,0.13170678913593292,0.35,2,0,0,0,0,,,nan,0,0.674810528755188,1.5842971801757812,15.173904418945312,0.6971810460090637,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.08953696754626479,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.789759731615995e-07,valid,0.13646820499853818,0.409315104|0.137132851|0.136468205|0.2554812|0.316898205|0.319931266,0.559315104|0.287132851|0.286468205|0.4054812|0.466898205|0.469931266,0.529315104|0.257132851|0.256468205|0.3754812|0.436898205|0.439931266,0|0|0|0|0|0,0|-0.0479258763|-0.0475607722|-0.033189518|-0.0181403777|0,0.141123763|0.197140756|0.205161492|0.172498792|0.142717086|0,1.77838418|0.697746284|0.70347354|1.16123407|1.39216953|1.27972507,0.525297165|-0.446052283|0.23462382,0.0024971664|-0.224980116|-0.0155986222,0.005780219100415707,0.0017672600224614143,0.0016296561807394028,0.002347314730286598
81,4.1000000000000005,-0.047608540523338044,0.12315429747104645,0.10273227095603943,0.30365505814552307,0.12315429747104645,0.35,1,0,0,0,0,,,nan,0,0.6054924726486206,2.2519896030426025,19.956666946411133,0.6265690922737122,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.08854757583186952,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.564521094291285e-07,valid,0.14452755530213923,0.416426007|0.144771536|0.144527555|0.262625586|0.323195793|0.326347876,0.566426007|0.294771536|0.294527555|0.412625586|0.473195793|0.476347876,0.536426007|0.264771536|0.264527555|0.382625586|0.443195793|0.446347876,0|0|0|0|0|0,0|-0.0249721402|-0.0224442854|-0.00844027833|-0.00216363667|0,0.143288155|0.199793099|0.207576161|0.175622918|0.147602025|0,1.80899218|0.753907104|0.763242097|1.21768498|1.43822156|1.30539151,0.525422335|-0.457301468|0.233843833,0.0024971664|-0.224980116|-0.0155986222,0.005316075868904591,0.0016818726435303688,0.0014715539291501045,0.0021285340189933777
82,4.15,-0.0494881991864891,0.11429652571678162,0.09802259504795074,0.31390252709388733,0.11429653316736221,0.35,1,0,0,0,0,,,nan,0,0.5290865898132324,2.736752510070801,13.704730033874512,0.5439730286598206,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.06836851856728605,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,3.410990524546631e-07,valid,0.15365504977730082,0.423643513|0.15365505|0.153925477|0.271148114|0.330565282|0.333849233,0.573643513|0.30365505|0.303925477|0.421148114|0.480565282|0.483849233,0.543643513|0.27365505|0.273925477|0.391148114|0.450565282|0.453849233,0|0|0|0|0|0,0|0.000598658537|0.00634791916|0.0232549101|0.0219181917|0,0.145388138|0.202066846|0.20954613|0.178566052|0.152032383|0,1.83996219|0.817285703|0.831595956|1.28641342|1.4962117|1.33539693,0.525547504|-0.468550652|0.233063847,0.0024971664|-0.224980116|-0.0155986222,0.005688861012458801,0.0017965557053685188,0.0016298992559313774,0.002226901240646839
83,4.2,-0.051382812724560835,0.1052175760269165,0.09402382373809814,0.3254011273384094,0.1052175760269165,0.35,1,0,0,0,0,,,nan,0,0.48145928978919983,2.149793863296509,16.638324737548828,0.4891298711299896,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.042386924788660144,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.9962702620113237e-07,valid,0.1639025252348929,0.430964441|0.163902525|0.164827107|0.281389798|0.339385637|0.34274461,0.580964441|0.313902525|0.314827107|0.431389798|0.489385637|0.49274461,0.550964441|0.283902525|0.284827107|0.401389798|0.459385637|0.46274461,0|0|0|0|0|0,0|0.0240835717|0.0329170157|0.0543824738|0.0489992009|0,0.147425353|0.204022501|0.211117832|0.181384729|0.155999837|0,1.87128312|0.883716174|0.903343276|1.3613264|1.56254159|1.37097844,0.525672674|-0.479799837|0.23228386,0.0024971664|-0.224980116|-0.0155986222,0.005675981752574444,0.0017286399379372597,0.001545730046927929,0.002366074360907078
84,4.25,-0.058427274320779723,0.09665923565626144,0.09095994383096695,0.33735254406929016,0.09665924310684204,0.35,1,0,0,0,0,,,nan,0,0.43551427125930786,1.9247187376022339,25.82309913635254,0.43551427125930786,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,4.023257730128915e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17540111336973174,0.438385695|0.175401113|0.177106243|0.29331783|0.34976942|0.353149252,0.588385695|0.325401113|0.327106243|0.44331783|0.49976942|0.503149252,0.558385695|0.295401113|0.297106243|0.41331783|0.46976942|0.473149252,0|0|0|0|0|0,0|0.0319802051|0.0397057283|0.0576711905|0.0525251052|0,0.14940145|0.20571513|0.212352392|0.184088075|0.159665169|0,1.90294423|0.939299789|0.960483093|1.41503059|1.61126796|1.41259701,0.525797844|-0.491049021|0.231503874,0.0024971664|-0.224980116|-0.0155986222,0.005317438393831253,0.0016721272841095924,0.0014394158497452736,0.002170235849916935
85,4.3,-0.0948076669277744,0.08866086602210999,0.09037572890520096,0.3497123420238495,0.08866087347269058,0.35,1,0,0,0,0,,,nan,0,0.41720670461654663,1.808659315109253,23.265625,0.41720670461654663,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,1.0580985770488104e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18735253511642458,0.445904199|0.187352535|0.189759915|0.305520227|0.360498174|0.363873701,0.595904199|0.337352535|0.339759915|0.455520227|0.510498174|0.513873701,0.565904199|0.307352535|0.309759915|0.425520227|0.480498174|0.483873701,0|0|0|0|0|0,0|0.0393086914|0.0471536009|0.0658872318|0.064067004|0,0.151318063|0.207109806|0.213300761|0.186492774|0.162907446|0,1.93493486|0.995828638|1.01949402|1.47446091|1.66896715|1.4554948,0.525923014|-0.502298117|0.230723888,0.0024971664|-0.224980116|-0.0155986222,0.005522208288311958,0.0017883563414216042,0.0016744313761591911,0.002020222134888172
86,4.3500000000000005,-0.12841543513834494,0.0810651034116745,0.09205079078674316,0.36276015639305115,0.08106508105993271,0.35,1,0,0,0,0,,,nan,0,0.44059884548187256,1.5890930891036987,15.435827255249023,0.44059884548187256,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,1.0993760044544883e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19971235165617696,0.453516896|0.199712352|0.202797487|0.318201068|0.371918092|0.375259458,0.603516896|0.349712352|0.352797487|0.468201068|0.521918092|0.525259458,0.573516896|0.319712352|0.322797487|0.438201068|0.491918092|0.495259458,0|0|0|0|0|0,0|0.0522939698|0.0613752465|0.0843437021|0.0846909846|0,0.15317681|0.208173998|0.213895441|0.188493924|0.165587029|0,1.96724439|1.05931737|1.08646064|1.5456419|1.73795038|1.50103783,0.526048183|-0.513546944|0.229943901,0.0024971664|-0.224980116|-0.0155986222,0.004898234270513058,0.001721561886370182,0.0016077030450105667,0.0015317713841795921
87,4.4,-0.14774125261375456,0.07393453270196915,0.09513045102357864,0.37645167112350464,0.07393455505371094,0.35,1,0,0,0,0,,,nan,0,0.46179983019828796,1.6529675722122192,21.57376480102539,0.46179983019828796,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,1.1229155426974995e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21276012354279805,0.461221115|0.212760124|0.216553774|0.331882797|0.384483803|0.387766835,0.611221115|0.362760124|0.366553774|0.481882797|0.534483803|0.537766835,0.581221115|0.332760124|0.336553774|0.451882797|0.504483803|0.507766835,0|0|0|0|0|0,0|0.0644870522|0.0743406825|0.101469437|0.10434962|0,0.15497937|0.208996405|0.214208469|0.190239954|0.167891768|0,1.99986383|1.12452395|1.15476425|1.61924058|1.8101766|1.55106734,0.526173353|-0.524795771|0.229163915,0.0024971664|-0.224980116|-0.0155986222,0.0034557487815618515,0.000960763543844223,0.0009776558727025986,0.0014942511916160583
