step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.47924190144826295,0.18097057938575745,0.34439921379089355,0.2522895038127899,0.18097060918807983,0.35,4,0,0,0,0,,,nan,0,0.8953145742416382,1.0224084854125977,12.254914283752441,0.8953132629394531,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.4568976163652245e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09252439607395849,0.282987711|0.209009684|0.117048379|0.133141833|0.0925243961|0.0955243928,0.432987711|0.359009684|0.267048379|0.283141833|0.242524396|0.245524393,0.402987711|0.329009684|0.237048379|0.253141833|0.212524396|0.215524393,0.15|0.15|0|0|0|0,0|0.00173250969|0.0422245929|0.051512369|0.0969287277|0,-0.0202199383|-0.0164900857|0.0550957099|0.0749898243|0.0972790603|0,1.1117309|0.821281158|0.565513818|0.659069525|0.564305372|0.382097571,0.540263116|0.054795295|0.29721272,-0.0129951211|-0.162401706|0.00120671571,0.004378339275717735,0.0013696793466806412,0.001178039237856865,0.0018003098666667938
52,2.6500000000000004,-0.5013258247302395,0.16783329844474792,0.3493584394454956,0.2621811032295227,0.16783328354358673,0.35,4,0,0,0,0,,,nan,0,0.8904969096183777,1.1127716302871704,15.400198936462402,0.8904956579208374,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.4449738168865894e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10228952200847799,0.282033654|0.208347722|0.121957215|0.139568067|0.102289522|0.105289522,0.432033654|0.358347722|0.271957215|0.289568067|0.252289522|0.255289522,0.402033654|0.328347722|0.241957215|0.259568067|0.222289522|0.225289522,0.15|0.15|0|0|0|0,0|0.0109803415|0.0497664059|0.0573224942|0.0981527659|0,-0.0179532841|-0.0136631965|0.0568618373|0.078219611|0.0992268467|0,1.11018133|0.830708033|0.594457103|0.693814374|0.606537701|0.421158088,0.539613664|0.0466752201|0.297273159,-0.0129951211|-0.162401706|0.00120671571,0.004690027795732021,0.0013466095551848412,0.001409410499036312,0.0019017523154616356
53,2.7,-0.5115336972193953,0.15666277706623077,0.35505539178848267,0.27128493785858154,0.15666277706623077,0.35,4,0,0,0,0,,,nan,0,0.8753369450569153,1.4039782285690308,14.637022972106934,0.8753358125686646,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.3651163072715683e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11218110139249984,0.281193201|0.208280935|0.127305884|0.14640833|0.112181101|0.11518104,0.431193201|0.358280935|0.277305884|0.29640833|0.262181101|0.26518104,0.401193201|0.328280935|0.247305884|0.26640833|0.232181101|0.23518104,0.15|0.15|0|0|0|0,0|0.0183590024|0.0439848014|0.0465615106|0.0815470635|0,-0.015676031|-0.0109442765|0.0581775063|0.0807852868|0.100387756|0,1.10909677|0.840538464|0.611385845|0.712980118|0.630659225|0.460724158,0.538964212|0.0385551453|0.297333598,-0.0129951211|-0.162401706|0.00120671571,0.004568255506455898,0.0013036374002695084,0.0013516535982489586,0.0018821517005562782
54,2.75,-0.4989104440970371,0.14765653014183044,0.36014825105667114,0.27916356921195984,0.14765655994415283,0.35,4,0,0,0,0,,,nan,0,0.8579423427581787,1.2996985912322998,17.774436950683594,0.8579412698745728,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.238237149283669e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12128494833144701,0.280466848|0.208710719|0.132426009|0.152815038|0.121284948|0.124284948,0.430466848|0.358710719|0.282426009|0.302815038|0.271284948|0.274284948,0.400466848|0.328710719|0.252426009|0.272815038|0.241284948|0.244284948,0.15|0.15|0|0|0|0,0|0.0207876817|0.0294578273|0.026385246|0.056446321|0,-0.0133894696|-0.00834643064|0.0592952138|0.0828170263|0.100954252|0,1.10847792|0.847284126|0.618457079|0.720462424|0.642540366|0.497139793,0.53831476|0.0304350704|0.297394037,-0.0129951211|-0.162401706|0.00120671571,0.004442926496267319,0.0012746406719088554,0.0011598672717809677,0.001976851373910904
55,2.8000000000000003,-0.4597186104807356,0.1408078968524933,0.36319872736930847,0.28552132844924927,0.1408078819513321,0.35,4,0,0,0,0,,,nan,0,0.8487526178359985,1.3247976303100586,18.368133544921875,0.8487517237663269,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.087151654379696e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12916359336251107,0.279855028|0.209389125|0.136887691|0.158312934|0.129163593|0.132163593,0.429855028|0.359389125|0.286887691|0.308312934|0.279163593|0.282163593,0.399855028|0.329389125|0.256887691|0.278312934|0.249163593|0.252163593,0.15|0.15|0|0|0|0,0|0.015090382|0.00556748421|-0.00186371131|0.0252858628|0,-0.0110949176|-0.0058064942|0.0605839964|0.0847412939|0.101472454|0,1.1083252|0.846840387|0.613702246|0.71612932|0.64341269|0.528654373,0.537665308|0.0223149955|0.297454476,-0.0129951211|-0.162401706|0.00120671571,0.005003083497285843,0.0014074789360165596,0.0013814540579915047,0.002180849201977253
56,2.85,-0.4101715406785763,0.13545335829257965,0.363749623298645,0.2907378375530243,0.13545335829257965,0.35,4,0,0,0,0,,,nan,0,0.8528786301612854,1.320904016494751,18.95087432861328,0.8528777360916138,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.1382404794926464e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13552131821265456,0.279358108|0.209912975|0.140243615|0.162513795|0.135521318|0.13852125,0.429358108|0.359912975|0.290243615|0.312513795|0.285521318|0.28852125,0.399358108|0.329912975|0.260243615|0.282513795|0.255521318|0.25852125,0.15|0.15|0|0|0|0,0|0.00238014082|-0.0196549666|-0.0277244674|0.00104784779|0,-0.00879371605|-0.00322816529|0.062341038|0.0869831159|0.102450686|0,1.10863872|0.838803875|0.603660532|0.70931383|0.645583806|0.554085002,0.537015855|0.0141949179|0.297514915,-0.0129951211|-0.162401706|0.00120671571,0.004505605436861515,0.0013123126700520515,0.0012008603662252426,0.0019569657742977142
57,2.9000000000000004,-0.36891130227157304,0.13240380585193634,0.362296462059021,0.2938133776187897,0.13240379095077515,0.35,2,0,0,0,0,,,nan,0,0.8627856969833374,1.2122124433517456,11.320297241210938,0.8627846837043762,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.452241963505675e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14073783805519446,0.278976386|0.209938241|0.142455019|0.165565735|0.140737838|0.143737838,0.428976386|0.359938241|0.292455019|0.315565735|0.290737838|0.293737838,0.398976386|0.329938241|0.262455019|0.285565735|0.260737838|0.263737838,0.15|0.15|0|0|0|0,0|-0.0109314828|-0.0394720633|-0.0459176603|-0.0133920753|0,-0.00648722445|-0.000526432578|0.0645876847|0.0897369357|0.104071508|0,1.10941832|0.82829505|0.594935696|0.706082214|0.653630785|0.574951352,0.536366403|0.00607483182|0.297575355,-0.0129951211|-0.162401706|0.00120671571,0.004757757298648357,0.0014024833217263222,0.0013572582975029945,0.0019656475633382797
58,2.95,-0.3419891114175383,0.13139991462230682,0.35962170362472534,0.29484328627586365,0.1313999444246292,0.35,2,0,0,0,0,,,nan,0,0.8712761998176575,0.8905569911003113,10.901037216186523,0.8712761998176575,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,4.828843586560798e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1438133850882003,0.278710092|0.209390373|0.143813385|0.167878178|0.1453372|0.148337155,0.428710092|0.359390373|0.293813385|0.317878178|0.2953372|0.298337155,0.398710092|0.329390373|0.263813385|0.287878178|0.2653372|0.268337155,0.15|0.107098387|0|0|0|0,0|-0.0209403654|-0.0489731529|-0.0523904304|-0.0169021144|0,-0.00417682236|1.91807265e-17|0.06716177|0.0929091631|0.106177126|0,1.11066354|0.816621128|0.593442157|0.712031444|0.670623809|0.59334862,0.535716951|-0.00204525422|0.297635794,-0.0129951211|-0.162401706|0.00120671571,0.004894561134278774,0.0014447066932916641,0.0013857269659638405,0.00203019380569458
59,3.0,-0.3241761228342961,0.13044720888137817,0.3562789261341095,0.29582899808883667,0.13044719398021698,0.35,2,0,0,0,0,,,nan,0,0.8794852495193481,0.5437129139900208,9.45355224609375,0.8794852495193481,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.208696449496611e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1448433031206664,0.278559386|0.208342257|0.144843303|0.170051948|0.14988512|0.152885076,0.428559386|0.358342257|0.294843303|0.320051948|0.29988512|0.302885076,0.398559386|0.328342257|0.264843303|0.290051948|0.26988512|0.272885076,0.15|0.0523052484|0|0|0|0,0|-0.0269584557|-0.052766443|-0.0538448522|-0.0179585861|0,-0.00186389886|3.39471402e-18|0.0698755163|0.0963449869|0.108573376|0,1.11237365|0.806410571|0.596482286|0.722707927|0.69015527|0.611540305,0.535067499|-0.0101653403|0.297696233,-0.0129951211|-0.162401706|0.00120671571,0.004724875092506409,0.0014346446841955185,0.001341354101896286,0.0019170399755239487
60,3.0500000000000003,-0.3165239914574648,0.1293574720621109,0.35284313559532166,0.2969664931297302,0.12935742735862732,0.35,2,0,0,0,0,,,nan,0,0.8791812062263489,0.3767282962799072,7.517181873321533,0.8791812062263489,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.356946122842584e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14582900545079236,0.278522171|0.206992644|0.145829005|0.172340696|0.1545101|0.1575101,0.428522171|0.356992644|0.295829005|0.322340696|0.3045101|0.3075101,0.398522171|0.326992644|0.265829005|0.292340696|0.2745101|0.2775101,0.14027407|0|0|0|0|0,0|-0.0297772648|-0.0524440192|-0.0518312783|-0.016670574|0,2.15601578e-18|0.000208988375|0.0726154224|0.0998838812|0.111077584|0,1.11408869|0.798402299|0.603487425|0.737415389|0.712447409|0.6300404,0.534418046|-0.0182854235|0.297756672,-0.0129951211|-0.162401706|0.00120671571,0.004123810678720474,0.001419208012521267,0.0012849187478423119,0.001386723481118679
61,3.1,-0.3105139822248521,0.12828686833381653,0.34940090775489807,0.2980945110321045,0.12828688323497772,0.35,2,0,0,0,0,,,nan,0,0.8734026551246643,0.50225830078125,7.149527072906494,0.8734026551246643,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.467751747151046e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1469664765641432,0.27852249|0.205599147|0.146966477|0.174908223|0.159321563|0.162321563,0.42852249|0.355599147|0.296966477|0.324908223|0.309321563|0.312321563,0.39852249|0.325599147|0.266966477|0.294908223|0.279321563|0.282321563,0.0902742778|0|0|0|0|0,0|-0.0318087968|-0.0551665181|-0.0543552515|-0.0206341107|0,-1.12342055e-19|0.00329467617|0.0752644821|0.103358921|0.113504101|0,1.11408996|0.793882469|0.60796387|0.748636563|0.730156243|0.649286252,0.533768594|-0.0264054984|0.297817111,-0.0129951211|-0.162401706|0.00120671571,0.004605953581631184,0.001353694126009941,0.001340995542705059,0.0018819821998476982
62,3.1500000000000004,-0.2985662489264769,0.12746255099773407,0.3456308841705322,0.29897037148475647,0.12746256589889526,0.35,2,0,0,0,0,,,nan,0,0.864589512348175,0.6535002589225769,4.367250442504883,0.864589512348175,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.4641854504443016e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14809454364197716,0.278522809|0.204258474|0.148094544|0.177515841|0.164045935|0.167045893,0.428522809|0.354258474|0.298094544|0.327515841|0.314045935|0.317045893,0.398522809|0.324258474|0.268094544|0.297515841|0.284045935|0.287045893,0.0402744849|0|0|0|0|0,0|-0.0357459458|-0.062723456|-0.0623747376|-0.0304272405|0,8.3848105e-19|0.00640690534|0.0778214548|0.106694734|0.115760893|0,1.11409124|0.787694856|0.607476173|0.754383359|0.741517391|0.668183573,0.533119142|-0.0345255733|0.29787755,-0.0129951211|-0.162401706|0.00120671571,0.004397322423756123,0.001200537197291851,0.0011520832777023315,0.0020159510895609856
63,3.2,-0.27950295084290994,0.12708289921283722,0.34116241335868835,0.2993759214878082,0.1270829141139984,0.35,2,0,0,0,0,,,nan,0,0.8546314239501953,0.8303111791610718,4.309198379516602,0.8546314239501953,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.365639498030178e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14897040194940137,0.278525317|0.202876177|0.148970402|0.179884545|0.168387092|0.171387092,0.428525317|0.352876177|0.298970402|0.329884545|0.318387092|0.321387092,0.398525317|0.322876177|0.268970402|0.299884545|0.288387092|0.291387092,0|0|0|0|0|0,0|-0.0423562797|-0.0747053602|-0.0748167951|-0.0445787277|0,0.000450119264|0.00955601929|0.0803591989|0.109935096|0.117895908|0,1.11455139|0.778704449|0.601535447|0.754656481|0.74686555|0.685548369,0.53246969|-0.0426456481|0.297937989,-0.0129951211|-0.162401706|0.00120671571,0.004371508955955505,0.001281609758734703,0.001226477324962616,0.0018322346732020378
64,3.25,-0.25937962851706775,0.12719373404979706,0.3359587788581848,0.29925739765167236,0.12719373404979706,0.35,2,0,0,0,0,,,nan,0,0.8441348075866699,1.0710428953170776,6.719034671783447,0.8441348075866699,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.295037186827558e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14937594394081144,0.27860599|0.201319906|0.149375944|0.181793547|0.172126125|0.175126103,0.42860599|0.351319906|0.299375944|0.331793547|0.322126125|0.325126103,0.39860599|0.321319906|0.269375944|0.301793547|0.292126125|0.295126103,0|0|0|0|0|0,0|-0.0514668701|-0.0877972418|-0.0869855759|-0.0572530892|0,0.00276388576|0.0127676403|0.082951448|0.113147492|0.119978503|0,1.11718785|0.766580395|0.592657982|0.753336103|0.751229914|0.700504412,0.531820238|-0.050765723|0.297998428,-0.0129951211|-0.162401706|0.00120671571,0.0037309518083930016,0.0007903259247541428,0.0011535817757248878,0.001766309142112732
65,3.3000000000000003,-0.24405363100437172,0.13146215677261353,0.3300957679748535,0.2984964847564697,0.13146217167377472,0.35,2,0,0,0,0,,,nan,0,0.83601975440979,1.4115171432495117,7.420914173126221,0.83601975440979,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,5.23229155306166e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14925743843228223,0.278802315|0.199466911|0.149257438|0.183255964|0.175333073|0.17833305,0.428802315|0.349466911|0.299257438|0.333255964|0.325333073|0.32833305,0.398802315|0.319466911|0.269257438|0.303255964|0.295333073|0.29833305,0|0|0|0|0|0,0|-0.0628090776|-0.103234517|-0.100899818|-0.0708865743|0,0.00507597824|0.0160727252|0.0855930429|0.116351165|0.122012607|0,1.12028524|0.75113129|0.579388279|0.748475201|0.752458324|0.713332202,0.531170785|-0.0588857979|0.298058867,-0.0129951211|-0.162401706|0.00120671571,0.004504300653934479,0.0013355342671275139,0.0012762797996401787,0.0018622390925884247
66,3.35,-0.23506528175055968,0.1355758011341095,0.32394787669181824,0.2972217798233032,0.1355757862329483,0.35,2,0,0,0,0,,,nan,0,0.8235474824905396,1.6342278718948364,7.15070915222168,0.8235474824905396,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,4.95289430465697e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14849650504950118,0.279114175|0.197207768|0.148496505|0.184180162|0.177954049|0.180954049,0.429114175|0.347207768|0.298496505|0.334180162|0.327954049|0.330954049,0.399114175|0.317207768|0.268496505|0.304180162|0.297954049|0.300954049,0|0|0|0|0|0,0|-0.0738649757|-0.116033664|-0.111244667|-0.0803235556|0,0.00738500903|0.0194904561|0.0882790432|0.119526688|0.123947118|0,1.12384171|0.734456552|0.5662314|0.745002671|0.755439761|0.723816198,0.530521333|-0.0670058951|0.298119307,-0.0129951211|-0.162401706|0.00120671571,0.004683567211031914,0.00154946930706501,0.0012938044965267181,0.0018085073679685593
67,3.4000000000000004,-0.21987224150870255,0.14102745056152344,0.3171335756778717,0.2953028976917267,0.14102745056152344,0.35,2,0,0,0,0,,,nan,0,0.8089499473571777,1.8836123943328857,8.958213806152344,0.8089499473571777,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,4.5133342221249905e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.147221765955176,0.279541384|0.194560888|0.147221766|0.184737373|0.180189248|0.183189234,0.429541384|0.344560888|0.297221766|0.334737373|0.330189248|0.333189234,0.399541384|0.314560888|0.267221766|0.304737373|0.300189248|0.303189234,0|0|0|0|0|0,0|-0.0870794754|-0.13151469|-0.12393239|-0.0921737461|0,0.00968959316|0.0230194656|0.0909472699|0.122612456|0.125717263|0,1.12785513|0.714183543|0.548319644|0.737629557|0.754300509|0.732756934,0.529871881|-0.0751260146|0.298179746,-0.0129951211|-0.162401706|0.00120671571,0.00523785874247551,0.0014288462698459625,0.0015612561255693436,0.0022059790790081024
68,3.45,-0.19839761818161178,0.1458139568567276,0.30940181016921997,0.2929344177246094,0.1458139568567276,0.35,2,0,0,0,0,,,nan,0,0.8020823001861572,1.7218601703643799,8.911723136901855,0.802081286907196,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.4625739743818558e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14530290139448765,0.280083682|0.191422045|0.145302901|0.184812977|0.181916341|0.184916281,0.430083682|0.341422045|0.295302901|0.334812977|0.331916341|0.334916281,0.400083682|0.311422045|0.265302901|0.304812977|0.301916341|0.304916281,0|0|0|0|0|0,0|-0.100802001|-0.143302677|-0.130578219|-0.0977726652|0,0.011988353|0.0266926208|0.0936723376|0.125677765|0.127416964|0,1.13232308|0.6915788|0.531581266|0.734351454|0.757309665|0.739665125,0.529222429|-0.0832461342|0.298240185,-0.0129951211|-0.162401706|0.00120671571,0.004716542549431324,0.0014231977984309196,0.0013458700850605965,0.0019147899001836777
69,3.5,-0.1794335204908748,0.1491379290819168,0.30100297927856445,0.29041120409965515,0.149137943983078,0.35,2,0,0,0,0,,,nan,0,0.8061542510986328,1.6400010585784912,7.2463765144348145,0.8061532974243164,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.3809529866648517e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14293441469771906,0.280740744|0.187775813|0.142934415|0.184720593|0.183454484|0.186454484,0.430740744|0.337775813|0.292934415|0.334720593|0.333454484|0.336454484,0.400740744|0.307775813|0.262934415|0.304720593|0.303454484|0.306454484,0|0|0|0|0|0,0|-0.113816247|-0.149252395|-0.128661633|-0.0943325115|0,0.0142799345|0.0305554585|0.0964616978|0.128791409|0.129163928|0,1.13724291|0.667842466|0.518946962|0.739012149|0.768649352|0.745817935,0.528572977|-0.0913662538|0.298300624,-0.0129951211|-0.162401706|0.00120671571,0.004692594520747662,0.0014798147603869438,0.0011732038110494614,0.0020071640610694885
70,3.5500000000000003,-0.1616957715846732,0.15204204618930817,0.2920539975166321,0.2878299057483673,0.15204204618930817,0.35,2,0,0,0,0,,,nan,0,0.8054987192153931,1.2013416290283203,10.400416374206543,0.805497944355011,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.1198681897123358e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14041119142150094,0.281512177|0.18367126|0.140411191|0.184893945|0.185258838|0.188258838,0.431512177|0.33367126|0.290411191|0.334893945|0.335258838|0.338258838,0.401512177|0.30367126|0.260411191|0.304893945|0.305258838|0.308258838,0|0|0|0|0|0,0|-0.124002578|-0.153246861|-0.126200623|-0.0925911856|0,0.0165630049|0.0346343061|0.0992334867|0.131916654|0.130940005|0,1.14261171|0.645316768|0.507631391|0.745291811|0.77938417|0.753035351,0.527923524|-0.0994863734|0.298361063,-0.0129951211|-0.162401706|0.00120671571,0.004663474857807159,0.0014743106439709663,0.0012802770361304283,0.0018714293837547302
71,3.6,-0.16009712571658638,0.1506030261516571,0.28363460302352905,0.28586989641189575,0.1506030112504959,0.35,2,0,0,0,0,,,nan,0,0.7864850759506226,1.2084054946899414,16.090885162353516,0.7864845991134644,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,7.014380225633441e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13782991831271918,0.282397524|0.179262861|0.137829918|0.185357706|0.187246004|0.190246004,0.432397524|0.329262861|0.287829918|0.335357706|0.337246004|0.340246004,0.402397524|0.299262861|0.257829918|0.305357706|0.307246004|0.310246004,0|0|0|0|0|0,0|-0.126831701|-0.143389263|-0.107962595|-0.0746773141|0,0.0188362566|0.0388971509|0.101981909|0.134993876|0.132716339|0,1.14842635|0.629116894|0.509912319|0.768462104|0.807023041|0.760984016,0.527274072|-0.107606493|0.298421502,-0.0129951211|-0.162401706|0.00120671571,0.004687105305492878,0.00149612408131361,0.0014147674664855003,0.001741671934723854
72,3.6500000000000004,-0.15862190061457823,0.14638276398181915,0.2758532166481018,0.28485655784606934,0.14638279378414154,0.35,2,0,0,0,0,,,nan,0,0.7619702219963074,1.0681625604629517,11.442204475402832,0.761970043182373,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,2.4308447847451153e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1358698972519654,0.283396261|0.17493764|0.135869897|0.186882685|0.190211397|0.193211388,0.433396261|0.32493764|0.285869897|0.336882685|0.340211397|0.343211388,0.403396261|0.29493764|0.255869897|0.306882685|0.310211397|0.313211388,0|0|0|0|0|0,0|-0.124250956|-0.126783756|-0.082955063|-0.0516345035|0,0.0210984107|0.0432775809|0.104477368|0.137835787|0.134353902|0,1.15468345|0.618777185|0.521173201|0.802411466|0.843564988|0.772845552,0.52662462|-0.115726613|0.298481941,-0.0129951211|-0.162401706|0.00120671571,0.004781966097652912,0.0014361338689923286,0.0013614911586046219,0.0019520893692970276
73,3.7,-0.14620493557324182,0.14158140122890472,0.26811712980270386,0.2847861647605896,0.14158138632774353,0.35,2,0,0,0,0,,,nan,0,0.7397246956825256,0.9975317716598511,10.300544738769531,0.7397246956825256,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.5205327595488962e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13485658094883857,0.284507801|0.170980018|0.134856581|0.189795972|0.194406626|0.19740657,0.434507801|0.320980018|0.284856581|0.339795972|0.344406626|0.34740657,0.404507801|0.290980018|0.254856581|0.309795972|0.314406626|0.31740657,0|0|0|0|0|0,0|-0.120021565|-0.11010476|-0.0581453205|-0.0305694131|0,0.0233482203|0.047736301|0.106672544|0.140421711|0.135886646|0,1.16137942|0.61163481|0.535994108|0.841460279|0.882943738|0.789626279,0.525975168|-0.123846732|0.29854238,-0.0129951211|-0.162401706|0.00120671571,0.00474102608859539,0.0013284916058182716,0.0013630688190460205,0.0020196493715047836
74,3.75,-0.11702273749870074,0.14122825860977173,0.25929737091064453,0.28512120246887207,0.14122828841209412,0.35,2,0,0,0,0,,,nan,0,0.7303338646888733,0.8937886953353882,16.193283081054688,0.7303337454795837,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,8.116952581215319e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1347861768798434,0.285731496|0.167481047|0.134786177|0.194085015|0.199739754|0.202739754,0.435731496|0.317481047|0.284786177|0.344085015|0.349739754|0.352739754,0.405731496|0.287481047|0.254786177|0.314085015|0.319739754|0.322739754,0|0|0|0|0|0,0|-0.120034448|-0.104241507|-0.0464102183|-0.0233184932|0,0.0255844717|0.0522807039|0.108629009|0.142830935|0.137433291|0,1.16851045|0.602170444|0.54353221|0.872760778|0.913073814|0.810959016,0.525325716|-0.131966844|0.298602819,-0.0129951211|-0.162401706|0.00120671571,0.00530636589974165,0.0014432510361075401,0.0013468656688928604,0.0024840496480464935
75,3.8000000000000003,-0.10159743912720054,0.14073750376701355,0.25016722083091736,0.28558844327926636,0.14073750376701355,0.35,2,0,0,0,0,,,nan,0,0.7142825126647949,0.5946430563926697,15.04727840423584,0.7142825126647949,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.4628287392599033e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13512122240606417,0.287066641|0.164229907|0.135121222|0.199103457|0.205537927|0.208537927,0.437066641|0.314229907|0.285121222|0.349103457|0.355537927|0.358537927,0.407066641|0.284229907|0.255121222|0.319103457|0.325537927|0.328537927,0|0|0|0|0|0,0|-0.120188848|-0.103528958|-0.0434652267|-0.0239252414|0,0.0278059956|0.0569567895|0.110545587|0.14520094|0.139115636|0,1.17607256|0.593687571|0.547501518|0.898149543|0.937342101|0.834151707,0.524676263|-0.140086964|0.298663259,-0.0129951211|-0.162401706|0.00120671571,0.0045781247317790985,0.0013490505516529083,0.0013203732669353485,0.0018779458478093147
76,3.85,-0.09564658362136498,0.14012184739112854,0.24122732877731323,0.2861771583557129,0.14012183248996735,0.35,2,0,0,0,0,,,nan,0,0.6857173442840576,0.7845054864883423,8.806739807128906,0.6857173442840576,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.3735313172908183e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1355884417876213,0.288512469|0.161212779|0.135588442|0.204383822|0.211392156|0.214392141,0.438512469|0.311212779|0.285588442|0.354383822|0.361392156|0.364392141,0.408512469|0.281212779|0.255588442|0.324383822|0.331392156|0.334392141,0|0|0|0|0|0,0|-0.11883892|-0.102817655|-0.0424924173|-0.0258811368|0,0.0300116573|0.0616742788|0.112402081|0.147400512|0.140726374|0,1.18406153|0.587686473|0.551938193|0.922443383|0.960413863|0.857568565,0.524026811|-0.148207083|0.298723698,-0.0129951211|-0.162401706|0.00120671571,0.004717736504971981,0.0013803821057081223,0.0014568483456969261,0.0018488727509975433
