step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-1.145588382324505,0.4046249985694885,0.5262938737869263,0.1710234135389328,0.3425166606903076,0.35,2,0,0,0,0,,,nan,0,0.7545735836029053,0.2075677216053009,0.43759310245513916,0.6713060736656189,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3334852564625657,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.209863818140411e-07,valid,0.00014159115931991484,0.358805867|0.0443384811|0.000141591159|0.0917706472|0.114765043|0.117765033,0.508805867|0.194338481|0.150141591|0.241770647|0.264765043|0.267765033,0.478805867|0.164338481|0.120141591|0.211770647|0.234765043|0.237765033,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0758977507|0.137611875|0.152000307|0.108502724|0,-0.0071431374|-0.0859465391|-0.138178588|-0.141053573|-0.113835553|0,1.42808033|0.167305136|-3.48172586e-07|0.378029324|0.453727342|0.471060133,0.517377794|0.0487474427|0.488506973,0.0126948087|-0.171327323|-0.0184415951,0.0040126824751496315,0.0009965458884835243,0.001429540105164051,0.0015612244606018066
51,2.6,-1.1664935692578617,0.4046362340450287,0.536622941493988,0.17087574303150177,0.3429426848888397,0.35,2,0,0,0,0,,,nan,0,0.7536263465881348,0.23987101018428802,0.8239877223968506,0.6717210412025452,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3330343825917419,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.276662885556659e-07,valid,0.0001451815880725571,0.358505543|0.043901066|0.000145181588|0.0922982869|0.114494913|0.117494913,0.508505543|0.193901066|0.150145182|0.242298287|0.264494913|0.267494913,0.478505543|0.163901066|0.120145182|0.212298287|0.234494913|0.237494913,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0758551599|0.13663346|0.150607497|0.10746934|0,-0.00486226771|-0.0840506152|-0.137214542|-0.141840551|-0.114548944|0,1.42915991|0.167408809|-3.56189869e-07|0.377960094|0.450900048|0.469979651,0.518012226|0.0401810929|0.487585008,0.0126948087|-0.171327323|-0.0184415951,0.0036572422832250595,0.0009986050426959991,0.0011105183511972427,0.0015257131308317184
52,2.6500000000000004,-1.1873690073157115,0.40464577078819275,0.5468767881393433,0.17072193324565887,0.34338533878326416,0.35,2,0,0,0,0,,,nan,0,0.7533438205718994,0.23567138612270355,0.6044482588768005,0.6729399561882019,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.33248973189662795,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.372768083873562e-07,valid,0.00014902204331943003,0.358319331|0.0435565006|0.000149022043|0.0927176532|0.114138575|0.117138575,0.508319331|0.193556501|0.150149022|0.242717653|0.264138575|0.267138575,0.478319331|0.163556501|0.120149022|0.212717653|0.234138575|0.237138575,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0756335969|0.135609489|0.149284628|0.106442243|0,-0.00257885007|-0.0820897271|-0.136205932|-0.142593356|-0.115210147|0,1.43069848|0.167769872|-3.54319721e-07|0.377561884|0.447786397|0.468554301,0.518646657|0.0316147432|0.486663043,0.0126948087|-0.171327323|-0.0184415951,0.005869696848094463,0.0017731916159391403,0.0016751522198319435,0.002383916638791561
53,2.7,-1.2083322427534051,0.4046522080898285,0.5570474863052368,0.1705627590417862,0.34384092688560486,0.35,2,0,0,0,0,,,nan,0,0.7534643411636353,0.19140741229057312,1.3178761005401611,0.6746551990509033,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3320721102974119,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.520731047460589e-07,valid,0.00015315841019855614,0.358247329|0.0432991172|0.00015315841|0.0930343423|0.113699063|0.116699063,0.508247329|0.193299117|0.150153158|0.243034342|0.263699063|0.266699063,0.478247329|0.163299117|0.120153158|0.213034342|0.233699063|0.236699063,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0752407438|0.134541244|0.148030677|0.10565031|0,-0.000294073181|-0.0800673837|-0.135154245|-0.143307759|-0.115815496|0,1.43269524|0.168369829|-3.67630636e-07|0.376860288|0.444631066|0.466796253,0.519281089|0.0230483711|0.485741079,0.0126948087|-0.171327323|-0.0184415951,0.00374490674585104,0.0009829513728618622,0.0010097315534949303,0.0017278734594583511
54,2.75,-1.22930408480868,0.40465784072875977,0.5671243071556091,0.17039839923381805,0.34431084990501404,0.35,2,0,0,0,0,,,nan,0,0.7536356449127197,0.18732964992523193,0.3573057949542999,0.676512598991394,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.33167529781125094,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.70480315506239e-07,valid,0.00015755405847342474,0.358246206|0.0431235014|0.000157554058|0.0932537644|0.113191153|0.116191141,0.508246206|0.193123501|0.150157554|0.243253764|0.263191153|0.266191141,0.478246206|0.163123501|0.120157554|0.213253764|0.233191153|0.236191141,0.106434837|0.15|0.15|0.15|0.15|0.15,0|0.0747322492|0.13343371|0.146792661|0.104868532|0,-1.07822745e-18|-0.0779895002|-0.134064304|-0.143983007|-0.116365555|0,1.43298482|0.169236755|-3.77477578e-07|0.375824712|0.441267589|0.464764565,0.519915521|0.014481999|0.484819114,0.0126948087|-0.171327323|-0.0184415951,0.003708259202539921,0.0011443756520748138,0.001003059558570385,0.0015380503609776497
55,2.8000000000000003,-1.2500045948403566,0.4046640694141388,0.5770845413208008,0.1702287644147873,0.3447965383529663,0.35,2,0,0,0,0,,,nan,0,0.7524752616882324,0.17817939817905426,1.3283251523971558,0.6769850850105286,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.33154993815982603,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.897509129409718e-07,valid,0.00016209036241024433,0.358246029|0.0430267751|0.000162090362|0.0933785449|0.112618252|0.115618252,0.508246029|0.193026775|0.15016209|0.243378545|0.262618252|0.265618252,0.478246029|0.163026775|0.12016209|0.213378545|0.232618252|0.235618252,0.0564350128|0.15|0.15|0.15|0.15|0.15,0|0.0741452788|0.132289558|0.145533352|0.103869485|0,-9.67334787e-19|-0.0758584799|-0.132938308|-0.144616951|-0.116857953|0,1.43298411|0.1703939|-3.87875706e-07|0.37443058|0.437484541|0.462473009,0.520549953|0.00591562828|0.48389715,0.0126948087|-0.171327323|-0.0184415951,0.00588434562087059,0.0018086442723870277,0.0017485665157437325,0.0022872425615787506
56,2.85,-1.270213303113061,0.40466955304145813,0.5868979692459106,0.17005415260791779,0.3452957272529602,0.35,2,0,0,0,0,,,nan,0,0.7491230964660645,0.18959982693195343,2.2254960536956787,0.6750870943069458,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.33127184904273504,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.069363240913296e-07,valid,0.00016660974081164626,0.358245852|0.0430077076|0.000166609741|0.0934096532|0.11197243|0.11497243,0.508245852|0.193007708|0.15016661|0.243409653|0.26197243|0.26497243,0.478245852|0.163007708|0.12016661|0.213409653|0.23197243|0.23497243,0.00643521232|0.15|0.15|0.15|0.15|0.15,0|0.0734213959|0.131109767|0.144326772|0.10269068|0,1.07445633e-18|-0.0736743274|-0.131776596|-0.145206407|-0.117285818|0,1.43298341|0.171777899|-3.9057886e-07|0.372758977|0.433294581|0.459889718,0.521184385|-0.00265073823|0.482975185,0.0126948087|-0.171327323|-0.0184415951,0.004174921661615372,0.0009542861953377724,0.0011339494958519936,0.002062728628516197
57,2.9000000000000004,-1.2901569423511026,0.40467342734336853,0.596549928188324,0.16987492144107819,0.34580695629119873,0.35,2,0,0,0,0,,,nan,0,0.7447731494903564,0.21495120227336884,0.8982857465744019,0.6721302270889282,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3306228536474922,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.242346205059544e-07,valid,0.00017112438686858744,0.358289041|0.0430620512|0.000171124387|0.0933520265|0.11124767|0.11424767,0.508289041|0.193062051|0.150171124|0.243352027|0.26124767|0.26424767,0.478289041|0.163062051|0.120171124|0.213352027|0.23124767|0.23424767,0|0.15|0.15|0.15|0.15|0.15,0|0.0725886141|0.129896081|0.143145916|0.101429087|0,0.00199083486|-0.071440881|-0.130580982|-0.145748643|-0.117642584|0,1.435147|0.173395938|-4.03032006e-07|0.370805379|0.428777182|0.45699068,0.521818817|-0.0112171061|0.48205322,0.0126948087|-0.171327323|-0.0184415951,0.005995091982185841,0.0018373355269432068,0.00172449741512537,0.002393941394984722
58,2.95,-1.3099015040832376,0.4046781361103058,0.6060315370559692,0.1696910411119461,0.34633246064186096,0.35,2,0,0,0,0,,,nan,0,0.7400285601615906,0.24414220452308655,0.7758871912956238,0.6687777042388916,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.32967063581794415,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.430239992257595e-07,valid,0.0001757285096717076,0.35844551|0.0431868373|0.00017572851|0.0932096494|0.110443342|0.113443342,0.50844551|0.193186837|0.150175729|0.243209649|0.260443342|0.263443342,0.47844551|0.163186837|0.120175729|0.213209649|0.230443342|0.233443342,0|0.15|0.15|0.15|0.15|0.15,0|0.071663868|0.128649982|0.141975724|0.100046587|0,0.00427472626|-0.069161346|-0.12935331|-0.146241514|-0.117925274|0,1.43805677|0.175249871|-4.14255716e-07|0.368572808|0.423894682|0.45377337,0.522453249|-0.0197834782|0.481131256,0.0126948087|-0.171327323|-0.0184415951,0.004687226377427578,0.0015718704089522362,0.0013833101838827133,0.0016981707885861397
59,3.0,-1.3292164035030194,0.404682457447052,0.6153246760368347,0.16950233280658722,0.3468719720840454,0.35,2,0,0,0,0,,,nan,0,0.7334213852882385,0.29207053780555725,1.5700500011444092,0.6634177565574646,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3288553702998654,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.664618019423276e-07,valid,0.0001802978984377368,0.358716122|0.0433796825|0.000180297898|0.0929854729|0.109557181|0.112557164,0.508716122|0.193379683|0.150180298|0.242985473|0.259557181|0.262557164,0.478716122|0.163379683|0.120180298|0.212985473|0.229557181|0.232557164,0|0.15|0.15|0.15|0.15|0.15,0|0.0707656858|0.127372169|0.140677027|0.0983302148|0,0.00655637914|-0.0668372882|-0.128093783|-0.146681833|-0.118130922|0,1.44142087|0.177447128|-4.21743635e-07|0.365937085|0.418428019|0.450228655,0.52308768|-0.0283498503|0.480209291,0.0126948087|-0.171327323|-0.0184415951,0.004970979876816273,0.0017446093261241913,0.0014845291152596474,0.0017062993720173836
60,3.0500000000000003,-1.3480833185285863,0.4046899676322937,0.6244134306907654,0.16930846869945526,0.34742945432662964,0.35,2,0,0,0,0,,,nan,0,0.7274941205978394,0.33914998173713684,1.2371127605438232,0.6588454246520996,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.32746779578143653,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.927566310967745e-07,valid,0.00018495236767687717,0.359100734|0.0436441256|0.000184952368|0.0926761627|0.108576291|0.111576291,0.509100734|0.193644126|0.150184952|0.242676163|0.258576291|0.261576291,0.479100734|0.163644126|0.120184952|0.212676163|0.228576291|0.231576291,0|0.15|0.15|0.15|0.15|0.15,0|0.0697083172|0.126060327|0.139468443|0.0964156977|0,0.00883459996|-0.0644642949|-0.126800581|-0.147066588|-0.118251796|0,1.44523754|0.179820525|-4.45136668e-07|0.363106506|0.412469064|0.446305162,0.523722112|-0.0369162075|0.479287326,0.0126948087|-0.171327323|-0.0184415951,0.003681279718875885,0.0010382253676652908,0.0009580198675394058,0.0016608890146017075
61,3.1,-1.366765571467445,0.4046957194805145,0.6332982182502747,0.16910989582538605,0.34799879789352417,0.35,2,0,0,0,0,,,nan,0,0.7216178178787231,0.32263660430908203,0.864992618560791,0.6543620824813843,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3260734958647525,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.213050464002467e-07,valid,0.00018953161502696658,0.359599147|0.0439746154|0.000189531615|0.0922887203|0.107495141|0.110495141,0.509599147|0.193974615|0.150189532|0.24228872|0.257495141|0.260495141,0.479599147|0.163974615|0.120189532|0.21228872|0.227495141|0.230495141,0|0.15|0.15|0.15|0.15|0.15,0|0.0685433866|0.124713256|0.138289429|0.0946295891|0,0.0111082096|-0.0620455477|-0.125471831|-0.147389758|-0.118282523|0,1.4495048|0.182396301|-4.49108663e-07|0.360054552|0.40632763|0.441980564,0.524356544|-0.0454825573|0.478365362,0.0126948087|-0.171327323|-0.0184415951,0.0037272265180945396,0.0009816838428378105,0.0010665655136108398,0.001654130406677723
62,3.1500000000000004,-1.3851859022669104,0.40470021963119507,0.6419764161109924,0.168907031416893,0.3485792279243469,0.35,2,0,0,0,0,,,nan,0,0.7142452597618103,0.3268555700778961,1.006765604019165,0.6482643485069275,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3247819447952227,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.531650881805257e-07,valid,0.00019400603612604317,0.360211099|0.0443681635|0.000194006036|0.091827621|0.106324691|0.109324691,0.510211099|0.194368163|0.150194006|0.241827621|0.256324691|0.259324691,0.480211099|0.164368163|0.120194006|0.211827621|0.226324691|0.229324691,0|0.15|0.15|0.15|0.15|0.15,0|0.0673311211|0.123334617|0.137076932|0.0928876456|0,0.0133760414|-0.0595862099|-0.124111114|-0.147651479|-0.1182251|0,1.45422044|0.185217565|-4.72575752e-07|0.356735937|0.399961308|0.437298763,0.524990976|-0.054048907|0.477443397,0.0126948087|-0.171327323|-0.0184415951,0.003845455124974251,0.0011446187272667885,0.001020987518131733,0.0016441186890006065
63,3.2,-1.4030858338004508,0.40470564365386963,0.6504340171813965,0.16869990527629852,0.34917300939559937,0.35,2,0,0,0,0,,,nan,0,0.7060579657554626,0.38143762946128845,1.130057692527771,0.6412923336029053,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3231041798745302,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.893072599208869e-07,valid,0.00019835041427815336,0.360936275|0.0448243244|0.000198350414|0.0912944291|0.105071579|0.108071579,0.510936275|0.194824324|0.15019835|0.241294429|0.255071579|0.258071579,0.480936275|0.164824324|0.12019835|0.211294429|0.225071579|0.228071579,0|0.15|0.15|0.15|0.15|0.15,0|0.0660152045|0.121927848|0.135904994|0.0909566692|0,0.0156369423|-0.0570892722|-0.122721741|-0.147852606|-0.118080273|0,1.45938204|0.18822323|-4.91622584e-07|0.353230105|0.39316271|0.432286314,0.525625408|-0.0626152605|0.476521432,0.0126948087|-0.171327323|-0.0184415951,0.0034678103402256966,0.0009668879210948944,0.0009804200381040573,0.0014973944053053856
64,3.25,-1.4204470026311267,0.4047129154205322,0.6586591601371765,0.16848810017108917,0.34978219866752625,0.35,2,0,0,0,0,,,nan,0,0.6964325904846191,0.4211358428001404,1.1775062084197998,0.6327782869338989,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.32158157198739457,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.311154729470494e-07,valid,0.0002025803529163428,0.361774297|0.0453398252|0.000202580353|0.090694135|0.103730657|0.106730639,0.511774297|0.195339825|0.15020258|0.240694135|0.253730657|0.256730639,0.481774297|0.165339825|0.12020258|0.210694135|0.223730657|0.226730639,0|0.15|0.15|0.15|0.15|0.15,0|0.0647035528|0.120491853|0.134646706|0.0888041753|0,0.0178897743|-0.0545572972|-0.121302687|-0.147989238|-0.1178437|0,1.46498696|0.191505556|-5.12200279e-07|0.349434008|0.385883105|0.426922558,0.52625984|-0.0711816102|0.475599468,0.0126948087|-0.171327323|-0.0184415951,0.0034927241504192352,0.0009632008150219917,0.0009282482787966728,0.001577449031174183
65,3.3000000000000003,-1.43748663898034,0.4047190248966217,0.6666533946990967,0.16827182471752167,0.35040342807769775,0.35,2,0,0,0,0,,,nan,0,0.6855283379554749,0.423020601272583,0.9771910309791565,0.6229039430618286,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.32024640967233675,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.803921159190607e-07,valid,0.00020667780483360487,0.362724736|0.0459166035|0.000206677805|0.0900257386|0.102295434|0.105295434,0.512724736|0.195916604|0.150206678|0.240025739|0.252295434|0.255295434,0.482724736|0.165916604|0.120206678|0.210025739|0.222295434|0.225295434,0|0.15|0.15|0.15|0.15|0.15,0|0.0634343244|0.119024783|0.133255455|0.0866215723|0,0.0201334227|-0.0519878845|-0.11985203|-0.148058352|-0.1175096|0,1.47103237|0.195112854|-5.35916442e-07|0.345300058|0.378293707|0.421181735,0.526894271|-0.07974796|0.474677503,0.0126948087|-0.171327323|-0.0184415951,0.0035648606717586517,0.0009467508643865585,0.001034134067595005,0.0015609050169587135
66,3.35,-1.4560141714139039,0.40471765398979187,0.6745064854621887,0.16805173456668854,0.35102781653404236,0.35,2,0,0,0,0,,,nan,0,0.6656304597854614,0.4783913493156433,8.501998901367188,0.6117219924926758,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3192243290238736,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,17,0,0,inaccurate_solution,,1.2375122038221775e-09,valid,0.0002106963279064622,0.363787105|0.0465585182|0.000210696328|0.0892861312|0.10076951|0.10376951,0.513787105|0.196558518|0.150210696|0.239286131|0.25076951|0.25376951,0.483787105|0.166558518|0.120210696|0.209286131|0.22076951|0.22376951,0|0.15|0.15|0.15|0.15|0.15,0|0.0629745382|0.117527244|0.130845145|0.085229339|0,0.0223667955|-0.049378689|-0.11837003|-0.148059489|-0.11707602|0,1.47751522|0.199829922|-4.08469661e-10|0.339930181|0.371231358|0.415078039,0.527528703|-0.0883143097|0.473755538,0.0126948087|-0.171327323|-0.0184415951,0.0042722467333078384,0.0009688008576631546,0.000999676063656807,0.0022809430956840515
67,3.4000000000000004,-1.4735195035770632,0.4047233760356903,0.6821758151054382,0.16782759130001068,0.3516717553138733,0.35,2,0,0,0,0,,,nan,0,0.6553788185119629,0.452863484621048,7.952475070953369,0.6028815507888794,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.31564714459146515,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,17,0,0,inaccurate_solution,,1.4774067941258906e-09,valid,0.00021435904992508914,0.364960863|0.047307937|0.00021435905|0.0884279495|0.0991984011|0.102198401,0.514960863|0.197307937|0.150214359|0.238427949|0.249198401|0.252198401,0.484960863|0.167307937|0.120214359|0.208427949|0.219198401|0.222198401,0|0.15|0.15|0.15|0.15|0.15,0|0.0615537041|0.11600741|0.129468384|0.0836285966|0,0.0245888259|-0.0467001165|-0.116864848|-0.14800916|-0.116553431|0,1.48443228|0.204085336|-1.84712017e-09|0.335171021|0.36386877|0.408793605,0.528163135|-0.0968806595|0.472833574,0.0126948087|-0.171327323|-0.0184415951,0.004182640463113785,0.0009862324222922325,0.000960211269557476,0.0022129565477371216
68,3.45,-1.4904163650520812,0.4047224819660187,0.6896453499794006,0.1676016002893448,0.3523142635822296,0.35,2,0,0,0,0,,,nan,0,0.6419253945350647,0.4564850330352783,6.776072978973389,0.5906875729560852,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.31359061254107795,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,17,0,0,inaccurate_solution,,1.763655860242963e-09,valid,0.00021803042784976356,0.366245416|0.0481204135|0.000218030428|0.0875053442|0.0975755402|0.10057554,0.516245416|0.198120413|0.15021803|0.237505344|0.24757554|0.25057554,0.486245416|0.168120413|0.12021803|0.207505344|0.21757554|0.22057554,0|0.15|0.15|0.15|0.15|0.15,0|0.059905176|0.114458792|0.128277958|0.0822153241|0,0.0267984754|-0.0439877311|-0.115330915|-0.147887985|-0.115939283|0,1.49178014|0.208399099|-1.15934516e-09|0.33041135|0.356578202|0.402302161,0.528797567|-0.105447009|0.471911609,0.0126948087|-0.171327323|-0.0184415951,0.004219719208776951,0.001028766855597496,0.0009704604744911194,0.00219693873077631
69,3.5,-1.5068376813413855,0.4047214984893799,0.6969078183174133,0.16737373173236847,0.3529619872570038,0.35,2,0,0,0,0,,,nan,0,0.6230992674827576,0.5544213652610779,2.871553421020508,0.5727071166038513,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.31247815958811975,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,17,0,0,inaccurate_solution,,2.204690555118738e-09,valid,0.0002213161502519767,0.367640122|0.0489862282|0.00022131615|0.0865306344|0.0959141747|0.0989141747,0.517640122|0.198986228|0.150221316|0.236530634|0.245914175|0.248914175,0.487640122|0.168986228|0.120221316|0.206530634|0.215914175|0.218914175,0|0.15|0.15|0.15|0.15|0.15,0|0.0583984629|0.112901052|0.126890679|0.0805804325|0,0.0289947358|-0.041263222|-0.11378632|-0.14770885|-0.115247467|0,1.49955522|0.213080154|-3.18399147e-09|0.325304366|0.348989664|0.395656699,0.529431999|-0.114013359|0.470989645,0.0126948087|-0.171327323|-0.0184415951,0.004347994923591614,0.0009838128462433815,0.00103774294257164,0.0023023225367069244
70,3.5500000000000003,-1.522069725981138,0.4047348201274872,0.7039231061935425,0.16714100539684296,0.3536391258239746,0.35,2,0,0,0,0,,,nan,0,0.6113538146018982,0.6651707887649536,7.059877872467041,0.5529990792274475,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3126238971668294,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,1.4822596308483116e-07,valid,0.00022426151161422658,0.369144284|0.0499131031|0.000224261512|0.0854967238|0.0942068286|0.0972068286,0.519144284|0.199913103|0.150224262|0.235496724|0.244206829|0.247206829,0.489144284|0.169913103|0.120224262|0.205496724|0.214206829|0.217206829,0|0.15|0.15|0.15|0.15|0.15,0|0.056582341|0.111334044|0.125812304|0.0781700285|0,0.0311766314|-0.0385213932|-0.11223117|-0.147472341|-0.114473483|0,1.50775377|0.21771336|-8.00342747e-08|0.320326858|0.34052386|0.388827314,0.530066431|-0.122579709|0.47006768,0.0126948087|-0.171327323|-0.0184415951,0.0034735631197690964,0.000988866202533245,0.000936371274292469,0.0015254439786076546
71,3.6,-1.537977974191945,0.4047470986843109,0.7107494473457336,0.1669023185968399,0.35433343052864075,0.35,2,0,0,0,0,,,nan,0,0.5986077785491943,0.5213536620140076,9.793349266052246,0.5428520441055298,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.31548014834820415,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,1.695357570643142e-07,valid,0.00022727647956152786,0.370757175|0.0508863697|0.00022727648|0.0844225551|0.0924190682|0.0954190682,0.520757175|0.20088637|0.150227276|0.234422555|0.242419068|0.245419068,0.490757175|0.17088637|0.120227276|0.204422555|0.212419068|0.215419068,0|0.15|0.15|0.15|0.15|0.15,0|0.0556821888|0.109731091|0.123644244|0.0761043263|0,0.0333432349|-0.0357588029|-0.110640288|-0.147150692|-0.11359209|0,1.51637193|0.223468865|-9.13128989e-08|0.314183772|0.332188509|0.381676273,0.530700862|-0.131146118|0.469145715,0.0126948087|-0.171327323|-0.0184415951,0.003938457928597927,0.0013891421258449554,0.0009832251816987991,0.0015425607562065125
72,3.6500000000000004,-1.5541133581763689,0.4047582447528839,0.7174146175384521,0.16665832698345184,0.3550434708595276,0.35,2,0,0,0,0,,,nan,0,0.5999069809913635,0.38187745213508606,6.987715721130371,0.5479642152786255,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.31533117162166713,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.9084380764838437e-07,valid,0.00023034822543080424,0.372478|0.0519526295|0.000230348225|0.0832586921|0.090575326|0.093575326,0.522478|0.20195263|0.150230348|0.233258692|0.240575326|0.243575326,0.492478|0.17195263|0.120230348|0.203258692|0.210575326|0.213575326,0|0.15|0.15|0.15|0.15|0.15,0|0.0543450346|0.108085501|0.121866157|0.0745545039|0,0.0354936335|-0.0329337815|-0.109006996|-0.146745683|-0.112590943|0,1.52540564|0.229221771|-1.02865367e-07|0.308155242|0.324264865|0.374301304,0.531335294|-0.139712557|0.468223751,0.0126948087|-0.171327323|-0.0184415951,0.004243715666234493,0.0010811220854520798,0.0015783412382006645,0.00154853705316782
73,3.7,-1.5700570217547514,0.4047624170780182,0.72392338514328,0.1664116233587265,0.35575488209724426,0.35,2,0,0,0,0,,,nan,0,0.6067730188369751,0.257927805185318,7.251142978668213,0.5580946207046509,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3132964033742582,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1148714732146644e-07,valid,0.00023358404189746662,0.374305923|0.0530933517|0.000233584042|0.0820286585|0.088707361|0.091707361,0.524305923|0.203093352|0.150233584|0.232028659|0.238707361|0.241707361,0.494305923|0.173093352|0.120233584|0.202028659|0.208707361|0.211707361,0|0.15|0.15|0.15|0.15|0.15,0|0.0524802026|0.106400313|0.120576646|0.0733632244|0,0.0376269509|-0.0300664851|-0.107334763|-0.146254468|-0.111482914|0,1.53485064|0.234787124|-1.143891e-07|0.302436812|0.316709754|0.366829444,0.531969726|-0.148278996|0.467301786,0.0126948087|-0.171327323|-0.0184415951,0.00413353368639946,0.0009990790858864784,0.0009838156402111053,0.0021265828981995583
74,3.75,-1.5856124679940524,0.4047577381134033,0.7302709817886353,0.16616447269916534,0.356458842754364,0.35,2,0,0,0,0,,,nan,0,0.6060905456542969,0.2564484179019928,5.934844493865967,0.5594342947006226,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3117963508265269,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3430417290908057e-07,valid,0.00023659220341124,0.376240069|0.0542841404|0.000236592203|0.0807603927|0.0868372416|0.0898372416,0.526240069|0.20428414|0.150236592|0.230760393|0.236837242|0.239837242,0.496240069|0.17428414|0.120236592|0.200760393|0.206837242|0.209837242,0|0.15|0.15|0.15|0.15|0.15,0|0.0506956179|0.104698082|0.119158757|0.0721452153|0,0.0397423574|-0.0271927406|-0.105644576|-0.145690838|-0.110295486|0,1.54470263|0.240639439|-1.25004297e-07|0.29650949|0.309198696|0.359348967,0.532604158|-0.156845436|0.466379821,0.0126948087|-0.171327323|-0.0184415951,0.005911766551434994,0.0017268229275941849,0.0017216568812727928,0.002423340454697609
