step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.7873688370674257,0.4061151444911957,0.2983793020248413,0.17624489963054657,0.3293285071849823,0.35,2,0,0,0,0,,,nan,0,0.6526768803596497,6.2082085609436035,122.41761779785156,0.6140106916427612,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.07137906358686007,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.8761756204476185e-07,valid,-0.00010982860775302083,0.37152795|0.1245356|-0.000109828608|0.0274118221|0.0679323781|0.0709323781,0.52152795|0.2745356|0.149890171|0.177411822|0.217932378|0.220932378,0.49152795|0.2445356|0.119890171|0.147411822|0.187932378|0.190932378,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0165362119|0.175973045|0.230624673|0.231357368|0,-0.0485506551|-0.106667483|-0.175534016|-0.168835994|-0.12343602|0,1.43756115|0.374938705|-2.84642808e-07|0.171435968|0.379650861|0.283729512,0.488282531|0.124310292|0.537397087,-0.0332961231|-0.188247174|0.00404763874,0.004320952109992504,0.000994071364402771,0.0010333918035030365,0.0022670049220323563
52,2.6500000000000004,-0.788002238746097,0.4060523211956024,0.30882713198661804,0.1760726422071457,0.3297955095767975,0.35,2,0,0,0,0,,,nan,0,0.7463539838790894,5.604090690612793,120.69316864013672,0.6852352619171143,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.14254206019765242,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,1.5952377474537371e-09,valid,-8.982226976791963e-05,0.369164861|0.118476583|-8.98222698e-05|0.0305672806|0.0733328405|0.0763328405,0.519164861|0.268476583|0.149910178|0.180567281|0.22333284|0.22633284,0.489164861|0.238476583|0.119910178|0.150567281|0.19333284|0.19633284,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0279441805|0.174431915|0.239286428|0.243248487|0,-0.045970931|-0.105521552|-0.174072627|-0.167251398|-0.122064821|0,1.43068851|0.340440599|-3.17596699e-10|0.194304152|0.414515028|0.305331362,0.486617774|0.114897974|0.537599504,-0.0332961231|-0.188247174|0.00404763874,0.0059008849784731865,0.0017566876485943794,0.0017365645617246628,0.0023704562336206436
53,2.7,-0.7803506960854203,0.40554848313331604,0.31826266646385193,0.17597030103206635,0.3295993208885193,0.35,2,0,0,0,0,,,nan,0,0.7728018164634705,4.878875255584717,98.37250518798828,0.6902018189430237,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.22872355355059804,0,0,12,,predictive_link_2,0,0,1,solved,osqp,8.369233871208248e-07,valid,-6.50914960752258e-05,0.366931435|0.111923636|-6.50914961e-05|0.0342551391|0.0794439692|0.0824439692,0.516931435|0.261923636|0.149934909|0.184255139|0.229443969|0.232443969,0.486931435|0.231923636|0.119934909|0.154255139|0.199443969|0.202443969,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00464766708|0.172922416|0.223991803|0.207419279|0,-0.043364288|-0.104727466|-0.172662893|-0.165637866|-0.120800015|0,1.42436145|0.347614743|-8.42965828e-07|0.195374493|0.404395141|0.329775877,0.484953016|0.105485655|0.537801921,-0.0332961231|-0.188247174|0.00404763874,0.0058020735159516335,0.0009888820350170135,0.0028505446389317513,0.001935293897986412
54,2.75,-0.7977355841241762,0.40554893016815186,0.32803642749786377,0.17584921419620514,0.3299452066421509,0.35,2,0,0,0,0,,,nan,0,0.6629976630210876,3.2297983169555664,108.928466796875,0.5453183054924011,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.29357106803643246,0,1,12,predictive_link_2,predictive_link_2,2,0,0,inaccurate_solution,,0.0,valid,-5.267560913055358e-05,0.364828989|0.107023896|-5.26756091e-05|0.0371928089|0.0838051803|0.0868051803,0.514828989|0.257023896|0.149947324|0.187192809|0.23380518|0.23680518,0.484828989|0.227023896|0.119947324|0.157192809|0.20380518|0.20680518,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0161846874|0.172079166|0.219041241|0.195364317|0,-0.040731908|-0.103370308|-0.171868467|-0.165327712|-0.121064163|0,1.41858405|0.340909963|-3.71939834e-09|0.202484765|0.409520876|0.347220721,0.483288258|0.0960733369|0.538004339,-0.0332961231|-0.188247174|0.00404763874,0.003805731423199177,0.0010068733245134354,0.0010291757062077522,0.0017421478405594826
55,2.8000000000000003,-0.832008126697864,0.40597403049468994,0.3388940393924713,0.17564143240451813,0.3309612572193146,0.35,2,0,0,0,0,,,nan,0,0.5595794320106506,2.9979028701782227,60.50194549560547,0.4255443513393402,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.26997627949712827,0,0,12,,predictive_link_2,0,0,1,solved,osqp,9.087676962338254e-07,valid,-4.379621170183534e-05,0.362858779|0.102761204|-4.37962117e-05|0.0398797904|0.0875281249|0.0905281249,0.512858779|0.252761204|0.149956204|0.18987979|0.237528125|0.240528125,0.482858779|0.222761204|0.119956204|0.15987979|0.207528125|0.210528125,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00451802585|0.171145713|0.227872254|0.215696352|0,-0.0380750442|-0.101745763|-0.170971439|-0.165182929|-0.121419877|0,1.41336007|0.313817078|-9.11370816e-07|0.222208486|0.444388974|0.3621125,0.481623501|0.0866610184|0.538206756,-0.0332961231|-0.188247174|0.00404763874,0.003721226006746292,0.0010139141231775284,0.000937657430768013,0.0017452407628297806
56,2.85,-0.8696866768925197,0.40627241134643555,0.3508744537830353,0.17535381019115448,0.3321163058280945,0.35,2,0,0,0,0,,,nan,0,0.5759691596031189,3.9256105422973633,69.7469253540039,0.48576197028160095,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.16039333197459119,0,0,12,,predictive_link_2,0,0,1,solved,osqp,4.417692557046049e-07,valid,-2.9352674775579013e-05,0.361021996|0.0980011718|-2.93526748e-05|0.0430369241|0.0922460784|0.0952460681,0.511021996|0.248001172|0.149970647|0.193036924|0.242246078|0.245246068,0.481021996|0.218001172|0.119970647|0.163036924|0.212246078|0.215246068,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.014505596|0.169516431|0.241934175|0.242885082|0,-0.0353950181|-0.100286663|-0.169399463|-0.164165783|-0.120685734|0,1.40869297|0.277212428|-4.42015298e-07|0.249916089|0.491183661|0.380984273,0.479958743|0.0772487|0.538409173,-0.0332961231|-0.188247174|0.00404763874,0.004029870964586735,0.0011706501245498657,0.00103852991014719,0.001780753955245018
57,2.9000000000000004,-0.891067037836125,0.4062732756137848,0.36311689019203186,0.17505042254924774,0.333030641078949,0.35,2,0,0,0,0,,,nan,0,0.6626448631286621,2.6872940063476562,62.935768127441406,0.598361074924469,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.13004982731717077,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.9678332261195983e-07,valid,2.077790365345722e-06,0.359319765|0.0923745868|2.07779037e-06|0.0469995293|0.0983753795|0.10137538,0.509319765|0.242374587|0.150002078|0.196999529|0.24837538|0.25137538,0.479319765|0.212374587|0.120002078|0.166999529|0.21837538|0.22137538,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0250033476|0.16710705|0.251168676|0.255025659|0,-0.0326932182|-0.0991996143|-0.167115652|-0.162095813|-0.118757571|0,1.40458584|0.245295385|-2.90851841e-07|0.277070979|0.529769606|0.405501518,0.478293985|0.0678363815|0.538611591,-0.0332961231|-0.188247174|0.00404763874,0.005690618418157101,0.0016717826947569847,0.001650964841246605,0.002323727123439312
58,2.95,-0.9039074487180623,0.40607452392578125,0.37508779764175415,0.17477454245090485,0.3336542248725891,0.35,2,0,0,0,0,,,nan,0,0.7415885329246521,3.122304916381836,67.7919692993164,0.6691551804542542,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.17979658048738403,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.7170112043849457e-07,valid,3.767217519681787e-05,0.357753136|0.0862948994|3.76721752e-05|0.0515501956|0.105223944|0.108223944,0.507753136|0.236294899|0.150037672|0.201550196|0.255223944|0.258223944,0.477753136|0.206294899|0.120037672|0.171550196|0.225223944|0.228223944,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.020351101|0.16453694|0.250247172|0.251505479|0,-0.02997109|-0.0984424954|-0.164688004|-0.159754319|-0.116669947|0,1.40104145|0.226386001|-3.7576685e-07|0.296693636|0.555731309|0.432895777,0.476629227|0.0584240407|0.538814008,-0.0332961231|-0.188247174|0.00404763874,0.00618014857172966,0.0018986454233527184,0.0018101586028933525,0.002431570552289486
59,3.0,-0.9136948364122981,0.40580347180366516,0.38666728138923645,0.17453379929065704,0.3340858519077301,0.35,2,0,0,0,0,,,nan,0,0.7412399649620056,2.0916121006011963,53.950347900390625,0.6490967273712158,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.27209085452967086,0,0,12,,predictive_link_2,0,0,1,solved,osqp,5.129448397700465e-07,valid,6.693906859991938e-05,0.356323089|0.0804962743|6.69390686e-05|0.0561532854|0.112006596|0.115006596,0.506323089|0.230496274|0.150066939|0.206153285|0.262006596|0.265006596,0.476323089|0.200496274|0.120066939|0.176153285|0.232006596|0.235006596,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0039374125|0.162247001|0.239806925|0.231270281|0,-0.0272301461|-0.0977388748|-0.162515273|-0.157851459|-0.115221516|0,1.39806221|0.22030881|-5.15417179e-07|0.306568607|0.564075147|0.460026382,0.47496447|0.0490116775|0.539016426,-0.0332961231|-0.188247174|0.00404763874,0.0038820086047053337,0.0010596346110105515,0.0011359527707099915,0.001660422421991825
60,3.0500000000000003,-0.933709682531012,0.40590253472328186,0.3983408808708191,0.17425499856472015,0.33498746156692505,0.35,2,0,0,0,0,,,nan,0,0.6796708106994629,1.8205559253692627,55.10868453979492,0.5760376453399658,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.29120252323594964,0,0,12,,predictive_link_2,0,0,1,solved,osqp,5.060482561602964e-07,valid,8.746338908052764e-05,0.355030527|0.0755476356|8.74633891e-05|0.0602932355|0.117835581|0.120835581,0.505030527|0.225547636|0.150087463|0.210293235|0.267835581|0.270835581,0.475030527|0.195547636|0.120087463|0.180293235|0.237835581|0.240835581,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00104195577|0.160324493|0.239447353|0.229107164|0,-0.0244719628|-0.0967785663|-0.160674853|-0.156684134|-0.114595253|0,1.39565015|0.20437002|-5.06461405e-07|0.32393616|0.585854236|0.483342325,0.473299712|0.0395993143|0.539218843,-0.0332961231|-0.188247174|0.00404763874,0.004752681590616703,0.001764022745192051,0.0013419277966022491,0.0016046557575464249
61,3.1,-0.9629500587390205,0.40620481967926025,0.41050881147384644,0.17389105260372162,0.3363444209098816,0.35,2,0,0,0,0,,,nan,0,0.6499624848365784,2.6220595836639404,49.22383117675781,0.5487457513809204,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.2533273526771112,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.94933235392525e-07,valid,0.00010727816362307574,0.353876272|0.0707896515|0.000107278164|0.0644730374|0.123582562|0.126582562,0.503876272|0.220789651|0.150107278|0.214473037|0.273582562|0.276582562,0.473876272|0.190789651|0.120107278|0.184473037|0.243582562|0.246582562,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00829647663|0.15813526|0.247605057|0.243702157|0,-0.0216981624|-0.0957370136|-0.158564763|-0.155312357|-0.11366558|0,1.39380692|0.179125116|-3.90289353e-07|0.35018485|0.624366824|0.506330247,0.471634954|0.0301869512|0.53942126,-0.0332961231|-0.188247174|0.00404763874,0.004317667335271835,0.0015638964250683784,0.0012228870764374733,0.001504490152001381
62,3.1500000000000004,-0.9895384572452894,0.406302809715271,0.42299747467041016,0.17348189651966095,0.34983035922050476,0.35,2,0,0,0,0,,,nan,0,0.6884692907333374,2.420708179473877,36.544647216796875,0.5975133180618286,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.24268945754032514,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.182425963310642e-07,valid,0.00013453491869483414,0.352861062|0.0657237576|0.000134534919|0.0691598785|0.130113556|0.133113556,0.502861062|0.215723758|0.150134535|0.219159879|0.280113556|0.283113556,0.472861062|0.185723758|0.120134535|0.189159879|0.250113556|0.253113556,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.013373578|0.155236797|0.253979574|0.253147671|0,-0.0189104168|-0.0947658721|-0.155775256|-0.153067006|-0.111738113|0,1.39253383|0.15475558|-3.19360873e-07|0.377552082|0.66186378|0.532454223,0.469970196|0.020774588|0.539623678,-0.0332961231|-0.188247174|0.00404763874,0.004355592653155327,0.001735498197376728,0.0011076582595705986,0.0014859260991215706
63,3.2,-1.0076154402931565,0.40613245964050293,0.43534043431282043,0.17308978736400604,0.35445863008499146,0.35,2,0,0,0,0,,,nan,0,0.7334637641906738,1.6343793869018555,44.613162994384766,0.6445021629333496,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.2837723742324704,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.146042683310757e-07,valid,0.00016727783702844,0.351985553|0.0604623864|0.000167277837|0.074299552|0.13722164|0.14022164,0.501985553|0.210462386|0.150167278|0.224299552|0.28722164|0.29022164,0.471985553|0.180462386|0.120167278|0.194299552|0.25722164|0.26022164,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00720127202|0.151946053|0.249765939|0.24414754|0,-0.0161104411|-0.0939068762|-0.152615475|-0.150343058|-0.109349391|0,1.39183177|0.140741397|-3.10609082e-07|0.396621089|0.683684711|0.560886561,0.468305439|0.0113622248|0.539826095,-0.0332961231|-0.188247174|0.00404763874,0.0053465710952878,0.0015763761475682259,0.0014322325587272644,0.002301296219229698
64,3.25,-1.0224628813780874,0.40590742230415344,0.44734859466552734,0.1727253943681717,0.3493792712688446,0.35,2,0,0,0,0,,,nan,0,0.7489437460899353,1.292448878288269,26.919788360595703,0.6605120301246643,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3402358148342633,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.275284757020547e-07,valid,0.00019526228206220853,0.351250311|0.0555588849|0.000195262282|0.0793477348|0.143992026|0.146992026,0.501250311|0.205558885|0.150195262|0.229347735|0.293992026|0.296992026,0.471250311|0.175558885|0.120195262|0.199347735|0.263992026|0.266992026,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00496895666|0.148841385|0.238903172|0.22650465|0,-0.0132999909|-0.0930100666|-0.149622754|-0.147974167|-0.107407669|0,1.39170125|0.13419443|-3.20577704e-07|0.408319944|0.695065086|0.587968105,0.466640681|0.00194986525|0.540028512,-0.0332961231|-0.188247174|0.00404763874,0.003750961273908615,0.0012382706627249718,0.0009907325729727745,0.0014836741611361504
65,3.3000000000000003,-1.0390004220835274,0.4058414101600647,0.4591009020805359,0.17235709726810455,0.3465723693370819,0.35,2,0,0,0,0,,,nan,0,0.7386837005615234,0.8378655314445496,23.181665420532227,0.6517643928527832,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.37524177888123916,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.2267423044629595e-07,valid,0.000216318598227766,0.350655817|0.0513046777|0.000216318598|0.0839438574|0.149965249|0.152965249,0.500655817|0.201304678|0.150216319|0.233943857|0.299965249|0.302965249,0.470655817|0.171304678|0.120216319|0.203943857|0.269965249|0.272965249,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0139413275|0.146028147|0.230313316|0.213742438|0,-0.0104808536|-0.091912714|-0.146893743|-0.146186223|-0.106077564|0,1.39214241|0.127247324|-3.21996142e-07|0.419902523|0.70752587|0.611860996,0.464975923|-0.00746249314|0.54023093,-0.0332961231|-0.188247174|0.00404763874,0.005401259288191795,0.0016707712784409523,0.0014488762244582176,0.002241159789264202
66,3.35,-1.0580288375992444,0.40592509508132935,0.47069790959358215,0.1719563752412796,0.35178008675575256,0.35,2,0,0,0,0,,,nan,0,0.7382538914680481,1.563851237297058,27.807403564453125,0.6537865400314331,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.36916477801612024,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.826977064385172e-07,valid,0.0002327964852994191,0.350202459|0.0475464419|0.000232796485|0.0881861161|0.155358769|0.158358769,0.500202459|0.197546442|0.150232796|0.238186116|0.305358769|0.308358769,0.470202459|0.167546442|0.120232796|0.208186116|0.275358769|0.278358769,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0169760472|0.143245963|0.227362458|0.208267018|0,-0.00765484413|-0.0905935254|-0.144177434|-0.144625898|-0.104931922|0,1.39315499|0.116568289|-2.85069528e-07|0.435481025|0.724770173|0.633435076,0.463311166|-0.0168748554|0.540433347,-0.0332961231|-0.188247174|0.00404763874,0.005974837578833103,0.0018158750608563423,0.0017673913389444351,0.002317591570317745
67,3.4000000000000004,-1.0782818511116399,0.406008243560791,0.48219770193099976,0.17152287065982819,0.3612837791442871,0.35,2,0,0,0,0,,,nan,0,0.7662102580070496,1.5751125812530518,15.590069770812988,0.687735378742218,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3593969098129776,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.677576654898985e-07,valid,0.00024855691234240695,0.349890536|0.0440022642|0.000248556912|0.0923598834|0.160532731|0.163532731,0.499890536|0.194002264|0.150248557|0.242359883|0.310532731|0.313532731,0.469890536|0.164002264|0.120248557|0.212359883|0.280532731|0.283532731,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0170601604|0.140239953|0.227247501|0.207347108|0,-0.00482380191|-0.0891261048|-0.141234409|-0.142900919|-0.103546767|0,1.39473834|0.103943112|-2.29262258e-07|0.453786116|0.745931267|0.654130925,0.461646408|-0.0262872186|0.540635765,-0.0332961231|-0.188247174|0.00404763874,0.005400802008807659,0.001780979335308075,0.0013666553422808647,0.0022107381373643875
68,3.45,-1.096099691281715,0.4057581126689911,0.49347540736198425,0.1711236983537674,0.3524937629699707,0.35,2,0,0,0,0,,,nan,0,0.8117918372154236,1.7519289255142212,33.257484436035156,0.7405125498771667,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3678583407294594,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.263234172711348e-07,valid,0.00026654418265995017,0.349720251|0.0405372027|0.000266544183|0.0966213142|0.165731077|0.168731077,0.499720251|0.190537203|0.150266544|0.246621314|0.315731077|0.318731077,0.469720251|0.160537203|0.120266544|0.216621314|0.285731077|0.288731077,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0264653098|0.136973101|0.215215563|0.190021984|0,-0.00198958306|-0.0875860244|-0.138039386|-0.140925774|-0.101874303|0,1.39689142|0.101028096|-1.08078955e-07|0.460775045|0.751071992|0.67492431,0.45998165|-0.0356995799|0.540838182,-0.0332961231|-0.188247174|0.00404763874,0.005973757244646549,0.0018419930711388588,0.0017009451985359192,0.0023879120126366615
69,3.5,-1.1124672130287654,0.4055708050727844,0.5044669508934021,0.17074696719646454,0.3446958661079407,0.35,2,0,0,0,0,,,nan,0,0.826505184173584,0.8649584054946899,29.077268600463867,0.7567941546440125,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3771838090124271,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.630691945948449e-07,valid,0.0002812974331417306,0.349685409|0.0376155348|0.000281297433|0.100361078|0.170134379|0.173134379,0.499685409|0.187615535|0.150281297|0.250361078|0.320134379|0.323134379,0.469685409|0.157615535|0.120281297|0.220361078|0.290134379|0.293134379,0.135083547|0.15|0.15|0.15|0.15|0.15,0|0.0344998161|0.134003806|0.203959285|0.175273249|0,-4.9980031e-19|-0.0858801294|-0.135129125|-0.139505971|-0.100773442|0,1.39874163|0.0990818259|-1.29038824e-07|0.465897628|0.755037322|0.692537515,0.458316892|-0.045111943|0.541040599,-0.0332961231|-0.188247174|0.00404763874,0.003935039043426514,0.0009386362507939339,0.0009480472654104233,0.002022787928581238
70,3.5500000000000003,-1.1271533740570752,0.40545204281806946,0.5150750279426575,0.1703813523054123,0.34559789299964905,0.35,2,0,0,0,0,,,nan,0,0.8303112983703613,1.2303476333618164,23.331457138061523,0.7596092820167542,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.37460365271039225,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.9348039218567443e-07,valid,0.00029326885529154523,0.349685468|0.0351754937|0.000293268855|0.10359576|0.173849911|0.176849911,0.499685468|0.185175494|0.150293269|0.25359576|0.323849911|0.326849911,0.469685468|0.155175494|0.120293269|0.22359576|0.293849911|0.296849911,0.0850835621|0.15|0.15|0.15|0.15|0.15,0|0.0435185526|0.131239101|0.190455935|0.156169265|0,1.54827645e-18|-0.0839962873|-0.132412361|-0.138504467|-0.100071193|0,1.39874187|0.10022424|-1.8456202e-07|0.466334509|0.751497715|0.707399643,0.456652135|-0.0545243062|0.541243017,-0.0332961231|-0.188247174|0.00404763874,0.005335959605872631,0.0015412336215376854,0.0013322429731488228,0.0024236971512436867
71,3.6,-1.1419973795070884,0.40537816286087036,0.525322675704956,0.1700204759836197,0.34651613235473633,0.35,2,0,0,0,0,,,nan,0,0.8322089910507202,1.5288220643997192,13.012433052062988,0.7598321437835693,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.36945148696208274,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.549452315456449e-07,valid,0.0002998322329931524,0.349685527|0.0332693719|0.000299832233|0.106193507|0.176636568|0.179636568,0.499685527|0.183269372|0.150299832|0.256193507|0.326636568|0.329636568,0.469685527|0.153269372|0.120299832|0.226193507|0.296636568|0.299636568,0.0350835989|0.15|0.15|0.15|0.15|0.15,0|0.0523259044|0.128626912|0.176113842|0.136565099|0,3.21265618e-18|-0.0818377985|-0.129826492|-0.137862067|-0.0996430132|0,1.39874211|0.103565593|-2.51628868e-07|0.463025802|0.743468359|0.718546273,0.454987377|-0.0639366657|0.541445434,-0.0332961231|-0.188247174|0.00404763874,0.005417142063379288,0.0011275382712483406,0.0016844607889652252,0.00255541130900383
72,3.6500000000000004,-1.1573980306809406,0.40531474351882935,0.5352620482444763,0.1696639508008957,0.34742724895477295,0.35,2,0,0,0,0,,,nan,0,0.8356965780258179,1.2793000936508179,6.5901079177856445,0.7628835439682007,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3701039598932609,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.460974478622594e-07,valid,0.0003006113884383155,0.349691891|0.031899379|0.000300611388|0.10809668|0.178456415|0.181456415,0.499691891|0.181899379|0.150300611|0.25809668|0.328456415|0.331456415,0.469691891|0.151899379|0.120300611|0.22809668|0.298456415|0.301456415,0|0.15|0.15|0.15|0.15|0.15,0|0.0587847378|0.126124966|0.164005152|0.120380388|0,0.000845930699|-0.0793540992|-0.127327692|-0.137519428|-0.0994145301|0,1.39961349|0.107028155|-2.80804596e-07|0.458872446|0.734791519|0.725825661,0.453322619|-0.0733489841|0.541647851,-0.0332961231|-0.188247174|0.00404763874,0.0037453481927514076,0.0009466717019677162,0.0011703092604875565,0.0016022482886910439
73,3.7,-1.1732712353918953,0.4052516520023346,0.5449270009994507,0.16931377351284027,0.34832531213760376,0.35,2,0,0,0,0,,,nan,0,0.8454804420471191,1.2631744146347046,15.133482933044434,0.7740867137908936,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.36930947565665334,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.826946595678285e-07,valid,0.000298726883089101,0.349805121|0.0309687714|0.000298726883|0.109406486|0.179474185|0.182474185,0.499805121|0.180968771|0.150298727|0.259406486|0.329474185|0.332474185,0.469805121|0.150968771|0.120298727|0.229406486|0.299474185|0.302474185,0|0.15|0.15|0.15|0.15|0.15,0|0.0622324289|0.123694444|0.155446685|0.10780917|0,0.00368088932|-0.0765927236|-0.124889651|-0.137395381|-0.0993192036|0,1.40290138|0.109514791|-2.99418748e-07|0.455677247|0.726386708|0.729896742,0.451657861|-0.0827613026|0.541850269,-0.0332961231|-0.188247174|0.00404763874,0.0037082256749272346,0.0010455800220370293,0.0011384328827261925,0.0014993585646152496
74,3.75,-1.1902692127158763,0.40520381927490234,0.5543907880783081,0.16896890103816986,0.3492307960987091,0.35,2,0,0,0,0,,,nan,0,0.841818630695343,0.43513455986976624,19.541364669799805,0.7726364731788635,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3726438606560415,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.943317733265619e-07,valid,0.00029724128733712996,0.350060047|0.0303453826|0.000297241287|0.110293609|0.179865447|0.182865447,0.500060047|0.180345383|0.150297241|0.260293609|0.329865447|0.332865447,0.470060047|0.150345383|0.120297241|0.230293609|0.299865447|0.302865447,0|0.15|0.15|0.15|0.15|0.15,0|0.0632870557|0.12131373|0.1499194|0.100979206|0,0.00651342146|-0.0736502258|-0.122502993|-0.137414174|-0.0992979967|0,1.40675361|0.11101836|-2.98288426e-07|0.453679662|0.721142998|0.731461789,0.449993104|-0.0921736211|0.542052686,-0.0332961231|-0.188247174|0.00404763874,0.004098162986338139,0.0011103944852948189,0.0012535406276583672,0.0016982117667794228
75,3.8000000000000003,-1.2079614253047157,0.4051651060581207,0.5636847019195557,0.1686284989118576,0.35014036297798157,0.35,2,0,0,0,0,,,nan,0,0.8265660405158997,0.4998374581336975,11.764530181884766,0.7590591311454773,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.3746031932226313,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.212197595252157e-07,valid,0.0002969908527162557,0.350456498|0.0299211993|0.000296990853|0.110903511|0.179917546|0.182917546,0.500456498|0.179921199|0.150296991|0.260903511|0.329917546|0.332917546,0.470456498|0.149921199|0.120296991|0.230903511|0.299917546|0.302917546,0|0.15|0.15|0.15|0.15|0.15,0|0.0629936353|0.118964879|0.146126992|0.0973805601|0,0.00934166677|-0.0706057634|-0.120153155|-0.137506041|-0.0993177158|0,1.41116766|0.112072669|-3.12339497e-07|0.452234995|0.717733028|0.731670184,0.448328346|-0.10158594|0.542255104,-0.0332961231|-0.188247174|0.00404763874,0.003532128408551216,0.0010060612112283707,0.0009620925411581993,0.0015301583334803581
