step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.37190099750790184,0.17907488346099854,0.37416255474090576,0.2536675035953522,0.17907488346099854,0.35,3,0,0,0,0,,,nan,0,0.6434367299079895,1.061333417892456,10.306848526000977,0.6434367299079895,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,1.2905844268066556e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.09758823674782083,0.487594286|0.492655871|0.179080036|0.0975882367|0.0995882367|0.14216507,0.637594286|0.642655871|0.329080036|0.247588237|0.249588237|0.29216507,0.607594286|0.612655871|0.299080036|0.217588237|0.219588237|0.26216507,0|0|0|0|0|0,0|-0.0284676005|-0.186795584|-0.161514902|-0.161514902|0,0.246333446|0.251247369|0.258929139|0.273445012|0.273445012|0,2.19671059|2.19340325|0.788453699|0.502283057|0.510283057|0.568660281,0.51978749|-0.379798234|0.534162462,0.0380301364|-0.330499917|0.10671439,0.005650032311677933,0.0017725350335240364,0.0016338378190994263,0.0022054798901081085
60,3.0500000000000003,-0.35971463513359625,0.16929616034030914,0.36954861879348755,0.2610384225845337,0.16929616034030914,0.35,3,0,0,0,0,,,nan,0,0.6174782514572144,1.8356430530548096,16.011295318603516,0.6174782514572144,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,1.2999030856901211e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10366750571272018,0.500007253|0.503851224|0.183011179|0.103667506|0.105667506|0.152246083,0.650007253|0.653851224|0.333011179|0.253667506|0.255667506|0.302246083,0.620007253|0.623851224|0.303011179|0.223667506|0.225667506|0.272246083,0|0|0|0|0|0,0|-0.0287841962|-0.167337739|-0.140522569|-0.140522569|0,0.25016418|0.25533456|0.265446007|0.280352184|0.280352184|0,2.25019319|2.24195526|0.830152984|0.554499638|0.562499638|0.608984332,0.52168864|-0.396323144|0.53949827,0.0380301364|-0.330499917|0.10671439,0.005481061525642872,0.0016556158661842346,0.0016019726172089577,0.0021867621690034866
61,3.1,-0.342148459292969,0.15885522961616516,0.36489444971084595,0.26944276690483093,0.15885525941848755,0.35,3,0,0,0,0,,,nan,0,0.5873674154281616,2.7791261672973633,22.119047164916992,0.5873674154281616,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,1.2832288936227617e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11103845140457144,0.512607308|0.51523406|0.18817942|0.111038451|0.113038451|0.162905693,0.662607308|0.66523406|0.33817942|0.261038451|0.263038451|0.312905693,0.632607308|0.63523406|0.30817942|0.231038451|0.233038451|0.282905693,0|0|0|0|0|0,0|-0.0288337172|-0.148641854|-0.123354714|-0.123354714|0,0.253818317|0.259223896|0.271162564|0.286050743|0.286050743|0,2.30424755|2.29132642|0.875238391|0.606849835|0.614849835|0.651622774,0.52358979|-0.412848055|0.544834077,0.0380301364|-0.330499917|0.10671439,0.005274045281112194,0.0017828475683927536,0.0014308672398328781,0.002024177461862564
62,3.1500000000000004,-0.3178883456846672,0.14814910292625427,0.35984256863594055,0.278719037771225,0.14814911782741547,0.35,3,0,0,0,0,,,nan,0,0.5794488191604614,4.122807025909424,28.49424934387207,0.5794485211372375,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,4.3958390595934073e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11944278582545206,0.52538583|0.526807746|0.194497638|0.119442786|0.121442786|0.173830352,0.67538583|0.676807746|0.344497638|0.269442786|0.271442786|0.323830352,0.64538583|0.646807746|0.314497638|0.239442786|0.241442786|0.293830352,0|0|0|0|0|0,0|-0.0280312065|-0.125270832|-0.107974477|-0.107974477|0,0.257304197|0.262926713|0.276020861|0.29059942|0.29059942|0,2.35884752|2.34212649|0.92874058|0.660396086|0.668396086|0.695321409,0.52549094|-0.429372966|0.550169885,0.0380301364|-0.330499917|0.10671439,0.005843811668455601,0.0017562247812747955,0.0016359193250536919,0.002413034439086914
63,3.2,-0.2939548967136787,0.13699424266815186,0.3544383645057678,0.28921329975128174,0.13699422776699066,0.35,3,0,0,0,0,,,nan,0,0.6610371470451355,5.461885929107666,29.853975296020508,0.6610363125801086,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,9.57807402101716e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1287190710160285,0.538334611|0.53860723|0.202146265|0.128719071|0.130719071|0.18463588,0.688334611|0.68860723|0.352146265|0.278719071|0.280719071|0.33463588,0.658334611|0.65860723|0.322146265|0.248719071|0.250719071|0.30463588,0|0|0|0|0|0,0|-0.0222320532|-0.0884260691|-0.0855388927|-0.0855388927|0,0.26062989|0.266443225|0.279890533|0.294009256|0.294009256|0,2.41396833|2.39864009|1.00004952|0.723346647|0.731346647|0.738543522,0.527392089|-0.445897877|0.555505693,0.0380301364|-0.330499917|0.10671439,0.005202840082347393,0.0017080046236515045,0.0014348085969686508,0.002020617015659809
64,3.25,-0.27698796291861555,0.12537728250026703,0.3492024540901184,0.3012150228023529,0.12537726759910583,0.35,3,0,0,0,0,,,nan,0,0.7998339533805847,4.441125869750977,28.4688663482666,0.7998326420783997,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,1.4822870538328364e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1392133103606178,0.551445835|0.550882089|0.211785048|0.13921331|0.14121331|0.195501587,0.701445835|0.700882089|0.361785048|0.28921331|0.29121331|0.345501587,0.671445835|0.670882089|0.331785048|0.25921331|0.26121331|0.315501587,0|0|0|0|0|0,0|-0.0130551851|-0.0480575765|-0.0580321266|-0.0580321266|0,0.263803174|0.269780804|0.282636109|0.296251247|0.296251247|0,2.46958652|2.46025398|1.08171873|0.795072362|0.803072362|0.782006347,0.529293239|-0.462422788|0.560841501,0.0380301364|-0.330499917|0.10671439,0.005555995739996433,0.001687302254140377,0.0015582609921693802,0.002273750491440296
65,3.3000000000000003,-0.24344856668091047,0.11500576138496399,0.343227356672287,0.3130490183830261,0.1150057464838028,0.35,3,0,0,0,0,,,nan,0,0.8594815135002136,1.960923433303833,77.43224334716797,0.8594807386398315,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,1.1364652350538449e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15121502925328045,0.564712072|0.563791587|0.223602089|0.151215029|0.153215029|0.206961571,0.714712072|0.713791587|0.373602089|0.301215029|0.303215029|0.356961571,0.684712072|0.683791587|0.343602089|0.271215029|0.273215029|0.326961571,0|0|0|0|0|0,0|-0.0131319149|-0.0495243826|-0.0629265708|-0.0629265708|0,0.266831531|0.27295203|0.2844513|0.297571071|0.297571071|0,2.52567982|2.51498646|1.12933528|0.839504617|0.847504617|0.827846284,0.531194389|-0.478947699|0.566177309,0.0380301364|-0.330499917|0.10671439,0.005260778591036797,0.0014989804476499557,0.0014673983678221703,0.0022606374695897102
66,3.35,-0.23184962876144966,0.10564353317022324,0.33755725622177124,0.32483628392219543,0.10564352571964264,0.35,3,0,0,0,0,,,nan,0,0.8717635273933411,1.9444825649261475,37.70820617675781,0.8717625141143799,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,1.4766856245660216e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16304902004177813,0.578126255|0.576851569|0.235443425|0.16304902|0.16504902|0.217825636,0.728126255|0.726851569|0.385443425|0.31304902|0.31504902|0.367825636,0.698126255|0.696851569|0.355443425|0.28304902|0.28504902|0.337825636,0|0|0|0|0|0,0|-0.0157372525|-0.0567841958|-0.0642873913|-0.0642873913|0,0.269722136|0.276011532|0.285898088|0.298425744|0.298425744|0,2.58222716|2.56768056|1.17088759|0.886334432|0.894334432|0.871302545,0.533095539|-0.49547261|0.571513116,0.0380301364|-0.330499917|0.10671439,0.005212949588894844,0.0015480909496545792,0.001407328061759472,0.0021952614188194275
67,3.4000000000000004,-0.23939849603754085,0.096297487616539,0.3331589102745056,0.33788490295410156,0.0962974801659584,0.35,3,0,0,0,0,,,nan,0,0.8784001469612122,1.6778452396392822,47.3714714050293,0.8784001469612122,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,5.228836334498062e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17483628943591223,0.591681807|0.589928377|0.246975273|0.174836289|0.176836289|0.228834618,0.741681807|0.739928377|0.396975273|0.324836289|0.326836289|0.378834618,0.711681807|0.709928377|0.366975273|0.294836289|0.296836289|0.348834618,0|0|0|0|0|0,0|-0.00893747176|-0.0374296065|-0.0401329531|-0.0401329531|0,0.272481904|0.278918311|0.287530924|0.29951662|0.29951662|0,2.63920913|2.62969435|1.23800241|0.958728825|0.966728825|0.915338473,0.534996688|-0.511997759|0.576848924,0.0380301364|-0.330499917|0.10671439,0.0054188016802072525,0.0017878841608762741,0.0015691807493567467,0.0020269667729735374
68,3.45,-0.23745361963288936,0.08749523013830185,0.3294137418270111,0.3516247868537903,0.08749522268772125,0.35,3,0,0,0,0,,,nan,0,0.8917326927185059,1.8563268184661865,20.518686294555664,0.8917326927185059,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,5.676301890782585e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18788491030399312,0.605372287|0.603492757|0.259554665|0.18788491|0.18988491|0.241219189,0.755372287|0.753492757|0.409554665|0.33788491|0.33988491|0.391219189,0.725372287|0.723492757|0.379554665|0.30788491|0.30988491|0.361219189,0|0|0|0|0|0,0|-0.00457254338|-0.0324906534|-0.027511745|-0.027511745|0,0.27511737|0.281671629|0.289172764|0.3006635|0.3006635|0,2.69660652|2.69107011|1.29490077|1.0246914|1.0326914|0.964876755,0.536897838|-0.528523028|0.582184732,0.0380301364|-0.330499917|0.10671439,0.005134580656886101,0.0015143472701311111,0.0013953614979982376,0.0021905992180109024
69,3.5,-0.22976906684609624,0.07935121655464172,0.3259536325931549,0.36591121554374695,0.07935120910406113,0.35,3,0,0,0,0,,,nan,0,0.9328309297561646,1.4431746006011963,16.910236358642578,0.9328309297561646,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,6.511055820381545e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2016247883901987,0.619191568|0.617411212|0.272459628|0.201624788|0.203624788|0.25442957,0.769191568|0.767411212|0.422459628|0.351624788|0.353624788|0.40442957,0.739191568|0.737411212|0.392459628|0.321624788|0.323624788|0.37442957,0|0|0|0|0|0,0|-0.000960705453|-0.0279898388|-0.0178999972|-0.0178999972|0,0.277634768|0.284309503|0.290816778|0.301798194|0.301798194|0,2.75440104|2.75299364|1.35266545|1.09039735|1.09839735|1.01771828,0.538798988|-0.545048296|0.58752054,0.0380301364|-0.330499917|0.10671439,0.005559276789426804,0.0016584564000368118,0.0016462858766317368,0.00221889466047287
70,3.5500000000000003,-0.2220689912567969,0.07194376736879349,0.32271328568458557,0.38057073950767517,0.0719437524676323,0.35,3,0,0,0,0,,,nan,0,0.9709908962249756,1.2796043157577515,10.754962921142578,0.9709908962249756,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,5.690208918534151e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21591121423432824,0.633133896|0.631638408|0.285673745|0.215911214|0.217911214|0.268090772,0.783133896|0.781638408|0.435673745|0.365911214|0.367911214|0.418090772,0.753133896|0.751638408|0.405673745|0.335911214|0.337911214|0.388090772,0|0|0|0|0|0,0|0.000659306979|-0.0276462301|-0.0115906009|-0.0115906009|0,0.280040061|0.286840689|0.29234822|0.302793072|0.302793072|0,2.81257564|2.81405363|1.40739697|1.15484733|1.16284733|1.07236309,0.540700138|-0.561573565|0.592856348,0.0380301364|-0.330499917|0.10671439,0.005129538476467133,0.0014639543369412422,0.0013959230855107307,0.0022240523248910904
71,3.6,-0.22135914708516793,0.06517128646373749,0.32000160217285156,0.3957470655441284,0.06517130881547928,0.35,3,0,0,0,0,,,nan,0,0.9923630356788635,1.400403618812561,12.0923490524292,0.9923630356788635,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,5.46285895378724e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23057075237906133,0.647193809|0.646068997|0.298982382|0.230570752|0.232570752|0.282046622,0.797193809|0.796068997|0.448982382|0.380570752|0.382570752|0.432046622,0.767193809|0.766068997|0.418982382|0.350570752|0.352570752|0.402046622,0|0|0|0|0|0,0|0.00258827936|-0.0259678324|-0.00231861907|-0.00231861907|0,0.282338918|0.289261054|0.293840612|0.303744852|0.303744852|0,2.87111416|2.87612532|1.46380231|1.22370924|1.23170924|1.12818649,0.542601287|-0.578098834|0.598192155,0.0380301364|-0.330499917|0.10671439,0.005507292225956917,0.001763293519616127,0.0016718115657567978,0.0020340532064437866
72,3.6500000000000004,-0.21885395828018347,0.059124916791915894,0.31764668226242065,0.4111363887786865,0.05912492424249649,0.35,3,0,0,0,0,,,nan,0,1.00686514377594,1.7854140996932983,13.68764591217041,1.00686514377594,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,6.034664595194743e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24574711254780524,0.661366122|0.660712911|0.312448347|0.245747113|0.247747113|0.29653373,0.811366122|0.810712911|0.462448347|0.395747113|0.397747113|0.44653373,0.781366122|0.780712911|0.432448347|0.365747113|0.367747113|0.41653373,0|0|0|0|0|0,0|0.00178148503|-0.0351006233|0.000475630113|0.000475630113|0,0.28453673|0.291558382|0.295411021|0.304793376|0.304793376|0,2.93000122|2.93619151|1.51010379|1.28825746|1.29625746|1.18613492,0.544502437|-0.594624102|0.603527963,0.0380301364|-0.330499917|0.10671439,0.0057347919791936874,0.001735122874379158,0.0016705682501196861,0.0022917483001947403
73,3.7,-0.2104564140638149,0.053876426070928574,0.3152801990509033,0.42630934715270996,0.05387643724679947,0.35,3,0,0,0,0,,,nan,0,1.0145386457443237,1.9325577020645142,12.44931697845459,1.0145386457443237,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,7.0215772823850335e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26113642493954947,0.675645911|0.675428558|0.32554352|0.261136425|0.263136425|0.311358534,0.825645911|0.825428558|0.47554352|0.411136425|0.413136425|0.461358534,0.795645911|0.795428558|0.44554352|0.381136425|0.383136425|0.431358534,0|0|0|0|0|0,0|-0.00335384206|-0.0569174813|-0.00602035735|-0.00602035735|0,0.286638613|0.293744133|0.29716003|0.306024344|0.306024344|0,2.98922226|2.99210452|1.54241663|1.34454969|1.35254969|1.24543414,0.546403587|-0.611149371|0.608863771,0.0380301364|-0.330499917|0.10671439,0.005542571656405926,0.00171763077378273,0.0017071636393666267,0.002078861929476261
74,3.75,-0.19490096507653853,0.04949524998664856,0.3124735653400421,0.44063234329223633,0.04949525371193886,0.35,3,0,0,0,0,,,nan,0,1.0163908004760742,2.5409915447235107,20.381248474121094,1.0163908004760742,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,6.947047436639629e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.276309376928332,0.690028502|0.689994903|0.337661164|0.276309377|0.278309377|0.32612337,0.840028502|0.839994903|0.487661164|0.426309377|0.428309377|0.47612337,0.810028502|0.809994903|0.457661164|0.396309377|0.398309377|0.44612337,0|0|0|0|0|0,0|-0.0161277781|-0.0991873724|-0.0265213979|-0.0265213979|0,0.28864942|0.295837886|0.299119073|0.307448966|0.307448966|0,3.04876343|3.03968972|1.55057636|1.38616508|1.39416508|1.30449348,0.548304737|-0.627674639|0.614199579,0.0380301364|-0.330499917|0.10671439,0.005325376987457275,0.0015264451503753662,0.0015002526342868805,0.0022632433101534843
75,3.8000000000000003,-0.1766735105994423,0.04581310972571373,0.3090851604938507,0.45415157079696655,0.045813120901584625,0.35,3,0,0,0,0,,,nan,0,1.0270752906799316,2.80074143409729,17.42294692993164,1.0270752906799316,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,6.265044118791362e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29063233117972376,0.704509456|0.704017859|0.347829972|0.290632331|0.292632331|0.3403123,0.854509456|0.854017859|0.497829972|0.440632331|0.442632331|0.4903123,0.824509456|0.824017859|0.467829972|0.410632331|0.412632331|0.4603123,0|0|0|0|0|0,0|-0.0319847596|-0.145329236|-0.0475857371|-0.0475857371|0,0.290573753|0.29786687|0.301364943|0.30911552|0.30911552|0,3.10861158|3.08195355|1.54735559|1.42405911|1.43205911|1.3612492,0.550205886|-0.644199908|0.619535387,0.0380301364|-0.330499917|0.10671439,0.005656861700117588,0.0016709910705685616,0.0017015179619193077,0.0022477973252534866
76,3.85,-0.1683956500479374,0.04246724024415016,0.30567675828933716,0.467914879322052,0.04246725142002106,0.35,3,0,0,0,0,,,nan,0,1.0233914852142334,2.0077061653137207,32.379852294921875,1.0233914852142334,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,5.4301825905492116e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3041516251013724,0.719084561|0.717321186|0.355926656|0.304151625|0.306151625|0.353757947,0.869084561|0.867321186|0.505926656|0.454151625|0.456151625|0.503757947,0.839084561|0.837321186|0.475926656|0.424151625|0.426151625|0.473757947,0|0|0|0|0|0,0|-0.0404940329|-0.158227835|-0.0461820575|-0.0461820575|0,0.292415972|0.299846505|0.30381076|0.310845441|0.310845441|0,3.16875422|3.12863722|1.56928955|1.48126988|1.48926988|1.41503179,0.552107036|-0.660725176|0.624871194,0.0380301364|-0.330499917|0.10671439,0.005736608058214188,0.0017519453540444374,0.001644485630095005,0.002302495762705803
77,3.9000000000000004,-0.1676570890472067,0.039293497800827026,0.3026247024536133,0.4826127290725708,0.03929350897669792,0.35,3,0,0,0,0,,,nan,0,1.026828408241272,1.1712182760238647,24.71900749206543,1.026828408241272,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,5.5852582855062405e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31791489972569,0.733749814|0.730277194|0.363590849|0.3179149|0.3199149|0.36701467,0.883749814|0.880277194|0.513590849|0.4679149|0.4699149|0.51701467,0.853749814|0.850277194|0.483590849|0.4379149|0.4399149|0.48701467,0|0|0|0|0|0,0|-0.0428663402|-0.147627421|-0.0290079677|-0.0290079677|0,0.294180205|0.301743894|0.306202902|0.312354257|0.312354257|0,3.22917946|3.17998633|1.61293888|1.55500589|1.56300589|1.46805868,0.554008186|-0.677250445|0.630207002,0.0380301364|-0.330499917|0.10671439,0.005452655255794525,0.0015929071232676506,0.0015702415257692337,0.0022544851526618004
78,3.95,-0.35710533367846553,0.2223329395055771,0.300101637840271,0.4826144576072693,0.21625077724456787,0.35,3,0,0,0,0,,,nan,0,1.0389269590377808,0.8097601532936096,17.615381240844727,1.0389260053634644,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,1.3333988728948926e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33261277901393294,0.748501414|0.743204762|0.371933973|0.332612779|0.334612779|0.380508834,0.898501414|0.893204762|0.521933973|0.482612779|0.484612779|0.530508834,0.868501414|0.863204762|0.491933973|0.452612779|0.454612779|0.500508834,0|0|0|0|0|0,0|-0.0426404397|-0.129092451|-0.00642126427|-0.00642126427|0,0.29587036|0.303550709|0.308320412|0.313471417|0.313471417|0,3.28987602|3.23372932|1.66696385|1.63750127|1.64550127|1.52203534,0.555909336|-0.693775713|0.63554281,0.0380301364|-0.330499917|0.10671439,0.0034982776269316673,0.0009520994499325752,0.0009310171008110046,0.0015914635732769966
79,4.0,-0.367124358989525,0.2081785351037979,0.2988732159137726,0.4750676155090332,0.2016294151544571,0.35,3,0,0,0,0,,,nan,0,1.117849588394165,4.906138896942139,88.72738647460938,1.112653374671936,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.12497769605885731,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30270386545902506,0.729923708|0.713805934|0.330929639|0.302703865|0.304703865|0.34478394,0.879923708|0.863805934|0.480929639|0.452703865|0.454703865|0.49478394,0.849923708|0.833805934|0.450929639|0.422703865|0.424703865|0.46478394,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0512185696|-0.0935440042|0.0590397861|0.0590397861|0,-0.126608746|-0.179953182|-0.21730822|-0.188530997|-0.188530997|0,2.79308609|2.62405198|1.01286633|1.08132425|1.08932425|1.37913576,0.557810485|-0.690360248|0.640878618,0.0380301364|0.330499917|0.10671439,0.0054096439853310585,0.0017075315117835999,0.0014057671651244164,0.00223713181912899
80,4.05,-0.36430178604214347,0.17434421181678772,0.2994016408920288,0.4710845947265625,0.16753235459327698,0.35,3,0,0,0,0,,,nan,0,1.1762338876724243,3.4106297492980957,39.86597442626953,1.1762338876724243,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,7.175772776187926e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2974432546190625,0.723723071|0.702125417|0.316372977|0.297443255|0.299443255|0.334439503,0.873723071|0.852125417|0.466372977|0.447443255|0.449443255|0.484439503,0.843723071|0.822125417|0.436372977|0.417443255|0.419443255|0.454439503,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0408875787|-0.0436914418|0.116870793|0.116870793|0,-0.121388237|-0.179765191|-0.204425668|-0.172408164|-0.172408164|0,2.77350405|2.5878489|1.0173748|1.13423565|1.14223565|1.33775801,0.559711635|-0.67383498|0.646214426,0.0380301364|0.330499917|0.10671439,0.005754187703132629,0.0018236339092254639,0.001638653688132763,0.0022562863305211067
81,4.1000000000000005,-0.36977699885509085,0.14968323707580566,0.30151042342185974,0.4696458578109741,0.1427849382162094,0.35,3,0,0,0,0,,,nan,0,1.1866358518600464,1.7849520444869995,93.20968627929688,1.204075813293457,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.06204248569398362,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.445992089428195e-09,valid,0.29583316802604975,0.717785822|0.691009617|0.305001818|0.295833168|0.297833168|0.326754702,0.867785822|0.841009617|0.455001818|0.445833168|0.447833168|0.476754702,0.837785822|0.811009617|0.425001818|0.415833168|0.417833168|0.446754702,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0439065711|-0.0138156404|0.152999665|0.152999665|0,-0.116073593|-0.179119628|-0.190394918|-0.15580917|-0.15580917|0,2.7550697|2.54101227|1.01579671|1.18052317|1.18852317|1.30701881,0.561612785|-0.657309711|0.651550233,0.0380301364|0.330499917|0.10671439,0.005746117793023586,0.0016981326043605804,0.0016332967206835747,0.0023794006556272507
82,4.15,-0.37307523169773504,0.13246580958366394,0.3045356273651123,0.464112251996994,0.12562957406044006,0.35,2,0,0,0,0,,,nan,0,1.1720726490020752,2.592015504837036,26.98441505432129,1.1991511583328247,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.10495134687783217,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,5.947403680650609e-11,valid,0.29584805744450826,0.712116621|0.679782775|0.295848057|0.296667163|0.298776739|0.321194384,0.862116621|0.829782775|0.445848057|0.446667163|0.448776739|0.471194384,0.832116621|0.799782775|0.415848057|0.416667163|0.418776739|0.441194384,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0550324029|0.00251472246|0.149653196|0.169154882|0,-0.110666807|-0.178398787|-0.175533961|-0.143769494|-0.13926785|0,2.73779968|2.48569991|1.01037299|1.19255235|1.22499399|1.28477754,0.563513935|-0.640784442|0.656886041,0.0380301364|0.330499917|0.10671439,0.005407999269664288,0.0016443198546767235,0.0016104234382510185,0.002116365358233452
83,4.2,-0.370348367812974,0.11059347540140152,0.30836671590805054,0.45602843165397644,0.10396682471036911,0.35,2,0,0,0,0,,,nan,0,1.137872576713562,2.4803943634033203,17.583234786987305,1.1845648288726807,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.13944105637835352,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.288244350512167,0.706720018|0.668029583|0.288244351|0.294749369|0.301247505|0.317003541,0.856720018|0.818029583|0.438244351|0.444749369|0.451247505|0.467003541,0.826720018|0.788029583|0.408244351|0.414749369|0.421247505|0.437003541,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0571663229|0.0233619045|0.0624805383|0.179114241|0,-0.105170178|-0.177759559|-0.160093292|-0.151247545|-0.123117133|0,2.72170989|2.43719245|1.01624601|1.09023047|1.26098713|1.26801417,0.565415084|-0.624259174|0.662221849,0.0380301364|0.330499917|0.10671439,0.006839117966592312,0.001759171485900879,0.0014021974056959152,0.003640885464847088
84,4.25,-0.36200997885752834,0.09108300507068634,0.31254610419273376,0.4494796097278595,0.08478571474552155,0.35,2,0,0,0,0,,,nan,0,1.0998679399490356,1.8106632232666016,24.511913299560547,1.1483017206192017,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.15951593324037028,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,1.677979352687764e-10,valid,0.2823634848458336,0.701600441|0.656219079|0.282363485|0.289363485|0.304855722|0.314096344,0.851600441|0.806219079|0.432363485|0.439363485|0.454855722|0.464096344,0.821600441|0.776219079|0.402363485|0.409363485|0.424855722|0.434096344,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0540527434|0.040423802|0.040423802|0.179770061|0,-0.0995863137|-0.176893782|-0.144619591|-0.144619591|-0.107892062|0,2.70681545|2.39392979|1.02525815|1.05325815|1.29130089|1.25638538,0.567316234|-0.607733905|0.667557657,0.0380301364|0.330499917|0.10671439,0.0052548907697200775,0.0016778260469436646,0.0013689175248146057,0.002173439599573612
