step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.4119250860943467,0.35614895820617676,0.15043814480304718,0.2101796418428421,0.3413759171962738,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28011712431907654,1.8843122720718384,61.90812301635742,0.28011712431907654,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.279236677532147e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056462507046871085,0.261208985|0.256739819|0.056462507|0.165470228|0.211222086|0.213368624,0.411208985|0.406739819|0.206462507|0.315470228|0.361222086|0.363368624,0.381208985|0.376739819|0.176462507|0.285470228|0.331222086|0.333368624,0.15|0.15|0.15|0.15|0.15|0.15,-0.000408687026|-0.00758766191|-0.00250083336|-0.025044477|-0.0222905524|-0.0251133658,-0.0240139321|-0.0409860431|-0.0486064737|-0.0498148082|-0.046472148|-0.043956662,1.02041332|0.978385572|0.174742721|0.587021626|0.776125643|0.78440447,0.435888141|-0.316535115|0.319867194,-0.000551329053|0.0481315516|0.0135295866,0.005753242410719395,0.001544501632452011,0.0020370399579405785,0.0021351035684347153
63,3.2,-0.4285796243377998,0.4207143187522888,0.1483999639749527,0.20508764684200287,0.4053005874156952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.320857435464859,2.2526912689208984,78.43580627441406,0.320857435464859,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.820141466512695e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05288855883034407,0.259992165|0.254539208|0.0528885588|0.161728543|0.207783563|0.209914588,0.409992165|0.404539208|0.202888559|0.311728543|0.357783563|0.359914588,0.379992165|0.374539208|0.172888559|0.281728543|0.327783563|0.329914588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000734749439|-0.0104321368|-0.00514863578|-0.0496077472|-0.0546995135|-0.061629337,-0.0238447505|-0.0409240239|-0.0485835013|-0.0498173337|-0.0464175436|-0.0438672407,1.01538916|0.966800671|0.157822098|0.54748909|0.730017195|0.734161775,0.435860604|-0.314128637|0.320543826,-0.000551329053|0.0481315516|0.0135295866,0.003341296687722206,0.0008123023435473442,0.001183701679110527,0.0013250093907117844
64,3.25,-0.4160756329532569,0.3736981153488159,0.14827704429626465,0.20180688798427582,0.3578607439994812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2335437834262848,2.4857757091522217,87.76881408691406,0.2335437834262848,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,6.116941842256713e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04779642473535403,0.258767449|0.251843198|0.0477964247|0.156763301|0.202731868|0.204644682,0.408767449|0.401843198|0.197796425|0.306763301|0.352731868|0.354644682,0.378767449|0.371843198|0.167796425|0.276763301|0.322731868|0.324644682,0.15|0.15|0.15|0.15|0.15|0.15,-0.000227118054|-0.00389990788|-0.00142788854|-0.0170659729|-0.0157955757|-0.021098467,-0.023675192|-0.0408929196|-0.0485844847|-0.049824422|-0.0463350653|-0.0437321146,1.01116749|0.962579965|0.141173326|0.560162808|0.748796829|0.753748147,0.435833067|-0.311722159|0.321220458,-0.000551329053|0.0481315516|0.0135295866,0.005080169998109341,0.0013367151841521263,0.0017156675457954407,0.0019957711920142174
65,3.3000000000000003,-0.42537233030235555,0.435224324464798,0.14535297453403473,0.19720123708248138,0.41875848174095154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.294018030166626,2.294095039367676,89.29328155517578,0.294018030166626,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.019916346366269e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04451726954212512,0.257576732|0.249674044|0.0445172695|0.153419947|0.199625235|0.201403098,0.407576732|0.399674044|0.19451727|0.303419947|0.349625235|0.351403098,0.377576732|0.369674044|0.16451727|0.273419947|0.319625235|0.321403098,0.15|0.15|0.15|0.15|0.15|0.15,-0.000388506908|-0.00503037376|-0.00271288593|-0.0371033401|-0.0406065659|-0.0480833766,-0.0235034328|-0.0408358746|-0.0485737709|-0.0498264687|-0.0462852358|-0.0436517935,1.00641499|0.952829927|0.126782421|0.526749981|0.711609139|0.713877223,0.435805529|-0.309315681|0.321897089,-0.000551329053|0.0481315516|0.0135295866,0.003786033019423485,0.0011979509145021439,0.0012270240113139153,0.0013258317485451698
66,3.35,-0.4233041384915532,0.40263131260871887,0.14415574073791504,0.19392691552639008,0.38570737838745117,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19671159982681274,2.5715346336364746,94.25762939453125,0.19671159982681274,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.131885339824945e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03990781721728617,0.256386523|0.247225296|0.0399078172|0.14908321|0.195288287|0.196824783,0.406386523|0.397225296|0.189907817|0.29908321|0.345288287|0.346824783,0.376386523|0.367225296|0.159907817|0.26908321|0.315288287|0.316824783,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114332091|0.000140052852|-0.00105270761|-0.0146919188|-0.0109321769|-0.0149795906,-0.0233309334|-0.0407971108|-0.0485997071|-0.0498356428|-0.0462253898|-0.0435506188,1.00210083|0.948244127|0.109978854|0.531805277|0.723995582|0.728768923,0.435777992|-0.306909204|0.322573721,-0.000551329053|0.0481315516|0.0135295866,0.00485309399664402,0.0012764791026711464,0.0016613006591796875,0.0018838802352547646
67,3.4000000000000004,-0.4713953174865783,0.46606212854385376,0.14218629896640778,0.18931551277637482,0.44847652316093445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22157198190689087,1.8688327074050903,79.94029235839844,0.22157198190689087,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.061075398752437e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03663239756944445,0.255218727|0.244877508|0.0366323976|0.145859653|0.192432294|0.193900554,0.405218727|0.394877508|0.186632398|0.295859653|0.342432294|0.343900554,0.375218727|0.364877508|0.156632398|0.265859653|0.312432294|0.313900554,0.15|0.15|0.15|0.15|0.15|0.15,-0.000607189|-0.00895420045|-0.00401301354|-0.0385885074|-0.0434482303|-0.0506771942,-0.0231567592|-0.0407617152|-0.0486071894|-0.049835575|-0.0461668218|-0.0434599639,0.997110961|0.929794118|0.0939093874|0.495014531|0.680114125|0.68146506,0.435750455|-0.304502726|0.323250353,-0.000551329053|0.0481315516|0.0135295866,0.003336518071591854,0.0008424809202551842,0.001180596649646759,0.0012922771275043488
68,3.45,-0.47833702023087715,0.4450205862522125,0.14178016781806946,0.18579517304897308,0.4269196689128876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1868753880262375,2.0580637454986572,66.9150619506836,0.1868753880262375,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,4.786428002735837e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.032021563923323754,0.254034932|0.24231838|0.0320215639|0.141442054|0.187956929|0.18920141,0.404034932|0.39231838|0.182021564|0.291442054|0.337956929|0.33920141,0.374034932|0.36231838|0.152021564|0.261442054|0.307956929|0.30920141,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039170093|-0.00600630949|-0.00253331299|-0.0206829707|-0.0194580565|-0.0251618532,-0.022982538|-0.0407216997|-0.0486036631|-0.0498375377|-0.0460924968|-0.0433388673,0.992765491|0.92254551|0.0769492796|0.495247708|0.686277161|0.688304921,0.435722917|-0.302096248|0.323926985,-0.000551329053|0.0481315516|0.0135295866,0.005061055533587933,0.0014849016442894936,0.0016995705664157867,0.0018428964540362358
69,3.5,-0.5285758047320411,0.4998583495616913,0.1411435902118683,0.18119041621685028,0.4810650944709778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22736066579818726,1.8243517875671387,59.11184310913086,0.22736066579818726,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.091635643766982e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028504412370410764,0.252870703|0.239969033|0.0285044124|0.137916394|0.184680801|0.185779411,0.402870703|0.389969033|0.178504412|0.287916394|0.334680801|0.335779411,0.372870703|0.359969033|0.148504412|0.257916394|0.304680801|0.305779411,0.15|0.15|0.15|0.15|0.15|0.15,-0.000846536294|-0.0152407971|-0.0051232025|-0.0406209665|-0.045960941|-0.0536290171,-0.0228067648|-0.0406718644|-0.0485820051|-0.0498352913|-0.0460297596|-0.0432405623,0.987829512|0.903963472|0.0603124418|0.461209319|0.646732502|0.646248066,0.43569538|-0.29968977|0.324603617,-0.000551329053|0.0481315516|0.0135295866,0.005350452847778797,0.0014781095087528229,0.0019813990220427513,0.0018590670078992844
70,3.5500000000000003,-0.5117854270181218,0.4357559084892273,0.14305704832077026,0.1786298006772995,0.4165823757648468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22140759229660034,2.562487840652466,73.9203109741211,0.22140759229660034,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.504912205058564e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023905579855937137,0.251692446|0.237514024|0.0239055799|0.13339462|0.180084363|0.180942015,0.401692446|0.387514024|0.17390558|0.28339462|0.330084363|0.330942015,0.371692446|0.357514024|0.14390558|0.25339462|0.300084363|0.300942015,0.15|0.15|0.15|0.15|0.15|0.15,-0.000334629062|-0.00932269129|-0.00158172851|-0.00659830057|-0.0040477925|-0.00970161166,-0.0226308301|-0.0406091597|-0.0485417195|-0.0498356434|-0.0459581402|-0.0431216379,0.983804325|0.900124244|0.0454988714|0.477144537|0.670331519|0.670944812,0.435667843|-0.297283292|0.325280249,-0.000551329053|0.0481315516|0.0135295866,0.004455752670764923,0.0007943250238895416,0.0016796030104160309,0.0019616028293967247
71,3.6,-0.5382682442242362,0.512184739112854,0.14223435521125793,0.17460884153842926,0.4923710823059082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24060210585594177,2.075469732284546,89.52592468261719,0.24060210585594177,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.625527839686468e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02135419241408329,0.25054872|0.235700166|0.0213541924|0.130575967|0.177587018|0.178304587,0.40054872|0.385700166|0.171354192|0.280575967|0.327587018|0.328304587,0.37054872|0.355700166|0.141354192|0.250575967|0.297587018|0.298304587,0.15|0.15|0.15|0.15|0.15|0.15,-0.000589981055|-0.0111999287|-0.0033959498|-0.028632034|-0.0316813437|-0.0388936776,-0.0224527417|-0.0405106809|-0.0484788101|-0.0498343195|-0.045929065|-0.0430719006,0.979152156|0.891090053|0.0335420098|0.443837515|0.632737663|0.631252769,0.435640305|-0.294876814|0.325956881,-0.000551329053|0.0481315516|0.0135295866,0.0055991122499108315,0.0014717411249876022,0.002025814726948738,0.0020716367289423943
72,3.6500000000000004,-0.5500360112252309,0.4786337912082672,0.1438761204481125,0.17182816565036774,0.4583863317966461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25688794255256653,2.1207773685455322,77.15711975097656,0.25688794255256653,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,6.415691001522072e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017337918088324772,0.249401106|0.23343659|0.0173379181|0.126653822|0.173709645|0.174212624,0.399401106|0.38343659|0.167337918|0.276653822|0.323709645|0.324212624,0.369401106|0.35343659|0.137337918|0.246653822|0.293709645|0.294212624,0.15|0.15|0.15|0.15|0.15|0.15,-0.000444631525|-0.0121813608|-0.00205821996|-0.00984839414|-0.0123185383|-0.0203294779,-0.0222740703|-0.0404416363|-0.0484470362|-0.0498358467|-0.0458735941|-0.0429781638,0.974885724|0.881123364|0.0188464162|0.446931046|0.636646447|0.633542854,0.435612768|-0.292470336|0.326633513,-0.000551329053|0.0481315516|0.0135295866,0.0032855840399861336,0.000783984549343586,0.0011886479333043098,0.0012934468686580658
73,3.7,-0.5723734832457902,0.520784854888916,0.144406259059906,0.16844291985034943,0.49998268485069275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2960941195487976,1.8433611392974854,71.39450073242188,0.2960941195487976,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,6.826293635762165e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01456795301971478,0.248269757|0.231670005|0.014567953|0.123674631|0.170802517|0.17104991,0.398269757|0.381670005|0.164567953|0.273674631|0.320802517|0.32104991,0.368269757|0.351670005|0.134567953|0.243674631|0.290802517|0.29104991,0.15|0.15|0.15|0.15|0.15|0.15,-0.000494743172|-0.0147671186|-0.00203906066|-0.0179486969|-0.0245894724|-0.0339001747,-0.0220940062|-0.0403325939|-0.0483740423|-0.0498355738|-0.0458471852|-0.0429299444,0.970490278|0.871580307|0.00785870911|0.426914252|0.612773409|0.607369521,0.435585231|-0.290063858|0.327310145,-0.000551329053|0.0481315516|0.0135295866,0.0034225070849061012,0.0007917303591966629,0.0011995406821370125,0.0014101220294833183
74,3.75,-0.48424118953230266,0.3880944848060608,0.14730523526668549,0.16746942698955536,0.3671528398990631,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33326056599617004,2.3821592330932617,64.54561614990234,0.32908809185028076,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.05128540762519054,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.376485354060406e-07,valid,0.011191024079858641,0.247144916|0.230075329|0.0111910241|0.120289647|0.167282421|0.167211496,0.397144916|0.380075329|0.161191024|0.270289647|0.317282421|0.317211496,0.367144916|0.350075329|0.131191024|0.240289647|0.287282421|0.287211496,0.15|0.15|0.15|0.15|0.15|0.15,0.000287609808|-0.00960322642|0.00355257562|0.025553715|0.0165268486|0.00515250759,-0.0219129407|-0.0402046816|-0.0483172096|-0.0498425034|-0.0458391104|-0.0429009399,0.966954334|0.87049341|-5.37638235e-07|0.456869798|0.639817422|0.631097551,0.435557693|-0.28765738|0.327986777,-0.000551329053|0.0481315516|0.0135295866,0.005428622476756573,0.0013884566724300385,0.0020238859578967094,0.001984291709959507
75,3.8000000000000003,-0.4184923201122226,0.3743840456008911,0.14729969203472137,0.16725511848926544,0.3533910810947418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31305938959121704,2.85246205329895,84.88198852539062,0.29668575525283813,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.06115884086231074,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.705907069608607e-07,valid,0.010227590101194256,0.24606836|0.229945976|0.0102275901|0.119084373|0.165820047|0.165326087,0.39606836|0.379945976|0.16022759|0.269084373|0.315820047|0.315326087,0.36606836|0.349945976|0.13022759|0.239084373|0.285820047|0.285326087,0.15|0.15|0.15|0.15|0.15|0.15,0.0011380249|0.0117195909|0.0073373626|0.0458803314|0.0514934491|0.0453914039,-0.0217292606|-0.0399761302|-0.0482482935|-0.0498558802|-0.0459395573|-0.043029617,0.963682206|0.891527365|-5.70529827e-07|0.472361941|0.66883408|0.663666136,0.435530156|-0.285250902|0.328663409,-0.000551329053|0.0481315516|0.0135295866,0.00410133320838213,0.0010913917794823647,0.0014334404841065407,0.0015505775809288025
76,3.85,-0.3769960055332093,0.3742412328720093,0.14506134390830994,0.16713733971118927,0.3531845510005951,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33436301350593567,3.0975019931793213,52.02241516113281,0.31117817759513855,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.08899130165954977,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.580870699230082e-09,valid,0.010008608814461278,0.245043535|0.229596805|0.0100086088|0.118881099|0.166092288|0.165441265,0.395043535|0.379596805|0.160008609|0.268881099|0.316092288|0.315441265,0.365043535|0.349596805|0.130008609|0.238881099|0.286092288|0.285441265,0.15|0.15|0.15|0.15|0.15|0.15,0.00153293506|0.0270612446|0.00824491514|0.0505335663|0.0682992433|0.0634542357,-0.0215428483|-0.0398067437|-0.0482793602|-0.0498708576|-0.0460421168|-0.0431717066,0.960164227|0.905641722|-9.83414832e-09|0.476187105|0.68662628|0.68204759,0.435502619|-0.282844424|0.329340041,-0.000551329053|0.0481315516|0.0135295866,0.0041330354288220406,0.0011081518605351448,0.0014097196981310844,0.0015899762511253357
77,3.9000000000000004,-0.342430613297002,0.373568594455719,0.141086146235466,0.1671583205461502,0.352455198764801,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40841203927993774,2.459625244140625,36.148502349853516,0.3842936158180237,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.1390182332073164,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.664798515363386e-08,valid,0.009876424012732615,0.244047754|0.228522856|0.00987642401|0.118918239|0.167205196|0.166458812,0.394047754|0.378522856|0.159876424|0.268918239|0.317205196|0.316458812,0.364047754|0.348522856|0.129876424|0.238918239|0.287205196|0.286458812,0.15|0.15|0.15|0.15|0.15|0.15,0.00179037962|0.0386739084|0.00887110347|0.0554151999|0.0818092806|0.0767396445,-0.021354569|-0.03972383|-0.0483768164|-0.0498826533|-0.0460993082|-0.04326146,0.956626825|0.913041502|-1.68734829e-08|0.481205504|0.704530758|0.699313434,0.435475081|-0.280437946|0.330016673,-0.000551329053|0.0481315516|0.0135295866,0.005592199042439461,0.0015363963320851326,0.001953582279384136,0.00206637941300869
78,3.95,-0.33501840109106873,0.373245507478714,0.1368626058101654,0.16728658974170685,0.3520946204662323,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4750120937824249,1.827226161956787,19.60615348815918,0.456267386674881,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.1752292716460628,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.3721488528680168e-08,valid,0.009877183696836406,0.243074252|0.226787719|0.0098771837|0.119216301|0.168949068|0.168150946,0.393074252|0.376787719|0.159877184|0.269216301|0.318949068|0.318150946,0.363074252|0.346787719|0.129877184|0.239216301|0.288949068|0.288150946,0.15|0.15|0.15|0.15|0.15|0.15,0.00181603254|0.0423630487|0.00900500079|0.0577608305|0.085958037|0.0820865028,-0.0211646702|-0.0397173171|-0.0485137597|-0.0498874068|-0.0461723448|-0.0433024162,0.952948369|0.909796607|-2.41180259e-08|0.484738628|0.715581965|0.711387869,0.435447544|-0.278031468|0.330693305,-0.000551329053|0.0481315516|0.0135295866,0.0057136621326208115,0.0015311511233448982,0.0019229110330343246,0.002225310541689396
79,4.0,-0.34528039059262244,0.3729953467845917,0.13333775103092194,0.16738726198673248,0.35181188583374023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5272998213768005,1.321053147315979,20.276647567749023,0.5156237483024597,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.19445303253159907,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.911306829812832e-08,valid,0.009985356003816198,0.242111547|0.224681927|0.009985356|0.119638739|0.170894416|0.170113762,0.392111547|0.374681927|0.159985356|0.269638739|0.320894416|0.320113762,0.362111547|0.344681927|0.129985356|0.239638739|0.290894416|0.290113762,0.15|0.15|0.15|0.15|0.15|0.15,0.00168401972|0.0398372073|0.00870852177|0.0566187221|0.0828840692|0.0796778534,-0.0209736004|-0.0397500575|-0.0486499748|-0.049883425|-0.0462163077|-0.0433111645,0.949156608|0.898814856|-2.90017997e-08|0.485290253|0.720245425|0.716821738,0.435420007|-0.27562499|0.331369936,-0.000551329053|0.0481315516|0.0135295866,0.005834250710904598,0.00150306336581707,0.0020166700705885887,0.0022772997617721558
80,4.05,-0.3636939174207785,0.3731389045715332,0.13090115785598755,0.16738025844097137,0.3519141376018524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547642707824707,1.1977635622024536,22.759042739868164,0.5449321866035461,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.18277535419767243,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9311328204884024e-08,valid,0.010069147135826378,0.24115185|0.222502449|0.0100691471|0.120000733|0.172682248|0.171951687,0.39115185|0.372502449|0.160069147|0.270000733|0.322682248|0.321951687,0.36115185|0.342502449|0.130069147|0.240000733|0.292682248|0.291951687,0.15|0.15|0.15|0.15|0.15|0.15,0.00153100094|0.0341675059|0.0084879181|0.053738057|0.0744665777|0.0700403319,-0.0207816831|-0.0397859403|-0.0487645362|-0.0498739947|-0.0462436684|-0.0433111566,0.94535672|0.884391361|-2.95848645e-08|0.483866992|0.7189519|0.714535923,0.435392469|-0.273218513|0.332046568,-0.000551329053|0.0481315516|0.0135295866,0.005724414251744747,0.0014962023124098778,0.0020420337095856667,0.0021501416340470314
81,4.1000000000000005,-0.37677566085437353,0.3745013475418091,0.129159614443779,0.16722054779529572,0.35321372747421265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708618760108948,1.6052498817443848,17.909347534179688,0.5602038502693176,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.168862055729822,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.84592236009934e-08,valid,0.010048713213353516,0.24019415|0.220563992|0.0100487132|0.120210427|0.174053221|0.173301361,0.39019415|0.370563992|0.160048713|0.270210427|0.324053221|0.323301361,0.36019415|0.340563992|0.130048713|0.240210427|0.294053221|0.293301361,0.15|0.15|0.15|0.15|0.15|0.15,0.00144442158|0.0286558182|0.00866065797|0.0508435862|0.0637568079|0.0559231859,-0.020588976|-0.0397922413|-0.0488555395|-0.049865503|-0.0462719005|-0.0433289882,0.941632045|0.871119545|-2.86659764e-08|0.481819791|0.713697792|0.705799641,0.435364932|-0.270812035|0.3327232,-0.000551329053|0.0481315516|0.0135295866,0.005474965088069439,0.0015119891613721848,0.0019221063703298569,0.002007555216550827
82,4.15,-0.38617055923054094,0.37460291385650635,0.12796896696090698,0.1671055108308792,0.3532632887363434,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5883664488792419,1.5722182989120483,12.61545467376709,0.574741542339325,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.15608339460976065,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.74572519842059e-08,valid,0.009877444033049992,0.239241792|0.21903409|0.00987744403|0.120268248|0.174898315|0.17394084,0.389241792|0.36903409|0.159877444|0.270268248|0.324898315|0.32394084,0.359241792|0.33903409|0.129877444|0.240268248|0.294898315|0.29394084,0.15|0.15|0.15|0.15|0.15|0.15,0.00146823026|0.0249260087|0.00942399383|0.0520621428|0.0576277019|0.0455756653,-0.020395353|-0.0397545203|-0.048933798|-0.0498626022|-0.0463154364|-0.043379892,0.938040046|0.861307849|-2.79991723e-08|0.483272533|0.710905526|0.697959135,0.435337394|-0.268405557|0.333399832,-0.000551329053|0.0481315516|0.0135295866,0.005251554772257805,0.0013158554211258888,0.001895347610116005,0.002008269540965557
83,4.2,-0.38700835719056903,0.3744206428527832,0.126876562833786,0.16705338656902313,0.3530401289463043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016148328781128,0.7460846304893494,22.14985466003418,0.5862070322036743,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.15267186947805117,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.789823582219353e-08,valid,0.009751846503606804,0.238300322|0.218004201|0.0097518465|0.120380481|0.175444522|0.174059376,0.388300322|0.368004201|0.159751847|0.270380481|0.325444522|0.324059376,0.358300322|0.338004201|0.129751847|0.240380481|0.295444522|0.294059376,0.15|0.15|0.15|0.15|0.15|0.15,0.00152522506|0.0245369046|0.0099976316|0.054053576|0.0564005762|0.0439801186,-0.0202005873|-0.0396681072|-0.0490050457|-0.0498671954|-0.0463839804|-0.0434756945,0.934525927|0.8568856|-2.80981929e-08|0.485708305|0.711794684|0.696741927,0.435309857|-0.265999079|0.334076464,-0.000551329053|0.0481315516|0.0135295866,0.005598590709269047,0.0014664921909570694,0.0019769053906202316,0.0021224012598395348
84,4.25,-0.393004840486102,0.37378305196762085,0.12617330253124237,0.16717950999736786,0.352395623922348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6026855111122131,0.6408542394638062,17.137529373168945,0.5865092873573303,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.1651799628724714,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.13298050731714e-08,valid,0.009689153852034699,0.237371459|0.217171173|0.00968915385|0.120590401|0.175926712|0.17409495,0.387371459|0.367171173|0.159689154|0.270590401|0.325926712|0.32409495,0.357371459|0.337171173|0.129689154|0.240590401|0.295926712|0.29409495,0.15|0.15|0.15|0.15|0.15|0.15,0.00157211188|0.0253486199|0.0103199687|0.0574519434|0.059802677|0.0493719121,-0.0200046076|-0.0395645362|-0.0490766157|-0.0498740373|-0.0464629282|-0.0435913736,0.93105334|0.854468776|-3.15171765e-08|0.489939511|0.717046597|0.70216034,0.43528232|-0.263592601|0.334753096,-0.000551329053|0.0481315516|0.0135295866,0.0041037313640117645,0.0008540693670511246,0.0013620071113109589,0.0018664775416254997
