step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
61,3.1,-0.2727463687738708,0.22236712276935577,0.1700602024793625,0.23442600667476654,0.215291365981102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42579662799835205,0.1533726304769516,0.5800418257713318,0.42579662799835205,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.065068042864294e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08142492599669096,0.240383086|0.207492432|0.081424926|0.208053805|0.271653915|0.266273509,0.390383086|0.357492432|0.231424926|0.358053805|0.421653915|0.416273509,0.360383086|0.327492432|0.201424926|0.328053805|0.391653915|0.386273509,0.15|0.15|0.15|0.15|0.15|0.15,0.000363829901|0.00753049766|0.00338152762|0.00245197765|0.0122455979|0.0201544913,-0.0239189487|-0.0301075338|-0.0286412805|-0.0337355004|-0.0306692412|-0.0329121876,0.937977223|0.807392694|0.300439951|0.800931697|1.06819202|1.05233634,0.363008767|-0.292181402|0.433841377,0.0128834471|0.0460386537|-0.0146444216,0.004883348010480404,0.001582394354045391,0.0019006263464689255,0.001366754062473774
62,3.1500000000000004,-0.27356803638733507,0.2243373990058899,0.16959911584854126,0.23311583697795868,0.217213436961174,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42652687430381775,0.15737035870552063,0.3412094712257385,0.42652687430381775,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0703101515340454e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08009836767838688,0.239209776|0.206176181|0.0800983677|0.206492989|0.270728669|0.265634464,0.389209776|0.356176181|0.230098368|0.356492989|0.420728669|0.415634464,0.359209776|0.326176181|0.200098368|0.326492989|0.390728669|0.385634464,0.15|0.15|0.15|0.15|0.15|0.15,0.00038284252|0.00789164054|0.0035563065|0.00353966542|0.0129562045|0.0212335568,-0.0237401635|-0.0299728781|-0.0285230366|-0.0337522285|-0.0305460303|-0.03279863,0.933481782|0.802623485|0.295426741|0.795759394|1.06532485|1.05097278,0.363652855|-0.289879352|0.433109313,0.0128834471|0.0460386537|-0.0146444216,0.005160350352525711,0.0015479782596230507,0.001825159415602684,0.0017530089244246483
63,3.2,-0.274104179330805,0.22623789310455322,0.1690817028284073,0.23184435069561005,0.21906785666942596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4275958240032196,0.1573571115732193,0.29074788093566895,0.4275958240032196,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0759345972917146e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07880570593618322,0.238046388|0.204879102|0.0788057059|0.204985844|0.269845071|0.265055077,0.388046388|0.354879102|0.228805706|0.354985844|0.419845071|0.415055077,0.358046388|0.324879102|0.198805706|0.324985844|0.389845071|0.385055077,0.15|0.15|0.15|0.15|0.15|0.15,0.000405583718|0.00833209376|0.00375125852|0.00479263473|0.0138754281|0.022530233,-0.0235601235|-0.0298370554|-0.0284040827|-0.0337679134|-0.0304234295|-0.0326856298,0.929031011|0.798011445|0.29057|0.790968096|1.06283228|1.05006491,0.364296943|-0.287577301|0.432377249,0.0128834471|0.0460386537|-0.0146444216,0.004029516130685806,0.0009516729041934013,0.0013252431526780128,0.0017307344824075699
64,3.25,-0.27448510118876585,0.22805960476398468,0.16850586235523224,0.23061604797840118,0.2208462506532669,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42810603976249695,0.14743289351463318,0.400098592042923,0.42810603976249695,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.079732074967059e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07755175216781199,0.23689317|0.2036026|0.0775517522|0.203540639|0.269013374|0.264546081,0.38689317|0.3536026|0.227551752|0.353540639|0.419013374|0.414546081,0.35689317|0.3236026|0.197551752|0.323540639|0.389013374|0.384546081,0.15|0.15|0.15|0.15|0.15|0.15,0.000429975593|0.00879248336|0.00397621188|0.00615731527|0.0149014708|0.0239041531,-0.0233788089|-0.0297001647|-0.028284716|-0.0337827338|-0.0303016081|-0.0325732825,0.924623847|0.793502719|0.285898505|0.786537136|1.06065336|1.04951519,0.364941031|-0.285275251|0.431645185,0.0128834471|0.0460386537|-0.0146444216,0.004689478315412998,0.0014231214299798012,0.0016090050339698792,0.001625669188797474
65,3.3000000000000003,-0.2749940825806337,0.22981496155261993,0.16788405179977417,0.2294325977563858,0.22256140410900116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4266301989555359,0.12654362618923187,1.0150020122528076,0.4266301989555359,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0781170505867003e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07634119287302185,0.235750272|0.202349186|0.0763411929|0.202163213|0.268239199|0.264111462,0.385750272|0.352349186|0.226341193|0.352163213|0.418239199|0.414111462,0.355750272|0.322349186|0.196341193|0.322163213|0.388239199|0.384111462,0.15|0.15|0.15|0.15|0.15|0.15,0.000451455006|0.00916856559|0.00420998112|0.0074989169|0.0158576977|0.0251141334,-0.0231962101|-0.0295620736|-0.0281645097|-0.0337961737|-0.0301802664|-0.0324612393,0.920256333|0.789003236|0.281410243|0.782355596|1.05863423|1.04909874,0.365585119|-0.2829732|0.430913121,0.0128834471|0.0460386537|-0.0146444216,0.0040533170104026794,0.0008252831175923347,0.0013557029888033867,0.001851503737270832
66,3.35,-0.27566957613641263,0.2315898835659027,0.1672257035970688,0.22828339040279388,0.2242986112833023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42440488934516907,0.10432315617799759,0.7060638070106506,0.42440488934516907,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0743014918806558e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07517577178672694,0.234617609|0.20112026|0.0751757718|0.200852151|0.267518744|0.263742796,0.384617609|0.35112026|0.225175772|0.350852151|0.417518744|0.413742796,0.354617609|0.32112026|0.195175772|0.320852151|0.387518744|0.383742796,0.15|0.15|0.15|0.15|0.15|0.15,0.000468137205|0.00947543564|0.0043531324|0.00858511354|0.0165556085|0.026017865,-0.0230123404|-0.0294224007|-0.0280420243|-0.0338068589|-0.0300583327|-0.0323483431,0.915926234|0.784534075|0.277014195|0.778186858|1.05657225|1.04864071,0.366229206|-0.280671149|0.430181056,0.0128834471|0.0460386537|-0.0146444216,0.005275537259876728,0.0013912282884120941,0.0018318165093660355,0.00202097836881876
67,3.4000000000000004,-0.276364419218064,0.23342420160770416,0.16652987897396088,0.22715498507022858,0.22609621286392212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42259371280670166,0.08121848851442337,0.6447024941444397,0.42259371280670166,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0712653965522257e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07404486896434545,0.233495005|0.19990934|0.074044869|0.19959487|0.266839301|0.263425015,0.383495005|0.34990934|0.224044869|0.34959487|0.416839301|0.413425015,0.353495005|0.31990934|0.194044869|0.31959487|0.386839301|0.383425015,0.15|0.15|0.15|0.15|0.15|0.15,0.000482655628|0.00979893313|0.00437781844|0.00942146873|0.0170293906|0.0266950364,-0.0228272219|-0.0292815395|-0.0279178732|-0.0338154173|-0.0299361991|-0.0322348951,0.911635452|0.780154753|0.272639421|0.77398553|1.0544504|1.0481602,0.366873294|-0.278369099|0.429448992,0.0128834471|0.0460386537|-0.0146444216,0.005058434791862965,0.0012856284156441689,0.0018804734572768211,0.0018696337938308716
68,3.45,-0.27720391214683293,0.23532219231128693,0.16580213606357574,0.2260364145040512,0.22795763611793518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.421437531709671,0.06289483606815338,0.46491795778274536,0.421437531709671,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0698851469012805e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07293468274361567,0.232382407|0.198706745|0.0729346827|0.198379555|0.266189923|0.263146771,0.382382407|0.348706745|0.222934683|0.348379555|0.416189923|0.413146771,0.352382407|0.318706745|0.192934683|0.318379555|0.386189923|0.383146771,0.15|0.15|0.15|0.15|0.15|0.15,0.000493115086|0.0100688408|0.00432029733|0.010006429|0.0172309806|0.027094454,-0.0226408652|-0.0291403929|-0.0277942505|-0.0338239791|-0.0298154063|-0.0321223086,0.907381876|0.775755428|0.268264778|0.769700671|1.05217526|1.04755923,0.367517382|-0.276067048|0.428716928,0.0128834471|0.0460386537|-0.0146444216,0.0038192663341760635,0.001240227371454239,0.0012082261964678764,0.001338784582912922
69,3.5,-0.27857382735917624,0.2372700572013855,0.16506923735141754,0.22492103278636932,0.2298690676689148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4202077090740204,0.049064964056015015,0.48580870032310486,0.4202077090740204,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0685534823451598e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0718340728213995,0.231279679|0.197506506|0.0718340728|0.197193214|0.265557489|0.262895265,0.381279679|0.347506506|0.221834073|0.347193214|0.415557489|0.412895265,0.351279679|0.317506506|0.191834073|0.317193214|0.385557489|0.382895265,0.15|0.15|0.15|0.15|0.15|0.15,0.000495967475|0.010161714|0.00423635489|0.0103163076|0.0170840217|0.0271012259,-0.0224532892|-0.0289993549|-0.0276721879|-0.0338337372|-0.029696713|-0.0320113031,0.903161396|0.771188383|0.263900458|0.765255427|1.04961727|1.04667098,0.36816147|-0.273764998|0.427984864,0.0128834471|0.0460386537|-0.0146444216,0.005188888870179653,0.0013563921675086021,0.0018123695626854897,0.0019907737150788307
70,3.5500000000000003,-0.2802110097743412,0.2392360419034958,0.16434459388256073,0.22380803525447845,0.2317989319562912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41849058866500854,0.05091496929526329,0.3989914357662201,0.41849058866500854,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0661046217302031e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07073666483918659,0.230186503|0.196307193|0.0707366648|0.196021912|0.264923535|0.262649539,0.380186503|0.346307193|0.220736665|0.346021912|0.414923535|0.412649539,0.350186503|0.316307193|0.190736665|0.316021912|0.384923535|0.382649539,0.15|0.15|0.15|0.15|0.15|0.15,0.000495182952|0.0101470797|0.00418047165|0.0104980859|0.0167506829|0.0268885924,-0.0222645311|-0.0288580532|-0.0275503949|-0.0338437227|-0.0295789548|-0.0319007643,0.898976664|0.766517798|0.259576736|0.760742012|1.04686587|1.04558598,0.368805557|-0.271462947|0.427252799,0.0128834471|0.0460386537|-0.0146444216,0.004166479222476482,0.0008737975731492043,0.0013793651014566422,0.0018917964771389961
71,3.6,-0.28189080855525844,0.241208016872406,0.16362977027893066,0.222698375582695,0.23373530805110931,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41655850410461426,0.04616331309080124,0.3326389789581299,0.41655850410461426,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0629889617045185e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0696417555133769,0.229102756|0.195111525|0.0696417555|0.194859193|0.264278796|0.262398606,0.379102756|0.345111525|0.219641756|0.344859193|0.414278796|0.412398606,0.349102756|0.315111525|0.189641756|0.314859193|0.384278796|0.382398606,0.15|0.15|0.15|0.15|0.15|0.15,0.000493793512|0.0101007602|0.00415466057|0.0106420653|0.0163877035|0.0266344627,-0.0220746091|-0.0287159303|-0.0274276935|-0.0338530332|-0.0294613874|-0.0317900067,0.89483021|0.761830928|0.255293989|0.756225803|1.0440415|1.04443888,0.369449645|-0.269160897|0.426520735,0.0128834471|0.0460386537|-0.0146444216,0.0056058792397379875,0.001557162031531334,0.0020699454471468925,0.00194532610476017
72,3.6500000000000004,-0.28330246146513816,0.24322651326656342,0.1629074364900589,0.22158755362033844,0.2357180416584015,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41437289118766785,0.05391388759016991,0.45703399181365967,0.41437289118766785,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0590607802663958e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0685503675964558,0.228028466|0.19392166|0.0685503676|0.193703134|0.263621819|0.262140545,0.378028466|0.34392166|0.218550368|0.343703134|0.413621819|0.412140545,0.348028466|0.31392166|0.188550368|0.313703134|0.383621819|0.382140545,0.15|0.15|0.15|0.15|0.15|0.15,0.000494401823|0.0101182385|0.00411239434|0.0107360941|0.0159974191|0.0263849602,-0.0218835271|-0.0285726843|-0.0273036346|-0.0338614884|-0.0293438408|-0.0316788315,0.890724739|0.757232195|0.25101023|0.75168714|1.04114085|1.04326831,0.370093733|-0.266858846|0.425788671,0.0128834471|0.0460386537|-0.0146444216,0.0054896241053938866,0.0015737991780042648,0.002015736885368824,0.0018647443503141403
73,3.7,-0.2844738426674849,0.24534067511558533,0.162159726023674,0.2204657644033432,0.23779496550559998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4122949540615082,0.06343962997198105,0.4285130202770233,0.4122949540615082,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0552376917415901e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06745777231702235,0.226963787|0.192735847|0.0674577723|0.192551388|0.262951094|0.261875398,0.376963787|0.342735847|0.217457772|0.342551388|0.412951094|0.411875398,0.346963787|0.312735847|0.187457772|0.312551388|0.382951094|0.381875398,0.15|0.15|0.15|0.15|0.15|0.15,0.000495534734|0.0102023214|0.00398547026|0.0107121104|0.0155188298|0.0260918887,-0.0216912757|-0.0284286606|-0.0271799459|-0.0338707413|-0.0292281942|-0.0315691043,0.886659407|0.752717048|0.246636614|0.747046921|1.03809501|1.04202438,0.370737821|-0.264556795|0.425056607,0.0128834471|0.0460386537|-0.0146444216,0.0037989914417266846,0.0008407719433307648,0.0013028215616941452,0.001633763313293457
74,3.75,-0.28573602643042734,0.24755053222179413,0.1613871455192566,0.21932588517665863,0.23996515572071075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41079285740852356,0.056728340685367584,0.4067062735557556,0.41079285740852356,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0526781822343198e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0663538154729362,0.22590881|0.191546753|0.0663538155|0.19139791|0.262262126|0.261600823,0.37590881|0.341546753|0.216353815|0.34139791|0.412262126|0.411600823,0.34590881|0.311546753|0.186353815|0.31139791|0.382262126|0.381600823,0.15|0.15|0.15|0.15|0.15|0.15,0.000494807415|0.0102974882|0.00376030517|0.0105990863|0.0149785074|0.0257465425,-0.0214978541|-0.0282847546|-0.0270591129|-0.033883031|-0.0291167182|-0.0314630506,0.882632193|0.748199747|0.242116454|0.742307693|1.03491029|1.04068679,0.371381909|-0.262254745|0.424324542,0.0128834471|0.0460386537|-0.0146444216,0.0056163473054766655,0.001499207690358162,0.0020458046346902847,0.002039198763668537
75,3.8000000000000003,-0.28714472531600266,0.2498224377632141,0.16059495508670807,0.21816687285900116,0.2421952486038208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40961748361587524,0.048594243824481964,0.2953869700431824,0.40961748361587524,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0508002680204492e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0652311216040928,0.224863495|0.190347031|0.0652311216|0.190238254|0.261551402|0.261314091,0.374863495|0.340347031|0.215231122|0.340238254|0.411551402|0.411314091,0.344863495|0.310347031|0.185231122|0.310238254|0.381551402|0.381314091,0.15|0.15|0.15|0.15|0.15|0.15,0.000493037723|0.0103806875|0.00350917126|0.0104842656|0.01443012|0.0253760696,-0.0213032723|-0.0281416947|-0.0269421978|-0.0338991908|-0.0290097482|-0.0313609295,0.878643746|0.743627117|0.23749146|0.737538092|1.03162598|1.0392715,0.372025996|-0.259952694|0.423592478,0.0128834471|0.0460386537|-0.0146444216,0.005469469353556633,0.0015651844441890717,0.001976662315428257,0.0018950505182147026
76,3.85,-0.288675695742043,0.2521163523197174,0.1597890704870224,0.21699361503124237,0.2444453239440918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40838098526000977,0.041487641632556915,0.24970664083957672,0.40838098526000977,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0487228317932182e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06408881956626053,0.223827851|0.189134853|0.0640888196|0.189072153|0.260818585|0.261013802,0.373827851|0.339134853|0.21408882|0.339072153|0.410818585|0.411013802,0.343827851|0.309134853|0.18408882|0.309072153|0.380818585|0.381013802,0.15|0.15|0.15|0.15|0.15|0.15,0.000491234579|0.0104295973|0.00331334167|0.0104199478|0.0138944815|0.0249932033,-0.0211075373|-0.0279996395|-0.0268290953|-0.0339190281|-0.0289067868|-0.0312622059,0.874695102|0.738969369|0.232839525|0.73278953|1.02826203|1.0377862,0.372670084|-0.257650644|0.422860414,0.0128834471|0.0460386537|-0.0146444216,0.003524443134665489,0.0008755763992667198,0.0012603653594851494,0.001366378739476204
77,3.9000000000000004,-0.2902328619928376,0.25441500544548035,0.15897096693515778,0.2158118039369583,0.24669918417930603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40688133239746094,0.042874738574028015,0.29006028175354004,0.40688133239746094,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.045914071234888e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06293175019183109,0.222801931|0.187914588|0.0629317502|0.187901849|0.260064092|0.260699306,0.372801931|0.337914588|0.21293175|0.337901849|0.410064092|0.410699306,0.342801931|0.307914588|0.18293175|0.307901849|0.380064092|0.380699306,0.15|0.15|0.15|0.15|0.15|0.15,0.000490374517|0.0104576527|0.00319197822|0.0104306217|0.0134037385|0.0246411109,-0.0209106509|-0.027858098|-0.0267187362|-0.033941625|-0.0288070524|-0.0311661046,0.870787448|0.734257907|0.228200243|0.728096393|1.02485305|1.03627223,0.373314172|-0.255348593|0.42212835,0.0128834471|0.0460386537|-0.0146444216,0.0038295798003673553,0.0013005323708057404,0.0011773435398936272,0.0013186531141400337
78,3.95,-0.29169070021496313,0.25669345259666443,0.15813666582107544,0.21462924778461456,0.24893222749233246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4049646258354187,0.05074620991945267,0.2903314232826233,0.4049646258354187,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0418542997273183e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06176597690201732,0.221785844|0.186691925|0.0617659769|0.186730947|0.259289906|0.260371723,0.371785844|0.336691925|0.211765977|0.336730947|0.409289906|0.410371723,0.341785844|0.306691925|0.181765977|0.306730947|0.379289906|0.380371723,0.15|0.15|0.15|0.15|0.15|0.15,0.000492205381|0.0105048279|0.00314956969|0.0105866564|0.0130489427|0.0244152938,-0.0207126109|-0.0277165041|-0.0266101141|-0.033966131|-0.028710042|-0.0310721801,0.866922972|0.729556024|0.223603363|0.723544313|1.02149852|1.03483,0.37395826|-0.253046542|0.421396285,0.0128834471|0.0460386537|-0.0146444216,0.00563406478613615,0.0014901552349328995,0.002078206278383732,0.0020331116393208504
79,4.0,-0.29304845203620317,0.25896695256233215,0.15728145837783813,0.21344973146915436,0.2511601746082306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4027998447418213,0.056493647396564484,0.1978064924478531,0.4027998447418213,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0369042132232835e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06059925994325574,0.220779777|0.185472942|0.0605992599|0.185566679|0.258502859|0.260037465,0.370779777|0.335472942|0.21059926|0.335566679|0.408502859|0.410037465,0.340779777|0.305472942|0.18059926|0.305566679|0.378502859|0.380037465,0.15|0.15|0.15|0.15|0.15|0.15,0.000495833474|0.0105821665|0.00312878496|0.0108460473|0.0128177492|0.0243140155,-0.0205134058|-0.0275743615|-0.0265024396|-0.0339917946|-0.0286154248|-0.0309801335,0.863101537|0.724899575|0.219023385|0.71912097|1.01821376|1.03348374,0.374602348|-0.250744492|0.420664221,0.0128834471|0.0460386537|-0.0146444216,0.005656104534864426,0.0015843398869037628,0.00204372126609087,0.001993137411773205
80,4.05,-0.29435995566113893,0.26124855875968933,0.15640297532081604,0.21227432787418365,0.25339606404304504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4008335471153259,0.05572696402668953,0.21989478170871735,0.4008335471153259,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0322053130048536e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05943547766549831,0.21978395|0.184259344|0.0594354777|0.184414117|0.257708912|0.259702777,0.36978395|0.334259344|0.209435478|0.334414117|0.407708912|0.409702777,0.33978395|0.304259344|0.179435478|0.304414117|0.377708912|0.379702777,0.15|0.15|0.15|0.15|0.15|0.15,0.000500408276|0.010690258|0.00309227418|0.0111739752|0.0126854448|0.0243225249,-0.020313039|-0.0274316323|-0.0263955504|-0.0340183716|-0.028523127|-0.0308898698,0.859323168|0.720296001|0.214438634|0.714812072|1.01499797|1.03224376,0.375246435|-0.248442575|0.419932157,0.0128834471|0.0460386537|-0.0146444216,0.0059515684843063354,0.001610036939382553,0.0020639244467020035,0.002241094596683979
81,4.1000000000000005,-0.29566926467196547,0.26355817914009094,0.15550020337104797,0.21110118925571442,0.25565969944000244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39930739998817444,0.05950889363884926,0.31971603631973267,0.39930739998817444,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0284671224293183e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05827566275153104,0.218798419|0.18304999|0.0582756628|0.183276615|0.256912987|0.259372886,0.368798419|0.33304999|0.208275663|0.333276615|0.406912987|0.409372886,0.338798419|0.30304999|0.178275663|0.303276615|0.376912987|0.379372886,0.15|0.15|0.15|0.15|0.15|0.15,0.000504590507|0.0108090591|0.00301907607|0.0115001559|0.012571664|0.0243786362,-0.0201115019|-0.0272885328|-0.02628956|-0.0340458366|-0.0284330029|-0.0308012442,0.855586763|0.715720485|0.209832167|0.710560778|1.01179061|1.03106893,0.375890523|-0.246140704|0.419200093,0.0128834471|0.0460386537|-0.0146444216,0.0050575463101267815,0.0012521110475063324,0.0018906565383076668,0.0018819114193320274
82,4.15,-0.29704661152644696,0.26590362191200256,0.15457549691200256,0.20992814004421234,0.25795865058898926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3977748453617096,0.0733066201210022,0.3451024293899536,0.3977748453617096,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0246175924860239e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05711799467248532,0.217823203|0.181842108|0.0571179947|0.182154116|0.256115772|0.259050085,0.367823203|0.331842108|0.207117995|0.332154116|0.406115772|0.409050085,0.337823203|0.301842108|0.177117995|0.302154116|0.376115772|0.379050085,0.15|0.15|0.15|0.15|0.15|0.15,0.000507035792|0.0109025452|0.00291474967|0.0117770938|0.0124227166|0.0244212207,-0.0199087968|-0.0271453633|-0.0261847871|-0.0340743436|-0.0283451248|-0.0307143209,0.851891051|0.711125613|0.205201941|0.706319215|1.00854068|1.02990724,0.376534611|-0.243838832|0.418468028,0.0128834471|0.0460386537|-0.0146444216,0.005403374321758747,0.0014937631785869598,0.0019428152590990067,0.0019331397488713264
