step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.9518331361088215,0.31374362111091614,0.5553213953971863,0.1880372017621994,0.29855501651763916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484143257141113,1.6182917356491089,6.946216106414795,0.9895902276039124,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,,0.13319860535697128,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.027276952274615435,0.499730848|0.331070988|0.0272769523|0.104553791|0.187053496|0.232524358,0.649730848|0.481070988|0.177276952|0.254553791|0.337053496|0.382524358,0.619730848|0.451070988|0.147276952|0.224553791|0.307053496|0.352524358,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022983075|-0.0577269738|-0.0663727507|0.0195388131|0.133412947|0.0137573512,-0.0326753114|-0.0411012532|-0.0427350576|-0.0485995973|-0.0425200726|-0.0476768854,1.96394977|1.22545572|8.09965872e-10|0.38915438|0.83910686|0.896177897,0.535847366|-0.435010672|0.57576412,-0.00166412664|0.0491491668|-0.00903271697,0.005841776728630066,0.0014921966940164566,0.0020603593438863754,0.0022572753950953484
46,2.35,-0.9319448715328398,0.30086514353752136,0.5560073256492615,0.19311939179897308,0.28679409623146057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9408751726150513,2.1087698936462402,12.006351470947266,0.9769459962844849,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,,0.09814568440433433,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.031777029065483825,0.497984339|0.324269473|0.0317770291|0.103584916|0.191700437|0.230955938,0.647984339|0.474269473|0.181777029|0.253584916|0.341700437|0.380955938,0.617984339|0.444269473|0.151777029|0.223584916|0.311700437|0.350955938,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296991019|-0.073896389|-0.0855450875|0.0207396792|0.134053667|-0.00157335786,-0.0325876129|-0.0411281981|-0.0415630319|-0.0480323015|-0.0418354604|-0.0474423436,1.95637983|1.18205331|-3.08063539e-09|0.387047041|0.859019955|0.874808049,0.535764396|-0.432553053|0.575312793,-0.00166412664|0.0491491668|-0.00903271697,0.005209321156144142,0.0013089394196867943,0.0017355568706989288,0.0021313438192009926
47,2.4000000000000004,-0.9077168982583091,0.2863672375679016,0.5561202168464661,0.19912202656269073,0.2735297679901123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9349793791770935,2.7896738052368164,14.897967338562012,0.9601993560791016,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.05732097184651495,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.894392334533261e-07,valid,0.03706374243643848,0.496208511|0.315929889|0.0370637424|0.10281845|0.196447884|0.22867626,0.646208511|0.465929889|0.187063742|0.25281845|0.346447884|0.37867626,0.616208511|0.435929889|0.157063742|0.22281845|0.316447884|0.34867626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379865414|-0.0940683109|-0.108078219|0.0229840324|0.133638113|-0.0203998823,-0.032499683|-0.0411814234|-0.0401774362|-0.047278645|-0.0410603095|-0.0471474804,1.94853571|1.12846982|-6.85743176e-07|0.386979186|0.87836934|0.847157678,0.535681427|-0.430095434|0.574861467,-0.00166412664|0.0491491668|-0.00903271697,0.0041261110454797745,0.0008481144905090332,0.0013898489996790886,0.0018673688173294067
48,2.45,-0.8755650130145889,0.2706454396247864,0.5553925633430481,0.20599840581417084,0.2591280937194824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9433019757270813,3.3098905086517334,12.877391815185547,0.9451058506965637,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.0034484199859689513,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9317942212836456e-08,valid,0.04330795503676596,0.494395458|0.30570478|0.043307955|0.102344133|0.201262577|0.225528516,0.644395458|0.45570478|0.193307955|0.252344133|0.351262577|0.375528516,0.614395458|0.42570478|0.163307955|0.222344133|0.321262577|0.345528516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00488221058|-0.122238773|-0.134689277|0.0218999395|0.127727229|-0.0457217849,-0.0324115184|-0.0412638998|-0.0385425752|-0.046287237|-0.0401767217|-0.046772046,1.9402881|1.05931645|-3.23816965e-08|0.384989236|0.892600817|0.809620234,0.535598457|-0.427637815|0.574410141,-0.00166412664|0.0491491668|-0.00903271697,0.005038839764893055,0.001280132681131363,0.0017944956198334694,0.0019298717379570007
49,2.5,-0.8407419955820867,0.25501829385757446,0.553828775882721,0.21326039731502533,0.24478869140148163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363601207733154,2.0475597381591797,35.75142288208008,0.9363594055175781,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.062890503156466e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05046801310060875,0.492532362|0.293268978|0.0504680131|0.102029923|0.205270206|0.221209396,0.642532362|0.443268978|0.200468013|0.252029923|0.355270206|0.371209396,0.612532362|0.413268978|0.170468013|0.222029923|0.325270206|0.341209396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00565635373|-0.14443005|-0.149153915|0.0243819756|0.0811378891|-0.0639364106,-0.0323231068|-0.0413725864|-0.036625347|-0.0450043198|-0.0406165608|-0.0462902023,1.93214999|0.987273274|0.0160927902|0.387497348|0.861602152|0.774610973,0.535515487|-0.425180197|0.573958814,-0.00166412664|0.0491491668|-0.00903271697,0.004764845594763756,0.0009914049878716469,0.0017830366268754005,0.001967695541679859
50,2.5500000000000003,-0.8091836900945603,0.24092860519886017,0.5515697598457336,0.22023238241672516,0.23181481659412384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9078423380851746,2.142366886138916,27.721651077270508,0.9078420996665955,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,3.7918840356306163e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058035220205300636,0.490634812|0.27949695|0.0580352202|0.10195375|0.206448113|0.216042412,0.640634812|0.42949695|0.20803522|0.25195375|0.356448113|0.366042412,0.610634812|0.39949695|0.17803522|0.22195375|0.326448113|0.336042412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00608395793|-0.158502829|-0.152559645|0.0246150067|0.0183452133|-0.0766799881,-0.0322341132|-0.0414830308|-0.0345650309|-0.0434911045|-0.0415353423|-0.0457203075,1.92422118|0.918001942|0.0450162046|0.388938903|0.802602324|0.741769354,0.535432518|-0.422722578|0.573507488,-0.00166412664|0.0491491668|-0.00903271697,0.00467060599476099,0.0015860144048929214,0.0016730055212974548,0.0013787774369120598
51,2.6,-0.799550489953713,0.2417471706867218,0.5490385890007019,0.22655825316905975,0.2392960637807846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.897580087184906,2.185520648956299,19.357458114624023,0.8975799679756165,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.8093429878910282e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06529275890566785,0.488720319|0.265155987|0.0652927589|0.101910019|0.20457104|0.210267937,0.638720319|0.415155987|0.215292759|0.251910019|0.35457104|0.360267937,0.608720319|0.385155987|0.185292759|0.221910019|0.32457104|0.330267937,0.15|0.15|0.15|0.15|0.15|0.15,-0.0062281881|-0.164794234|-0.151306692|0.0323999948|-0.0284029075|-0.0800165852,-0.0321442557|-0.0415780463|-0.0327165844|-0.0418397428|-0.0423757572|-0.0450905084,1.91650883|0.854251668|0.0771477593|0.398200327|0.747505496|0.715964655,0.535349548|-0.420264959|0.573056161,-0.00166412664|0.0491491668|-0.00903271697,0.005306319333612919,0.0013858610764145851,0.0018526706844568253,0.002035532146692276
52,2.6500000000000004,-0.8142040136671702,0.2566347122192383,0.5467754006385803,0.23272071778774261,0.2538611590862274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213908314704895,1.949396014213562,20.58945083618164,0.9213905334472656,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,4.5032252865832077e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07176444256547307,0.486803248|0.250700453|0.0717644426|0.102270028|0.200518103|0.20435057,0.636803248|0.400700453|0.221764443|0.252270028|0.350518103|0.35435057,0.606803248|0.370700453|0.191764443|0.222270028|0.320518103|0.32435057,0.15|0.15|0.15|0.15|0.15|0.15,-0.0062516988|-0.165988002|-0.15756354|0.0574350449|-0.0462273341|-0.0721518688,-0.0320533666|-0.0416509421|-0.0317368055|-0.0400958242|-0.0427387033|-0.0444107008,1.90890792|0.795162868|0.0977574244|0.426419332|0.713106375|0.70083971,0.535266578|-0.417807341|0.572604835,-0.00166412664|0.0491491668|-0.00903271697,0.004071006551384926,0.0008236337453126907,0.0013529276475310326,0.0018744496628642082
53,2.7,-0.8124594649357562,0.26137831807136536,0.5444496870040894,0.23818494379520416,0.25825783610343933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9094911217689514,0.9647223949432373,32.59146499633789,0.9094908237457275,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,5.131920932379146e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07805515784639924,0.484889702|0.236032711|0.0780551578|0.103945912|0.196362379|0.198875479,0.634889702|0.386032711|0.228055158|0.253945912|0.346362379|0.348875479,0.604889702|0.356032711|0.198055158|0.223945912|0.316362379|0.318875479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00612338153|-0.166338945|-0.155815351|0.0737552228|-0.042982908|-0.0659078143,-0.0319613913|-0.0417074341|-0.030875794|-0.0382430632|-0.0419629763|-0.0436620913,1.90147404|0.736084464|0.125529486|0.451295809|0.700503631|0.685932011,0.535183609|-0.415349722|0.572153509,-0.00166412664|0.0491491668|-0.00903271697,0.005475500598549843,0.0015201503410935402,0.0019745025783777237,0.001949027180671692
54,2.75,-0.807558339503394,0.2613796591758728,0.5421283841133118,0.2429375797510147,0.25789883732795715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8854396343231201,1.248049020767212,20.798580169677734,0.8854391574859619,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,7.10553614481902e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08363245391361054,0.482987363|0.221958511|0.0836324539|0.106443944|0.192382937|0.193726893,0.632987363|0.371958511|0.233632454|0.256443944|0.342382937|0.343726893,0.602987363|0.341958511|0.203632454|0.226443944|0.312382937|0.313726893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00578887426|-0.160666058|-0.147031793|0.0887641501|-0.0384651455|-0.0563092113,-0.0318683105|-0.0417294506|-0.0301170478|-0.0363854715|-0.0411727936|-0.0428805145,1.89429227|0.685438536|0.157380975|0.478154455|0.689893808|0.675717845,0.535100639|-0.412892103|0.571702182,-0.00166412664|0.0491491668|-0.00903271697,0.005175745114684105,0.001438991166651249,0.0018264343962073326,0.001878419890999794
55,2.8000000000000003,-0.8088379635097601,0.2618314325809479,0.540096640586853,0.24740861356258392,0.25797945261001587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.877141535282135,1.3005847930908203,11.570540428161621,0.8771407604217529,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.0779824903820492e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08848242113785196,0.481106608|0.208818566|0.0884824211|0.109677593|0.188631482|0.189060483,0.631106608|0.358818566|0.238482421|0.259677593|0.338631482|0.339060483,0.601106608|0.328818566|0.208482421|0.229677593|0.308631482|0.309060483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00542137482|-0.153136774|-0.136644081|0.109689631|-0.0285425317|-0.040812187,-0.0317741497|-0.0417172644|-0.0294641266|-0.0345930508|-0.0403960011|-0.0420946989,1.88723091|0.640420227|0.187821477|0.513806951|0.685587394|0.673335044,0.535017669|-0.410434484|0.571250856,-0.00166412664|0.0491491668|-0.00903271697,0.004478989169001579,0.0015229713171720505,0.0015703849494457245,0.0013538040220737457
56,2.85,-0.825344429000925,0.26685723662376404,0.5388500094413757,0.25240427255630493,0.26261672377586365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8860445022583008,1.4418309926986694,20.585412979125977,0.8860445022583008,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,4.362401809862556e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09303456850571265,0.479249113|0.196554793|0.0930345685|0.113959029|0.185386305|0.185182868,0.629249113|0.346554793|0.243034569|0.263959029|0.335386305|0.335182868,0.599249113|0.316554793|0.213034569|0.233959029|0.305386305|0.305182868,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051287454|-0.146444769|-0.128602843|0.14808465|-0.00677715376|-0.0141648704,-0.0316789802|-0.0416764325|-0.0289199636|-0.0328796837|-0.0396326132|-0.0413053196,1.88018873|0.59809797|0.214615467|0.571041082|0.695135454|0.685261283,0.5349347|-0.407976866|0.57079953,-0.00166412664|0.0491491668|-0.00903271697,0.005407857708632946,0.001488002948462963,0.001937740482389927,0.0019500451162457466
57,2.9000000000000004,-0.8455166942244898,0.274699866771698,0.5383471250534058,0.25777122378349304,0.27004891633987427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8857848644256592,1.528045654296875,13.658406257629395,0.8857848644256592,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,4.9831329723726725e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09809117121376956,0.477411145|0.184856848|0.0980911712|0.120188554|0.183255804|0.182673216,0.627411145|0.334856848|0.248091171|0.270188554|0.333255804|0.332673216,0.597411145|0.304856848|0.218091171|0.240188554|0.303255804|0.302673216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00481352656|-0.137620177|-0.12141861|0.186067844|0.0141885023|0.011293295,-0.0315828624|-0.0416140086|-0.0285109737|-0.0312287582|-0.0388595194|-0.0404892418,1.87324819|0.560193204|0.242435101|0.635593302|0.708352199|0.701496915,0.53485173|-0.405519247|0.570348203,-0.00166412664|0.0491491668|-0.00903271697,0.004438729025423527,0.001525387167930603,0.0015623820945620537,0.0013177823275327682
58,2.95,-0.8641374332589123,0.28438419103622437,0.5383418798446655,0.26313766837120056,0.27929842472076416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8770069479942322,1.4956495761871338,10.453140258789062,0.877005934715271,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.2976890896609555e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10349863706791204,0.475593856|0.173563126|0.103498637|0.128335314|0.18219866|0.181467998,0.625593856|0.323563126|0.253498637|0.278335314|0.33219866|0.331467998,0.595593856|0.293563126|0.223498637|0.248335314|0.30219866|0.301467998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00455902723|-0.130519959|-0.115725797|0.215004104|0.0296146676|0.0303643922,-0.0314858525|-0.0415367303|-0.0282394517|-0.0296709933|-0.0380818211|-0.0396548207,1.86633055|0.522195815|0.2700293|0.698674368|0.720327488|0.716581564,0.53476876|-0.403061628|0.569896877,-0.00166412664|0.0491491668|-0.00903271697,0.0035754209384322166,0.0010221628472208977,0.0012230779975652695,0.001300460658967495
59,3.0,-0.8753274438360498,0.29041722416877747,0.5385944247245789,0.26809269189834595,0.28488436341285706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8604925870895386,1.401795744895935,8.001321792602539,0.8604918122291565,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.0234238260748462e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10888953005925153,0.473794234|0.162591031|0.10888953|0.137940382|0.181937616|0.181242892,0.623794234|0.312591031|0.25888953|0.287940382|0.331937616|0.331242892,0.593794234|0.282591031|0.22888953|0.257940382|0.301937616|0.301242892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426309043|-0.123046771|-0.107836445|0.230360072|0.0387682836|0.043070331,-0.0313879879|-0.041444699|-0.0280752465|-0.0282267059|-0.0373035807|-0.0388110417,1.85952586|0.485872653|0.299646429|0.753894894|0.729215166|0.729230856,0.534685791|-0.40060401|0.56944555,-0.00166412664|0.0491491668|-0.00903271697,0.0045380182564258575,0.0013769147917628288,0.0018332954496145248,0.001306726597249508
60,3.0500000000000003,-0.8762433049752975,0.28854605555534363,0.5389624834060669,0.2723473906517029,0.2825790047645569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406678438186646,1.0539264678955078,17.995784759521484,0.8406670689582825,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,8.934551404444703e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1138581456706623,0.472014379|0.152182322|0.113858146|0.14831108|0.182152076|0.181667833,0.622014379|0.302182322|0.263858146|0.29831108|0.332152076|0.331667833,0.592014379|0.272182322|0.233858146|0.26831108|0.302152076|0.301667833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389055248|-0.114836194|-0.0957782509|0.229683448|0.0422533988|0.0504793976,-0.031289321|-0.0413351191|-0.0279836188|-0.0269336439|-0.0365477661|-0.037986241,1.85287764|0.452557974|0.331670713|0.795994122|0.734313937|0.739164489,0.534602821|-0.398146391|0.568994224,-0.00166412664|0.0491491668|-0.00903271697,0.004432646557688713,0.0008479868993163109,0.001890411600470543,0.001672067679464817
61,3.1,-0.8748622432026016,0.28163450956344604,0.5395644307136536,0.2759324014186859,0.2752622961997986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8272749781608582,1.15382981300354,15.888086318969727,0.8272743821144104,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,7.632826683129903e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11812114432320084,0.470258143|0.142757059|0.118121144|0.158637352|0.182551235|0.18246776,0.620258143|0.292757059|0.268121144|0.308637352|0.332551235|0.33246776,0.590258143|0.262757059|0.238121144|0.278637352|0.302551235|0.30246776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343142394|-0.103756863|-0.0816660539|0.223614202|0.0454790215|0.0581330877,-0.0311899238|-0.0412042936|-0.0279268927|-0.0258252761|-0.0358462438|-0.0372167862,1.84641122|0.426067078|0.362891631|0.832338334|0.739837718|0.750787342,0.534519851|-0.395688772|0.568542898,-0.00166412664|0.0491491668|-0.00903271697,0.0046813106164336205,0.0014826655387878418,0.001661534421145916,0.0015059607103466988
62,3.1500000000000004,-0.8738205369657873,0.27605530619621277,0.5403271913528442,0.27895039319992065,0.26930588483810425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8275163173675537,1.1339833736419678,8.703290939331055,0.8275158405303955,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,5.464507325731732e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12171060985996998,0.468529874|0.134469985|0.12171061|0.168650013|0.18312028|0.183653528,0.618529874|0.284469985|0.27171061|0.318650013|0.33312028|0.333653528,0.588529874|0.254469985|0.24171061|0.288650013|0.30312028|0.303653528,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310586878|-0.0967105741|-0.0702835187|0.215107112|0.0463806488|0.062974064,-0.0310898856|-0.041057264|-0.0278960013|-0.0249097013|-0.0352183342|-0.0365240522,1.83992374|0.400112103|0.388662919|0.864797463|0.743643434|0.761064124,0.534436882|-0.393231153|0.568091571,-0.00166412664|0.0491491668|-0.00903271697,0.00448254868388176,0.0009772302582859993,0.001554706133902073,0.0019182991236448288
63,3.2,-0.8713454625723717,0.2717214822769165,0.5411019325256348,0.276667982339859,0.26462119817733765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8349179029464722,0.9799817204475403,4.817899227142334,0.8349170088768005,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.0463486435770806e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12473211589568253,0.466822916|0.127118793|0.124732116|0.178240872|0.183749947|0.185092711,0.616822916|0.277118793|0.274732116|0.328240872|0.333749947|0.335092711,0.586822916|0.247118793|0.244732116|0.298240872|0.303749947|0.305092711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288903317|-0.0930185165|-0.0609141699|0.204780425|0.044429269|0.0643086234,-0.0309892065|-0.040894569|-0.0278706582|-0.0241446566|-0.0346500891|-0.0358953171,1.83341343|0.374562088|0.410143636|0.893599257|0.744778968|0.768784149,0.534353912|-0.390773535|0.567640245,-0.00166412664|0.0491491668|-0.00903271697,0.0034061921760439873,0.0009114015847444534,0.0011835573241114616,0.0012820754200220108
64,3.25,-0.8702061575733433,0.2714436948299408,0.5417530536651611,0.27058568596839905,0.2640100419521332,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425270318984985,0.7038460373878479,7.395159721374512,0.8425270318984985,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,5.203604757578261e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12053955677525527,0.465131858|0.120539557|0.127267321|0.187310515|0.184301434|0.186613995,0.615131858|0.270539557|0.277267321|0.337310515|0.334301434|0.336613995,0.585131858|0.240539557|0.247267321|0.307310515|0.304301434|0.306613995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279631246|-0.0929022862|-0.054254438|0.190563458|0.0403358443|0.0625815797,-0.03088787|-0.0407158713|-0.0278357561|-0.0237094676|-0.0341278532|-0.0353187896,1.82684325|0.34854007|0.426979089|0.916096051|0.743413729|0.773718771,0.534270942|-0.388315916|0.567188919,-0.00166412664|0.0491491668|-0.00903271697,0.0033747591078281403,0.0008092708885669708,0.0011899946257472038,0.0013557830825448036
65,3.3000000000000003,-0.8855969015404369,0.2823282480239868,0.5425547957420349,0.26455315947532654,0.2745536267757416,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8747707605361938,1.028996467590332,16.48354148864746,0.8747696876525879,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.2182462138578693e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11448588908173826,0.463450528|0.114485889|0.129382937|0.195065849|0.184671668|0.187499206,0.613450528|0.264485889|0.279382937|0.345065849|0.334671668|0.337499206,0.583450528|0.234485889|0.249382937|0.315065849|0.304671668|0.307499206,0.15|0.15|0.15|0.15|0.15|0.15,-0.002957936|-0.100554706|-0.0531850108|0.167996949|0.0430455287|0.0401943762,-0.0307858313|-0.0405203007|-0.0277803242|-0.0244332456|-0.0336305822|-0.0354254668,1.82005834|0.31686855|0.436566413|0.9238271|0.748101618|0.754765733,0.534187973|-0.385858297|0.566737592,-0.00166412664|0.0491491668|-0.00903271697,0.0033196890726685524,0.0008224193006753922,0.0011894330382347107,0.0012879949063062668
66,3.35,-0.9232854526967924,0.30880656838417053,0.5438212156295776,0.25797387957572937,0.30064526200294495,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9228867888450623,1.4152638912200928,17.690303802490234,0.9228862524032593,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,5.180521525796691e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10848551719021668,0.461766262|0.108485517|0.131336299|0.201619031|0.185208623|0.186920308,0.611766262|0.258485517|0.281336299|0.351619031|0.335208623|0.336920308,0.581766262|0.228485517|0.251336299|0.321619031|0.305208623|0.306920308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338937581|-0.116033526|-0.0588270167|0.15817751|0.054535171|0.0149382977,-0.0306829471|-0.0403008433|-0.027709672|-0.0251653455|-0.0331194174|-0.0356565171,1.81299272|0.2776077|0.438808506|0.939488288|0.762250245|0.726963015,0.534105003|-0.383400679|0.566286266,-0.00166412664|0.0491491668|-0.00903271697,0.005255546420812607,0.0013539204373955727,0.0018398948013782501,0.0020310617983341217
67,3.4000000000000004,-0.9803215487831233,0.349321186542511,0.5457636117935181,0.2502897083759308,0.34068500995635986,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9739566445350647,1.7927391529083252,18.438678741455078,0.9739561080932617,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,5.8713692238239e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10194336328152251,0.46006565|0.101943363|0.133298913|0.207553524|0.18636138|0.184965367,0.61006565|0.251943363|0.283298913|0.357553524|0.33636138|0.334965367,0.58006565|0.221943363|0.253298913|0.327553524|0.30636138|0.304965367,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402038573|-0.136753721|-0.0702658896|0.15455085|0.0729200548|-0.0121144561,-0.030579017|-0.0400475623|-0.0276353192|-0.0259055914|-0.0325501231|-0.0358217653,1.8056632|0.23097217|0.435294441|0.958859356|0.785815451|0.691925247,0.534022033|-0.38094306|0.565834939,-0.00166412664|0.0491491668|-0.00903271697,0.004553849808871746,0.0009750053286552429,0.0017296820878982544,0.0018167169764637947
