step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.6575896591318798,0.23216581344604492,0.44255855679512024,0.2621517777442932,0.22798748314380646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652611494064331,0.31667906045913696,8.917948722839355,0.663276195526123,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11935616055387828,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.847081546433128e-07,valid,0.10946536956774786,0.409427876|0.389737284|0.184858939|0.15306856|0.113010609|0.10946537,0.559427876|0.539737284|0.334858939|0.30306856|0.263010609|0.25946537,0.529427876|0.509737284|0.304858939|0.27306856|0.233010609|0.22946537,0.15|0.15|0.15|0.15|0.15|0.15,0.000532392632|0.00501408439|0.00837533341|-0.0426680311|-0.0586728437|0.00228493953,-0.0141337624|-0.00370684567|-0.0293963817|-0.0209456717|-0.0213963196|-0.0250862029,1.62411013|1.56025638|0.718414709|0.548660538|0.371973274|0.415060215,0.595926821|0.323500425|0.407011479,0.00359761273|-0.0488663837|0.00995660108,0.004532244987785816,0.0008046766743063927,0.001808376982808113,0.0018982524052262306
63,3.2,-0.6733671262690315,0.24325957894325256,0.44449958205223083,0.25808045268058777,0.23897650837898254,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571453213691711,0.30554553866386414,4.421943187713623,0.6670899391174316,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1157405245683535,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.220547383706693e-07,valid,0.10839801858640405,0.408751537|0.389839514|0.180947272|0.149933624|0.109005166|0.108398019,0.558751537|0.539839514|0.330947272|0.299933624|0.259005166|0.258398019,0.528751537|0.509839514|0.300947272|0.269933624|0.229005166|0.228398019,0.15|0.15|0.15|0.15|0.15|0.15,0.000558948556|0.00598357186|0.00758503247|-0.0433146437|-0.0614726617|0.0030396895,-0.0139724152|-0.00355434925|-0.0292331126|-0.0206452029|-0.0211836697|-0.0246521853,1.62159268|1.56178728|0.702141009|0.535774649|0.353364332|0.411979579,0.59610635|0.321057111|0.407509297,0.00359761273|-0.0488663837|0.00995660108,0.0038820207118988037,0.0011474061757326126,0.001370597630739212,0.0013409554958343506
64,3.25,-0.6886427874525296,0.2538726031780243,0.44650131464004517,0.2538353502750397,0.24948757886886597,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597139239311218,0.34856483340263367,4.763175964355469,0.6699993014335632,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11802254374173518,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.123247686298927e-07,valid,0.10487503799237388,0.408084619|0.389961256|0.176992452|0.14678221|0.104875038|0.107392909,0.558084619|0.539961256|0.326992452|0.29678221|0.254875038|0.257392909,0.528084619|0.509961256|0.296992452|0.26678221|0.224875038|0.227392909,0.15|0.15|0.15|0.15|0.15|0.15,0.000665656585|0.00729933935|0.00885408528|-0.04436886|-0.0640459843|0.00303175892,-0.0138105931|-0.00340516362|-0.0290662103|-0.0203368|-0.0209664063|-0.0241981706,1.61919354|1.5637392|0.687757684|0.522423179|0.334487761|0.408405225,0.59628588|0.318613797|0.408007115,0.00359761273|-0.0488663837|0.00995660108,0.0035487860441207886,0.0008552344515919685,0.0011772820726037025,0.00149502232670784
65,3.3000000000000003,-0.7048919258332219,0.2651755213737488,0.44857150316238403,0.2495216578245163,0.2606867551803589,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679734587669373,0.4497127830982208,4.260826110839844,0.6778161525726318,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11625402672373529,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.851227846205738e-07,valid,0.10066720221389361,0.407431146|0.390142463|0.172936087|0.143594126|0.100667202|0.106411577,0.557431146|0.540142463|0.322936087|0.293594126|0.250667202|0.256411577,0.527431146|0.510142463|0.292936087|0.263594126|0.220667202|0.226411577,0.15|0.15|0.15|0.15|0.15|0.15,0.000747742518|0.00873431428|0.00908637504|-0.0455853889|-0.0656588738|0.00317266024,-0.0136482508|-0.00326024133|-0.0288924724|-0.0200135633|-0.0207111295|-0.0237201951,1.61682408|1.56604392|0.671938249|0.508777551|0.316298806|0.405098772,0.596465409|0.316170484|0.408504933,0.00359761273|-0.0488663837|0.00995660108,0.005034043453633785,0.001282314769923687,0.0017737196758389473,0.0019464557990431786
66,3.35,-0.7249589172534596,0.27934855222702026,0.4507513642311096,0.2450658529996872,0.27475181221961975,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6780590415000916,0.4391022324562073,1.7012001276016235,0.6869666576385498,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11151064214490396,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.5823669108215406e-07,valid,0.09639257125315245,0.406789911|0.390367679|0.1687809|0.140362285|0.0963925713|0.105463406,0.556789911|0.540367679|0.3187809|0.290362285|0.246392571|0.255463406,0.526789911|0.510367679|0.2887809|0.260362285|0.216392571|0.225463406,0.15|0.15|0.15|0.15|0.15|0.15,0.000837963856|0.0103900949|0.00918530277|-0.047763304|-0.0688235284|0.00319260458,-0.0134854138|-0.00312016907|-0.0287134127|-0.0196776301|-0.0204440247|-0.0232165801,1.6145122|1.56874064|0.655595492|0.494008206|0.296302732|0.401829647,0.596644938|0.31372717|0.409002751,0.00359761273|-0.0488663837|0.00995660108,0.003717087209224701,0.0010581016540527344,0.0011412203311920166,0.0014951424673199654
67,3.4000000000000004,-0.7451106812904811,0.29342085123062134,0.4530397653579712,0.2404961735010147,0.2887156307697296,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853576898574829,0.29243433475494385,5.528348922729492,0.693850576877594,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.10955168701396624,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.589991418675477e-07,valid,0.09197776492137602,0.406161333|0.390637646|0.16447168|0.137041802|0.0919777649|0.104545969,0.556161333|0.540637646|0.31447168|0.287041802|0.241977765|0.254545969,0.526161333|0.510637646|0.28447168|0.257041802|0.211977765|0.224545969,0.15|0.15|0.15|0.15|0.15|0.15,0.000956817303|0.0119285085|0.0105016543|-0.0495219825|-0.0714012146|0.00332152121,-0.0133220864|-0.00298575438|-0.0285287489|-0.0193269264|-0.0201634108|-0.0226832825,1.61228006|1.57149334|0.639859626|0.4793183|0.276346434|0.398822115,0.596824467|0.311283857|0.409500569,0.00359761273|-0.0488663837|0.00995660108,0.005714758299291134,0.001553029753267765,0.0020161382853984833,0.002112441696226597
68,3.45,-0.7601794514837641,0.30374854803085327,0.45535773038864136,0.23595689237117767,0.298939973115921,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6901991963386536,0.2491515874862671,2.9610955715179443,0.6983093619346619,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1075302944326751,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.7385628794404995e-07,valid,0.0874527513357222,0.405546877|0.390963871|0.160009097|0.133654696|0.0874527513|0.103665872,0.555546877|0.540963871|0.310009097|0.283654696|0.237452751|0.253665872,0.525546877|0.510963871|0.280009097|0.253654696|0.207452751|0.223665872,0.15|0.15|0.15|0.15|0.15|0.15,0.00103407383|0.0130884532|0.0111326768|-0.0493549739|-0.0710190501|0.00420999037,-0.0131582629|-0.00285661406|-0.0283344289|-0.0189561913|-0.0198577924|-0.0221210724,1.61006332|1.57408732|0.622834634|0.466307619|0.258934163|0.396752405,0.597003996|0.308840543|0.409998387,0.00359761273|-0.0488663837|0.00995660108,0.005284897983074188,0.0014567095786333084,0.001985629089176655,0.001808255910873413
69,3.5,-0.7721174577631962,0.3120083212852478,0.4576474726200104,0.2315245121717453,0.30710485577583313,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944499015808105,0.33701515197753906,3.030294179916382,0.7015777826309204,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.10124809636649598,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.960614880603534e-07,valid,0.08296147486594821,0.404944506|0.391322442|0.155509247|0.130294191|0.0829614749|0.102857866,0.554944506|0.541322442|0.305509247|0.280294191|0.232961475|0.252857866,0.524944506|0.511322442|0.275509247|0.250294191|0.202961475|0.222857866,0.15|0.15|0.15|0.15|0.15|0.15,0.00110097791|0.0141867527|0.0115598939|-0.048333966|-0.0691116622|0.00501759094,-0.0129939781|-0.00273166676|-0.0281304693|-0.0185692854|-0.0195295867|-0.0215396364,1.60788502|1.57674486|0.605466411|0.454273512|0.24320465|0.394909419,0.597183526|0.306397229|0.410496205,0.00359761273|-0.0488663837|0.00995660108,0.0034956717863678932,0.001013435423374176,0.0011579841375350952,0.0012929709628224373
70,3.5500000000000003,-0.7901462291265489,0.32517209649086,0.45997047424316406,0.22705228626728058,0.3201778829097748,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6993526220321655,0.3798561096191406,3.3040292263031006,0.7058128118515015,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.09681827083611802,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.399568944500905e-07,valid,0.07858012284171637,0.404353706|0.391705544|0.151023629|0.127001753|0.0785801228|0.102114991,0.554353706|0.541705544|0.301023629|0.277001753|0.228580123|0.252114991,0.524353706|0.511705544|0.271023629|0.247001753|0.198580123|0.222114991,0.15|0.15|0.15|0.15|0.15|0.15,0.00119420698|0.0159057462|0.011754144|-0.0491985982|-0.0702151965|0.00533421931,-0.0128292471|-0.00261076278|-0.0279174479|-0.0181685408|-0.0191811782|-0.0209431281,1.60577979|1.58011716|0.587931211|0.440639872|0.224924117|0.392851053,0.597363055|0.303953916|0.410994023,0.00359761273|-0.0488663837|0.00995660108,0.005082877352833748,0.001339571550488472,0.0017040800303220749,0.0020061591640114784
71,3.6,-0.8083346846291581,0.3386957347393036,0.4623120427131653,0.22254829108715057,0.3336201310157776,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7036214470863342,0.508603572845459,3.6043882369995117,0.7091080546379089,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.08962320432927856,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.42008197288638e-08,valid,0.07416243979408269,0.403775819|0.392120779|0.146441228|0.123686616|0.0741624398|0.101417624,0.553775819|0.542120779|0.296441228|0.273686616|0.22416244|0.251417624,0.523775819|0.512120779|0.266441228|0.243686616|0.19416244|0.221417624,0.15|0.15|0.15|0.15|0.15|0.15,0.0013717132|0.0180563089|0.0142386574|-0.0502545435|-0.0711190149|0.00444436712,-0.0126640672|-0.00249603753|-0.027695695|-0.0177505973|-0.0188087628|-0.0203251856,1.60381092|1.58404339|0.572307876|0.426741322|0.206721981|0.389789679,0.597542584|0.301510602|0.411491841,0.00359761273|-0.0488663837|0.00995660108,0.003437049686908722,0.0008048238232731819,0.0012924475595355034,0.0013184333220124245
72,3.6500000000000004,-0.8253242887350736,0.35150662064552307,0.46464499831199646,0.21805323660373688,0.3463640809059143,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7086186408996582,0.5875235795974731,2.1476168632507324,0.7124720811843872,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.07562042580550951,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.611687805369067e-08,valid,0.06971884752441923,0.403215088|0.392605439|0.141708233|0.120339374|0.0697188475|0.10070572,0.553215088|0.542605439|0.291708233|0.270339374|0.219718848|0.25070572,0.523215088|0.512605439|0.261708233|0.240339374|0.189718848|0.22070572,0.15|0.15|0.15|0.15|0.15|0.15,0.00158745025|0.0204189499|0.0178743193|-0.0510390474|-0.0711974538|0.00280594713,-0.0124984127|-0.00238874133|-0.0274603222|-0.0173068383|-0.0183970155|-0.0196805584,1.60194939|1.58845197|0.557246929|0.413011611|0.189280921|0.385948267,0.597722113|0.299067289|0.411989659,0.00359761273|-0.0488663837|0.00995660108,0.004268367774784565,0.0010957801714539528,0.001539069227874279,0.0016072187572717667
73,3.7,-0.8351820779698801,0.35928380489349365,0.46686434745788574,0.2137320190668106,0.3540938198566437,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7092893719673157,0.5034937262535095,4.515488147735596,0.71211177110672,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.06498558821176503,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.333619336912813e-08,valid,0.06529110332800872,0.402673456|0.393173083|0.136817964|0.116973905|0.0652911033|0.099942262,0.552673456|0.543173083|0.286817964|0.266973905|0.215291103|0.249942262,0.522673456|0.513173083|0.256817964|0.236973905|0.185291103|0.219942262,0.15|0.15|0.15|0.15|0.15|0.15,0.00169793972|0.0218354538|0.0196744022|-0.0495255356|-0.0680004277|0.00223840747,-0.0123322886|-0.00228953289|-0.0272082103|-0.0168330309|-0.0179385034|-0.0190071205,1.60005947|1.59223825|0.539738048|0.401537052|0.175225482|0.383000335,0.597901642|0.296623975|0.412487477,0.00359761273|-0.0488663837|0.00995660108,0.0035174544900655746,0.0008846279233694077,0.0011958209797739983,0.0014151325449347496
74,3.75,-0.8494960079190663,0.3711143732070923,0.4689995348453522,0.20946289598941803,0.3658878207206726,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7073159217834473,0.5209065675735474,6.231388092041016,0.709902822971344,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.06218328964180054,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.172157860047888e-08,valid,0.06104217368529455,0.402145671|0.393771074|0.131944083|0.113703472|0.0610421737|0.0991657964,0.552145671|0.543771074|0.281944083|0.263703472|0.211042174|0.249165796,0.522145671|0.513771074|0.251944083|0.233703472|0.181042174|0.219165796,0.15|0.15|0.15|0.15|0.15|0.15,0.00169821248|0.0232529828|0.017340118|-0.0491374313|-0.0673692947|0.00177861045,-0.0121657608|-0.00219541374|-0.0269429577|-0.0163406743|-0.0174465609|-0.017974655,1.59811514|1.59614186|0.518173491|0.389335783|0.159352839|0.380467141,0.598081172|0.294180661|0.412985295,0.00359761273|-0.0488663837|0.00995660108,0.0032706353813409805,0.0008007241412997246,0.0011761179193854332,0.00127397570759058
75,3.8000000000000003,-0.874921256638607,0.39132338762283325,0.47119495272636414,0.20501191914081573,0.38606366515159607,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7046283483505249,0.5565986633300781,5.959752559661865,0.7069157361984253,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.05842106801354902,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3473685595184748e-08,valid,0.05684793979210437,0.401626231|0.394336359|0.127081784|0.110474382|0.0568479398|0.0983787423,0.551626231|0.544336359|0.277081784|0.260474382|0.20684794|0.248378742,0.521626231|0.514336359|0.247081784|0.230474382|0.17684794|0.218378742,0.15|0.15|0.15|0.15|0.15|0.15,0.00170304306|0.0255141108|0.013401209|-0.0515479443|-0.0715819076|0.000454488555,-0.0119988829|-0.0021068747|-0.0266729269|-0.0158406366|-0.016937288|-0.0165763139,1.59620908|1.60075267|0.495055418|0.374508947|0.138872564|0.377393144,0.598260701|0.291737348|0.413483113,0.00359761273|-0.0488663837|0.00995660108,0.0033707059919834137,0.0008155573159456253,0.0011990703642368317,0.0013360781595110893
76,3.85,-0.9056908909168226,0.4147806167602539,0.4735497236251831,0.20030929148197174,0.4094933569431305,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7003971934318542,0.5071142315864563,5.502770900726318,0.7020092010498047,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.04912632121664408,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.049704714955085e-09,valid,0.052475348776198444,0.401115372|0.394856006|0.122070658|0.10715314|0.0524753488|0.0976000676,0.551115372|0.544856006|0.272070658|0.25715314|0.202475349|0.247600068,0.521115372|0.514856006|0.242070658|0.22715314|0.172475349|0.217600068,0.15|0.15|0.15|0.15|0.15|0.15,0.00173442555|0.0281444839|0.00972782145|-0.0548343558|-0.0772839383|-0.000491629186,-0.0118316583|-0.00202694161|-0.0263980653|-0.0153273104|-0.0164039333|-0.0151803358,1.59436426|1.60554157|0.471612389|0.358450895|0.116213524|0.374728306,0.59844023|0.289294034|0.413980931,0.00359761273|-0.0488663837|0.00995660108,0.003242035396397114,0.0008097430691123009,0.0011366447433829308,0.0012758830562233925
77,3.9000000000000004,-0.9344998444605255,0.4360021948814392,0.47606194019317627,0.19546382129192352,0.4306972026824951,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980608105659485,0.2794557809829712,6.755049705505371,0.6988218426704407,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.03420952993136706,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.743151605172356e-09,valid,0.047856568873436284,0.400614438|0.395331316|0.116837938|0.103700929|0.0478565689|0.0968552113,0.550614438|0.545331316|0.266837938|0.253700929|0.197856569|0.246855211,0.520614438|0.515331316|0.236837938|0.223700929|0.167856569|0.216855211,0.15|0.15|0.15|0.15|0.15|0.15,0.00173291565|0.0303085029|0.00572790249|-0.0568867114|-0.0808470631|-0.000908815239,-0.0116640852|-0.00195669666|-0.026112991|-0.0147917817|-0.0158334172|-0.0137962729,1.59252658|1.60967707|0.446966662|0.343125221|0.0947457952|0.372715757,0.598619759|0.286850721|0.414478749,0.00359761273|-0.0488663837|0.00995660108,0.0034474097192287445,0.0009109256789088249,0.0011613639071583748,0.0013444460928440094
78,3.95,-0.9602423737866149,0.4548667073249817,0.478678822517395,0.19058771431446075,0.4495657682418823,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960439682006836,0.22258420288562775,3.908557653427124,0.6963462829589844,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.022191684641558393,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.648051771226184e-10,valid,0.04309942987548879,0.400121806|0.395741794|0.111461687|0.10018051|0.0430994299|0.0961689957,0.550121806|0.545741794|0.261461687|0.25018051|0.19309943|0.246168996,0.520121806|0.515741794|0.231461687|0.22018051|0.16309943|0.216168996,0.15|0.15|0.15|0.15|0.15|0.15,0.00179971828|0.0326360256|0.00424205923|-0.0578589915|-0.082107458|-0.00193586341,-0.0114961792|-0.00189440516|-0.025816211|-0.0142355996|-0.0152322985|-0.0124110553,1.59079076|1.6137088|0.424272597|0.328627449|0.075057963|0.370329064,0.598799288|0.284407407|0.414976567,0.00359761273|-0.0488663837|0.00995660108,0.005016706883907318,0.0014475993812084198,0.0017119348049163818,0.0018227659165859222
79,4.0,-0.978656887615594,0.46890437602996826,0.4812624156475067,0.18586470186710358,0.463645875453949,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6903736591339111,0.4561777412891388,7.490286350250244,0.6904484033584595,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.012056273774498066,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.85196127373565e-07,valid,0.038318275973699883,0.399640918|0.39611716|0.105963125|0.0966450222|0.038318276|0.0955113876,0.549640918|0.54611716|0.255963125|0.246645022|0.188318276|0.245511388,0.519640918|0.51611716|0.225963125|0.216645022|0.158318276|0.215511388,0.15|0.15|0.15|0.15|0.15|0.15,0.00194193478|0.0348443561|0.00642095422|-0.056796931|-0.0795278736|-0.00373510351,-0.0113279317|-0.00183990486|-0.0255011314|-0.0136515389|-0.0145865886|-0.0110492161,1.58917767|1.61747309|0.404772323|0.316131619|0.0591586417|0.367261231,0.598978817|0.281964093|0.415474385,0.00359761273|-0.0488663837|0.00995660108,0.003720157779753208,0.0008796090260148048,0.001199033111333847,0.0016192449256777763
80,4.05,-0.9843097013719041,0.47480010986328125,0.4835827052593231,0.1815464049577713,0.469627320766449,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6802614331245422,0.631766140460968,7.343440055847168,0.6802617907524109,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.003556517981565972,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03369938848397089,0.399175581|0.396500543|0.10041629|0.0931917104|0.0336993885|0.0948403128,0.549175581|0.546500543|0.25041629|0.24319171|0.183699388|0.244840313,0.519175581|0.516500543|0.22041629|0.21319171|0.153699388|0.214840313,0.15|0.15|0.15|0.15|0.15|0.15,0.00198150139|0.0352056187|0.00850728381|-0.0524493482|-0.0718369227|-0.00531630043,-0.0111593423|-0.0017917715|-0.0251610691|-0.0130346296|-0.0138793285|-0.00975960876,1.58752448|1.61941602|0.385011376|0.307282864|0.0490813028|0.364285342,0.599158347|0.27952078|0.415972203,0.00359761273|-0.0488663837|0.00995660108,0.00555218942463398,0.0014196895062923431,0.0020593442022800446,0.002039799466729164
81,4.1000000000000005,-0.9880527041699361,0.48063814640045166,0.48557257652282715,0.1775866597890854,0.47557735443115234,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723088026046753,0.5951544642448425,8.086312294006348,0.6723088026046753,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,5.544928983572039e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.029490728915434222,0.398720657|0.396868789|0.0950719018|0.0899776499|0.0294907289|0.0941486077,0.548720657|0.546868789|0.245071902|0.23997765|0.179490729|0.244148608,0.518720657|0.516868789|0.215071902|0.20997765|0.149490729|0.214148608,0.15|0.15|0.15|0.15|0.15|0.15,0.00185722313|0.0344422463|0.00579423604|-0.0486364701|-0.0651864195|-0.00666701245,-0.0109904448|-0.00174344818|-0.024804935|-0.0124060813|-0.0131356219|-0.00855257616,1.58574941|1.62017395|0.361276908|0.298868048|0.0396408743|0.361374842,0.599337876|0.277077466|0.416470021,0.00359761273|-0.0488663837|0.00995660108,0.005199515260756016,0.001494050957262516,0.0017361808568239212,0.0019347472116351128
82,4.15,-1.0108335075629267,0.5023926496505737,0.48742005228996277,0.17351503670215607,0.4974573850631714,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704592108726501,0.5447876453399658,9.311667442321777,0.6704592108726501,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,6.054856762019215e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02563988283842636,0.398267965|0.397147158|0.090005615|0.0869754423|0.0256398828|0.0934382473,0.548267965|0.547147158|0.240005615|0.236975442|0.175639883|0.243438247,0.518267965|0.517147158|0.210005615|0.206975442|0.145639883|0.213438247,0.15|0.15|0.15|0.15|0.15|0.15,0.00178757821|0.0366162164|-0.0014031476|-0.0515696211|-0.0681431203|-0.0091687325,-0.0108212634|-0.00169219591|-0.0244501533|-0.011790228|-0.0123975436|-0.00738353562,1.58403817|1.62351265|0.334169159|0.28454192|0.0220188674|0.357200721,0.599517405|0.274634153|0.416967839,0.00359761273|-0.0488663837|0.00995660108,0.005574466660618782,0.0015150271356105804,0.002024887129664421,0.0019990159198641777
83,4.2,-1.0403208947170253,0.531713604927063,0.48909246921539307,0.1691308170557022,0.5269394516944885,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609989404678345,0.8994345664978027,16.207361221313477,0.6626222133636475,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.006342080684637041,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,4.025980245708771e-07,valid,0.021679050024834307,0.397820249|0.397293058|0.0848124082|0.0838564407|0.02167905|0.0926618539,0.547820249|0.547293058|0.234812408|0.233856441|0.17167905|0.242661854,0.517820249|0.517293058|0.204812408|0.203856441|0.14167905|0.212661854,0.15|0.15|0.15|0.15|0.15|0.15,0.00198319256|0.0426818509|-0.005097394|-0.0591230563|-0.0750701362|-0.0163474836,-0.0106517864|-0.00164880206|-0.024096646|-0.0111710268|-0.0116464692|-0.00624397181,1.5826124|1.63020528|0.310055593|0.26513168|-4.05305554e-07|0.34805596,0.599696934|0.272190839|0.417465657,0.00359761273|-0.0488663837|0.00995660108,0.0051934076473116875,0.0013348860666155815,0.0017443280667066574,0.002080807462334633
84,4.25,-1.0261603134924027,0.5229743719100952,0.49031832814216614,0.16557709872722626,0.5184564590454102,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214225888252258,1.7214967012405396,27.653488159179688,0.6349884867668152,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.053677934727224416,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.879121444032684e-08,valid,0.017417606510009648,0.397390793|0.397366013|0.0791099856|0.0803953133|0.0174176065|0.0915967093,0.547390793|0.547366013|0.229109986|0.230395313|0.167417607|0.241596709,0.517390793|0.517366013|0.199109986|0.200395313|0.137417607|0.211596709,0.15|0.15|0.15|0.15|0.15|0.15,0.00239346844|0.0438285566|0.0141763897|-0.050722042|-0.0588560356|-0.0213324677,-0.0104820079|-0.00162454325|-0.0237221309|-0.0105084584|-0.010814421|-0.00522930314,1.58147463|1.63166807|0.306894201|0.260350753|-3.06023685e-08|0.339825067,0.599876463|0.269747525|0.417963475,0.00359761273|-0.0488663837|0.00995660108,0.005086900666356087,0.001297258771955967,0.001796872355043888,0.0019596507772803307
