step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.19286329241096048,0.06203293427824974,0.17187008261680603,0.4098440706729889,0.05960337817668915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019708514213562,0.18496079742908478,3.5583479404449463,0.624828040599823,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.12941820698045178,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.181476247009044e-11,valid,0.25254059153772257,0.597190986|0.252540592|0.405838125|0.410270701|0.446735524|0.430347659,0.747190986|0.402540592|0.555838125|0.560270701|0.596735524|0.580347659,0.717190986|0.372540592|0.525838125|0.530270701|0.566735524|0.550347659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117259862|-0.027628182|0.0500198438|0.108629805|0.113848623|0.114098151,-0.029911455|-0.0422260041|-0.0409392518|-0.0496164937|-0.0498365909|-0.0497447379,2.35767989|0.94030818|1.63243309|1.70009612|1.85095413|1.78574405,0.701378524|0.441931844|0.554790318,0.000563781243|-0.045344051|-0.0210617911,0.0033754445612430573,0.0008268989622592926,0.0011771460995078087,0.0013499688357114792
55,2.8000000000000003,-0.20236645493760932,0.06163833290338516,0.17623715102672577,0.4108620584011078,0.059226058423519135,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035544872283936,0.13505005836486816,2.1433796882629395,0.6257543563842773,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1338200382261614,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.6086097171251765e-10,valid,0.25348829940570383,0.595638949|0.253488299|0.406444755|0.413226025|0.449950179|0.433580431,0.745638949|0.403488299|0.556444755|0.563226025|0.599950179|0.583580431,0.715638949|0.373488299|0.526444755|0.533226025|0.569950179|0.553580431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117015167|-0.0272112607|0.0506422472|0.110729735|0.116825615|0.117283271,-0.0298269257|-0.0422803419|-0.0407453562|-0.0495995761|-0.049850475|-0.049762753,2.35155872|0.944461595|1.63567591|1.71403426|1.86677586|1.80184224,0.701406419|0.439664483|0.553737462,0.000563781243|-0.045344051|-0.0210617911,0.0065703680738806725,0.0018064333125948906,0.0020331600680947304,0.002689671702682972
56,2.85,-0.21174811968863894,0.061222776770591736,0.1809610277414322,0.4119431674480438,0.05882883444428444,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6039385199546814,0.13322652876377106,1.245398759841919,0.626311719417572,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.14003134724976987,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.043786392172847e-10,valid,0.2544979852759631,0.594091275|0.254497985|0.407059463|0.41628675|0.453311923|0.436971057,0.744091275|0.404497985|0.557059463|0.56628675|0.603311923|0.586971057,0.714091275|0.374497985|0.527059463|0.53628675|0.573311923|0.556971057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116571064|-0.0267694603|0.0512575172|0.112763914|0.119745025|0.12045708,-0.0297420219|-0.0423362064|-0.0405455079|-0.0495829047|-0.04986296|-0.0497791264,2.34545737|0.948886274|1.63894986|1.72832801|1.88312976|1.81856218,0.701434314|0.437397122|0.552684605,0.000563781243|-0.045344051|-0.0210617911,0.003409109078347683,0.0007960982620716095,0.0011884355917572975,0.0014045387506484985
57,2.9000000000000004,-0.22056824320350643,0.06078638136386871,0.185993954539299,0.41308876872062683,0.058411795645952225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.604347825050354,0.12950782477855682,1.2125072479248047,0.6272311806678772,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1465405987159546,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.151049810494854e-09,valid,0.25557050477764753,0.592548081|0.255570505|0.407679176|0.419449673|0.456818214|0.440519243,0.742548081|0.405570505|0.557679176|0.569449673|0.606818214|0.590519243,0.712548081|0.375570505|0.527679176|0.539449673|0.576818214|0.560519243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116119373|-0.0263185646|0.0518942647|0.114574674|0.122340056|0.123306156,-0.0296567357|-0.0423943359|-0.0403404596|-0.0495666737|-0.0498741255|-0.0497939649,2.33937439|0.953569119|1.64227051|1.74280669|1.89973878|1.83558916,0.701462209|0.435129762|0.551631749,0.000563781243|-0.045344051|-0.0210617911,0.005173026584088802,0.001306207850575447,0.0018250299617648125,0.0020104069262742996
58,2.95,-0.2282513251653774,0.0603347085416317,0.19125816226005554,0.4142857491970062,0.05798029154539108,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.60455721616745,0.12281644344329834,1.1811914443969727,0.627983808517456,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.15229745760411673,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.0906139859030475e-09,valid,0.25670725660832827,0.59100939|0.256707257|0.408302623|0.422703694|0.460453024|0.444209055,0.74100939|0.406707257|0.558302623|0.572703694|0.610453024|0.594209055,0.71100939|0.376707257|0.528302623|0.542703694|0.580453024|0.564209055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115251533|-0.0257528548|0.0523479213|0.115582983|0.123947982|0.125139521,-0.0295710663|-0.0424544134|-0.0401308888|-0.0495507519|-0.0498841621|-0.0498075788,2.33331398|0.958621758|1.64542752|1.75684701|1.91587591|1.85216816,0.701490104|0.432862401|0.550578892,0.000563781243|-0.045344051|-0.0210617911,0.0033150650560855865,0.0008400697261095047,0.0011489680036902428,0.001304183155298233
59,3.0,-0.2345849255584028,0.059875987470149994,0.19666659832000732,0.4155133068561554,0.05754220858216286,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042702794075012,0.12598490715026855,1.1143689155578613,0.6281938552856445,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.15709178577628768,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.085440762098322e-08,valid,0.25789524489251525,0.589475429|0.257895245|0.408918636|0.426008655|0.464167297|0.447989953,0.739475429|0.407895245|0.558918636|0.576008655|0.614167297|0.597989953,0.709475429|0.377895245|0.528918636|0.546008655|0.584167297|0.567989953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113786881|-0.0250323563|0.0525165945|0.115528802|0.124284391|0.125667699,-0.0294849964|-0.0425151963|-0.039918462|-0.0495348594|-0.0498932141|-0.0498202664,2.32727885|0.964033427|1.64827268|1.77002856|1.93106036|1.86780724,0.701517999|0.43059504|0.549526036,0.000563781243|-0.045344051|-0.0210617911,0.0050507402047514915,0.0014489488676190376,0.0016472125425934792,0.0019184630364179611
60,3.0500000000000003,-0.24094964221205958,0.05941495671868324,0.20220862329006195,0.41675958037376404,0.057102005928754807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6030638217926025,0.12575240433216095,0.7519464492797852,0.627129316329956,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1598582790950285,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.0972179468753405e-08,valid,0.2591139177057863,0.587946515|0.259113918|0.409512581|0.429311715|0.467897951|0.45179707,0.737946515|0.409113918|0.559512581|0.579311715|0.617897951|0.60179707,0.707946515|0.379113918|0.529512581|0.549311715|0.587897951|0.57179707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111750989|-0.0242348827|0.0524724251|0.115227367|0.124429702|0.126004781,-0.0293984998|-0.0425751643|-0.0397053664|-0.0495186554|-0.0499013651|-0.0498322695,2.32127005|0.969645624|1.65081738|1.78295557|1.94612014|1.88336079,0.701545894|0.42832768|0.548473179,0.000563781243|-0.045344051|-0.0210617911,0.003719649277627468,0.0012156711891293526,0.001172967255115509,0.0012956494465470314
61,3.1,-0.2467563508253881,0.05895442143082619,0.2078421413898468,0.41801729798316956,0.05666237697005272,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.601508617401123,0.13755448162555695,0.6183417439460754,0.6258170008659363,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16246768516705826,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.764499070628424e-08,valid,0.26035134338328114,0.586422948|0.260351343|0.410074764|0.432599988|0.471634661|0.455620179,0.736422948|0.410351343|0.560074764|0.582599988|0.621634661|0.605620179,0.706422948|0.380351343|0.530074764|0.552599988|0.591634661|0.575620179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109542682|-0.023408891|0.0523337725|0.114495199|0.124049366|0.125803058,-0.0293115497|-0.0426349164|-0.0394925565|-0.0495025385|-0.0499085059|-0.0498433671,2.31528482|0.975361566|1.65314027|1.79539261|1.9606795|1.89844041,0.701573789|0.426060319|0.547420323,0.000563781243|-0.045344051|-0.0210617911,0.0045110248029232025,0.0008175289258360863,0.001711508259177208,0.001960834488272667
62,3.1500000000000004,-0.251765311735594,0.0584971085190773,0.21351376175880432,0.41927894949913025,0.0562259741127491,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6007056832313538,0.16684287786483765,1.0460803508758545,0.6252219676971436,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1646543553717863,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.331732262457312e-08,valid,0.2616003161911079,0.584904839|0.261600316|0.410601859|0.43585252|0.475351995|0.459432993,0.734904839|0.411600316|0.560601859|0.58585252|0.625351995|0.609432993,0.704904839|0.381600316|0.530601859|0.55585252|0.595351995|0.579432993,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010735744|-0.0225673926|0.0521470747|0.113249322|0.123000279|0.124898258,-0.029224135|-0.0426939909|-0.0392811547|-0.0494863468|-0.049914686|-0.0498536895,2.30932165|0.981139881|1.65527336|1.80717306|1.97449357|1.91277654,0.701601684|0.423792958|0.546367466,0.000563781243|-0.045344051|-0.0210617911,0.005569400265812874,0.00151801947504282,0.0020168833434581757,0.0020003868266940117
63,3.2,-0.25635238840833696,0.058048494160175323,0.21919210255146027,0.4205293357372284,0.05579797178506851,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999332070350647,0.18450848758220673,0.792191743850708,0.6242790818214417,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16515824233119583,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.988584797997191e-08,valid,0.2628535389791553,0.583392197|0.262853539|0.411093282|0.439043627|0.479016657|0.463200558,0.733392197|0.412853539|0.561093282|0.589043627|0.629016657|0.613200558,0.703392197|0.382853539|0.531093282|0.559043627|0.599016657|0.583200558,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104791151|-0.0216625616|0.0517485592|0.111525554|0.121429471|0.123435873,-0.0291362526|-0.0427512199|-0.039072215|-0.0494696095|-0.0499199618|-0.0498634786,2.30338462|0.987000374|1.65704947|1.81823045|1.98757614|1.92637463,0.701629579|0.421525598|0.54531461,0.000563781243|-0.045344051|-0.0210617911,0.0037663020193576813,0.0009646378457546234,0.0013522310182452202,0.0014279186725616455
64,3.25,-0.26169983586916434,0.05760829523205757,0.22490981221199036,0.4217688739299774,0.055378060787916183,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5981197953224182,0.1979770064353943,1.0787327289581299,0.6222502589225769,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1650989644149979,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.4976342568168155e-07,valid,0.26409575902721405,0.581885239|0.264095759|0.411541325|0.442149156|0.482602398|0.466894772,0.731885239|0.414095759|0.561541325|0.592149156|0.632602398|0.616894772,0.701885239|0.384095759|0.531541325|0.562149156|0.602602398|0.586894772,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010204251|-0.0207984767|0.0512830688|0.110182012|0.120414757|0.122567038,-0.0290478819|-0.0428061655|-0.0388667653|-0.0494523461|-0.04992427|-0.049872662,2.29747265|0.992778394|1.6585816|1.82932629|2.00090008|1.94027346,0.701657474|0.419258237|0.544261754,0.000563781243|-0.045344051|-0.0210617911,0.005053131841123104,0.0012826910242438316,0.0017607109621167183,0.001977556385099888
65,3.3000000000000003,-0.26680249638401166,0.057180751115083694,0.23064446449279785,0.42298510670661926,0.05497024208307266,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5945329070091248,0.20654810965061188,0.832533597946167,0.6184265613555908,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16452114584242358,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.1482812321595157e-07,valid,0.26532731163214174,0.580384074|0.265327312|0.411944749|0.445187991|0.486136517|0.4705448,0.730384074|0.415327312|0.561944749|0.595187991|0.636136517|0.6205448,0.700384074|0.385327312|0.531944749|0.565187991|0.606136517|0.5905448,0.15|0.15|0.15|0.15|0.15|0.15,-0.000989300113|-0.01990607|0.0506232275|0.108517494|0.119067739|0.121362796,-0.0289590092|-0.0428601374|-0.0386642561|-0.0494352517|-0.0499275486|-0.0498809271,2.29158799|0.998543039|1.65973797|1.83983421|2.01368626|1.95366107,0.701685369|0.416990876|0.543208897,0.000563781243|-0.045344051|-0.0210617911,0.003631795756518841,0.0010898197069764137,0.001173604279756546,0.001341736875474453
66,3.35,-0.27130556317870524,0.0567709356546402,0.23635569214820862,0.42416253685951233,0.05457935109734535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900970697402954,0.21220991015434265,0.526100754737854,0.6138781309127808,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16412694066656228,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.976714561161997e-07,valid,0.26653570925864656,0.57888891|0.266535709|0.4123062|0.448143835|0.489602222|0.474133636,0.72888891|0.416535709|0.5623062|0.598143835|0.639602222|0.624133636,0.69888891|0.386535709|0.5323062|0.568143835|0.609602222|0.594133636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00095510018|-0.0189740399|0.0498368593|0.106304558|0.117081493|0.119510954,-0.0288696124|-0.0429131809|-0.0386269156|-0.0494185517|-0.0499298195|-0.0498882129,2.28573093|1.00425562|1.66043474|1.84946135|2.02556056|1.96615729,0.701713264|0.414723516|0.542156041,0.000563781243|-0.045344051|-0.0210617911,0.005121887661516666,0.0015319902449846268,0.0016733547672629356,0.0018826816231012344
67,3.4000000000000004,-0.2754949592637357,0.05638211965560913,0.24202018976211548,0.42529037594795227,0.05420850217342377,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5857876539230347,0.20827992260456085,0.4411909282207489,0.6094949841499329,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1637642123221163,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.9921948602993085e-07,valid,0.26770549772445984,0.577399927|0.267705498|0.412639817|0.45099006|0.492968462|0.477629692,0.727399927|0.417705498|0.562639817|0.60099006|0.642968462|0.627629692,0.697399927|0.387705498|0.532639817|0.57099006|0.612968462|0.597629692,0.15|0.15|0.15|0.15|0.15|0.15,-0.000919351991|-0.0180444768|0.0489395106|0.103832586|0.114801829|0.117400204,-0.0287796708|-0.0429647016|-0.0386419834|-0.0494022126|-0.0499311274|-0.0498945546,2.27990069|1.00981281|1.66085679|1.85839061|2.03674455|1.97802442,0.701741159|0.412456155|0.541103184,0.000563781243|-0.045344051|-0.0210617911,0.004462979733943939,0.001508425921201706,0.001537846401333809,0.0013823509216308594
68,3.45,-0.2795448404442924,0.05601631850004196,0.24762509763240814,0.4263612926006317,0.05385958403348923,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5811324715614319,0.19499549269676208,0.5585590600967407,0.6046857833862305,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1629726465044011,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.183997350676622e-07,valid,0.2688260107180631,0.575917227|0.268826011|0.412939893|0.453713039|0.496219854|0.481019344,0.725917227|0.418826011|0.562939893|0.603713039|0.646219854|0.631019344,0.695917227|0.388826011|0.532939893|0.573713039|0.616219854|0.601019344,0.15|0.15|0.15|0.15|0.15|0.15,-0.000882088369|-0.0171364999|0.0479214094|0.101227151|0.112378806|0.115173862,-0.02868917|-0.0430144636|-0.0386563522|-0.0493863174|-0.0499315202|-0.0498999537,2.27409765|1.01515308|1.66102463|1.86669299|2.0473267|1.98935129,0.701769054|0.410188794|0.540050328,0.000563781243|-0.045344051|-0.0210617911,0.005158288404345512,0.0015113446861505508,0.0017766151577234268,0.001838449388742447
69,3.5,-0.28345674089508177,0.05567479133605957,0.25315845012664795,0.4273700416088104,0.053533755242824554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5759358406066895,0.17896707355976105,0.7608165144920349,0.5994108319282532,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16230793610265962,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.562656592046245e-07,valid,0.2698898041162895,0.574440914|0.269889804|0.413200144|0.456306262|0.499349355|0.48429684,0.724440914|0.419889804|0.563200144|0.606306262|0.649349355|0.63429684,0.694440914|0.389889804|0.533200144|0.576306262|0.619349355|0.60429684,0.15|0.15|0.15|0.15|0.15|0.15,-0.000844299486|-0.0162695238|0.0468354128|0.0985436262|0.109853662|0.112862771,-0.0285980955|-0.0430626194|-0.0386701329|-0.0493710833|-0.0499310726|-0.0499043831,2.26832126|1.02022707|1.66096586|1.87439759|2.05732001|2.00014575,0.701796949|0.407921433|0.538997471,0.000563781243|-0.045344051|-0.0210617911,0.004427624866366386,0.0015173852443695068,0.001579422503709793,0.001298489049077034
70,3.5500000000000003,-0.28746939959760603,0.05535424128174782,0.2586219012737274,0.42832472920417786,0.053227901458740234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5716453790664673,0.15690861642360687,0.6534718871116638,0.5952630043029785,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1625100336485821,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,8.161001614076513e-07,valid,0.27089164463973003,0.572971044|0.270891645|0.413417201|0.458765888|0.502352021|0.487458039,0.722971044|0.420891645|0.563417201|0.608765888|0.652352021|0.637458039,0.692971044|0.390891645|0.533417201|0.578765888|0.622352021|0.607458039,0.15|0.15|0.15|0.15|0.15|0.15,-0.000809985001|-0.0155015288|0.0458844237|0.096070428|0.107516022|0.110747706,-0.0285064364|-0.0431094032|-0.0386834868|-0.0493566504|-0.0499298761|-0.0499078626,2.26256775|1.02495565|1.66086974|1.88177733|2.06699423|2.010672,0.701824844|0.405654073|0.537944615,0.000563781243|-0.045344051|-0.0210617911,0.005025013349950314,0.0014523491263389587,0.001744009554386139,0.0017970027402043343
71,3.6,-0.291775529295046,0.05504986271262169,0.26402759552001953,0.4292384684085846,0.05293743684887886,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569225013256073,0.14239934086799622,0.8041568398475647,0.5930116176605225,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16302078459748268,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.962273765633939e-07,valid,0.27183957152831106,0.571507471|0.271839572|0.413596841|0.461102394|0.505237266|0.490512844,0.721507471|0.421839572|0.563596841|0.611102394|0.655237266|0.640512844,0.691507471|0.391839572|0.533596841|0.581102394|0.625237266|0.610512844,0.15|0.15|0.15|0.15|0.15|0.15,-0.000780981125|-0.0148506448|0.045167216|0.0939632788|0.105536954|0.10899992,-0.0284142023|-0.0431550731|-0.03869661|-0.0493429068|-0.0499279918|-0.0499104855,2.2568347|1.02935257|1.66085797|1.88902995|2.07655803|2.02114081,0.701852739|0.403386712|0.536891758,0.000563781243|-0.045344051|-0.0210617911,0.00492460560053587,0.001498909667134285,0.0017975904047489166,0.0015921490266919136
72,3.6500000000000004,-0.2962519369668809,0.05475931987166405,0.2693808376789093,0.4301173985004425,0.05266011506319046,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5678568482398987,0.14787894487380981,0.522861123085022,0.5916622281074524,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,,0.16310148927953105,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.27274669378780536,0.570049965|0.272746694|0.413749879|0.463334436|0.508023568|0.493480122,0.720049965|0.422746694|0.563749879|0.613334436|0.658023568|0.643480122,0.690049965|0.392746694|0.533749879|0.583334436|0.628023568|0.613480122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000754703544|-0.0142692254|0.0445531128|0.0920475597|0.103750013|0.107435292,-0.0283214121|-0.0431999176|-0.0387096843|-0.0493296406|-0.049925439|-0.0499123446,2.25112374|1.03351763|1.66084294|1.89605566|2.08591884|2.03144344,0.701880634|0.401119351|0.535838902,0.000563781243|-0.045344051|-0.0210617911,0.004616728983819485,0.0008075954392552376,0.0016971025615930557,0.0020894184708595276
73,3.7,-0.30083176252212646,0.054482601583004,0.2746833264827728,0.4309605658054352,0.052395980805158615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566259503364563,0.15820159018039703,0.42527857422828674,0.5899906158447266,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,,0.16277758583246518,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.2736190298018466,0.568598413|0.27361903|0.413880603|0.465471324|0.510720243|0.496368806,0.718598413|0.42361903|0.563880603|0.615471324|0.660720243|0.646368806,0.688598413|0.39361903|0.533880603|0.585471324|0.630720243|0.616368806,0.15|0.15|0.15|0.15|0.15|0.15,-0.000728689861|-0.0137280063|0.043927975|0.0902200904|0.102067746|0.105953883,-0.0282280737|-0.0432440412|-0.0387227616|-0.0493167937|-0.0499222347|-0.0499134712,2.24543689|1.03750407|1.66072763|1.90278859|2.09502648|2.04151564,0.701908529|0.398851991|0.534786046,0.000563781243|-0.045344051|-0.0210617911,0.00573880597949028,0.0014948612079024315,0.0019927555695176125,0.002216929569840431
74,3.75,-0.3054190297171999,0.05422048270702362,0.27993178367614746,0.43176499009132385,0.05214570835232735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638302564620972,0.16463612020015717,0.4470340311527252,0.5875265598297119,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16245272690104803,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.043058771084466e-09,valid,0.27445576382451486,0.567152835|0.274455764|0.413987873|0.467516907|0.513332056|0.499182548,0.717152835|0.424455764|0.563987873|0.617516907|0.663332056|0.649182548,0.687152835|0.394455764|0.533987873|0.587516907|0.633332056|0.619182548,0.15|0.15|0.15|0.15|0.15|0.15,-0.000702202268|-0.0132149167|0.0432527932|0.0883894827|0.100381201|0.104453689,-0.0281341827|-0.0432876184|-0.0387359655|-0.049304536|-0.0499184404|-0.0499138549,2.23977496|1.04132052|1.66046832|1.90915257|2.10379098|2.05127003,0.701936424|0.39658463|0.533733189,0.000563781243|-0.045344051|-0.0210617911,0.0033143479377031326,0.0007962407544255257,0.0011946400627493858,0.001302819699048996
75,3.8000000000000003,-0.309929207995265,0.05397326871752739,0.28511887788772583,0.4325288236141205,0.051909610629081726,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610113739967346,0.16414669156074524,0.2191423624753952,0.5847474336624146,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16231595735870488,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.827547803320513e-09,valid,0.275253778699337,0.56571328|0.275253779|0.414069097|0.469471467|0.515859252|0.501920842,0.71571328|0.425253779|0.564069097|0.619471467|0.665859252|0.651920842,0.68571328|0.395253779|0.534069097|0.589471467|0.635859252|0.621920842,0.15|0.15|0.15|0.15|0.15|0.15,-0.000675962604|-0.0127307201|0.0425557253|0.0865170563|0.0986257078|0.102886669,-0.0280397313|-0.0433308199|-0.0387494029|-0.0492930524|-0.0499141494|-0.0499135,2.23413742|1.04495357|1.66008271|1.91510987|2.11214857|2.06065654,0.701964319|0.394317269|0.532680333,0.000563781243|-0.045344051|-0.0210617911,0.005093064159154892,0.0012704785913228989,0.0018395204097032547,0.0019523603841662407
76,3.85,-0.3143060172687684,0.053741492331027985,0.2902349531650543,0.43324968218803406,0.05168817192316055,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5583199858665466,0.15855184197425842,0.18327708542346954,0.5821540355682373,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16238423236882954,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.1829885555522668e-08,valid,0.2760113295547735,0.564279763|0.27601133|0.414122795|0.471332889|0.518298421|0.504580344,0.714279763|0.42601133|0.564122795|0.621332889|0.668298421|0.654580344,0.684279763|0.39601133|0.534122795|0.591332889|0.638298421|0.624580344,0.15|0.15|0.15|0.15|0.15|0.15,-0.000650356095|-0.0122720011|0.0418476338|0.0845671198|0.0967499991|0.101206398,-0.027944715|-0.0433735951|-0.0387630319|-0.0492823702|-0.0499094175|-0.0499124377,2.22852398|1.04839972|1.65957578|1.92061631|2.12003427|2.06961534,0.701992214|0.392049909|0.531627476,0.000563781243|-0.045344051|-0.0210617911,0.003443213179707527,0.0009669018909335136,0.0011104270815849304,0.001339406706392765
