step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.9575831056021755,0.8023881912231445,0.2785632014274597,0.12085769325494766,0.7988272309303284,0.35,1,0,0,0,0,0,0,,34,44,-0.034906219065712785,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37936750054359436,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3793674766202469,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03255000896373578,0.147071865|-0.032550009|0.139671496|0.330881254|0.368883838|0.352240905,0.297071865|0.117449991|0.289671496|0.480881254|0.518883838|0.502240905,0.267071865|0.087449991|0.259671496|0.450881254|0.488883838|0.472240905,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0271535041|-0.0338576852|-0.0251092887|-0.0464265203|-0.0494165109|-0.049354798,0.561133955|-0.164057721|0.533576696|1.27709849|1.42611884|1.35960882,0.273564726|0.368075103|0.263962388,0.00519482233|-0.0451056324|0.020940287,0.0032534077763557434,0.0007863612845540047,0.0012037204578518867,0.0012435829266905785
45,2.3000000000000003,-3.964931404628665,3.809736490249634,0.2785632014274597,0.11914835125207901,0.8097364902496338,0.35,1,1,0,0,0,0,0,,34,45,-0.03480077880064103,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3807983100414276,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3807983241939499,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03423732777123195,0.145719099|-0.0342373278|0.13842126|0.328560606|0.366413132|0.349773302,0.295719099|0.115762672|0.28842126|0.478560606|0.516413132|0.499773302,0.265719099|0.0857626722|0.25842126|0.448560606|0.486413132|0.469773302,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0269580985|-0.0336338558|-0.0248957792|-0.0463979581|-0.0494119847|-0.0493496046,0.555918297|-0.170583167|0.528789262|1.26784447|1.41624054|1.3497436,0.273824364|0.365819901|0.265009522,0.00519482233|-0.0451056324|0.020940287,0.004012002609670162,0.00080897007137537,0.0016171224415302277,0.0015663513913750648
46,2.35,-3.9648685813330715,3.8096736669540405,0.2785632014274597,0.11744994670152664,0.8096736073493958,0.35,1,1,0,0,0,0,0,,34,46,-0.03469409665638976,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38218656182289124,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3821865594888419,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.035913357424713244,0.144376147|-0.0359133574|0.137181745|0.326241395|0.363942653|0.347305961,0.294376147|0.114086643|0.287181745|0.476241395|0.513942653|0.497305961,0.264376147|0.0840866426|0.257181745|0.446241395|0.483942653|0.467305961,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0267609359|-0.0334060851|-0.0246804433|-0.046369065|-0.0494074059|-0.0493443486,0.550743652|-0.177059515|0.524046537|1.25859652|1.40636321|1.3398795,0.274084002|0.3635647|0.266056657,0.00519482233|-0.0451056324|0.020940287,0.005515666678547859,0.0014623897150158882,0.002304939553141594,0.0017137359827756882
47,2.4000000000000004,-3.9648046255492275,3.8096097111701965,0.2785632014274597,0.1157626286149025,0.8096097111701965,0.35,1,1,0,0,0,0,0,,34,47,-0.03458615353146143,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38328105211257935,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3832810459625684,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037577899226329314,0.143043097|-0.0375778992|0.135953042|0.323923637|0.361472405|0.344838884,0.293043097|0.112422101|0.285953042|0.473923637|0.511472405|0.494838884,0.263043097|0.0824221008|0.255953042|0.443923637|0.481472405|0.464838884,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0265620081|-0.0331743075|-0.0244632761|-0.0463398362|-0.0494027737|-0.049339029,0.545610381|-0.183485904|0.519348892|1.24935471|1.39648684|1.33001651,0.27434364|0.361309499|0.267103791,0.00519482233|-0.0451056324|0.020940287,0.0034255515784025192,0.0008149510249495506,0.0012942440807819366,0.0012968890368938446
48,2.45,-3.964739537277133,3.809544622898102,0.2785632014274597,0.1140865758061409,0.8095446228981018,0.35,1,1,0,0,0,0,0,,34,48,-0.03447693109628351,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38438233733177185,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3843823335938154,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03923075119827785,0.141720038|-0.0392307512|0.134735243|0.321607348|0.359002389|0.342372074,0.291720038|0.110769249|0.284735243|0.471607348|0.509002389|0.492372074,0.261720038|0.0807692488|0.254735243|0.441607348|0.479002389|0.462372074,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0263613075|-0.0329384574|-0.0242442732|-0.0463102665|-0.0493980873|-0.0493336449,0.540518845|-0.189861462|0.514696698|1.24011913|1.38661147|1.32015465,0.274603277|0.359054297|0.268150926,0.00519482233|-0.0451056324|0.020940287,0.0033650165423750877,0.0008192854002118111,0.0012527843937277794,0.001272556371986866
49,2.5,-3.9646733165167873,3.8094784021377563,0.2785632014274597,0.11242205649614334,0.8094784021377563,0.35,1,1,0,0,0,0,0,,34,49,-0.03436641151754253,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3854990601539612,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38549908169771335,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04087170806903628,0.140407058|-0.0408717081|0.133528439|0.319292546|0.356532609|0.339905535,0.290407058|0.109128292|0.283528439|0.469292546|0.506532609|0.489905535,0.260407058|0.0791282919|0.253528439|0.439292546|0.476532609|0.459905535,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0261588264|-0.0326984687|-0.0240234306|-0.046280351|-0.0493933459|-0.0493281951,0.535469407|-0.196185301|0.510090325|1.23088983|1.37673709|1.31029395,0.274862915|0.356799096|0.26919806,0.00519482233|-0.0451056324|0.020940287,0.003284578211605549,0.0008472492918372154,0.001164160668849945,0.0012527154758572578
50,2.5500000000000003,-3.9646059036635464,3.8094109892845154,0.2785632014274597,0.11076918989419937,0.8094109892845154,0.35,1,1,0,0,0,0,0,,34,50,-0.034254577289700786,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3866455554962158,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3866455422980284,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04250056126264001,0.139104247|-0.0425005613|0.132332723|0.316979248|0.354063067|0.33743927,0.289104247|0.107499439|0.282332723|0.466979248|0.504063067|0.48743927,0.259104247|0.0774994387|0.252332723|0.436979248|0.474063067|0.45743927,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0259545577|-0.0324542752|-0.0238007445|-0.0462500843|-0.0493885485|-0.0493226786,0.530462431|-0.20245652|0.505530148|1.22166691|1.36686372|1.3004344,0.275122553|0.354543895|0.270245194,0.00519482233|-0.0451056324|0.020940287,0.0034867655485868454,0.0008608773350715637,0.0012758886441588402,0.0013284087181091309
51,2.6,-3.9645373583220547,3.8093424439430237,0.2785632014274597,0.10912824422121048,0.8093424439430237,0.35,1,1,0,0,0,0,0,,34,51,-0.03414141112982125,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3878021240234375,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38780210108020063,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.044117098891227446,0.137811694|-0.0441170989|0.131148187|0.314667473|0.351593767|0.334973283,0.287811694|0.105882901|0.281148187|0.464667473|0.501593767|0.484973283,0.257811694|0.0758829011|0.251148187|0.434667473|0.471593767|0.454973283,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0257484945|-0.0322058108|-0.0235762119|-0.0462194614|-0.0493836944|-0.0493170944,0.525498282|-0.208674206|0.501016536|1.21245043|1.35699137|1.29057604,0.275382191|0.352288693|0.271292329,0.00519482233|-0.0451056324|0.020940287,0.0035078758373856544,0.0008318852633237839,0.0012362515553832054,0.0014190329238772392
52,2.6500000000000004,-3.9644675612830227,3.8092726469039917,0.2785632014274597,0.10749939829111099,0.8092726469039917,0.35,1,1,0,0,0,0,0,,34,52,-0.03402689591133477,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38898178935050964,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38898178634616143,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04572110575108068,0.136529489|-0.0457211058|0.129974923|0.312357237|0.34912471|0.332507576,0.286529489|0.104278894|0.279974923|0.462357237|0.49912471|0.482507576,0.256529489|0.0742788942|0.249974923|0.432357237|0.46912471|0.452507576,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0255406302|-0.0319530089|-0.0233498299|-0.0461884767|-0.0493787826|-0.0493114413,0.520577327|-0.214837432|0.496549864|1.20324047|1.34712006|1.28071886,0.275641829|0.350033492|0.272339463,0.00519482233|-0.0451056324|0.020940287,0.0033577531576156616,0.0008401749655604362,0.0012157689779996872,0.0012804614380002022
53,2.7,-3.964396572151095,3.809201657772064,0.2785632014274597,0.10588286072015762,0.8092016577720642,0.35,1,1,0,0,0,0,0,,34,53,-0.03391101462265318,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39005908370018005,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39005907865909994,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04731236332239991,0.135257723|-0.0473123633|0.128813025|0.310048559|0.346655901|0.330042154,0.285257723|0.102687637|0.278813025|0.460048559|0.496655901|0.480042154,0.255257723|0.0726876367|0.248813025|0.430048559|0.466655901|0.450042154,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0253309586|-0.0316958034|-0.0231215962|-0.0461571248|-0.0493738121|-0.0493057182,0.515699932|-0.220945257|0.492130502|1.19403711|1.33724979|1.2708629,0.275901467|0.347778291|0.273386598,0.00519482233|-0.0451056324|0.020940287,0.003544018603861332,0.0008207103237509727,0.0013259360566735268,0.0013751490041613579
54,2.75,-3.964324390926272,3.809129476547241,0.2785632014274597,0.10427884012460709,0.8091294169425964,0.35,1,1,0,0,0,0,0,,34,54,-0.03379375034217613,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39089280366897583,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39089281341196663,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04889064977305552,0.133996485|-0.0488906498|0.127662583|0.307741458|0.344187341|0.327577019,0.283996485|0.10110935|0.277662583|0.457741458|0.494187341|0.477577019,0.253996485|0.0711093502|0.247662583|0.427741458|0.464187341|0.447577019,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0251194738|-0.031434128|-0.0228915091|-0.0461254002|-0.0493687821|-0.0492999239,0.510866466|-0.226996727|0.487758825|1.18484043|1.32738058|1.26100815,0.276161104|0.345523089|0.274433732,0.00519482233|-0.0451056324|0.020940287,0.003560759127140045,0.0008660722523927689,0.0014067422598600388,0.0012677796185016632
55,2.8000000000000003,-3.964250898399264,3.809055984020233,0.2785632014274597,0.10268757492303848,0.8090559840202332,0.35,1,1,0,0,0,0,0,,34,55,-0.03367508622446888,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39172258973121643,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3917225853406996,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05045573996657171,0.132745867|-0.05045574|0.126523693|0.305435952|0.341719035|0.325112176,0.282745867|0.09954426|0.276523693|0.455435952|0.491719035|0.475112176,0.252745867|0.06954426|0.246523693|0.425435952|0.461719035|0.445112176,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0249061701|-0.0311679169|-0.022659567|-0.0460932971|-0.0493636917|-0.0492940573,0.506077297|-0.232990877|0.483435203|1.17565051|1.31751245|1.25115465,0.276420742|0.343267888|0.275480866,0.00519482233|-0.0451056324|0.020940287,0.004016369581222534,0.0008370215073227882,0.0018851002678275108,0.0012724893167614937
56,2.85,-3.964176094570071,3.80898118019104,0.2785632014274597,0.10110930353403091,0.80898118019104,0.35,1,1,0,0,0,0,0,,34,56,-0.03355500549429321,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3925832211971283,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39258321295795284,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05200740547460192,0.131505959|-0.0520074055|0.125396445|0.303132061|0.339250984|0.322647628,0.281505959|0.0979925945|0.275396445|0.453132061|0.489250984|0.472647628,0.251505959|0.0679925945|0.245396445|0.423132061|0.459250984|0.442647628,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0246910424|-0.0308971042|-0.0224257691|-0.0460608098|-0.0493585398|-0.0492881171,0.501332794|-0.238926726|0.479160009|1.16646744|1.3076454|1.24130239,0.27668038|0.341012686|0.276528001,0.00519482233|-0.0451056324|0.020940287,0.0033523738384246826,0.000949399545788765,0.0011654496192932129,0.0012144958600401878
57,2.9000000000000004,-3.9641000390433376,3.8089051246643066,0.2785632014274597,0.09954420477151871,0.8089051246643066,0.35,1,1,0,0,0,0,0,,34,57,-0.03343349144633368,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3934374451637268,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39343743810366366,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05354541459416312,0.130276854|-0.0535454146|0.124280933|0.300829804|0.336783192|0.320183378,0.280276854|0.0964545854|0.274280933|0.450829804|0.486783192|0.470183378,0.250276854|0.0664545854|0.244280933|0.420829804|0.456783192|0.440183378,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0244740858|-0.0306216247|-0.0221901151|-0.0460279324|-0.0493533255|-0.0492821022,0.496633328|-0.244803283|0.474933615|1.15729128|1.29777944|1.23145141,0.276940018|0.338757485|0.277575135,0.00519482233|-0.0451056324|0.020940287,0.0038660913705825806,0.0008159400895237923,0.0015182923525571823,0.0015105903148651123
58,2.95,-3.964022672214419,3.808827757835388,0.2785632014274597,0.09799251705408096,0.8088277578353882,0.35,1,1,0,0,0,0,0,,34,58,-0.0333105274491872,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3942898213863373,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39428980344737535,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05506953236990403,0.129058641|-0.0550695324|0.123177249|0.2985292|0.334315663|0.317719432,0.279058641|0.0949304676|0.273177249|0.4485292|0.484315663|0.467719432,0.249058641|0.0649304676|0.243177249|0.4185292|0.454315663|0.437719432,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.024255296|-0.0303414136|-0.0219526049|-0.0459946589|-0.0493480477|-0.0492760113,0.49197927|-0.250619543|0.470756391|1.14812214|1.2879146|1.22160172,0.277199656|0.336502284|0.27862227,0.00519482233|-0.0451056324|0.020940287,0.00399967934936285,0.000827680341899395,0.0014245007187128067,0.001725190319120884
59,3.0,-3.9639439940833157,3.8087490797042847,0.2785632014274597,0.09645453840494156,0.8087490200996399,0.35,1,1,0,0,0,0,0,,34,59,-0.03318609695264629,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3952364921569824,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39523648449787807,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05657952062168725,0.127851415|-0.0565795206|0.122085487|0.296230269|0.331848399|0.315255791,0.277851415|0.0934204794|0.272085487|0.446230269|0.481848399|0.465255791,0.247851415|0.0634204794|0.242085487|0.416230269|0.451848399|0.435255791,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0240346688|-0.0300564068|-0.0217132393|-0.0459609832|-0.0493427055|-0.049269843,0.48737099|-0.256374489|0.466628709|1.13896009|1.27805089|1.21175332,0.277459294|0.334247082|0.279669404,0.00519482233|-0.0451056324|0.020940287,0.004601354710757732,0.0015804078429937363,0.0016251979395747185,0.0013616280630230904
60,3.0500000000000003,-3.9638638854407375,3.8086689710617065,0.2785632014274597,0.09493041783571243,0.8086689710617065,0.35,1,1,0,0,0,0,0,,34,60,-0.03306018349760925,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39609619975090027,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3960962227488964,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05807513797777142,0.126655265|-0.058075138|0.121005739|0.293933032|0.329381403|0.312792461,0.276655265|0.091924862|0.271005739|0.443933032|0.479381403|0.462792461,0.246655265|0.061924862|0.241005739|0.413933032|0.449381403|0.432792461,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0238122006|-0.0297665408|-0.0214720194|-0.0459268992|-0.0493372978|-0.0492635962,0.48280886|-0.262067093|0.462550937|1.12980523|1.26818831|1.20190625,0.277718931|0.331991881|0.280716538,0.00519482233|-0.0451056324|0.020940287,0.0034725498408079147,0.0008726324886083603,0.001182548701763153,0.0013943864032626152
61,3.1,-3.9637824654959743,3.8085875511169434,0.2785632014274597,0.09342042356729507,0.8085875511169434,0.35,1,1,0,0,0,0,0,,34,61,-0.03293277072815159,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39680904150009155,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3968090382083321,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05955613991388403,0.125470285|-0.0595561399|0.119938098|0.29163751|0.326914679|0.310329445,0.275470285|0.0904438601|0.269938098|0.44163751|0.476914679|0.460329445,0.245470285|0.0604438601|0.239938098|0.41163751|0.446914679|0.430329445,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0235878882|-0.0294717529|-0.021228947|-0.0458924005|-0.0493318235|-0.0492572695,0.478293252|-0.267696313|0.458523446|1.12065764|1.25832689|1.19206051,0.277978569|0.32973668|0.281763673,0.00519482233|-0.0451056324|0.020940287,0.0035446230322122574,0.000888763926923275,0.0013572648167610168,0.0012691989541053772
62,3.1500000000000004,-3.9636996746443813,3.8085047602653503,0.2785632014274597,0.09192479401826859,0.8085047602653503,0.35,1,1,0,0,0,0,0,,34,62,-0.032803842405429474,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3976050913333893,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39760510339969607,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.061022278798480656,0.124296567|-0.0610222788|0.118882657|0.289343722|0.324448231|0.307866747,0.274296567|0.0889777212|0.268882657|0.439343722|0.474448231|0.457866747,0.244296567|0.0589777212|0.238882657|0.409343722|0.444448231|0.427866747,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0233617288|-0.0291719815|-0.0209840243|-0.0458574806|-0.0493262815|-0.0492508614,0.473824538|-0.273261097|0.454546602|1.11151741|1.24846664|1.18221613,0.278238207|0.327481478|0.282810807,0.00519482233|-0.0451056324|0.020940287,0.003360428847372532,0.0008083628490567207,0.0012539476156234741,0.0012770239263772964
63,3.2,-3.9636154532813137,3.8084205389022827,0.2785632014274597,0.09044379740953445,0.8084205389022827,0.35,1,1,0,0,0,0,0,,34,63,-0.0326733824231781,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3983941674232483,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39839415933875283,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.062473303944487635,0.123134202|-0.0624733039|0.117839507|0.287051691|0.321982062|0.305404372,0.273134202|0.0875266961|0.267839507|0.437051691|0.471982062|0.455404372,0.243134202|0.0575266961|0.237839507|0.407051691|0.441982062|0.425404372,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0231337202|-0.028867166|-0.0207372541|-0.0458221331|-0.0493206708|-0.0492443707,0.46940309|-0.278760382|0.450620773|1.10238463|1.23860758|1.17237312,0.278497845|0.325226277|0.283857942,0.00519482233|-0.0451056324|0.020940287,0.0032838815823197365,0.0008407691493630409,0.0011731330305337906,0.0012501748278737068
64,3.25,-3.9635298014067715,3.8083348870277405,0.2785632014274597,0.0889776423573494,0.8083348870277405,0.35,1,1,0,0,0,0,0,,34,64,-0.03254137482463315,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39886996150016785,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39886995682759063,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06390896166782911,0.121983285|-0.0639089617|0.116808741|0.284761438|0.319516174|0.302942323,0.271983285|0.0860910383|0.266808741|0.434761438|0.469516174|0.452942323,0.241983285|0.0560910383|0.236808741|0.404761438|0.439516174|0.422942323,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0229038603|-0.0285572473|-0.0204886399|-0.0457863512|-0.0493149901|-0.0492377959,0.465029278|-0.284193094|0.446746325|1.0932594|1.22874971|1.1625315,0.278757483|0.322971076|0.284905076,0.00519482233|-0.0451056324|0.020940287,0.003528439439833164,0.0008977064862847328,0.001291443593800068,0.001316925510764122
65,3.3000000000000003,-3.9634427190207546,3.8082478046417236,0.2785632014274597,0.0875265970826149,0.8082477450370789,0.35,1,1,0,0,0,0,0,,34,65,-0.03240780382074924,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3992775082588196,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39927750927753564,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06532899535304071,0.120843906|-0.0653289954|0.115790452|0.282472984|0.317050572|0.300480605,0.270843906|0.0846710046|0.265790452|0.432472984|0.467050572|0.450480605,0.240843906|0.0546710046|0.235790452|0.402472984|0.437050572|0.420480605,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0226721479|-0.0282421672|-0.0202381857|-0.0457501281|-0.0493092384|-0.0492311356,0.460703477|-0.289558149|0.442923622|1.08414181|1.21889305|1.15269128,0.279017121|0.320715874|0.28595221,0.00519482233|-0.0451056324|0.020940287,0.005360862240195274,0.0015791375190019608,0.0019594449549913406,0.0017912881448864937
66,3.35,-3.9633541465186184,3.8081592321395874,0.2785632014274597,0.08609095960855484,0.8081592321395874,0.35,1,1,0,0,0,0,0,,34,66,-0.03227265380961811,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3996628522872925,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39966286009785484,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06673314552626836,0.119716159|-0.0667331455|0.114784731|0.280186353|0.31458526|0.298019222,0.269716159|0.0832668545|0.264784731|0.430186353|0.46458526|0.448019222,0.239716159|0.0532668545|0.234784731|0.400186353|0.43458526|0.418019222,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0224385819|-0.0279218695|-0.0199858961|-0.045713457|-0.0493034144|-0.0492243882,0.456426056|-0.294854452|0.439153027|1.07503195|1.20903762|1.1428525,0.279276758|0.318460673|0.286999345,0.00519482233|-0.0451056324|0.020940287,0.005408863537013531,0.0014613345265388489,0.0019959211349487305,0.0019216956570744514
67,3.4000000000000004,-3.9632641435050076,3.8080692291259766,0.2785632014274597,0.08467090874910355,0.8080692291259766,0.35,1,1,0,0,0,0,0,,34,67,-0.03213590939701564,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4000329077243805,1.0,nan,0,0,0,0,0.04168996065343908,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40003290794107965,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0681211499359552,0.118600137|-0.0681211499|0.113791669|0.277901566|0.31212024|0.295558178,0.268600137|0.0818788501|0.263791669|0.427901566|0.46212024|0.445558178,0.238600137|0.0518788501|0.233791669|0.397901566|0.43212024|0.415558178,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0222031621|-0.0275962995|-0.0197317764|-0.0456763307|-0.0492975169|-0.0492175524,0.452197387|-0.300080899|0.435434901|1.06592993|1.19918344|1.13301516,0.279536396|0.316205472|0.288046479,0.00519482233|-0.0451056324|0.020940287,0.004582787863910198,0.001133561134338379,0.0014541111886501312,0.00196140818297863
