episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.865379598775615,3.1624346002936363,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050599634647369385,1.7000000000000002,0.25619444251060486,0.062253479900605535,0.1756546050310135,0,0.0,0.7058823529411765,0.050505553591928806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07783731574572084,0.011241998788832194,0.01536916004261002,0.0030582104723982733,0.0014941669702666866,0.0018212173856548307,0.09713734138537855,0.9749652760870317,0.22552475048338666,1.197672724723816,21.46902847290039,0,0,0,0.0,0,0.07783731574572084,0,SERVO,direct_path,0.042453315982129425,0.042453315982129425,13,1,1,1,1,0,0,1,1,1,direct_path,0.042453315982129425,0,13,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.4698433503315407,5.38286879658699,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471646785736084,1.0,0.27404192090034485,0.19006104655563832,0.2374946027994156,0,0.0,0.3,0.03813500062557405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08393280014970109,0.009913111850619317,0.01113501499639824,0.0027904257527552544,0.001277675447636284,0.0016337224515154958,0.10407950449734926,0.6687837734818458,0.21174468398094176,1.2211724519729614,25.574668884277344,0,0,0,0.0,0,0.23734381780045366,0,SERVO,direct_path,0.03906775900395587,0.03906775900395587,16,1,1,1,1,0,0,1,1,1,direct_path,0.03906775900395587,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.25178953640405,0.5703202243894339,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476689711213112,0.9,0.5506888628005981,0.026326852436694834,0.040030933916568756,0,0.0,0.3888888888888889,0.051355204055674036,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.37424318027598014,0.009779018783269243,0.010724837018642575,0.002668726109226959,0.0012837746083581199,0.0016339622832472539,0.11033433096276389,0.6040776173273722,0.33206107715765637,1.1379557847976685,22.713180541992188,0,0,0,0.0,0,0.37424318027598014,0,SERVO,direct_path,0.03764476499054581,0.03764476499054581,16,1,1,1,1,0,0,1,1,1,direct_path,0.03764476499054581,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-358.6693117361231,86.82095238566399,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16472698748111725,12.0,0.2392563670873642,0.23480928782373667,0.40110188722610474,0,0.0,0.7,0.20836643855095643,0.0,0.0,0.0,0.0,0.0,0.8875,0.0,0.0,0.0,0.03344090383075457,0.014822776336222887,0.07133201399119571,0.002992886621359503,0.001435291011875961,0.0017157134173127512,0.21009340281404246,0.22109602180620033,0.028180299676023424,1.878096103668213,37.82569122314453,1,1,131,6.550000000000001,0,0.1397384420951846,0,AVOID_HOLD,direct_path,0.0336835149792023,0.8576774839893915,14,1,1,1,24,23,142,1,1,1,direct_path,0.040567106974776834,0,9,1.0,FILTER_STOP_TIMEOUT,0.4083333333333333,0.49583333333333335,0.09583333333333334,0.0,0.0
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.589870714012052,1.7955481708049774,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04872193560004234,1.8,0.359941691160202,0.036066419910639524,0.08263664692640305,0,0.0,0.5,0.03585753092299293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18108353117926435,0.010397781634108268,0.020798884972464293,0.0029574325566904414,0.0013136740001047859,0.0016186530782660055,0.08657522139967316,0.9651663700739542,0.2842300637728638,1.157312273979187,23.90398406982422,0,0,0,0.0,0,0.18108353117926435,0,SERVO,direct_path,0.0411637129727751,0.0411637129727751,11,1,1,1,1,0,0,1,1,1,direct_path,0.0411637129727751,0,11,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.05257832646084,0.37098706886172295,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412497743964195,0.35000000000000003,0.564428985118866,0.0481977178049939,0.05678632855415344,0,0.0,0.42857142857142855,0.08382203030180425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3905939504877233,0.010323109703936748,0.011081898992415518,0.002829462140133338,0.0013484965810286148,0.0016116388641031726,0.18954376450606755,0.46009165048599243,0.24382424780300685,1.713363528251648,43.20954513549805,0,0,0,0.0,0,0.3905939504877233,0,SERVO,direct_path,0.03343577298801392,0.03343577298801392,16,1,1,1,1,0,0,1,1,1,direct_path,0.03343577298801392,0,16,1.0,SUCCESS,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.34608003464977,1.1048685610294342,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442940443754196,0.5,0.4831275939941406,0.1039884377270937,0.14174218475818634,0,0.0,0.4,0.02927469416911508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30306775028067723,0.010210803791414947,0.011497590981889516,0.0028417866909876467,0.001393089903285727,0.001615188899450004,0.16326423734426498,0.5757140338420867,0.268292498588562,1.6794021129608154,40.133365631103516,0,0,0,0.0,0,0.3088223006377584,0,SERVO,direct_path,0.034250422031618655,0.034250422031618655,16,1,1,1,1,0,0,1,1,1,direct_path,0.034250422031618655,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.221317353276383,1.2919025272130966,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047684844583272934,0.7000000000000001,0.36018505692481995,0.06499886699020863,0.08249948918819427,0,0.0,0.6428571428571429,0.07989499909679032,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.1819313406657012,0.010242225722842184,0.011336966010276228,0.002912543427165864,0.0013285836362878659,0.0016227097824282413,0.18065901792475156,0.6822475961276463,0.3086247422865459,1.8253897428512573,40.28095626831055,0,0,0,0.0,0,0.1819313406657012,0,SERVO,direct_path,0.03828415501629934,0.03828415501629934,16,1,1,1,1,0,0,1,1,1,direct_path,0.03828415501629934,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.52251901954992,0.6514705140143633,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054160039871931076,1.1500000000000001,0.5184755325317383,0.023541056672516075,0.033001162111759186,0,0.0,0.2608695652173913,0.0563131325325803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3343562169759325,0.010008749787432505,0.011232752003706992,0.0027335056068335216,0.001301768691400471,0.001654761567529615,0.13416109136913135,0.7069053662859875,0.33060239190640656,1.4153337478637695,31.21532440185547,0,0,0,0.0,0,0.3343562169759325,0,SERVO,direct_path,0.034895090968348086,0.034895090968348086,16,1,1,1,1,0,0,1,1,1,direct_path,0.034895090968348086,0,16,1.0,SUCCESS,0.6521739130434783,0.0,0.0,0.34782608695652173,0.0
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.265310325938431,2.9771514534950256,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028348043560982,0.4,0.25896257162094116,0.25476945005357265,0.2939113974571228,0,0.0,0.5,0.04905626713816534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0697609583308676,0.009503485249297228,0.010120277001988143,0.0025622256216593087,0.0012209496126160957,0.0015539581145276316,0.15708298329263926,0.6315249763429165,0.09123296476900578,1.6551424264907837,39.51176071166992,0,0,0,0.0,0,0.13580445617032177,0,SERVO,direct_path,0.03292214701650664,0.03292214701650664,16,1,1,1,1,0,0,1,1,1,direct_path,0.03292214701650664,0,16,1.0,SUCCESS,0.375,0.0,0.0,0.625,0.0
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.588617602899319,2.567465752363205,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054647549986839294,1.3,0.43248122930526733,0.07772647345868441,0.24245867133140564,0,0.0,0.3076923076923077,0.05776322288951409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24975893606238403,0.009834474881734842,0.011890841007698327,0.002820038229961378,0.0012708558754708904,0.001569877851020115,0.12673624182263246,0.7098888353659556,0.3400562067444508,1.4108630418777466,28.114652633666992,0,0,0,0.0,0,0.3121043329203273,0,SERVO,direct_path,0.046250117011368275,0.046250117011368275,16,1,1,1,1,0,0,1,1,1,direct_path,0.046250117011368275,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.791924776214307,2.5314012095332146,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05269277095794678,1.9000000000000001,0.2693178653717041,0.04800304554794964,0.15900515019893646,0,0.0,0.631578947368421,0.025652632038650435,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.08942884490877553,0.00994532912859301,0.011957365029957145,0.002718252940164683,0.001305385262974979,0.0016112923928487458,0.06999229411839654,0.6637117596049058,0.2584451029175206,0.8342488408088684,16.44021987915039,0,0,0,0.0,0,0.08942884490877553,0,SERVO,direct_path,0.04223686701152474,0.04223686701152474,16,1,1,1,1,0,0,1,1,1,direct_path,0.04223686701152474,0,16,1.0,SUCCESS,0.9210526315789473,0.0,0.0,0.07894736842105263,0.0
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.232173828569309,2.5553331449627876,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052635494619607925,1.1,0.36502814292907715,0.07611437853087079,0.09611669182777405,0,0.0,0.5909090909090909,0.05965438600307129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18282565184693766,0.0098343630829318,0.012016419030260295,0.0026939255450005558,0.0012869763569059696,0.0016061098616443235,0.1364396150985902,0.917025239630179,0.26191943274302915,1.4761990308761597,29.87723159790039,0,0,0,0.0,0,0.19675161042639155,0,SERVO,direct_path,0.03828823595540598,0.03828823595540598,15,1,1,1,1,0,0,1,1,1,direct_path,0.03828823595540598,0,15,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-8.478348903116373,8.035621300339699,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052581846714019775,1.4000000000000001,0.27332907915115356,0.22111004112022264,0.27860891819000244,0,0.0,0.14285714285714285,0.03321976735497616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08172271432191547,0.01129771389657565,0.016094919003080577,0.003144051073052521,0.0014141060382826254,0.0017661800645458112,0.08668548540611352,0.5490840231733662,0.20570757133620127,1.0164421796798706,22.61224937438965,0,0,0,0.0,0,0.36844075942448795,0,SERVO,direct_path,0.03920482599642128,0.03920482599642128,16,1,1,1,1,0,0,1,1,1,direct_path,0.03920482599642128,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.676573108944872,1.1075705476105213,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041890718042850494,0.9,0.4048363268375397,0.043886070864068136,0.061506837606430054,0,0.0,0.3888888888888889,0.06863978828325089,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.22707649543455583,0.010986903724389978,0.014267427963204682,0.0030323591717104944,0.0014414018369279802,0.0017486355597308527,0.13804278377857473,0.7750866959492365,0.31589463849862415,1.4823468923568726,27.52416229248047,0,0,0,0.0,0,0.22707649543455583,0,SERVO,direct_path,0.03928943700157106,0.03928943700157106,16,1,1,1,1,0,0,1,1,1,direct_path,0.03928943700157106,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.050021479431543,1.045112382620573,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054191432893276215,0.9,0.3919094502925873,0.040833145690461,0.06680380553007126,0,0.0,0.3333333333333333,0.07849327626507255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20759739149160839,0.010881167778279632,0.01665707101346925,0.0030231441002494344,0.0014010994475231403,0.0017425380000430676,0.15393375605344772,0.6786298255125681,0.23824448883533478,1.6058894395828247,28.41200828552246,0,0,0,0.0,0,0.20759739149160839,0,SERVO,direct_path,0.03835670300759375,0.03835670300759375,16,1,1,1,1,0,0,1,1,1,direct_path,0.03835670300759375,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.479909218003392,0.8361364156007767,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04914236068725586,0.75,0.4509839713573456,0.03950568934281667,0.04663902521133423,0,0.0,0.5333333333333333,0.06987386333454854,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2691339084426059,0.009718694863840938,0.01035894500091672,0.002715733527050664,0.0012666667307106158,0.0016045949305407703,0.1448330819606781,0.737167606751124,0.32112709482510887,1.475988745689392,31.77206802368164,0,0,0,0.0,0,0.2691339084426059,0,SERVO,direct_path,0.034926331019960344,0.034926331019960344,16,1,1,1,1,0,0,1,1,1,direct_path,0.034926331019960344,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.627977155576513,1.4924505650997162,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212321877479553,1.3,0.3385595679283142,0.04099457109203705,0.09584134072065353,0,0.0,0.19230769230769232,0.03465579834598716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15421791986611721,0.01144503031257325,0.01658297801623121,0.0031648517648976008,0.0015132656956736285,0.001841709040141163,0.08379768888251139,0.5878545876878959,0.26149915903806686,0.9121786952018738,18.804651260375977,0,0,0,0.0,0,0.15421791986611721,0,SERVO,direct_path,0.03835152700776234,0.03835152700776234,16,1,1,1,1,0,0,1,1,1,direct_path,0.03835152700776234,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.258529605616433,4.42687214910984,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053123097866773605,0.75,0.29555079340934753,0.21821898917357127,0.26605224609375,0,0.0,0.2,0.07856856912939984,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.09932921071476863,0.010731554341812928,0.01582483504898846,0.002969751541968435,0.0013664083283705015,0.0016915845956342916,0.13518296480178832,0.4816016515096029,0.20337892125050228,1.4264198541641235,31.616287231445312,0,0,0,0.0,0,0.268804986203845,0,SERVO,direct_path,0.03662701498251408,0.03662701498251408,16,1,1,1,1,0,0,1,1,1,direct_path,0.03662701498251408,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.2019392877062,1.92804204672575,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04644216224551201,1.55,0.35695403814315796,0.04581740017860166,0.08434335142374039,0,0.0,0.1935483870967742,0.030955095676889897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18107079306153662,0.011196763194616764,0.023635486024431884,0.003205194092926479,0.0013925573833647273,0.0017266987105681291,0.08217661575444284,0.651815616315411,0.2948886954015301,1.0293571949005127,22.989395141601562,0,0,0,0.0,0,0.18107079306153662,0,SERVO,direct_path,0.04389315500156954,0.04389315500156954,16,1,1,1,1,0,0,1,1,1,direct_path,0.04389315500156954,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.079643215663092,3.613658592104912,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054145194590091705,0.6000000000000001,0.2948662340641022,0.21269681739310423,0.25327229499816895,0,0.0,0.3333333333333333,0.06807241734718551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09664433911251283,0.011761098159089064,0.015639211982488632,0.003262463171267882,0.0015031878428999335,0.001831682093325071,0.16749318099270263,0.5831231698393822,0.19136903000374636,1.7172797918319702,40.641944885253906,0,0,0,0.0,0,0.21768177643587483,0,SERVO,direct_path,0.03287627297686413,0.03287627297686413,16,1,1,1,1,0,0,1,1,1,direct_path,0.03287627297686413,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.12865287741128,0.6238384731113911,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930078610777855,0.65,0.4853779077529907,0.035663731109637484,0.038738660514354706,0,0.0,0.7692307692307693,0.06900737342188654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31141101969138246,0.009687308772789458,0.010217831004410982,0.002654686144803866,0.0012281882272173578,0.0016777090764103027,0.16428668825672224,0.7302997410297394,0.3273257750731248,1.7054585218429565,33.761173248291016,0,0,0,0.0,0,0.31141101969138246,0,SERVO,direct_path,0.038576393970288336,0.038576393970288336,16,1,1,1,1,0,0,1,1,1,direct_path,0.038576393970288336,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.358231720720564,1.195480888709426,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05255947262048721,1.35,0.36403825879096985,0.03302015681509619,0.08036448806524277,0,0.0,0.2222222222222222,0.05995393251019946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18522561155655248,0.010133733701271316,0.01445533405058086,0.0027386193676782705,0.0013087424902348882,0.001624635340973597,0.12031533058594775,0.8797302422700105,0.25094633852994,1.3076227903366089,22.4909610748291,0,0,0,0.0,0,0.18522561155655248,0,SERVO,direct_path,0.040034470963291824,0.040034470963291824,16,1,1,1,1,0,0,1,1,1,direct_path,0.040034470963291824,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.640780384075248,3.0609987527132034,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869962856173515,0.7000000000000001,0.3590908944606781,0.1778332314320973,0.24140559136867523,0,0.0,0.35714285714285715,0.042770434476881135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16934967394695022,0.009893562727873879,0.011125282966531813,0.0026857240009121597,0.0012706597834559424,0.0016009643565796847,0.16477089641349657,0.6278635476316724,0.3002642776284899,1.6030385494232178,36.132362365722656,0,0,0,0.0,0,0.24745859676933896,0,SERVO,direct_path,0.036836978048086166,0.036836978048086166,16,1,1,1,1,0,0,1,1,1,direct_path,0.036836978048086166,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.177835515547812,2.6829480081796646,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746474698185921,0.75,0.4120667576789856,0.15308345754941305,0.18653899431228638,0,0.0,0.7333333333333333,0.06370832712546912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21419832374071057,0.00999598108076801,0.011094088025856763,0.0026874608787087104,0.0013042792677879333,0.0016980605199933053,0.1443452964226405,0.6873638113339742,0.31860331892967225,1.4551377296447754,35.66532516479492,0,0,0,0.0,0,0.31970671875207723,0,SERVO,direct_path,0.05663287203060463,0.05663287203060463,16,1,1,1,1,0,0,1,1,1,direct_path,0.05663287203060463,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.125030629666789,2.407593283802271,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109536647796631,1.0,0.4857800602912903,0.10518713705241681,0.17093931138515472,0,0.0,0.25,0.07291468554925983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2798229092443574,0.010096162804984488,0.01326914899982512,0.0027735467971069737,0.0013117602997226641,0.0017417463066522032,0.11926378160715104,1.1143611550331116,0.2853012464940548,1.4464221000671387,26.373001098632812,0,0,0,0.0,0,0.5123781054196573,0,SERVO,direct_path,0.03943149698898196,0.03943149698898196,16,1,1,1,1,0,0,1,1,1,direct_path,0.03943149698898196,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.260217145720546,2.59502050280571,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434667691588402,0.8500000000000001,0.33503738045692444,0.09917859031873591,0.10247757285833359,0,0.0,0.47058823529411764,0.0716345966835352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15129050341379274,0.010226905650650972,0.015508290962316096,0.00277546005364617,0.0013262162888970446,0.0016835655996521167,0.1407361534588477,0.9051601606256822,0.20483747212325826,1.5176877975463867,32.91372299194336,0,0,0,0.0,0,0.17143673319392955,0,SERVO,direct_path,0.04328651598189026,0.04328651598189026,16,1,1,1,1,0,0,1,1,1,direct_path,0.04328651598189026,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.778159031352363,0.06863518804311752,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03736967593431473,0.05,0.4533067047595978,0.05123952403664589,0.05123952403664589,0,0.0,0.0,1.9890219730598572e-10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2836101559466445,0.010263156960718334,0.010263156960718334,0.0026970860199071467,0.0013361210003495216,0.0017674979753792286,0.17050378024578094,0.17002762854099274,0.1576680690050125,1.3921575546264648,27.843151092529297,0,0,0,0.0,0,0.2836101559466445,0,SERVO,direct_path,0.029344398993998766,0.029344398993998766,16,1,1,1,1,0,0,1,1,1,direct_path,0.029344398993998766,0,16,1.0,SUCCESS,0.0,0.0,0.0,1.0,0.0
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.22180423560894,1.4492021426558495,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05334310233592987,1.1500000000000001,0.39866116642951965,0.04431515284206556,0.06396608799695969,0,0.0,0.5217391304347826,0.06262315963755356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2226257876873904,0.010019406909123063,0.011829421971924603,0.002777826473744505,0.0013176654743881006,0.0016884365189901512,0.13283449864905814,0.8223162228646486,0.24824143946170807,1.4050970077514648,25.95413589477539,0,0,0,0.0,0,0.2250663763513232,0,SERVO,direct_path,0.03982080501737073,0.03982080501737073,16,1,1,1,1,0,0,1,1,1,direct_path,0.03982080501737073,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.23149231764163,1.1896931733936071,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051834382116794586,1.4000000000000001,0.3550843894481659,0.031477549845086675,0.08543321490287781,0,0.0,0.6785714285714286,0.09923161311481787,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.17198021013309156,0.010396159856879552,0.015653970011044294,0.0028242208541736807,0.001394114116140242,0.0016483635720630576,0.11597927829383739,1.0963247801576341,0.26242753490805626,1.2968262434005737,20.535831451416016,0,0,0,0.0,0,0.17198021013309156,0,SERVO,direct_path,0.04202904901467264,0.04202904901467264,14,1,1,1,1,0,0,1,1,1,direct_path,0.04202904901467264,0,14,1.0,SUCCESS,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-196.06357285500962,15.37561297416687,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5294673442840576,12.0,0.457381933927536,0.04499300941824913,0.04499300941824913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2784192015832014,0.011459756816232887,0.055809245037380606,0.0027483744384274662,0.0014019004435491904,0.0016962359494452053,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2784192015832014,0,PLAN_FAILED,ik_not_found,0.02628524898318574,0.336368783027865,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027650347037706524,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.25622959635256,0.7286563403904438,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143424868583679,0.9500000000000001,0.4836842715740204,0.03049320668766373,0.03907698020339012,0,0.0,0.7368421052631579,0.06443119176119128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30458448489582435,0.012412049893387839,0.014737861987669021,0.003288012785273359,0.001730514736233377,0.00207337926105155,0.13582576713279673,0.8541046679019928,0.3254006559911527,1.5207334756851196,34.05217361450195,0,0,0,0.0,0,0.30458448489582435,0,SERVO,direct_path,0.03760711697395891,0.03760711697395891,16,1,1,1,1,0,0,1,1,1,direct_path,0.03760711697395891,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
