episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.507129510489946,2.351389743387699,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048749133944511414,0.75,0.4331361949443817,0.13438940073053043,0.159433051943779,0,0.0,0.7333333333333333,0.057457588410343166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23871030483744587,0.011122375202830881,0.02183027600403875,0.0026905550815475485,0.0014037439483217894,0.001581360667478293,0.15039888893564543,0.6273549993832906,0.3075966199239095,1.5770552158355713,36.360389709472656,0,0,0,0.0,0,0.31970671875207723,0,SERVO,direct_path,0.037249792949296534,0.037249792949296534,16,1,1,1,1,0,0,1,1,1,direct_path,0.037249792949296534,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.270178818854504,2.0555167496204376,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052463795989751816,1.25,0.5174209475517273,0.0716164891421795,0.10155614465475082,0,0.0,0.32,0.06617228940534509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.319836953896735,0.010197363710030913,0.01619770802790299,0.002774329714011401,0.0013395415130071343,0.001659948150627315,0.12539386410266162,1.0117901849746704,0.2638502180576324,1.379874587059021,29.24440574645996,0,0,0,0.0,0,0.5123781054196573,0,SERVO,direct_path,0.047670958971139044,0.047670958971139044,16,1,1,1,1,0,0,1,1,1,direct_path,0.047670958971139044,0,16,1.0,SUCCESS,0.72,0.0,0.0,0.28,0.0
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.415417018358664,2.560807153582573,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0509486123919487,0.8500000000000001,0.33480334281921387,0.09793300313108108,0.10506658256053925,0,0.0,0.5294117647058824,0.08978196203763976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1481292457292574,0.009691185424076942,0.01021973101887852,0.00260001646957415,0.0012768708778928745,0.0016208832316538867,0.1483502995003672,0.8896015426691841,0.23313373765524695,1.546519160270691,29.879600524902344,0,0,0,0.0,0,0.17143673319392955,0,SERVO,direct_path,0.036025806970428675,0.036025806970428675,16,1,1,1,1,0,0,1,1,1,direct_path,0.036025806970428675,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.794873936853545,0.06181357428431511,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03782180696725845,0.05,0.45466670393943787,0.04568085819482803,0.04568085819482803,0,0.0,1.0,6.554612509990116e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2836101559466445,0.009232752956449986,0.009232752956449986,0.0025009159580804408,0.0012101340107619762,0.001505109015852213,0.2969873547554016,0.17002762854099274,0.29801222681999207,2.424891710281372,48.49782943725586,0,0,0,0.0,0,0.2836101559466445,0,SERVO,direct_path,0.03109618299640715,0.03109618299640715,16,1,1,1,1,0,0,1,1,1,direct_path,0.03109618299640715,0,16,1.0,SUCCESS,0.0,0.0,0.0,1.0,0.0
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.16180228383171,1.6847115010023117,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044546905905008316,1.35,0.3986412584781647,0.043836975263224706,0.06397421658039093,0,0.0,0.37037037037037035,0.052210900965842084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2226117045396876,0.01006002196421226,0.012247323000337929,0.0028682431438937783,0.0013265990462430098,0.0016103038150403234,0.14629527650497579,0.7807414763503604,0.2825976411501567,1.4676504135131836,31.903244018554688,0,0,0,0.0,0,0.2250663763513232,0,SERVO,direct_path,0.037902083015069366,0.037902083015069366,16,1,1,1,1,0,0,1,1,1,direct_path,0.037902083015069366,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.185521032323614,1.3515126034617424,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489556863903999,1.6500000000000001,0.35510000586509705,0.03047059386065512,0.0854240357875824,0,0.0,0.696969696969697,0.06785512072675962,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.17198021013309156,0.009948640760161321,0.012582941038999707,0.002696972372095016,0.0012986699390845995,0.0016437096090874438,0.13586414520713416,1.0206446241248737,0.26425557380372827,1.426882266998291,30.106992721557617,0,0,0,0.0,0,0.17198021013309156,0,SERVO,direct_path,0.03939419100061059,0.03939419100061059,14,1,1,1,1,0,0,1,1,1,direct_path,0.03939419100061059,0,14,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-196.06357285500962,15.37561297416687,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5294673442840576,12.0,0.457381933927536,0.04499300941824913,0.04499300941824913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2784192015832014,0.011276010670068596,0.057027128990739584,0.002712057949490069,0.0013552947651381448,0.0016699974764681732,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2784192015832014,0,PLAN_FAILED,ik_not_found,0.02547682001022622,0.3329670149832964,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.024418363987933844,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.010821302614634,0.776511900126934,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437646433711052,0.9,0.4825858771800995,0.033805256709456444,0.03929896280169487,0,0.0,0.7222222222222222,0.07748518868060496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30458448489582435,0.010610394548469534,0.014627015974838287,0.0029707148819903117,0.0014137118349834862,0.0017391820017817533,0.15536198371814358,0.8139069494273927,0.3176981906096141,1.6185221672058105,33.31064987182617,0,0,0,0.0,0,0.30458448489582435,0,SERVO,direct_path,0.038015612051822245,0.038015612051822245,16,1,1,1,1,0,0,1,1,1,direct_path,0.038015612051822245,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
61,9062,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-332.5138899899676,81.15930379927158,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13923265039920807,12.0,0.2373780906200409,0.23221769003818432,0.42859241366386414,0,0.0,0.9916666666666667,0.26798913054794465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03529437312767053,0.011527410217725749,0.05058581999037415,0.002913414761860622,0.001368853880073099,0.0017171967580604057,0.31338193162033956,0.4619644479205211,0.05758896619081497,2.607569694519043,87.900146484375,1,1,119,5.95,0,0.1967397704749444,0,TRACK,direct_path,0.030239567975513637,0.14843695500167087,4,1,1,1,4,3,13,1,1,1,direct_path,0.03764303802745417,0,2,1.0,FILTER_STOP_TIMEOUT,0.9458333333333333,0.041666666666666664,0.0125,0.0,0.0
62,9063,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.448874556605569,2.738321974873543,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05080502852797508,1.8,0.29942557215690613,0.051085433198346034,0.12703652679920197,0,0.0,0.2222222222222222,0.04900134704670671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11840899575987887,0.01125172883621417,0.016610898019280285,0.0031434670333207273,0.0014729488579582216,0.0017878403111050527,0.10165700690251672,0.8187290939191977,0.271626238607698,1.2317657470703125,23.721460342407227,0,0,0,0.0,0,0.11840899575987887,0,SERVO,direct_path,0.03863464196911082,0.03863464196911082,15,1,1,1,1,0,0,1,1,1,direct_path,0.03863464196911082,0,15,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
63,9064,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.35854587539046,3.6312370896339417,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05322890356183052,1.0,0.31469428539276123,0.1159793857485056,0.1224198192358017,0,0.0,0.3,0.07438311897602641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12923846525725646,0.010854165093041957,0.015914999996311963,0.002999183800420724,0.001429361753980629,0.0017112000496126711,0.12025894997641444,0.877475905418396,0.16954699903726578,1.4089306592941284,27.919578552246094,0,0,0,0.0,0,0.15222351972995551,0,SERVO,direct_path,0.03738094604341313,0.03738094604341313,16,1,1,1,1,0,0,1,1,1,direct_path,0.03738094604341313,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
64,9065,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-322.76888400101177,34.81306314468384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.618325412273407,12.0,0.33401593565940857,0.0989634320139885,0.0989634320139885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16153966823522514,0.010910922170054013,0.05830121401231736,0.0025777992166695187,0.0013275424265884795,0.0015717483343905768,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.16153966823522514,0,PLAN_FAILED,ik_not_found,0.026486099988687783,0.3601285748882219,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026470721990335733,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
65,9066,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.950895882388583,0.3869042228907347,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050448864698410034,0.8,0.6328218579292297,0.020869098021648824,0.021902479231357574,0,0.0,0.4375,0.05702752812091211,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.4536910419594937,0.009550351383950328,0.011324060964398086,0.0027719633726519533,0.0012206724386487622,0.001509958990936866,0.11836856021545827,0.6040802821516991,0.3241150211542845,1.2262885570526123,27.57013702392578,0,0,0,0.0,0,0.4536910419594937,0,SERVO,direct_path,0.035024661978241056,0.035024661978241056,16,1,1,1,1,0,0,1,1,1,direct_path,0.035024661978241056,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
66,9067,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-23.406614078817594,11.918869286775589,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05031925439834595,1.4500000000000002,0.22960862517356873,0.28207430962858526,0.39674434065818787,0,0.0,0.5172413793103449,0.11150658706400163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03819192359141538,0.011412524515843212,0.04215285601094365,0.002723685935428687,0.001331344720554249,0.001652579935235453,0.1556714409320005,0.533693449250583,0.06515487231282067,1.6265476942062378,33.929656982421875,1,1,7,0.35000000000000003,0,0.24890445311124032,0,SERVO,direct_path,0.032290750998072326,0.06816340098157525,16,1,1,1,2,1,8,1,1,1,direct_path,0.035872649983502924,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
67,9068,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.983276019061886,0.5884571485221386,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04785492271184921,1.1,0.5084438323974609,0.022162092680280857,0.03457627817988396,0,0.0,0.3181818181818182,0.06556014386469926,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.32529766210271455,0.010433660814834928,0.01453857502201572,0.002897426369599998,0.0013650652756702832,0.001664739866762168,0.1461912515488538,0.6715660074895079,0.29980007762258704,1.5384782552719116,31.364213943481445,0,0,0,0.0,0,0.32529766210271455,0,SERVO,direct_path,0.036001853994093835,0.036001853994093835,16,1,1,1,1,0,0,1,1,1,direct_path,0.036001853994093835,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
68,9069,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.636701705559652,0.5568038579076529,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428147688508034,0.8,0.5269510746002197,0.027266833349131048,0.03176925703883171,0,0.0,0.5,0.05669383791256962,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.3467783571500795,0.01094801405997714,0.015260817017406225,0.003003408815857256,0.001360429247142747,0.0017232343088835478,0.12115784571506083,0.5507202036678791,0.3145302291959524,1.2815145254135132,29.77437400817871,0,0,0,0.0,0,0.3467783571500795,0,SERVO,direct_path,0.03967433102661744,0.03967433102661744,16,1,1,1,1,0,0,1,1,1,direct_path,0.03967433102661744,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
69,9070,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.299625164606855,1.1186116114258766,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04849984869360924,0.9,0.4284914433956146,0.0455299878699912,0.05317474156618118,0,0.0,0.3333333333333333,0.044296022093413906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24704859067328006,0.010526916002466654,0.014313096005935222,0.0029074522770113414,0.0013872167263697418,0.0017457391659263521,0.16042820364236832,0.6494236174556944,0.2507667193810145,1.5821609497070312,35.89640808105469,0,0,0,0.0,0,0.24704859067328006,0,SERVO,direct_path,0.03514486597850919,0.03514486597850919,16,1,1,1,1,0,0,1,1,1,direct_path,0.03514486597850919,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
70,9071,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.33875757960561,1.1724102385342121,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04732502996921539,1.2000000000000002,0.3733383119106293,0.036032693538193904,0.07548527419567108,0,0.0,0.4583333333333333,0.039199550585825846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18805943162035604,0.011681047920622708,0.01680254499660805,0.00321149883044806,0.0015078491657429065,0.001851496082963422,0.12251580498802166,0.6663031155864397,0.30792298540472984,1.2684494256973267,25.651382446289062,0,0,0,0.0,0,0.18805943162035604,0,SERVO,direct_path,0.03650193603243679,0.03650193603243679,16,1,1,1,1,0,0,1,1,1,direct_path,0.03650193603243679,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
71,9072,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.90250910015771,0.7775222919881344,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747728630900383,0.8500000000000001,0.498407244682312,0.03346413856043535,0.03628959506750107,0,0.0,0.4117647058823529,0.06760190365874197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3199294511630466,0.011334792118492153,0.015441749012097716,0.0033198996337459367,0.0014066042323761126,0.001844152417855666,0.14111259798793233,0.7369994819164276,0.2676929971751045,1.4979829788208008,33.70895767211914,0,0,0,0.0,0,0.3199294511630466,0,SERVO,direct_path,0.04471959499642253,0.04471959499642253,16,1,1,1,1,0,0,1,1,1,direct_path,0.04471959499642253,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
72,9073,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.594682672216226,1.0586383789777756,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412846431136131,1.1,0.4068656861782074,0.03644669479267164,0.06072588637471199,0,0.0,0.3181818181818182,0.051108804293597314,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.22569357955939462,0.011263737632279199,0.016905825992580503,0.00317153036700223,0.001421400147426704,0.0017257128651677208,0.1392805181782354,0.7289088070392609,0.30423248491503974,1.4290260076522827,31.321590423583984,0,0,0,0.0,0,0.22569357955939462,0,SERVO,direct_path,0.03590760997030884,0.03590760997030884,16,1,1,1,1,0,0,1,1,1,direct_path,0.03590760997030884,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
73,9074,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.074239896055955,5.0957745760679245,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05423249304294586,0.8500000000000001,0.2590946853160858,0.19880433336776845,0.28449586033821106,0,0.0,0.17647058823529413,0.05222054922785366,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.07836736046417098,0.009515723710030536,0.010297971952240914,0.002659398179008242,0.001231637708020999,0.0015417518237989176,0.10170190518393236,0.5289025376824772,0.08976728074690875,1.2186975479125977,28.34018898010254,0,0,0,0.0,0,0.14407994044877437,0,SERVO,direct_path,0.03629828500561416,0.03629828500561416,16,1,1,1,1,0,0,1,1,1,direct_path,0.03629828500561416,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
74,9075,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.868953265748356,0.6224354356527328,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053125567734241486,0.7000000000000001,0.4249025583267212,0.033150502746658664,0.05433563143014908,0,0.0,0.42857142857142855,0.06792959359833471,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.24114192514763289,0.010024676714757723,0.013974450004752725,0.0026602751542148845,0.0013841369322368077,0.0016957770650541143,0.14876138312476023,0.5074199629681451,0.2966505012341908,1.4580904245376587,32.56414031982422,0,0,0,0.0,0,0.24114192514763289,0,SERVO,direct_path,0.03308943600859493,0.03308943600859493,16,1,1,1,1,0,0,1,1,1,direct_path,0.03308943600859493,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
75,9076,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.7746921702050074,4.987116128206253,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04734882712364197,1.2000000000000002,0.3093768358230591,0.15519833440581957,0.2837187349796295,0,0.0,0.625,0.06055056625004921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13349274799099292,0.010972656792243166,0.021902863983996212,0.0029614423304641,0.0015052172869521503,0.0018654223798269716,0.11978842628498872,0.9394227800269922,0.22042589665700993,1.3990929126739502,25.940412521362305,0,0,0,0.0,0,0.24909772770989874,0,SERVO,direct_path,0.03584240499185398,0.03584240499185398,14,1,1,1,1,0,0,1,1,1,direct_path,0.03584240499185398,0,14,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
76,9077,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.655389746895803,0.5035311244428158,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053367678076028824,0.8500000000000001,0.561123251914978,0.027067333569421488,0.04889026656746864,0,0.0,0.7058823529411765,0.07453548939364028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3881287281346155,0.010754527661072858,0.015082033001817763,0.0030564335311817773,0.001406712645856554,0.0017288695877034437,0.1484888156547266,0.8210207364138435,0.27821438014507294,1.5942960977554321,34.436344146728516,0,0,0,0.0,0,0.3881287281346155,0,SERVO,direct_path,0.03968356997938827,0.03968356997938827,16,1,1,1,1,0,0,1,1,1,direct_path,0.03968356997938827,0,16,1.0,SUCCESS,0.6470588235294118,0.0,0.0,0.35294117647058826,0.0
77,9078,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-8.000292028722598,7.912467990070581,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05176181718707085,1.5,0.2857562005519867,0.21065922503670056,0.29321908950805664,0,0.0,0.7,0.050521592122535076,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0885769700311036,0.010841405102595066,0.016238311014603823,0.0029993475356604902,0.0014357319256911676,0.001787010170907403,0.09892155770212412,0.6518708651264509,0.26236841504772507,1.121497631072998,23.947477340698242,0,0,0,0.0,0,0.49556290070749387,0,SERVO,direct_path,0.05577533697942272,0.05577533697942272,16,1,1,1,1,0,0,1,1,1,direct_path,0.05577533697942272,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
78,9079,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.021094843336094,0.8980407416820526,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047853708267211914,0.65,0.503227710723877,0.05808976006049376,0.14027686417102814,0,0.0,0.46153846153846156,0.08202734727306815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31857243221748743,0.011029832996428013,0.01638020999962464,0.002856111771856936,0.001446886077666512,0.0016644191480456637,0.1725222714818441,0.6010139332367823,0.3331353526849013,1.7006382942199707,36.56916046142578,0,0,0,0.0,0,0.37332490550182407,0,SERVO,direct_path,0.037402727000880986,0.037402727000880986,16,1,1,1,1,0,0,1,1,1,direct_path,0.037402727000880986,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
79,9080,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.940029181580581,4.491396442055702,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04663821682333946,1.1,0.1997780203819275,0.13155964931303804,0.2721199691295624,0,0.0,0.2727272727272727,0.04712992192667138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016789424912469875,0.01172713777156208,0.042928142996970564,0.0027594172702678902,0.0012893671863077377,0.0016367304091214794,0.12894486787263304,0.3792224011637948,0.10985162143002856,1.3982346057891846,35.88091278076172,1,1,7,0.35000000000000003,0,0.016789424912469875,0,SERVO,direct_path,0.03265120001742616,0.06809137400705367,16,1,1,1,2,1,8,1,1,1,direct_path,0.03544017398962751,0,16,1.0,SUCCESS,0.45454545454545453,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.0
80,9081,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.4055830576012625,4.114347022026777,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304022878408432,1.85,0.21633471548557281,0.07735546879671715,0.23897482454776764,0,0.0,0.10810810810810811,0.034940979695579764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04064999529139798,0.0111696668066764,0.020141682005487382,0.003199553699232638,0.0014229284306811925,0.001746396435034537,0.0831912865711225,0.7086988574749714,0.17904005292173777,0.9843868613243103,18.15961265563965,0,0,0,0.0,0,0.04064999529139798,0,SERVO,direct_path,0.04685580899240449,0.04685580899240449,16,1,1,1,1,0,0,1,1,1,direct_path,0.04685580899240449,0,16,1.0,SUCCESS,0.8108108108108109,0.0,0.0,0.1891891891891892,0.0
81,9082,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.73186044037551,2.0003099218010902,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053208522498607635,0.8,0.3692488372325897,0.08291286928579211,0.1063099056482315,0,0.0,0.5625,0.07030304459562674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18350256164085071,0.010206687747995602,0.017114706977736205,0.002828230179147795,0.0013046608728473075,0.0016866998776094988,0.1753839673474431,0.7160863894969225,0.2482351679354906,1.7716034650802612,44.59408950805664,0,0,0,0.0,0,0.20240914880737215,0,SERVO,direct_path,0.0403421200462617,0.0403421200462617,16,1,1,1,1,0,0,1,1,1,direct_path,0.0403421200462617,0,16,1.0,SUCCESS,0.4375,0.0,0.0,0.5625,0.0
82,9083,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.08713543904898913,6.017313197255135,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052826400846242905,1.05,0.26986241340637207,0.21383102202699297,0.2751651406288147,0,0.0,0.19047619047619047,0.05749751970051632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07479289502373321,0.011233457752193013,0.018280919000972062,0.0032017592346251364,0.0014733995693469687,0.0017864521470896545,0.11712530077922911,0.6089487558319455,0.18901526821511133,1.3313723802566528,28.45086097717285,0,0,0,0.0,0,0.2328678041319725,0,SERVO,direct_path,0.038317920989356935,0.038317920989356935,16,1,1,1,1,0,0,1,1,1,direct_path,0.038317920989356935,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
83,9084,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.308179543809262,2.8364535570144653,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04587886855006218,1.4500000000000002,0.4134392738342285,0.0696972554613804,0.08459659665822983,0,0.0,0.6896551724137931,0.05143275511776108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21176212822592672,0.011725408141501248,0.01693661999888718,0.0032161821747712536,0.0015446504152476274,0.0018744001662808246,0.10852596613353696,1.0209041381704396,0.30442266268976803,1.2975884675979614,28.55679702758789,0,0,0,0.0,0,0.3540515789648908,0,SERVO,direct_path,0.04183978500077501,0.04183978500077501,13,1,1,1,1,0,0,1,1,1,direct_path,0.04183978500077501,0,13,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
84,9085,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.159444170884733,2.1012782752513885,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05376260727643967,1.05,0.3591466546058655,0.06643282409225192,0.08308666944503784,0,0.0,0.19047619047619047,0.011389146486474893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17958350120429917,0.010149091956139143,0.012853082036599517,0.002775565005971917,0.0013296313339933043,0.0016551590496895923,0.11402502451978978,0.4421690560522534,0.25587986409664154,1.2729320526123047,35.36677932739258,0,0,0,0.0,0,0.17958350120429917,0,SERVO,direct_path,0.03456025494961068,0.03456025494961068,16,1,1,1,1,0,0,1,1,1,direct_path,0.03456025494961068,0,16,1.0,SUCCESS,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
