episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.0016383122588834453,5.791255161166191,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527876615524292,0.9,0.2626594603061676,0.22917026860846412,0.2644910514354706,0,0.0,0.3333333333333333,0.0722492801658203,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.07525123773966014,0.010958762438450422,0.016120547021273524,0.0030076530108797466,0.0014181644461738567,0.001897758778391613,0.1361899065474669,0.6631463865439097,0.17731255085931885,1.4988902807235718,33.553531646728516,0,0,0,0.0,0,0.23734381780045366,0,SERVO,direct_path,0.03616818197770044,0.03616818197770044,16,1,1,1,1,0,0,1,1,1,direct_path,0.03616818197770044,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.429093162706145,0.5663574710488319,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04817870631814003,0.9500000000000001,0.5506821870803833,0.0247509346196526,0.03560156002640724,0,0.0,0.42105263157894735,0.04749911560374326,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.37424318027598014,0.010491232577662327,0.015838968043681234,0.002916568265247502,0.0013511743684495358,0.0016442833125199143,0.11079514355055596,0.6108051036533556,0.305963565644465,1.2640340328216553,29.225887298583984,0,0,0,0.0,0,0.37424318027598014,0,SERVO,direct_path,0.03885547403478995,0.03885547403478995,16,1,1,1,1,0,0,1,1,1,direct_path,0.03885547403478995,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-361.4770864329809,87.03586411476135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1761758178472519,12.0,0.23946480453014374,0.23398922091970842,0.4065540134906769,0,0.0,0.7,0.20385134063450497,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.032528129679171375,0.014429892727639526,0.05793605500366539,0.0028890427015236734,0.0013652676750401346,0.0016949409631100327,0.20581560476954716,0.21784666354457538,0.026962237137680253,1.8355896472930908,36.520347595214844,1,1,131,6.550000000000001,0,0.1397384420951846,0,AVOID_HOLD,direct_path,0.03464765002718195,0.8373472871608101,13,1,1,1,24,23,142,1,1,1,direct_path,0.04041432903613895,0,9,1.0,FILTER_STOP_TIMEOUT,0.4083333333333333,0.49583333333333335,0.09583333333333334,0.0,0.0
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.298504548321628,1.7801410146057606,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04648945480585098,1.6500000000000001,0.359941691160202,0.038330372366489784,0.08263664692640305,0,0.0,0.45454545454545453,0.044124741825578274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18108353117926435,0.010432664363179356,0.014856186986435205,0.0029058063025304086,0.001363512814736389,0.00168410521600339,0.10723174083977938,0.9648040677561904,0.2681055963039398,1.28396475315094,22.721912384033203,0,0,0,0.0,0,0.18108353117926435,0,SERVO,direct_path,0.044148901011794806,0.044148901011794806,11,1,1,1,1,0,0,1,1,1,direct_path,0.044148901011794806,0,11,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.17764693170654,0.36871613189578056,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04800357669591904,0.35000000000000003,0.5646125078201294,0.0478771443345717,0.05563061311841011,0,0.0,0.42857142857142855,0.09883211530353588,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.3905939504877233,0.01001644687494263,0.011051879031583667,0.002660190570168197,0.0013370358584714787,0.0016141591394054039,0.17365203159196035,0.4566054769924709,0.3281617760658264,1.6053611040115356,38.129878997802734,0,0,0,0.0,0,0.3905939504877233,0,SERVO,direct_path,0.04007282498059794,0.04007282498059794,16,1,1,1,1,0,0,1,1,1,direct_path,0.04007282498059794,0,16,1.0,SUCCESS,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.54080714842668,1.071462631225586,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052425649017095566,0.4,0.4858705997467041,0.12695368938148022,0.15966610610485077,0,0.0,0.625,0.07702167340651576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3044181060153747,0.010141191363800317,0.010617548017762601,0.0027536197667359374,0.0013446876255329698,0.001629600883461535,0.21241359785199165,0.5978388413786888,0.2523311860859394,2.0062921047210693,48.26725387573242,0,0,0,0.0,0,0.3088223006377584,0,SERVO,direct_path,0.034691851993557066,0.034691851993557066,16,1,1,1,1,0,0,1,1,1,direct_path,0.034691851993557066,0,16,1.0,SUCCESS,0.625,0.0,0.0,0.375,0.0
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.90071291711358,1.1160478442907333,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279608070850372,0.6000000000000001,0.36017605662345886,0.06541310002406438,0.08250456303358078,0,0.0,0.6666666666666666,0.11869089767911495,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.1819313406657012,0.011534952999985157,0.015277287049684674,0.0032202323442713046,0.0015594927535858005,0.0018152832684184734,0.20465091926356158,0.7139437372485796,0.32242383311192196,1.935219407081604,40.362308502197266,0,0,0,0.0,0,0.1819313406657012,0,SERVO,direct_path,0.03342754801269621,0.03342754801269621,16,1,1,1,1,0,0,1,1,1,direct_path,0.03342754801269621,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.238690401163982,0.5122513603419065,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076756328344345,0.8500000000000001,0.5184354186058044,0.02467233413720832,0.03300720080733299,0,0.0,0.29411764705882354,0.08080187352452255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3343562169759325,0.009963204659631146,0.01199187501333654,0.0027286283028147675,0.001336224829120671,0.0016912864726584625,0.1478573313969023,0.7332696003072402,0.3170445254620384,1.5647202730178833,32.313392639160156,0,0,0,0.0,0,0.3343562169759325,0,SERVO,direct_path,0.03968306799652055,0.03968306799652055,16,1,1,1,1,0,0,1,1,1,direct_path,0.03968306799652055,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.309917227942465,2.7019815742969513,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0530288890004158,0.4,0.2651500999927521,0.22933463379740715,0.2722760736942291,0,0.0,0.5,0.06795818451954677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07614633257212083,0.010342978763219435,0.011910639004781842,0.0030399878742173314,0.0012418352562235668,0.0016080041314125992,0.17461331095546484,0.6295268721878529,0.10447706328704953,1.7453809976577759,41.14857482910156,0,0,0,0.0,0,0.13580445617032177,0,SERVO,direct_path,0.03604109899606556,0.03604109899606556,16,1,1,1,1,0,0,1,1,1,direct_path,0.03604109899606556,0,16,1.0,SUCCESS,0.375,0.0,0.0,0.625,0.0
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.23827890518899,2.1934947222471237,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045096494257450104,1.05,0.4429498314857483,0.08247121210609164,0.2253194898366928,0,0.0,0.8095238095238095,0.06611424342826752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2530081276027895,0.010974388666606197,0.016167554014828056,0.0030087851891515867,0.0014806082416769293,0.001756228190580649,0.15113011091237977,0.7736310547306424,0.27151140783514294,1.5623780488967896,31.608577728271484,0,0,0,0.0,0,0.3121043329203273,0,SERVO,direct_path,0.04152959998464212,0.04152959998464212,16,1,1,1,1,0,0,1,1,1,direct_path,0.04152959998464212,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.659454265027124,2.5184368789196014,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473974719643593,1.85,0.2693862318992615,0.04889183033358406,0.15892308950424194,0,0.0,0.6756756756756757,0.022906506871243664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08942884490877553,0.012005716700710961,0.016690146003384143,0.003332263241031182,0.001578825996320292,0.0018503268932093036,0.05978085844450303,0.6833839360121134,0.2599691184791359,0.7691618800163269,15.120725631713867,0,0,0,0.0,0,0.08942884490877553,0,SERVO,direct_path,0.042947761015966535,0.042947761015966535,16,1,1,1,1,0,0,1,1,1,direct_path,0.042947761015966535,0,16,1.0,SUCCESS,0.918918918918919,0.0,0.0,0.08108108108108109,0.0
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.11677191674788,2.3745607510209084,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050590965896844864,1.0,0.3699965476989746,0.07783587947487831,0.09036754816770554,0,0.0,0.55,0.04910445273451053,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.17964112740562355,0.01128536275064107,0.018519988050684333,0.0030239224026445298,0.001447385802748613,0.001803460851078853,0.1288362625055015,0.986107662320137,0.24267932325601577,1.4077614545822144,31.167057037353516,0,0,0,0.0,0,0.19675161042639155,0,SERVO,direct_path,0.040748079016339034,0.040748079016339034,15,1,1,1,1,0,0,1,1,1,direct_path,0.040748079016339034,0,15,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-4.989211046779246,7.270582482218742,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05157950520515442,1.05,0.2729930281639099,0.2707103755147684,0.3430587351322174,0,0.0,0.38095238095238093,0.055600487675710276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07211991523669986,0.011370402475308981,0.017162028001621366,0.0031333641991728826,0.001448192472924434,0.001953272808653613,0.12533951825684025,0.5781116478499913,0.23592237223471915,1.3982486724853516,30.73395538330078,0,0,0,0.0,0,0.36844075942448795,0,SERVO,direct_path,0.034164019976742566,0.034164019976742566,16,1,1,1,1,0,0,1,1,1,direct_path,0.034164019976742566,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.514215283613158,1.1218198239803314,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04666357859969139,0.9,0.4048362672328949,0.044272853889399104,0.061506859958171844,0,0.0,0.3333333333333333,0.07403506311711662,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.22707649543455583,0.009736147398749987,0.011065756028983742,0.002650135662406683,0.0012663565576076508,0.0016358645484110133,0.15703009855416086,0.7735152989625931,0.32708318697081673,1.6376065015792847,31.194719314575195,0,0,0,0.0,0,0.22707649543455583,0,SERVO,direct_path,0.03784867899958044,0.03784867899958044,16,1,1,1,1,0,0,1,1,1,direct_path,0.03784867899958044,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.09985629203704,1.0518026947975159,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054343871772289276,0.8500000000000001,0.3918880522251129,0.04304179582087433,0.06681305170059204,0,0.0,0.29411764705882354,0.09027385578416075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20759739149160839,0.010655859587987995,0.016249287989921868,0.00292267429861514,0.0013561645310426898,0.0017349251121392146,0.1465122250511366,0.7070262922960169,0.2738620393416461,1.553419589996338,28.336244583129883,0,0,0,0.0,0,0.20759739149160839,0,SERVO,direct_path,0.03515410900581628,0.03515410900581628,16,1,1,1,1,0,0,1,1,1,direct_path,0.03515410900581628,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.103842560607063,0.9117359668016434,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04839344695210457,0.8,0.44911661744117737,0.04050943278707564,0.05208677798509598,0,0.0,0.25,0.07741930270989959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2691339084426059,0.012049457625835203,0.018634925014339387,0.0032186377502512187,0.0016045342345023528,0.0019628959307738114,0.14211764628998935,0.723820123821497,0.28801417257636786,1.5165289640426636,33.209171295166016,0,0,0,0.0,0,0.2691339084426059,0,SERVO,direct_path,0.03584214998409152,0.03584214998409152,16,1,1,1,1,0,0,1,1,1,direct_path,0.03584214998409152,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.86971435671098,1.4773889668285847,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046234119683504105,1.3,0.33932238817214966,0.04057064989151863,0.0953286662697792,0,0.0,0.34615384615384615,0.0353122791075232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15421791986611721,0.011009376646073248,0.013481360976584256,0.0030413260369991455,0.0014178859240088898,0.001714773811937238,0.09216078263349257,0.5794308529450343,0.2752571123150679,1.0386005640029907,22.802831649780273,0,0,0,0.0,0,0.15421791986611721,0,SERVO,direct_path,0.05116621300112456,0.05116621300112456,16,1,1,1,1,0,0,1,1,1,direct_path,0.05116621300112456,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.819200052660744,4.528749950230122,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05450988933444023,0.75,0.29265713691711426,0.22353545775016148,0.28777679800987244,0,0.0,0.3333333333333333,0.08154709079365767,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.09867837070294672,0.011218376267546166,0.017152827000245452,0.003039597615133971,0.0014603111427277326,0.001778174265443037,0.18090804740786554,0.5185701032479604,0.19329134970903397,1.65011465549469,44.959407806396484,0,0,0,0.0,0,0.268804986203845,0,SERVO,direct_path,0.03603979601757601,0.03603979601757601,16,1,1,1,1,0,0,1,1,1,direct_path,0.03603979601757601,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.32576737224981,1.8908633291721344,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404510349035263,1.4500000000000002,0.3572683036327362,0.04781882400656569,0.08416181802749634,0,0.0,0.5517241379310345,0.032979272761741965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18107079306153662,0.010333213585846383,0.013963844045065343,0.0028273915582946664,0.0013172244773535379,0.0015867966496192947,0.0815776838953125,0.657130863132148,0.23744625058667412,1.0264737606048584,24.17311668395996,0,0,0,0.0,0,0.18107079306153662,0,SERVO,direct_path,0.04076119099045172,0.04076119099045172,16,1,1,1,1,0,0,1,1,1,direct_path,0.04076119099045172,0,16,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.300716130304547,3.8333442509174347,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04638446867465973,0.65,0.2907524108886719,0.20688382708109343,0.2760007381439209,0,0.0,0.3076923076923077,0.08176239546834099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0920895873112505,0.010815651160485756,0.019917712023016065,0.0030444759177044034,0.0013307387662979846,0.0016909869199690337,0.1814709701217138,0.5746475664468912,0.19634768309501502,1.745319128036499,44.22505569458008,0,0,0,0.0,0,0.21768177643587483,0,SERVO,direct_path,0.03542224603006616,0.03542224603006616,16,1,1,1,1,0,0,1,1,1,direct_path,0.03542224603006616,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.877883459028027,0.6755908764898777,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04909612610936165,0.7000000000000001,0.48537373542785645,0.03584859546806131,0.038739487528800964,0,0.0,0.9285714285714286,0.0773740599994901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31141101969138246,0.01006574127989422,0.012544341967441142,0.0028509222777626875,0.001262893563502335,0.0016162016420691674,0.14270680184875215,0.7341913112572261,0.3498008953673499,1.583977222442627,34.14845275878906,0,0,0,0.0,0,0.31141101969138246,0,SERVO,direct_path,0.03679644002113491,0.03679644002113491,16,1,1,1,1,0,0,1,1,1,direct_path,0.03679644002113491,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.852795427651508,1.1747788172215223,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049320437014102936,1.3,0.36459049582481384,0.0335605745561994,0.0800640806555748,0,0.0,0.23076923076923078,0.05637026657874406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18522561155655248,0.009997888114482451,0.012998905032873154,0.0027436840016609775,0.0012850818098880923,0.0016209553174961072,0.11768035533336493,0.9046815759860553,0.32238065050198483,1.3125340938568115,23.211532592773438,0,0,0,0.0,0,0.18522561155655248,0,SERVO,direct_path,0.039803372987080365,0.039803372987080365,16,1,1,1,1,0,0,1,1,1,direct_path,0.039803372987080365,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.196294179377142,2.6549150571227074,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054967235773801804,0.6000000000000001,0.37335214018821716,0.18231063025693098,0.22588956356048584,0,0.0,0.8333333333333334,0.06048664312644491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18018459056773262,0.010347850911784917,0.01284744800068438,0.0030379622330656275,0.0013247779958570998,0.0016270022509464372,0.15707009254644314,0.6513707886139551,0.286629393696785,1.5221515893936157,36.545021057128906,0,0,0,0.0,0,0.24745859676933896,0,SERVO,direct_path,0.036580455023795366,0.036580455023795366,16,1,1,1,1,0,0,1,1,1,direct_path,0.036580455023795366,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.667830853793475,2.289422385394573,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187069624662399,0.75,0.4354334771633148,0.13086927433808646,0.1929897516965866,0,0.0,0.8,0.06235856914979023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23176997667412974,0.011531321196040759,0.018480078026186675,0.0031376570696011186,0.0014820007413315277,0.001823093796459337,0.15500507031877836,0.6693922777970632,0.3313902755578359,1.5345138311386108,33.26770782470703,0,0,0,0.0,0,0.31970671875207723,0,SERVO,direct_path,0.03641755704302341,0.03641755704302341,16,1,1,1,1,0,0,1,1,1,direct_path,0.03641755704302341,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.35606171586723,2.085342552512884,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0465698279440403,1.05,0.5018739700317383,0.08733735357721646,0.10975215584039688,0,0.0,0.2857142857142857,0.06581704946255747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29397171292216495,0.011004495958331972,0.01605867699254304,0.003073884140966194,0.0014356783746431272,0.0016848886152729392,0.12838679481120335,1.0889364906719752,0.2485691507657369,1.4492838382720947,29.082319259643555,0,0,0,0.0,0,0.5123781054196573,0,SERVO,direct_path,0.04121593601303175,0.04121593601303175,16,1,1,1,1,0,0,1,1,1,direct_path,0.04121593601303175,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.511913509450581,2.7858440428972244,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051831670105457306,0.9,0.3318939507007599,0.10051820427179337,0.10663378983736038,0,0.0,0.3333333333333333,0.06329907321584285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14646453379955604,0.01004712266795751,0.012211413006298244,0.0026617239410471586,0.0013504496148218298,0.0016466943909310633,0.11404110594756073,0.9106166130966611,0.24278745220767128,1.3138004541397095,25.53533363342285,0,0,0,0.0,0,0.17143673319392955,0,SERVO,direct_path,0.03740056196693331,0.03740056196693331,16,1,1,1,1,0,0,1,1,1,direct_path,0.03740056196693331,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.818295741054577,0.0720854327082634,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03424917533993721,0.05,0.45280030369758606,0.05403723195195198,0.05403723195195198,0,0.0,1.0,0.0384542056045499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2836101559466445,0.009380642033647746,0.009380642033647746,0.0024261350044980645,0.001326804980635643,0.0015366850420832634,0.3098853528499603,0.17002762854099274,0.24407510459423065,2.530203342437744,50.60406494140625,0,0,0,0.0,0,0.2836101559466445,0,SERVO,direct_path,0.031365715025458485,0.031365715025458485,16,1,1,1,1,0,0,1,1,1,direct_path,0.031365715025458485,0,16,1.0,SUCCESS,0.0,0.0,0.0,1.0,0.0
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.517132467805222,1.4030753709375858,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05058000609278679,1.1,0.3986445963382721,0.04476366039704193,0.0639728531241417,0,0.0,0.5454545454545454,0.06537134418021537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2225903644642152,0.01126587954455648,0.015144433011300862,0.002977535686857829,0.001553968632255088,0.0018155469998336312,0.13140736655755478,0.844750083305619,0.2759141380136663,1.4212853908538818,26.527189254760742,0,0,0,0.0,0,0.2250663763513232,0,SERVO,direct_path,0.0375805789954029,0.0375805789954029,16,1,1,1,1,0,0,1,1,1,direct_path,0.0375805789954029,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.647039503780285,1.162574766203761,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05165776610374451,1.3,0.3550826609134674,0.03279229769339928,0.08543422818183899,0,0.0,0.9230769230769231,0.07925388619142561,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.17198021013309156,0.010769271815661341,0.027680702041834593,0.0028901577304797964,0.001634995851558275,0.0015979385352693498,0.12633138672950175,1.1250166732531328,0.28911265558921373,1.3828727006912231,22.210912704467773,0,0,0,0.0,0,0.17198021013309156,0,SERVO,direct_path,0.041874752030707896,0.041874752030707896,14,1,1,1,1,0,0,1,1,1,direct_path,0.041874752030707896,0,14,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-196.06357285500962,15.37561297416687,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5294673442840576,12.0,0.457381933927536,0.04499300941824913,0.04499300941824913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2784192015832014,0.01129688743482499,0.039394523948431015,0.0027152717753779142,0.0014043005316731676,0.0016529784249238826,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2784192015832014,0,PLAN_FAILED,ik_not_found,0.026080404000822455,0.30622305505676195,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028081407013814896,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.826217087866326,0.6392617113888264,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04661613330245018,0.8500000000000001,0.4844230115413666,0.03002280358444242,0.03892882168292999,0,0.0,0.9411764705882353,0.07841255415575209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30458448489582435,0.010372061354299897,0.012988469039555639,0.002831867300247883,0.0013516261208090274,0.0016319741262122989,0.14869532997117324,0.8418723748010748,0.3584909789702472,1.5566587448120117,27.116456985473633,0,0,0,0.0,0,0.30458448489582435,0,SERVO,direct_path,0.046625969000160694,0.046625969000160694,16,1,1,1,1,0,0,1,1,1,direct_path,0.046625969000160694,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
61,9062,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-357.19279136520174,87.54624846577644,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14042910933494568,12.0,0.23469333350658417,0.25137762545297543,0.4255641996860504,0,0.0,0.7458333333333333,0.18554441887042394,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03513349706599453,0.014484939552494325,0.05013038503238931,0.0027947284429198286,0.0013417054799598797,0.0016423085153898379,0.2917185241356492,0.30475438957413037,0.035319446572490656,2.493149518966675,65.26897430419922,1,1,118,5.9,0,0.1967397704749444,0,REPLAN,direct_path,0.03024042001925409,0.9601522599114105,10,1,1,1,30,29,120,1,1,1,direct_path,0.04574651300208643,0,2,1.0,FILTER_STOP_TIMEOUT,0.5,0.375,0.125,0.0,0.0
