episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
68,575196,-104.84051473503867,55.17857673019171,240,0,0,0,0.2434990406036377,12.0,0.12509660422801971,0.22991073637579879,0.7805676460266113,0,0.0,0.161250178841874,0.9833333333333333,0.04583333333333333,0.0,0.0019848174687164526,0.10944051295518875,0.030250441341195256,0.058492005337029696,1.3498237133026123,20.31492042541504,2.444584369659424,53.586727142333984,1.6077876345730757,109.18539293461187,4.499422550201416,269.9245910644531
69,576270,4.562091323480695,16.522940509021282,85,1,0,0,0.05115644261240959,4.25,0.21852168440818787,0.1943875354002504,0.367296427488327,0,0.0,0.17430346765938928,1.0,0.0,0.0,0.0,0.0,0.028035634450669235,0.04813198756892234,1.4475263357162476,20.607830047607422,2.000000476837158,39.18366241455078,1.724162098137138,117.0788849801031,3.6811349391937256,220.83717346191406
70,577345,-79.42012447216189,56.23886031657457,240,0,0,0,0.17164365947246552,12.0,0.12133762985467911,0.23432858465239406,0.8489401340484619,0,0.0,0.16935774410764376,0.9791666666666666,0.1,0.020833333333333332,0.04137086792228122,0.736856997013092,0.030049932987215772,0.12649399286601692,1.4326553344726562,23.010828018188477,6.5197296142578125,186.09225463867188,1.7064492434556082,115.89799976487146,12.000005722045898,719.8912353515625
71,578421,-43.75278099501334,40.97560978680849,238,1,0,0,0.05292145907878876,11.9,0.18743278086185455,0.17216642767566592,0.5037366151809692,0,0.0,0.1631615838395948,0.9873949579831933,0.0,0.0,0.0,0.0,0.027980487228727296,0.04865099617745727,1.3665059804916382,21.41861915588379,2.000000476837158,39.18367385864258,1.6276580307057373,110.54203961596482,3.6811349391937256,220.83888244628906
72,579498,7.739811408487336,10.667834311723709,43,1,0,0,0.053054824471473694,2.15,0.2194400280714035,0.24808917004008627,0.43510526418685913,0,0.0,0.16825562074433925,1.0,0.0,0.0,0.0,0.0,0.02910565181505368,0.04401098703965545,1.4157075881958008,17.519359588623047,1.9999998807907104,39.18367385864258,1.6862625654197778,114.48593051860752,3.6811349391937256,220.83888244628906
73,580576,-113.7306748899369,87.21044179983437,240,0,0,0,0.07239007204771042,12.0,0.11522700637578964,0.21337684083264322,0.8187805414199829,12,0.05,0.15685433998393516,0.9666666666666667,0.18333333333333332,0.0,0.07163355592638254,0.7758581042289734,0.0313330082159761,0.06087200017645955,1.320342779159546,21.323291778564453,2.0976297855377197,39.19241714477539,1.5726727295269518,106.81325066015714,3.8608286380767822,231.61578369140625
74,581655,3.2096059419415255,11.281900122761726,73,1,0,0,0.05128955841064453,3.6500000000000004,0.2280849665403366,0.15454657702413324,0.34649986028671265,0,0.0,0.15432110765617188,0.958904109589041,0.0,0.0,0.0,0.0,0.025180205926043937,0.04232200444675982,1.2951196432113647,18.00577735900879,2.000000476837158,39.18367004394531,1.5426291716146536,104.74856650443233,3.6811349391937256,220.83544921875
75,582735,-44.36466684985396,29.062233045697212,171,1,0,0,0.045068223029375076,8.55,0.1811860352754593,0.16995457921460358,0.5414650440216064,0,0.0,0.15740391775442844,0.9883040935672515,0.005847953216374269,0.0,0.00030082568787691884,0.051441192626953125,0.026849572504571047,0.052251998567953706,1.3218175172805786,21.38079071044922,1.9999992847442627,41.31890106201172,1.5744291358223885,106.93284436950479,3.6811349391937256,220.83544921875
76,583816,-62.062723644043274,48.621010810136795,240,0,0,0,0.16649657487869263,12.0,0.16132937371730804,0.20258754504223664,0.5530573129653931,0,0.0,0.15819631684571506,0.9958333333333333,0.0,0.0,0.0,0.0,0.02898583710096621,0.05189199873711914,1.321539044380188,23.312786102294922,2.0000009536743164,39.18367385864258,1.5740974922843411,106.92842086187031,3.6811420917510986,220.83888244628906
77,584898,2.871668017506334,15.862967688590288,93,1,0,0,0.04816189035773277,4.65,0.2273319512605667,0.17056954503860525,0.31928133964538574,0,0.0,0.15390291285290514,0.967741935483871,0.0,0.0,0.0,0.0,0.025794526370572706,0.04611199256032705,1.293032169342041,21.67812156677246,1.9999985694885254,39.18364334106445,1.5401427661445442,104.61111362134949,3.681131362915039,220.8345947265625
78,585981,3.9404194802326273,8.004267949610949,51,1,0,0,0.04679800570011139,2.5500000000000003,0.31813740730285645,0.1569464303845284,0.33545395731925964,0,0.0,0.16863894973899804,0.9607843137254902,0.0,0.0,0.0,0.0,0.023948470662421017,0.02971100911963731,1.4132740497589111,19.128812789916992,2.000000476837158,39.181541442871094,1.6833638551202053,114.30087720728008,3.6811349391937256,220.83888244628906
79,587065,-46.412524680466234,33.93926818296313,177,1,0,0,0.04594045504927635,8.85,0.17817072570323944,0.19174727786984821,0.5340700745582581,0,0.0,0.14996500410097466,0.9661016949152542,0.005649717514124294,0.0,1.6832499275520698e-05,0.0029793523717671633,0.029365960929521734,0.06052199751138687,1.2645059823989868,20.984439849853516,1.9999995231628418,39.18367004394531,1.506164888956592,102.30124671386979,3.6811349391937256,220.83544921875
80,588150,2.0256294582928476,12.827375940978527,117,1,0,0,0.05388977378606796,5.8500000000000005,0.2561119794845581,0.10963569180323528,0.35366180539131165,0,0.0,0.17797267685333887,0.9914529914529915,0.0,0.0,0.0,0.0,0.0234990425230776,0.030210998374968767,1.4744285345077515,18.252248764038086,2.0000009536743164,39.18367004394531,1.756205515704421,119.23463234793192,3.6811420917510986,220.83888244628906
81,589236,-91.98357208281439,48.927676199004054,240,0,0,0,0.2805027961730957,12.0,0.17200548946857452,0.2038653174958502,0.5485467314720154,0,0.0,0.1741719601675868,1.0,0.0,0.0,0.0,0.0,0.026635954357819475,0.04626200825441629,1.4462766647338867,19.69158172607422,2.0000009536743164,39.18368911743164,1.7226736781706145,116.97089622038519,3.6811349391937256,220.83888244628906
82,590323,-127.20250737718078,95.75658309459686,240,0,0,0,0.2729388177394867,12.0,0.10367053002119064,0.2739857628941536,0.8405405879020691,10,0.041666666666666664,0.17903600679710507,1.0,0.09583333333333334,0.058333333333333334,0.0789142049383372,1.4489938020706177,0.03598517056767984,0.13850499817635864,1.5059837102890015,22.68853187561035,6.5197296142578125,205.1269073486328,1.7937913379372061,121.81715876268464,12.000001907348633,719.8912353515625
83,591411,19.117178801771296,3.3569189608097076,15,1,0,0,0.0529557466506958,0.75,0.40509676933288574,0.22379459738731383,0.3145335018634796,0,0.0,0.1829078848163287,1.0,0.0,0.0,0.0,0.0,0.023397399733463924,0.02610099909361452,1.516648530960083,20.59537124633789,1.999933123588562,39.18333053588867,1.806494256426015,122.66196763359831,3.6810061931610107,220.82687377929688
84,592500,-47.57991237949579,32.59782285243273,147,1,0,0,0.053896788507699966,7.3500000000000005,0.16416718065738678,0.2217538969553247,0.4955839216709137,0,0.0,0.159357226219307,0.9795918367346939,0.0,0.0,0.0,0.0,0.029585306112160335,0.045182008761912584,1.3383852243423462,20.812788009643555,2.0000009536743164,39.18367385864258,1.5941631974208814,108.26582105871954,3.6811420917510986,220.83888244628906
85,593590,-79.24617576111473,51.71154620312154,240,0,0,0,0.1850815862417221,12.0,0.1436571627855301,0.21546477584633977,0.6352148056030273,0,0.0,0.16952686502287787,0.9875,0.0375,0.0,0.010890791754354723,0.4147898852825165,0.030133791369735263,0.05577199044637382,1.4127742052078247,19.951908111572266,2.9318790435791016,39.528690338134766,1.682768536449984,114.26679959860856,5.396321773529053,323.73101806640625
86,594681,-79.42194325529307,43.55627531558275,240,0,0,0,0.3111687898635864,12.0,0.2087322324514389,0.1814844804815948,0.3407936096191406,0,0.0,0.15209811095458767,0.975,0.0,0.0,0.0,0.0,0.026968229515963078,0.05101198621559888,1.2780033349990845,21.826873779296875,2.000000476837158,39.18365478515625,1.5222417505496715,103.3989711286855,3.6811349391937256,220.83888244628906
87,595773,-106.10207400436201,44.292020205408335,240,0,0,0,0.2244844138622284,12.0,0.17288433015346527,0.1845500841892014,0.5385019183158875,0,0.0,0.16462966916151345,0.9916666666666667,0.0,0.0,0.0,0.0,0.026971925156734262,0.04587200237438083,1.366111397743225,21.67379379272461,2.0000009536743164,39.18368911743164,1.6271880446247131,110.51239990355293,3.6811349391937256,220.83888244628906
88,596866,-70.90973478573953,41.92174941301346,240,0,0,0,0.311000794172287,12.0,0.19243590533733368,0.17467395588755608,0.6078535318374634,0,0.0,0.1630463612653936,0.9833333333333333,0.0,0.0,0.0,0.0,0.025813512305224624,0.04617199010681361,1.361082911491394,20.29442596435547,2.000000476837158,39.18368911743164,1.6211986587597016,110.09456491729183,3.6811349391937256,220.83888244628906
89,597960,6.736148715937784,9.985042460262775,98,1,0,0,0.05455813184380531,4.9,0.2845015227794647,0.10188818837002832,0.19482199847698212,0,0.0,0.1547169734400754,0.9897959183673469,0.0,0.0,0.0,0.0,0.02348692006697612,0.025729998014867306,1.298352837562561,20.43822479248047,2.000000476837158,39.18368148803711,1.5464802804526385,105.0296335668959,3.6811349391937256,220.83631896972656
90,599055,-12.500879732658674,24.74749236740172,207,1,0,0,0.05138560011982918,10.350000000000001,0.209450364112854,0.11955310322416289,0.3428734242916107,0,0.0,0.16322230070757404,0.9806763285024155,0.0,0.0,0.0,0.0,0.02569212521435378,0.04786100180353969,1.363469123840332,20.423301696777344,2.000000476837158,39.18363952636719,1.624040792691731,110.28834521343371,3.6811349391937256,220.83888244628906
91,600151,-109.42926755302713,82.9103783518076,240,0,0,0,0.2927112281322479,12.0,0.11742017418146133,0.28295990979919833,0.8650253415107727,5,0.020833333333333332,0.16733623744609455,0.9875,0.10416666666666667,0.004166666666666667,0.04574963388149626,0.9311330914497375,0.035167262346173324,0.1353150000795722,1.4142636060714722,21.71319007873535,6.519730091094971,175.067138671875,1.684542596812591,114.4014477868796,12.000001907348633,719.8912353515625
92,601248,-7.288658681797926,20.960955556482077,174,1,0,0,0.05124281346797943,8.700000000000001,0.21987450122833252,0.12046526181886251,0.4128534495830536,0,0.0,0.16204699119231825,0.9770114942528736,0.0,0.0,0.0,0.0,0.02495486206634655,0.046321001718752086,1.36289381980896,21.604467391967773,2.000000476837158,39.18368911743164,1.6233555924777168,110.25195489263866,3.6811349391937256,220.83888244628906
93,602346,15.344803408447653,7.399796083569527,38,1,0,0,0.045043133199214935,1.9000000000000001,0.256445050239563,0.19473147588340858,0.29656022787094116,0,0.0,0.18773099819296285,1.0,0.0,0.0,0.0,0.0,0.023453077454561072,0.03483099862933159,1.545529842376709,19.45558738708496,1.9999992847442627,39.183650970458984,1.840895036861476,124.98671743810377,3.6811349391937256,220.83544921875
94,603445,-49.346254351621724,37.30146153271198,240,0,0,0,0.15916727483272552,12.0,0.17589488625526428,0.15542275638629993,0.5590792894363403,0,0.0,0.15564549090340735,0.9291666666666667,0.0,0.0,0.0,0.0,0.02628897461060357,0.05161200533621013,1.3141820430755615,20.01959800720215,2.000000476837158,39.18367385864258,1.565334459459793,106.30440083973795,3.6811349391937256,220.83544921875
95,604545,4.121551327339503,15.56927478685975,79,1,0,0,0.0548541434109211,3.95,0.16243107616901398,0.197079427681769,0.6054821610450745,0,0.0,0.16592099696775026,0.9746835443037974,0.0379746835443038,0.0379746835443038,0.006106324682507334,0.2188972532749176,0.030337354128508347,0.125174003187567,1.3952845335006714,19.48428726196289,2.5141727924346924,90.15740966796875,1.661936462356607,112.85050235756947,4.627503871917725,277.6072692871094
96,605646,-125.04775185747339,67.79817468114197,240,0,0,0,0.5008620619773865,12.0,0.10885287821292877,0.23249239450475823,0.8549113869667053,4,0.016666666666666666,0.1611844657299419,0.9958333333333333,0.14166666666666666,0.008333333333333333,0.06469379905611276,0.7586459517478943,0.031160141164339922,0.12521399185061455,1.3750569820404053,25.13608741760254,6.519730091094971,230.12088012695312,1.6378431983759045,111.26739397178834,12.000003814697266,719.8929443359375
97,606748,14.648898214775741,3.8615335151553154,31,1,0,0,0.0496123731136322,1.55,0.21506665647029877,0.12456559726307469,0.38041630387306213,0,0.0,0.15492247862200584,0.967741935483871,0.0,0.0,0.0,0.0,0.029072872900043525,0.04896199970971793,1.3210924863815308,20.05401039123535,1.999933123588562,39.18165969848633,1.5735657130680591,106.8628018484555,3.6810061931610107,220.82687377929688
98,607851,-5.21766539855453,20.060979023575783,76,1,0,0,0.04908959940075874,3.8000000000000003,0.18143939971923828,0.26396025031020764,0.5998724699020386,0,0.0,0.17019539620531232,1.0,0.02631578947368421,0.0,0.002325325567079218,0.13827233016490936,0.036051802645057536,0.10278400441166013,1.4162570238113403,19.99213409423828,3.772833824157715,71.45291137695312,1.6869170518017238,114.54843344162977,6.944156646728516,416.5868835449219
99,608955,13.123221857960896,8.1254418566823,53,1,0,0,0.05056554824113846,2.6500000000000004,0.2728278934955597,0.1533102237109868,0.24921169877052307,0,0.0,0.14777932632363067,0.9433962264150944,0.0,0.0,0.0,0.0,0.023880283477856725,0.04131199966650456,1.2593120336532593,19.82806968688965,1.9999886751174927,39.17552185058594,1.49997832969494,101.87147713223307,3.681117057800293,220.8345947265625
