episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
214,41692,-333.91733269713205,191.37541416287422,240,0,0,0.14583333333333334,0.03360183164477348,0.3598975590119759,0.0,0.015591947361826897
215,41794,-5.799631707857895,19.882400639355183,102,1,0,0.0,0.21044927835464478,0.1949254964642665,0.0,0.01569288782775402
216,42034,-83.61667482418734,51.870542557910085,240,0,0,0.0,0.17331728339195251,0.21612726065795868,0.0,0.015800388529896736
217,42100,-6.824357116445711,15.018495172262192,66,1,0,0.0,0.21646122634410858,0.22755295715548776,0.0,0.015886351466178894
218,42128,-77.78039653304504,65.82837703824043,28,0,1,0.4642857142857143,-0.012587291188538074,0.6724420370800155,0.0,0.015879884362220764
219,42198,3.71429352968007,11.371787840500474,70,1,0,0.0,0.23333978652954102,0.16245411200714963,0.0,0.015841856598854065
220,42438,-160.41151599792687,132.53552498482168,240,0,0,0.1,0.06097148358821869,0.2522313541034237,0.0,0.015504431910812855
221,42678,-91.488072100035,53.26538984104991,240,0,0,0.0,0.1468287706375122,0.22193912433770796,0.0,0.015544206835329533
222,42918,-55.11929775850873,40.4976941999048,240,0,0,0.0,0.21450066566467285,0.16874039249960332,0.0,0.015689954161643982
223,43158,-97.63494457331815,29.79069966264069,240,0,0,0.0,0.18864387273788452,0.12412791526100288,0.0,0.015629515051841736
224,43398,-71.14995344746758,33.60209868103266,240,0,0,0.0,0.22795644402503967,0.14000874450430273,0.0,0.015723777934908867
225,43638,-129.0936203882542,98.90107448026538,240,0,0,0.0375,0.0960979238152504,0.2995878103344391,0.0,0.015775693580508232
226,43639,19.776396434380416,0.2150169312953949,1,1,0,0.0,0.3235597610473633,0.2150169312953949,0.0,0.015777094289660454
227,43779,-80.38263811427998,77.49163082614541,140,1,0,0.07142857142857142,0.11167942732572556,0.33922593447246724,0.0,0.015675244852900505
228,44019,-138.61412982625146,96.94469420798123,240,0,0,0.06666666666666667,0.08755018562078476,0.20393622586658847,0.0,0.01566350646317005
229,44259,-83.7545081221436,58.90387101843953,240,0,0,0.0,0.15016819536685944,0.2454327959101647,0.0,0.015589152462780476
230,44499,-254.80873554250238,175.44548745639622,240,0,0,0.11666666666666667,0.010585869662463665,0.38102286440165095,0.0,0.015492808073759079
231,44739,-196.02902866994108,155.34162996709347,240,0,0,0.10416666666666667,0.020582467317581177,0.3347567915295561,0.0,0.015540650114417076
232,44979,-158.06754008312365,81.03546533733606,240,0,0,0.0,0.12977860867977142,0.33764777223890025,0.0,0.01543007418513298
233,45219,-130.37330355351625,82.94859567470849,240,0,0,0.041666666666666664,0.09437474608421326,0.22061914864461868,0.0,0.015618185512721539
234,45459,-56.9634935073987,25.735120337456465,240,0,0,0.0,0.22230762243270874,0.10722966807273528,0.0,0.015831496566534042
235,45535,6.889576127865158,11.903310276567936,76,1,0,0.0,0.23818014562129974,0.15662250363905178,0.0,0.015753481537103653
236,45558,20.569581114036627,2.6233294531702995,23,1,0,0.0,0.33352258801460266,0.11405780231175215,0.0,0.015758199617266655
237,45704,-40.451533494564686,41.59122982621193,146,1,0,0.0,0.12957382202148438,0.28487143716583513,0.0,0.015677090734243393
238,45944,-65.97114650254606,43.004635374993086,240,0,0,0.0,0.15486286580562592,0.17918598072913786,0.0,0.015661409124732018
239,46184,-84.28208966667259,47.46053937263787,240,0,0,0.0,0.17063555121421814,0.19775224738599112,0.0,0.01566350646317005
240,46424,-161.17096517141417,80.83933923579752,240,0,0,0.016666666666666666,0.11545886844396591,0.28683058014915636,0.0,0.015716934576630592
241,46664,-224.80671568439442,132.05570378154516,240,0,0,0.0625,0.0174147579818964,0.3627320990897715,0.0,0.01570405624806881
242,46904,-361.8363895043625,277.8127624578774,240,0,0,0.25416666666666665,-0.01078419853001833,0.3950531769078225,0.0,0.015926210209727287
243,47144,-123.21181754705506,48.25917668826878,240,0,0,0.0,0.1545594036579132,0.2010799028677866,0.0,0.0156707763671875
244,47316,-47.73819563499943,37.622363701462746,172,1,0,0.0,0.17839959263801575,0.21873467268292293,0.0,0.015489298850297928
245,47556,-157.7164872463444,137.90648339688778,240,0,0,0.12083333333333333,0.0006087225629016757,0.21211034748703242,0.0,0.015364371240139008
246,47703,-28.520897940115315,42.69964637979865,147,1,0,0.0,0.12228630483150482,0.2904737848965895,0.0,0.015191455371677876
247,47905,-41.82779646878143,53.9129148889333,202,1,0,0.0,0.12649410963058472,0.26689561826204605,0.0,0.015328440815210342
248,48145,-212.36947541125008,183.13684031367302,240,0,0,0.14583333333333334,0.03646918758749962,0.3255701679736376,0.0,0.015552154742181301
249,48185,-120.97096567619782,98.5736645758152,40,0,1,0.525,0.007439623586833477,0.68934161439538,0.0,0.015464680269360542
250,48425,-80.12024194006598,40.56308975815773,240,0,0,0.0,0.14411115646362305,0.16901287399232387,0.0,0.015404006466269493
251,48442,-57.398482680133824,51.360538214445114,17,0,1,0.5882352941176471,-0.016470974311232567,0.7859140126144185,0.0,0.015413462184369564
252,48682,-63.14187239127852,43.53212866745889,240,0,0,0.0,0.20835456252098083,0.18138386944774537,0.0,0.015541516244411469
253,48922,-62.46927579603674,28.395760176703334,240,0,0,0.0,0.25781622529029846,0.11831566740293056,0.0,0.015497085638344288
254,49162,-144.17102943136,70.71595981158316,240,0,0,0.0,0.13280653953552246,0.29464983254826316,0.0,0.015746701508760452
255,49356,-8.962773717722797,19.57417868077755,194,1,0,0.0,0.22756606340408325,0.10089782825143066,0.0,0.015858039259910583
256,49446,10.100978143383735,12.111816551536322,90,1,0,0.0,0.13043054938316345,0.1345757394615147,0.0,0.015902267768979073
257,49461,22.83688367801239,1.5877383351325989,15,1,0,0.0,0.3621910810470581,0.10584922234217325,0.0,0.015928231179714203
258,49701,-84.2987945995063,49.9165894202888,240,0,0,0.0,0.18950267136096954,0.20798578925120334,0.0,0.01604367420077324
259,49777,-1.2725089723855056,16.382519790902734,76,1,0,0.0,0.21131005883216858,0.2155594709329307,0.0,0.016168158501386642
260,50017,-103.3754446786339,57.67682481184602,240,0,0,0.0,0.1534876674413681,0.24032010338269175,0.0,0.016164418309926987
261,50257,-44.93038968244208,24.987242748960853,240,0,0,0.0,0.2029869556427002,0.10411351145400355,0.0,0.01617400348186493
262,50497,-204.85581610029186,110.69562209025025,240,0,0,0.05416666666666667,0.08396391570568085,0.29873175870937607,0.0,0.016242340207099915
263,50737,-111.09212687972554,88.57539234310389,240,0,0,0.0375,0.10955266654491425,0.2565641347629329,0.0,0.015902085229754448
264,50842,-53.63615921308427,66.34110032394528,105,1,0,0.11428571428571428,0.028778502717614174,0.28896286022805034,0.0,0.016090188175439835
265,51082,-100.92264898231777,48.72777999937534,240,0,0,0.0,0.1404689997434616,0.20303241666406394,0.0,0.016058944165706635
266,51240,-54.74385192077861,41.09867621213198,158,1,0,0.0,0.14155101776123047,0.260118203874253,0.0,0.015987927094101906
267,51297,2.7331801706050065,16.153900414705276,57,1,0,0.0,0.16356487572193146,0.28340176166149605,0.0,0.01597168855369091
268,51537,-131.2848255348239,64.4135470688343,240,0,0,0.0,0.1656859666109085,0.26838977945347625,0.0,0.016186131164431572
269,51777,-50.786710409985176,34.6196943577379,240,0,0,0.0,0.25155672430992126,0.14424872649057457,0.0,0.01567452773451805
270,52017,-65.01035709078327,24.789153821766376,240,0,0,0.0,0.27224650979042053,0.10328814092402656,0.0,0.015842195600271225
271,52180,-20.657505818555855,26.8991246689111,163,1,0,0.0,0.23319581151008606,0.165025304717246,0.0,0.01576063595712185
272,52270,1.811422903308035,15.001007787883282,90,1,0,0.0,0.1947290152311325,0.16667786430981424,0.0,0.01572006568312645
273,52510,-454.9926298901293,144.9693726375699,240,0,0,0.13333333333333333,0.04439845681190491,0.20403905265654126,0.0,0.0159145575016737
274,52521,20.004643725991567,1.2167197093367577,11,1,0,0.0,0.355272501707077,0.11061088266697797,0.0,0.015950242057442665
275,52761,-49.230451393466836,31.08202183805406,240,0,0,0.0,0.20981940627098083,0.12950842432522525,0.0,0.01586221158504486
276,53001,-225.73936725366548,130.51473416015506,240,0,0,0.07083333333333333,0.07782390713691711,0.3313113923339794,0.0,0.015644406899809837
277,53241,-138.1654412589502,55.444499868899584,240,0,0,0.0,0.16042423248291016,0.23101874945374826,0.0,0.015640728175640106
278,53445,-68.42716441447261,50.57988651841879,204,1,0,0.0,0.15844251215457916,0.2479406201883274,0.0,0.015771228820085526
279,53555,-19.25891447534604,27.45493316836655,110,1,0,0.0,0.1449170708656311,0.24959030153060502,0.0,0.01579863950610161
280,53586,-60.78216061745047,59.57804936170578,31,0,1,0.3548387096774194,-0.006719914264976978,0.5992919148937348,0.0,0.015765851363539696
281,53614,-72.73070436368899,59.156988844275475,28,0,1,0.39285714285714285,-0.020805267617106438,0.6484638872955527,0.0,0.015810582786798477
282,53854,-105.9234805454174,60.79487165249884,240,0,0,0.0,0.16825252771377563,0.25331196521874516,0.0,0.01579446718096733
283,54094,-64.1356234275774,41.15924415551126,240,0,0,0.0,0.15464165806770325,0.17149685064796358,0.0,0.01580880582332611
284,54334,-110.24259360091396,56.977676808834076,240,0,0,0.0,0.16078563034534454,0.23740698670347532,0.0,0.015605321153998375
285,54574,-209.1627938464649,178.6760231256485,240,0,0,0.12916666666666668,0.073396697640419,0.3569834296902021,0.0,0.015565219335258007
286,54793,-150.20303698857873,96.59503251872957,219,0,1,0.0410958904109589,-0.017966462299227715,0.2812558562499067,0.0,0.015723874792456627
287,55033,-117.5299034351508,61.6433453373611,240,0,0,0.0,0.14813284575939178,0.25684727223900455,0.0,0.015763061121106148
288,55273,-94.91073763146444,57.176611226052046,240,0,0,0.0,0.1600019484758377,0.23823588010855018,0.0,0.015363037586212158
289,55289,-47.8752861965251,40.84147873520851,16,0,1,0.4375,-0.0128490524366498,0.740092420950532,0.0,0.015318343415856361
290,55529,-108.9934955935134,42.92002777196467,240,0,0,0.0,0.16400332748889923,0.1788334490498528,0.0,0.015263156965374947
291,55769,-108.5354029452397,67.02476944215596,240,0,0,0.0,0.12502597272396088,0.27926987267564984,0.0,0.015159477479755878
292,55843,-9.980792389075166,21.46606682240963,74,1,0,0.0,0.15731549263000488,0.2900819840866166,0.0,0.015133152715861797
293,56083,-98.27554027811061,50.871750093996525,240,0,0,0.0,0.18393024802207947,0.21196562539165217,0.0,0.014880252070724964
294,56113,15.229916679374359,6.938068211078644,30,1,0,0.0,0.24464380741119385,0.23126894036928813,0.0,0.01493583619594574
295,56270,-78.09943394055904,87.58783569559455,157,1,0,0.08917197452229299,0.09147259593009949,0.29036838022671685,0.0,0.014707867987453938
296,56303,-87.08454264966221,81.06530900299549,33,0,1,0.5151515151515151,-0.009293739683926105,0.6686457273634997,0.0,0.01470279786735773
297,56374,-16.291094012918737,18.44038064777851,71,1,0,0.0,0.19884821772575378,0.259723671095472,0.0,0.014650820754468441
298,56614,-67.5719226368498,39.83648071438074,240,0,0,0.0,0.20661261677742004,0.16598533630991977,0.0,0.014590154401957989
299,56854,-73.77575670876253,43.268336821347475,240,0,0,0.0,0.1622781604528427,0.1802847367556145,0.0,0.014549878425896168
300,57094,-320.1312835928084,190.30329251289368,240,0,0,0.14583333333333334,0.04710836336016655,0.3554303854703903,0.0,0.014675095677375793
301,57334,-67.29202907565303,33.84777741879225,240,0,0,0.0,0.22488051652908325,0.14103240591163438,0.0,0.014609333127737045
302,57459,-76.79161332700286,60.30801706202328,125,1,0,0.072,0.07688411325216293,0.2664641364961863,0.0,0.014726176857948303
303,57699,-73.3769849793718,48.965716660022736,240,0,0,0.0,0.19374704360961914,0.2040238194167614,0.0,0.01472561527043581
304,57939,-54.405445056104526,26.33453614078462,240,0,0,0.0,0.23643989861011505,0.10972723391993593,0.0,0.01485841441899538
305,58179,-129.98936704133342,33.46751326881349,240,0,0,0.0,0.20590315759181976,0.13944797195338954,0.0,0.014714419841766357
306,58419,-96.11025880782707,23.500538082793355,240,0,0,0.0,0.2849568724632263,0.09791890867830565,0.0,0.014728093519806862
307,58574,-16.656847931055513,23.807194344699383,155,1,0,0.0,0.23681500554084778,0.15359480222386698,0.0,0.014663183130323887
308,58594,18.99821025330404,4.471918046474457,20,1,0,0.0,0.3696892261505127,0.22359590232372284,0.0,0.014690716750919819
309,58754,-22.391747165047015,30.12446542084217,160,1,0,0.0,0.2135409116744995,0.18827790888026358,0.0,0.01447238214313984
310,58994,-83.86107595499287,55.55109224282205,240,0,0,0.0,0.16631758213043213,0.23146288434509188,0.0,0.014751232229173183
311,59082,-30.00665444737065,44.165305184200406,88,1,0,0.06818181818181818,0.09970811754465103,0.2973330134568228,0.0,0.014781381003558636
312,59322,-152.83789570661935,50.337503327056766,240,0,0,0.0,0.12822723388671875,0.20973959719606985,0.0,0.014692186377942562
313,59374,-95.98974255542623,71.66903674602509,52,0,1,0.25,0.0009575140429660678,0.47440455280817473,0.0,0.014606066979467869
314,59614,-228.51971303875024,171.90706187486649,240,0,0,0.125,0.09364134073257446,0.34127942447861037,0.0,0.014703702181577682
315,59854,-77.85909619367878,40.523897513747215,240,0,0,0.0,0.16548939049243927,0.16884957297394673,0.0,0.015011584386229515
316,60094,-75.38348728625614,50.38353562913835,240,0,0,0.0,0.14737166464328766,0.20993139845474312,0.0,0.015121893025934696
317,60252,-60.51789792626365,28.83716395497322,158,1,0,0.0,0.1826188862323761,0.18251369591755204,0.0,0.015317591838538647
318,60492,-130.69238357160938,72.0763237029314,240,0,0,0.025,0.11250770837068558,0.22531801542888086,0.0,0.015127683989703655
319,60544,4.694929956705026,9.652917843312025,52,1,0,0.0,0.16116833686828613,0.18563303544830817,0.0,0.015108314342796803
320,60675,-28.055967651670873,32.920168936252594,131,1,0,0.0,0.1576179563999176,0.2512989995133786,0.0,0.015121929347515106
321,60733,-82.86493325351692,62.98854165524244,58,0,1,0.1896551724137931,-0.015482787974178791,0.3791127871593525,0.0,0.015174809843301773
322,60901,-204.34763726950638,183.25018163397908,168,0,1,0.2261904761904762,-0.009124149568378925,0.36458441448797074,0.0,0.01535030361264944
323,61049,-18.024677933108094,17.60305716842413,148,1,0,0.0,0.3137921094894409,0.1189395754623252,0.0,0.015334493480622768
324,61065,21.44149141916626,0.9762530326843262,16,1,0,0.0,0.44941461086273193,0.061015814542770386,0.0,0.015371874906122684
325,61222,-3.1678244950414687,19.07743372581899,157,1,0,0.0,0.3057692050933838,0.12151231672496172,0.0,0.015219470486044884
326,61462,-112.53423487015799,36.80769718065858,240,0,0,0.0,0.14348134398460388,0.15336540491941075,0.0,0.015299998223781586
327,61702,-178.42846767974055,112.04920280911028,240,0,0,0.05416666666666667,0.09280380606651306,0.30437167837129286,0.0,0.01554272510111332
328,61716,-58.647326060205884,53.118962466716766,14,0,1,0.7857142857142857,-0.011708554811775684,0.8656401761940548,0.0,0.015561873093247414
329,61956,-66.33971797747489,49.455050652846694,240,0,0,0.0,0.1487453579902649,0.20606271105352789,0.0,0.015421844087541103
330,62014,0.8861838824120305,16.03433571755886,58,1,0,0.0,0.1779780387878418,0.27645406409584244,0.0,0.015449422411620617
331,62254,-247.08001248578523,105.87746360898018,240,0,0,0.041666666666666664,0.10384514927864075,0.31615609837075076,0.0,0.015368745662271976
332,62494,-106.50568971667428,51.43715121783316,240,0,0,0.0,0.18495392799377441,0.21432146340763816,0.0,0.015182070434093475
333,62734,-101.72191692282072,53.874316496774554,240,0,0,0.0,0.1404380202293396,0.22447631873656065,0.0,0.015278768725693226
334,62974,-190.9144089719164,114.74878066778183,240,0,0,0.05,0.07751830667257309,0.32811991944909097,0.0,0.015360086224973202
335,63030,10.694026553372414,9.729700334370136,56,1,0,0.0,0.21979308128356934,0.17374464882803814,0.0,0.015332387760281563
336,63130,-3.2791025574473913,17.595581352710724,100,1,0,0.0,0.2444503903388977,0.17595581352710724,0.0,0.015299998223781586
337,63238,-2.7349462922067076,21.55263277515769,108,1,0,0.0,0.17562776803970337,0.19956141458479343,0.0,0.015327688306570053
338,63478,-121.09329214126124,66.48993806540966,240,0,0,0.0,0.12333111464977264,0.27704140860587356,0.0,0.015357419848442078
339,63718,-154.21583045767915,64.99479205720127,240,0,0,0.0,0.12524199485778809,0.27081163357167193,0.0,0.015320505015552044
340,63958,-80.5829397360119,55.774998512119055,240,0,0,0.0,0.13206778466701508,0.2323958271338294,0.0,0.015138790011405945
341,64198,-321.4763264121774,265.4910863637924,240,0,0,0.21666666666666667,0.06185956299304962,0.45621285984913507,0.0,0.014942353591322899
342,64438,-93.77161818281708,57.68079462647438,240,0,0,0.0,0.18877504765987396,0.2403366442769766,0.0,0.014976500533521175
343,64561,-79.37891347518273,61.159715965390205,123,0,1,0.056910569105691054,-0.0075661237351596355,0.2614611054096765,0.0,0.014846233651041985
344,64612,9.011191780903658,10.552147127687931,51,1,0,0.0,0.25609785318374634,0.20690484564093983,0.0,0.014806360006332397
345,64720,-86.19853871565607,75.33804658055305,108,0,1,0.09259259259259259,-0.016726618632674217,0.3457226535236394,0.0,0.014943957328796387
346,64960,-108.49763795314186,57.31949852593243,240,0,0,0.0,0.12036346644163132,0.2388312438580518,0.0,0.014923405833542347
347,65200,-86.5937446883401,48.187274131923914,240,0,0,0.0,0.17877598106861115,0.20078030888301632,0.0,0.014921094290912151
348,65440,-156.84095832536246,63.93830332905054,240,0,0,0.0,0.13490962982177734,0.26640959720437724,0.0,0.01489219255745411
349,65557,-39.140480759098466,25.30763427913189,117,1,0,0.0,0.18375903367996216,0.21630456648830676,0.0,0.01487825158983469
350,65632,-15.744454365895844,22.29948728531599,75,1,0,0.0,0.16976164281368256,0.29732649713754655,0.0,0.014892292208969593
351,65755,-9.483923130357041,27.21260406821966,123,1,0,0.0,0.181156188249588,0.22124068348146067,0.0,0.014971509575843811
352,65995,-163.20282043645338,110.28755781054497,240,0,0,0.05,0.06650274246931076,0.3095314908772707,0.0,0.015251887030899525
353,66235,-55.226827479524324,37.13591380044818,240,0,0,0.0,0.2439875602722168,0.15473297416853407,0.0,0.015058270655572414
354,66359,-23.6128725816789,26.01819034665823,124,1,0,0.0,0.14318320155143738,0.2098241156988567,0.0,0.01484275795519352
355,66599,-116.90380183274307,60.27289074845612,240,0,0,0.0,0.16418921947479248,0.25113704478523385,0.0,0.014646992087364197
356,66839,-243.659106066983,139.59068815596402,240,0,0,0.10416666666666667,0.04917266592383385,0.2691278673165167,0.0,0.01472637988626957
357,66864,18.750062644605524,3.9816595017910004,25,1,0,0.0,0.30722576379776,0.15926638007164,0.0,0.01463289000093937
358,66879,19.864776301608075,3.5515832751989365,15,1,0,0.0,0.24212996661663055,0.23677221834659576,0.0,0.01458737812936306
359,67119,-127.83537919735697,60.42473655566573,240,0,0,0.0,0.12053327262401581,0.2517697356486072,0.0,0.014751702547073364
360,67167,15.866333268035298,5.950077012181282,48,1,0,0.0,0.30619850754737854,0.12395993775377671,0.0,0.014774221926927567
361,67289,-6.766554061475002,14.327317826449871,122,1,0,0.0,0.24741268157958984,0.1174370313643432,0.0,0.014704018831253052
362,67333,10.227992555292257,9.810428880155087,44,1,0,0.0,0.20332953333854675,0.22296429273079743,0.0,0.014748592860996723
363,67573,-125.25214154460198,36.574037216603756,240,0,0,0.0,0.18775507807731628,0.15239182173584898,0.0,0.014969161711633205
364,67813,-108.51197351580609,45.24341567233205,240,0,0,0.0,0.20034584403038025,0.1885142319680502,0.0,0.015090133994817734
365,67884,-187.26451721643426,145.68136328458786,71,0,1,0.43661971830985913,-0.01815410517156124,0.6293149758392657,0.0,0.015092933550477028
366,67944,-213.68303674931906,199.02984884381294,60,0,1,0.8,-0.005024065263569355,0.783830814063549,0.0,0.01502730417996645
367,68130,-45.60444198188082,44.669296903535724,186,1,0,0.0,0.175968736410141,0.24015751023406304,0.0,0.014809050597250462
368,68311,-50.520788080753974,60.78881263360381,181,1,0,0.0,0.1263335794210434,0.3358497935558222,0.0,0.014832017943263054
369,68551,-95.63718153417817,55.679419765248895,240,0,0,0.0,0.15363359451293945,0.23199758235520374,0.0,0.014947691932320595
370,68791,-70.00254371683599,25.070297123864293,240,0,0,0.0,0.21434438228607178,0.10445957134943455,0.0,0.01499159075319767
371,69003,-38.128061167374845,34.522660633549094,212,1,0,0.0,0.17467117309570312,0.16284273883749573,0.0,0.014949901960790157
372,69136,-52.31273526809336,56.84393127076328,133,1,0,0.045112781954887216,0.11111850291490555,0.2920596336147615,0.0,0.014850686304271221
373,69343,-48.261665981309875,33.73606992326677,207,1,0,0.0,0.23976954817771912,0.16297618320418727,0.0,0.015201728790998459
374,69583,-212.7712706897554,194.11377084255219,240,0,0,0.16666666666666666,0.09008818864822388,0.3088073785106341,0.0,0.015184929594397545
375,69739,-29.37854692427908,38.18859660625458,156,1,0,0.0,0.1587071567773819,0.2447986961939396,0.0,0.01510444562882185
376,69979,-118.6706038460194,57.39639922603965,240,0,0,0.0,0.16550442576408386,0.23915166344183186,0.0,0.01514569204300642
377,70059,4.614409026753661,13.142791632562876,80,1,0,0.0,0.22687959671020508,0.16428489540703595,0.0,0.015229729004204273
378,70299,-80.6742421294074,47.29618302732706,240,0,0,0.0,0.20317929983139038,0.19706742928052942,0.0,0.015442234463989735
379,70539,-93.55795407000458,55.20337257348001,240,0,0,0.0,0.14450372755527496,0.23001405238950004,0.0,0.015410383231937885
380,70674,-3.6549314246774784,20.972698479890823,135,1,0,0.0,0.2053428292274475,0.15535332207326535,0.0,0.015531997196376324
381,70775,-7.626664750946912,20.265651009976864,101,1,0,0.0,0.16636115312576294,0.20065000999977092,0.0,0.015552577562630177
382,71015,-124.8207641312827,61.76625149510801,240,0,0,0.0,0.1431410014629364,0.2573593812296167,0.0,0.015379046089947224
383,71083,-3.6635356406748727,19.4495110809803,68,1,0,0.0,0.17016150057315826,0.28602222177912207,0.0,0.015437515452504158
384,71323,-57.6694737365705,32.99561523832381,240,0,0,0.0,0.24692577123641968,0.13748173015968254,0.0,0.015408576466143131
385,71420,-89.46491428703001,73.64027774333954,97,0,1,0.13402061855670103,-0.014059831388294697,0.2746420385911293,0.0,0.015539411455392838
386,71620,-26.617217607620997,29.917644502595067,200,1,0,0.0,0.21843022108078003,0.14958822251297532,0.0,0.015633339062333107
387,71860,-198.9976256483779,116.61156177707016,240,0,0,0.06666666666666667,0.08629552274942398,0.285881507404459,0.0,0.015575725585222244
388,72100,-59.01239475613517,34.62216435186565,240,0,0,0.0,0.19323891401290894,0.14425901813277353,0.0,0.015520432963967323
389,72340,-321.1689464234255,240.4794630277902,240,0,0,0.2,0.0317799411714077,0.40199776261579245,0.0,0.01553335227072239
390,72580,-171.56585203170087,114.1472273953259,240,0,0,0.0625,0.029168153181672096,0.2881134474805246,0.0,0.015644496306777
391,72820,-129.98532240656144,98.90097036212683,240,0,0,0.05,0.08862952142953873,0.26208737650886177,0.0,0.01539459265768528
392,72890,-1.8095096413871303,18.03166291117668,70,1,0,0.0,0.127804696559906,0.25759518444538115,0.0,0.0154476473107934
393,73130,-70.20379091456081,53.81918745674193,240,0,0,0.0,0.16403193771839142,0.22424661440309138,0.0,0.015506140887737274
394,73370,-371.5859308218512,236.31158603727818,240,0,0,0.1875,0.00032885430846363306,0.42213160848865905,0.0,0.015360488556325436
395,73610,-62.104005477137015,34.858257822692394,240,0,0,0.0,0.12249591201543808,0.14524274092788497,0.0,0.015077403746545315
396,73850,-62.92017914908769,33.85231310687959,240,0,0,0.0,0.21777701377868652,0.1410513046119983,0.0,0.015108104795217514
397,73884,-88.33584533567965,71.0452179312706,34,0,1,0.4117647058823529,0.00018833100330084562,0.618976997978547,0.0,0.01507510244846344
398,74124,-71.01656538299856,42.39572478272021,240,0,0,0.0,0.17781898379325867,0.1766488532613342,0.0,0.015274405479431152
399,74333,-55.835819654188555,50.761637615039945,209,1,0,0.014354066985645933,0.11699991673231125,0.19981644791885142,0.0,0.015539471060037613
400,74562,-184.17152744557995,141.16395351476967,229,0,1,0.0611353711790393,-0.02015562169253826,0.3980958668767235,0.0,0.015743831172585487
401,74802,-85.92541391222781,39.711964620277286,240,0,0,0.0,0.18253955245018005,0.16546651925115535,0.0,0.015363821759819984
402,75042,-116.71553921702157,59.04126612097025,240,0,0,0.0,0.16048334538936615,0.2460052755040427,0.0,0.015358328819274902
403,75152,0.16528795889251668,14.21548824943602,110,1,0,0.0,0.2588827311992645,0.12923171135850928,0.0,0.015464281663298607
404,75348,-34.24114235297341,35.322880297899246,196,1,0,0.0,0.14355435967445374,0.1802187770300982,0.0,0.015390592627227306
405,75498,-5.797033041039793,23.73650000616908,150,1,0,0.0,0.25269562005996704,0.15824333337446053,0.0,0.015573824755847454
406,75597,-16.891399587604045,25.816542398184538,99,1,0,0.0,0.18129539489746094,0.2607731555372175,0.0,0.015798337757587433
407,75698,-87.34237329298419,89.7474744617939,101,1,0,0.13861386138613863,0.09249475598335266,0.4727472718989495,0.0,0.01574588194489479
408,75938,-131.65950750248663,77.39730071276426,240,0,0,0.016666666666666666,0.11808335036039352,0.2724887529698511,0.0,0.015956951305270195
409,76085,-27.53156197769658,25.765806425362825,147,1,0,0.0,0.23190690577030182,0.17527759473035937,0.0,0.01604255847632885
410,76265,-31.39214111266508,30.771245166659355,180,1,0,0.0,0.1839139461517334,0.17095136203699643,0.0,0.016075333580374718
411,76304,11.092592098905873,9.51578176021576,39,1,0,0.0,0.19312742352485657,0.2439944041080964,0.0,0.01606699451804161
412,76404,-13.889594215987561,34.67261318862438,100,1,0,0.0,0.14198125898838043,0.3467261318862438,0.0,0.01605137437582016
413,76435,18.525624251164206,4.580028750002384,31,1,0,0.0,0.33132123947143555,0.1477428629033027,0.0,0.016051901504397392
414,76675,-73.7669851354352,39.49067876115441,240,0,0,0.0,0.15578880906105042,0.1645444948381434,0.0,0.016232801601290703
415,76915,-65.38972364577863,39.719553200528026,240,0,0,0.0,0.2016521543264389,0.16549813833553345,0.0,0.01621582731604576
416,77011,-0.5611063637697455,10.839737551286817,96,1,0,0.0,0.2946285307407379,0.11291393282590434,0.0,0.0162472203373909
417,77251,-271.09631633085826,239.1923730392009,240,0,0,0.22083333333333333,0.00466889189556241,0.3341348876633371,0.0,0.01617400348186493
418,77350,-17.932578651761062,30.828277125954628,99,1,0,0.0,0.15064957737922668,0.31139673864600637,0.0,0.016039781272411346
419,77496,-7.132885037711233,23.053300000727177,146,1,0,0.0,0.21993550658226013,0.15789931507347382,0.0,0.016064558178186417
420,77641,-24.018238401005693,36.0831102617085,145,1,0,0.0,0.12381802499294281,0.24884903628764482,0.0,0.016048863530158997
421,77881,-252.16414470945952,189.32772483676672,240,0,0,0.15833333333333333,0.0116974962875247,0.3138655201531947,0.0,0.015916764736175537
422,77929,7.400848766532997,7.636180497705936,48,1,0,0.0,0.30869343876838684,0.159087093702207,0.0,0.015910042449831963
423,78169,-47.41438845396924,30.040779437869787,240,0,0,0.0,0.25686612725257874,0.12516991432445745,0.0,0.016297204419970512
424,78186,-49.545266188124025,37.682581067085266,17,0,1,0.35294117647058826,-0.0036372439935803413,0.6872106510050157,0.0,0.016251131892204285
425,78426,-131.33606060717636,97.2407510150224,240,0,0,0.05,-0.016741594299674034,0.25516979589592664,0.0,0.016054941341280937
426,78455,12.837868594139682,9.747251242399216,29,1,0,0.0,0.18168286979198456,0.3361121118068695,0.0,0.01612548902630806
427,78490,-104.20077293850609,100.70830550789833,35,0,1,0.6285714285714286,0.010293240658938885,0.7630944430828095,0.0,0.01617458090186119
428,78730,-68.44159558207828,50.17874838411808,240,0,0,0.0,0.19867223501205444,0.20907811826715866,0.0,0.016153885051608086
429,78741,20.23306569288932,2.495278224349022,11,1,0,0.0,0.30928629636764526,0.22684347494082016,0.0,0.016169268637895584
430,78981,-120.77646939934581,105.67198992148042,240,0,0,0.05416666666666667,0.08570662885904312,0.2777999580061684,0.0,0.016228916123509407
