episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
89,597960,18.439552210698665,3.8335199281573296,20,1,0,0,0.03957235440611839,1.0,0.30236122012138367,0.19167599640786648,0.3186130225658417,0,0.0,0.15815133042633533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315924406051636,16.49066162109375,1.5860722387769381,107.68376082284198
90,599055,-0.017484023215324385,17.34585164487362,120,1,0,0,0.05473257228732109,6.0,0.2222691923379898,0.14454876370728015,0.33852362632751465,0,0.0,0.16619686962415775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3836737871170044,18.225238800048828,1.6481067347380784,111.90319397922993
91,600151,-23.130607649809942,26.782436210662127,138,1,0,0,0.05392537638545036,6.9,0.18023116886615753,0.19407562471494294,0.49084189534187317,0,0.0,0.16178754139421642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3446506261825562,19.39987564086914,1.601625931972952,108.76012630771443
92,601248,12.993121033731427,9.314163014292717,45,1,0,0,0.04974929243326187,2.25,0.22045950591564178,0.20698140031761594,0.37351614236831665,0,0.0,0.17071248557832505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203556776046753,20.389297485351562,1.691798839454526,114.88259492982122
93,602346,21.59730531547427,1.719695545732975,21,1,0,0,0.05170752853155136,1.05,0.3140972852706909,0.08189026408252262,0.18991102278232574,0,0.0,0.14736328664280118,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.263545274734497,17.704498291015625,1.5050206810239293,102.1959108911314
94,603445,8.88693274549523,9.762621354311705,112,1,0,0,0.05360662192106247,5.6000000000000005,0.2279382199048996,0.08716626209206879,0.39255404472351074,0,0.0,0.13606147631071508,0.8392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.1683672666549683,15.570176124572754,1.3916531081053154,94.49182291351565
95,604545,2.160816747836055,17.129168920218945,90,1,0,0,0.05341370776295662,4.5,0.1571456640958786,0.19032409911354384,0.5792216658592224,0,0.0,0.14024514746334818,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1987204551696777,19.532800674438477,1.4278072218843285,96.97579053581893
96,605646,-40.23014740021829,37.65057393722236,158,1,0,0,0.05412811413407326,7.9,0.12841081619262695,0.23829477175457192,0.6938684582710266,0,0.0,0.13454568099607772,0.7974683544303798,0.0,0.0,0.0,0.0,0.0,0.0,1.1938352584838867,19.716463088989258,1.421988324548715,96.5829614744539
97,606748,-167.54349007648423,133.5842352528125,240,0,0,0,0.28653672337532043,12.0,0.05876647308468819,0.2691009802200521,0.8845772743225098,23,0.09583333333333334,0.12908380931864183,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1287864446640015,18.79655647277832,1.344508011473706,91.32183190852025
98,607851,-81.67380325572815,56.10622150450945,240,0,0,0,0.33814236521720886,12.0,0.15365323424339294,0.23377592293545604,0.562199592590332,0,0.0,0.15978496635022263,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3376343250274658,22.893953323364258,1.5932687044336906,108.22397072949028
99,608955,-8.65270571160654,25.97362034767866,102,1,0,0,0.05425215885043144,5.1000000000000005,0.15367795526981354,0.25464333674194767,0.6911385655403137,0,0.0,0.19106393533886648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5780901908874512,18.861705780029297,1.8796779335428462,127.61305199378737
