step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
115,5.800000000000001,-1.014054785328356,0.28408339619636536,0.697178304195404,0.1943219155073166,0.28408342599868774,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7477165460586548,2.5385212898254395,93.09375,0.7477165460586548,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,2.9593457175787417e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0613235057937877,0.44211975|0.306238158|0.0613235058|0.0683235058|0.072712194|0.075712194,0.56211975|0.426238158|0.181323506|0.188323506|0.192712194|0.195712194,0.56211975|0.426238158|0.181323506|0.188323506|0.192712194|0.195712194,0|0|0|0|0|0,1.21720175e-17|0.0747997272|0.0983095803|0.0983095803|0.00526237979|0.00526237979,0.126369345|0.145918326|0.15006067|0.15006067|0.0967207236|0,1.89484834|1.44567069|0.493664274|0.521664274|0.39283188|0.308111156,0.352147162|0.461587042|0.492827326,-0.00661799964|0.185324654|0.0152236633,0.005062054842710495,0.001317393034696579,0.0017957380041480064,0.0019171740859746933
116,5.8500000000000005,-0.9397977065925854,0.25277236104011536,0.6834093928337097,0.209163099527359,0.25277233123779297,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7424440979957581,2.7730014324188232,55.86679458618164,0.7424440979957581,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,7.266579028431636e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07432190830666552,0.448470794|0.317231665|0.0743219083|0.0813219083|0.0787282124|0.0817282101,0.568470794|0.437231665|0.194321908|0.201321908|0.198728212|0.20172821,0.568470794|0.437231665|0.194321908|0.201321908|0.198728212|0.20172821,0|0|0|0|0|0,-1.11644114e-18|0.0453245222|0.146697019|0.146697019|0.0863082256|0.0863082256,0.127670648|0.14680554|0.155714202|0.155714202|0.10712146|0,1.92155382|1.46105672|0.599698854|0.627698854|0.508342536|0.413221066,0.351816356|0.47085318|0.493588358,-0.00661799964|0.185324654|0.0152236633,0.004933193325996399,0.001226913183927536,0.0017670607194304466,0.0019097058102488518
117,5.9,-0.8738523904817896,0.2271198332309723,0.6694895029067993,0.22285863757133484,0.22711989283561707,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7822123765945435,2.929482936859131,54.871341705322266,0.7822123765945435,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,8.44234863272974e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08916309193021915,0.454886037|0.326828231|0.089868687|0.096868687|0.0891630919|0.0921630919,0.574886037|0.446828231|0.209868687|0.216868687|0.209163092|0.212163092,0.574886037|0.446828231|0.209868687|0.216868687|0.209163092|0.212163092,0|0|0|0|0|0,0|0.0499524862|0.183535894|0.183535894|0.146407153|0.146407153,0.128937488|0.147809108|0.159917005|0.159917005|0.115964204|0,1.94848164|1.50507452|0.702927647|0.730927647|0.619023725|0.515059521,0.35148555|0.480119318|0.49434939,-0.00661799964|0.185324654|0.0152236633,0.005370710976421833,0.0014451080933213234,0.0018818499520421028,0.0020105550065636635
118,5.95,-0.8117848293852432,0.2002403438091278,0.6556280851364136,0.23911309242248535,0.2002403438091278,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.8581520318984985,3.679175853729248,35.08652114868164,0.8581517338752747,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,6.624591826258487e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10285866553534628,0.461363779|0.336689708|0.107325517|0.114325517|0.102858666|0.105858654,0.581363779|0.456689708|0.227325517|0.234325517|0.222858666|0.225858654,0.581363779|0.456689708|0.227325517|0.234325517|0.222858666|0.225858654,0|0|0|0|0|0,4.92193761e-17|0.0449804097|0.206303122|0.206303122|0.193582308|0.193582308,0.130170748|0.148696999|0.163144691|0.163144691|0.123524079|0,1.97562586|1.54043624|0.79874988|0.82674988|0.72854105|0.617016923,0.351154745|0.489385456|0.495110422,-0.00661799964|0.185324654|0.0152236633,0.005281506106257439,0.001477932557463646,0.0018511582165956497,0.001920635811984539
119,6.0,-0.7522176754252734,0.17373506724834442,0.6419426202774048,0.25763630867004395,0.17373505234718323,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9141031503677368,2.530454635620117,33.06489562988281,0.9141029119491577,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,4.817081394702764e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11911309380357216,0.467902361|0.346346067|0.1259906|0.1329906|0.119113094|0.122113094,0.587902361|0.466346067|0.2459906|0.2529906|0.239113094|0.242113094,0.587902361|0.466346067|0.2459906|0.2529906|0.239113094|0.242113094,0|0|0|0|0|0,1.45964836e-17|0.0270511997|0.226437875|0.226437875|0.235876897|0.235876897,0.131371299|0.149545109|0.165641232|0.165641232|0.129813589|0,2.00298074|1.56198058|0.896041506|0.924041506|0.842142862|0.724329272,0.350823939|0.498651594|0.495871454,-0.00661799964|0.185324654|0.0152236633,0.005164296366274357,0.0014767879620194435,0.0018264465034008026,0.0018313629552721977
120,6.050000000000001,-0.6969022652597872,0.15007545053958893,0.6284120678901672,0.2769961953163147,0.15007546544075012,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9198114275932312,2.394375801086426,63.47760009765625,0.9198110103607178,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,8.451754598821176e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1376363206649352,0.474500192|0.355175267|0.145723677|0.152723677|0.137636321|0.14063631,0.594500192|0.475175267|0.265723677|0.272723677|0.257636321|0.26063631,0.594500192|0.475175267|0.265723677|0.272723677|0.257636321|0.26063631,0|0|0|0|0|0,0|0.0179255612|0.235624725|0.235624725|0.248831321|0.248831321,0.132540005|0.150475028|0.167485386|0.167485386|0.134844094|0,2.03054077|1.58910166|0.986004819|1.01400482|0.934220697|0.811376559,0.350493133|0.507917762|0.496632487,-0.00661799964|0.185324654|0.0152236633,0.0052449870854616165,0.001550392247736454,0.0017881952226161957,0.0018706992268562317
121,6.1000000000000005,-0.6481590087266639,0.12924711406230927,0.6151757836341858,0.29708224534988403,0.12924709916114807,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9331690073013306,1.6808383464813232,47.107139587402344,0.9331685900688171,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,8.32905605907378e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1569962269290856,0.481155658|0.363609249|0.165972177|0.172972177|0.156996227|0.159996227,0.601155658|0.483609249|0.285972177|0.292972177|0.276996227|0.279996227,0.601155658|0.483609249|0.285972177|0.292972177|0.276996227|0.279996227,0|0|0|0|0|0,2.19584796e-17|0.0157067657|0.245221654|0.245221654|0.260454371|0.260454371,0.133677708|0.151442827|0.168947402|0.168947402|0.139075565|0,2.05830034|1.62158659|1.07805776|1.10605776|1.02751484|0.900439278,0.350162327|0.5171839|0.497393519,-0.00661799964|0.185324654|0.0152236633,0.0051877861842513084,0.0014602970331907272,0.001713315024971962,0.0019827522337436676
122,6.15,-0.6051622819749947,0.11116204410791397,0.6022999286651611,0.31774911284446716,0.11116204410791397,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9517579674720764,1.5336856842041016,41.32453536987305,0.9577863216400146,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.024149927073962286,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6410108822094713e-10,valid,0.17708224755970153,0.487867252|0.371982475|0.186725628|0.193725628|0.177082248|0.180082248,0.607867252|0.491982475|0.306725628|0.313725628|0.297082248|0.300082248,0.607867252|0.491982475|0.306725628|0.313725628|0.297082248|0.300082248,0|0|0|0|0|0,2.01684864e-17|0.00682430074|0.249381016|0.249381016|0.269702037|0.269702037,0.134785245|0.152379381|0.170089157|0.170089157|0.142633776|0,2.08625425|1.64713358|1.16637268|1.19437268|1.1206648|0.990031028,0.349831522|0.526450038|0.498154551,-0.00661799964|0.185324654|0.0152236633,0.003131232224404812,0.0008511487394571304,0.0010177558287978172,0.0012422706931829453
123,6.2,-0.563190246971574,0.09639700502157211,0.5896010994911194,0.3377382159233093,0.09639700502157211,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9387009143829346,1.0642088651657104,39.926918029785156,0.9593231081962585,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.08600524137140346,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.855087469892496e-10,valid,0.19774911413191915,0.494633485|0.379979236|0.20772712|0.21472712|0.197749114|0.200749114,0.614633485|0.499979236|0.32772712|0.33472712|0.317749114|0.320749114,0.614633485|0.499979236|0.32772712|0.33472712|0.317749114|0.320749114,0|0|0|0|0|0,-3.98309283e-19|0.00896811775|0.238850639|0.238850639|0.252803147|0.252803147,0.135863436|0.153348162|0.171006602|0.171006602|0.145609117|0,2.11439738|1.68223322|1.24076572|1.26876572|1.18940872|1.0557996,0.349500716|0.535716176|0.498915583,-0.00661799964|0.185324654|0.0152236633,0.0032301247119903564,0.0007721269503235817,0.0011599315330386162,0.0012788604944944382
124,6.25,-0.5270013620547459,0.0841829925775528,0.577183187007904,0.35723158717155457,0.08418300747871399,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9331279397010803,0.774154007434845,19.067806243896484,0.9522552490234375,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.09191318713119291,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1090034862659692e-09,valid,0.217738229267255,0.50145291|0.388125447|0.228257867|0.235257867|0.217738229|0.220738229,0.62145291|0.508125447|0.348257867|0.355257867|0.337738229|0.340738229,0.62145291|0.508125447|0.348257867|0.355257867|0.337738229|0.340738229,0|0|0|0|0|0,0|0.0158370056|0.231339344|0.231339344|0.240165477|0.240165477,0.136913088|0.154263759|0.171938065|0.171938065|0.148411305|0,2.14272473|1.72260255|1.31630888|1.34430888|1.2595297|1.12311839,0.34916991|0.544982314|0.499676615,-0.00661799964|0.185324654|0.0152236633,0.0038647428154945374,0.0009761620312929153,0.0013873260468244553,0.001477670855820179
125,6.300000000000001,-0.4941353387353891,0.07398002594709396,0.5650373101234436,0.3763591945171356,0.07398003339767456,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9475664496421814,1.5709011554718018,24.065095901489258,0.9681136608123779,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.11082658804394808,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7249395106722076e-09,valid,0.23723160959731904,0.508324137|0.396638297|0.248449667|0.255449667|0.23723161|0.24023161,0.628324137|0.516638297|0.368449667|0.375449667|0.35723161|0.36023161,0.628324137|0.516638297|0.368449667|0.375449667|0.35723161|0.36023161,0|0|0|0|0|0,2.63603673e-17|0.0188207005|0.224386177|0.224386177|0.230421376|0.230421376,0.137934986|0.155075448|0.172845917|0.172845917|0.15103201|0,2.17123153|1.76044933|1.39103076|1.41903076|1.33037982|1.19134781,0.348839104|0.554248452|0.500437677,-0.00661799964|0.185324654|0.0152236633,0.004451325163245201,0.0011505894362926483,0.0015212558209896088,0.001753215678036213
126,6.3500000000000005,-0.46253350689121364,0.06538976728916168,0.5531001091003418,0.395226389169693,0.06538975983858109,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9652540683746338,1.318698763847351,12.866010665893555,0.9867072105407715,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.12811083131903125,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4027251299685304e-09,valid,0.25635921667444694,0.515245764|0.405326847|0.26833963|0.27533963|0.256359217|0.259359217,0.635245764|0.525326847|0.38833963|0.39533963|0.376359217|0.379359217,0.635245764|0.525326847|0.38833963|0.39533963|0.376359217|0.379359217,0|0|0|0|0|0,0|0.0184593363|0.219024745|0.219024745|0.222908049|0.222908049,0.138929908|0.155812043|0.173732183|0.173732183|0.15347145|0,2.19991296|1.79557877|1.46611545|1.49411545|1.40181637|1.26034492,0.348508298|0.56351459|0.501198709,-0.00661799964|0.185324654|0.0152236633,0.0030499305576086044,0.0007743854075670242,0.0010021226480603218,0.001253305934369564
127,6.4,-0.4333557313360305,0.05811978504061699,0.5413790345191956,0.41389748454093933,0.05811978876590729,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9665502309799194,0.5724571943283081,19.775785446166992,0.9886995553970337,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.1423928208405294,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.0327076197544933e-09,valid,0.2752263686489582,0.522216478|0.414029599|0.287964407|0.295011377|0.275226369|0.278226369,0.642216478|0.534029599|0.407964407|0.415011377|0.395226369|0.398226369,0.642216478|0.534029599|0.407964407|0.415011377|0.395226369|0.398226369,0|0|0|0|0|0,0|0.0185305622|0.212040784|0.215349612|0.216869952|0.216869952,0.13989861|0.156505769|0.174972357|0.1745854|0.155733367|0,2.22876452|1.83115473|1.53887077|1.56998052|1.47350879|1.32977543,0.348177493|0.572780728|0.501959741,-0.00661799964|0.185324654|0.0152236633,0.0031443070620298386,0.0008364478126168251,0.001009887084364891,0.0012763692066073418
128,6.45,-0.4068516565304992,0.051944538950920105,0.52989661693573,0.43241551518440247,0.051944538950920105,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9626089334487915,0.3128066658973694,10.128812789916992,0.9855046272277832,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.15539493932138632,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.558042804829853e-09,valid,0.29389748777899216,0.529234988|0.422763698|0.307224002|0.314538929|0.293897488|0.296897487,0.649234988|0.542763698|0.427224002|0.434538929|0.413897488|0.416897487,0.649234988|0.542763698|0.427224002|0.434538929|0.413897488|0.416897487,0|0|0|0|0|0,1.92133163e-17|0.0184730696|0.203882478|0.212430856|0.211867585|0.211867585,0.140841831|0.157150425|0.176258694|0.175384251|0.15782119|0,2.25778178|1.86667828|1.60903718|1.64597082|1.54527873|1.39945753,0.347846687|0.582046866|0.502720773,-0.00661799964|0.185324654|0.0152236633,0.0046381112188100815,0.0010969117283821106,0.0016714129596948624,0.0018492331728339195
129,6.5,-0.3819600978918086,0.046678848564624786,0.5186343789100647,0.4508332908153534,0.04667885974049568,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9641094207763672,0.6188361048698425,9.01827335357666,0.9888856410980225,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.17283346338630592,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.092683487250115e-09,valid,0.312415510594988,0.536300035|0.431519465|0.326124651|0.333953609|0.312415511|0.315415499,0.656300035|0.551519465|0.446124651|0.453953609|0.432415511|0.435415499,0.656300035|0.551519465|0.446124651|0.453953609|0.432415511|0.435415499,0|0|0|0|0|0,2.50223823e-20|0.0171027039|0.196301397|0.210316605|0.208100776|0.208100776,0.141760294|0.157745138|0.17734166|0.176122474|0.159742033|0,2.28696044|1.9009257|1.67814166|1.72225352|1.61750485|1.46976277,0.347515881|0.591313004|0.503481805,-0.00661799964|0.185324654|0.0152236633,0.005442463792860508,0.0015587452799081802,0.0017796177417039871,0.0020698504522442818
130,6.550000000000001,-0.3578572599027805,0.04217628762125969,0.5075480341911316,0.46918985247612,0.04217628762125969,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9593330025672913,0.5016293525695801,5.756624698638916,0.9868972301483154,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.19205986335446898,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.60726514925347e-09,valid,0.3308333297292439,0.543410402|0.440233509|0.344685507|0.353296361|0.33083333|0.33383333,0.663410402|0.560233509|0.464685507|0.473296361|0.45083333|0.45383333,0.663410402|0.560233509|0.464685507|0.473296361|0.45083333|0.45383333,0|0|0|0|0|0,3.91117176e-18|0.0146343392|0.188864165|0.208805669|0.205194795|0.205194795,0.142654705|0.158306797|0.178237805|0.17680632|0.161508659|0,2.31629631|1.93387517|1.745844|1.79879743|1.69003677|1.54052811,0.347185075|0.600579143|0.504242837,-0.00661799964|0.185324654|0.0152236633,0.005568147636950016,0.0015688389539718628,0.001866229809820652,0.0020985202863812447
131,6.6000000000000005,-0.33411923230623075,0.038316771388053894,0.49658095836639404,0.4875239431858063,0.0383167639374733,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9461203813552856,0.49527105689048767,8.016744613647461,0.9760491251945496,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.20690644813747322,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.005151279546816e-09,valid,0.3491898377856923,0.550564902|0.448854709|0.362904527|0.372597268|0.349189838|0.352189838,0.670564902|0.568854709|0.482904527|0.492597268|0.469189838|0.472189838,0.670564902|0.568854709|0.482904527|0.492597268|0.469189838|0.472189838,0|0|0|0|0|0,0|0.0117645717|0.181340777|0.207776712|0.203117302|0.203117302,0.143525753|0.158854273|0.178955706|0.177437421|0.163132413|0,2.34578536|1.96603768|1.81191459|1.8756032|1.76300907|1.61187665,0.34685427|0.609845281|0.50500387,-0.00661799964|0.185324654|0.0152236633,0.005477061495184898,0.001543935388326645,0.001853792928159237,0.0020468300208449364
132,6.65,-0.3114245988273621,0.0350063182413578,0.48572084307670593,0.5058446526527405,0.0350063219666481,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.9262679815292358,0.7133091688156128,7.1823506355285645,0.9586243033409119,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2196539391924336,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.353612017242049e-09,valid,0.3675239179095477,0.557762384|0.45736615|0.38076855|0.39187895|0.367523918|0.370523918,0.677762384|0.57736615|0.50076855|0.51187895|0.487523918|0.490523918,0.677762384|0.57736615|0.50076855|0.51187895|0.487523918|0.490523918,0|0|0|0|0|0,0|0.00913343084|0.173111948|0.206489644|0.201286492|0.201286492,0.144374108|0.159400752|0.179500297|0.178017057|0.164625123|0,2.37542364|1.99799878|1.87568644|1.9520225|1.83600729|1.68338216,0.346523464|0.619111419|0.505764902,-0.00661799964|0.185324654|0.0152236633,0.004759371280670166,0.0013012653216719627,0.0016002869233489037,0.0018273619934916496
133,6.7,-0.29059762373523085,0.03216905519366264,0.47500455379486084,0.5241342782974243,0.03216905891895294,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.905178964138031,0.7945021390914917,3.5760180950164795,0.9395327568054199,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22921314487870545,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.643256764664706e-09,valid,0.38584462433455624,0.565001729|0.465781007|0.398234636|0.411125638|0.385844624|0.388844623,0.685001729|0.585781007|0.518234636|0.531125638|0.505844624|0.508844623,0.685001729|0.585781007|0.518234636|0.531125638|0.505844624|0.508844623,0|0|0|0|0|0,0|0.00704711555|0.164015058|0.204569393|0.19923053|0.19923053,0.145200425|0.159951092|0.179874871|0.178546817|0.165996232|0,2.40520734|2.03012224|1.93682847|2.02761876|1.90860526|1.75460902,0.346192658|0.628377557|0.506525934,-0.00661799964|0.185324654|0.0152236633,0.0054122284054756165,0.0015033986419439316,0.001954488456249237,0.0019248630851507187
134,6.75,-0.27171823589796107,0.029739905148744583,0.4644739031791687,0.5423671007156372,0.029739899560809135,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.8791526556015015,0.7617635130882263,4.700588703155518,0.9149349927902222,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23485737961768824,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.857989314114742e-09,valid,0.40413426950131004,0.572281853|0.474126272|0.415252657|0.430302363|0.40413427|0.40713427,0.692281853|0.594126272|0.535252657|0.550302363|0.52413427|0.52713427,0.692281853|0.594126272|0.535252657|0.550302363|0.52413427|0.52713427,0|0|0|0|0|0,0|0.00544114835|0.154236147|0.20205779|0.19680392|0.19680392,0.146005342|0.160504465|0.180084953|0.179029841|0.167253914|0,2.43513275|2.0624507|1.99533173|2.10229708|1.98059491|1.825341,0.345861852|0.637643695|0.507286966,-0.00661799964|0.185324654|0.0152236633,0.005018166266381741,0.0014772387221455574,0.0016290424391627312,0.0018808096647262573
135,6.800000000000001,-0.25308241890223837,0.027655422687530518,0.4540843069553375,0.5605785250663757,0.02765542082488537,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.8529564142227173,0.7390033602714539,2.5249581336975098,0.8888464570045471,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23485884182853078,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.960954079300973e-09,valid,0.42236706967285953,0.5796017|0.482425807|0.431782596|0.449376898|0.42236707|0.42536707,0.6996017|0.602425807|0.551782596|0.569376898|0.54236707|0.54536707,0.6996017|0.602425807|0.551782596|0.569376898|0.54236707|0.54536707,0|0|0|0|0|0,-3.764151e-18|0.00420196185|0.144757662|0.200143016|0.19518802|0.19518802,0.146789477|0.161060513|0.180139041|0.17946971|0.168406294|0,2.46519628|2.0949657|2.05202709|2.17712032|2.05306259|1.8966563,0.345531046|0.646909833|0.508047998,-0.00661799964|0.185324654|0.0152236633,0.005354005843400955,0.0016571329906582832,0.00183928944170475,0.0018185870721936226
136,6.8500000000000005,-0.2343411951588908,0.025861801579594612,0.4437815546989441,0.5788190364837646,0.02586180344223976,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.8348881006240845,0.6693101525306702,3.9500598907470703,0.8699332475662231,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2320292947449201,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.027113403847539e-09,valid,0.44057847112028303,0.586960246|0.490698763|0.447832663|0.468377692|0.440578471|0.443578471,0.706960246|0.610698763|0.567832663|0.588377692|0.560578471|0.563578471,0.706960246|0.610698763|0.567832663|0.588377692|0.560578471|0.563578471,0|0|0|0|0|0,1.87094094e-18|0.00342286431|0.135777209|0.199115566|0.194667431|0.194667431,0.147553435|0.161622471|0.180047335|0.179871579|0.16946538|0,2.49539442|2.12784039|2.10715519|2.25249791|2.1264467|1.96898132,0.345200241|0.656175971|0.50880903,-0.00661799964|0.185324654|0.0152236633,0.00507175549864769,0.0013411277905106544,0.00174664705991745,0.0019508088007569313
137,6.9,-0.21729255024516653,0.024320311844348907,0.43360963463783264,0.5970698595046997,0.02432030811905861,0.35,4,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.823108971118927,0.5671772360801697,4.180051326751709,0.8574360609054565,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23006356286191196,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.1484599443023535e-09,valid,0.4588190547960297,0.594356499|0.498968636|0.463420594|0.487347762|0.458819055|0.461819055,0.714356499|0.618968636|0.583420594|0.607347762|0.578819055|0.581819055,0.714356499|0.618968636|0.583420594|0.607347762|0.578819055|0.581819055,0|0|0|0|0|0,1.85478253e-18|0.00315777899|0.12657709|0.197920893|0.193881418|0.193881418,0.148297801|0.162191645|0.179817767|0.180240479|0.170442557|0,2.5257238|2.16122397|2.16007723|2.32755242|2.19960019|2.04115764,0.344869435|0.665442109|0.509570062,-0.00661799964|0.185324654|0.0152236633,0.005307150073349476,0.0014968924224376678,0.0017497586086392403,0.002026746980845928
