step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.34635127290661444,0.348054438829422,0.22218160331249237,0.16873322427272797,0.3480544984340668,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7866213321685791,2.02744460105896,43.12092590332031,0.7866212129592896,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,3.4754668003607755e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04492393199084849,0.230851717|0.071358778|0.044923932|0.140429253|0.1040593|0.1070593,0.350851717|0.191358778|0.164923932|0.260429253|0.2240593|0.2270593,0.350851717|0.191358778|0.164923932|0.260429253|0.2240593|0.2270593,0|0|0|0|0|0,0|-0.0521535907|-0.0377740781|0.00165111608|0.0645416263|0.0645416263,0.0901685756|0.0967124128|0.103756284|0.0729443811|0.110751532|0,1.01357545|0.329993934|0.245677934|0.636312509|0.591530357|0.492778825,0.415637314|-0.0830364078|0.346490502,0.0528723598|-0.211212844|0.0201924816,0.004324204288423061,0.0011982209980487823,0.0014374982565641403,0.0016604866832494736
49,2.5,-0.3288138866521507,0.3345489203929901,0.2166270762681961,0.17369972169399261,0.3345489799976349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158497214317322,1.9795775413513184,43.81001281738281,0.8158494234085083,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,4.774829789242838e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.048733236215129816,0.23545923|0.0738715076|0.0487332362|0.144867205|0.11356001|0.11656001,0.35545923|0.193871508|0.168733236|0.264867205|0.23356001|0.23656001,0.35545923|0.193871508|0.168733236|0.264867205|0.23356001|0.23656001,0|0|0|0|0|0,-2.99325246e-17|-0.039490437|-0.0251651592|0.0105485503|0.0785558703|0.0785558703,0.0941154568|0.104177485|0.114229611|0.0847913257|0.122696301|0,1.03595237|0.360173079|0.283997396|0.674808696|0.65549221|0.544795909,0.4182809|-0.0935970694|0.347500086,0.0528723598|-0.211212844|0.0201924816,0.004399186931550503,0.001219489611685276,0.001460227183997631,0.0016913535073399544
50,2.5500000000000003,-0.33569779659946136,0.31992805004119873,0.212454155087471,0.17931874096393585,0.31992805004119873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7868933081626892,2.4673705101013184,39.196067810058594,0.7868927717208862,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,8.507971109171841e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.053699740213249136,0.240261344|0.0773986178|0.0536997402|0.150375105|0.124344337|0.127344337,0.360261344|0.197398618|0.17369974|0.270375105|0.244344337|0.247344337,0.360261344|0.197398618|0.17369974|0.270375105|0.244344337|0.247344337,0|0|0|0|0|0,-3.44893313e-17|-0.0323131288|-0.020880273|0.0143347269|0.0793948492|0.0793948492,0.0979525853|0.111472499|0.124205952|0.0966584074|0.133918838|0,1.05899796|0.388753842|0.31812464|0.712493554|0.710691033|0.588772195,0.420924485|-0.104157731|0.348509669,0.0528723598|-0.211212844|0.0201924816,0.004363305866718292,0.0011941445991396904,0.0014709066599607468,0.0016705179587006569
51,2.6,-0.36329963409138144,0.30789753794670105,0.2105731964111328,0.18414805829524994,0.30789756774902344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655093669891357,2.402519941329956,29.717885971069336,0.765508770942688,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,8.954964338309383e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05931871972220193,0.245252567|0.0816259501|0.0593187197|0.156576053|0.135610168|0.138610138,0.365252567|0.20162595|0.17931872|0.276576053|0.255610168|0.258610138,0.365252567|0.20162595|0.17931872|0.276576053|0.255610168|0.258610138,0|0|0|0|0|0,7.05809353e-20|-0.0474420752|-0.0449176062|-0.00441368967|0.0568898549|0.0568898549,0.101679765|0.118310624|0.133147384|0.107418305|0.143464172|0,1.08269003|0.397372349|0.325504657|0.729308827|0.742794701|0.611330407,0.42356807|-0.114718392|0.349519253,0.0528723598|-0.211212844|0.0201924816,0.004318591207265854,0.0012125056236982346,0.0014333715662360191,0.0016462160274386406
52,2.6500000000000004,-0.3773718254364212,0.2964630722999573,0.21013832092285156,0.1889256089925766,0.2964630424976349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780286431312561,2.0500831604003906,36.34497833251953,0.780285656452179,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.0059406003831182e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06414805210731017,0.250427404|0.0854166863|0.0641480521|0.162297221|0.146143894|0.149143894,0.370427404|0.205416686|0.184148052|0.282297221|0.266143894|0.269143894,0.370427404|0.205416686|0.184148052|0.282297221|0.266143894|0.269143894,0|0|0|0|0|0,0|-0.0494772148|-0.05296548|-0.0188215038|0.0434626414|0.0434626414,0.105297209|0.124737098|0.141298354|0.116778194|0.151355911|0,1.10700683|0.416926629|0.344925082|0.747145574|0.779394129|0.640038218,0.426211655|-0.125279054|0.350528836,0.0528723598|-0.211212844|0.0201924816,0.004345792345702648,0.0011985581368207932,0.0014592716470360756,0.0016581062227487564
53,2.7,-0.38911462831559507,0.28536057472229004,0.2109350711107254,0.19375385344028473,0.28536054491996765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043572902679443,2.0623815059661865,15.418146133422852,0.8043561577796936,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.3083421999662322e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0689255871937875,0.255780359|0.0893974149|0.0689255872|0.167672795|0.156312285|0.159312285,0.375780359|0.209397415|0.188925587|0.287672795|0.276312285|0.279312285,0.375780359|0.209397415|0.188925587|0.287672795|0.276312285|0.279312285,0|0|0|0|0|0,-6.92131393e-18|-0.0500227199|-0.0584152919|-0.0298406385|0.0364082577|0.0364082577,0.108805474|0.130678877|0.148571087|0.124842478|0.157924806|0,1.13192691|0.438245816|0.365858143|0.765693021|0.819582204|0.673657398,0.42885524|-0.135839626|0.35153842,0.0528723598|-0.211212844|0.0201924816,0.00430804118514061,0.0012011518701910973,0.0014511672779917717,0.0016158325597643852
54,2.75,-0.3767185690129715,0.271685391664505,0.21175898611545563,0.1999809592962265,0.2716854214668274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7907973527908325,2.278093099594116,34.9795036315918,0.7907963991165161,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.0359950328538125e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07375384520694384,0.261306017|0.0936249462|0.0737538452|0.172834797|0.166394967|0.169394951,0.381306017|0.213624946|0.193753845|0.292834797|0.286394967|0.289394951,0.381306017|0.213624946|0.193753845|0.292834797|0.286394967|0.289394951,0|0|0|0|0|0,4.10719796e-20|-0.028394724|-0.0354666123|-0.0189069181|0.0461627218|0.0461627218,0.112205521|0.136193385|0.155152965|0.131949534|0.163501662|0,1.15742959|0.482298445|0.414701734|0.804381804|0.875244253|0.723742526,0.431498826|-0.146400198|0.352548003,0.0528723598|-0.211212844|0.0201924816,0.00437510572373867,0.0011903885751962662,0.001475619152188301,0.0016822265461087227
55,2.8000000000000003,-0.367479989012373,0.25733113288879395,0.21283020079135895,0.20688475668430328,0.25733110308647156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7542876601219177,1.6540956497192383,25.274614334106445,0.7542872428894043,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,5.608556197787852e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0799809792236284,0.266998995|0.0991768896|0.0799809792|0.178797022|0.176650769|0.180139727,0.386998995|0.21917689|0.199980979|0.298797022|0.296650769|0.300139727,0.386998995|0.21917689|0.199980979|0.298797022|0.296650769|0.300139727,0|0|0|0|0|0,0|-0.0190033995|-0.0265572885|-0.0166101788|0.0319528684|0.0464809836,0.115498579|0.141103945|0.160693082|0.138159366|0.161203943|0,1.18349456|0.518808104|0.454059711|0.836737277|0.899759887|0.767039891,0.434142411|-0.15696077|0.353557587,0.0528723598|-0.211212844|0.0201924816,0.004327824339270592,0.0012301309034228325,0.0014298660680651665,0.0016396911814808846
56,2.85,-0.3407138919417093,0.24188140034675598,0.21325993537902832,0.21478791534900665,0.2418813854455948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7199638485908508,1.1733241081237793,29.68181037902832,0.719963550567627,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,3.9778767752037216e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08688473072333391,0.272853981|0.105420906|0.0868847307|0.185124865|0.185931653|0.19107327,0.392853981|0.225420906|0.206884731|0.305124865|0.305931653|0.31107327,0.392853981|0.225420906|0.206884731|0.305124865|0.305931653|0.31107327,0|0|0|0|0|0,-4.19967191e-18|-0.00459188829|-0.0105413869|-0.00972410984|0.0201041484|0.0491038249,0.118686144|0.145544988|0.165496453|0.143648776|0.157776053|0,1.21010207|0.562636724|0.502493989|0.874424126|0.921606812|0.813396907,0.436785996|-0.167521343|0.35456717,0.0528723598|-0.211212844|0.0201924816,0.00433261226862669,0.0011669136583805084,0.0015205508098006248,0.0016168896108865738
57,2.9000000000000004,-0.31497901943651685,0.22601790726184845,0.21314717829227448,0.22348348796367645,0.22601792216300964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6839287877082825,1.1282752752304077,7.769474506378174,0.6839286684989929,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.718283730433447e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09478788735892085,0.278865743|0.112586956|0.0947878874|0.192035115|0.194450845|0.202293335,0.398865743|0.232586956|0.214787887|0.312035115|0.314450845|0.322293335,0.398865743|0.232586956|0.214787887|0.312035115|0.314450845|0.322293335,0|0|0|0|0|0,0|0.00610109836|0.00193232367|-0.00324474267|0.00938008155|0.0504632379,0.121769946|0.149533842|0.169594668|0.148659684|0.154389203|0,1.23723292|0.605982765|0.550678541|0.913555399|0.941572663|0.859636579,0.439429581|-0.178081915|0.355576754,0.0528723598|-0.211212844|0.0201924816,0.004396186210215092,0.0012051844969391823,0.0014740312471985817,0.001687346026301384
58,2.95,-0.29561447292783016,0.21070516109466553,0.21282237768173218,0.2325206845998764,0.21070519089698792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6374660134315491,1.2999767065048218,10.300021171569824,0.6374660134315491,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,1.4341537862274507e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10348348557133963,0.28502914|0.120468216|0.103483486|0.199483906|0.20229166|0.213721718,0.40502914|0.240468216|0.223483486|0.319483906|0.32229166|0.333721718,0.40502914|0.240468216|0.223483486|0.319483906|0.32229166|0.333721718,0|0|0|0|0|0,0|0.00980745827|0.00584519646|-0.00351201469|-0.00346960898|0.0447187123,0.124751916|0.153113096|0.173054675|0.153166968|0.152433439|0,1.26486848|0.644793417|0.592833814|0.947590576|0.95813047|0.899605584,0.442073166|-0.188642487|0.356586337,0.0528723598|-0.211212844|0.0201924816,0.004362441599369049,0.0011937245726585388,0.0014361348003149033,0.0017041116952896118
59,3.0,-0.27927334701364503,0.1966981589794159,0.2123814970254898,0.2414291650056839,0.1966981738805771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5796259641647339,1.7298533916473389,15.902376174926758,0.5796259641647339,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,1.3040016856210087e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11252068948101573,0.291339132|0.128699203|0.112520689|0.207109791|0.209887424|0.224987446,0.411339132|0.248699203|0.232520689|0.327109791|0.329887424|0.344987446,0.411339132|0.248699203|0.232520689|0.327109791|0.329887424|0.344987446,0|0|0|0|0|0,0|0.00961159758|0.000750894945|-0.0190404756|-0.0203162806|0.0233778381,0.127634157|0.15633598|0.175990262|0.157108851|0.156454372|0,1.29299069|0.680744388|0.626823915|0.966507541|0.975687788|0.923327622,0.444716752|-0.199203059|0.357595921,0.0528723598|-0.211212844|0.0201924816,0.004386398009955883,0.0011834967881441116,0.001434391364455223,0.001740061677992344
60,3.0500000000000003,-0.25451465261558104,0.18339551985263824,0.21133878827095032,0.2505496144294739,0.18339549005031586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4896840453147888,2.365847587585449,21.20343589782715,0.4896840453147888,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,1.0947545088228207e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12142916144492744,0.297790789|0.137067191|0.121429161|0.214122623|0.216810145|0.235295244,0.417790789|0.257067191|0.241429161|0.334122623|0.336810145|0.355295244,0.417790789|0.257067191|0.241429161|0.334122623|0.336810145|0.355295244,0|0|0|0|0|0,0|0.016767133|0.00299205584|-0.0316908001|-0.0346524928|0.000900243529,0.130418914|0.159184684|0.178512599|0.160473931|0.159909853|0,1.32158207|0.724220583|0.667221301|0.985273623|0.992497941|0.942081218,0.447360337|-0.209763631|0.358605504,0.0528723598|-0.211212844|0.0201924816,0.004409359768033028,0.001204678788781166,0.0014694519340991974,0.0017080018296837807
61,3.1,-0.23836661481189908,0.17111776769161224,0.2101169377565384,0.25963059067726135,0.17111776769161224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37593576312065125,3.0722975730895996,22.524629592895508,0.37593576312065125,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,7.970868406085584e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13054960955740214,0.304379295|0.145918172|0.13054961|0.220630034|0.223154686|0.244567985,0.424379295|0.265918172|0.25054961|0.340630034|0.343154686|0.364567985,0.424379295|0.265918172|0.25054961|0.340630034|0.343154686|0.364567985,0|0|0|0|0|0,0|0.0196586908|0.000534133487|-0.0466653666|-0.0502710713|-0.0241065543,0.133108547|0.161575301|0.18049582|0.163197812|0.162740228|0,1.35062573|0.76490668|0.703228392|0.999052581|1.0050879|0.954165386,0.450003922|-0.220324203|0.359615088,0.0528723598|-0.211212844|0.0201924816,0.005287285894155502,0.0014288518577814102,0.0019157305359840393,0.0019098930060863495
62,3.1500000000000004,-0.23557384296470774,0.16051030158996582,0.20936082303524017,0.26807066798210144,0.16051030158996582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28689464926719666,3.177574396133423,17.289928436279297,0.28689464926719666,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,5.162173263841509e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13963060537378752,0.311099954|0.155024048|0.139630605|0.226491307|0.228833029|0.252661527,0.431099954|0.275024048|0.259630605|0.346491307|0.348833029|0.372661527,0.431099954|0.275024048|0.259630605|0.346491307|0.348833029|0.372661527,0|0|0|0|0|0,0|0.0120426524|-0.0136914163|-0.0695447444|-0.0727348797|-0.0547497234,0.135705509|0.163571738|0.182024006|0.165236358|0.164879532|0,1.38010533|0.795710581|0.726855011|1.00165684|1.00747677|0.955896386,0.452647507|-0.230884776|0.360624671,0.0528723598|-0.211212844|0.0201924816,0.005168409086763859,0.0014162221923470497,0.0018652761355042458,0.0018556928262114525
63,3.2,-0.24111739765010004,0.15172137320041656,0.20940221846103668,0.2755434811115265,0.15172138810157776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26241335272789,3.085982084274292,18.659339904785156,0.26241335272789,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,3.60747840578128e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14807066486604314,0.317948197|0.163847363|0.148070665|0.231288245|0.233475304|0.259274521,0.437948197|0.283847363|0.268070665|0.351288245|0.353475304|0.379274521,0.437948197|0.283847363|0.268070665|0.351288245|0.353475304|0.379274521,0|0|0|0|0|0,7.91897729e-18|0.000583076651|-0.0342340582|-0.0988965235|-0.101123652|-0.0902159715,0.138212323|0.16533894|0.183364688|0.166745238|0.166477397|0,1.41000511|0.82131147|0.741413289|0.993001695|0.999254961|0.946882114,0.455291092|-0.241445348|0.361634254,0.0528723598|-0.211212844|0.0201924816,0.005158737301826477,0.001450035721063614,0.0017411960288882256,0.0019353320822119713
64,3.25,-0.22133612644296846,0.14319846034049988,0.20881716907024384,0.2832636535167694,0.14319844543933868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30847883224487305,3.820124387741089,68.8578872680664,0.30847883224487305,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,2.0506044028135585e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1555434994714912,0.324919599|0.172186357|0.155543499|0.234676731|0.236759208|0.264148619,0.444919599|0.292186357|0.275543499|0.354676731|0.356759208|0.384148619,0.444919599|0.292186357|0.275543499|0.354676731|0.356759208|0.384148619,0|0|0|0|0|0,-2.23465976e-19|0.0155648574|-0.0304560036|-0.120436203|-0.122481315|-0.124510784,0.140631573|0.166951666|0.18469272|0.167908843|0.167719288|0,1.44030997|0.871261952|0.776410714|0.986179563|0.992274804|0.932083691,0.457934678|-0.252005965|0.362643838,0.0528723598|-0.211212844|0.0201924816,0.005135033279657364,0.0013727294281125069,0.0018582111224532127,0.001873609609901905
65,3.3000000000000003,-0.2164375314051069,0.13558074831962585,0.2084328830242157,0.29061105847358704,0.13558074831962585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42068493366241455,2.975564479827881,26.475934982299805,0.42068493366241455,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,3.858788887944758e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16326365603043103,0.332009887|0.181361298|0.163263656|0.237033313|0.239041408|0.267348674,0.452009887|0.301361298|0.283263656|0.357033313|0.359041408|0.387348674,0.452009887|0.301361298|0.283263656|0.357033313|0.359041408|0.387348674,0|0|0|0|0|0,0|0.0222563169|-0.0385877274|-0.153069365|-0.153834783|-0.163359197,0.142965883|0.168098526|0.185532744|0.168513439|0.168447533|0,1.47100543|0.915800034|0.799999641|0.963577328|0.970778382|0.9060355,0.460578263|-0.262566715|0.363653421,0.0528723598|-0.211212844|0.0201924816,0.005061745643615723,0.0013519655913114548,0.0017914697527885437,0.0018864544108510017
66,3.35,-0.1934635231918735,0.127703458070755,0.2072882503271103,0.2987137734889984,0.1277034431695938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44215643405914307,2.0654690265655518,66.05912780761719,0.44215643405914307,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,4.4800046277619917e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17061107195942005,0.339214823|0.19094337|0.170611072|0.237799024|0.239799024|0.268630407,0.459214823|0.31094337|0.290611072|0.357799024|0.359799024|0.388630407,0.459214823|0.31094337|0.290611072|0.357799024|0.359799024|0.388630407,0|0|0|0|0|0,0|0.0401642686|-0.0240470733|-0.146201631|-0.146201631|-0.153314577,0.145217839|0.168907157|0.186070513|0.168753001|0.168753001|0,1.50207713|0.972844907|0.844467727|0.973747467|0.981747467|0.92120705,0.463221848|-0.273127466|0.364663005,0.0528723598|-0.211212844|0.0201924816,0.005059940740466118,0.001307029277086258,0.001753019168972969,0.001970898360013962
67,3.4000000000000004,-0.18669740004697366,0.11981995403766632,0.2062467634677887,0.3074105381965637,0.11981996893882751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41786646842956543,2.3425512313842773,50.896461486816406,0.41786646842956543,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,4.888298359474736e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17871377673923627,0.346530353|0.201463785|0.178713777|0.238980052|0.240980052|0.270445951,0.466530353|0.321463785|0.298713777|0.358980052|0.360980052|0.390445951,0.466530353|0.321463785|0.298713777|0.358980052|0.360980052|0.390445951,0|0|0|0|0|0,0|0.0470559897|-0.0125979273|-0.122388989|-0.122388989|-0.122164412,0.14739006|0.169598601|0.186456153|0.169316897|0.169316897|0,1.53351147|1.02250973|0.888713333|1.00284811|1.01084811|0.959619392,0.465865433|-0.283688217|0.365672588,0.0528723598|-0.211212844|0.0201924816,0.003144335001707077,0.0008029500022530556,0.0010975105687975883,0.001222994178533554
68,3.45,-0.19561655313463788,0.11259172856807709,0.20609118044376373,0.3159793019294739,0.11259173601865768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3227861523628235,2.963392972946167,46.41118621826172,0.3227861523628235,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,4.6060780709868994e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18741056573403492,0.353952557|0.212353067|0.187410566|0.241386718|0.243386718|0.273837873,0.473952557|0.332353067|0.307410566|0.361386718|0.363386718|0.393837873,0.473952557|0.332353067|0.307410566|0.361386718|0.363386718|0.393837873,0|0|0|0|0|0,0|0.0299682247|-0.0155783452|-0.0911663012|-0.0911663012|-0.0830384278,0.149485157|0.170369099|0.186859572|0.170116516|0.170116516|0,1.56529539|1.04974959|0.92092349|1.04449709|1.05249709|1.01231306,0.468509018|-0.294248968|0.366682172,0.0528723598|-0.211212844|0.0201924816,0.0031084055081009865,0.0007754284888505936,0.0010989392176270485,0.0012150676921010017
69,3.5,-0.2028079374551772,0.10670417547225952,0.20660266280174255,0.3234412372112274,0.10670419037342072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27451908588409424,3.9086556434631348,60.23860168457031,0.27451908588409424,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,4.1522809344687226e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19597932167398596,0.361477644|0.222409611|0.195979322|0.245372018|0.247372018|0.279187503,0.481477644|0.342409611|0.315979322|0.365372018|0.367372018|0.399187503,0.481477644|0.342409611|0.315979322|0.365372018|0.367372018|0.399187503,0|0|0|0|0|0,5.6758649e-18|0.00106680365|-0.0395035014|-0.0920682033|-0.0920682033|-0.0746745835,0.151505718|0.171480548|0.187640918|0.171307034|0.171307034|0,1.59741629|1.06218579|0.932054704|1.0607269|1.0687269|1.04207543,0.471152604|-0.304809719|0.367691755,0.0528723598|-0.211212844|0.0201924816,0.0030784904956817627,0.0007685646414756775,0.001063183881342411,0.001228097826242447
70,3.5500000000000003,-0.17882940681247939,0.10036205500364304,0.20621702075004578,0.33203497529029846,0.10036206990480423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2023129165172577,1.8920608758926392,97.93927001953125,0.2023129165172577,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,2.754138376646083e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2034412632753574,0.36910195|0.23111757|0.203441263|0.249391095|0.251391095|0.285005576,0.48910195|0.35111757|0.323441263|0.369391095|0.371391095|0.405005576,0.48910195|0.35111757|0.323441263|0.369391095|0.371391095|0.405005576,0|0|0|0|0|0,-2.36743007e-20|0.0137272673|-0.0174303079|-0.0638350242|-0.0638350242|-0.0542481379,0.153454299|0.172902401|0.189006176|0.173126839|0.173126839|0,1.6298621|1.11109995|0.985340922|1.10685619|1.11485619|1.08577416,0.473796189|-0.31537047|0.368701339,0.0528723598|-0.211212844|0.0201924816,0.0038074124604463577,0.001001656986773014,0.0013101408258080482,0.001472005620598793
71,3.6,-0.15577466031297435,0.09353486448526382,0.20497794449329376,0.3420303165912628,0.09353483468294144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1686762571334839,2.2610905170440674,30.785972595214844,0.1686762571334839,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,2.3374878162295994e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21203499071504395,0.37682194|0.240481995|0.212034991|0.254899576|0.256899576|0.291890349,0.49682194|0.360481995|0.332034991|0.374899576|0.376899576|0.411890349,0.49682194|0.360481995|0.332034991|0.374899576|0.376899576|0.411890349,0|0|0|0|0|0,0|0.0293059714|0.00946664499|-0.0265313846|-0.0265313846|-0.0242728806,0.155333417|0.174238858|0.190118162|0.174844216|0.174844216|0,1.66262117|1.16547281|1.04772477|1.16791114|1.17591114|1.14328851,0.476439774|-0.325931221|0.369710922,0.0528723598|-0.211212844|0.0201924816,0.003060421906411648,0.000772637315094471,0.0010477928444743156,0.001220613718032837
