step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-1.204030597869625,0.7208278775215149,0.49791333079338074,0.1254974901676178,0.7208278179168701,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7940609455108643,2.649944543838501,48.489044189453125,0.8462024927139282,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.20114235810009476,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.643473768499215e-07,valid,0.006795937498161708,0.0931622438|0.0067959375|0.0490788738|0.186467218|0.145193304|0.148193304,0.213162244|0.126795937|0.169078874|0.306467218|0.265193304|0.268193304,0.213162244|0.126795937|0.169078874|0.306467218|0.265193304|0.268193304,0.15|0.0189576846|0|0|0|0,0|-0.0271839141|-0.0228848552|0.0195069853|-0.0518997712|-0.0518997712,-0.0125502646|-7.61470129e-18|0.0296877375|0.0416161619|0.0478282583|0,0.360098711|-1.64105091e-07|0.203118377|0.806992018|0.576701701|0.540873443,0.298125207|0.0170752816|0.292377293,0.00879895221|-0.187152833|-0.0468316823,0.005267990753054619,0.0015520760789513588,0.0018359282985329628,0.0018521249294281006
55,2.8000000000000003,-1.163688100890711,0.7064443826675415,0.49595826864242554,0.12457355111837387,0.7064444422721863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985560894012451,2.203697919845581,21.93753433227539,0.8472902178764343,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.19554760605458466,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.58799012418831e-07,valid,0.005497473636635497,0.0926644092|0.00549747364|0.049530673|0.189598277|0.145095963|0.148095963,0.212664409|0.125497474|0.169530673|0.309598277|0.265095963|0.268095963,0.212664409|0.125497474|0.169530673|0.309598277|0.265095963|0.268095963,0.15|0|0|0|0|0,-5.36806184e-18|-0.0262176196|-0.0199566046|0.0262568483|-0.0398516533|-0.0398516533,-0.00735377233|0.00422756632|0.0351570787|0.0453729443|0.0521773161|0,0.363303864|-1.58746363e-07|0.213323166|0.830022901|0.592709513|0.552532197,0.29856509|0.00771763595|0.290035546,0.00879895221|-0.187152833|-0.0468316823,0.003987712785601616,0.0009838854894042015,0.0013177767395973206,0.0016612745821475983
56,2.85,-1.128087284996143,0.6986831426620483,0.4928170144557953,0.12384133785963058,0.6986830830574036,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7995023727416992,1.4474053382873535,27.85186767578125,0.8417527675628662,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.1691833249786424,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.383355249448548e-07,valid,0.004573561527551284,0.0924268479|0.00457356153|0.0504229725|0.193249108|0.145891049|0.148891015,0.212426848|0.124573562|0.170422972|0.313249108|0.265891049|0.268891015,0.212426848|0.124573562|0.170422972|0.313249108|0.265891049|0.268891015,0.15|0|0|0|0|0,-9.90463929e-18|-0.0296424211|-0.0242035766|0.0230915261|-0.0346144397|-0.0346144397,-0.0021412357|0.0113480359|0.0410702283|0.0490932315|0.0578256905|0,0.367566156|-1.39069819e-07|0.218558542|0.845181189|0.606775449|0.560949621,0.299004972|-0.00164000515|0.287693799,0.00879895221|-0.187152833|-0.0468316823,0.004119895398616791,0.0010018302127718925,0.0014420319348573685,0.001651877537369728
57,2.9000000000000004,-1.0765790190652478,0.6865335702896118,0.4880104064941406,0.12326093763113022,0.6865335702896118,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870187759399414,1.6002449989318848,24.142711639404297,0.8266974091529846,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.15078836290479264,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2691917406632003e-07,valid,0.0038413355647921033,0.0924047362|0.00384133556|0.0514108394|0.196745153|0.147279673|0.150279673,0.212404736|0.123841336|0.171410839|0.316745153|0.267279673|0.270279673,0.212404736|0.123841336|0.171410839|0.316745153|0.267279673|0.270279673,0.120519925|0|0|0|0|0,0|-0.0339938226|-0.0344855831|-1.96322105e-05|-0.0445690439|-0.0445690439,2.99679595e-18|0.0186283544|0.047174392|0.0521845101|0.0641632793|0,0.369618945|-1.25969972e-07|0.218332166|0.839145489|0.608712929|0.556549649,0.299444854|-0.0109976484|0.285352051,0.00879895221|-0.187152833|-0.0468316823,0.004898832179605961,0.0015455521643161774,0.0014382079243659973,0.0018764613196253777
58,2.95,-0.9984665991758261,0.6644955277442932,0.48083922266960144,0.12280496209859848,0.664495587348938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7797698974609375,2.529158115386963,22.287338256835938,0.8210407495498657,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.14456144373153337,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2592530038157967e-07,valid,0.0032609559707933444,0.0924045946|0.00326095597|0.0522066382|0.199264172|0.148524769|0.151524721,0.212404595|0.123260956|0.172206638|0.319264172|0.268524769|0.271524721,0.212404595|0.123260956|0.172206638|0.319264172|0.268524769|0.271524721,0.0705197186|0|0|0|0|0,-2.33474178e-17|-0.0390647637|-0.0464041723|-0.0272006731|-0.0540398928|-0.0540398928,-1.66298706e-18|0.0260208127|0.0534038168|0.0555827015|0.0708290197|0,0.369618378|-1.27054145e-07|0.215826197|0.825438716|0.610888202|0.552058991,0.299884737|-0.0203552935|0.283010304,0.00879895221|-0.187152833|-0.0468316823,0.004187296144664288,0.0010268837213516235,0.0015316158533096313,0.0016048690304160118
59,3.0,-0.8707032551803928,0.6161406636238098,0.47032949328422546,0.12245558947324753,0.616140604019165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024955987930298,3.6305041313171387,22.221651077270508,0.8459568619728088,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.14345753598931213,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2979321185879744e-07,valid,0.0028049696702406868,0.0924044531|0.00280496967|0.0527446108|0.20064187|0.149693926|0.152693926,0.212404453|0.12280497|0.172744611|0.32064187|0.269693926|0.272693926,0.212404453|0.12280497|0.172744611|0.32064187|0.269693926|0.272693926,0.0205195044|0|0|0|0|0,-1.23602199e-19|-0.0447834333|-0.060383339|-0.0603190854|-0.0649040595|-0.0649040595,3.21817595e-18|0.0335634246|0.0598925053|0.0595297585|0.0780782576|0,0.369617813|-1.29961974e-07|0.21048761|0.801778154|0.611949903|0.545871645,0.300324619|-0.0297129396|0.280668557,0.00879895221|-0.187152833|-0.0468316823,0.007004938088357449,0.002056068740785122,0.002494663931429386,0.0024099526926875114
60,3.0500000000000003,-0.6663341008566852,0.5061920881271362,0.45600688457489014,0.12219651788473129,0.506192147731781,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.882866382598877,4.543580055236816,30.203472137451172,0.921679675579071,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.13084541965325372,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.233581132659145e-07,valid,0.002455575860226822,0.0924496565|0.00245557586|0.0529523249|0.200649607|0.15079023|0.15379023,0.212449656|0.122455576|0.172952325|0.320649607|0.27079023|0.27379023,0.212449656|0.122455576|0.172952325|0.320649607|0.27079023|0.27379023,0|0|0|0|0|0,0|-0.0511405281|-0.0756424435|-0.0959405144|-0.0718473356|-0.0718473356,0.00307605841|0.0413181016|0.0668377653|0.0643698834|0.0862068976|0,0.372874684|-1.23070008e-07|0.203004621|0.771027796|0.617520484|0.543313586,0.300764501|-0.0390705839|0.278326809,0.00879895221|-0.187152833|-0.0468316823,0.006756234914064407,0.0019121533259749413,0.0023738574236631393,0.002428729087114334
61,3.1,-0.5541691774427069,0.5065995454788208,0.43726739287376404,0.12201764434576035,0.5065995454788208,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005648136138916,4.9748735427856445,43.55671691894531,1.0304369926452637,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.0917907974077663,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.313968023227925e-08,valid,0.0021965184399050375,0.0927336337|0.00219651844|0.052798313|0.199251013|0.152086606|0.155086573,0.212733634|0.122196518|0.172798313|0.319251013|0.272086606|0.275086573,0.212733634|0.122196518|0.172798313|0.319251013|0.272086606|0.275086573,0|0|0|0|0|0,-3.69050571e-17|-0.0580916807|-0.0932828509|-0.13468358|-0.0803532371|-0.0803532371,0.0082865689|0.0493055121|0.0743187853|0.0702538712|0.0952205522|0,0.379221104|-9.48054206e-08|0.192229187|0.732574343|0.623213739|0.539993055,0.301204383|-0.04842823|0.275985062,0.00879895221|-0.187152833|-0.0468316823,0.006715744733810425,0.0018516024574637413,0.002364777959883213,0.0024587372317910194
62,3.1500000000000004,-0.48166298884006103,0.5050875544548035,0.4165612757205963,0.12238725274801254,0.5050874948501587,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0038251876831055,4.731754779815674,86.51228332519531,1.003824234008789,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.4948357955955664e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0020176538087856577,0.0932777331|0.00201765381|0.0522063654|0.196420338|0.153580939|0.15658091,0.213277733|0.122017654|0.172206365|0.316420338|0.273580939|0.27658091,0.213277733|0.122017654|0.172206365|0.316420338|0.273580939|0.27658091,0|0|0|0|0|0,3.28378246e-20|-0.0559139492|-0.0916649664|-0.126495426|-0.0514058191|-0.0514058191,0.0134790206|0.0575537061|0.0824737282|0.0775522029|0.104992008|0,0.386589953|0.00971037217|0.199634223|0.73673813|0.667909946|0.574917819,0.301644266|-0.0577858761|0.273643315,0.00879895221|-0.187152833|-0.0468316823,0.009723680093884468,0.0041105858981609344,0.0025936225429177284,0.002971682697534561
63,3.2,-0.41950788514147297,0.501757025718689,0.39458683133125305,0.12320541590452194,0.501757025718689,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9930199980735779,4.351233959197998,32.13239669799805,0.9695300459861755,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.10391916706985048,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0023872488567549532,0.0940807681|0.00238724886|0.0521595462|0.19467811|0.15707777|0.160077737,0.214080768|0.122387249|0.172159546|0.31467811|0.27707777|0.280077737,0.214080768|0.122387249|0.172159546|0.31467811|0.27707777|0.280077737,0|0|0|0|0|0,0|-0.0557386825|-0.0900136529|-0.0998654739|-0.0165008228|-0.0165008228,0.0186422603|0.0658914734|0.090946974|0.0868720159|0.114831207|0,0.394965333|0.0197017864|0.209571506|0.765718981|0.726641463|0.623810126,0.302084148|-0.0671434999|0.271301568,0.00879895221|-0.187152833|-0.0468316823,0.006748618558049202,0.0019005192443728447,0.002363060601055622,0.0024339286610484123
64,3.25,-0.35376085615830133,0.4983937740325928,0.3711445927619934,0.12403731793165207,0.49839380383491516,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9925146698951721,4.278736591339111,25.114408493041992,0.9900774955749512,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.09846134849520817,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.003205419847123081,0.0951410049|0.00320541985|0.0526644865|0.19479416|0.162820877|0.165820837,0.215141005|0.12320542|0.172664487|0.31479416|0.282820877|0.285820837,0.215141005|0.12320542|0.172664487|0.31479416|0.282820877|0.285820837,0|0|0|0|0|0,0|-0.0642722494|-0.0993983391|-0.0746132573|0.0111452504|0.0111452504,0.0237654617|0.0742392784|0.0994575047|0.0962591779|0.124151593|0,0.404329481|0.0227887083|0.210717112|0.800822562|0.786580352|0.674428597,0.30252403|-0.0765011013|0.26895982,0.00879895221|-0.187152833|-0.0468316823,0.004070112481713295,0.0010264404118061066,0.001406199298799038,0.0016104057431221008
65,3.3000000000000003,-0.3009995141744799,0.4952439069747925,0.3468684256076813,0.12482171505689621,0.4952439069747925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0028194189071655,4.572971343994141,26.5125675201416,1.0095551013946533,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.045492339422652565,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.004037318101988319,0.0964561837|0.0040373181|0.0531671801|0.196679834|0.17040095|0.17340095,0.216456184|0.124037318|0.17316718|0.316679834|0.29040095|0.29340095,0.216456184|0.124037318|0.17316718|0.316679834|0.29040095|0.29340095,0|0|0|0|0|0,0|-0.0740824074|-0.107831617|-0.0410093738|0.0425341519|0.0425341519,0.028838232|0.0826504536|0.107855416|0.105151295|0.132447595|0,0.414662967|0.0247173186|0.212692519|0.850861256|0.856585546|0.73613795,0.302963912|-0.0858587027|0.266618073,0.00879895221|-0.187152833|-0.0468316823,0.006256215274333954,0.001279597170650959,0.0021423697471618652,0.0028066486120224
66,3.35,-0.2466934570168496,0.4908830225467682,0.3216879367828369,0.12591621279716492,0.4908830523490906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781669616699219,4.5749053955078125,23.993417739868164,1.078166127204895,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.3556662680587416e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.004821719682732928,0.0980235337|0.00482171968|0.0536940816|0.200681647|0.179919435|0.182919426,0.218023534|0.12482172|0.173694082|0.320681647|0.299919435|0.302919426,0.218023534|0.12482172|0.173694082|0.320681647|0.299919435|0.302919426,0|0|0|0|0|0,-4.03994806e-17|-0.0770210671|-0.104452478|0.00363094853|0.0858912777|0.0858912777,0.0338506907|0.0911125513|0.115915029|0.113150895|0.13942427|0,0.425944825|0.0333783629|0.226238878|0.919508431|0.944993289|0.817568981,0.303403795|-0.0952163041|0.264276326,0.00879895221|-0.187152833|-0.0468316823,0.005552244372665882,0.00216764397919178,0.00183772761374712,0.0015085665509104729
67,3.4000000000000004,-0.1879008303771843,0.48448655009269714,0.29544639587402344,0.12753987312316895,0.4844866096973419,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1792064905166626,3.442195177078247,27.21426010131836,1.1792064905166626,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,5.465706340704352e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.005916206754531472,0.099839805|0.00591620675|0.0548220277|0.207255139|0.19192541|0.19492541,0.219839805|0.125916207|0.174822028|0.327255139|0.31192541|0.31492541,0.219839805|0.125916207|0.174822028|0.327255139|0.31192541|0.31492541,0|0|0|0|0|0,0|-0.0756824845|-0.0961452428|0.03761032|0.126113864|0.126113864,0.0387935671|0.0995859803|0.123577655|0.121178334|0.145452153|0,0.438152787|0.0475683229|0.246720523|0.98780921|1.03926766|0.905815504,0.303843677|-0.104573905|0.261934578,0.00879895221|-0.187152833|-0.0468316823,0.003888297826051712,0.0009794346988201141,0.0013130325824022293,0.0015726415440440178
68,3.45,-0.1548787712369546,0.47382068634033203,0.26961633563041687,0.13029712438583374,0.4738207161426544,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2473427057266235,2.4763529300689697,28.985736846923828,1.247341513633728,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.7466886195416905e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.007539887725546368,0.101901301|0.00753988773|0.0567718375|0.215732406|0.206221222|0.209221222,0.221901301|0.127539888|0.176771837|0.335732406|0.326221222|0.329221222,0.221901301|0.127539888|0.176771837|0.335732406|0.326221222|0.329221222,0|0|0|0|0|0,0|-0.0615772607|-0.0724806966|0.061335585|0.162333007|0.162333007,0.0436582741|0.107980051|0.130769844|0.129303277|0.150735108|0,0.451263477|0.0765623412|0.285376498|1.05356849|1.137953|0.999217895,0.304283559|-0.113931507|0.259592831,0.00879895221|-0.187152833|-0.0468316823,0.004137163981795311,0.0010809851810336113,0.0014066286385059357,0.001623528078198433
69,3.5,-0.1348935917669249,0.4588957726955414,0.24493175745010376,0.13426494598388672,0.458895742893219,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2874914407730103,1.836013913154602,17.7645206451416,1.2874902486801147,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.5845344021928528e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.010297117024590297,0.104203913|0.010297117|0.0602311165|0.225700669|0.222497163|0.22550577,0.224203913|0.130297117|0.180231117|0.345700669|0.342497163|0.34550577,0.224203913|0.130297117|0.180231117|0.345700669|0.342497163|0.34550577,0|0|0|0|0|0,0|-0.0448776553|-0.0483898345|0.0733564192|0.183496647|0.186200998,0.0484369666|0.115879465|0.137159082|0.136952341|0.1547294|0,0.46525262|0.112190278|0.329693713|1.11311144|1.2282147|1.08822408,0.304723442|-0.123289108|0.257251084,0.00879895221|-0.187152833|-0.0468316823,0.004285079427063465,0.0013006962835788727,0.0014305505901575089,0.0015263818204402924
70,3.5500000000000003,-0.11881621949170618,0.4402816891670227,0.22160372138023376,0.13940474390983582,0.4402816891670227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3133920431137085,1.4925178289413452,17.969818115234375,1.3133920431137085,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,7.581831808914663e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.014264925931088912,0.106743189|0.0142649259|0.0651504775|0.23655656|0.23913022|0.243111103,0.226743189|0.134264926|0.185150477|0.35655656|0.35913022|0.363111103,0.226743189|0.134264926|0.185150477|0.35655656|0.35913022|0.363111103,0|0|0|0|0|0,-4.97134026e-17|-0.0278163763|-0.0267254631|0.0726896566|0.167190646|0.196037426,0.0531226185|0.123052883|0.142617266|0.143951258|0.15268212|0,0.480095375|0.15229621|0.376493713|1.16286715|1.27639365|1.16848184,0.305163324|-0.132646784|0.254909337,0.00879895221|-0.187152833|-0.0468316823,0.00404316745698452,0.001083272509276867,0.0013936283066868782,0.0015417933464050293
71,3.6,-0.10946438032080086,0.4187200665473938,0.19997237622737885,0.14564737677574158,0.4187200963497162,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3260775804519653,1.1429086923599243,11.677985191345215,1.3260775804519653,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,7.255313480197251e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01940473143036775,0.109514297|0.0194047314|0.0713582278|0.247662374|0.254778348|0.261315975,0.229514297|0.139404731|0.191358228|0.367662374|0.374778348|0.381315975,0.229514297|0.139404731|0.191358228|0.367662374|0.374778348|0.381315975,0|0|0|0|0|0,4.97409519e-19|-0.0111361782|-0.00554013536|0.0727872342|0.149567277|0.20422768,0.0577089543|0.12937268|0.147207297|0.150286236|0.150618013|0,0.495766142|0.195855428|0.427100073|1.21372297|1.31929868|1.24949158,0.305603206|-0.142004475|0.252567589,0.00879895221|-0.187152833|-0.0468316823,0.003931917250156403,0.0010036518797278404,0.0013819700106978416,0.0015222672373056412
72,3.6500000000000004,-0.11760220743601352,0.39507177472114563,0.1809147447347641,0.15288957953453064,0.3950718343257904,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3155672550201416,1.0368695259094238,12.624532699584961,1.3155672550201416,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.801954083851859e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.025647371269101493,0.112512127|0.0256473713|0.0787858819|0.259043042|0.269419375|0.280023822,0.232512127|0.145647371|0.198785882|0.379043042|0.389419375|0.400023822,0.232512127|0.145647371|0.198785882|0.379043042|0.389419375|0.400023822,0|0|0|0|0|0,0|0.00456736025|0.0145956669|0.0749340432|0.136690247|0.210544237,0.0621905459|0.134814554|0.150957478|0.156042457|0.149883253|0,0.512239052|0.241971399|0.480696672|1.26714867|1.364251|1.33063952,0.306043088|-0.151362166|0.250225842,0.00879895221|-0.187152833|-0.0468316823,0.00397887360304594,0.0010077180340886116,0.0013642795383930206,0.0015827864408493042
73,3.7,-0.14559116731358934,0.37033429741859436,0.1653796136379242,0.16096431016921997,0.37033432722091675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2749875783920288,1.3725756406784058,17.803884506225586,1.2749875783920288,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.419690841079782e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.032889580017016085,0.115731391|0.03288958|0.0873293571|0.270943414|0.284137207|0.299121622,0.235731391|0.15288958|0.207329357|0.390943414|0.404137207|0.419121622,0.235731391|0.15288958|0.207329357|0.390943414|0.404137207|0.419121622,0|0|0|0|0|0,-1.66776906e-19|0.017898025|0.0319421135|0.0890655626|0.146456625|0.215876891,0.0665627658|0.139361328|0.153856098|0.1607226|0.154246023|0,0.529488331|0.288817673|0.53511564|1.33356182|1.43725148|1.41236338,0.306482971|-0.160719857|0.247884259,0.00879895221|-0.187152833|-0.0468316823,0.0038227923214435577,0.0009554978460073471,0.0012782951816916466,0.0015657367184758186
74,3.75,-0.15946965979421138,0.34638145565986633,0.15240512788295746,0.1693374216556549,0.3463814854621887,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2253639698028564,1.320233702659607,23.41355323791504,1.2253626585006714,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.6207528041287637e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.040964316572924264,0.11916646|0.0409643166|0.0968012755|0.2837914|0.299479519|0.318548455,0.23916646|0.160964317|0.216801276|0.4037914|0.419479519|0.438548455,0.23916646|0.160964317|0.216801276|0.4037914|0.419479519|0.438548455,0|0|0|0|0|0,0|0.02064093|0.034428011|0.101503776|0.155326068|0.220109447,0.0708218589|0.14305819|0.155903336|0.164752546|0.158183388|0,0.547487701|0.327556386|0.577536449|1.40142192|1.51142753|1.49430327,0.306922853|-0.170077547|0.24554269,0.00879895221|-0.187152833|-0.0468316823,0.003968142904341221,0.0010143592953681946,0.001367012970149517,0.001562599092721939
75,3.8000000000000003,-0.15263151816112117,0.32435131072998047,0.14065255224704742,0.17759087681770325,0.32435134053230286,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1841058731079102,1.6133443117141724,22.84848976135254,1.1841046810150146,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.3726806951716254e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04933741661618257,0.122811593|0.0493374166|0.106453964|0.297406359|0.315409312|0.338264381,0.242811593|0.169337417|0.226453964|0.417406359|0.435409312|0.458264381,0.242811593|0.169337417|0.226453964|0.417406359|0.435409312|0.458264381,0|0|0|0|0|0,-1.53859832e-17|0.0148865976|0.0235698243|0.102584579|0.155785517|0.216545547,0.0749648328|0.146278452|0.15736164|0.168224763|0.161599048|0,0.566211206|0.358514716|0.606747321|1.46043478|1.57902181|1.56960307,0.307362735|-0.179435238|0.243201122,0.00879895221|-0.187152833|-0.0468316823,0.004050727933645248,0.0009832372888922691,0.0013394011184573174,0.0017047496512532234
76,3.85,-0.14536301033235766,0.3043224811553955,0.12992516160011292,0.185621440410614,0.3043225109577179,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1439093351364136,1.9299367666244507,14.752113342285156,1.1439080238342285,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.737992784559142e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.057590880139514744,0.126660925|0.0575908801|0.115677988|0.311220192|0.331500236|0.357881765,0.246660925|0.17759088|0.235677988|0.431220192|0.451500236|0.477881765,0.246660925|0.17759088|0.235677988|0.431220192|0.451500236|0.477881765,0|0|0|0|0|0,0|0.00736483233|0.0111018576|0.0909496271|0.143545354|0.200892821,0.0789894466|0.149322332|0.159971142|0.171094502|0.164364049|0,0.585633147|0.387050684|0.633784952|1.5069249|1.63391035|1.63241988,0.307802618|-0.188792929|0.240859553,0.00879895221|-0.187152833|-0.0468316823,0.0038992948830127716,0.00105189997702837,0.0013218680396676064,0.001498579978942871
77,3.9000000000000004,-0.1497393330502385,0.2855842113494873,0.12074501812458038,0.19365465641021729,0.2855841815471649,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1235743761062622,1.5459153652191162,18.44661521911621,1.1235743761062622,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,6.234258070432373e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06562144246791779,0.130708497|0.0656214425|0.124513156|0.324564125|0.347081966|0.376771528,0.250708497|0.185621442|0.244513156|0.444564125|0.467081966|0.496771528,0.250708497|0.185621442|0.244513156|0.444564125|0.467081966|0.496771528,0|0|0|0|0|0,-6.74739819e-18|0.00472606077|0.00724685821|0.0796926925|0.131014121|0.186020157,0.0828941721|0.152215707|0.163540456|0.173332387|0.166423351|0,0.605728158|0.419427538|0.668839938|1.55128158|1.68576534|1.69310627,0.3082425|-0.19815062|0.238517985,0.00879895221|-0.187152833|-0.0468316823,0.004018446430563927,0.0010113148018717766,0.0014220112934708595,0.0015611443668603897
