step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.3564240569960273,0.10977710783481598,0.32436949014663696,0.3499504029750824,0.10094286501407623,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32014739513397217,2.1355791091918945,83.57588958740234,0.4445565938949585,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.3082177252259844,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.658341078560694e-07,valid,0.21844857205917523,0.302871699|0.255244565|0.218448572|0.244096351|0.248252828|0.303706733,0.422871699|0.375244565|0.338448572|0.364096351|0.368252828|0.423706733,0.422871699|0.375244565|0.338448572|0.364096351|0.368252828|0.423706733,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0228459214|0.048679552|0.0508139607|0.0507343079|0.0504411301,-0.00307801849|-0.0166238014|-0.0912785939|-0.122693772|-0.124370891|0,1.20840878|1.02720038|0.831195246|0.904505595|0.91937473|1.26526806,0.493388295|-0.248664662|0.224139035,0.058902055|0.134071141|-0.00512196217,0.0035076839849352837,0.0008907485753297806,0.0012294985353946686,0.00136555265635252
49,2.5,-0.37272945670525387,0.10727620869874954,0.32721227407455444,0.34834739565849304,0.09841731935739517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3099064528942108,1.2140538692474365,57.737701416015625,0.43940141797065735,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.31134303586210443,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.385251836362954e-07,valid,0.21634396641474646,0.302765026|0.255610478|0.216343966|0.240537121|0.244605385|0.300581553,0.422765026|0.375610478|0.336343966|0.360537121|0.364605385|0.420581553,0.422765026|0.375610478|0.336343966|0.360537121|0.364605385|0.420581553,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0227288554|0.0606001247|0.0683151388|0.0684782955|0.0682019612,-0.00118778769|-0.014345312|-0.0905509137|-0.121551281|-0.123240319|0,1.20987232|1.03082546|0.835425077|0.908912341|0.923659515|1.27052817,0.496333361|-0.241961107|0.223882973,0.058902055|0.134071141|-0.00512196217,0.003678499720990658,0.0008932966738939285,0.0013472093269228935,0.0014164848253130913
50,2.5500000000000003,-0.3658308793071439,0.11331882327795029,0.32918426394462585,0.34597623348236084,0.10435577481985092,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23555658757686615,1.7078615427017212,45.03962707519531,0.3834104835987091,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.3024091069861667,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.802047425399845e-07,valid,0.21487632196479933,0.302746348|0.256081486|0.214876322|0.237909081|0.2419008|0.298409561,0.422746348|0.376081486|0.334876322|0.357909081|0.3619008|0.418409561,0.422746348|0.376081486|0.334876322|0.357909081|0.3619008|0.418409561,0.131409553|0.15|0.15|0.15|0.15|0.15,0|0.0177512473|0.0437609994|0.0478799512|0.0479731398|0.0476561892,-2.00812422e-18|-0.012124621|-0.0896371495|-0.120343038|-0.122041115|0,1.21098539|1.02995257|0.813629138|0.879173236|0.893535226|1.24129443,0.499278426|-0.235257551|0.223626912,0.058902055|0.134071141|-0.00512196217,0.00372308399528265,0.0010947836562991142,0.0011936388909816742,0.0014115413650870323
51,2.6,-0.387251738960156,0.10884705930948257,0.33235543966293335,0.34454020857810974,0.09987960010766983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22234146296977997,2.0080840587615967,52.55756759643555,0.3692859411239624,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.29477350102013883,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.361333372273712e-07,valid,0.21260761558161745,0.30274659|0.256417173|0.212607616|0.234318729|0.238229455|0.295277847,0.42274659|0.376417173|0.332607616|0.354318729|0.358229455|0.415277847,0.42274659|0.376417173|0.332607616|0.354318729|0.358229455|0.415277847,0.081408855|0.15|0.15|0.15|0.15|0.15,0|0.0183093749|0.0624744195|0.074104009|0.0745008257|0.0734665856,-5.46412755e-18|-0.00991827703|-0.0889445501|-0.119236843|-0.120950373|0,1.21098636|1.03405979|0.823960332|0.892142081|0.906468273|1.25457797,0.50222379|-0.228553995|0.22337085,0.058902055|0.134071141|-0.00512196217,0.0035819290205836296,0.0009155590087175369,0.0011963825672864914,0.0014490755274891853
52,2.6500000000000004,-0.38958546627392887,0.11547896265983582,0.33506056666374207,0.3422347903251648,0.1064157634973526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23334750533103943,2.9716172218322754,80.91260528564453,0.35100045800209045,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.262147690290998,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.259902088366157e-07,valid,0.21131601426181973,0.302746885|0.256887682|0.211316014|0.232094711|0.235939371|0.293500146,0.422746885|0.376887682|0.331316014|0.352094711|0.355939371|0.413500146,0.422746885|0.376887682|0.331316014|0.352094711|0.355939371|0.413500146,0.0314079943|0.15|0.15|0.15|0.15|0.15,0|0.00963540475|0.04347998|0.0543057153|0.0549944049|0.0558272548,-6.55995621e-18|-0.00778811733|-0.0879706618|-0.118029428|-0.119747256|0,1.21098754|1.02939802|0.800773375|0.86465513|0.879004634|1.22982784,0.505169213|-0.22185044|0.223114789,0.058902055|0.134071141|-0.00512196217,0.0036716535687446594,0.000860762782394886,0.0014305030927062035,0.0013606203719973564
53,2.7,-0.42070295971387234,0.10717584937810898,0.33963701128959656,0.341452956199646,0.09818074107170105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2861286401748657,2.1083362102508545,74.65587615966797,0.38921189308166504,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.2637693733102793,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.198890134207589e-07,valid,0.2091177758345214,0.302753717|0.257030575|0.209117776|0.228934841|0.23272601|0.290897981,0.422753717|0.377030575|0.329117776|0.348934841|0.35272601|0.410897981,0.422753717|0.377030575|0.329117776|0.348934841|0.35272601|0.410897981,0|0.15|0.15|0.15|0.15|0.15,4.66573152e-19|0.0113293962|0.0743654207|0.0963792971|0.0976516098|0.0947424375,0.000703126942|-0.00574137697|-0.0872484002|-0.117086225|-0.118864407|0,1.21171799|1.03371032|0.823588124|0.895032435|0.909691244|1.25833436,0.508114636|-0.215146884|0.222858727,0.058902055|0.134071141|-0.00512196217,0.005300324410200119,0.0013950718566775322,0.0018710512667894363,0.002002147026360035
54,2.75,-0.3919852283173561,0.12309014797210693,0.3415362536907196,0.3383050262928009,0.1139078140258789,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25961834192276,3.7612388134002686,103.0582504272461,0.3490656912326813,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.2332251281309427,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.283305828893183e-07,valid,0.20850951866368056,0.302836436|0.25735809|0.208509519|0.227929347|0.231693991|0.29029593,0.422836436|0.37735809|0.328509519|0.347929347|0.351693991|0.41029593,0.422836436|0.37735809|0.328509519|0.347929347|0.351693991|0.41029593,0|0.15|0.15|0.15|0.15|0.15,0|0.00158748913|0.0241395944|0.0333819267|0.034241645|0.0320365252,0.00259363296|-0.00380111923|-0.0860819657|-0.116045251|-0.117904236|0,1.21393938|1.02721873|0.772095703|0.829054062|0.843113373|1.19322024,0.511060059|-0.208443329|0.222602665,0.058902055|0.134071141|-0.00512196217,0.005632173269987106,0.0015895245596766472,0.00192358810454607,0.0020860880613327026
55,2.8000000000000003,-0.4401148909560573,0.10542440414428711,0.34662118554115295,0.3382207453250885,0.09638973325490952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27032551169395447,5.356511116027832,168.3754119873047,0.3429781198501587,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.21091150097787378,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.69883030806991e-07,valid,0.20543049952729336,0.303013653|0.257295729|0.2054305|0.223815024|0.227526402|0.28659552,0.423013653|0.377295729|0.3254305|0.343815024|0.347526402|0.40659552,0.423013653|0.377295729|0.3254305|0.343815024|0.347526402|0.40659552,0|0.15|0.15|0.15|0.15|0.15,-3.15487895e-19|0.00624038775|0.0872557257|0.117314798|0.119055333|0.10608421,0.00448284231|-0.00182545756|-0.0856180999|-0.115349081|-0.117314141|0,1.21653746|1.03359785|0.823359624|0.897225812|0.911846799|1.25246629,0.514005482|-0.201739773|0.222346604,0.058902055|0.134071141|-0.00512196217,0.007920090109109879,0.0015534916892647743,0.0018847305327653885,0.00444247480481863
56,2.85,-0.3978542900831246,0.12730731070041656,0.34803545475006104,0.33477574586868286,0.11805184930562973,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25916823744773865,5.322384834289551,208.63954162597656,0.3196295499801636,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.20452581069905856,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.001332612423383e-10,valid,0.20555114238207056,0.303285281|0.257563782|0.205551142|0.223946062|0.227645683|0.286652021,0.423285281|0.377563782|0.325551142|0.343946062|0.347645683|0.406652021,0.423285281|0.377563782|0.325551142|0.343946062|0.347645683|0.406652021,0|0.15|0.15|0.15|0.15|0.15,-6.15957923e-20|-0.00421656471|0.0161505715|0.0265371201|0.0275131971|0.0190017741,0.00636981482|-4.5824428e-05|-0.0842433668|-0.114321408|-0.116347317|0,1.21951094|1.02599274|0.754111774|0.807999961|0.821748611|1.16560986,0.516950905|-0.195036218|0.222090542,0.058902055|0.134071141|-0.00512196217,0.006300639361143112,0.0017262017354369164,0.0021476708352565765,0.0023864489048719406
57,2.9000000000000004,-0.4548409852798841,0.10866636037826538,0.3532440662384033,0.3345915973186493,0.09955215454101562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3636789619922638,5.344976425170898,199.50762939453125,0.4003008306026459,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.16708686896011668,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6406008042429274e-07,valid,0.2021609386091261,0.303651183|0.257353542|0.202160939|0.219571558|0.223215756|0.282386356,0.423651183|0.377353542|0.322160939|0.339571558|0.343215756|0.402386356,0.423651183|0.377353542|0.322160939|0.339571558|0.343215756|0.402386356,0|0.10487033|0.15|0.15|0.15|0.15,0|-0.00641320639|0.0834184475|0.121417745|0.123972718|0.0991514025,0.00825361581|8.44802724e-18|-0.0838755478|-0.113751442|-0.115881955|0,1.22285835|1.02300096|0.808186654|0.885952534|0.900953786|1.22869683,0.519896328|-0.188332662|0.221834481,0.058902055|0.134071141|-0.00512196217,0.005593150854110718,0.0015242937952280045,0.0018926393240690231,0.0021255500614643097
58,2.95,-0.4065510355731934,0.13007695972919464,0.3544948697090149,0.331129252910614,0.12073726207017899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3504810929298401,5.1248297691345215,200.792724609375,0.3830050230026245,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.17051628995269738,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.12462812670661e-10,valid,0.2021777658478986,0.304111178|0.257047871|0.202177766|0.219995111|0.223662031|0.282187187,0.424111178|0.377047871|0.322177766|0.339995111|0.343662031|0.402187187,0.424111178|0.377047871|0.322177766|0.339995111|0.343662031|0.402187187,0|0.067273885|0.15|0.15|0.15|0.15,0|-0.00954452606|0.0140434258|0.0280191568|0.0293762108|0.0109689163,0.0101333184|1.43643117e-17|-0.0825316351|-0.113070833|-0.115325109|0,1.22657803|1.01864696|0.740222854|0.794928768|0.808699226|1.13971767,0.522841752|-0.181629106|0.221578419,0.058902055|0.134071141|-0.00512196217,0.00538003072142601,0.0013230117037892342,0.0018578888848423958,0.0021643908694386482
59,3.0,-0.4543753141999926,0.11285600066184998,0.35900944471359253,0.3307117819786072,0.10363291203975677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4406246542930603,4.98136568069458,192.89801025390625,0.47211605310440063,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.16938824126241397,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.94931380779981e-07,valid,0.19876735840282944,0.304665038|0.256571198|0.198767358|0.215754869|0.219374535|0.277582815,0.424665038|0.376571198|0.318767358|0.335754869|0.339374535|0.397582815,0.424665038|0.376571198|0.318767358|0.335754869|0.339374535|0.397582815,0|0.0235870033|0.15|0.15|0.15|0.15,0|-0.00799839579|0.0767898982|0.113747907|0.116487803|0.0832586054,0.0120080059|-1.19681083e-17|-0.0821853339|-0.112663893|-0.115049137|0,1.23066816|1.0182864|0.789673998|0.864103491|0.878936805|1.19358987,0.525787175|-0.174925551|0.221322358,0.058902055|0.134071141|-0.00512196217,0.004178384318947792,0.0015624258667230606,0.001174459233880043,0.0014101127162575722
60,3.0500000000000003,-0.4121248650478135,0.1396525502204895,0.359632283449173,0.3269745111465454,0.12913931906223297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.415585458278656,5.08965539932251,197.51437377929688,0.43484076857566833,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.13301101210066535,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.148334133482258e-10,valid,0.19853699021130689,0.305312489|0.256188879|0.19853699|0.215849051|0.219488187|0.276642407,0.425312489|0.376188879|0.31853699|0.335849051|0.339488187|0.396642407,0.425312489|0.376188879|0.31853699|0.335849051|0.339488187|0.396642407,0|0|0.15|0.15|0.15|0.15,-6.71413624e-19|-0.0103583465|0.0067236213|0.0185575107|0.0199087716|-0.00374738466,0.0138767739|0.000552688059|-0.0809359453|-0.112057894|-0.114586879|0,1.23512673|1.01494986|0.719935637|0.76989582|0.783274641|1.10282224,0.528732598|-0.168221995|0.221066296,0.058902055|0.134071141|-0.00512196217,0.0042893532663583755,0.0009238868951797485,0.0016379598528146744,0.0016959458589553833
61,3.1,-0.461427241625189,0.11693066358566284,0.363930344581604,0.32642224431037903,0.10754866153001785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4704177975654602,4.733799934387207,194.0624542236328,0.49835407733917236,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.1643966914220827,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.081879542968501e-07,valid,0.19483582395193894,0.306053213|0.255737714|0.194835824|0.211183172|0.214760596|0.271354112,0.426053213|0.375737714|0.314835824|0.331183172|0.334760596|0.391354112,0.426053213|0.375737714|0.314835824|0.331183172|0.334760596|0.391354112,0|0|0.15|0.15|0.15|0.15,-6.14436002e-18|-0.0101306252|0.0724317824|0.109130566|0.112208362|0.0758114913,0.0157387326|0.00234525837|-0.0806959305|-0.111696742|-0.114353619|0,1.23995159|1.01516549|0.771079148|0.842166512|0.856897128|1.16122794,0.531678021|-0.16151844|0.220810235,0.058902055|0.134071141|-0.00512196217,0.003934504464268684,0.000985824503004551,0.0014226753264665604,0.001504046842455864
62,3.1500000000000004,-0.4236758765685415,0.15093782544136047,0.3641960322856903,0.32253724336624146,0.13921284675598145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44318145513534546,5.175106048583984,197.4109344482422,0.4598858952522278,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.12558466881779778,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.78932719004399e-10,valid,0.19446169454520223,0.306886849|0.255388375|0.194461695|0.211094923|0.214695388|0.270097441,0.426886849|0.375388375|0.314461695|0.331094923|0.334695388|0.390097441,0.426886849|0.375388375|0.314461695|0.331094923|0.334695388|0.390097441,0|0|0.15|0.15|0.15|0.15,0|-0.00972605528|0.00220203517|0.0116235537|0.0129389128|-0.012316457,0.0175930085|0.00382404206|-0.079507543|-0.11114073|-0.113960851|0,1.2451404|1.01565149|0.70054127|0.744862515|0.757759616|1.06807331,0.534623444|-0.154814884|0.220554173,0.058902055|0.134071141|-0.00512196217,0.0032890560105443,0.0007983865216374397,0.0010779276490211487,0.0013919482007622719
63,3.2,-0.4669176360482061,0.12245668470859528,0.36811232566833496,0.3216860890388489,0.11285887658596039,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4517729580402374,5.435348987579346,211.1870880126953,0.4756842255592346,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.1488139014474806,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.85407034019926e-07,valid,0.19060255749662153,0.307812989|0.25513364|0.190602557|0.206126549|0.209648474|0.264432046,0.427812989|0.37513364|0.310602557|0.326126549|0.329648474|0.384432046,0.427812989|0.37513364|0.310602557|0.326126549|0.329648474|0.384432046,0|0|0.15|0.15|0.15|0.15,-1.20136297e-17|-0.013073824|0.0648310912|0.100062718|0.103286847|0.0667968984,0.0194387467|0.00564868818|-0.0793361477|-0.110770522|-0.113704675|0,1.2506907|1.01310942|0.747905173|0.813798392|0.82817607|1.12452508,0.537568867|-0.148111328|0.220298111,0.058902055|0.134071141|-0.00512196217,0.003367026336491108,0.0008414192125201225,0.0010463008657097816,0.001458650454878807
64,3.25,-0.44098097768605277,0.1668567955493927,0.36813655495643616,0.31738361716270447,0.1546219289302826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40820997953414917,5.137128829956055,210.28868103027344,0.42385566234588623,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.11115348028080839,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.523857443164414e-10,valid,0.18991451854320107,0.308831186|0.254799113|0.189914519|0.205627876|0.20916542|0.262777571,0.428831186|0.374799113|0.309914519|0.325627876|0.32916542|0.382777571,0.428831186|0.374799113|0.309914519|0.325627876|0.32916542|0.382777571,0|0|0.15|0.15|0.15|0.15,0|-0.0146754397|-0.00764620305|0.00154373946|0.00295916833|-0.0213056925,0.0212751123|0.00709340681|-0.0782483173|-0.110230063|-0.113303814|0,1.25659986|1.01161442|0.673763554|0.713825178|0.726317035|1.02980459,0.54051429|-0.141407773|0.22004205,0.058902055|0.134071141|-0.00512196217,0.0034321052953600883,0.0008456632494926453,0.0012356070801615715,0.0013306494802236557
65,3.3000000000000003,-0.4876791730176004,0.12699703872203827,0.372516930103302,0.3165096640586853,0.11712892353534698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43267422914505005,6.555650234222412,230.13714599609375,0.45167508721351624,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.11290930152921566,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,5.977868194374791e-09,valid,0.18561970284308305,0.309940951|0.254455974|0.185619703|0.200196007|0.203648048|0.256715237,0.429940951|0.374455974|0.305619703|0.320196007|0.323648048|0.376715237,0.429940951|0.374455974|0.305619703|0.320196007|0.323648048|0.376715237,0|0|0.15|0.15|0.15|0.15,-3.85042028e-19|-0.0206257749|0.06325408|0.102498286|0.106343393|0.0718922482,0.0231012928|0.00885638394|-0.0781991478|-0.109946576|-0.113098924|0,1.2628651|1.00605451|0.727533744|0.793335737|0.807836662|1.09875319,0.543459713|-0.134704217|0.219785988,0.058902055|0.134071141|-0.00512196217,0.003343474119901657,0.0008237296715378761,0.0011256253346800804,0.0013739252462983131
66,3.35,-0.4674457161292947,0.1718319058418274,0.3733045160770416,0.31203362345695496,0.16159319877624512,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35932525992393494,5.219903469085693,229.2855682373047,0.37021803855895996,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.0848453311848746,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5556215430395648e-10,valid,0.1849091734753175,0.311141755|0.253899344|0.184909173|0.199861977|0.203350014|0.255372943,0.431141755|0.373899344|0.304909173|0.319861977|0.323350014|0.375372943,0.431141755|0.373899344|0.304909173|0.319861977|0.323350014|0.375372943,0|0|0.15|0.15|0.15|0.15,0|-0.0265006551|-0.0123473567|0.00372006104|0.0060056098|-0.0154100844,0.0249164993|0.0101410617|-0.0771100463|-0.109480911|-0.112766812|0,1.26948352|0.999237783|0.650179291|0.69368706|0.706638854|1.00608169,0.546405137|-0.128000662|0.219529927,0.058902055|0.134071141|-0.00512196217,0.0032851193100214005,0.000828365795314312,0.0011222781613469124,0.0013126134872436523
67,3.4000000000000004,-0.5128172841653407,0.13193891942501068,0.37834104895591736,0.3111320734024048,0.12177637219429016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42719393968582153,6.27445125579834,224.1868133544922,0.4539002776145935,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.11688085629942617,0,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18043792338972325,0.31243303|0.253103505|0.180437923|0.194576782|0.198013702|0.249656404,0.43243303|0.373103505|0.300437923|0.314576782|0.318013702|0.369656404,0.43243303|0.373103505|0.300437923|0.314576782|0.318013702|0.369656404,0|0|0.15|0.15|0.15|0.15,0|-0.0283546717|0.0617036433|0.105295276|0.10984113|0.0803314162,0.0267199678|0.0116745877|-0.0770820184|-0.109387027|-0.112756871|0,1.27645209|0.995733934|0.706373318|0.774215375|0.789139067|1.07895703,0.54935056|-0.121297106|0.219273865,0.058902055|0.134071141|-0.00512196217,0.00445135310292244,0.0014070132747292519,0.0015048515051603317,0.001508861780166626
68,3.45,-0.5098272948531465,0.1828332543373108,0.38024622201919556,0.3064970374107361,0.17227409780025482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3452149033546448,5.938473224639893,225.44403076171875,0.35961103439331055,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.09253256982702773,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17970081924013226,0.313814171|0.252294432|0.179700819|0.194407477|0.197904805|0.248775015,0.433814171|0.372294432|0.299700819|0.314407477|0.317904805|0.368775015,0.433814171|0.372294432|0.299700819|0.314407477|0.317904805|0.368775015,0|0|0.15|0.15|0.15|0.15,0|-0.037351107|-0.0168117747|0.00524636462|0.00843915296|-0.00166729418,0.0285109612|0.0127882666|-0.0759869069|-0.108988285|-0.1124968|0,1.28376764|0.984614887|0.626004595|0.673887987|0.687561573|0.993432767,0.552295983|-0.114593551|0.219017804,0.058902055|0.134071141|-0.00512196217,0.003387071192264557,0.0008400445803999901,0.001211637631058693,0.0013146260753273964
69,3.5,-0.5410568722209621,0.13641951978206635,0.38594305515289307,0.3056855797767639,0.12595130503177643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4290285110473633,6.473231315612793,218.86424255371094,0.4838959872722626,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.1703807178202715,0,1,12,workspace_z_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17506950538984778,0.315284535|0.251076217|0.175069505|0.189232143|0.192713883|0.243785481,0.435284535|0.371076217|0.295069505|0.309232143|0.312713883|0.363785481,0.435284535|0.371076217|0.295069505|0.309232143|0.312713883|0.363785481,0|0|0.15|0.15|0.15|0.15,0|-0.0249243258|0.0634515514|0.104855069|0.109366378|0.0999189773,0.0302887698|0.0141112125|-0.0759669324|-0.109008318|-0.112608579|0,1.29142691|0.993491753|0.687762641|0.752775321|0.767613331|1.0750609,0.555241406|-0.107889995|0.218761742,0.058902055|0.134071141|-0.00512196217,0.003350703977048397,0.0007929457351565361,0.0011981790885329247,0.0013395706191658974
70,3.5500000000000003,-0.5293858669118026,0.1869458109140396,0.38801026344299316,0.30124297738075256,0.17481443285942078,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35665449500083923,6.423688888549805,232.0836639404297,0.4028351902961731,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.18200150244872404,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8174157317973894e-10,valid,0.17442486317259864,0.316843447|0.250553382|0.174424863|0.188991711|0.19251805|0.243838049,0.436843447|0.370553382|0.294424863|0.308991711|0.31251805|0.363838049,0.436843447|0.370553382|0.294424863|0.308991711|0.31251805|0.363838049,0|0|0.15|0.15|0.15|0.15,0|-0.0261547626|-0.0139342915|0.000479534349|0.00280871994|0.0137678724,0.0320527131|0.0152557535|-0.0748527986|-0.108400969|-0.112084543|0,1.2994265|0.99131452|0.608912363|0.648045408|0.660796376|0.98912007,0.558186829|-0.101186439|0.218505681,0.058902055|0.134071141|-0.00512196217,0.0047777751460671425,0.0009307088330388069,0.0016644364222884178,0.0021595731377601624
