step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
85,4.3,-0.23520945499323628,0.1805792599916458,0.10966027528047562,0.5085888504981995,0.17317886650562286,0.35,2,0,0,0,0.8247379660606384,3.2303154468536377,80.10517883300781,0.8247379660606384,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3635799989061534,0.002734891138970852
86,4.3500000000000005,-0.22152968782367252,0.1819160282611847,0.11047333478927612,0.49501898884773254,0.17378078401088715,0.35,2,0,0,0,0.7885793447494507,2.3872013092041016,83.3268051147461,0.7885793447494507,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3501778081106279,0.0021164212375879288
87,4.4,-0.25061369590217497,0.18975964188575745,0.11242316663265228,0.48139265179634094,0.18083712458610535,0.35,2,0,0,0,0.7715647220611572,2.1889359951019287,33.91988754272461,0.7715647220611572,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.33720903451027756,0.0022003594785928726
88,4.45,-0.21154067783538488,0.18424230813980103,0.11250833421945572,0.4686662256717682,0.17456813156604767,0.35,2,0,0,0,0.7901827692985535,2.119204044342041,49.39482498168945,0.7901827692985535,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.32426436057801394,0.002962990663945675
89,4.5,-0.16517594249354323,0.175821453332901,0.11053114384412766,0.4570266902446747,0.165435791015625,0.35,2,0,0,0,0.7997796535491943,2.2575392723083496,57.580909729003906,0.7997796535491943,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.31233432702353897,0.002959601581096649
90,4.55,-0.11059676831986981,0.16559061408042908,0.10618560761213303,0.4465307295322418,0.1545533537864685,0.35,2,0,0,0,0.7833098769187927,2.5981528759002686,35.03787612915039,0.7833098769187927,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3015029758147789,0.002323283813893795
91,4.6000000000000005,-0.06960365680358496,0.16155803203582764,0.09993130713701248,0.4367299973964691,0.1498916894197464,0.35,2,0,0,0,0.757878303527832,2.550492286682129,36.28644561767578,0.757878303527832,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.29181733382191744,0.0021102838218212128
92,4.65,-0.0962077330701709,0.17375531792640686,0.09459705650806427,0.42659083008766174,0.16140548884868622,0.35,2,0,0,0,0.7261010408401489,2.3910672664642334,53.577457427978516,0.7261010408401489,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2827998644506089,0.002868953160941601
93,4.7,-0.09113982654144509,0.17472660541534424,0.08905680477619171,0.41681644320487976,0.16175530850887299,0.35,2,0,0,0,0.7297515273094177,1.659889578819275,58.29353713989258,0.7297515273094177,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2734667692574888,0.0021424368023872375
94,4.75,-0.042765425136176316,0.1571955680847168,0.08190924674272537,0.4084760844707489,0.14379635453224182,0.35,2,0,0,0,0.7531147003173828,2.8419222831726074,67.77449798583984,0.7531147003173828,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2646175728694946,0.0021536285057663918
95,4.800000000000001,-0.04261571336941529,0.15317527949810028,0.07508814334869385,0.4007379710674286,0.1393936574459076,0.35,2,0,0,0,0.7696121335029602,3.0721919536590576,62.443206787109375,0.7696121335029602,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2573086679564728,0.002095617353916168
96,4.8500000000000005,-0.08364396202455958,0.16561158001422882,0.0699753388762474,0.39264199137687683,0.151421919465065,0.35,2,0,0,0,0.7405400276184082,1.6424566507339478,80.14376831054688,0.7405400276184082,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.25055429941757573,0.0021788915619254112
97,4.9,-0.1853901913329412,0.23428203165531158,0.06675367057323456,0.3836415708065033,0.2135426551103592,0.35,2,0,0,0,0.7412269115447998,1.364126205444336,18.264558792114258,0.7412269115447998,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2434649804309696,0.002884523943066597
98,4.95,-0.16466820514813074,0.23498287796974182,0.06236143782734871,0.37294650077819824,0.21266679465770721,0.35,2,0,0,0,0.8241441249847412,3.110656976699829,61.40304183959961,0.8241441249847412,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.22558172052929193,0.0028503434732556343
99,5.0,-0.2401089771006832,0.25656580924987793,0.06102333217859268,0.361708402633667,0.23239077627658844,0.35,2,0,0,0,0.8349958658218384,1.3467566967010498,63.608577728271484,0.8349958658218384,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21540068882869717,0.0027637118473649025
100,5.050000000000001,-0.27525201995903603,0.2765924036502838,0.06052176281809807,0.35011038184165955,0.25029224157333374,0.35,2,0,0,0,0.8414761424064636,1.9028854370117188,33.444374084472656,0.8414761424064636,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.20460006116450358,0.002785659395158291
101,5.1000000000000005,-0.3163586732906912,0.28855472803115845,0.06163667142391205,0.33872509002685547,0.259978324174881,0.35,2,0,0,0,0.8668667674064636,1.1723132133483887,34.30320358276367,0.8668667674064636,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.19339591992481397,0.002800379879772663
102,5.15,-0.37837437916185074,0.31441545486450195,0.06471677869558334,0.32678908109664917,0.2831725478172302,0.35,2,0,0,0,0.8658571839332581,1.1852025985717773,29.460220336914062,0.8806483745574951,filtered,0.04839496461817891,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1823844900633375,0.0017280727624893188
103,5.2,-0.40388187337351017,0.3414112329483032,0.06766565144062042,0.31435585021972656,0.3070867359638214,0.35,2,0,0,0,0.867313027381897,1.528562307357788,17.74393081665039,0.9075397253036499,filtered,0.13599656784710093,0,1,12,workspace_y_upper,workspace_y_upper,2,0,2.7755575615628914e-17,valid,0.17076879999713812,0.002762608230113983
104,5.25,-0.4390331387489472,0.3699888586997986,0.07092592865228653,0.3014730215072632,0.3321000635623932,0.35,2,0,0,0,0.8786470293998718,1.727181315422058,18.785736083984375,0.9346452951431274,filtered,0.19897954244846913,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.15863151171309214,0.0029290607199072838
105,5.300000000000001,-0.47183220730190817,0.3998362720012665,0.07430119067430496,0.28822481632232666,0.3578605055809021,0.35,2,0,0,0,0.8758671879768372,1.4138070344924927,24.752702713012695,0.9308050870895386,filtered,0.21427574178184067,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14601235413964525,0.0028082067146897316
106,5.3500000000000005,-0.5205214853502683,0.4363383650779724,0.07827972620725632,0.2743688225746155,0.3895154893398285,0.35,2,0,0,0,0.8631128072738647,1.7721444368362427,23.51702308654785,0.9172289371490479,filtered,0.22650322835614567,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.13300792757325974,0.002615836448967457
107,5.4,-0.5674189220193836,0.4743252098560333,0.08267445862293243,0.2600552439689636,0.42183950543403625,0.35,2,0,0,0,0.8573260307312012,1.7843667268753052,6.37607479095459,0.9080744385719299,filtered,0.23013165607284733,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.11934031975660003,0.0030457116663455963
108,5.45,-0.6123286349801411,0.5152052044868469,0.08720660954713821,0.24536998569965363,0.456154465675354,0.35,2,0,0,0,0.8575836420059204,1.8295583724975586,5.871014595031738,0.9054309725761414,filtered,0.2336211169727807,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.105181704822076,0.0030727973207831383
109,5.5,-0.6686083328102069,0.5615711212158203,0.09219198673963547,0.23025642335414886,0.49484267830848694,0.35,2,0,0,0,0.8445257544517517,1.7369434833526611,11.903396606445312,0.8911506533622742,filtered,0.23816243679191154,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0906330299535057,0.002758461982011795
110,5.550000000000001,-0.7405971647239769,0.618235170841217,0.09788285195827484,0.21435455977916718,0.5424764156341553,0.35,2,0,0,0,0.8376191854476929,2.7646238803863525,32.893524169921875,0.883568525314331,filtered,0.24403681915244646,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.07563125643855145,0.0030296118929982185
111,5.6000000000000005,-0.8158660535493343,0.681347668170929,0.10411036759614944,0.19765092432498932,0.5959978103637695,0.35,2,0,0,0,0.8465868234634399,2.729773759841919,12.02664566040039,0.8905023336410522,filtered,0.24680824531339576,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.05989727244000259,0.002873288467526436
112,5.65,-0.862994900604326,0.742854118347168,0.10943610221147537,0.1807134598493576,0.6481630802154541,0.35,2,0,0,0,0.8654744625091553,1.8028815984725952,25.451377868652344,0.9062513709068298,filtered,0.24562423169300515,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.043787940918350754,0.0029507623985409737
113,5.7,-0.9039805819133654,0.8065661191940308,0.11340983957052231,0.16417081654071808,0.7018503546714783,0.35,2,0,0,0,0.8756060600280762,1.2790888547897339,28.09465789794922,0.9143489003181458,filtered,0.2451685600810463,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.02793519043921211,0.0028445860370993614
114,5.75,-0.8110324966142677,0.8485383987426758,0.10989069193601608,0.15046952664852142,0.732866644859314,0.35,2,0,0,0,0.8278458118438721,4.107099533081055,75.15303039550781,0.9163650870323181,filtered,0.30323001222787743,0,2,12,predictive_link_2|workspace_y_upper|joint_1_acceleration_lower,predictive_link_2,320,1,2.7755575615628914e-17,valid,0.012732118889942468,0.18446112517267466
115,5.800000000000001,-0.6794451028716371,0.8402866721153259,0.09978700429201126,0.13962288200855255,0.7581023573875427,0.35,2,0,0,0,0.818344235420227,3.3315398693084717,39.51897430419922,0.8855847120285034,filtered,0.31178547296752146,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,19,0,1.2294004893970145e-09,valid,-0.0015856933208958646,0.005019588395953178
116,5.8500000000000005,-0.5816083692141127,0.8361974954605103,0.08481196314096451,0.13114504516124725,0.7833409905433655,0.35,2,0,0,0,0.8526685833930969,2.3989086151123047,41.748477935791016,0.894557535648346,filtered,0.31790502424859696,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,17,0,1.2653015198094142e-09,valid,-0.013096641771455919,0.004722060635685921
117,5.9,-0.5261165510199717,0.8350202441215515,0.06713278591632843,0.12478024512529373,0.8136254549026489,0.35,2,0,0,0,0.8932434916496277,1.7546367645263672,17.020145416259766,0.9123649001121521,filtered,0.3017346306372535,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,22,0,1.9853457766672022e-09,valid,-0.022221471359480105,0.00514916330575943
118,5.95,-3.5286782908979615,3.83502858877182,0.04982707276940346,0.11872277408838272,0.8350285887718201,0.35,3,1,0,0,0.9469974040985107,1.3677148818969727,21.677730560302734,0.9562997817993164,filtered,0.24842220446009025,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,19,0,1.8184562605716437e-09,valid,-0.029146053229686386,0.0050963144749403
119,6.0,-3.6513707457916285,3.82277375459671,0.04011267423629761,0.11423807591199875,0.8227737545967102,0.35,3,1,0,0,0.9981527328491211,1.543086290359497,10.028332710266113,1.0210052728652954,filtered,0.20148253537930844,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,-0.034076900410570155,0.0035922201350331306
120,6.050000000000001,-4.013013773257947,3.8013121485710144,0.0515424869954586,0.11334428936243057,0.8013121485710144,0.35,3,1,0,0,1.0509859323501587,2.5529181957244873,28.63763999938965,1.0676512718200684,filtered,0.17762926360748615,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,-0.036531769200476405,0.002701621502637863
121,6.1000000000000005,-4.344647281610449,3.800000011920929,0.08098691701889038,0.1162731871008873,0.800000011920929,0.35,3,1,0,0,1.0298558473587036,3.911224603652954,73.32691192626953,1.0436583757400513,filtered,0.16171676356782091,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,-0.034769967097062315,0.0026127174496650696
122,6.15,-1.248683544435294,0.5149361491203308,0.11997193098068237,0.12350385636091232,0.5005477666854858,0.35,3,0,0,0,0.962179958820343,5.683850288391113,115.78119659423828,0.9206750988960266,filtered,0.21486854684951892,0,1,12,workspace_y_upper,workspace_y_upper,2,0,1.734723475976807e-17,valid,-0.02866354210174732,0.002640192396938801
123,6.2,-1.234183887979523,0.5149361491203308,0.15703074634075165,0.1320212334394455,0.46727481484413147,0.35,3,0,0,0,0.8030461072921753,5.358872413635254,95.28336334228516,0.7976611852645874,filtered,0.1958153006339293,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,-0.017688722820238367,0.0034028086811304092
124,6.25,-1.2251465254774945,0.4840626120567322,0.19392129778862,0.14171843230724335,0.43215927481651306,0.35,3,0,0,0,0.7900067567825317,4.2930731773376465,76.89027404785156,0.794603705406189,filtered,0.07496521652543413,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,-0.005583568396020644,0.002661953680217266
125,6.300000000000001,-1.2140780174110755,0.4326116740703583,0.23123914003372192,0.1521642655134201,0.3973764479160309,0.35,3,0,0,0,0.8944299221038818,5.293489456176758,41.024288177490234,0.8944362998008728,filtered,0.0004669861685144223,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.007648283215486662,0.0030399393290281296
126,6.3500000000000005,-1.1744530687061414,0.3878909647464752,0.2669143080711365,0.1622539907693863,0.3665352165699005,0.35,3,0,0,0,0.9876675605773926,4.384727478027344,39.59642791748047,0.9876675605773926,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.021588378900048832,0.0029890406876802444
127,6.4,-1.117223364372548,0.35180139541625977,0.29939988255500793,0.17128218710422516,0.3410532474517822,0.35,3,0,0,0,1.0670127868652344,3.743058681488037,46.02012252807617,1.0670127868652344,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.03517808721420085,0.002892240881919861
128,6.45,-1.0679955829511891,0.32296067476272583,0.3287343978881836,0.17926602065563202,0.3200620710849762,0.35,3,0,0,0,1.1362966299057007,2.9682037830352783,17.837568283081055,1.1362966299057007,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.04739100802749169,0.002554571256041527
129,6.5,-1.0488596234804402,0.30069345235824585,0.3561815023422241,0.18714852631092072,0.30066320300102234,0.35,3,0,0,0,1.1812585592269897,1.9691768884658813,29.055728912353516,1.1812585592269897,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.05813143640560553,0.002343018539249897
130,6.550000000000001,-1.0380235662795694,0.28225916624069214,0.38194555044174194,0.19513802230358124,0.2822591960430145,0.35,3,0,0,0,1.2012779712677002,1.5707553625106812,15.733891487121582,1.201447606086731,filtered,0.005265026452553297,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.06713581966809773,0.0022029047831892967
131,6.6000000000000005,-0.9981607513676238,0.26657623052597046,0.40440285205841064,0.20239295065402985,0.26657629013061523,0.35,3,0,0,0,1.1880221366882324,1.6424318552017212,22.748388290405273,1.1922329664230347,filtered,0.07362470885101555,0,1,12,workspace_y_upper,workspace_y_upper,2,0,1.3877787807814457e-17,valid,0.07513802668609754,0.002444753423333168
132,6.65,-0.8894450921187197,0.2565043568611145,0.4199085831642151,0.2072947472333908,0.2565043270587921,0.35,3,0,0,0,1.1245815753936768,3.4512879848480225,40.58812713623047,1.132042646408081,filtered,0.1055555123848871,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.08239297531987527,0.0024132831022143364
133,6.7,-0.6867000968591719,0.2555582523345947,0.42366957664489746,0.2077656239271164,0.2555582821369171,0.35,3,0,0,0,1.019068717956543,6.6724371910095215,68.54049682617188,1.0201336145401,filtered,0.028633403458106076,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.08729472314847497,0.002138093113899231
134,6.75,-0.5773891139846319,0.32124990224838257,0.4181894361972809,0.20489390194416046,0.32046714425086975,0.35,3,0,0,0,0.8931687474250793,7.083029270172119,85.4307632446289,0.8903163075447083,filtered,0.04102008480756485,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.08776562458333614,0.00209196750074625
135,6.800000000000001,-0.5709100985381339,0.2816927433013916,0.41496506333351135,0.20516054332256317,0.26982060074806213,0.35,3,0,0,0,0.9101809859275818,5.351690292358398,117.5101089477539,0.9101809859275818,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.08489388422620953,0.0019222600385546684
136,6.8500000000000005,-0.5206365193077548,0.3344097435474396,0.4067928194999695,0.203895702958107,0.3243871033191681,0.35,3,0,0,0,0.9084358215332031,4.864533424377441,105.21743774414062,0.9084358215332031,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.08516053937159729,0.0022236937656998634
137,6.9,-0.5026193551079825,0.2878299951553345,0.4007936716079712,0.2057819813489914,0.2806594669818878,0.35,3,0,0,0,0.9161429405212402,3.876709461212158,89.4710922241211,0.9161429405212402,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08389567507434431,0.0029288772493600845
138,6.95,-0.46233349269228824,0.3303455710411072,0.39104974269866943,0.206414595246315,0.3262976408004761,0.35,3,0,0,0,0.933784008026123,3.922804594039917,75.9017105102539,0.933784008026123,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08578195705970304,0.0020924368873238564
139,7.0,-0.4300963720052432,0.31244441866874695,0.3813925087451935,0.20826636254787445,0.31123605370521545,0.35,3,0,0,0,0.9607328176498413,2.369964122772217,47.8942756652832,0.9607328176498413,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08641458572793154,0.0025663096457719803
140,7.050000000000001,-0.38783163596792747,0.34142178297042847,0.3688218593597412,0.20917125046253204,0.34140545129776,0.35,3,0,0,0,1.006354808807373,2.4948227405548096,28.340557098388672,1.006354808807373,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08826634877894218,0.0020949961617588997
141,7.1000000000000005,-0.3565627390217936,0.32762008905410767,0.356304794549942,0.2107209712266922,0.3276200592517853,0.35,3,0,0,0,1.0298300981521606,1.8536540269851685,26.87175750732422,1.0298300981521606,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08917124204165272,0.00283974502235651
142,7.15,-0.3193558658940813,0.2946571409702301,0.34447258710861206,0.21315224468708038,0.2946571409702301,0.35,3,0,0,0,1.049942135810852,1.8860867023468018,6.4890642166137695,1.049942135810852,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09072095665927027,0.002877953462302685
143,7.2,-0.2887356303063053,0.23804424703121185,0.33478793501853943,0.2168342024087906,0.23804423213005066,0.35,3,0,0,0,1.0601328611373901,2.914100408554077,25.738325119018555,1.0601328611373901,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09315222570791126,0.002099241130053997
144,7.25,-0.2511999998002086,0.2666955590248108,0.32231494784355164,0.21881432831287384,0.26669561862945557,0.35,3,0,0,0,1.023307204246521,3.5275468826293945,61.772403717041016,1.023307204246521,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09683418982060793,0.0021081436425447464
145,7.300000000000001,-0.20079282713079125,0.24078813195228577,0.30941927433013916,0.22067765891551971,0.24078816175460815,0.35,3,0,0,0,0.9858895540237427,2.5421323776245117,40.202693939208984,0.9858895540237427,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09881431501533,0.002127968706190586
146,7.3500000000000005,-0.1473585703380531,0.31717169284820557,0.29049208760261536,0.21952040493488312,0.31717172265052795,0.35,3,0,0,0,0.9450013637542725,4.587954521179199,61.248138427734375,0.9441308379173279,filtered,0.004023703932762135,0,0,12,joint_3_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.10067765359589287,0.0025610364973545074
147,7.4,-0.15635353028651594,0.34803444147109985,0.27159035205841064,0.21682314574718475,0.34803447127342224,0.35,3,0,0,0,0.9203343987464905,3.2057600021362305,74.68024444580078,0.9203343987464905,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09952037671285785,0.0026402510702610016
148,7.45,-0.06199104002457212,0.23713470995426178,0.25458958745002747,0.2173244208097458,0.2371346652507782,0.35,3,0,0,0,0.9271040558815002,3.5190579891204834,131.6884307861328,0.9271040558815002,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.09682311527130183,0.0017364602535963058
149,7.5,0.09925630655422507,0.23814497888088226,0.22982197999954224,0.21678005158901215,0.23814493417739868,0.35,3,0,0,0,0.9612426161766052,5.271966934204102,149.53253173828125,0.9627326726913452,filtered,0.07979969978332518,0,0,12,joint_3_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.09732438064737048,0.002782330848276615
150,7.550000000000001,0.1247292444044294,0.2366543412208557,0.20494681596755981,0.21758408844470978,0.2366543710231781,0.35,3,0,0,0,0.9904000759124756,4.861041069030762,100.23646545410156,1.0214221477508545,filtered,0.06531895880819025,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.09678001830647137,0.0031045544892549515
151,7.6000000000000005,0.11512996637698963,0.2317051887512207,0.18190574645996094,0.2202930599451065,0.2317052036523819,0.35,3,0,0,0,1.0340944528579712,4.152944087982178,23.979122161865234,1.0836100578308105,filtered,0.1252170700428075,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.0975840824859916,0.0030923495069146156
152,7.65,0.0703722230701952,0.2203405648469925,0.16274653375148773,0.2267552763223648,0.2203405499458313,0.35,3,0,0,0,1.0525364875793457,3.43536376953125,39.28611373901367,1.1266037225723267,filtered,0.2026095564171903,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.10029304172108966,0.002895912155508995
153,7.7,0.012194161170536955,0.20363639295101166,0.1482498198747635,0.23693378269672394,0.20363640785217285,0.35,3,0,0,0,1.0394885540008545,3.397465944290161,28.634164810180664,1.110074520111084,filtered,0.21435277684751916,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.10675526769102356,0.00296035036444664
154,7.75,-0.06797919036469055,0.18267735838890076,0.13962365686893463,0.2510622441768646,0.18267737329006195,0.35,3,0,0,0,0.9793399572372437,3.9789884090423584,33.671478271484375,1.0468435287475586,filtered,0.2184528217236133,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.11693377639738911,0.0027339542284607887
155,7.800000000000001,-0.497422331919039,0.5176166296005249,0.13632932305335999,0.24546833336353302,0.43138548731803894,0.35,3,0,0,0,0.8810861110687256,4.395841598510742,38.874778747558594,0.9456743001937866,filtered,0.21494927017483131,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.1310622628349833,0.0025068437680602074
156,7.8500000000000005,-0.6107690537607516,0.4625786542892456,0.14203178882598877,0.2376835197210312,0.37157484889030457,0.35,3,0,0,0,0.7252232432365417,7.21107292175293,86.283935546875,0.6908140778541565,filtered,0.3043046949143009,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,7,0,1.7799135776375152e-10,valid,0.07756218465855458,0.005275186151266098
157,7.9,-0.6685412783807442,0.4172092080116272,0.15311670303344727,0.23254962265491486,0.32336151599884033,0.35,3,0,0,0,0.5626170039176941,7.010110378265381,70.34740447998047,0.5843903422355652,filtered,0.16938382727092666,0,1,12,workspace_x_upper|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,4,0,1.5735704406161233e-11,valid,0.07021038350725989,0.0038819899782538414
158,7.95,-0.7025452632905096,0.4338334798812866,0.16475535929203033,0.22741709649562836,0.3371019959449768,0.35,3,0,0,0,0.46266499161720276,7.019482612609863,69.42198944091797,0.45519179105758667,filtered,0.03463009609794426,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.06554550276026477,0.004021170549094677
159,8.0,-0.7570877008572603,0.4665237069129944,0.1772039234638214,0.2217772752046585,0.3662383556365967,0.35,3,0,0,0,0.51240473985672,6.072378158569336,56.26860046386719,0.51240473985672,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.060897281225906486,0.004741668701171875
160,8.05,-0.8238762551984797,0.43689796328544617,0.19437047839164734,0.2176320105791092,0.3333362340927124,0.35,3,0,0,0,0.6953114867210388,4.919896125793457,52.154014587402344,0.6953114867210388,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.0556769308205976,0.0031257038936018944
161,8.1,-0.9470323690000123,0.5446659326553345,0.21167874336242676,0.21034304797649384,0.4344192445278168,0.35,3,0,0,0,0.7527766823768616,3.466822862625122,101.62347412109375,0.7527766823768616,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.05162328264710747,0.00296621210873127
162,8.15,-1.038018892108279,0.5761280655860901,0.23132815957069397,0.2029315084218979,0.45879122614860535,0.35,3,0,0,0,0.7337561249732971,3.4291396141052246,83.56815338134766,0.7337561249732971,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.04426505191067498,0.003088233061134815
163,8.200000000000001,-1.1230690186343322,0.5337477326393127,0.2566581070423126,0.19794337451457977,0.41181617975234985,0.35,3,0,0,0,0.7805653214454651,4.044086456298828,58.23752212524414,0.7805653214454651,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.036831871240864344,0.002975776791572571
164,8.25,-1.208102615057615,0.4917118549346924,0.2871597111225128,0.19412241876125336,0.36741799116134644,0.35,3,0,0,0,0.9120863080024719,4.940128803253174,84.69855499267578,0.9120863080024719,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.03196445028362338,0.0031518228352069855
165,8.3,-1.2636644815597093,0.44516637921333313,0.3210371732711792,0.1909141093492508,0.321164608001709,0.35,3,0,0,0,1.013114094734192,5.07351016998291,63.15522766113281,1.013114094734192,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.02862466752889231,0.0025824429467320442
166,8.35,-1.2745769256960628,0.4349123239517212,0.3536873459815979,0.18794427812099457,0.3133994936943054,0.35,3,0,0,0,1.0139122009277344,4.209531307220459,109.4265365600586,1.0617214441299438,filtered,0.06578192774296776,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.026506940524096745,0.001994321122765541
167,8.4,-1.2640263428310636,0.4667314887046814,0.38172051310539246,0.18484251201152802,0.3486739993095398,0.35,3,0,0,0,0.8747223615646362,3.573157787322998,114.45753479003906,0.9605651497840881,filtered,0.11970903419703013,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.025182448627602882,0.003015630878508091
168,8.450000000000001,-1.2400208635441499,0.48050567507743835,0.40553519129753113,0.18182764947414398,0.36698874831199646,0.35,3,0,0,0,0.8156800866127014,4.397042274475098,52.94709014892578,0.8619635701179504,filtered,0.06870733770493723,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,12,0,1.07580716557365e-09,valid,0.0240108324382719,0.0031657814979553223
