step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
83,4.2,-0.37552696088874826,0.20591212809085846,0.23868079483509064,0.23549522459506989,0.20591214299201965,0.35,5,0,0,0,0.46350908279418945,3.2688684463500977,57.98668670654297,0.46350908279418945,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10719547447072447,0.0029032807797193527
84,4.25,-0.36666331990547973,0.19273565709590912,0.24179430305957794,0.24407415091991425,0.1927356868982315,0.35,5,0,0,0,0.5049113035202026,3.091188430786133,34.2008056640625,0.5049113035202026,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.11549522654549704,0.0022278940305113792
85,4.3,-0.3120466465209485,0.18292902410030365,0.2423759549856186,0.2508823275566101,0.18292905390262604,0.35,5,0,0,0,0.46988531947135925,3.3995301723480225,68.50528717041016,0.46988531947135925,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.12407415597032212,0.003042859025299549
86,4.3500000000000005,-0.24057035707709334,0.17694054543972015,0.23935644328594208,0.2552381455898285,0.17694051563739777,0.35,5,0,0,0,0.34324386715888977,5.8292436599731445,86.19328308105469,0.34324386715888977,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1308823530819347,0.0025352882221341133
87,4.4,-0.16778282369943912,0.1753356009721756,0.23271189630031586,0.2564328908920288,0.17533555626869202,0.35,5,0,0,0,0.35146600008010864,6.115075588226318,61.239505767822266,0.35146600008010864,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.13523814475762563,0.003105204552412033
88,4.45,-0.1273457226977159,0.18101049959659576,0.22408534586429596,0.25546425580978394,0.18101048469543457,0.35,5,0,0,0,0.4349762499332428,3.4418694972991943,73.74624633789062,0.4349762499332428,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1364329013679419,0.0030955253168940544
89,4.5,-0.11913529349817537,0.1926697939634323,0.21481305360794067,0.25304123759269714,0.1926698237657547,0.35,5,0,0,0,0.45286068320274353,3.2824747562408447,85.74376678466797,0.45286068320274353,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1354642661009644,0.002743110992014408
90,4.55,-0.17734343288956161,0.17696355283260345,0.2097795307636261,0.25522109866142273,0.17696352303028107,0.35,5,0,0,0,0.39893826842308044,5.448291301727295,119.33150482177734,0.39893826842308044,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1330412643492469,0.0017645377665758133
91,4.6000000000000005,-0.2117476704509727,0.17191681265830994,0.20709633827209473,0.2590182423591614,0.17191678285598755,0.35,5,0,0,0,0.33761709928512573,4.848232746124268,157.51390075683594,0.33761709928512573,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.13522109835492346,0.0029626768082380295
92,4.65,-0.22269845709582783,0.1660095751285553,0.20553089678287506,0.2636210322380066,0.1660095602273941,0.35,5,0,0,0,0.2903830409049988,1.9517420530319214,76.05491638183594,0.2903830409049988,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1390182339176932,0.002741393633186817
93,4.7,-0.22651862138032647,0.15895511209964752,0.20460918545722961,0.2693595290184021,0.15895512700080872,0.35,5,0,0,0,0.24859926104545593,2.0602805614471436,57.022003173828125,0.24859926104545593,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.14362104068320725,0.003044082783162594
94,4.75,-0.20855092797789276,0.1524628847837448,0.20313045382499695,0.27489471435546875,0.152462899684906,0.35,5,0,0,0,0.25047147274017334,1.346291422843933,33.1280517578125,0.25047147274017334,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1493595520937671,0.002976326271891594
95,4.800000000000001,-0.17330207533017783,0.14761972427368164,0.20008617639541626,0.2791968882083893,0.14761970937252045,0.35,5,0,0,0,0.2790003716945648,2.0258054733276367,28.592937469482422,0.2790003716945648,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.15489475679731213,0.003061898984014988
96,4.8500000000000005,-0.14330057955994563,0.14388906955718994,0.1957712173461914,0.28261926770210266,0.14388903975486755,0.35,5,0,0,0,0.3295017182826996,2.0688977241516113,18.787267684936523,0.3295017182826996,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.15919689678244264,0.002946067601442337
97,4.9,-0.11977009565522621,0.14125068485736847,0.1905367374420166,0.28509992361068726,0.14125068485736847,0.35,5,0,0,0,0.3592190742492676,1.1469632387161255,24.0111026763916,0.3592190742492676,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1626192484041305,0.002904060296714306
98,4.95,-0.10145539017195354,0.1395568698644638,0.18462643027305603,0.2867199182510376,0.1395568996667862,0.35,5,0,0,0,0.3701324462890625,1.0498182773590088,16.363136291503906,0.3701324462890625,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.16509992931228334,0.002924930304288864
99,5.0,-0.09004329213530475,0.13832862675189972,0.17840400338172913,0.28790849447250366,0.1383286416530609,0.35,5,0,0,0,0.37781018018722534,0.7897631525993347,9.687846183776855,0.37781018018722534,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.16671994911940735,0.0029357681050896645
100,5.050000000000001,-0.08093904410891314,0.13754238188266754,0.1719721406698227,0.28867557644844055,0.13754239678382874,0.35,5,0,0,0,0.3840208947658539,0.46213316917419434,10.240113258361816,0.3840208947658539,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.16790851703581083,0.002863870933651924
101,5.1000000000000005,-0.07668916742383317,0.13693858683109283,0.16557812690734863,0.28926798701286316,0.13693860173225403,0.35,5,0,0,0,0.38226965069770813,0.3255164623260498,5.741138935089111,0.38226965069770813,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1686755919992573,0.002782096154987812
102,5.15,-0.07993459909562192,0.13603518903255463,0.15962935984134674,0.2901599109172821,0.13603515923023224,0.35,5,0,0,0,0.36529451608657837,0.37619414925575256,8.729554176330566,0.36529451608657837,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.16926802002916452,0.0029374146834015846
103,5.2,-0.09196385107316474,0.1341795027256012,0.15462374687194824,0.2920129895210266,0.1341794729232788,0.35,5,0,0,0,0.32677161693573,0.8268954157829285,10.694151878356934,0.32677161693573,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.17015992394923585,0.0016862619668245316
104,5.25,-0.105777511772085,0.13096462190151215,0.15069426596164703,0.2952926456928253,0.13096463680267334,0.35,5,0,0,0,0.28357750177383423,1.1225981712341309,10.624334335327148,0.28357750177383423,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1720129984679809,0.0016458667814731598
105,5.300000000000001,-0.12081685744775342,0.12606513500213623,0.14795607328414917,0.3004699647426605,0.12606510519981384,0.35,5,0,0,0,0.2540871500968933,1.6037187576293945,14.871516227722168,0.2540871500968933,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.175292661365558,0.0017818678170442581
106,5.3500000000000005,-0.14541924109340687,0.11915196478366852,0.14699099957942963,0.30817723274230957,0.11915198713541031,0.35,5,0,0,0,0.2630417048931122,2.063722610473633,16.022476196289062,0.2630417048931122,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.18046997669229586,0.0029770629480481148
107,5.4,-0.16751151447463514,0.11072439700365067,0.1477014273405075,0.3182961046695709,0.11072441190481186,0.35,5,0,0,0,0.30924537777900696,1.9183181524276733,11.816329002380371,0.30924537777900696,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1881772552177946,0.002967067062854767
108,5.45,-0.18943626430563912,0.10129020363092422,0.1500752717256546,0.33073824644088745,0.10129018872976303,0.35,5,0,0,0,0.3617047667503357,1.9279195070266724,23.537643432617188,0.3617047667503357,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.19829612485829679,0.002741883508861065
109,5.5,-0.21828381429819793,0.09134142845869064,0.15446260571479797,0.34542667865753174,0.09134144335985184,0.35,5,0,0,0,0.4142346680164337,1.5905373096466064,15.907113075256348,0.4142346680164337,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2107382593712987,0.0021202852949500084
110,5.550000000000001,-0.23503003102597675,0.08206725865602493,0.16010473668575287,0.3609551787376404,0.08206726610660553,0.35,5,0,0,0,0.4059131145477295,1.1720131635665894,39.430599212646484,0.4059131145477295,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22542671452056318,0.0017778584733605385
111,5.6000000000000005,-0.20773930395231832,0.07510384917259216,0.16443775594234467,0.3740965723991394,0.07510387152433395,0.35,5,0,0,0,0.34842848777770996,2.3697192668914795,45.96738052368164,0.34842848777770996,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2409551961442718,0.0018260804936289787
112,5.65,-0.13258712691540597,0.07121790200471878,0.1647488921880722,0.3821084797382355,0.07121788710355759,0.35,5,0,0,0,0.315854012966156,3.852761745452881,45.075477600097656,0.315854012966156,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25409662337951944,0.0029403921216726303
113,5.7,-0.059414666794924145,0.06981608271598816,0.1612088978290558,0.38513514399528503,0.06981609016656876,0.35,5,0,0,0,0.38474369049072266,3.6631476879119873,17.952194213867188,0.38474369049072266,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.26210849126243685,0.0020140735432505608
114,5.75,-0.0017394560268832182,0.07683934271335602,0.15433363616466522,0.383970707654953,0.07683934271335602,0.35,5,0,0,0,0.4350545108318329,3.1891703605651855,44.19066619873047,0.4350545108318329,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2651351593218146,0.0016915947198867798
115,5.800000000000001,0.02180431973507209,0.0906267911195755,0.14568309485912323,0.38068529963493347,0.0906268060207367,0.35,5,0,0,0,0.44422557950019836,2.8835816383361816,42.45848846435547,0.44422557950019836,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2639706953758905,0.0020449431613087654
116,5.8500000000000005,0.022065639790763203,0.09013060480356216,0.13726790249347687,0.37773966789245605,0.09013058990240097,0.35,5,0,0,0,0.4401422441005707,3.9903180599212646,68.13540649414062,0.4401422441005707,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2606853322146054,0.001686149276793003
117,5.9,0.042308829434919565,0.09503383189439774,0.12777850031852722,0.3742312788963318,0.09503383934497833,0.35,5,0,0,0,0.4972560405731201,2.8493638038635254,40.050880432128906,0.4972560405731201,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2577396706243652,0.002742152661085129
118,5.95,0.04890107585459763,0.09357760846614838,0.11828910559415817,0.3712330758571625,0.09357761591672897,0.35,5,0,0,0,0.5353598594665527,1.859558343887329,28.65983009338379,0.5353598594665527,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25423129492128965,0.002059098333120346
119,6.0,0.04236081095720673,0.09027497470378876,0.1095622256398201,0.3690180778503418,0.09027498215436935,0.35,5,0,0,0,0.5068206787109375,2.098310947418213,51.61341857910156,0.5068206787109375,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2512330944674589,0.0018253922462463379
120,6.050000000000001,0.03321756032830485,0.083795927464962,0.10185619443655014,0.3680308759212494,0.08379592001438141,0.35,5,0,0,0,0.43986067175865173,3.0752317905426025,34.89055633544922,0.43986067175865173,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24901807814229376,0.002877826802432537
121,6.1000000000000005,0.014629700024544529,0.07799036800861359,0.09560830891132355,0.36847352981567383,0.07799035310745239,0.35,5,0,0,0,0.3653624653816223,3.949650287628174,34.74150848388672,0.3653624653816223,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2480308894991733,0.002048959955573082
122,6.15,-0.029340695004842716,0.0761222392320633,0.09197740256786346,0.37208250164985657,0.07612224668264389,0.35,5,0,0,0,0.2947167456150055,4.068273067474365,40.56880569458008,0.2947167456150055,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24847353795756943,0.0019741980358958244
123,6.2,-0.09056087643014536,0.07183007895946503,0.09195027500391006,0.3808102607727051,0.07183007895946503,0.35,5,0,0,0,0.26430317759513855,4.805608749389648,53.67618179321289,0.26430317759513855,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25208251906573215,0.0016834409907460213
124,6.25,-0.14253007807757861,0.06593238562345505,0.09510216116905212,0.393942654132843,0.06593239307403564,0.35,5,0,0,0,0.3606783449649811,4.212955474853516,30.106433868408203,0.3606783449649811,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2608102783907872,0.0021801916882395744
125,6.300000000000001,-0.13983262182420114,0.06059717759490013,0.09838035702705383,0.40720343589782715,0.06059718877077103,0.35,5,0,0,0,0.4402252733707428,2.9504735469818115,75.66924285888672,0.4402252733707428,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2739426880902549,0.0021554352715611458
126,6.3500000000000005,-0.11295380094922167,0.05660460144281387,0.10035934299230576,0.4181835651397705,0.056604597717523575,0.35,5,0,0,0,0.49507611989974976,2.41548490524292,65.90475463867188,0.49507611989974976,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2872034666998522,0.00171592365950346
127,6.4,-0.07108028230429903,0.05361514165997505,0.1001877412199974,0.42711734771728516,0.05361511930823326,0.35,5,0,0,0,0.5249027609825134,2.1881625652313232,32.658546447753906,0.5249027609825134,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2981835682132987,0.0018155928701162338
128,6.45,-0.06229715678383428,0.0508301705121994,0.09970682859420776,0.4360843896865845,0.0508301667869091,0.35,5,0,0,0,0.5439770817756653,1.5508391857147217,49.597145080566406,0.5439770817756653,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3071172950006855,0.0030383197590708733
129,6.5,-0.05877795653815646,0.04839431494474411,0.09918443113565445,0.4445173740386963,0.04839430749416351,0.35,5,0,0,0,0.5493209362030029,1.056849479675293,26.220001220703125,0.5493209362030029,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.31608439614445244,0.0016714660450816154
130,6.550000000000001,-0.027670836410833476,0.04666769132018089,0.09706677496433258,0.450875461101532,0.04666770249605179,0.35,5,0,0,0,0.5584376454353333,1.664447546005249,25.086658477783203,0.5584376454353333,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.32451736486266275,0.0018753204494714737
131,6.6000000000000005,-0.004226990427819183,0.0453621968626976,0.09378891438245773,0.45591700077056885,0.045362185686826706,0.35,5,0,0,0,0.5635343194007874,1.6539744138717651,22.81500244140625,0.5635343194007874,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.33087548160352415,0.0018627941608428955
132,6.65,-0.01727587376255542,0.04392081871628761,0.09136199951171875,0.46174079179763794,0.04392081871628761,0.35,5,0,0,0,0.5739534497261047,1.858743667602539,30.58485221862793,0.5739534497261047,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3359169676016131,0.0026825377717614174
133,6.7,-0.05937347514821141,0.042063549160957336,0.0913735032081604,0.4696875214576721,0.042063549160957336,0.35,5,0,0,0,0.5899009704589844,2.0115299224853516,37.07421112060547,0.5899009704589844,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.34174077785500373,0.002999589778482914
134,6.75,-0.10486396597515474,0.03982381522655487,0.09394709020853043,0.4800281524658203,0.03982381150126457,0.35,5,0,0,0,0.6149691939353943,3.2610936164855957,46.41766357421875,0.6149691939353943,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3496875257689002,0.0029230667278170586
135,6.800000000000001,-0.10998516268484211,0.03778063878417015,0.09686078131198883,0.49030762910842896,0.03778063505887985,0.35,5,0,0,0,0.6581446528434753,3.1528751850128174,49.086090087890625,0.6581446528434753,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.36002814391316534,0.0018282132223248482
136,6.8500000000000005,-0.051670824340361216,0.036683592945337296,0.09659845381975174,0.4962131977081299,0.03668360412120819,0.35,5,0,0,0,0.6732147336006165,3.2351255416870117,86.74227905273438,0.6732147336006165,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.37030762254501187,0.002943628467619419
137,6.9,-0.0006153318412554787,0.03621060401201248,0.09352386742830276,0.4988519549369812,0.03621060401201248,0.35,5,0,0,0,0.659848153591156,4.747478485107422,89.47311401367188,0.659848153591156,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3762132575773001,0.002272919751703739
138,6.95,-0.00280424211370537,0.03570108488202095,0.09071376919746399,0.5017608404159546,0.035701096057891846,0.35,5,0,0,0,0.6757356524467468,3.502784252166748,55.623626708984375,0.6757356524467468,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.37885196927057135,0.0024454332888126373
139,7.0,-0.06846561462046538,0.034542717039585114,0.09162147343158722,0.5086490511894226,0.034542713314294815,0.35,5,0,0,0,0.6834367513656616,2.8199868202209473,72.7149658203125,0.6834367513656616,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.3817608967034444,0.0017461935058236122
140,7.050000000000001,-0.1269635820377404,0.03270469233393669,0.09570179879665375,0.5204612016677856,0.03270469233393669,0.35,5,0,0,0,0.6956056952476501,4.995362281799316,86.1880111694336,0.6956056952476501,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3886490616954946,0.002867809496819973
141,7.1000000000000005,-0.14611168508069972,0.030641362071037292,0.1008276641368866,0.5352736115455627,0.030641362071037292,0.35,5,0,0,0,0.7510603070259094,5.359394550323486,56.59554672241211,0.7550033926963806,filtered,0.01268748492002486,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.4004612230834982,0.00267103873193264
142,7.15,-0.08959004730140804,0.029261142015457153,0.10286559909582138,0.5463120937347412,0.029261134564876556,0.35,5,0,0,0,0.8193779587745667,4.9833855628967285,111.82010650634766,0.8193779587745667,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4152736387874615,0.00277850404381752
143,7.2,-0.018878086332741267,0.028654538094997406,0.1010192260146141,0.5515041947364807,0.028654543682932854,0.35,5,0,0,0,0.8150087594985962,5.521318435668945,133.4506378173828,0.8150087594985962,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4263120629534155,0.002904030494391918
144,7.25,0.016964678807702957,0.028481317684054375,0.09729330986738205,0.5530291199684143,0.028481317684054375,0.35,5,0,0,0,0.7737076282501221,5.185091972351074,79.07223510742188,0.7665634751319885,filtered,0.052451658248901356,0,0,12,joint_1_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.43150423177911745,0.0029514404013752937
145,7.300000000000001,0.0039868783582164,0.028421524912118912,0.0943860113620758,0.5535600185394287,0.028421523049473763,0.35,5,0,0,0,0.7576234936714172,4.588607311248779,56.61900329589844,0.7611737847328186,filtered,0.03180071264505385,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.43302913299682155,0.0030641574412584305
146,7.3500000000000005,-0.097897537288422,0.027822043746709824,0.09714100509881973,0.5590166449546814,0.02782204933464527,0.35,5,0,0,0,0.7369765043258667,4.016038417816162,92.38235473632812,0.7369765043258667,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4335600052356251,0.0031834905967116356
147,7.4,-0.15277683482041313,0.026675622910261154,0.10282726585865021,0.5701978206634521,0.026675622910261154,0.35,5,0,0,0,0.6989724636077881,5.100612640380859,101.60860443115234,0.6989724636077881,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4390166774344252,0.0028539402410387993
148,7.45,-0.1499965774723299,0.0252792090177536,0.10827477276325226,0.5853947401046753,0.0252792090177536,0.35,5,0,0,0,0.7277554869651794,5.6704421043396,51.82763671875,0.737660825252533,filtered,0.04415143206715583,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.4501978258160729,0.002530571073293686
149,7.5,-0.10173181361578315,0.024111976847052574,0.11108484119176865,0.5997638702392578,0.024111976847052574,0.35,5,0,0,0,0.8143894672393799,4.85687255859375,93.7283706665039,0.8143894672393799,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.46539471442617797,0.0028522685170173645
150,7.550000000000001,-0.027447987717916723,0.023426182568073273,0.10983077436685562,0.6090853810310364,0.023426184430718422,0.35,5,0,0,0,0.89085853099823,4.969316005706787,84.95134735107422,0.89085853099823,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4797638786459978,0.002828179858624935
151,7.6000000000000005,0.015072616683545446,0.023174162954092026,0.10627543926239014,0.612701416015625,0.023174162954092026,0.35,5,0,0,0,0.8137089014053345,5.62166690826416,119.43000030517578,0.8137089014053345,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4890853917815544,0.0022110771387815475
152,7.65,0.0178194710807697,0.023733556270599365,0.1026325598359108,0.6133147478103638,0.023733556270599365,0.35,5,0,0,0,0.7315765619277954,5.433155059814453,60.37752151489258,0.7236456274986267,filtered,0.07135653793811797,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.4927014839111109,0.00174020417034626
153,7.7,-0.039978801384230635,0.023059602826833725,0.10226806998252869,0.6143819093704224,0.023059600964188576,0.35,5,0,0,0,0.6676262021064758,5.0621137619018555,53.320735931396484,0.6706504225730896,filtered,0.02148374468088149,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.4933147542496644,0.0016905656084418297
154,7.75,-0.11960758617078313,0.02262420952320099,0.10627303272485733,0.6209923028945923,0.02262420766055584,0.35,5,0,0,0,0.5521935224533081,4.802220821380615,123.40280151367188,0.5521935224533081,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.49438191772768303,0.001729445531964302
155,7.800000000000001,-0.11566744414731836,0.021882912144064903,0.10992613434791565,0.633159339427948,0.021882914006710052,0.35,5,0,0,0,0.5372800827026367,6.2138495445251465,111.28053283691406,0.543337345123291,filtered,0.029645043611526478,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.5009922800710073,0.0016888109967112541
156,7.8500000000000005,-0.08068204812199331,0.021068811416625977,0.11168546229600906,0.6481168866157532,0.021068813279271126,0.35,5,0,0,0,0.6353424787521362,5.4754438400268555,66.15150451660156,0.6375392079353333,filtered,0.004692736268043507,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.5131593381500793,0.0018811840564012527
157,7.9,-0.006085021184163129,0.0205491054803133,0.10942120850086212,0.6587429642677307,0.0205491092056036,0.35,5,0,0,0,0.7048765420913696,4.844050407409668,118.95035552978516,0.7048765420913696,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5281168889936757,0.002716289833188057
158,7.95,0.053588414965238085,0.020310483872890472,0.10399597883224487,0.6639561653137207,0.020310482010245323,0.35,5,0,0,0,0.7114611268043518,4.609672546386719,68.65825653076172,0.7114611268043518,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5387429977466319,0.0029459334909915924
159,8.0,-0.04656411500699207,0.10233426839113235,0.09968330711126328,0.6629307866096497,0.10158669203519821,0.35,5,0,0,0,0.5907722115516663,4.454676151275635,100.70320892333984,0.5907722115516663,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5439561656339013,0.002800939604640007
160,8.05,-0.012130007654810704,0.07075956463813782,0.09511051326990128,0.6552421450614929,0.06989605724811554,0.35,5,0,0,0,0.5383669137954712,7.47576904296875,200.94393920898438,0.48899003863334656,filtered,0.15583220568204342,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.5217654905970809,0.002789403311908245
161,8.1,-0.03943295209604351,0.05868500471115112,0.09303012490272522,0.6508561372756958,0.057773128151893616,0.35,5,0,0,0,0.6211268901824951,2.976121187210083,115.86573791503906,0.6211268901824951,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5141175501265384,0.0030471840873360634
162,8.15,-0.07368557936269354,0.05440330505371094,0.09310013055801392,0.6470538973808289,0.05344770848751068,0.35,5,0,0,0,0.5916268229484558,2.620885133743286,95.46441650390625,0.5916268229484558,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5097819052740168,0.0028904927894473076
163,8.200000000000001,-0.09604372427347047,0.04835747554898262,0.09469287097454071,0.6439592242240906,0.047711919993162155,0.35,5,0,0,0,0.5278834104537964,3.29156756401062,32.96613693237305,0.5278834104537964,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5060265000024194,0.00287589430809021
164,8.25,-0.1097822858600123,0.04305202513933182,0.09729567915201187,0.6417768597602844,0.04238763079047203,0.35,5,0,0,0,0.4950866997241974,3.077036142349243,26.85921859741211,0.4950866997241974,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5029659199651965,0.0028549805283546448
165,8.3,-0.09745576818160143,0.043035298585891724,0.09916650503873825,0.6386109590530396,0.04235194995999336,0.35,5,0,0,0,0.5284740328788757,3.282700300216675,37.87382507324219,0.5284740328788757,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.5008018119226169,0.002860785461962223
166,8.35,-0.09737168743670857,0.04128473624587059,0.10110220313072205,0.6355639696121216,0.04058383032679558,0.35,5,0,0,0,0.5771805047988892,2.8303260803222656,44.47050476074219,0.5771805047988892,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.49764446799230144,0.0017516762018203735
167,8.4,-0.1197435208450952,0.03640137240290642,0.10449361801147461,0.6341245174407959,0.035687368363142014,0.35,5,0,0,0,0.6140060424804688,2.1420741081237793,31.916257858276367,0.6140060424804688,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.49460365315527477,0.0017934683710336685
168,8.450000000000001,-0.157411353805898,0.03410637378692627,0.10997913777828217,0.6347259879112244,0.034056682139635086,0.35,5,0,0,0,0.6586283445358276,1.9359822273254395,43.350101470947266,0.6586283445358276,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4931701708320665,0.0020155515521764755
169,8.5,-0.154272971755845,0.033875998109579086,0.11517409980297089,0.6344952583312988,0.03382568806409836,0.35,5,0,0,0,0.6713352203369141,1.890795350074768,54.11405944824219,0.6713352203369141,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.4937815477259594,0.0029711341485381126
170,8.55,-0.1241393515872938,0.039224762469530106,0.1183081567287445,0.6317034959793091,0.037886396050453186,0.35,5,0,0,0,0.6705922484397888,2.253718137741089,31.312957763671875,0.6705922484397888,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.49356591806107153,0.0027549471706151962
