step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
84,4.25,-0.1967029927046025,0.09118512272834778,0.12258581817150116,0.34567245841026306,0.09118511527776718,0.35,4,0,0,0,0.8068029284477234,0.9550883173942566,18.559186935424805,0.8068029284477234,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2168320686928163,0.00247232336550951
85,4.3,-0.21849556782511187,0.08530198037624359,0.12815628945827484,0.35530799627304077,0.085301972925663,0.35,4,0,0,0,0.7887566685676575,0.8776971697807312,11.438193321228027,0.7952319979667664,filtered,0.017844705041547074,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.22567246809964886,0.0024606799706816673
86,4.3500000000000005,-0.19457070589544295,0.07977133244276047,0.13256755471229553,0.36513110995292664,0.07977133244276047,0.35,4,0,0,0,0.7651599049568176,1.5757086277008057,25.661483764648438,0.7877871990203857,filtered,0.06866564998723636,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23530798499083017,0.002478810027241707
87,4.4,-0.1727560568308167,0.07451187819242477,0.13596102595329285,0.3752831220626831,0.07451187819242477,0.35,4,0,0,0,0.7439817786216736,1.381648063659668,15.387251853942871,0.7669265866279602,filtered,0.08019516404360916,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2451311212159028,0.002508934587240219
88,4.45,-0.15672873003107385,0.06976678222417831,0.13864409923553467,0.3852430284023285,0.06976677477359772,0.35,4,0,0,0,0.7233346104621887,1.4908260107040405,12.938619613647461,0.747837245464325,filtered,0.09600564628665029,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.25528312904235084,0.0025839591398835182
89,4.5,-0.14770640856477257,0.06538458913564682,0.14099597930908203,0.3952386677265167,0.06538459658622742,0.35,4,0,0,0,0.7258443832397461,1.5107803344726562,16.63376808166504,0.7492367625236511,filtered,0.10549095156386525,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.26524304152655953,0.002508079633116722
90,4.55,-0.13343990961939092,0.061168745160102844,0.142740398645401,0.4057106673717499,0.06116874888539314,0.35,4,0,0,0,0.7443047165870667,1.1044166088104248,18.395334243774414,0.7646445035934448,filtered,0.10818009930438399,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.27523865454994356,0.002499610185623169
91,4.6000000000000005,-0.12053756799349374,0.05732733756303787,0.1439449042081833,0.4161200225353241,0.05732733756303787,0.35,4,0,0,0,0.7680022120475769,0.942652702331543,9.514802932739258,0.7842943072319031,filtered,0.10410265418370396,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.28571065995540834,0.002477346919476986
92,4.65,-0.11467471132165388,0.0536184161901474,0.14499841630458832,0.4271071255207062,0.0536184161901474,0.35,4,0,0,0,0.7742510437965393,0.6632943153381348,13.03333854675293,0.7872220873832703,filtered,0.09768370976008744,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.2961200218057771,0.0024868305772542953
93,4.7,-0.11191027840934914,0.050009001046419144,0.1460646092891693,0.43886157870292664,0.050009001046419144,0.35,4,0,0,0,0.7696060538291931,0.6329570412635803,6.224445819854736,0.7788005471229553,filtered,0.08364441069562369,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.30710712835888465,0.0025127874687314034
94,4.75,-0.10965079732632775,0.046615637838840485,0.1471528559923172,0.4510725438594818,0.046615634113550186,0.35,4,0,0,0,0.7238379120826721,1.1781034469604492,22.467519760131836,0.7744726538658142,filtered,0.08122807788695699,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,6,0,1.3091194794867533e-12,valid,0.3188615638279972,0.002701002173125744
95,4.800000000000001,-0.09988466985679667,0.04385519027709961,0.1478135734796524,0.46201279759407043,0.04385519400238991,0.35,4,0,0,0,0.6579244136810303,2.094897985458374,25.916122436523438,0.7414409518241882,filtered,0.12267589182888752,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,5,0,2.5470320297316107e-11,valid,0.3310725361345777,0.002665451727807522
96,4.8500000000000005,-0.05051242170609841,0.04168554022908211,0.1459091156721115,0.47137144207954407,0.04168553650379181,0.35,4,0,0,0,0.6277322173118591,2.2982208728790283,22.712383270263672,0.6982289552688599,filtered,0.11980732608357424,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3420128245065783,0.002548823133111
97,4.9,-0.17215817182753376,0.23344600200653076,0.14028742909431458,0.4796191155910492,0.22364892065525055,0.35,4,0,0,0,0.6252256035804749,2.32680606842041,21.31566047668457,0.6752646565437317,filtered,0.10216881268476469,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.3513714497865928,0.0024914760142564774
98,4.95,-0.02669870161909585,0.23436549305915833,0.12671571969985962,0.46351179480552673,0.2230895459651947,0.35,4,0,0,0,0.6743022799491882,6.715824604034424,117.73175048828125,0.7063177824020386,filtered,0.10110882314550916,0,1,12,workspace_x_upper|joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,12,0,1.8311081123600914e-10,valid,0.31990327801881385,0.002939716912806034
99,5.0,0.07448771078673466,0.23946738243103027,0.107850581407547,0.4477466642856598,0.22646838426589966,0.35,4,0,0,0,0.7934006452560425,4.851700782775879,78.6559829711914,0.7980955243110657,filtered,0.014792508631944645,0,0,12,joint_4_acceleration_lower,workspace_x_upper,1,0,0.0,valid,0.30358042284745035,0.0024087708443403244
100,5.050000000000001,0.12998254024147454,0.20761573314666748,0.08820433914661407,0.4350046217441559,0.19299474358558655,0.35,4,0,0,0,0.7976081967353821,2.1773297786712646,77.85612487792969,0.7976081967353821,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2874461541279135,0.002404840663075447
101,5.1000000000000005,0.13132111709694444,0.1551850587129593,0.07165970653295517,0.42619767785072327,0.1393054872751236,0.35,4,0,0,0,0.7024009823799133,3.2046592235565186,63.25775909423828,0.7024009823799133,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2743122267983329,0.0024268142879009247
102,5.15,0.09725811853266783,0.14216892421245575,0.057929690927267075,0.4185806214809418,0.12512104213237762,0.35,4,0,0,0,0.6110000014305115,3.1647117137908936,41.22570037841797,0.6110000014305115,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2651873021957494,0.002407004125416279
103,5.2,20.069281312555287,0.1680726557970047,0.044473275542259216,0.4097994863986969,0.149587482213974,0.35,4,0,0,1,0.6792181134223938,3.009591579437256,72.60823822021484,0.6792181134223938,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25730841366564905,0.0025074556469917297
