step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.5195905418329392,0.4927999675273895,0.26771149039268494,0.20034529268741608,0.45073288679122925,0.35,3,0,0,0,1.205553412437439,0.7723610997200012,9.890734672546387,1.2476788759231567,filtered,0.3031610456883601,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,5,0,1.1797824522874478e-10,valid,0.0684669470028893,0.0026434408500790596
83,4.2,-0.5247886420125014,0.5110406279563904,0.2609100639820099,0.19423933327198029,0.46671998500823975,0.35,3,0,0,0,1.2150369882583618,0.5056329965591431,8.427973747253418,1.2510879039764404,filtered,0.2902021138108222,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,5,0,7.917356353859262e-11,valid,0.06208640776570873,0.0028537288308143616
84,4.25,-0.5345506915887888,0.5271397829055786,0.25414296984672546,0.18846409022808075,0.48062846064567566,0.35,3,0,0,0,1.2133214473724365,0.6426886320114136,11.766173362731934,1.2415274381637573,filtered,0.2715919833836307,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.055958416061330174,0.0029114698991179466
85,4.3,-0.5436344110369421,0.5421255230903625,0.24742096662521362,0.18304510414600372,0.4935184419155121,0.35,3,0,0,0,1.2055116891860962,0.8406931161880493,4.89343786239624,1.2325185537338257,filtered,0.2572691924276674,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.05018116550868729,0.0029490916058421135
86,4.3500000000000005,-0.5511456547792785,0.556039571762085,0.24070629477500916,0.17799262702465057,0.5054541826248169,0.35,3,0,0,0,1.1949586868286133,0.9546497464179993,3.368548631668091,1.221007227897644,filtered,0.24486861433661508,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.04478054992907954,0.002978426404297352
87,4.4,-0.5522897047320801,0.5698962211608887,0.23365913331508636,0.1732715219259262,0.5174492001533508,0.35,3,0,0,0,1.1919887065887451,0.7014890313148499,12.979421615600586,1.2193621397018433,filtered,0.24868569657887357,0,1,12,workspace_y_lower,workspace_y_lower,2,0,6.938893903907228e-18,valid,0.03976547940544373,0.0027648964896798134
88,4.45,-0.5543559305284407,0.584452211856842,0.22629332542419434,0.1688302606344223,0.530251681804657,0.35,3,0,0,0,1.178787350654602,0.8421546220779419,11.701398849487305,1.2147636413574219,filtered,0.2546148507119172,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,4.929417984911311e-12,valid,0.03509843879776148,0.003186747431755066
89,4.5,-0.5518606674638415,0.5960455536842346,0.218521386384964,0.16473250091075897,0.5402593612670898,0.35,3,0,0,0,1.1590094566345215,1.438137173652649,12.169397354125977,1.199446678161621,filtered,0.2532727827235331,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,9.807352846502582e-12,valid,0.030726612076320825,0.0030384445562958717
90,4.55,-0.5557457638924433,0.6065422296524048,0.21074767410755157,0.16097043454647064,0.54935222864151,0.35,3,0,0,0,1.1294749975204468,1.7354854345321655,12.139256477355957,1.1727713346481323,filtered,0.25147079504949943,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,1.4584049246035846e-11,valid,0.02671792368657977,0.003081359900534153
91,4.6000000000000005,-0.570535232839639,0.6188377141952515,0.203448086977005,0.15746067464351654,0.5603838562965393,0.35,3,0,0,0,1.0970706939697266,1.7545336484909058,12.412285804748535,1.142047643661499,filtered,0.24984227505196485,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,1.9096771039506244e-11,valid,0.023064235414783807,0.003197616897523403
92,4.65,-0.5946301022638734,0.6325936913490295,0.1969992071390152,0.15414784848690033,0.5729724168777466,0.35,3,0,0,0,1.0596460103988647,2.233546018600464,12.478014945983887,1.1015892028808594,filtered,0.24408851703379889,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,1.8469862791969938e-11,valid,0.019676999425565,0.0031590135768055916
93,4.7,-0.6105695823663013,0.640842616558075,0.1912083923816681,0.1511469930410385,0.5802186727523804,0.35,3,0,0,0,1.0315357446670532,2.8988494873046875,19.22458839416504,1.065548062324524,filtered,0.23029749067999444,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,1.1600392521571301e-11,valid,0.016493224255812955,0.003152483142912388
94,4.75,-0.6341489466560793,0.6515288352966309,0.1863296777009964,0.14836253225803375,0.5899717807769775,0.35,3,0,0,0,0.9980679154396057,3.161452293395996,25.117023468017578,1.0212275981903076,filtered,0.2047788916879991,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.013628604644540576,0.002914481796324253
95,4.800000000000001,-0.6494557359894134,0.6607726812362671,0.1819252073764801,0.14578382670879364,0.5983220338821411,0.35,3,0,0,0,0.9452724456787109,4.20708703994751,70.41986083984375,0.9573511481285095,filtered,0.1468165503197743,0,1,12,workspace_y_lower,workspace_y_lower,2,0,8.673617379884035e-19,valid,0.010972962901110772,0.0028816116973757744
96,4.8500000000000005,-0.5536638664993666,0.6034860610961914,0.17563733458518982,0.1443137377500534,0.5408793091773987,0.35,3,0,0,0,1.033308744430542,4.077461242675781,87.79629516601562,1.0382155179977417,filtered,0.09812192114494445,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.00850845112606563,0.0030437475070357323
97,4.9,-0.5014682040044461,0.5851322412490845,0.16782249510288239,0.14375446736812592,0.5239675045013428,0.35,3,0,0,0,1.1041017770767212,2.59671688079834,49.30726623535156,1.111657738685608,filtered,0.12624508713349286,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.0071946227620495184,0.0029458412900567055
98,4.95,-0.47160555110924984,0.5778318643569946,0.1590806543827057,0.14360769093036652,0.5148026943206787,0.35,3,0,0,0,1.1308525800704956,2.2660770416259766,39.93318557739258,1.1434271335601807,filtered,0.1652896367211315,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.006841906114691099,0.0030376072973012924
99,5.0,-0.4697627824647327,0.5836231112480164,0.15021073818206787,0.14362265169620514,0.5189748406410217,0.35,3,0,0,0,1.1471800804138184,2.5915846824645996,31.835914611816406,1.1598107814788818,filtered,0.1662166056698805,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.0069430790498614114,0.0029990123584866524
100,5.050000000000001,-0.45977988541308634,0.5787761211395264,0.14136092364788055,0.14389057457447052,0.5128761529922485,0.35,3,0,0,0,1.168325424194336,1.8292195796966553,15.85079574584961,1.180446982383728,filtered,0.16358718679318254,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.007229303071174142,0.0030006449669599533
101,5.1000000000000005,-0.45446388534044674,0.569546639919281,0.13299274444580078,0.14431841671466827,0.5027734637260437,0.35,3,0,0,0,1.1719427108764648,1.3051087856292725,15.786750793457031,1.18520188331604,filtered,0.17095792842147403,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.007794324365870686,0.0029383674263954163
102,5.15,-0.4709839614020161,0.5713664293289185,0.12564894556999207,0.14475096762180328,0.5039584040641785,0.35,3,0,0,0,1.1652361154556274,1.5185413360595703,12.468562126159668,1.179543375968933,filtered,0.1767205525157843,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.008537459597637742,0.002959819510579109
103,5.2,-0.4948584066612787,0.5753353834152222,0.11957818269729614,0.14512355625629425,0.5074875950813293,0.35,3,0,0,0,1.1526355743408203,1.4102176427841187,12.268356323242188,1.1686291694641113,filtered,0.18577533302814173,0,1,12,workspace_y_lower,workspace_y_lower,2,0,1.0408340855860843e-17,valid,0.009288605398613592,0.0027462253347039223
104,5.25,-0.5086232816811065,0.5699304342269897,0.11469899863004684,0.14541076123714447,0.5018846392631531,0.35,3,0,0,0,1.1376971006393433,1.4368022680282593,15.566141128540039,1.1569567918777466,filtered,0.20303167702255798,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.009974292508873384,0.0030376259237527847
105,5.300000000000001,-0.5032327082186799,0.5493515133857727,0.11075739562511444,0.14558522403240204,0.48140716552734375,0.35,3,0,0,0,1.1258631944656372,1.7194404602050781,13.141605377197266,1.149800181388855,filtered,0.22613763872305231,0,1,12,workspace_y_lower,workspace_y_lower,2,0,1.5612511283791264e-17,valid,0.010568018608200946,0.0030231615528464317
106,5.3500000000000005,-0.4801702023573058,0.5158430933952332,0.10747719556093216,0.14559565484523773,0.4483124613761902,0.35,3,0,0,0,1.116356611251831,1.6371161937713623,8.153864860534668,1.1548242568969727,filtered,0.2473689182450255,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,7,0,8.689058673960748e-11,valid,0.010533268344310676,0.003202582709491253
107,5.4,-0.4613859322754405,0.48645710945129395,0.10484986007213593,0.14539100229740143,0.42050981521606445,0.35,3,0,0,0,1.0994281768798828,1.5292983055114746,7.960783958435059,1.1531956195831299,filtered,0.26131384901733545,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,7,0,2.642876455877241e-10,valid,0.009803592551428986,0.00311995018273592
108,5.45,-0.46693751313238313,0.47967976331710815,0.10293568670749664,0.14498938620090485,0.4230481684207916,0.35,3,0,0,0,1.0667874813079834,2.2833290100097656,27.319128036499023,1.1297777891159058,filtered,0.26788836641528047,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,8,0,3.123888474287906e-11,valid,0.00937679241066608,0.0032467572018504143
109,5.5,-0.47092377230807175,0.4758174419403076,0.10148908942937851,0.1448027640581131,0.4224833548069,0.35,3,0,0,0,1.0505905151367188,2.3345465660095215,21.950925827026367,1.108731746673584,filtered,0.25426318684490534,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,8,0,3.9246094221678796e-11,valid,0.00920743041384936,0.0033356286585330963
110,5.550000000000001,-0.47201933659079776,0.4679633677005768,0.10054758191108704,0.1453927904367447,0.4195776581764221,0.35,3,0,0,0,1.0624887943267822,2.7990565299987793,26.234315872192383,1.1032298803329468,filtered,0.2269457669502778,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,8,0,3.099121046595821e-11,valid,0.009776106964824671,0.00334260705858469
111,5.6000000000000005,-0.4821033369088941,0.45688241720199585,0.10075806826353073,0.1473432034254074,0.4130539894104004,0.35,3,0,0,0,1.1143053770065308,3.3582565784454346,25.916946411132812,1.1392918825149536,filtered,0.1866017233297579,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,7,0,3.013424943604237e-10,valid,0.011838689747961595,0.0032204855233430862
112,5.65,-0.5094778155307855,0.4440302550792694,0.1031695157289505,0.15038396418094635,0.40309256315231323,0.35,3,0,0,0,1.1732701063156128,2.745192289352417,18.115806579589844,1.193385362625122,filtered,0.1653078223439111,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,6,0,2.0588260610243658e-10,valid,0.014810365453764407,0.0032673105597496033
113,5.7,-0.5482715486288728,0.42943331599235535,0.10842673480510712,0.15401311218738556,0.3915293216705322,0.35,3,0,0,0,1.21763277053833,2.6373767852783203,24.252241134643555,1.2481964826583862,filtered,0.15797011016668538,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.01835179738014625,0.0029547521844506264
114,5.75,-0.5774373604307494,0.4147588014602661,0.11594352126121521,0.15782923996448517,0.3797416687011719,0.35,3,0,0,0,1.235913634300232,2.2149546146392822,27.900432586669922,1.3083592653274536,filtered,0.16358753501246265,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,5,0,1.2231882173807662e-13,valid,0.02250502464102133,0.0031339572742581367
115,5.800000000000001,-0.5495656630977096,0.4051463305950165,0.12225770205259323,0.16028912365436554,0.3723396360874176,0.35,3,0,0,0,1.191314935684204,2.949892997741699,53.792625427246094,1.322957158088684,filtered,0.2712502917932881,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,5,0,2.5993096564036478e-14,valid,0.02683042219430487,0.003170340321958065
116,5.8500000000000005,-0.5194213933815219,0.3991411030292511,0.12711678445339203,0.161717489361763,0.36811065673828125,0.35,3,0,0,0,1.1593351364135742,2.2348451614379883,17.70189666748047,1.2838481664657593,filtered,0.28707443284939993,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,2.6313257128762757e-12,valid,0.02975070135216512,0.002771626226603985
117,5.9,-0.49172187472789336,0.39575183391571045,0.130538210272789,0.1623590737581253,0.3662274479866028,0.35,3,0,0,0,1.1546130180358887,1.7433513402938843,13.762614250183105,1.2637556791305542,filtered,0.2903779225254457,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,4.4375614294267507e-13,valid,0.031611815644141006,0.0017967522144317627
118,5.95,-0.4946351023966827,0.4179035425186157,0.13283133506774902,0.16240642964839935,0.37460970878601074,0.35,3,0,0,0,1.1498416662216187,1.2922321557998657,13.56836223602295,1.2474175691604614,filtered,0.2948990043566701,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,8.552186736565659e-14,valid,0.03267509928522139,0.003143925219774246
119,6.0,-0.5511386708040729,0.48238205909729004,0.1346224993467331,0.16203631460666656,0.4387785494327545,0.35,3,0,0,0,1.1226017475128174,1.6407924890518188,28.2297306060791,1.2023569345474243,filtered,0.27917651115236436,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,1.6313339568085894e-14,valid,0.03313708360590023,0.002839617431163788
120,6.050000000000001,-0.5709418739818797,0.5023795366287231,0.13633431494235992,0.1613694578409195,0.4587157666683197,0.35,3,0,0,0,1.081570029258728,2.399095058441162,19.889389038085938,1.1497091054916382,filtered,0.2679053937025127,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,3.899658373995862e-15,valid,0.03315609451857898,0.002385319210588932
121,6.1000000000000005,-0.5813255769481789,0.5070396661758423,0.13829943537712097,0.1607000082731247,0.4633086025714874,0.35,3,0,0,0,1.0750932693481445,2.569582223892212,29.56873321533203,1.1315782070159912,filtered,0.25044981710912145,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,1.2836953722228372e-15,valid,0.03283545591236475,0.003338969312608242
122,6.15,-0.5901030196807653,0.5112488269805908,0.14045798778533936,0.16006498038768768,0.4674103260040283,0.35,3,0,0,0,1.0834063291549683,2.3310012817382812,7.527047157287598,1.1346162557601929,filtered,0.24978375828811797,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,6.036837696399289e-16,valid,0.032447966555174734,0.0030769165605306625
123,6.2,-0.6014798774212431,0.5205141305923462,0.14267492294311523,0.15940089523792267,0.47649508714675903,0.35,3,0,0,0,1.0944409370422363,1.8672083616256714,11.324399948120117,1.1441395282745361,filtered,0.2599092417296209,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,3.8163916471489756e-16,valid,0.0320349872656589,0.002004208043217659
124,6.25,-0.6127609736617967,0.5286189317703247,0.14499597251415253,0.15871845185756683,0.48433953523635864,0.35,3,0,0,0,1.110277533531189,1.7761911153793335,2.186812400817871,1.1548148393630981,filtered,0.25759682934961287,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,2.706168622523819e-16,valid,0.03154539063998324,0.003192753531038761
125,6.300000000000001,-0.6216110932451386,0.5315293073654175,0.147560715675354,0.15807031095027924,0.486907035112381,0.35,3,0,0,0,1.1381491422653198,1.9185394048690796,4.453180313110352,1.176938533782959,filtered,0.25136990304920115,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,2.1510571102112408e-16,valid,0.030992092231323598,0.0025578271597623825
126,6.3500000000000005,-0.6335434483876324,0.5387614965438843,0.15030328929424286,0.15743254125118256,0.4937049448490143,0.35,3,0,0,0,1.165698528289795,1.5279697179794312,8.150664329528809,1.2016093730926514,filtered,0.25339653770421394,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,2.3592239273284576e-16,valid,0.02900465381299608,0.0032591968774795532
127,6.4,-0.6471067439650156,0.5472526550292969,0.15323178470134735,0.15678401291370392,0.5016718506813049,0.35,3,0,0,0,1.1904245615005493,1.3461496829986572,4.534934997558594,1.223887324333191,filtered,0.25450501114273133,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,0,2.498001805406602e-16,valid,0.02677429436242909,0.003307773731648922
128,6.45,-0.6851302030641317,0.5946251153945923,0.15556548535823822,0.15554364025592804,0.5483218431472778,0.35,3,0,0,0,1.203991174697876,0.9860800504684448,24.156484603881836,1.24558424949646,filtered,0.2847950591118172,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.024605972507945745,0.002699626609683037
129,6.5,-0.7190548783011249,0.6399136781692505,0.1572050303220749,0.15236197412014008,0.5927318334579468,0.35,5,0,0,0,1.1894924640655518,1.4231923818588257,20.025545120239258,1.2363076210021973,filtered,0.2985243821525944,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.021815673445526845,0.0029841652140021324
130,6.550000000000001,-0.7464358125893317,0.6740021109580994,0.15842173993587494,0.14841462671756744,0.625900387763977,0.35,5,0,0,0,1.1470264196395874,1.8385679721832275,22.669864654541016,1.195749044418335,filtered,0.29624880024562567,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.9081958235744878e-17,valid,0.018380233111589733,0.002542705275118351
131,6.6000000000000005,-0.7721654217267749,0.7040659189224243,0.15937238931655884,0.1442822366952896,0.655068576335907,0.35,5,0,0,0,1.127692461013794,1.3736703395843506,14.315382957458496,1.1783705949783325,filtered,0.2955240759932055,0,1,12,workspace_y_lower,workspace_y_lower,3,0,0.0,valid,0.014611096780332705,0.003072635270655155
132,6.65,-0.7991877705498014,0.7359176874160767,0.16003622114658356,0.13994351029396057,0.6860445737838745,0.35,5,0,0,0,1.1076735258102417,0.9895758032798767,10.485036849975586,1.1733441352844238,filtered,0.3054556072092003,0,1,12,workspace_y_lower,workspace_y_lower,3,0,0.0,valid,0.010685708524616394,0.0031372420489788055
133,6.7,-0.8270806609652801,0.7675276398658752,0.16047725081443787,0.13547174632549286,0.7168338894844055,0.35,5,0,0,0,1.086154580116272,1.0420701503753662,2.2870020866394043,1.1599397659301758,filtered,0.31248526816951533,0,1,12,workspace_y_lower,workspace_y_lower,3,0,0.0,valid,0.006582065884615157,0.0018511125817894936
134,6.75,-0.8480247132734434,0.7910457849502563,0.16076704859733582,0.13095244765281677,0.747431218624115,0.35,5,0,0,0,1.082783818244934,0.8395261168479919,14.012299537658691,1.1608468294143677,filtered,0.3188678539309304,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,3,0,1.0408340855860843e-16,valid,0.002372664481738229,0.001756438985466957
135,6.800000000000001,-0.8603255065393489,0.7946535348892212,0.16148269176483154,0.1271267533302307,0.7658233046531677,0.35,5,0,0,0,1.068903923034668,2.5240347385406494,41.42445373535156,1.1665186882019043,filtered,0.3208878603291075,0,3,12,predictive_link_5|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,predictive_link_5,200,0,2.7209839378178335e-08,valid,-0.0018574530803437128,0.016391553916037083
136,6.8500000000000005,-0.9121163798315561,0.8142616748809814,0.16148264706134796,0.12283900380134583,0.8025712966918945,0.35,5,0,0,0,0.0,21.378076553344727,427.93341064453125,1.1531848907470703,safe_stop_projection_failed,1.1531849280909732,1,1,12,workspace_z_lower,predictive_link_5,47,0,0.00450093509255723,valid,-0.0053698787099648315,0.18963092844933271
137,6.9,-3.8756147039873636,3.823461413383484,0.16148264706134796,0.11867102980613708,0.8234614133834839,0.35,5,1,0,0,0.0,0.0,427.5615539550781,0.521494448184967,safe_stop_projection_failed,0.5214944737693231,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,20,0,0.020983843384784585,valid,-0.00927845501731056,0.16776627115905285
138,6.95,-3.874873401020292,3.8227201104164124,0.16148264706134796,0.11462937295436859,0.8227201104164124,0.35,5,1,0,0,0.0,0.0,0.0,0.5285931825637817,safe_stop_projection_failed,0.5285931765748221,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,34,0,0.03677981950118461,valid,-0.01304642377211343,0.1594084445387125
139,7.0,-3.874091686104063,3.821938395500183,0.16148264706134796,0.11072096228599548,0.8219383955001831,0.35,5,1,0,0,0.0,0.0,0.0,0.5261130332946777,safe_stop_projection_failed,0.5261130284633104,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0.051860766597140534,valid,-0.01666650222048724,0.17772950138896704
140,7.050000000000001,-3.8732680691225565,3.8211147785186768,0.16148264706134796,0.10695299506187439,0.8211147785186768,0.35,5,1,0,0,0.0,0.0,0.0,0.522591233253479,safe_stop_projection_failed,0.5225912607165204,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,30,0,0.06619885732882719,valid,-0.02013103724023091,0.19216712191700935
141,7.1000000000000005,-3.8724012983782328,3.820248007774353,0.16148264706134796,0.10333292186260223,0.820248007774353,0.35,5,1,0,0,0.0,0.0,0.0,0.5176765322685242,safe_stop_projection_failed,0.5176765159505523,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,30,0,0.07976677462573563,valid,-0.02343220240528951,0.1803310513496399
142,7.15,-3.8714903009874857,3.819337010383606,0.16148264706134796,0.09986840188503265,0.8193369507789612,0.35,5,1,0,0,0.0,0.0,0.0,0.5162532329559326,safe_stop_projection_failed,0.5162532340387769,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0.0925380013568013,valid,-0.026562044606604412,0.18976679351180792
143,7.2,-3.870534123275999,3.818380832672119,0.16148264706134796,0.09656724333763123,0.8183808326721191,0.35,5,1,0,0,0.0,0.0,0.0,0.509268045425415,safe_stop_projection_failed,0.5092680635592269,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,33,0,0.1044871337999813,valid,-0.029512540032028106,0.1967586101964116
144,7.25,-3.8695322288019693,3.8173789381980896,0.16148264706134796,0.09343740344047546,0.8173789381980896,0.35,5,1,0,0,0.0,0.0,0.0,0.4997759461402893,safe_stop_projection_failed,0.499775943050214,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,38,0,0.1155902174134626,valid,-0.03227565973704444,0.17641936894506216
145,7.300000000000001,-3.8684844387514628,3.816331148147583,0.16148264706134796,0.09048691391944885,0.816331148147583,0.35,5,1,0,0,0.0,0.0,0.0,0.4885711371898651,safe_stop_projection_failed,0.48857112945498044,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,57,0,0.12582509505172923,valid,-0.03484344469457115,0.20287596434354782
146,7.3500000000000005,-3.8673909319384134,3.8152376413345337,0.16148264706134796,0.08772380650043488,0.8152375817298889,0.35,5,1,0,0,0.0,0.0,0.0,0.4759884476661682,safe_stop_projection_failed,0.47598843764697174,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,167,0,0.1350885823581023,valid,-0.03720808978800799,0.1878694323822856
147,7.4,-3.8662522448046244,3.8140989542007446,0.16148264706134796,0.08515602350234985,0.8140989542007446,0.35,5,1,0,0,0.0,0.0,0.0,0.4607975482940674,safe_stop_projection_failed,0.46079754590329497,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,12,0,0.14294931218839002,valid,-0.03936203571705704,0.19096957612782717
148,7.45,-3.865069569442991,3.8129162788391113,0.16148264706134796,0.08279138803482056,0.8129162788391113,0.35,5,1,0,0,0.0,0.0,0.0,0.4440169930458069,safe_stop_projection_failed,0.4440169745175622,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,11,0,0.15003755542222388,valid,-0.041298067241089254,0.17195416428148746
149,7.5,-3.8638445747835672,3.8116912841796875,0.16148264706134796,0.08063745498657227,0.8116912841796875,0.35,5,1,0,0,0.0,0.0,0.0,0.424441397190094,safe_stop_projection_failed,0.42444138546013477,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,10,0,0.15632249025406333,valid,-0.04300941562153379,0.1829650579020381
150,7.550000000000001,-3.862579585407499,3.8104262948036194,0.16148264706134796,0.0787014365196228,0.8104262948036194,0.35,5,1,0,0,0.0,0.0,0.0,0.41480982303619385,safe_stop_projection_failed,0.4148098045625444,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0.16167211867593898,valid,-0.0444898625850865,0.18704948015511036
151,7.6000000000000005,-3.8612773431284464,3.8091240525245667,0.16148264706134796,0.07699009776115417,0.8091240525245667,0.35,5,1,0,0,0.0,0.0,0.0,0.40871238708496094,safe_stop_projection_failed,0.40871238867872084,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,6,0,0.16605489553865443,valid,-0.04573384266380359,0.18529372848570347
152,7.65,-3.859941364620451,3.807788074016571,0.16148264706134796,0.07550966739654541,0.807788074016571,0.35,5,1,0,0,0.0,0.0,0.0,0.40456682443618774,safe_stop_projection_failed,0.4045668304732985,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,6,0,0.16948306816572786,valid,-0.04673654043033115,0.1925422353670001
153,7.7,-3.8585756433947123,3.8064223527908325,0.16148264706134796,0.07426570355892181,0.8064223527908325,0.35,5,1,0,0,0.0,0.0,0.0,0.40029963850975037,safe_stop_projection_failed,0.4002996294602784,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,6,0,0.1719361380738201,valid,-0.04749397898784982,0.18427195772528648
154,7.75,-3.8571847094042337,3.805031418800354,0.16148264706134796,0.073263019323349,0.805031418800354,0.35,5,1,0,0,0.0,0.0,0.0,0.3975904881954193,safe_stop_projection_failed,0.3975904879757024,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,6,0,0.1733984351322782,valid,-0.04800309613573325,0.16538734640926123
155,7.800000000000001,-3.8557735694391764,3.8036202788352966,0.16148264706134796,0.07250559329986572,0.8036202788352966,0.35,5,1,0,0,0.0,0.0,0.0,0.3983379006385803,safe_stop_projection_failed,0.39833790517437845,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0.17385954402377413,valid,-0.04826180493655477,0.16730241384357214
156,7.8500000000000005,-3.8543477071268595,3.8021944165229797,0.16148264706134796,0.07199649512767792,0.8021944165229797,0.35,5,1,0,0,0.0,0.0,0.0,0.4067500829696655,safe_stop_projection_failed,0.4067500698824817,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0.17370094969575225,valid,-0.048297044916664034,0.1705591408535838
157,7.9,-3.8529128445131815,3.8007595539093018,0.16148264706134796,0.07173772156238556,0.8007595539093018,0.35,5,1,0,0,0.0,0.0,0.0,0.41431066393852234,safe_stop_projection_failed,0.41431067533917076,1,1,12,workspace_z_lower,predictive_link_5,7,0,0.17370145414556032,valid,-0.048297171100933345,0.17420355137437582
158,7.95,-3.8521533025248087,3.800000011920929,0.16148264706134796,0.07173037528991699,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4180244207382202,safe_stop_projection_failed,0.4180244312957612,1,1,12,workspace_z_lower,predictive_link_5,7,0,0.17370131840168215,valid,-0.0482973868858155,0.20827022287994623
