episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
83,-3.6097517898598745,13.259833090007305,62,1,0,0,0.04772995039820671,3.1,0.1698998361825943,0.2138682756452791,0.5903659462928772,0,0.0,0.1734044900344264,1.0,0.0,0.0,0.0,0.0,0.009386177313694309,0.05804200191050768,1.4389081001281738,16.707637786865234,1.7138969120774257,116.35482825369309
84,10.321967995443648,11.878855004906654,45,1,0,0,0.05062558874487877,2.25,0.1917393058538437,0.2639745556645923,0.5208216309547424,0,0.0,0.17310152103503545,1.0,0.0,0.0,0.0,0.0,0.004260155320581462,0.0517919979756698,1.4338144063949585,18.49019432067871,1.7078298065295623,115.95542130587155
85,1.965798307152017,18.695347383618355,75,1,0,0,0.05448675528168678,3.75,0.1789303869009018,0.24927129844824472,0.4822665750980377,0,0.0,0.171680050889651,1.0,0.013333333333333334,0.0,0.0003870013852914174,0.029025103896856308,0.02210205323838939,0.05324199446476996,1.4300566911697388,21.23365020751953,1.703353855973917,115.67294029649018
86,-21.513757935826977,23.98704405501485,112,1,0,0,0.05434112995862961,5.6000000000000005,0.155275359749794,0.21417003620548972,0.5598276257514954,0,0.0,0.15328032370390637,0.9642857142857143,0.09821428571428571,0.0,0.016033399467622594,0.3057653605937958,0.018768607333186083,0.07853299757698551,1.293879508972168,20.17930030822754,1.5411520159358443,104.6661293090802
87,-18.39734682721877,29.415427077561617,146,1,0,0,0.05359268933534622,7.300000000000001,0.15067215263843536,0.20147552792850423,0.6359687447547913,0,0.0,0.17741210666829593,1.0,0.10273972602739725,0.0,0.022040361506634788,0.48804911971092224,0.015548822039033426,0.061442995502147824,1.4716527462005615,20.48493003845215,1.7528993260096246,119.02665101272241
88,8.388122317972895,12.663032747805119,67,1,0,0,0.05167480930685997,3.35,0.20134539902210236,0.1890004887732107,0.4776482880115509,0,0.0,0.16279888853653154,0.9701492537313433,0.0,0.0,0.0,0.0,0.006643403126031105,0.05099199916003272,1.367018699645996,19.1595458984375,1.6282687879574027,110.5649093375513
89,-17.530808425735906,32.10769943147898,89,1,0,0,0.05328231677412987,4.45,0.12667666375637054,0.3607606677694267,0.7168526649475098,0,0.0,0.17011594320281168,0.9550561797752809,0.0,0.0,0.0,0.0,0.024011427045438773,0.05280200275592506,1.4196885824203491,19.038633346557617,1.6910043470133607,114.81834606843923
90,0.7246974020827963,15.064797647297382,55,1,0,0,0.04234352707862854,2.75,0.17177502810955048,0.2739054117690433,0.5181751847267151,0,0.0,0.17367629910057242,1.0,0.01818181818181818,0.0,9.857796513560143e-06,0.0005421788082458079,0.021710709287700327,0.057892000768333673,1.448052167892456,20.28809356689453,1.7247885499681732,117.11886900594803
91,-0.1601131460436811,14.00692835636437,122,1,0,0,0.0549011267721653,6.1000000000000005,0.25818106532096863,0.11481088816692106,0.32629483938217163,0,0.0,0.13819773489090262,0.8852459016393442,0.0,0.0,0.0,0.0,0.0,0.0,1.184696912765503,20.075302124023438,1.4111034086593295,95.84836226293791
92,16.630132954555286,5.120052687823772,22,1,0,0,0.05311308801174164,1.1,0.22939927875995636,0.2327296676283533,0.35207194089889526,0,0.0,0.16208950836550107,1.0,0.0,0.0,0.0,0.0,0.00420240890393457,0.04772199463332072,1.349107265472412,20.970186233520508,1.6069342786451393,109.13307628729997
93,-5.533530322048588,19.777751348912716,63,1,0,0,0.05120323970913887,3.1500000000000004,0.15511484444141388,0.31393256109385265,0.538355827331543,0,0.0,0.16838279673977505,1.0,0.047619047619047616,0.0,0.005735094230326396,0.13950203359127045,0.022780984253918248,0.05648200021823868,1.3936030864715576,19.941370010375977,1.6599336294759437,112.71826194523325
94,-4.835495958557203,19.432542145252228,79,1,0,0,0.05470707640051842,3.95,0.15268255770206451,0.24598154614243325,0.6320367455482483,0,0.0,0.1595647204431552,0.9746835443037974,0.0379746835443038,0.0,0.003082202723886393,0.13395898044109344,0.012003620581766237,0.05585300095845014,1.3474398851394653,17.74415397644043,1.6049482104002832,108.97278614492214
95,20.664365836772703,2.150395344942808,32,1,0,0,0.053171299397945404,1.6,0.4038260579109192,0.06719985452946275,0.10964271426200867,0,0.0,0.1270790039561689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975035429000854,22.264291763305664,1.3072467991085095,88.83168952671205
96,-52.8225788383129,41.215155905112624,240,0,0,0,0.08661862462759018,12.0,0.1430855542421341,0.1717298162713026,0.6128306984901428,0,0.0,0.16438431381247937,0.9791666666666666,0.04583333333333333,0.0,0.005618158673557142,0.24205462634563446,0.014169399977011684,0.061563005147036165,1.3750988245010376,22.07242202758789,1.6378931223526092,111.24170616676152
97,13.560706020700003,7.897037036716938,46,1,0,0,0.05394686758518219,2.3000000000000003,0.23586757481098175,0.17167471818949864,0.40337884426116943,0,0.0,0.15303257609839024,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.2850414514541626,23.115768432617188,1.530624925074581,103.97973112250898
98,8.354041678753036,9.360937776044011,60,1,0,0,0.05109502375125885,3.0,0.23089535534381866,0.1560156296007335,0.2865300178527832,0,0.0,0.17049506716430188,0.9666666666666667,0.0,0.0,0.0,0.0,0.004367133199896974,0.047750996600370854,1.4250881671905518,15.13316535949707,1.6974357852912705,115.22860721737396
99,-40.28692075987314,41.74089162796736,228,1,0,0,0.04893941432237625,11.4,0.14738406240940094,0.18307408608757614,0.6426722407341003,0,0.0,0.1611068836298951,0.9342105263157895,0.021929824561403508,0.0,0.0020037210983501978,0.28705811500549316,0.008326728116994593,0.11589499627007172,1.3530545234680176,19.16498565673828,1.611635868156952,109.43704594854619
