step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.3518943241168574,0.1404276192188263,0.2935110330581665,0.34413549304008484,0.1404276192188263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8588232398033142,1.2932538986206055,9.749960899353027,0.883259117603302,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.20911912615564865,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.599537806200313e-08,valid,0.19916495101982257,1.5729831571962678,0.00195941358|0.0479596139|0.215521881|0.207212155|0.189951979|0.1979072,0.27938363|0.199164951|0.273776835|0.223254042|0.254492859|0.231357232,0.42938363|0.349164951|0.423776835|0.373254042|0.404492859|0.381357232,0.39938363|0.319164951|0.393776835|0.343254042|0.374492859|0.351357232,0.15|0|0.15|0.15|0|0,-0.00144324305|0.0455589576|-0.069668131|-0.0199664714|0.0927976132|0.098190028,-0.0350620373|-0.0416987923|-0.0283964607|-0.0286818614|-0.0188671073|-0.0190205958,1.08102924|0.800519969|0.997042747|0.844367836|1.09190194|1.00459836,0.484829664|-0.343101919|0.241304114,-0.0133434804|0.0457223505|0.0152124343,0.005427567288279533,0.00261031836271286,0.0014045722782611847,0.001390819437801838
65,3.3000000000000003,-0.36388627488036945,0.14503075182437897,0.29592084884643555,0.3391166031360626,0.14493146538734436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8521443605422974,1.8453761339187622,18.167255401611328,0.8816685676574707,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.22904695717076226,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.091451571130387e-08,valid,0.19413550623620657,1.5901212674211147,0.00183808326|0.0482214056|0.213482828|0.207021432|0.188581867|0.197532376,0.277577209|0.194135506|0.271358418|0.221725256|0.25823119|0.235367042,0.427577209|0.344135506|0.421358418|0.371725256|0.40823119|0.385367042,0.397577209|0.314135506|0.391358418|0.341725256|0.37823119|0.355367042,0.15|0|0.15|0.15|0|0,-0.00127606972|0.0426415268|-0.0673747432|-0.00404976828|0.105716988|0.11374442,-0.0349498716|-0.0419809593|-0.0285796052|-0.027677467|-0.0179522306|-0.0180136521,1.07408289|0.777202592|0.989479325|0.855173789|1.12068952|1.03719894,0.484162331|-0.340815961|0.242064789,-0.0133434804|0.0457223505|0.0152124343,0.00540589727461338,0.0026283133774995804,0.0013898322358727455,0.001366807147860527
66,3.35,-0.3761825870162898,0.1507967710494995,0.29852113127708435,0.3340770900249481,0.15035416185855865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601062297821045,1.873500943183899,13.116741180419922,0.8897509574890137,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.23047937058788914,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3960153246876947e-08,valid,0.18896874937660102,1.6063537000874686,0.00163689244|0.0457039311|0.199679011|0.193768893|0.178500745|0.188756656,0.275793705|0.188968749|0.269730034|0.22197372|0.26263901|0.240182099,0.425793705|0.338968749|0.419730034|0.37197372|0.41263901|0.390182099,0.395793705|0.308968749|0.389730034|0.34197372|0.38263901|0.360182099,0.15|0.15|0.15|0.15|0|0,-0.00120000159|0.0392091955|-0.0663291847|0.00734244828|0.1138702|0.124747635,-0.0348369916|-0.0421055859|-0.0288132106|-0.0266997286|-0.0171309596|-0.017108241,1.06713783|0.752978607|0.983777742|0.868537601|1.14729528|1.06836779,0.483494997|-0.338530004|0.242825463,-0.0133434804|0.0457223505|0.0152124343,0.0053779855370521545,0.002628347836434841,0.0013788118958473206,0.001349366270005703
67,3.4000000000000004,-0.3873827473207146,0.15712173283100128,0.3012189269065857,0.32900670170783997,0.1563108265399933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8538727760314941,1.5330013036727905,14.013053894042969,0.8842859864234924,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.23254623776044206,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6756092934981934e-08,valid,0.18344632761197366,1.6217962349257191,0.00154969615|0.0427101543|0.189023181|0.183810972|0.17021674|0.181778612,0.274006163|0.183446328|0.268041959|0.222360645|0.267478668|0.245573552,0.424006163|0.333446328|0.418041959|0.372360645|0.417478668|0.395573552,0.394006163|0.303446328|0.388041959|0.342360645|0.387478668|0.365573552,0.15|0.15|0.15|0.15|0|0,-0.00116599787|0.0361367182|-0.0657372337|0.0139833319|0.112896968|0.125638654,-0.0347232|-0.0423028541|-0.0290788702|-0.0257428734|-0.0163905503|-0.0162966718,1.06013545|0.727619175|0.977351731|0.877683037|1.16642109|1.09163619,0.482827663|-0.336244047|0.243586138,-0.0133434804|0.0457223505|0.0152124343,0.005256792530417442,0.0025955019518733025,0.001314283348619938,0.0013258326798677444
68,3.45,-0.3950699506155573,0.16176986694335938,0.3039070963859558,0.323993980884552,0.16052114963531494,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8271607160568237,1.392790675163269,12.573871612548828,0.8604470491409302,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.239533447992563,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.998235196574606e-08,valid,0.1779011075651422,1.6362642920908275,0.00151580896|0.0396924175|0.180380668|0.175651933|0.160589592|0.172437571,0.272219787|0.177901108|0.26620902|0.22243923|0.272298146|0.251038148,0.422219787|0.327901108|0.41620902|0.37243923|0.422298146|0.401038148,0.392219787|0.297901108|0.38620902|0.34243923|0.392298146|0.371038148,0.15|0.15|0.15|0.15|0|0,-0.00110029942|0.0326651814|-0.0635372053|0.0202907055|0.108988705|0.122733381,-0.0346083971|-0.0424655573|-0.0293457006|-0.0248028325|-0.0157046259|-0.0155550281,1.05317045|0.701804054|0.971953175|0.885244795|1.18247666|1.11133095,0.48216033|-0.333958089|0.244346812,-0.0133434804|0.0457223505|0.0152124343,0.005295278504490852,0.002585039474070072,0.001359471119940281,0.0013296743854880333
69,3.5,-0.40423244562452965,0.1678835153579712,0.30658674240112305,0.31898003816604614,0.16633428633213043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8011371493339539,1.1155301332473755,9.983621597290039,0.8374112844467163,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.24618944612484878,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.340510805818764e-08,valid,0.1723646787287857,1.6495385309632091,0.00144003203|0.0362260311|0.168338423|0.163660163|0.148335585|0.15996206,0.270447138|0.172364679|0.264562508|0.222832855|0.276951202|0.256386001,0.420447138|0.322364679|0.414562508|0.372832855|0.426951202|0.406386001,0.390447138|0.292364679|0.384562508|0.342832855|0.396951202|0.376386001,0.15|0.15|0.15|0.141210407|0|0,-0.00105131255|0.0306580055|-0.0628757573|0.0229912908|0.102725363|0.116727879,-0.0344926537|-0.0425928787|-0.0296078433|-0.0239353064|-0.0150792945|-0.0148899838,1.04624459|0.677523842|0.96576643|0.890387403|1.19545088|1.1273819,0.481492996|-0.331672132|0.245107487,-0.0133434804|0.0457223505|0.0152124343,0.005468693561851978,0.0026468196883797646,0.0013644471764564514,0.0014356933534145355
70,3.5500000000000003,-0.4167635980375474,0.17664243280887604,0.30929407477378845,0.3138650953769684,0.17485632002353668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960183024406433,0.7970767617225647,11.867350578308105,0.8343371152877808,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.25220119501949306,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8248948251717874e-08,valid,0.16704383398112732,1.6617804404092102,0.00138497247|0.0343405833|0.161466355|0.15641818|0.139044595|0.149844202,0.268680272|0.167043834|0.262497889|0.222920863|0.281321275|0.261463709,0.418680272|0.317043834|0.412497889|0.372920863|0.431321275|0.411463709,0.388680272|0.287043834|0.382497889|0.342920863|0.401321275|0.381463709,0.15|0.15|0.15|0.0899257902|0|0,-0.00106445462|0.029407075|-0.0642010981|0.0208174066|0.0962936814|0.110438369,-0.0343759273|-0.0426931493|-0.0298546291|-0.0232569929|-0.0144822797|-0.0142648433,1.0392807|0.654889262|0.95593583|0.889243866|1.2070965|1.14202836,0.480825663|-0.329386175|0.245868161,-0.0133434804|0.0457223505|0.0152124343,0.0053938450291752815,0.002642822451889515,0.0013563400134444237,0.0013728365302085876
71,3.6,-0.4311602947624761,0.18699252605438232,0.31203803420066833,0.3086034655570984,0.18501262366771698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016200661659241,0.6405423283576965,6.58075475692749,0.840385377407074,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.25443556074038065,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2907717330564754e-08,valid,0.16172780156328936,1.6734899210593068,0.00141146068|0.0332432197|0.160494094|0.155425283|0.133536816|0.142763763,0.266909394|0.161727802|0.259858248|0.222753773|0.285400032|0.26625576,0.416909394|0.311727802|0.409858248|0.372753773|0.435400032|0.41625576,0.386909394|0.281727802|0.379858248|0.342753773|0.405400032|0.38625576,0.15|0.15|0.15|0.0627747059|0|0,-0.00109531661|0.0286450342|-0.0663483597|0.0181226344|0.0891529237|0.103328109,-0.0342580572|-0.0427713283|-0.030079298|-0.0224799795|-0.0138859988|-0.0136513314,1.0322842|0.632784912|0.943005333|0.886657748|1.21686705|1.15469982,0.480158329|-0.327100217|0.246628836,-0.0133434804|0.0457223505|0.0152124343,0.005349401384592056,0.002546723000705242,0.0013756928965449333,0.0014054030179977417
72,3.6500000000000004,-0.44175169639140677,0.1942090541124344,0.3147776126861572,0.3033519983291626,0.1918593794107437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159522414207458,0.7767795324325562,10.051542282104492,0.8575892448425293,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2557252018522663,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3464149652598936e-08,valid,0.15633713145881367,1.6848326429452958,0.00146219092|0.0327060716|0.162197605|0.158127052|0.13031043|0.137428386,0.265140282|0.156337131|0.256760232|0.222413576|0.289153159|0.270721701,0.415140282|0.306337131|0.406760232|0.372413576|0.439153159|0.420721701,0.385140282|0.276337131|0.376760232|0.342413576|0.409153159|0.390721701,0.15|0.15|0.15|0.0616600264|0|0,-0.00107025196|0.0266069896|-0.0654704519|0.0231113884|0.0900188779|0.10466358,-0.0341389843|-0.042828537|-0.0302735767|-0.0215738039|-0.0132742932|-0.0130317123,1.02535189|0.609126978|0.9312969|0.891191888|1.23335722|1.17451867,0.479490995|-0.32481426|0.24738951,-0.0133434804|0.0457223505|0.0152124343,0.0054550208151340485,0.002655385062098503,0.0013698283582925797,0.0014069844037294388
73,3.7,-0.4489939522022249,0.1992090791463852,0.317451536655426,0.29821595549583435,0.19634518027305603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8330332636833191,1.016294002532959,5.696457862854004,0.8752197027206421,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.26028456791698196,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.340299706804494e-08,valid,0.15078084083303878,1.6959226722989715,0.00143878515|0.0307588257|0.156457956|0.153016747|0.123758225|0.130683397,0.263386703|0.150780841|0.254068467|0.22252818|0.292972106|0.275273946,0.413386703|0.300780841|0.404068467|0.37252818|0.442972106|0.425273946,0.383386703|0.270780841|0.374068467|0.34252818|0.412972106|0.395273946,0.15|0.15|0.15|0|0|0,-0.0010244191|0.0236904342|-0.0627062461|0.0269555413|0.0930188229|0.108351246,-0.0340188404|-0.0428596801|-0.0304696128|-0.020934094|-0.0127068234|-0.0124697599,1.01850355|0.583954117|0.92309801|0.896134168|1.25220042|1.19697727,0.478823662|-0.322528303|0.248150185,-0.0133434804|0.0457223505|0.0152124343,0.005695704370737076,0.002796716056764126,0.001395062543451786,0.0014814762398600578
74,3.75,-0.44434649842618457,0.19923806190490723,0.3196854591369629,0.29340919852256775,0.19528931379318237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7987706065177917,2.236618757247925,35.0157356262207,0.8948131203651428,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2766080869314868,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.300486772246259e-10,valid,0.14521875106539428,1.7066397052202862,0.00138690541|0.0277879994|0.146371057|0.143199396|0.11557867|0.123793272,0.261644519|0.145218751|0.251758955|0.222906254|0.296959239|0.280025031,0.411644519|0.295218751|0.401758955|0.372906254|0.446959239|0.430025031,0.381644519|0.265218751|0.371758955|0.342906254|0.416959239|0.400025031,0.15|0.15|0.15|0|0|0,-0.00100791798|0.0171445846|-0.0544426681|0.0232116202|0.0758497774|0.0909806283,-0.0338976749|-0.0428640985|-0.0306793277|-0.0200849315|-0.0122134378|-0.0119980457,1.01167248|0.55515549|0.921913822|0.894751706|1.25147329|1.19908271,0.478156328|-0.320242345|0.248910859,-0.0133434804|0.0457223505|0.0152124343,0.005467354319989681,0.002619015984237194,0.001424507237970829,0.0014009708538651466
75,3.8000000000000003,-0.43940779049433737,0.19917702674865723,0.32152608036994934,0.28891241550445557,0.19428163766860962,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7572363615036011,1.8480823040008545,16.800392150878906,0.8576195240020752,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.28271460421714883,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13945478036946868,1.7157271811643982,0.00137433803|0.0205613329|0.125588489|0.125836745|0.0944943089|0.101363827,0.259904874|0.13945478|0.250369292|0.22313181|0.300124068|0.283942636,0.409904874|0.28945478|0.400369292|0.37313181|0.450124068|0.433942636,0.379904874|0.25945478|0.370369292|0.34313181|0.420124068|0.403942636,0.15|0.15|0.15|0|0|0,-0.000974461277|0.0119493764|-0.04696924|0.0208361468|0.0615961571|0.0757052874,-0.0337754029|-0.0428389508|-0.0308361506|-0.0193040283|-0.0117690412|-0.0115931765,1.00486963|0.526929547|0.923671776|0.894059359|1.25032339|1.19988266,0.477488995|-0.317956388|0.249671534,-0.0133434804|0.0457223505|0.0152124343,0.005366286262869835,0.0026024142280220985,0.001376238651573658,0.001364775002002716
76,3.85,-0.43492236972704745,0.19883298873901367,0.32303178310394287,0.28471115231513977,0.1931992918252945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.696963906288147,1.6960718631744385,20.356517791748047,0.8092764616012573,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3041320606542983,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.13420519491573324,1.723526569448468,0.00133820075|0.0148208252|0.107651357|0.11031478|0.0774011005|0.0823677785,0.258175562|0.134205195|0.248943227|0.22326895|0.30260745|0.287126372,0.408175562|0.284205195|0.398943227|0.37326895|0.45260745|0.437126372,0.378175562|0.254205195|0.368943227|0.34326895|0.42260745|0.407126372,0.15|0.15|0.15|0|0|0,-0.000904046627|0.00835773777|-0.0402482105|0.0179506456|0.0498477125|0.061951882,-0.0336520643|-0.0427920098|-0.0309534232|-0.0185879955|-0.0113633225|-0.011240218,0.998146139|0.502386508|0.924571275|0.892438451|1.24891419|1.19921715,0.476821661|-0.315670431|0.250432193,-0.0133434804|0.0457223505|0.0152124343,0.005478464066982269,0.002586880698800087,0.0013551106676459312,0.0015145791694521904
77,3.9000000000000004,-0.43087564188259375,0.19829079508781433,0.32425644993782043,0.28078895807266235,0.19210709631443024,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295089721679688,1.6011030673980713,13.307389259338379,0.7552874088287354,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3222390520280492,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.12949157464451586,1.730352984833818,0.00125028544|0.0108554938|0.09202735|0.096944664|0.0634561178|0.0660431498,0.256461444|0.129491575|0.247474454|0.223289435|0.304528262|0.289645266,0.406461444|0.279491575|0.397474454|0.373289435|0.454528262|0.439645266,0.376461444|0.249491575|0.367474454|0.343289435|0.424528262|0.409645266,0.15|0.15|0.15|0|0|0,-0.000805231013|0.00607700313|-0.0342666866|0.0141047967|0.0399855271|0.0499706849,-0.0335277593|-0.0427298818|-0.0310365396|-0.0179286296|-0.0109892743|-0.0109248848,0.991512787|0.48131342|0.92459459|0.889333906|1.2471093|1.19762686,0.476154327|-0.313384473|0.251192868,-0.0133434804|0.0457223505|0.0152124343,0.005417580716311932,0.0026190681383013725,0.0013751480728387833,0.0014015715569257736
78,3.95,-0.4274490252593944,0.19782674312591553,0.325248122215271,0.2771221399307251,0.19122432172298431,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5640143752098083,1.412441611289978,11.7244234085083,0.702989935874939,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.32886627407570473,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2346372153804186e-08,valid,0.12525145048471417,1.7362837081576683,0.00112135645|0.00831271671|0.0783387108|0.0857613106|0.0518451118|0.0524677934,0.254762697|0.12525145|0.2459555|0.223086901|0.305977274|0.29158424,0.404762697|0.27525145|0.3959555|0.373086901|0.455977274|0.44158424,0.374762697|0.24525145|0.3659555|0.343086901|0.425977274|0.41158424,0.15|0.15|0.15|0.0576823081|0|0,-0.000696719647|0.00464857088|-0.0290440175|0.0116127474|0.0318936717|0.0403222292,-0.0334025731|-0.0426576336|-0.0310877278|-0.0170608482|-0.0106417458|-0.0106358415,0.984951493|0.462996739|0.923690256|0.886899504|1.24516102|1.19602335,0.475486994|-0.311098516|0.251953542,-0.0133434804|0.0457223505|0.0152124343,0.005319151096045971,0.0025601359084248543,0.0013718334957957268,0.0013649845495820045
79,4.0,-0.42454272877516364,0.19728657603263855,0.3260481357574463,0.2736944854259491,0.19039548933506012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4936249554157257,1.5528533458709717,8.465882301330566,0.6448171734809875,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3302933105155152,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.7757910513350774e-08,valid,0.12139222539286029,1.7412716502622236,0.000976687661|0.00667001317|0.0664537901|0.0758797517|0.0422872906|0.0418923489,0.25307708|0.121392225|0.244385642|0.222393591|0.307040312|0.293058089,0.40307708|0.271392225|0.394385642|0.372393591|0.457040312|0.443058089,0.37307708|0.241392225|0.364385642|0.342393591|0.427040312|0.413058089,0.15|0.15|0.15|0.15|0|0,-0.000575256183|0.0039826283|-0.0244277187|0.00905020075|0.0251113179|0.0321169874,-0.0332765404|-0.0425788319|-0.0311122845|-0.0160719236|-0.0103165777|-0.0103654924,0.978456524|0.446972698|0.922002566|0.882552642|1.24295599|1.19398385,0.47481966|-0.308812559|0.252714217,-0.0133434804|0.0457223505|0.0152124343,0.005348040722310543,0.0025594010949134827,0.0013679973781108856,0.0013983072713017464
80,4.05,-0.42245877784583297,0.19718702137470245,0.32669195532798767,0.2704754173755646,0.19005516171455383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42745962738990784,1.509095311164856,4.29856538772583,0.5917488932609558,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3327530997531535,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.0229357510355142e-07,valid,0.11788442286061171,1.745343123437593,0.000811473527|0.00580765169|0.055892038|0.0671857326|0.0341942476|0.0332349933,0.251405763|0.117884423|0.242780866|0.221356545|0.307781022|0.294137327,0.401405763|0.267884423|0.392780866|0.371356545|0.457781022|0.444137327,0.371405763|0.237884423|0.362780866|0.341356545|0.427781022|0.414137327,0.15|0.15|0.15|0.15|0|0,-0.000466390244|0.00358422403|-0.0204946268|0.00527189154|0.0195731427|0.0250602039,-0.0331497073|-0.0424963935|-0.0311127927|-0.0155307584|-0.0100108956|-0.0101072621,0.972006954|0.432625522|0.919516045|0.875167313|1.24068634|1.19150225,0.474152327|-0.306526601|0.253474891,-0.0133434804|0.0457223505|0.0152124343,0.00530576054006815,0.002574657090008259,0.0013486417010426521,0.0013612248003482819
81,4.1000000000000005,-0.42169417455514235,0.1981055587530136,0.32721006870269775,0.2674192190170288,0.19070452451705933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37854936718940735,1.1389334201812744,9.004158020019531,0.553307294845581,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3349499232159715,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.2372399400075182e-08,valid,0.11462257021118258,1.7486924286543113,0.000661831612|0.00521320079|0.046889673|0.0598061484|0.0275178367|0.0259413859,0.249744365|0.11462257|0.241132019|0.220256578|0.308260955|0.294879006,0.399744365|0.26462257|0.391132019|0.370256578|0.458260955|0.444879006,0.369744365|0.23462257|0.361132019|0.340256578|0.428260955|0.414879006,0.15|0.15|0.15|0.15|0|0,-0.000393052409|0.00303215635|-0.0173453444|0.0027493665|0.0152596562|0.0194143907,-0.0330220438|-0.042411869|-0.031093616|-0.01502046|-0.00972166864|-0.00985744186,0.965562365|0.419110568|0.916089114|0.868755218|1.23858181|1.18907297,0.473484993|-0.304240644|0.254235566,-0.0133434804|0.0457223505|0.0152124343,0.0052930451929569244,0.0025765467435121536,0.0013614790514111519,0.0013336315751075745
82,4.15,-0.42254094136368686,0.20031443238258362,0.32762643694877625,0.26447397470474243,0.19261682033538818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3592667281627655,0.7329131364822388,11.197953224182129,0.536400556564331,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3387760519642545,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3817844665350854e-08,valid,0.11149985919321823,1.7515452880490467,0.000560732765|0.00448121779|0.0398221138|0.0539092607|0.0223876899|0.0200635042,0.24808776|0.111499859|0.239427351|0.21924933|0.308540206|0.295352523,0.39808776|0.261499859|0.389427351|0.36924933|0.458540206|0.445352523,0.36808776|0.231499859|0.359427351|0.33924933|0.428540206|0.415352523,0.15|0.15|0.15|0.15|0|0,-0.000355689443|0.0023594291|-0.0150410867|0.000346261607|0.0116851601|0.014850418,-0.0328934433|-0.0423254765|-0.0310607199|-0.0145353702|-0.00944499604|-0.00961469611,0.959101905|0.406033389|0.911607596|0.862808211|1.23640099|1.18664581,0.472817659|-0.301954687|0.25499624,-0.0133434804|0.0457223505|0.0152124343,0.005367537960410118,0.002596578560769558,0.001382230781018734,0.0013678912073373795
83,4.2,-0.424798338871857,0.20363691449165344,0.32796064019203186,0.2615971565246582,0.19563981890678406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3638584017753601,0.542245090007782,9.205079078674316,0.5365747213363647,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34326531823358986,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0739558877620459e-09,valid,0.10846884658324593,1.754090336689369,0.000510014141|0.00366700286|0.0348811018|0.0513825307|0.0185671628|0.0152772435,0.246434112|0.108468847|0.237638581|0.218174619|0.308654264|0.295609953,0.396434112|0.258468847|0.387638581|0.368174619|0.458654264|0.445609953,0.366434112|0.228468847|0.357638581|0.338174619|0.428654264|0.415609953,0.15|0.15|0.15|0.15|0|0,-0.000342299548|0.00170419588|-0.0134701959|-0.00186260738|0.00871201301|0.0112853548,-0.0327637914|-0.0422368036|-0.0310147248|-0.0140608316|-0.00917664784|-0.00937817239,0.952630355|0.393342779|0.906069402|0.856775038|1.23415242|1.184347,0.472150326|-0.299668729|0.255756915,-0.0133434804|0.0457223505|0.0152124343,0.005397496744990349,0.0026041576638817787,0.0013735191896557808,0.001399058848619461
