step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-1.0415589906975231,0.10279171168804169,0.7075179815292358,0.32866963744163513,0.10279171913862228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.31107497215271,1.4449734687805176,16.77829933166504,1.31107497215271,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.74176376485757e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17779800199570805,1.6548864057797377,0.000786678425|0.0887099715|0.239263681|0.345404503|0.332182544|0.373179178,0.210546824|0.246886107|0.177798002|0.36013535|0.34128072|0.326562737,0.360546824|0.396886107|0.327798002|0.51013535|0.49128072|0.476562737,0.330546824|0.366886107|0.297798002|0.48013535|0.46128072|0.446562737,0.15|0.15|0|0|0.15|0.15,-6.44136153e-05|-0.0231230512|0.0444018124|0.0224879046|-0.0568177909|-0.0439824036,-0.0265702244|-0.0404112779|-0.0442744249|-0.0468267256|-0.0467434669|-0.0475455373,0.815552657|0.9240101|0.711319396|1.41620258|1.26156162|1.21472301,0.415093452|-0.277773023|0.255425394,-0.00314409402|0.0481765456|0.0130051998,0.0044783614575862885,0.0021814005449414253,0.001111229881644249,0.0011671800166368484
65,3.3000000000000003,-1.0051536112188275,0.10354994982481003,0.7027254700660706,0.3286620080471039,0.10279730707406998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3255244493484497,1.4922974109649658,15.897099494934082,1.3255244493484497,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.29580774044804e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1786696246072238,1.6516937114893206,0.000116678043|0.0891577897|0.244101546|0.350610167|0.337594867|0.373889973,0.20914435|0.248409003|0.178669625|0.358139694|0.331381413|0.31775275,0.35914435|0.398409003|0.328669625|0.508139694|0.481381413|0.46775275,0.32914435|0.368409003|0.298669625|0.478139694|0.451381413|0.43775275,0.15|0.15|0|0.0933277166|0.15|0.15,-0.000504077008|-0.0176223759|0.0299313373|0.0185632485|-0.0773255614|-0.0598146843,-0.0263962052|-0.0398569701|-0.0437935882|-0.0464251118|-0.0467655852|-0.0476605702,0.809677116|0.936156665|0.700816247|1.40469691|1.2014345|1.16353575,0.414936095|-0.275364041|0.256075561,-0.00314409402|0.0481765456|0.0130051998,0.004432866349816322,0.0021488722413778305,0.0010981494560837746,0.0011677714064717293
66,3.35,-1.0231867002204864,0.1265256106853485,0.6983426809310913,0.32627570629119873,0.11785876005887985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.326747179031372,1.3648954629898071,18.202451705932617,1.326747179031372,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.04796635762755e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17763840493355698,1.6482215983955426,0.000908101929|0.0956201148|0.254425784|0.361617625|0.348992642|0.381409274,0.207736696|0.24911069|0.177638405|0.352330907|0.320833914|0.30847234,0.357736696|0.39911069|0.327638405|0.502330907|0.470833914|0.45847234,0.327736696|0.36911069|0.297638405|0.472330907|0.440833914|0.42847234,0.15|0.15|0.15|0.15|0.15|0.15,-0.000881785195|-0.0134753105|0.0290176898|-0.000140383798|-0.0858789533|-0.063645438,-0.0262231119|-0.0392918985|-0.0431374067|-0.0459637772|-0.0467270313|-0.0477097324,0.803841886|0.943675552|0.696433903|1.36321947|1.15072967|1.12253419,0.414778739|-0.27295506|0.256725729,-0.00314409402|0.0481765456|0.0130051998,0.004400778561830521,0.0021592043340206146,0.001114572398364544,0.001108306460082531
67,3.4000000000000004,-1.1101610570120195,0.1742885708808899,0.6963178515434265,0.321133553981781,0.16632844507694244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2888243198394775,5.101288318634033,111.95896911621094,1.288824200630188,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,2.949942201498194e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16519898991983317,1.6454766634603184,0.00157379436|0.0349625536|0.0473356056|0.0982119295|0.177917679|0.15838256,0.206328816|0.252641674|0.16519899|0.33657883|0.30826245|0.298199484,0.356328816|0.402641674|0.31519899|0.48657883|0.45826245|0.448199484,0.326328816|0.372641674|0.28519899|0.45657883|0.42826245|0.418199484,0.15|0.15|0.15|0.15|0.15|0.15,-0.000714931133|-0.0233133925|0.0362419214|-0.0256432268|-0.133991159|-0.115847598,-0.0260504564|-0.0389514567|-0.0428012589|-0.0456411918|-0.0466961479|-0.0477395838,0.798549877|0.948301845|0.654236622|1.2750309|1.05236249|1.02921075,0.414621383|-0.270546079|0.257375896,-0.00314409402|0.0481765456|0.0130051998,0.004386601038277149,0.0021801507100462914,0.0011045802384614944,0.0010847672820091248
68,3.45,-1.1310818976706662,0.1295146942138672,0.6977859735488892,0.31845808029174805,0.12601621448993683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2219077348709106,3.647571325302124,97.81941986083984,1.2219077348709106,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.851858725291302e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16133404919008676,1.6367277694145232,0.00126049639|0.028180657|0.0399932959|0.142160544|0.239511852|0.212550926,0.205019945|0.249063606|0.161334049|0.327745114|0.297926541|0.288412385,0.355019945|0.399063606|0.311334049|0.477745114|0.447926541|0.438412385,0.325019945|0.369063606|0.281334049|0.447745114|0.417926541|0.408412385,0.15|0.15|0.15|0.15|0.15|0.15,0.000277284856|-0.0393524883|0.0692311659|0.0256655853|-0.0838500305|-0.0749844498,-0.025875665|-0.0389097256|-0.0429829319|-0.0458316612|-0.0468905317|-0.0479327278,0.794481401|0.917992211|0.671584431|1.29081438|1.0609656|1.03073236,0.414464027|-0.268137097|0.258026063,-0.00314409402|0.0481765456|0.0130051998,0.004242651164531708,0.002083822153508663,0.0010877158492803574,0.0010541537776589394
69,3.5,-1.1772917707986972,0.11077694594860077,0.7021229267120361,0.3184962272644043,0.11056482046842575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.16419517993927,4.996458053588867,101.3841552734375,1.16419517993927,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.9876199879259848e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16414772800381972,1.626807200204987,0.000483498885|0.0108098938|0.0150941209|0.141807744|0.238023402|0.223849434,0.203893368|0.245106674|0.164147728|0.332265855|0.300208745|0.289616514,0.353893368|0.395106674|0.314147728|0.482265855|0.450208745|0.439616514,0.323893368|0.365106674|0.284147728|0.452265855|0.420208745|0.409616514,0.15|0.15|0.15|0.15|0.15|0.15,0.00107548379|-0.0516478425|0.0906248063|0.0932590938|-0.00802013744|-0.0124704059,-0.0256946524|-0.0388252575|-0.0431808113|-0.0461707211|-0.0471462742|-0.0480468451,0.790954305|0.889953595|0.704034907|1.37615179|1.14566857|1.09794881,0.41430667|-0.265728116|0.258676231,-0.00314409402|0.0481765456|0.0130051998,0.0042791543528437614,0.0020605362951755524,0.0011243997141718864,0.001077035441994667
70,3.5500000000000003,-1.1670553932158065,0.11765029281377792,0.7051354646682739,0.31769999861717224,0.11575418710708618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0502922534942627,2.73380708694458,110.89482116699219,1.0502922534942627,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.6948180295232332e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16823033884873184,1.6209530223020485,0.00186887118|0.0415686531|0.0544461434|0.11119649|0.173248455|0.178768128,0.202785747|0.243001606|0.168230339|0.342821978|0.309208523|0.297535435,0.352785747|0.393001606|0.318230339|0.492821978|0.459208523|0.447535435,0.322785747|0.363001606|0.288230339|0.462821978|0.429208523|0.417535435,0.15|0.15|0.15|0.15|0.15|0.15,0.000713177737|-0.045031577|0.0735341433|0.0670235481|-0.0122347269|-0.024592536,-0.0255081731|-0.0387050254|-0.0432660351|-0.0464435682|-0.0473611957|-0.0478933914,0.786347991|0.88826982|0.703189464|1.39186789|1.17723817|1.11765581,0.414149314|-0.263319135|0.259326398,-0.00314409402|0.0481765456|0.0130051998,0.004296384751796722,0.0021037524566054344,0.001101202331483364,0.001074390485882759
71,3.6,-1.1262991012999717,0.15225481986999512,0.7040720582008362,0.3139030933380127,0.144589364528656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9479959011077881,4.184102535247803,47.3609733581543,0.9479959011077881,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.3312731927350905e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16535936187329459,1.615743401919966,0.00124326475|0.027575376|0.0361793328|0.0822776374|0.13774794|0.149883068,0.201496478|0.243106009|0.165359362|0.338753278|0.304491037|0.292041216,0.351496478|0.393106009|0.315359362|0.488753278|0.454491037|0.442041216,0.321496478|0.363106009|0.285359362|0.458753278|0.424491037|0.412041216,0.15|0.15|0.15|0.15|0.15|0.15,-0.000484706537|-0.0248201861|0.027982721|-0.00919781095|-0.0770088848|-0.0946550704,-0.0253220931|-0.038598966|-0.0433253918|-0.0466553298|-0.047522701|-0.0477196297,0.780179111|0.909004886|0.646094777|1.29915997|1.09343256|1.02579016,0.413991958|-0.260910153|0.259976566,-0.00314409402|0.0481765456|0.0130051998,0.00449170358479023,0.0021598804742097855,0.0011253971606492996,0.001187806949019432
72,3.6500000000000004,-1.1239485081800376,0.17244352400302887,0.7021389007568359,0.3094973862171173,0.16335231065750122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9435839653015137,1.7428317070007324,75.19893646240234,0.9435839653015137,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.3451104428970587e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15498500385135705,1.610099828378699,0.000845743307|0.0188441852|0.0260710868|0.0665441089|0.108782903|0.128758551,0.200032252|0.243355423|0.154985004|0.323609251|0.288913867|0.275615088,0.350032252|0.393355423|0.304985004|0.473609251|0.438913867|0.425615088,0.320032252|0.363355423|0.274985004|0.443609251|0.408913867|0.395615088,0.15|0.15|0.15|0.15|0.15|0.15,-0.000710391338|-0.0193810221|0.0181308478|-0.023771567|-0.0887087826|-0.110324357,-0.0251404725|-0.0385434004|-0.0433668103|-0.0467698426|-0.0475983616|-0.0474724853,0.774278145|0.915497271|0.594704053|1.22389559|1.01934832|0.944663509,0.413834602|-0.258501172|0.260626733,-0.00314409402|0.0481765456|0.0130051998,0.004423919133841991,0.002142050303518772,0.0010766535997390747,0.0011869175359606743
73,3.7,-1.1359551628004203,0.15453892946243286,0.701877236366272,0.3059919476509094,0.14753173291683197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570931792259216,2.937486171722412,58.1242790222168,0.9570931792259216,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.4343842123452503e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14935447618181452,1.604241547594013,0.00122980065|0.0275700393|0.0373397788|0.0720963363|0.104543009|0.135990609,0.198709418|0.240799185|0.149354476|0.316756778|0.280860837|0.265836244,0.348709418|0.390799185|0.299354476|0.466756778|0.430860837|0.415836244,0.318709418|0.360799185|0.269354476|0.436756778|0.400860837|0.385836244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000271491897|-0.0219101527|0.0278431668|-0.0193592337|-0.0761578863|-0.107454119,-0.0249587896|-0.0384969941|-0.0433870326|-0.0468584699|-0.0476522644|-0.0471738776,0.76960739|0.902789594|0.581874039|1.20080941|0.999633199|0.908716981,0.413677245|-0.256092191|0.261276901,-0.00314409402|0.0481765456|0.0130051998,0.004458516836166382,0.002164960838854313,0.0011044954881072044,0.0011699404567480087
74,3.75,-1.1535344511541237,0.14486773312091827,0.7029812932014465,0.30318009853363037,0.13972565531730652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9732617735862732,2.069535732269287,40.680965423583984,0.9732617735862732,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.424356033741193e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1483196520431399,1.596395661592051,0.000465011972|0.0104596234|0.0154180097|0.0848897162|0.13230228|0.183883919,0.197518935|0.237373322|0.148319652|0.313719104|0.276746189|0.258809364,0.347518935|0.387373322|0.298319652|0.463719104|0.426746189|0.408809364,0.317518935|0.357373322|0.268319652|0.433719104|0.396746189|0.378809364,0.15|0.15|0.15|0.15|0.15|0.15,0.000112285484|-0.026593949|0.0386533724|-0.0182192586|-0.0676830573|-0.108298404,-0.0247735203|-0.0384305558|-0.0434579727|-0.0470240084|-0.0477689447|-0.0468642033,0.765414503|0.884468785|0.588474008|1.18963315|0.991532753|0.880074848,0.413519889|-0.253683209|0.261927068,-0.00314409402|0.0481765456|0.0130051998,0.004350458271801472,0.0020783264189958572,0.0011241035535931587,0.0011298768222332
75,3.8000000000000003,-1.1802284769772813,0.13931821286678314,0.7054948806762695,0.3012835383415222,0.13620609045028687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9823987483978271,1.4820129871368408,26.410839080810547,0.9823987483978271,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.4275617823968247e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14763100227524328,1.5864154659042833,0.000190903911|0.00429835176|0.00694897945|0.125148753|0.167228129|0.221635833,0.196348284|0.234727895|0.147631002|0.310103003|0.272705302|0.253078609,0.346348284|0.384727895|0.297631002|0.460103003|0.422705302|0.403078609,0.316348284|0.354727895|0.267631002|0.430103003|0.392705302|0.373078609,0.15|0.15|0.15|0.15|0.15|0.15,0.000533882527|-0.0336279551|0.0523187433|-0.00717869026|-0.0497760943|-0.089607644,-0.0245849766|-0.0383480351|-0.0435873983|-0.0472525949|-0.0479365878|-0.0469659757,0.761342042|0.866935591|0.599255354|1.18598073|0.993108526|0.875740815,0.413362533|-0.251274228|0.262577236,-0.00314409402|0.0481765456|0.0130051998,0.004542145878076553,0.002207530662417412,0.0011374372988939285,0.0011795060709118843
76,3.85,-1.2096538548879041,0.13035070896148682,0.7095075249671936,0.30064821243286133,0.12953722476959229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9466851353645325,1.654366135597229,28.136859893798828,0.9466851353645325,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.3808811669519002e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14794694336024328,1.5754792025529458,0.000904110539|0.0203264766|0.0262310701|0.154910615|0.186347227|0.238307855,0.195213597|0.232686792|0.147946943|0.30840319|0.270966741|0.249985541,0.345213597|0.382686792|0.297946943|0.45840319|0.420966741|0.399985541,0.315213597|0.352686792|0.267946943|0.42840319|0.390966741|0.369985541,0.15|0.15|0.15|0.15|0.15|0.15,0.00102048683|-0.0414830084|0.067248649|0.0149386504|-0.0190446343|-0.056960877,-0.0243929867|-0.0382484793|-0.043749582|-0.0475122623|-0.0481323404|-0.0472328826,0.757481887|0.851015681|0.61528684|1.20103915|1.01668999|0.895748404,0.413205177|-0.248865336|0.263227403,-0.00314409402|0.0481765456|0.0130051998,0.004544372670352459,0.0021799998357892036,0.0011255545541644096,0.0012206751853227615
77,3.9000000000000004,-1.2172731134520758,0.13096021115779877,0.7132939100265503,0.30004024505615234,0.1299404501914978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.85347980260849,2.4115700721740723,39.6819953918457,0.85347980260849,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.1521303367908836e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14977168724650924,1.5650996844565823,0.00172628258|0.0386425774|0.0507799892|0.168220225|0.188278737|0.232601308,0.194122128|0.231275291|0.149771687|0.309754562|0.272463468|0.250374949,0.344122128|0.381275291|0.299771687|0.459754562|0.422463468|0.400374949,0.314122128|0.351275291|0.269771687|0.429754562|0.392463468|0.370374949,0.15|0.15|0.15|0.15|0.15|0.15,0.00099519962|-0.0419462049|0.0650932897|0.0120015001|-0.0121840481|-0.0466503671,-0.0241972062|-0.038128635|-0.0439114844|-0.0477720433|-0.0483327829|-0.0475059206,0.753286507|0.845026323|0.620268554|1.2032477|1.02933704|0.907343509,0.41304782|-0.246456534|0.263877571,-0.00314409402|0.0481765456|0.0130051998,0.004350324161350727,0.0020088329911231995,0.0011329790577292442,0.0011889813467860222
78,3.95,-1.2150411189244599,0.1351490616798401,0.7162297368049622,0.2990444004535675,0.1330941617488861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7274830937385559,3.2819254398345947,29.073261260986328,0.7274830937385559,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.045964631952539e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14894800309055134,1.5557825582967586,0.00168768197|0.0376211109|0.0498414157|0.154233569|0.167021523|0.203871691,0.192962926|0.231010925|0.148948003|0.307929993|0.270662382|0.247971594,0.342962926|0.381010925|0.298948003|0.457929993|0.420662382|0.397971594,0.312962926|0.351010925|0.268948003|0.427929993|0.390662382|0.367971594,0.15|0.15|0.15|0.15|0.15|0.15,0.000802325016|-0.0383435362|0.0561875459|0.00115779247|-0.0154557461|-0.0456561407,-0.0240001119|-0.0380080086|-0.044054015|-0.0479612913|-0.0485016284|-0.047734875,0.748653917|0.847692155|0.607925543|1.18491647|1.01869215|0.898495359,0.412890464|-0.244047731|0.264527738,-0.00314409402|0.0481765456|0.0130051998,0.0044459085911512375,0.0021387413144111633,0.001120472326874733,0.0011673420667648315
79,4.0,-1.19937040187245,0.14910855889320374,0.7173181176185608,0.2965235412120819,0.14424118399620056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308186054229736,3.9754552841186523,34.09674835205078,0.6308186054229736,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.7090089948192826e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14687146680753516,1.547317594563367,0.00136402384|0.0303151169|0.0403082906|0.131169727|0.139178865|0.167947314,0.191779105|0.230835159|0.146871467|0.304772008|0.267258118|0.244252921,0.341779105|0.380835159|0.296871467|0.454772008|0.417258118|0.394252921,0.311779105|0.350835159|0.266871467|0.424772008|0.387258118|0.364252921,0.15|0.15|0.15|0.15|0.15|0.15,0.000256323843|-0.029336856|0.0361878737|-0.0344688733|-0.0454009651|-0.0709090633,-0.0238025461|-0.0378939899|-0.0441733442|-0.0480921274|-0.0486334774|-0.0479105772,0.743570197|0.85610979|0.579500397|1.13652703|0.974998028|0.858192042,0.412733108|-0.241638929|0.265177906,-0.00314409402|0.0481765456|0.0130051998,0.0043183183297514915,0.002080194652080536,0.0010832250118255615,0.001136835664510727
80,4.05,-1.2158753827615192,0.21533972024917603,0.7158215045928955,0.29142236709594727,0.20557901263237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051419377326965,5.17092227935791,37.913726806640625,0.6051419377326965,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,2.0803458735413814e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14154247893429717,1.538400246825731,0.000436216022|0.00969760771|0.0127354047|0.125282653|0.127822755|0.151669909,0.190524946|0.230627826|0.141542479|0.295964958|0.258472573|0.235486153,0.340524946|0.380627826|0.291542479|0.445964958|0.408472573|0.385486153,0.310524946|0.350627826|0.261542479|0.415964958|0.378472573|0.355486153,0.15|0.15|0.15|0.15|0.15|0.15,-0.000632118344|-0.0146927835|0.00522784628|-0.091873605|-0.0994031456|-0.118785021,-0.0236063114|-0.0378026802|-0.0443049529|-0.048196803|-0.0487341495|-0.0480330134,0.737861353|0.870015839|0.527092809|1.04378942|0.885752995|0.775126579,0.412575752|-0.239230126|0.265828073,-0.00314409402|0.0481765456|0.0130051998,0.00436337199062109,0.002093857154250145,0.001059502363204956,0.0011912863701581955
81,4.1000000000000005,-1.2374911418404761,0.25853830575942993,0.7134270071983337,0.2850233316421509,0.24660788476467133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016227602958679,6.401249885559082,77.43859100341797,0.6016227602958679,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.634963920672694e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13202562944905383,1.528304073172193,0.00107291255|0.0239814954|0.0353470293|0.158475583|0.155609715|0.173241102,0.189184511|0.229846313|0.132025629|0.280894161|0.24390107|0.221486953,0.339184511|0.379846313|0.282025629|0.430894161|0.39390107|0.371486953,0.309184511|0.349846313|0.252025629|0.400894161|0.36390107|0.341486953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00094651646|0.000392244684|-0.0142113901|-0.117834949|-0.120348054|-0.130074496,-0.023413025|-0.0377472963|-0.0444821389|-0.0482788273|-0.0488066296|-0.0480976974,0.732378502|0.8820302|0.469408989|0.957462867|0.806449596|0.70777562,0.412418395|-0.236821324|0.26647824,-0.00314409402|0.0481765456|0.0130051998,0.004452474415302277,0.0021265922114253044,0.0011095795780420303,0.0011968202888965607
82,4.15,-1.284058737240167,0.3165748715400696,0.7105075120925903,0.27670949697494507,0.3004116714000702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737573385238647,10.194570541381836,90.74271392822266,0.7737571597099304,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,3.2101462061749005e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12419970445626019,1.5163919243763495,0.00159210634|0.0358447895|0.0521958421|0.202007196|0.196597637|0.206125364,0.187922945|0.227168839|0.124199704|0.268797741|0.232203277|0.210350363,0.337922945|0.377168839|0.274199704|0.418797741|0.382203277|0.360350363,0.307922945|0.347168839|0.244199704|0.388797741|0.352203277|0.330350363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136853486|0.0269202511|-0.0451342791|-0.12657618|-0.119925119|-0.109691847,-0.0232199787|-0.037702484|-0.0447206389|-0.0483725178|-0.0488780996|-0.0481384626,0.727103267|0.897893123|0.4069439|0.900242266|0.760009891|0.683571141,0.412261039|-0.234412521|0.267128408,-0.00314409402|0.0481765456|0.0130051998,0.004414764232933521,0.0021538808941841125,0.0011152205988764763,0.0011265343055129051
83,4.2,-1.3473601384940093,0.4467482566833496,0.7049157619476318,0.2625868320465088,0.41331636905670166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0914064645767212,8.631871223449707,82.32600402832031,1.0914061069488525,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,5.384769462237859e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11318309890219777,1.5040928028686031,0.00227557148|0.0533986889|0.0866019399|0.279023488|0.268982893|0.26525689,0.186633009|0.224405368|0.113183099|0.257432522|0.222172543|0.202709257,0.336633009|0.374405368|0.263183099|0.407432522|0.372172543|0.352709257,0.306633009|0.344405368|0.233183099|0.377432522|0.342172543|0.322709257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320223932|0.0695585657|-0.114492688|-0.196381697|-0.16880318|-0.139751692,-0.0230275105|-0.0377747534|-0.0450765936|-0.0484666649|-0.0489197114|-0.0480952571,0.720302287|0.929405286|0.293163114|0.784881725|0.670967279|0.622990081,0.412103683|-0.232003719|0.267778575,-0.00314409402|0.0481765456|0.0130051998,0.004269436001777649,0.0020769042894244194,0.0010909810662269592,0.0010846303775906563
84,4.25,-1.3958294642641822,0.5458248853683472,0.697835385799408,0.24440942704677582,0.4926479458808899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3111802339553833,5.918528079986572,88.6175308227539,1.3111802339553833,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,2.4238638194585995e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08878411961847785,1.4908650926604825,0.00524913844|0.133183971|0.231994568|0.466155807|0.451078224|0.446510338,0.185042337|0.217179027|0.0887841196|0.234264377|0.204744324|0.189766737,0.335042337|0.367179027|0.23878412|0.384264377|0.354744324|0.339766737,0.305042337|0.337179027|0.20878412|0.354264377|0.324744324|0.309766737,0.15|0|0.15|0.15|0.15|0.15,-0.00475375908|0.0980251095|-0.166889148|-0.246166782|-0.165690935|-0.119233306,-0.0228418795|-0.0384021363|-0.0456184352|-0.0484845859|-0.048845251|-0.0478374011,0.712573709|0.928339081|0.142628895|0.642406139|0.604441109|0.591996239,0.411946326|-0.229594916|0.268428743,-0.00314409402|0.0481765456|0.0130051998,0.004195381887257099,0.002047327347099781,0.0010783430188894272,0.0010529514402151108
