step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.2754727950214581,0.1856977939605713,0.26602548360824585,0.25652241706848145,0.1770370900630951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7208581566810608,5.305230617523193,242.59765625,0.7208581566810608,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3943838408196746e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10499932122032415,1.3723881664656534,0.0011888379|0.0116743596|0.12681451|0.16799337|0.163906124|0.196630452,0.290683646|0.289455501|0.104999321|0.150047454|0.118466961|0.128111433,0.440683646|0.439455501|0.254999321|0.300047454|0.268466961|0.278111433,0.410683646|0.409455501|0.224999321|0.270047454|0.238466961|0.248111433,0.15|0.15|0|0|0|0,-0.00161042834|-0.0424552279|0.00513373481|0.0134435531|-0.0271959308|0.0328873108,-0.0333529766|-0.0396100167|-0.0192922105|-0.0297704585|-0.0255648863|-0.038662688,1.12777118|1.07575676|0.405838809|0.583862911|0.421107025|0.506670353,0.519364893|-0.267390877|0.279938489,-0.011479212|0.0482982025|-0.00595914153,0.004857848398387432,0.0025003785267472267,0.0011348342522978783,0.0012025292962789536
65,3.3000000000000003,-0.36597097420283975,0.2453126162290573,0.2648863196372986,0.2569623589515686,0.23015478253364563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299481630325317,2.887533187866211,77.79644012451172,0.7299481630325317,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3112370471588275e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10456184613489675,1.3626694659389962,0.00175737671|0.0520330837|0.0124746822|0.10332727|0.123130044|0.116564324,0.288533002|0.283262573|0.104561846|0.147689414|0.109151363|0.127874711,0.438533002|0.433262573|0.254561846|0.297689414|0.259151363|0.277874711,0.408533002|0.403262573|0.224561846|0.267689414|0.229151363|0.247874711,0.15|0.15|0.15|0.15|0.15|0.061202852,-0.00286684294|-0.0624943314|-0.00529250315|-0.0134074145|-0.0535439115|-0.000406154861,-0.0332380435|-0.0395529486|-0.0181622029|-0.0287492055|-0.0244078637|-0.0382085867,1.11802712|1.03100301|0.394792678|0.548601036|0.358653676|0.472884101,0.518791258|-0.264975816|0.279640585,-0.011479212|0.0482982025|-0.00595914153,0.004626958630979061,0.0022899946197867393,0.0011030975729227066,0.0012167850509285927
66,3.35,-0.4897200286721216,0.3170953691005707,0.26647838950157166,0.25499701499938965,0.29219308495521545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.647580623626709,4.411278247833252,66.27020263671875,0.647580623626709,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.083799169385457e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10046623987782885,1.3521797025743991,0.00311765883|0.07701502|0.035940932|0.125501516|0.15770438|0.1153464,0.286540688|0.278160383|0.103473804|0.140975644|0.10046624|0.120962527,0.436540688|0.428160383|0.253473804|0.290975644|0.25046624|0.270962527,0.406540688|0.398160383|0.223473804|0.260975644|0.22046624|0.240962527,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307907905|-0.0574795071|-0.0167917344|-0.054670979|-0.0908383556|-0.0347280061,-0.0331235116|-0.0395053007|-0.0173879824|-0.0281628933|-0.0237710595|-0.0375788271,1.10996016|1.01565673|0.379715498|0.481068705|0.287255544|0.411543275,0.518217623|-0.262560755|0.279342681,-0.011479212|0.0482982025|-0.00595914153,0.0046398332342505455,0.0021681785583496094,0.0012980252504348755,0.0011554574593901634
67,3.4000000000000004,-0.6750861724491836,0.43521416187286377,0.2715264558792114,0.24594111740589142,0.38787269592285156,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6311729550361633,3.941551923751831,74.99983978271484,0.6311729550361633,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,9.790980293867996e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08849531762222004,1.3426545818762283,0.00333195361|0.0711002375|0.066454526|0.108158001|0.147931319|0.0740012495,0.284701231|0.276042964|0.0998546123|0.130200931|0.0884953176|0.111291634,0.434701231|0.426042964|0.249854612|0.280200931|0.238495318|0.261291634,0.404701231|0.396042964|0.219854612|0.250200931|0.208495318|0.231291634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354866855|-0.0615350007|-0.025316826|-0.128317776|-0.168826316|-0.09872253,-0.0330080815|-0.0394576089|-0.0165834954|-0.0276147998|-0.023139171|-0.0372550306,1.10224817|1.00317924|0.357518128|0.364871147|0.162015783|0.309188974,0.517643988|-0.260145694|0.279044777,-0.011479212|0.0482982025|-0.00595914153,0.0045503731817007065,0.0023142145946621895,0.0011134576052427292,0.0011052843183279037
68,3.45,-0.5115915133784177,0.32418134808540344,0.2731121778488159,0.24082247912883759,0.30180665850639343,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5201486945152283,9.842076301574707,169.59912109375,0.5201486945152283,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,6.796851776800526e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06721771315689104,1.3313418782332103,0.00382102755|0.0757279104|0.0922374325|0.140864008|0.186609013|0.10286524,0.282805054|0.272076643|0.092761641|0.111360239|0.0672177132|0.0950669984,0.432805054|0.422076643|0.242761641|0.261360239|0.217217713|0.245066998,0.402805054|0.392076643|0.212761641|0.231360239|0.187217713|0.215066998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329517261|-0.0832538636|0.00766398804|-0.0548138885|-0.0729997154|-0.0646376818,-0.0328919798|-0.0394116655|-0.0156252003|-0.0271943729|-0.02262563|-0.0371288013,1.09503306|0.965641044|0.363085352|0.363432695|0.173245507|0.27850151,0.517070353|-0.257730633|0.278746873,-0.011479212|0.0482982025|-0.00595914153,0.0044916654005646706,0.0021897107362747192,0.0011214250698685646,0.0011615436524152756
69,3.5,-0.5625285160862862,0.3758518099784851,0.27485448122024536,0.23463983833789825,0.345044881105423,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726036548614502,6.500210285186768,245.29196166992188,0.726036548614502,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.2509867835877584e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07695780802558924,1.3227256890586336,0.00352941313|0.0983838365|0.0176160275|0.135687665|0.15918642|0.115653084,0.281036944|0.267821643|0.0955068144|0.118619404|0.076957808|0.0954232319,0.431036944|0.417821643|0.245506814|0.268619404|0.226957808|0.245423232,0.401036944|0.387821643|0.215506814|0.238619404|0.196957808|0.215423232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244492153|-0.0716863227|0.0154449876|-0.0679481354|-0.0950316687|-0.0534431434,-0.0327744211|-0.0393766791|-0.0146557942|-0.0267510322|-0.0220733607|-0.0368917302,1.08892844|0.960223569|0.382816451|0.379778447|0.190726203|0.291358054,0.516496718|-0.255315572|0.278448969,-0.011479212|0.0482982025|-0.00595914153,0.004422641359269619,0.002155786380171776,0.001114225946366787,0.001135125756263733
70,3.5500000000000003,-0.778208927776275,0.5147595405578613,0.28064149618148804,0.2241581827402115,0.45204126834869385,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8537866473197937,4.199784755706787,91.19619750976562,0.8537866473197937,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.4499469685300276e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06681212406759582,1.3116194957409177,0.00260648951|0.0833236254|0.0351461863|0.124653491|0.157896145|0.0884375935,0.279407507|0.269124799|0.0930544655|0.111064845|0.0668121241|0.0919142588,0.429407507|0.419124799|0.243054465|0.261064845|0.216812124|0.241914259,0.399407507|0.389124799|0.213054465|0.231064845|0.186812124|0.211914259,0.15|0.15|0.0502369231|0.15|0.15|0.15,-0.00257987903|-0.0629843037|0.000495003368|-0.153527382|-0.185521373|-0.117739787,-0.032654877|-0.0393401205|-0.0146794514|-0.0265518589|-0.0218076471|-0.0368801816,1.08239527|0.974174773|0.358033414|0.264180137|0.0599194765|0.213037067,0.515923083|-0.252900511|0.278151065,-0.011479212|0.0482982025|-0.00595914153,0.004428478889167309,0.0021670302376151085,0.0011142762377858162,0.00112959835678339
71,3.6,-0.7913046359053033,0.5002651810646057,0.28731784224510193,0.21544130146503448,0.44774773716926575,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8019735813140869,7.590876579284668,176.86947631835938,0.8596125245094299,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.16284874575385047,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,4.0365105702377946e-10,valid,0.04278503002151249,1.2997316020163863,0.00274047925|0.0727668735|0.0107343832|0.170780423|0.205133089|0.148417614,0.277628467|0.269078203|0.0822767852|0.0892638325|0.04278503|0.0747603695,0.427628467|0.419078203|0.232276785|0.239263832|0.19278503|0.22476037,0.397628467|0.389078203|0.202276785|0.209263832|0.16278503|0.19476037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00439196351|-0.0956045446|-0.00873737878|-0.140986652|-0.149431493|-0.150279554,-0.0325343249|-0.0393008707|-0.0138009534|-0.02653635|-0.0217086198|-0.0371233543,1.07358758|0.941407396|0.306568809|0.189532328|7.42077377e-09|0.11163857,0.515349448|-0.25048545|0.277853161,-0.011479212|0.0482982025|-0.00595914153,0.00443660281598568,0.0021655214950442314,0.0010819761082530022,0.0011714529246091843
72,3.6500000000000004,-0.8439139891913829,0.5219296813011169,0.29542407393455505,0.20700521767139435,0.4680154323577881,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807041347026825,3.900475025177002,99.38854217529297,0.8548952341079712,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.14724351639739805,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.451609276699074e-09,valid,0.040339056461524164,1.2933030755670152,0.004648787|0.109066259|0.043924455|0.172862278|0.194570246|0.155784754,0.2755111|0.26232008|0.0741050026|0.0832611639|0.0403390565|0.0604892477,0.4255111|0.41232008|0.224105003|0.233261164|0.190339056|0.210489248,0.3955111|0.38232008|0.194105003|0.203261164|0.160339056|0.180489248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473936007|-0.0909636297|-0.0208751747|-0.147776459|-0.140302782|-0.175223981,-0.0324141658|-0.0392817017|-0.0131456829|-0.0261230561|-0.021053437|-0.0369931949,1.06489088|0.919034987|0.262399153|0.159145141|6.80627243e-09|0.0297398144,0.514775813|-0.248070538|0.277555257,-0.011479212|0.0482982025|-0.00595914153,0.004469205625355244,0.0021515917032957077,0.0010959086939692497,0.0012035230174660683
73,3.7,-0.8209309651358538,0.5072592496871948,0.3025830388069153,0.20018930733203888,0.4610207676887512,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734445333480835,4.119898796081543,67.04639434814453,0.7936252355575562,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.15157998098313236,0,2,12,predictive_link_4|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.534040973895429e-10,valid,0.03288308912091484,1.2911764913479002,0.00499151086|0.10332205|0.0795220339|0.175696468|0.188859252|0.17645403,0.273603813|0.260198099|0.0653078862|0.0731106979|0.0328830891|0.0461268542,0.423603813|0.410198099|0.215307886|0.223110698|0.182883089|0.196126854,0.393603813|0.380198099|0.185307886|0.193110698|0.152883089|0.166126854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305936311|-0.0545963217|-0.0176237929|-0.126464738|-0.111364248|-0.147765848,-0.032292931|-0.0392615775|-0.012353946|-0.0255705945|-0.0201681108|-0.0367415723,1.05906296|0.946934496|0.231253806|0.140407459|-2.01572814e-09|-3.97411815e-09,0.514202178|-0.245655656|0.277257353,-0.011479212|0.0482982025|-0.00595914153,0.004427272826433182,0.002104581333696842,0.0011073090136051178,0.0011970708146691322
74,3.75,-0.8159774789532642,0.5088676810264587,0.3089626431465149,0.19456429779529572,0.4554462134838104,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6975469589233398,3.689295530319214,38.19194793701172,0.7041513323783875,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.020443480277287096,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.136916583770024e-08,valid,0.030286391711491528,1.2926571297532132,0.00320638838|0.0617103228|0.0624719562|0.13304481|0.130550676|0.148855813,0.272093374|0.262926552|0.059071742|0.0685147978|0.0302863917|0.0410388484,0.422093374|0.412926552|0.209071742|0.218514798|0.180286392|0.191038848,0.392093374|0.382926552|0.179071742|0.188514798|0.150286392|0.161038848,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171422831|-0.0263469468|-0.0153314453|-0.111523989|-0.0914564963|-0.127585446,-0.0321691047|-0.0392191874|-0.0117549514|-0.0251672507|-0.019454613|-0.0365700001,1.05449016|0.986140073|0.209200571|0.137367952|0.0102344575|-5.2594085e-08,0.513628542|-0.243240774|0.276959449,-0.011479212|0.0482982025|-0.00595914153,0.004676999524235725,0.002167106606066227,0.0011105705052614212,0.0013815676793456078
75,3.8000000000000003,-0.6002328751006326,0.37838029861450195,0.31045857071876526,0.19308914244174957,0.35981589555740356,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6755247712135315,4.64417028427124,73.09061431884766,0.6755247712135315,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3443703881773068e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.027998767979232536,1.296792327903877,0.00179087855|0.0297339972|0.0479632618|0.111339954|0.0975221946|0.137359053,0.270605307|0.26449602|0.0529664054|0.0640595|0.027998768|0.0358625438,0.420605307|0.41449602|0.202966405|0.2140595|0.177998768|0.185862544,0.390605307|0.38449602|0.172966405|0.1840595|0.147998768|0.155862544,0.15|0.15|0.15|0.15|0.15|0.15,0.000700666562|-0.00071425659|0.0164890872|-0.0292202974|-0.0111219465|-0.0363438109,-0.0320431427|-0.0391579753|-0.0113113695|-0.0248970509|-0.0188994943|-0.0364797785,1.05107875|1.01811185|0.217043339|0.202120652|0.0819736311|0.0706265857,0.513054907|-0.240825891|0.276661545,-0.011479212|0.0482982025|-0.00595914153,0.004793905653059483,0.002398613840341568,0.0011433996260166168,0.0012315846979618073
76,3.85,-0.8063153238484326,0.5348084568977356,0.31430286169052124,0.1870490461587906,0.5228739380836487,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6662013530731201,6.88262414932251,160.7657012939453,0.6662013530731201,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.169457752324446e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03873552340713152,1.30058318328301,0.00073033526|0.00104463045|0.0542706987|0.0595127026|0.0418200628|0.0669867666,0.269404493|0.267567543|0.0536408875|0.0737908051|0.0387355234|0.0458589992,0.419404493|0.417567543|0.203640887|0.223790805|0.188735523|0.195858999,0.389404493|0.387567543|0.173640887|0.193790805|0.158735523|0.165858999,0.15|0.15|0|0.15|0.15|0.15,0.0031647226|0.0625538242|0.0094927936|-0.103275182|-0.106647798|-0.0439755282,-0.0319144253|-0.039083838|-0.0123295033|-0.0249490369|-0.0188198848|-0.0365461333,1.04886827|1.09374016|0.21172684|0.166939001|0.0294744104|0.102914335,0.512481272|-0.238411009|0.276363641,-0.011479212|0.0482982025|-0.00595914153,0.004775962792336941,0.00234027486294508,0.0011653508991003036,0.0012495648115873337
77,3.9000000000000004,-0.47954453569687366,0.32435426115989685,0.3119165599346161,0.18770839273929596,0.3243543207645416,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6075994968414307,5.966426849365234,222.79336547851562,0.6075994968414307,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.2391731239434175e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.019760529011686262,1.3019821119769597,0.00329832857|0.0701852294|0.0451478545|0.210992037|0.218001992|0.213770001,0.268339267|0.272028435|0.0438181964|0.057719805|0.019760529|0.0426639545,0.418339267|0.422028435|0.193818196|0.207719805|0.169760529|0.192663955,0.388339267|0.392028435|0.163818196|0.177719805|0.139760529|0.162663955,0.15|0|0.15|0.15|0.15|0.15,0.0032466319|0.0331392459|0.0471901107|0.04456837|0.0486536548|0.0694499058,-0.0317829033|-0.0391986481|-0.0117780351|-0.0256039009|-0.0194671273|-0.0372435759,1.0448208|1.08205434|0.210684861|0.249843689|0.108228644|0.202862148,0.511907637|-0.235996127|0.276065737,-0.011479212|0.0482982025|-0.00595914153,0.004851325415074825,0.0023420602083206177,0.0012151123955845833,0.0012713372707366943
78,3.95,-0.45483012694522024,0.29886627197265625,0.30940327048301697,0.18790556490421295,0.29886630177497864,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28296539187431335,9.870306968688965,245.78221130371094,0.28296539187431335,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,4.146301138983011e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03770841632090563,1.302471048459365,0.00338909944|0.0371669259|0.14182949|0.121895865|0.12655688|0.117222259,0.266928101|0.271618418|0.0424930559|0.075879718|0.0377084163|0.0538089263,0.416928101|0.421618418|0.192493056|0.225879718|0.187708416|0.203808926,0.386928101|0.391618418|0.162493056|0.195879718|0.157708416|0.173808926,0.15|0.15|0|0|0|0,0.00244943544|0.0330144014|0.0256660825|0.034381017|0.0247855704|0.0681789732,-0.0316501613|-0.0388687702|-0.0133093382|-0.0268364146|-0.0209989812|-0.0380888834,1.03851168|1.08061931|0.182328968|0.311063474|0.154620254|0.245325795,0.511334002|-0.233581245|0.275767833,-0.011479212|0.0482982025|-0.00595914153,0.004529053345322609,0.0021734721958637238,0.0011629369109869003,0.001173943281173706
79,4.0,-0.5175314170674781,0.3586544394493103,0.3074745535850525,0.18611271679401398,0.3456605076789856,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4147653579711914,6.717648029327393,93.75555419921875,0.4147653579711914,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,7.230449527733782e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03790556425212707,1.3009594592901725,0.00256143313|0.0371023068|0.0816387762|0.0833652904|0.0878164581|0.0945469621,0.265352462|0.271096806|0.0418655756|0.0762651232|0.0379055643|0.0553259408,0.415352462|0.421096806|0.191865576|0.226265123|0.187905564|0.205325941,0.385352462|0.391096806|0.161865576|0.196265123|0.157905564|0.175325941,0.15|0.15|0|0|0|0,0.00180308897|0.0274360172|0.015016272|0.0128053678|-0.0149180153|0.061985459,-0.0315168709|-0.038768857|-0.01350269|-0.0270195986|-0.0212516853|-0.038216842,1.03169607|1.07305439|0.168975884|0.290846262|0.115452556|0.24507238,0.510760367|-0.231166363|0.275469929,-0.011479212|0.0482982025|-0.00595914153,0.004553230479359627,0.0022464925423264503,0.0011202730238437653,0.0011669360101222992
80,4.05,-0.48344230882708705,0.3384788930416107,0.3050801455974579,0.18472494184970856,0.32842692732810974,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5189645886421204,4.376036167144775,84.0458755493164,0.5189645886421204,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.0080192501355085e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03082081698687847,1.295231417582067,0.001887801|0.0309288924|0.0501547373|0.0664738599|0.0793046444|0.0887007233,0.263773695|0.2691345|0.040727121|0.0734961005|0.030820817|0.0565169169,0.413773695|0.4191345|0.190727121|0.2234961|0.180820817|0.206516917,0.383773695|0.3891345|0.160727121|0.1934961|0.150820817|0.176516917,0.15|0.15|0|0.15|0.15|0,0.000587073079|0.00674146413|0.00752190475|0.0235357224|-0.00626273875|0.0573958278,-0.0313829634|-0.0386709877|-0.0135475913|-0.0263773242|-0.0204844838|-0.0383660172,1.02429889|1.04460848|0.156882798|0.2911428|0.0965360454|0.245097478,0.510186732|-0.228751481|0.275172025,-0.011479212|0.0482982025|-0.00595914153,0.004409736953675747,0.0021665841341018677,0.0011058645322918892,0.001120065338909626
81,4.1000000000000005,-0.4181635299550374,0.3047519624233246,0.30113282799720764,0.1854434758424759,0.304751992225647,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6798784732818604,5.568953514099121,66.07831573486328,0.6798784732818604,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.2971789100783755e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03065744043967364,1.2881310487566564,0.000615381913|0.00766653918|0.0230876635|0.0304510119|0.0443925583|0.0633038699,0.262055441|0.264514026|0.040539676|0.0748971925|0.0306574404|0.0574670128,0.412055441|0.414514026|0.190539676|0.224897193|0.18065744|0.207467013,0.382055441|0.384514026|0.160539676|0.194897193|0.15065744|0.177467013,0.15|0.15|0.15|0.15|0.15|0,-0.00195458188|-0.0473138488|0.00421864044|0.0619333137|0.0362580094|0.0533334205,-0.0312489168|-0.0385854411|-0.0122595508|-0.0262148582|-0.020397516|-0.0382935198,1.01501826|0.972156813|0.154117794|0.335307225|0.138490255|0.244907952,0.509613097|-0.226336598|0.274874121,-0.011479212|0.0482982025|-0.00595914153,0.00446960236877203,0.002133851870894432,0.0011038398370146751,0.001214105635881424
82,4.15,-0.47644589110371793,0.3120257556438446,0.30004480481147766,0.18442432582378387,0.31124764680862427,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.855274498462677,6.285525798797607,90.09842681884766,0.855274498462677,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.520010382346072e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.035443471431845924,1.279564096320714,0.00204753076|0.0524497632|0.00689489827|0.137600233|0.146910724|0.138643165,0.260016776|0.254892832|0.0450443566|0.0771086572|0.0354434714|0.0582833535,0.410016776|0.404892832|0.195044357|0.227108657|0.185443471|0.208283354,0.380016776|0.374892832|0.165044357|0.197108657|0.155443471|0.178283354,0.15|0.15|0.15|0|0|0,-0.00534963987|-0.10419469|-0.0160475064|0.0173120431|-0.00753199402|-0.0163025967,-0.0311157473|-0.0385342547|-0.0114775061|-0.0262512568|-0.0206441056|-0.0377133289,1.00360172|0.876842383|0.152652414|0.299495415|0.113597786|0.179117488,0.509039462|-0.223921716|0.274576217,-0.011479212|0.0482982025|-0.00595914153,0.004265814088284969,0.002107551321387291,0.0010990630835294724,0.0010420884937047958
83,4.2,-0.86637000467642,0.5875431299209595,0.305078387260437,0.1775946170091629,0.5401445627212524,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8860522508621216,4.557132720947266,136.3261260986328,0.9096070528030396,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.09854856324792043,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,1.0472364780911292e-09,valid,0.03410528581935676,1.268630697683677,0.00559106178|0.114539129|0.0725323078|0.218479348|0.249693857|0.202772762,0.257684145|0.24384792|0.0471867376|0.0769511717|0.0341052858|0.0513106473,0.407684145|0.39384792|0.197186738|0.226951172|0.184105286|0.201310647,0.377684145|0.36384792|0.167186738|0.196951172|0.154105286|0.171310647,0.15|0.15|0.15|0|0.0504666439|0.15,-0.0066321615|-0.105931785|-0.0405700737|-0.0971549653|-0.117521271|-0.095769835,-0.0309837801|-0.0385229606|-0.0101610414|-0.0250331595|-0.0188998734|-0.0362365052,0.993120637|0.830936936|0.138015836|0.185616562|-1.15747578e-09|0.0732362488,0.508465827|-0.221506834|0.274278313,-0.011479212|0.0482982025|-0.00595914153,0.004349620081484318,0.0021537989377975464,0.0011229775846004486,0.0010477080941200256
84,4.25,-0.6984651711781044,0.4786825478076935,0.3065605163574219,0.1742163747549057,0.46122273802757263,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7947579622268677,7.173283100128174,160.58009338378906,0.8116192817687988,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.1336145059424022,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,7.640776400474891e-09,valid,0.010490533156787524,1.2552139298592335,0.00689975863|0.116443623|0.153777409|0.207814042|0.255541923|0.175891799,0.255612546|0.239287779|0.0428377137|0.0560630236|0.0104905332|0.0286839428,0.405612546|0.389287779|0.192837714|0.206063024|0.160490533|0.178683943,0.375612546|0.359287779|0.162837714|0.176063024|0.130490533|0.148683943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00532060204|-0.115015046|-0.00326076156|-0.0118575871|-0.0252207946|-0.033684515,-0.0308509858|-0.0385143119|-0.00870535872|-0.0230197148|-0.0167413572|-0.0354729377,0.986278595|0.803621757|0.159384734|0.189374793|-1.91834517e-08|0.0455783185,0.507892191|-0.219091952|0.273980409,-0.011479212|0.0482982025|-0.00595914153,0.0042189378291368484,0.0021172575652599335,0.0010606301948428154,0.0010237600654363632
