step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.3533367138024074,0.1996336281299591,0.24638184905052185,0.23950661718845367,0.1996336728334427,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4138500690460205,0.17707616090774536,1.3016245365142822,0.4138500690460205,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.0582608142176603e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08895639710404399,1.5304717172413083,0.00153153336|0.0567072776|0.0158023866|0.0545493213|0.0789513095|0.07752487,0.413415531|0.153630979|0.205582638|0.138464668|0.122442457|0.0889563971,0.563415531|0.303630979|0.355582638|0.288464668|0.272442457|0.238956397,0.533415531|0.273630979|0.325582638|0.258464668|0.242442457|0.208956397,0.15|0.15|0.15|0|0|0,-0.00100007951|-0.0403744579|0.0127486929|0.0515360678|0.0622769992|0.060322533,-0.0121428329|-0.0179011887|-0.0418643814|-0.0447402766|-0.04944162|-0.049527511,1.64051921|0.55624827|0.793214863|0.560654465|0.502605208|0.36662061,0.605739295|0.310312539|0.426215321,0.00584229501|-0.0491184853|0.00729670096,0.008513140492141247,0.004295474849641323,0.0022078221663832664,0.001973534934222698
47,2.4000000000000004,-0.3567588833715861,0.1986476182937622,0.2483145147562027,0.24014894664287567,0.19864767789840698,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4098670184612274,0.17566725611686707,0.8207477331161499,0.4098670184612274,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.0457686345632513e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08950662625495828,1.5304867329943257,0.00154060281|0.0561521414|0.0164937387|0.0536257151|0.0784386378|0.0774634074,0.412761668|0.153608287|0.20585084|0.138803461|0.123085983|0.0895066263,0.562761668|0.303608287|0.35585084|0.288803461|0.273085983|0.239506626,0.532761668|0.273608287|0.32585084|0.258803461|0.243085983|0.209506626,0.15|0.15|0.15|0|0|0,-0.00100818496|-0.0402016827|0.0124890682|0.0517618519|0.0637263189|0.0621870394,-0.0119823935|-0.0176746354|-0.0417068707|-0.0446405738|-0.0494421209|-0.0495459348,1.63805609|0.556556831|0.794185557|0.562335122|0.506628129|0.37066761,0.60603112|0.307856709|0.426580101,0.00584229501|-0.0491184853|0.00729670096,0.0058977724984288216,0.002864713780581951,0.0015398357063531876,0.001468941569328308
48,2.45,-0.35923109888388527,0.1975822150707245,0.25033190846443176,0.2408468872308731,0.19758227467536926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40745779871940613,0.1915273815393448,1.6358137130737305,0.40745779871940613,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.0380743760164725e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09014895588597513,1.5305837303115772,0.00155684008|0.0559447058|0.0174111381|0.0532863466|0.078726513|0.078128783,0.412114751|0.153486289|0.206141401|0.139158653|0.123801898|0.0901489559,0.562114751|0.303486289|0.356141401|0.289158653|0.273801898|0.240148956,0.532114751|0.273486289|0.326141401|0.259158653|0.243801898|0.210148956,0.15|0.15|0.15|0|0|0,-0.00100610426|-0.0398701376|0.0122485504|0.0516463673|0.0644819146|0.0633215529,-0.0118215875|-0.0174565415|-0.0415462487|-0.0445448969|-0.0494413001|-0.0495625163,1.63563131|0.556618477|0.795267904|0.563736083|0.510248208|0.37435486,0.606322944|0.305400878|0.426944882,0.00584229501|-0.0491184853|0.00729670096,0.007304280996322632,0.0035917451605200768,0.0019049448892474174,0.0017699571326375008
49,2.5,-0.36253539165677984,0.19644984602928162,0.25247594714164734,0.24159319698810577,0.196449875831604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40478768944740295,0.21544529497623444,1.4558550119400024,0.40478768944740295,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.030733276632703e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09084691235768746,1.530754868438294,0.00155733152|0.0555315206|0.0177619383|0.0529654955|0.0792290014|0.0788414695,0.411477516|0.153354788|0.206429836|0.13951263|0.124555595|0.0908469124,0.561477516|0.303354788|0.356429836|0.28951263|0.274555595|0.240846912,0.531477516|0.273354788|0.326429836|0.25951263|0.244555595|0.210846912,0.15|0.15|0.15|0|0|0,-0.000997581222|-0.0389521682|0.0117486031|0.0508709642|0.0650928538|0.0643082452,-0.0116603856|-0.0172422762|-0.0413836446|-0.0444506021|-0.0494392224|-0.0495773098,1.6332521|0.557224706|0.796084304|0.564470884|0.513876011|0.378118585,0.606614769|0.302945048|0.427309662,0.00584229501|-0.0491184853|0.00729670096,0.006211857311427593,0.002919914200901985,0.001674599014222622,0.0015886630862951279
50,2.5500000000000003,-0.3654896717476749,0.19527754187583923,0.25472256541252136,0.24237073957920074,0.19527755677700043,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40228644013404846,0.2414608746767044,2.2593164443969727,0.40228644013404846,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.023822794065822e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09159320931857926,1.5310132724150645,0.00154770214|0.0543021941|0.0188555108|0.0516177489|0.078162312|0.0781807604,0.410849745|0.153225287|0.206644429|0.139833084|0.12533987|0.0915932093,0.560849745|0.303225287|0.356644429|0.289833084|0.27533987|0.241593209,0.530849745|0.273225287|0.326644429|0.259833084|0.24533987|0.211593209,0.15|0.15|0.15|0|0|0,-0.000980532787|-0.0375636173|0.011072252|0.0498448632|0.0653624463|0.0649453826,-0.0114987712|-0.017038217|-0.0412209297|-0.0443621604|-0.0494362259|-0.0495905732,1.63091968|0.558299314|0.79642904|0.564815039|0.517285702|0.381727647,0.606906593|0.300489217|0.427674443,0.00584229501|-0.0491184853|0.00729670096,0.007683463394641876,0.003673502244055271,0.0020622070878744125,0.0019169244915246964
51,2.6,-0.3680645050393776,0.19407477974891663,0.2570468485355377,0.2431737333536148,0.194074809551239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3975246250629425,0.2542516887187958,1.6893951892852783,0.3975246250629425,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.010418267776914e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09237073225274181,1.5314181100821074,0.00152481645|0.0524099482|0.02041189|0.0501349695|0.0770214156|0.077639833,0.410232173|0.15305452|0.206776692|0.140107049|0.126137882|0.0923707323,0.560232173|0.30305452|0.356776692|0.290107049|0.276137882|0.242370732,0.530232173|0.27305452|0.326776692|0.260107049|0.246137882|0.212370732,0.15|0.15|0.15|0|0|0,-0.000964007483|-0.0363011628|0.0104689564|0.0490570623|0.0655209091|0.0654659212,-0.0113367193|-0.0168474288|-0.0410591405|-0.0442813335|-0.0494332585|-0.0496032737,1.62862797|0.559069489|0.796516582|0.565203925|0.52063918|0.385345577,0.607198417|0.298033386|0.428039223,0.00584229501|-0.0491184853|0.00729670096,0.007010750472545624,0.0035454565659165382,0.001772245392203331,0.0016574962064623833
52,2.6500000000000004,-0.3690323162607663,0.1929699033498764,0.2593540549278259,0.24391619861125946,0.19296987354755402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3921082615852356,0.1909511685371399,2.1190850734710693,0.3921082615852356,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,9.97602941498511e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09317374911924223,1.5319678107905348,0.00150249972|0.0506906882|0.0219053884|0.0491340953|0.0762842698|0.0774237104,0.40962346|0.152768607|0.206870815|0.140345989|0.126944143|0.0931737491,0.55962346|0.302768607|0.356870815|0.290345989|0.276944143|0.243173749,0.52962346|0.272768607|0.326870815|0.260345989|0.246944143|0.213173749,0.15|0.15|0.15|0|0|0,-0.000928699219|-0.0347023166|0.00988558742|0.0473864229|0.0640097262|0.0642714747,-0.0111742346|-0.0166681168|-0.0408978966|-0.0442068827|-0.0494303408|-0.0496154056,1.6263909|0.559703995|0.796470949|0.564563496|0.522355956|0.387351066,0.607490242|0.295577556|0.428404003,0.00584229501|-0.0491184853|0.00729670096,0.007728144526481628,0.003765835426747799,0.002036665566265583,0.0019014645367860794
53,2.7,-0.3686487046256343,0.19206944108009338,0.2615621089935303,0.24452464282512665,0.19206945598125458,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3859609365463257,0.21946845948696136,2.1699845790863037,0.3859609365463257,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,9.851449086367808e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09391617384728188,1.5325828617786035,0.00145057496|0.0485085685|0.0219065109|0.0474295367|0.0744636094|0.0759295946,0.409027442|0.152484905|0.206887295|0.140505419|0.127674993|0.0939161738,0.559027442|0.302484905|0.356887295|0.290505419|0.277674993|0.243916174,0.529027442|0.272484905|0.326887295|0.260505419|0.247674993|0.213916174,0.15|0.15|0.15|0|0|0,-0.000876080291|-0.0328095189|0.00932294271|0.0449279706|0.0611003122|0.0616105172,-0.0110112569|-0.0164924378|-0.0407402601|-0.0441347326|-0.0494268825|-0.0496264045,1.62422243|0.560637663|0.796131862|0.562814913|0.5223734|0.387648808,0.607782066|0.293121725|0.428768784,0.00584229501|-0.0491184853|0.00729670096,0.007960369810461998,0.003989614546298981,0.0020635519176721573,0.0018742512911558151
54,2.75,-0.3666837095030241,0.1915043443441391,0.26357463002204895,0.24490810930728912,0.1915043145418167,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38070881366729736,0.32886871695518494,2.6894028186798096,0.38070881366729736,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,9.77294353540185e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09452464004128788,1.5332111206799786,0.00137105515|0.0459026363|0.0204087044|0.0450386461|0.0718878864|0.0733885391,0.408444791|0.152244364|0.206799935|0.140545707|0.12826063|0.09452464,0.558444791|0.302244364|0.356799935|0.290545707|0.27826063|0.24452464,0.528444791|0.272244364|0.326799935|0.260545707|0.24826063|0.21452464,0.15|0.15|0.15|0|0|0,-0.000796270765|-0.0301521895|0.00861454118|0.0412365792|0.0564646699|0.0571323066,-0.0108477296|-0.0163129325|-0.0405889754|-0.0440608433|-0.0494223115|-0.0496356982,1.62213517|0.562512336|0.795225304|0.559358564|0.520084877|0.385595169,0.60807389|0.290665895|0.429133564,0.00584229501|-0.0491184853|0.00729670096,0.00672809686511755,0.0031089000403881073,0.001757047139108181,0.0018378524109721184
55,2.8000000000000003,-0.3642394506180884,0.19132547080516815,0.2653558850288391,0.24502970278263092,0.19132550060749054,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37842658162117004,0.4888583719730377,3.599656581878662,0.37842658162117004,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,9.77615615475923e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09490808588075636,1.53384538819978,0.00124819326|0.042205105|0.0175191248|0.0415980875|0.0684634382|0.069729819,0.407878379|0.152145641|0.206535586|0.140007328|0.128614732|0.0949080859,0.557878379|0.302145641|0.356535586|0.290007328|0.278614732|0.244908086,0.527878379|0.272145641|0.326535586|0.260007328|0.248614732|0.214908086,0.15|0.15|0.15|0.15|0|0,-0.000701325112|-0.0270180628|0.00779332291|0.0369241881|0.0511823283|0.0519174024,-0.0106835606|-0.0161236926|-0.0404481633|-0.0437732276|-0.0494165034|-0.0496431302,1.62012863|0.56544081|0.793487503|0.553180273|0.516224751|0.381906616,0.608365715|0.288210064|0.429498345,0.00584229501|-0.0491184853|0.00729670096,0.005440111272037029,0.002627990208566189,0.0013455897569656372,0.0014438098296523094
56,2.85,-0.35947480527845765,0.19426240026950836,0.26663216948509216,0.24476031959056854,0.19321730732917786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37852367758750916,0.7338746190071106,6.0484490394592285,0.37852367758750916,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,9.806029085236956e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09502971793102385,1.5345146063283535,0.00110064841|0.0378089506|0.0141034707|0.0377673754|0.0650930696|0.0658041515,0.4073272|0.152154697|0.206073297|0.1390127|0.12870494|0.0950297179,0.5573272|0.302154697|0.356073297|0.2890127|0.27870494|0.245029718,0.5273272|0.272154697|0.326073297|0.2590127|0.24870494|0.215029718,0.15|0.15|0.15|0.15|0|0,-0.000571270852|-0.0237224994|0.00726624981|0.0321109483|0.0434316816|0.0440727048,-0.0105186984|-0.0159223993|-0.0403200873|-0.04368527|-0.0494095226|-0.0496487427,1.61821883|0.568973891|0.79123935|0.544476479|0.508841919|0.374542834,0.608657539|0.285754234|0.429863125,0.00584229501|-0.0491184853|0.00729670096,0.007120244204998016,0.003775321878492832,0.0018553491681814194,0.0014556730166077614
57,2.9000000000000004,-0.34454902054202763,0.20866471529006958,0.2662869691848755,0.24327607452869415,0.20228567719459534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3912842571735382,1.6745469570159912,19.70882225036621,0.3912842571735382,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.0063609449564994e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09405299417706933,1.5352211168694827,0.000897129694|0.0331950563|0.00816336218|0.0371076993|0.0667257867|0.0656416958,0.406796034|0.152385781|0.205466446|0.137717409|0.127614824|0.0940529942,0.556796034|0.302385781|0.355466446|0.287717409|0.277614824|0.244052994,0.526796034|0.272385781|0.325466446|0.257717409|0.247614824|0.214052994,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200243844|-0.0147715682|0.00621015465|0.0185576883|0.0212133994|0.0211055251,-0.0103530226|-0.0156845811|-0.0402061295|-0.0435735104|-0.0493766161|-0.0496357096,1.61663087|0.579086976|0.787869808|0.525853814|0.482296081|0.347681792,0.608949363|0.283298403|0.430227906,0.00584229501|-0.0491184853|0.00729670096,0.00531274639070034,0.002599727362394333,0.0013681324198842049,0.001322309486567974
58,2.95,-0.3795207447176543,0.33173471689224243,0.2612552046775818,0.23816074430942535,0.3081796169281006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4831897020339966,4.300261497497559,53.943328857421875,0.4831897020339966,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.14083976982904e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08907372913060216,1.5358550980942787,0.000314427779|0.0209578899|0.0259781457|0.0533808574|0.0848664757|0.0795351018,0.406327915|0.154100294|0.204263599|0.13449362|0.122768298|0.0890737291,0.556327915|0.304100294|0.354263599|0.28449362|0.272768298|0.239073729,0.526327915|0.274100294|0.324263599|0.25449362|0.242768298|0.209073729,0.15|0.15|0.15|0.15|0.15|0.15,0.000873841063|0.0107805159|0.00402960973|-0.018704265|-0.046709114|-0.0495890654,-0.0101857087|-0.0153333023|-0.0401340042|-0.0433871338|-0.0493561616|-0.0496260923,1.61599979|0.611848388|0.780950003|0.475883081|0.395007918|0.257079759,0.609241188|0.280842572|0.430592686,0.00584229501|-0.0491184853|0.00729670096,0.00530701968818903,0.0025905072689056396,0.0013499949127435684,0.0013445308431982994
59,3.0,-0.30996405030497526,0.2635771334171295,0.25633174180984497,0.23490573465824127,0.2528943717479706,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6468680500984192,5.997770309448242,88.65611267089844,0.6468680500984192,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.3419671060019538e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07390832922238286,1.5358729977375578,0.00136848729|0.0165973748|0.107962762|0.141925044|0.175627892|0.166184352,0.406028859|0.160226275|0.201458282|0.126355775|0.108151723|0.0739083292,0.556028859|0.310226275|0.351458282|0.276355775|0.258151723|0.223908329,0.526028859|0.280226275|0.321458282|0.246355775|0.228151723|0.193908329,0.15|0.15|0.15|0.15|0.15|0.15,0.00030578057|-0.0298625105|0.0218556991|0.0415488164|0.00329841941|-0.00162028092,-0.0100143776|-0.0146563215|-0.0401838459|-0.0429748546|-0.0492934286|-0.049570683,1.61440684|0.596386269|0.787504982|0.503997062|0.386611884|0.244442353,0.609533012|0.278386742|0.430957466,0.00584229501|-0.0491184853|0.00729670096,0.005382888950407505,0.0025992877781391144,0.0013890573754906654,0.00137260090559721
60,3.0500000000000003,-0.2927103150664163,0.2295106053352356,0.2526201009750366,0.2326839417219162,0.22370371222496033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6653677225112915,4.87382173538208,142.79177856445312,0.6653677225112915,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.395089750627862e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07840538656576654,1.5346927611750683,0.000474398982|0.0444783771|0.171179152|0.247425778|0.294394675|0.275289402,0.405461328|0.159330979|0.203975488|0.134108967|0.113142772|0.0784053866,0.555461328|0.309330979|0.353975488|0.284108967|0.263142772|0.228405387,0.525461328|0.279330979|0.323975488|0.254108967|0.233142772|0.198405387,0.15|0.15|0.15|0.0465486107|0.15|0.15,0.000392673077|-0.0179751915|0.0171686209|0.0413455638|0.0366692054|0.0317772221,-0.0098446429|-0.0136649199|-0.0400514818|-0.0424358028|-0.0490939168|-0.0493757754,1.61239334|0.605683805|0.793019091|0.535345631|0.440146375|0.296022993,0.609824836|0.275930911|0.431322247,0.00584229501|-0.0491184853|0.00729670096,0.005495588295161724,0.0026703085750341415,0.0013798074796795845,0.0014128303155303001
61,3.1,-0.29800442890288714,0.2460051327943802,0.2485019862651825,0.23014409840106964,0.23886094987392426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6881083250045776,5.1175055503845215,84.02338409423828,0.6881083250045776,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.3790323140604453e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07917155265524142,1.5362294653344597,0.000606399381|0.0277557942|0.137200769|0.238817343|0.287661314|0.264468484,0.405005935|0.165237875|0.202979095|0.134090675|0.114075022|0.0791715527,0.555005935|0.315237875|0.352979095|0.284090675|0.264075022|0.229171553,0.525005935|0.285237875|0.322979095|0.254090675|0.234075022|0.199171553,0.15|0.15|0.15|0.000605766151|0.15|0.15,0.000876373044|0.00826764477|0.00909279003|0.0268809463|0.0286234626|0.024386005,-0.00967428136|-0.0128385724|-0.0398676069|-0.0418444305|-0.0488437937|-0.0491189126,1.61122583|0.656380573|0.781141564|0.521399217|0.436079758|0.291953303,0.610116661|0.273475081|0.431687027,0.00584229501|-0.0491184853|0.00729670096,0.005452794022858143,0.002622375264763832,0.001370791345834732,0.0014363070949912071
62,3.1500000000000004,-0.27312673040575447,0.25161054730415344,0.24303823709487915,0.2273658961057663,0.24678222835063934,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7858085632324219,4.157521724700928,53.48899841308594,0.7858085632324219,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.4815901974345714e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07592582565044856,1.540541293735319,0.00134649417|0.0126209856|0.114646065|0.247640149|0.294327742|0.272306288,0.40464358|0.172132477|0.200837256|0.133478265|0.110799766|0.0759258257,0.55464358|0.322132477|0.350837256|0.283478265|0.260799766|0.225925826,0.52464358|0.292132477|0.320837256|0.253478265|0.230799766|0.195925826,0.15|0.15|0.15|0.0328474652|0.15|0.15,0.00136142933|0.0220670083|0.0102439043|0.0426061088|0.0303841476|0.0274981668,-0.00950200629|-0.0121549926|-0.0396730261|-0.041120795|-0.0485430354|-0.0488000616,1.61043374|0.698441924|0.7739199|0.535398375|0.425040177|0.282401408,0.610408485|0.27101925|0.432051808,0.00584229501|-0.0491184853|0.00729670096,0.005446048453450203,0.002601918764412403,0.001382533460855484,0.0014380859211087227
63,3.2,-0.2619962177114394,0.22039879858493805,0.23897790908813477,0.22672127187252045,0.22039875388145447,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8334296941757202,2.150444507598877,70.53072357177734,0.8334296941757202,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.4950675254367225e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07456369368442425,1.546073481410932,0.0020746643|0.0284940079|0.142083589|0.318428646|0.372632637|0.353184835,0.40431478|0.176277844|0.200367985|0.133696697|0.109242334|0.0745636937,0.55431478|0.326277844|0.350367985|0.283696697|0.259242334|0.224563694,0.52431478|0.296277844|0.320367985|0.253696697|0.229242334|0.194563694,0.15|0|0.15|0|0.116133467|0.119621422,0.00114572883|0.00409623394|0.0213510192|0.0804498113|0.075510798|0.0768350612,-0.00932788686|-0.0120554637|-0.0393766178|-0.040304345|-0.048070672|-0.0482830061,1.60907696|0.697152146|0.783446341|0.574932256|0.464409462|0.32680683,0.610700309|0.26856342|0.432416588,0.00584229501|-0.0491184853|0.00729670096,0.005391014739871025,0.0025562001392245293,0.0013960376381874084,0.0014155013486742973
64,3.25,-0.28781425738351857,0.21934820711612701,0.2365441769361496,0.22733639180660248,0.2193482518196106,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7958315014839172,1.9155515432357788,53.33375549316406,0.7958315014839172,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.3360882765085263e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07672124208119621,1.551113768706772,0.00172766265|0.0111668825|0.170164674|0.381708317|0.449154019|0.429879583,0.403877041|0.180045085|0.203262977|0.136209874|0.111246705|0.0767212421,0.553877041|0.330045085|0.353262977|0.286209874|0.261246705|0.226721242,0.523877041|0.300045085|0.323262977|0.256209874|0.231246705|0.196721242,0.15|0.15|0.15|0|0|0.000176671111,0.00117597158|0.00608534327|0.0248243023|0.0999342635|0.0457772435|0.0466336095,-0.00915421588|-0.0105121986|-0.0388390711|-0.0391440693|-0.0473766632|-0.0475204954,1.60752992|0.715753486|0.799037137|0.605629691|0.4433874|0.305998082,0.610992134|0.266107589|0.432781368,0.00584229501|-0.0491184853|0.00729670096,0.005435197614133358,0.0025858599692583084,0.0013638706877827644,0.0014630593359470367
65,3.3000000000000003,-0.3187685540242417,0.21605099737644196,0.23604713380336761,0.22928781807422638,0.21605099737644196,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7638596296310425,1.50941801071167,15.615714073181152,0.7638596296310425,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.1962368394022549e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07733641175547243,1.5560519736147391,0.00175764403|0.0110440568|0.165641334|0.387770278|0.455869957|0.440500915,0.403487052|0.185237533|0.205560336|0.139747539|0.111795558|0.0773364118,0.553487052|0.335237533|0.355560336|0.289747539|0.261795558|0.227336412,0.523487052|0.305237533|0.325560336|0.259747539|0.231795558|0.197336412,0.15|0.15|0.15|0|0|0,0.00117006423|0.00661070446|0.0281053008|0.117886462|0.0693360612|0.0721009022,-0.00898020022|-0.00967374232|-0.0381633588|-0.0381790019|-0.0464337506|-0.0464720812,1.60613807|0.737887095|0.812183286|0.638697617|0.470084543|0.334974468,0.611283958|0.263651758|0.433146149,0.00584229501|-0.0491184853|0.00729670096,0.005486906506121159,0.00262561347335577,0.0013801660388708115,0.0014316234737634659
66,3.35,-0.3539639083634434,0.21019145846366882,0.23774923384189606,0.23283599317073822,0.21019147336483002,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519185543060303,0.9233245253562927,15.106667518615723,0.7519185543060303,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.1005684341241154e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07928782304297607,1.5608108698798002,0.00173327589|0.0105058298|0.159574114|0.389702886|0.455755983|0.443034185,0.403099935|0.190137493|0.208584616|0.14420755|0.113571132|0.079287823,0.553099935|0.340137493|0.358584616|0.29420755|0.263571132|0.229287823,0.523099935|0.310137493|0.328584616|0.26420755|0.233571132|0.199287823,0.15|0.15|0.15|0|0|0,0.00113800613|0.00411742414|0.0332637305|0.140114288|0.0975185929|0.102316421,-0.0088059588|-0.00887992362|-0.0373586758|-0.0372110101|-0.0453173043|-0.0452172891,1.60473179|0.755787471|0.830243519|0.679733478|0.506485818|0.374250424,0.611575782|0.261195928|0.433510929,0.00584229501|-0.0491184853|0.00729670096,0.005504325032234192,0.0026431046426296234,0.0013767136260867119,0.0014617349952459335
