step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.0782997740483036,0.03897545486688614,0.14202724397182465,0.5012631416320801,0.03835006058216095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842821598052979,0.2333873212337494,2.491827964782715,0.5842821598052979,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.4167156155892608e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34809625516854514,1.4399835898449287,0.00113004006|0.0592448092|0.0579819406|0.0882210919|0.0532372037|0.0412117396,0.489117724|0.45252518|0.348096255|0.509675032|0.500947469|0.500996695,0.639117724|0.60252518|0.498096255|0.659675032|0.650947469|0.650996695,0.609117724|0.57252518|0.468096255|0.629675032|0.620947469|0.620996695,0.15|0.15|0.15|0|0.15|0.15,0.000444665863|-0.0024751628|0.0236416332|0.0572701165|0.0366317413|0.0264463747,-0.0305243444|-0.0441022196|-0.0475014153|-0.0498627398|-0.0497701527|-0.0496591702,1.92639122|1.76352334|1.36852524|2.0461075|1.99065146|1.98077399,0.642919123|-0.293215543|0.507414579,-0.0124565437|0.0481245853|-0.00537202461,0.004293723031878471,0.002094806171953678,0.001086604781448841,0.001094922423362732
69,3.5,-0.08020367704891826,0.039163634181022644,0.14206455647945404,0.500800609588623,0.038542740046978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5883726477622986,0.19342480599880219,5.819117546081543,0.5883726477622986,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.433747103462533e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34771687225948433,1.4386604670003584,0.0011405109|0.0590977169|0.0570327643|0.0865622251|0.0512038341|0.0392055264,0.487616429|0.451207418|0.347716872|0.510051367|0.500239142|0.49973656,0.637616429|0.601207418|0.497716872|0.660051367|0.650239142|0.64973656,0.607616429|0.571207418|0.467716872|0.630051367|0.620239142|0.61973656,0.15|0.15|0.15|0|0.15|0.15,0.00043201458|-0.00278321655|0.0238450995|0.0569665013|0.036408116|0.0261901266,-0.0304230594|-0.0441531821|-0.0474664751|-0.0498761927|-0.0497718706|-0.0496488336,1.92047467|1.75789327|1.36724611|2.04729578|1.98759281|1.97548753,0.642296135|-0.290809423|0.507145643,-0.0124565437|0.0481245853|-0.00537202461,0.004364978522062302,0.0021253591403365135,0.0011095590889453888,0.0011123213917016983
70,3.5500000000000003,-0.08143469507561238,0.03947708383202553,0.14215020835399628,0.5002986192703247,0.03885256499052048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905158519744873,0.1585569828748703,2.2393300533294678,0.5905158519744873,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.4445179818287857e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3472928325731004,1.4437502113572034,0.00111101621|0.0586921207|0.0592470567|0.0864285374|0.0508674649|0.0373785525,0.486117267|0.44991666|0.347292833|0.510411767|0.499538888|0.49852853,0.636117267|0.59991666|0.497292833|0.660411767|0.649538888|0.64852853,0.606117267|0.56991666|0.467292833|0.630411767|0.619538888|0.61852853,0.15|0.15|0.15|0|0.15|0.15,0.000414122303|-0.00304934582|0.0237877596|0.0560272446|0.0356863072|0.0254819464,-0.0303212474|-0.0442068568|-0.0474314456|-0.0498890101|-0.0497739841|-0.0496395384,1.91456194|1.75241044|1.36552764|2.0477853|1.98406788|1.96995653,0.641673148|-0.288403302|0.506876707,-0.0124565437|0.0481245853|-0.00537202461,0.004390141926705837,0.002140253782272339,0.0010851286351680756,0.0011463779956102371
71,3.6,-0.08172436816198386,0.039644304662942886,0.1422395557165146,0.4997832179069519,0.039018213748931885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5975232124328613,0.2761983573436737,5.88392972946167,0.5975232124328613,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.4637809717011547e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34678519225852344,1.448814064373208,0.00106762131|0.0575912141|0.060762411|0.0865688976|0.0508165166|0.0359745957,0.484621541|0.448620467|0.346785192|0.510724709|0.498725529|0.497219873,0.634621541|0.598620467|0.496785192|0.660724709|0.648725529|0.647219873,0.604621541|0.568620467|0.466785192|0.630724709|0.618725529|0.617219873,0.15|0.15|0.15|0|0.15|0.15,0.000408086702|-0.00345832119|0.0238163686|0.0553122168|0.034852999|0.0244215751,-0.0302189363|-0.0442622475|-0.0473968424|-0.0499013499|-0.049776514|-0.0496311368,1.90867531|1.7467613|1.3635603|2.0483097|1.9799786|1.96366993,0.64105016|-0.285997182|0.506607771,-0.0124565437|0.0481245853|-0.00537202461,0.004467479884624481,0.0021669967100024223,0.0010850895196199417,0.0011962950229644775
72,3.6500000000000004,-0.08232491825025393,0.039738722145557404,0.14235347509384155,0.49926674365997314,0.039115533232688904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606322169303894,0.2573629915714264,1.2057527303695679,0.606322169303894,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.4869230968439652e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34627595479795725,1.4537863488408378,0.00105434764|0.0566249849|0.0596367602|0.0864917321|0.0500936606|0.0348596091,0.483132405|0.447324089|0.346275955|0.511000945|0.49785216|0.49580338,0.633132405|0.597324089|0.496275955|0.661000945|0.64785216|0.64580338,0.603132405|0.567324089|0.466275955|0.631000945|0.61785216|0.61580338,0.15|0.15|0.15|0|0.15|0.15,0.000405014597|-0.00386858811|0.0239819849|0.054997391|0.034356183|0.023665136,-0.0301160613|-0.0443148668|-0.0473602908|-0.049912916|-0.0497785777|-0.0496223306,1.90281857|1.7411129|1.36172551|2.04908826|1.97598625|1.95725632,0.640427172|-0.283591062|0.506338835,-0.0124565437|0.0481245853|-0.00537202461,0.004391433671116829,0.002147495746612549,0.0010815486311912537,0.0011449800804257393
73,3.7,-0.08348890605515408,0.04012042284011841,0.14250612258911133,0.498701274394989,0.039490509778261185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612608790397644,0.219962477684021,5.677882671356201,0.612608790397644,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.5058930202864897e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34579027931673123,1.4586903125695863,0.00104851655|0.056073876|0.0589826698|0.0865819786|0.0495260468|0.0337833252,0.481648711|0.446050571|0.345790279|0.511260748|0.497006428|0.49439413,0.631648711|0.596050571|0.495790279|0.661260748|0.647006428|0.64439413,0.601648711|0.566050571|0.465790279|0.631260748|0.617006428|0.61439413,0.15|0.15|0.15|0|0.15|0.15,0.00038214822|-0.0040008262|0.0237997106|0.053920513|0.033392059|0.0226886581,-0.030012604|-0.0443654211|-0.0473214882|-0.0499236653|-0.049780248|-0.0496130404,1.89696439|1.73583604|1.35963934|2.04903984|1.97163752|1.95065214,0.639804184|-0.281184942|0.506069899,-0.0124565437|0.0481245853|-0.00537202461,0.004416043870151043,0.0021911263465881348,0.0010907826945185661,0.0011159852147102356
74,3.75,-0.08487158413061652,0.04027425870299339,0.1427202671766281,0.49812597036361694,0.039648063480854034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6180465221405029,0.21385803818702698,1.9504828453063965,0.6180465221405029,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.5231339248566545e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34520411228183023,1.4635972295864317,0.00099089959|0.0548474993|0.0614385771|0.0874411635|0.0501142727|0.0324265117,0.4801661|0.444787808|0.345204112|0.51146656|0.496043887|0.492907977,0.6301661|0.594787808|0.495204112|0.66146656|0.646043887|0.642907977,0.6001661|0.564787808|0.465204112|0.63146656|0.616043887|0.612907977,0.15|0.15|0.15|0|0.15|0.15,0.000372513989|-0.00429054075|0.0240204475|0.0537632526|0.0334336318|0.0227413911,-0.0299086724|-0.0444194098|-0.0472840323|-0.0499340468|-0.0497827194|-0.0496048588,1.89112824|1.73044128|1.35755286|2.04969545|1.96782646|1.94476844,0.639181197|-0.278778821|0.505800962,-0.0124565437|0.0481245853|-0.00537202461,0.004424362443387508,0.0021506017073988914,0.0011078789830207825,0.0011477721855044365
75,3.8000000000000003,-0.0854362124350638,0.04028669744729996,0.1429571658372879,0.4975651502609253,0.039665624499320984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259939670562744,0.34404313564300537,5.884252548217773,0.6259939670562744,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.547464985604793e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34466552962088337,1.4684742538067894,0.000967390334|0.0544246894|0.0628913066|0.0882846924|0.0508587546|0.0319423726,0.478690208|0.443506542|0.34466553|0.511664267|0.495231433|0.491579753,0.628690208|0.593506542|0.49466553|0.661664267|0.645231433|0.641579753,0.598690208|0.563506542|0.46466553|0.631664267|0.615231433|0.611579753,0.15|0.15|0.15|0|0.15|0.15,0.000375243762|-0.00473814839|0.0242930132|0.0538020089|0.0335252841|0.0227041132,-0.0298041932|-0.0444747749|-0.0472457835|-0.0499437714|-0.0497854893|-0.0495972716,1.88533188|1.72481324|1.35570935|2.0505153|1.96466553|1.93942586,0.638558209|-0.276372701|0.505532026,-0.0124565437|0.0481245853|-0.00537202461,0.004483981989324093,0.0021723108366131783,0.001124093309044838,0.001168740913271904
76,3.85,-0.08600951756680972,0.04048491269350052,0.14320649206638336,0.49698859453201294,0.03985857218503952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6416659951210022,0.4531446695327759,3.813939094543457,0.6416659951210022,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.5892744970853735e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34414837354859307,1.4732287560740402,0.0009757869|0.0540729434|0.0613527846|0.0888683699|0.0507686484|0.0315966724,0.477221531|0.442239582|0.344148374|0.511863371|0.494431267|0.490233585,0.627221531|0.592239582|0.494148374|0.661863371|0.644431267|0.640233585,0.597221531|0.562239582|0.464148374|0.631863371|0.614431267|0.610233585,0.15|0.15|0.15|0|0.15|0.15,0.000369966686|-0.00506261472|0.0241718853|0.052829217|0.032310039|0.0212428962,-0.0296990957|-0.0445266066|-0.0472040039|-0.0499525375|-0.0497876188|-0.0495886069,1.87955699|1.71936911|1.35356138|2.05033016|1.96024749|1.93258863,0.637935221|-0.273966581|0.50526309,-0.0124565437|0.0481245853|-0.00537202461,0.0044938186183571815,0.002188275568187237,0.0011304216459393501,0.0011562444269657135
77,3.9000000000000004,-0.085060700252156,0.041757404804229736,0.1433282196521759,0.49622219800949097,0.04106966033577919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6555942296981812,0.5122675895690918,6.533487319946289,0.6555942296981812,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.6275767300620098e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3435595556875267,1.4778844918043925,0.000963378901|0.052970382|0.059654193|0.0881924089|0.0491912733|0.0296478009,0.47575667|0.441006898|0.343559556|0.512013693|0.493378123|0.488604935,0.62575667|0.591006898|0.493559556|0.662013693|0.643378123|0.638604935,0.59575667|0.561006898|0.463559556|0.632013693|0.613378123|0.608604935,0.15|0.15|0.15|0|0.15|0.15,0.000303541157|-0.00448598852|0.0220861185|0.0477580208|0.027301956|0.0162962963,-0.029593422|-0.044574945|-0.0471597596|-0.0499602275|-0.0497891575|-0.0495789831,1.8737368|1.71496666|1.34916458|2.04585257|1.95102529|1.92113705,0.637312233|-0.27156046|0.504994154,-0.0124565437|0.0481245853|-0.00537202461,0.004738561809062958,0.00225946307182312,0.00115935318171978,0.0012954231351613998
78,3.95,-0.08354091005746271,0.04260261356830597,0.14331863820552826,0.4953400492668152,0.04187934845685959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6694927215576172,0.5504399538040161,4.187331199645996,0.6694927215576172,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.663240674963175e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3424857923668885,1.4824655800302018,0.000791383261|0.0479582633|0.0618295293|0.0902210726|0.0507016283|0.0275511245,0.474284678|0.43976378|0.342485792|0.511702288|0.491511027|0.486217216,0.624284678|0.58976378|0.492485792|0.661702288|0.641511027|0.636217216,0.594284678|0.55976378|0.462485792|0.631702288|0.611511027|0.606217216,0.15|0.15|0.15|0.15|0.15|0.15,0.000248536071|-0.00403342327|0.0209753079|0.0468815292|0.0253241038|0.0143670786,-0.0294875191|-0.0446278272|-0.047122359|-0.0499672159|-0.0497922546|-0.0495717531,1.86789973|1.71039387|1.34379612|2.04372346|1.94157596|1.90966419,0.636689246|-0.26915434|0.504725218,-0.0124565437|0.0481245853|-0.00537202461,0.004092929884791374,0.0020470935851335526,0.0009744307026267052,0.0010530892759561539
79,4.0,-0.08082837526256134,0.04293956235051155,0.14314433932304382,0.49442899227142334,0.04220281541347504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6791956424713135,0.6751965284347534,7.988386631011963,0.6791956424713135,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.694489884676804e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3414420442674756,1.4869956555735147,0.00064791463|0.0451925916|0.0674803333|0.100046939|0.0602647468|0.0337542309,0.472816923|0.438383156|0.341442044|0.511211796|0.489991761|0.484185191,0.622816923|0.588383156|0.491442044|0.661211796|0.639991761|0.634185191,0.592816923|0.558383156|0.461442044|0.631211796|0.609991761|0.604185191,0.15|0.15|0.15|0.15|0.15|0.15,0.000217824491|-0.00389391228|0.0206868376|0.0478661445|0.0262328103|0.015192506,-0.0293813265|-0.0446900686|-0.0470900431|-0.0499751961|-0.0497975289|-0.0495679456,1.86210419|1.70494864|1.33936497|2.04273813|1.93640233|1.90236532,0.636066258|-0.26674822|0.504456282,-0.0124565437|0.0481245853|-0.00537202461,0.004550891928374767,0.002233462408185005,0.0010951384902000427,0.0012024687603116035
80,4.05,-0.07876534042513818,0.043248120695352554,0.14284756779670715,0.4934960603713989,0.04249483346939087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6942448019981384,0.6946362257003784,5.227856636047363,0.6942448019981384,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.7373374119908293e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3404890750329027,1.4913221501359009,0.000567252448|0.0441279401|0.0716733318|0.115439243|0.0743275712|0.0455680615,0.471356581|0.436898726|0.340489075|0.511165184|0.488931188|0.482592512,0.621356581|0.586898726|0.490489075|0.661165184|0.638931188|0.632592512,0.591356581|0.556898726|0.460489075|0.631165184|0.608931188|0.602592512,0.15|0.15|0.15|0.15|0.15|0.15,0.000196104105|-0.00385204697|0.0203074158|0.0485894053|0.0265942606|0.0151647955,-0.0292747074|-0.0447588518|-0.0470571226|-0.0499827852|-0.0498039643|-0.0495654483,1.85634772|1.69898401|1.33520659|2.04326736|1.93251505|1.8959694,0.63544327|-0.264342099|0.504187346,-0.0124565437|0.0481245853|-0.00537202461,0.004332042299211025,0.002224735915660858,0.0010506333783268929,0.0010384880006313324
81,4.1000000000000005,-0.07767180632090545,0.04335429146885872,0.14249570667743683,0.4925740361213684,0.04259977489709854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7144697308540344,0.6400168538093567,4.75927209854126,0.7144697308540344,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.7867364385679068e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33949983348951485,1.4953895331407845,0.000509846099|0.0428142398|0.0729146627|0.127278945|0.0844579138|0.0536159129,0.469901837|0.435368948|0.339499833|0.511062972|0.487777485|0.480847648,0.619901837|0.585368948|0.489499833|0.661062972|0.637777485|0.630847648,0.589901837|0.555368948|0.459499833|0.631062972|0.607777485|0.600847648,0.15|0.15|0.15|0.15|0.15|0.15,0.000180809016|-0.003916146|0.0204167474|0.0505017388|0.0277231917|0.0156779431,-0.0291676101|-0.0448294074|-0.0470208698|-0.0499885811|-0.0498101387|-0.0495616934,1.85062055|1.69273024|1.33139521|2.04476505|1.92902299|1.88950684,0.634820282|-0.261935979|0.503918409,-0.0124565437|0.0481245853|-0.00537202461,0.0046281348913908005,0.0022108973935246468,0.0011471686884760857,0.0012522125616669655
82,4.15,-0.07549143722757351,0.04476601257920265,0.14195998013019562,0.49145346879959106,0.04392609745264053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7192144393920898,0.7951765656471252,11.602087020874023,0.7192144393920898,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.8065886811633429e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3386015208603511,1.4992385763441642,0.000469084384|0.0425561849|0.0756362474|0.139475518|0.0952456493|0.0621004684,0.468452657|0.433813536|0.338601521|0.511166453|0.486790205|0.479199752,0.618452657|0.583813536|0.488601521|0.661166453|0.636790205|0.629199752,0.588452657|0.553813536|0.458601521|0.631166453|0.606790205|0.599199752,0.15|0.15|0.15|0.0816411562|0.15|0.15,9.66474592e-05|-0.00278172286|0.0177397016|0.0456622893|0.0249257548|0.0129715284,-0.029059997|-0.0449034539|-0.0469796851|-0.0499917132|-0.049815743|-0.0495560521,1.84484728|1.68756897|1.3251661|2.04033639|1.92227083|1.88021449,0.634197295|-0.259529859|0.503649473,-0.0124565437|0.0481245853|-0.00537202461,0.004465214908123016,0.0022180993109941483,0.0011211289092898369,0.0011072410270571709
83,4.2,-0.07538819830725466,0.04613160714507103,0.14136269688606262,0.4901495575904846,0.04520710930228233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368694543838501,0.6392605900764465,10.736393928527832,0.7368694543838501,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.8455283752171728e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3370797972156019,1.5027149644759488,0.000250097236|0.0375211097|0.0799724302|0.156405768|0.111818355|0.0765613676,0.466994313|0.432245892|0.337079797|0.510428801|0.485049139|0.476923485,0.616994313|0.582245892|0.487079797|0.660428801|0.635049139|0.626923485,0.586994313|0.552245892|0.457079797|0.630428801|0.605049139|0.596923485,0.15|0.15|0.15|0.15|0.15|0.15,2.61180476e-05|-0.00180268069|0.0152284068|0.0439214681|0.0210038253|0.00862638092,-0.0289522627|-0.0449850293|-0.0469417391|-0.0499910311|-0.0498210544|-0.0495509142,1.83905111|1.68219586|1.31660586|2.03564564|1.91137933|1.86676941,0.633574307|-0.257123739|0.503380537,-0.0124565437|0.0481245853|-0.00537202461,0.005135113373398781,0.0027779247611761093,0.0011259643360972404,0.0012032510712742805
84,4.25,-0.07614262478837673,0.04702335596084595,0.14077502489089966,0.48874491453170776,0.04604342579841614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7615204453468323,0.7883493900299072,6.6645402908325195,0.7615204453468323,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.896014985086539e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33539506192544655,1.5058742556616662,6.72651737e-05|0.0330717838|0.0819399709|0.165455499|0.121158804|0.0842777536,0.465539847|0.430490818|0.335395062|0.509329163|0.482879894|0.474142547,0.615539847|0.580490818|0.485395062|0.659329163|0.632879894|0.624142547,0.585539847|0.550490818|0.455395062|0.629329163|0.602879894|0.594142547,0.15|0.15|0.15|0.15|0.15|0.15,-2.34754877e-05|-0.001152105|0.0137389512|0.0429546088|0.0189552165|0.00571875787,-0.0288443287|-0.0450698177|-0.0469053745|-0.0499852852|-0.0498246784|-0.0495445911,1.83329158|1.67574135|1.30841382|2.03028598|1.90065011|1.85274436,0.632951319|-0.254717618|0.503111601,-0.0124565437|0.0481245853|-0.00537202461,0.00417951587587595,0.002029791474342346,0.0010280366986989975,0.001104394905269146
85,4.3,-0.07881767510140622,0.0469437837600708,0.1403549760580063,0.48739713430404663,0.04597470536828041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7766804695129395,0.5977602005004883,10.447266578674316,0.7766804695129395,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.9293505103917624e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3337686076960795,1.508712459037439,6.02781775e-05|0.0308597153|0.0847065243|0.176260885|0.132163459|0.0932919991,0.464091432|0.428574425|0.333768608|0.508559006|0.480894715|0.471419242,0.614091432|0.578574425|0.483768608|0.658559006|0.630894715|0.621419242,0.584091432|0.548574425|0.453768608|0.628559006|0.600894715|0.591419242,0.15|0.15|0.15|0.15|0.15|0.15,-3.72497584e-05|-0.00120901745|0.0144027144|0.047911097|0.0233483806|0.00948695329,-0.028736073|-0.0451582193|-0.0468662495|-0.0499731253|-0.049825578|-0.049533955,1.8275924|1.66793046|1.3026109|2.03217399|1.89710166|1.84562997,0.632328331|-0.252311498|0.502842665,-0.0124565437|0.0481245853|-0.00537202461,0.004249995574355125,0.00203914288431406,0.0010471316054463387,0.001146695576608181
86,4.3500000000000005,-0.08296569744383321,0.04684116691350937,0.14017640054225922,0.4861118197441101,0.045879483222961426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792518138885498,0.6327975392341614,9.918885231018066,0.792518138885498,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.9670516402479797e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3325287489201595,1.5111846809412295,9.50676969e-05|0.0322742016|0.0903140447|0.193692598|0.148797876|0.106744971,0.462653144|0.426553855|0.332528749|0.508888965|0.480066121|0.469850157,0.612653144|0.576553855|0.482528749|0.658888965|0.630066121|0.619850157,0.582653144|0.546553855|0.452528749|0.628888965|0.600066121|0.589850157,0.15|0.15|0.15|0.15|0.15|0.15,-2.59862018e-05|-0.00160630285|0.0149779234|0.0513791054|0.0261781779|0.0114128538,-0.0286272865|-0.0452529547|-0.0468161177|-0.0499524478|-0.0498219028|-0.0495162936,1.8219593|1.65935616|1.2982768|2.03698252|1.89662076|1.84129719,0.631705344|-0.249905363|0.502573729,-0.0124565437|0.0481245853|-0.00537202461,0.004373484291136265,0.002109822817146778,0.0011128336191177368,0.0011329548433423042
87,4.4,-0.08619343543217042,0.048337142914533615,0.14009463787078857,0.4846351146697998,0.04726511612534523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8022367358207703,0.8660570383071899,8.405945777893066,0.8022367358207703,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.9907842764213806e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33133028130525444,1.513203433569523,6.59323763e-05|0.0326107911|0.0888197313|0.198296575|0.153243397|0.107875787,0.461224602|0.424540662|0.331330281|0.508988721|0.479073422|0.468006583,0.611224602|0.574540662|0.481330281|0.658988721|0.629073422|0.618006583,0.581224602|0.544540662|0.451330281|0.628988721|0.599073422|0.588006583,0.15|0.15|0.15|0.0911435167|0.15|0.15,-8.39683456e-05|-0.000567421197|0.0118097745|0.0437214818|0.021377285|0.00569439641,-0.0285178165|-0.0453436235|-0.0467527613|-0.0499236836|-0.0498123272|-0.0494847144,1.81629662|1.6522516|1.29037814|2.02975268|1.88785865|1.82823602,0.631082356|-0.247499064|0.502304792,-0.0124565437|0.0481245853|-0.00537202461,0.004400881007313728,0.002152232453227043,0.0011156164109706879,0.0011153873056173325
88,4.45,-0.09035075141405671,0.050111062824726105,0.14014579355716705,0.4829326272010803,0.048904940485954285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8036202192306519,0.6099125146865845,14.643775939941406,0.8036202192306519,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,2.0102024646926297e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32938058549641325,1.514640275282382,0.000211596554|0.0281965364|0.0852660967|0.200026126|0.156306965|0.107454395,0.45978817|0.422597057|0.329380585|0.507832686|0.476728736|0.464742221,0.60978817|0.572597057|0.479380585|0.657832686|0.626728736|0.614742221,0.57978817|0.542597057|0.449380585|0.627832686|0.596728736|0.584742221,0.15|0.15|0.15|0.15|0.15|0.15,-0.000125385837|0.000375919149|0.00805198537|0.0381102821|0.0142674578|-0.00169389009,-0.0284080622|-0.0454293909|-0.0466871179|-0.0498849355|-0.0497970194|-0.0494365313,1.81061923|1.64533476|1.27888721|2.01955609|1.87138538|1.80783846,0.630459368|-0.245092764|0.502035856,-0.0124565437|0.0481245853|-0.00537202461,0.004426225088536739,0.0021558329463005066,0.0011277757585048676,0.0011245375499129295
