step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.07831832436561058,0.06228955090045929,0.1263500452041626,0.43642735481262207,0.06031553074717522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19665811955928802,0.07133583724498749,0.25920113921165466,0.19665811955928802,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.846943702366158e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28165326708921834,1.455671241376917,0.000514599522|0.0149259138|0.00612866627|0.0126615031|0.0189600254|0.0183234134,0.392312565|0.425530887|0.281653267|0.420303397|0.436379951|0.433352008,0.542312565|0.575530887|0.431653267|0.570303397|0.586379951|0.583352008,0.512312565|0.545530887|0.401653267|0.540303397|0.556379951|0.553352008,0.15|0.15|0.15|0.15|0.15|0.15,0.000156428734|0.00429212522|-0.000292321292|0.0125601798|0.0153696369|0.0087620954,-0.0223890136|-0.0310170014|-0.0426958274|-0.0452779222|-0.0479384478|-0.0486091538,1.54701768|1.67539867|1.08362492|1.64849584|1.71295099|1.69356097,0.408888906|-0.4550488|0.477049053,0.0119656874|0.0482700616|0.00517915562,0.004212747327983379,0.002132827416062355,0.001064889132976532,0.0009975563734769821
61,3.1,-0.07908753157688757,0.06293538212776184,0.12549737095832825,0.43472880125045776,0.06093702092766762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19623269140720367,0.10514938086271286,1.1034473180770874,0.19623269140720367,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.834324331795091e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27998502677031123,1.4555503313939913,0.000512135793|0.0150106943|0.00570048489|0.0127090848|0.0188661414|0.0181641655,0.391204457|0.424038908|0.279985027|0.418678738|0.4347803|0.431402825,0.541204457|0.574038908|0.429985027|0.568678738|0.5847803|0.581402825,0.511204457|0.544038908|0.399985027|0.538678738|0.5547803|0.551402825,0.15|0.15|0.15|0.15|0.15|0.15,0.000148325891|0.00410095325|-0.000258052866|0.0120497626|0.01483267|0.00828244722,-0.0222442202|-0.0309107795|-0.0426486429|-0.0452589946|-0.0479132017|-0.0485859751,1.54272193|1.66934581|1.07703341|1.64150572|1.70604067|1.68530777,0.409487218|-0.452635169|0.477307975,0.0119656874|0.0482700616|0.00517915562,0.004228238947689533,0.0021295370534062386,0.0011060405522584915,0.0009756013751029968
62,3.1500000000000004,-0.07966836042096576,0.06357523053884506,0.1246645599603653,0.43301403522491455,0.06155131012201309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19580945372581482,0.1105814278125763,1.0990148782730103,0.19580945372581482,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.812695247582996e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27829839136482826,1.4554430320414111,0.000483809462|0.014297402|0.00509550308|0.0122329696|0.0181366048|0.0176058316,0.39010201|0.422511547|0.278298391|0.416943361|0.433045243|0.429314155,0.54010201|0.572511547|0.428298391|0.566943361|0.583045243|0.579314155,0.51010201|0.542511547|0.398298391|0.536943361|0.553045243|0.549314155,0.15|0.15|0.15|0.15|0.15|0.15,0.000140927253|0.00390598651|-0.00023665783|0.0116412934|0.0142033027|0.00766237928,-0.0220988054|-0.0308049547|-0.0426032364|-0.0452421363|-0.0478881252|-0.0485628063,1.53845016|1.66314722|1.07035367|1.6341726|1.69849615|1.67635619,0.410085529|-0.450221539|0.477566898,0.0119656874|0.0482700616|0.00517915562,0.004279691725969315,0.0021782629191875458,0.0011069290339946747,0.00097742211073637
63,3.2,-0.0809332471325091,0.06433232128620148,0.12388156354427338,0.43126583099365234,0.06228359788656235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19517828524112701,0.12560905516147614,0.7796385288238525,0.19517828524112701,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.790467293444393e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2765935093486307,1.4553433240764553,0.000457846772|0.0135804849|0.00471614517|0.012007095|0.0175044346|0.0172548155,0.389006586|0.420985643|0.276593509|0.415203535|0.431266081|0.42717442,0.539006586|0.570985643|0.426593509|0.565203535|0.581266081|0.57717442,0.509006586|0.540985643|0.396593509|0.535203535|0.551266081|0.54717442,0.15|0.15|0.15|0.15|0.15|0.15,0.00012778959|0.0036108079|-0.000178372305|0.0108208599|0.013224443|0.00672594877,-0.0219527638|-0.0306990031|-0.0425590407|-0.0452275789|-0.0478629015|-0.0485394562,1.53420137|1.65685438|1.06363662|1.62640742|1.69042587|1.66688417,0.410683841|-0.447807908|0.47782582,0.0119656874|0.0482700616|0.00517915562,0.004251444712281227,0.002149047330021858,0.0011063041165471077,0.0009791012853384018
64,3.25,-0.08255034043974782,0.06516825407743454,0.12316170334815979,0.4294742941856384,0.06309349834918976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19460664689540863,0.1399838924407959,0.6246616840362549,0.19460664689540863,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.768353550525103e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27486020832743363,1.4552536280253012,0.000413415684|0.012510711|0.00360140399|0.0112858346|0.0162288126|0.0162599953,0.387916964|0.419437281|0.274860208|0.413362126|0.42938744|0.424942415,0.537916964|0.569437281|0.424860208|0.563362126|0.57938744|0.574942415,0.507916964|0.539437281|0.394860208|0.533362126|0.54938744|0.544942415,0.15|0.15|0.15|0.15|0.15|0.15,0.0001106681|0.00319797302|-0.000119691289|0.00975722029|0.0118299246|0.00531317923,-0.0218061444|-0.0305944653|-0.0425181055|-0.0452167422|-0.0478382264|-0.0485163118,1.52997238|1.65035263|1.05680304|1.61798898|1.68154146|1.65656653,0.411282152|-0.445394278|0.478084743,0.0119656874|0.0482700616|0.00517915562,0.004296613857150078,0.0021629035472869873,0.0011141635477542877,0.0010021571069955826
65,3.3000000000000003,-0.08396853709845745,0.06597981601953506,0.12249378859996796,0.4276474714279175,0.06387726962566376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19383028149604797,0.13153156638145447,0.5426732897758484,0.19383028149604797,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.736591529486317e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27308302543507557,1.4551769701276316,0.000356367602|0.0110398258|0.00242389229|0.0105901813|0.0145860218|0.0150083573,0.386833225|0.417863374|0.273083025|0.411431745|0.427377992|0.422569627,0.536833225|0.567863374|0.423083025|0.561431745|0.577377992|0.572569627,0.506833225|0.537863374|0.393083025|0.531431745|0.547377992|0.542569627,0.15|0.15|0.15|0.15|0.15|0.15,9.62700245e-05|0.00284589689|-7.37679436e-05|0.00889277783|0.0106054141|0.00407682833,-0.0216589813|-0.0304913214|-0.0424811054|-0.0452105286|-0.0478141797|-0.0484935551,1.52577019|1.64380807|1.04977723|1.60940923|1.6723032|1.64586178,0.411880463|-0.442980647|0.478343666,0.0119656874|0.0482700616|0.00517915562,0.0042727673426270485,0.002153282053768635,0.0011083167046308517,0.0009945156052708626
66,3.35,-0.08558981440246163,0.06687018275260925,0.12188306450843811,0.42577582597732544,0.06473860144615173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19293874502182007,0.13047872483730316,0.7146133780479431,0.19293874502182007,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.704845239669132e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27126813364407176,1.4551128131651583,0.000308409022|0.00978613541|0.0014834755|0.0102719801|0.0132376148|0.014072718,0.38575655|0.416293219|0.271268134|0.409487481|0.42533401|0.420162762,0.53575655|0.566293219|0.421268134|0.559487481|0.57533401|0.570162762,0.50575655|0.536293219|0.391268134|0.529487481|0.54533401|0.540162762,0.15|0.15|0.15|0.15|0.15|0.15,7.8967402e-05|0.00241216143|-2.57149955e-05|0.00776305014|0.00917136546|0.00264902111,-0.0215112525|-0.0303891332|-0.0424471893|-0.0452083159|-0.0477905454|-0.0484710625,1.52159392|1.6371959|1.04259963|1.60050466|1.66271686|1.63482901,0.412478775|-0.440567017|0.478602588,0.0119656874|0.0482700616|0.00517915562,0.004226221702992916,0.0021382085978984833,0.0011018617078661919,0.0009686043485999107
67,3.4000000000000004,-0.08695412172683292,0.06773967295885086,0.12131519615650177,0.42386722564697266,0.06557762622833252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19162167608737946,0.11512888222932816,0.6039906740188599,0.19162167608737946,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.660437766878236e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26940817836498776,1.455048291725271,0.000251570884|0.00825543438|0.000506151428|0.00979121785|0.0116820934|0.0130865271,0.384685964|0.414704622|0.269408178|0.407446738|0.423188388|0.417657367,0.534685964|0.564704622|0.419408178|0.557446738|0.573188388|0.567657367,0.504685964|0.534704622|0.389408178|0.527446738|0.543188388|0.537657367,0.15|0.15|0.15|0.15|0.15|0.15,6.52263355e-05|0.00208207214|1.89680265e-05|0.00683302684|0.00803704913|0.00157775096,-0.0213629823|-0.0302879311|-0.0424173042|-0.0452105596|-0.0477674428|-0.0484488732,1.5174461|1.63061263|1.03523438|1.59140942|1.65302316|1.62375835,0.413077086|-0.438153386|0.478861511,0.0119656874|0.0482700616|0.00517915562,0.004222172312438488,0.0021578939631581306,0.00107586570084095,0.000971473753452301
68,3.45,-0.08839917883908353,0.06862466782331467,0.12079250067472458,0.4219229817390442,0.06643152236938477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1903209537267685,0.11718571931123734,0.4401353895664215,0.1903209537267685,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.61540369045419e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26751019446022506,1.4549701179382448,0.000206549154|0.00708759906|0.000517638248|0.00933393248|0.0103833949|0.0124088486,0.383622656|0.413126106|0.267510194|0.405388694|0.421032384|0.41515353,0.533622656|0.563126106|0.417510194|0.555388694|0.571032384|0.56515353,0.503622656|0.533126106|0.387510194|0.525388694|0.541032384|0.53515353,0.15|0.15|0.15|0.15|0.15|0.15,5.24127089e-05|0.00181214592|7.64081074e-05|0.00595720644|0.00709540743|0.000761043022,-0.0212141419|-0.0301876936|-0.0423909884|-0.0452165761|-0.0477447778|-0.0484267674,1.51332889|1.62412888|1.0277262|1.5822954|1.64348016|1.61294839,0.413675398|-0.435739756|0.479120433,0.0119656874|0.0482700616|0.00517915562,0.004149165935814381,0.0020445464178919792,0.001096329651772976,0.0009920811280608177
69,3.5,-0.08974564683998282,0.06952336430549622,0.12030766159296036,0.41994476318359375,0.0672973170876503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18949653208255768,0.1232530027627945,0.320345938205719,0.18949653208255768,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.5779230481827515e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2655778284760206,1.4548779002172592,0.000164920434|0.00612677489|0.00167775702|0.00885523804|0.00904810255|0.0116962649,0.382566297|0.411546647|0.265577828|0.403294306|0.418859214|0.412647911,0.532566297|0.561546647|0.415577828|0.553294306|0.568859214|0.562647911,0.502566297|0.531546647|0.385577828|0.523294306|0.538859214|0.532647911,0.15|0.15|0.15|0.15|0.15|0.15,3.98874085e-05|0.00153493032|0.000123331776|0.00512537445|0.00616549515|-5.7354039e-05,-0.0210647235|-0.0300891922|-0.0423684659|-0.0452262872|-0.0477228173|-0.0484047948,1.50924035|1.61763233|1.02006618|1.57307631|1.63387953|1.6021295,0.414273709|-0.433326125|0.479379356,0.0119656874|0.0482700616|0.00517915562,0.004362426698207855,0.0021559596061706543,0.0011398810893297195,0.0010483525693416595
70,3.5500000000000003,-0.09091841862736409,0.07041644304990768,0.11985055357217789,0.417937695980072,0.06815560907125473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1891559362411499,0.12686876952648163,0.29424741864204407,0.1891559362411499,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.5485438077336265e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26360945778251577,1.454771090827553,0.000124653133|0.00514975276|0.00270464157|0.00867319517|0.0078692857|0.011226619,0.381516838|0.409958113|0.263609458|0.401163692|0.41664261|0.410102591,0.531516838|0.559958113|0.413609458|0.551163692|0.56664261|0.560102591,0.501516838|0.529958113|0.383609458|0.521163692|0.53664261|0.530102591,0.15|0.15|0.15|0.15|0.15|0.15,2.88703518e-05|0.00128248149|0.000158070336|0.00441314299|0.00534936031|-0.00076627326,-0.0209147245|-0.0299920783|-0.042349359|-0.0452396179|-0.0477013752|-0.048382849,1.5051815|1.61112286|1.01224654|1.56382829|1.62421843|1.59126124,0.41487202|-0.430912495|0.479638278,0.0119656874|0.0482700616|0.00517915562,0.004274522885680199,0.0021341191604733467,0.0010871244594454765,0.0010354435071349144
71,3.6,-0.09289143217499753,0.07131946831941605,0.11946321278810501,0.4159035086631775,0.06902449578046799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18833881616592407,0.10860706865787506,1.4693840742111206,0.18833881616592407,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.5184130088656697e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26160990969785847,1.4546476934813701,8.95789995e-05|0.00426644569|0.00351918907|0.00870818942|0.00693175383|0.0110180599,0.380474568|0.408367913|0.26160991|0.399014179|0.414403262|0.407539259,0.530474568|0.558367913|0.41160991|0.549014179|0.564403262|0.557539259,0.500474568|0.528367913|0.38160991|0.519014179|0.534403262|0.527539259,0.15|0.15|0.15|0.15|0.15|0.15,1.79386184e-05|0.00111724924|0.000225738392|0.00380684827|0.0047889066|-0.00117606387,-0.0207641325|-0.0298958935|-0.0423330026|-0.0452562288|-0.0476802212|-0.0483607889,1.50115208|1.60469301|1.00433237|1.55460733|1.61472173|1.58062018,0.415470332|-0.428498864|0.479897201,0.0119656874|0.0482700616|0.00517915562,0.00429961085319519,0.0021451814100146294,0.0010927747935056686,0.001044057309627533
72,3.6500000000000004,-0.0949644395192658,0.07221637666225433,0.11914954334497452,0.4138472080230713,0.06988564878702164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1872544288635254,0.09409967064857483,0.8208691477775574,0.1872544288635254,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.48947351606482e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25958779071815685,1.4545644681364447,5.52468274e-05|0.00367424943|0.00508702227|0.00918072652|0.00566384719|0.00985901638,0.379439312|0.406774298|0.259587791|0.396849356|0.412175183|0.405001278,0.529439312|0.556774298|0.409587791|0.546849356|0.562175183|0.555001278,0.499439312|0.526774298|0.379587791|0.516849356|0.532175183|0.525001278,0.15|0.15|0.15|0.15|0.15|0.15,8.62452801e-06|0.000988429133|0.000284608801|0.00330821612|0.00438329702|-0.00144110622,-0.0206129468|-0.029802652|-0.0423195343|-0.045275476|-0.0476603545|-0.0483395309,1.49715293|1.59828297|0.996316237|1.54543016|1.60542368|1.57022447,0.416068643|-0.426085234|0.480156124,0.0119656874|0.0482700616|0.00517915562,0.004130336456000805,0.002057911828160286,0.0010774536058306694,0.0009786216542124748
73,3.7,-0.09616829617812643,0.07301939278841019,0.11886568367481232,0.41178804636001587,0.0706501230597496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18655744194984436,0.05253015086054802,0.9365884065628052,0.18655744194984436,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.4717395925249325e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2575418100203257,1.454534579319848,2.63543078e-05|0.00320954835|0.00650840691|0.00976622281|0.00467337381|0.00855894248,0.378411406|0.405170924|0.25754181|0.394673938|0.409951103|0.402473191,0.528411406|0.555170924|0.40754181|0.544673938|0.559951103|0.552473191,0.498411406|0.525170924|0.37754181|0.514673938|0.529951103|0.522473191,0.15|0.15|0.15|0.15|0.15|0.15,6.70647509e-06|0.000995466849|0.000306043352|0.00324619469|0.00443312489|-0.0012752691,-0.0204611543|-0.0297120965|-0.0423083791|-0.0452964051|-0.0476418227|-0.0483192715,1.49319118|1.59196707|0.988164904|1.53664554|1.59659571|1.56029822,0.416666955|-0.423671603|0.480415046,0.0119656874|0.0482700616|0.00517915562,0.003984569571912289,0.0019106222316622734,0.0010572178289294243,0.001002039760351181
74,3.75,-0.09723164782276315,0.07382773607969284,0.11860291659832001,0.40972745418548584,0.07141933590173721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18644344806671143,0.06445686519145966,0.8368955254554749,0.18644344806671143,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.4713712356693283e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2554873295791914,1.4545333247766192,2.03334585e-05|0.00320604361|0.00706484557|0.0100361622|0.00455340315|0.00795588273,0.377392127|0.403583936|0.25548733|0.392559472|0.407798598|0.400018986,0.527392127|0.553583936|0.40548733|0.542559472|0.557798598|0.550018986,0.497392127|0.523583936|0.37548733|0.512559472|0.527798598|0.520018986,0.15|0.15|0.15|0.15|0.15|0.15,6.19205572e-06|0.00104538636|0.000328314608|0.00321541252|0.0046746916|-0.000883492128,-0.0203086955|-0.0296224004|-0.0422975451|-0.0453174585|-0.0476237462|-0.0482993044,1.48926601|1.58575873|0.979980088|1.52813584|1.58824534|1.55089315,0.417265266|-0.421257973|0.480673969,0.0119656874|0.0482700616|0.00517915562,0.004286875948309898,0.002164173871278763,0.0011055106297135353,0.0009998278692364693
75,3.8000000000000003,-0.09825189423208827,0.07464371621608734,0.11835794150829315,0.4076666235923767,0.07219505310058594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18671351671218872,0.07245690375566483,0.2938631772994995,0.18671351671218872,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.47904621259677e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2534315527124493,1.4545481502139461,1.86490835e-05|0.00334216451|0.00759986292|0.0101552104|0.00470353539|0.00753485928,0.376380674|0.401999546|0.253431553|0.390447353|0.405687714|0.39761921,0.526380674|0.551999546|0.403431553|0.540447353|0.555687714|0.54761921,0.496380674|0.521999546|0.373431553|0.510447353|0.525687714|0.51761921,0.15|0.15|0.15|0.15|0.15|0.15,5.8350616e-06|0.00108465065|0.000342929732|0.00320651754|0.00493306324|-0.000482278019,-0.0201555603|-0.0295335546|-0.0422871435|-0.0453382457|-0.047606119|-0.0482794728,1.48537297|1.57954928|0.971781997|1.51965769|1.5800778|1.54171509,0.417863578|-0.418844342|0.480932891,0.0119656874|0.0482700616|0.00517915562,0.004418171010911465,0.002217867411673069,0.001152433454990387,0.0010296683758497238
76,3.85,-0.09897949017424487,0.07540485262870789,0.11811742186546326,0.4056169390678406,0.07291502505540848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18702128529548645,0.07351327687501907,0.3666418492794037,0.18702128529548645,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.4849688178877736e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2513744133765258,1.4545807481041437,1.74293881e-05|0.00344300308|0.00799404732|0.0102793004|0.00494089518|0.00715115142,0.3753769|0.40041096|0.251374413|0.388336836|0.40359299|0.395241714,0.5253769|0.55041096|0.401374413|0.538336836|0.55359299|0.545241714,0.4953769|0.52041096|0.371374413|0.508336836|0.52359299|0.515241714,0.15|0.15|0.15|0.15|0.15|0.15,9.41572505e-06|0.0012177067|0.000348423899|0.00348228517|0.00549648071|0.000243931181,-0.0200017484|-0.0294453103|-0.0422769235|-0.0453587234|-0.047588833|-0.048259732,1.48151527|1.57341624|0.963569154|1.51147091|1.57227961|1.53295106,0.418461889|-0.416430712|0.481191814,0.0119656874|0.0482700616|0.00517915562,0.00422623660415411,0.0021595116704702377,0.0010604774579405785,0.0009891605004668236
77,3.9000000000000004,-0.09968742170964359,0.0761689767241478,0.11787999421358109,0.4035794734954834,0.07363729178905487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18746672570705414,0.0869855061173439,0.3238263428211212,0.18746672570705414,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.49339150918595e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2493272132431883,1.454634604913975,2.78945762e-05|0.00384912753|0.00813267846|0.0103842883|0.00550158609|0.00693940023,0.374381611|0.398837199|0.249327213|0.386281851|0.401572759|0.392949825,0.524381611|0.548837199|0.399327213|0.536281851|0.551572759|0.542949825,0.494381611|0.518837199|0.369327213|0.506281851|0.521572759|0.512949825,0.15|0.15|0.15|0.15|0.15|0.15,1.3210196e-05|0.00134333372|0.000348577284|0.00376804379|0.00608925422|0.00100718428,-0.0198472299|-0.0293572075|-0.0422657483|-0.0453780617|-0.0475716234|-0.0482399196,1.47769242|1.56733492|0.955391682|1.50351739|1.56480867|1.52456656,0.4190602|-0.414017081|0.481450737,0.0119656874|0.0482700616|0.00517915562,0.004305258393287659,0.0021609291434288025,0.001113145612180233,0.0010145027190446854
78,3.95,-0.10048290222069842,0.07692810148000717,0.1176505759358406,0.4015565514564514,0.07435440272092819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18925334513187408,0.10068286210298538,0.6091922521591187,0.18925334513187408,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.5346899984904546e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2472916220515834,1.4547125606659774,3.88397759e-05|0.00422773725|0.00814635877|0.010435329|0.00609985727|0.00680570568,0.373394285|0.397264863|0.247291622|0.384241901|0.399587764|0.390703132,0.523394285|0.547264863|0.397291622|0.534241901|0.549587764|0.540703132,0.493394285|0.517264863|0.367291622|0.504241901|0.519587764|0.510703132,0.15|0.15|0.15|0.15|0.15|0.15,1.74541193e-05|0.00149003567|0.000351774537|0.0041212194|0.00678036911|0.00183248805,-0.0196920044|-0.029268916|-0.0422533947|-0.0453960334|-0.0475544106|-0.0482200398,1.47390259|1.56128057|0.947264868|1.49569279|1.55757702|1.51642498,0.419658512|-0.411603451|0.481709659,0.0119656874|0.0482700616|0.00517915562,0.004203460179269314,0.002133701927959919,0.0010739685967564583,0.0009784214198589325
79,4.0,-0.10118240278538278,0.077675960958004,0.117424376308918,0.3995511531829834,0.07505995035171509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1913025975227356,0.10328643769025803,0.20823341608047485,0.1913025975227356,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.5824388951156166e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.245271165435621,1.4548273430330614,5.0931203e-05|0.00466919318|0.00822412755|0.0106079404|0.00683461593|0.00668201065,0.372415023|0.395697262|0.245271165|0.382229012|0.397653005|0.388508177,0.522415023|0.545697262|0.395271165|0.532229012|0.547653005|0.538508177,0.492415023|0.515697262|0.365271165|0.502229012|0.517653005|0.508508177,0.15|0.15|0.15|0.15|0.15|0.15,2.29735568e-05|0.00166308862|0.000352060263|0.00454655957|0.00755806435|0.00273969907,-0.0195360703|-0.0291806379|-0.0422396036|-0.0454124466|-0.0475372911|-0.0482002201,1.47014699|1.5552715|0.939197118|1.48805016|1.55063279|1.50857219,0.420256823|-0.40918982|0.481968582,0.0119656874|0.0482700616|0.00517915562,0.004298677667975426,0.0021673254668712616,0.0011139977723360062,0.0010005654767155647
80,4.05,-0.10142567032545625,0.07833833247423172,0.1171811893582344,0.3975783586502075,0.0756802186369896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1941826492547989,0.13567183911800385,0.9458122849464417,0.1941826492547989,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.65077334614183e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24326818833095032,1.454975850385068,6.65434429e-05|0.00519133614|0.0081875596|0.0107406751|0.00767517882|0.00682979116,0.371444043|0.394136749|0.243268188|0.380247489|0.395770921|0.386371975,0.521444043|0.544136749|0.393268188|0.530247489|0.545770921|0.536371975,0.491444043|0.514136749|0.363268188|0.500247489|0.515770921|0.506371975,0.15|0.15|0.15|0.15|0.15|0.15,3.50109957e-05|0.00201123664|0.0003523443|0.0053505432|0.00890736072|0.00426397203,-0.0193794193|-0.0290921436|-0.0422241004|-0.0454270406|-0.0475201681|-0.0481803803,1.46643177|1.54946609|0.931200997|1.48091346|1.54447088|1.50157149,0.420855135|-0.40677619|0.482227504,0.0119656874|0.0482700616|0.00517915562,0.004212116822600365,0.002147725783288479,0.001050456427037716,0.0009966138750314713
