step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.1389097019484337,0.04644722491502762,0.20550093054771423,0.46786361932754517,0.04494943097233772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3561776876449585,0.40674445033073425,1.8640235662460327,0.3561776876449585,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.185534460294118e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31197394561611813,1.5760281021819438,0.00104842127|0.0143576032|0.0659119007|0.0629715062|0.0631966633|0.0761026544,0.478067286|0.511654699|0.311973946|0.440845684|0.429051508|0.421319059,0.628067286|0.661654699|0.461973946|0.590845684|0.579051508|0.571319059,0.598067286|0.631654699|0.431973946|0.560845684|0.549051508|0.541319059,0.15|0.15|0.15|0.15|0.15|0.15,0.000636801413|0.000853900611|0.00776840735|0.0433905657|0.0417923122|0.0419454148,-0.0304261391|-0.0417378365|-0.0499987147|-0.0499385437|-0.0495611806|-0.0490178174,1.88247981|2.00573486|1.20566548|1.75683476|1.70843717|1.67820384,0.600827754|-0.482330173|0.261145562,-0.00333445007|0.0477319025|0.0145102488,0.003944950178265572,0.001987351104617119,0.0009874515235424042,0.00095342006534338
52,2.6500000000000004,-0.1426011803665813,0.04692309722304344,0.20609597861766815,0.46736812591552734,0.04540696367621422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.365486204624176,0.4014110267162323,3.448469877243042,0.365486204624176,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.446995044527113e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.311509207531926,1.5774804815547854,0.00104095301|0.0136468591|0.0671833549|0.0642733405|0.0659142759|0.0805628796,0.476579645|0.510900207|0.311509208|0.440443157|0.428630128|0.420992352,0.626579645|0.660900207|0.461509208|0.590443157|0.578630128|0.570992352,0.596579645|0.630900207|0.431509208|0.560443157|0.548630128|0.540992352,0.15|0.15|0.15|0.15|0.15|0.15,0.000619025527|0.000885857925|0.00742489038|0.0420747199|0.0405457731|0.0413392066,-0.030323712|-0.041611757|-0.0499973393|-0.0499350226|-0.0495815956|-0.0490571769,1.87661389|2.00287493|1.20346438|1.75391232|1.70548469|1.67625144,0.600661099|-0.479943722|0.261871189,-0.00333445007|0.0477319025|0.0145102488,0.004209793172776699,0.002097632735967636,0.0010340595617890358,0.0010620299726724625
53,2.7,-0.14638618479564275,0.0476529486477375,0.20682714879512787,0.46677345037460327,0.04611406475305557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37003594636917114,0.41513845324516296,3.530254602432251,0.37003594636917114,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.584216193660914e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3109637684662321,1.579109275347653,0.00101371778|0.013212588|0.0651040527|0.0620245353|0.0648304719|0.0807887316,0.475094458|0.510152605|0.310963768|0.43977861|0.427958628|0.420454396,0.625094458|0.660152605|0.460963768|0.58977861|0.577958628|0.570454396,0.595094458|0.630152605|0.430963768|0.55977861|0.547958628|0.540454396,0.15|0.15|0.15|0.15|0.15|0.15,0.000592748335|0.00110006241|0.00699211045|0.0398506984|0.038343899|0.0396812994,-0.0302207325|-0.0414879026|-0.0499953018|-0.049928395|-0.049601575|-0.0490955996,1.87074985|2.00022258|1.20085188|1.74903674|1.70057683|1.67240328,0.600494444|-0.477557272|0.262596816,-0.00333445007|0.0477319025|0.0145102488,0.0043466221541166306,0.002119475044310093,0.001130613498389721,0.0010786624625325203
54,2.75,-0.14952611038826383,0.04857099801301956,0.20764431357383728,0.4660526514053345,0.04700388386845589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37139976024627686,0.3718123137950897,2.3165600299835205,0.37139976024627686,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.633280134273294e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3103067866785838,1.5809086818526992,0.000972199757|0.0129033128|0.0609948172|0.0577245473|0.0614685667|0.0783729541,0.47361184|0.5093483|0.310306787|0.43888643|0.427040886|0.419684942,0.62361184|0.6593483|0.460306787|0.58888643|0.577040886|0.569684942,0.59361184|0.6293483|0.430306787|0.55888643|0.547040886|0.539684942,0.15|0.15|0.15|0.15|0.15|0.15,0.000556591893|0.00108751555|0.00646203754|0.0369974995|0.0353851385|0.0370540367,-0.0301172229|-0.0413697332|-0.049992713|-0.0499186551|-0.0496201544|-0.0491314385,1.86488673|1.99711098|1.19769647|1.74262457|1.69392853|1.66666237,0.60032779|-0.475170821|0.263322443,-0.00333445007|0.0477319025|0.0145102488,0.004246365278959274,0.002116410993039608,0.001080402173101902,0.0010324213653802872
55,2.8000000000000003,-0.151571338254623,0.0497530922293663,0.2084713727235794,0.465167760848999,0.048148851841688156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.366411417722702,0.3248821198940277,4.131464004516602,0.366411417722702,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.516490789580316e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3095089255541571,1.5827754743245863,0.000914245119|0.0120983506|0.057053452|0.0535159189|0.0580900745|0.0756994065,0.472131142|0.508430298|0.309508926|0.437776046|0.425867095|0.418645325,0.622131142|0.658430298|0.459508926|0.587776046|0.575867095|0.568645325,0.592131142|0.628430298|0.429508926|0.557776046|0.545867095|0.538645325,0.15|0.15|0.15|0.15|0.15|0.15,0.000504867696|0.000615600746|0.00576518114|0.0333684404|0.0313942316|0.0330451792,-0.0300132094|-0.0412565008|-0.0499897248|-0.0499062674|-0.0496375719|-0.0491650065,1.85901622|1.99308029|1.19381116|1.73456636|1.68522504|1.65846147,0.600161135|-0.47278437|0.26404807,-0.00333445007|0.0477319025|0.0145102488,0.003866431303322315,0.0019049253314733505,0.0009759906679391861,0.000971146859228611
56,2.85,-0.15205894255919958,0.05105268955230713,0.2092185616493225,0.4641062021255493,0.049408767372369766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35475024580955505,0.34697645902633667,3.8322389125823975,0.35475024580955505,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.231345554137538e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3085211346342045,1.5845330178739674,0.000830291045|0.0103374571|0.0539783132|0.0500326348|0.0553091194|0.0732063997,0.470650751|0.507380567|0.308521135|0.436381359|0.424338642|0.417198109,0.620650751|0.657380567|0.458521135|0.586381359|0.574338642|0.567198109,0.590650751|0.627380567|0.428521135|0.556381359|0.544338642|0.537198109,0.15|0.15|0.15|0.15|0.15|0.15,0.000453325025|9.34604311e-05|0.00508000324|0.0295965968|0.0272782082|0.0287150158,-0.0299087349|-0.0411457825|-0.049986533|-0.0498921213|-0.0496544416|-0.0491972403,1.85314759|1.98846995|1.18917801|1.72522991|1.67497834|1.64831021,0.599994481|-0.470397919|0.264773697,-0.00333445007|0.0477319025|0.0145102488,0.004134955815970898,0.0020924443379044533,0.001070442609488964,0.0009562326595187187
57,2.9000000000000004,-0.15111888421380348,0.05269739776849747,0.2097950279712677,0.4628187417984009,0.0510077066719532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3378988206386566,0.41454949975013733,3.7606475353240967,0.3378988206386566,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,8.828482618147845e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30735800754253895,1.5860447968217462,0.000746165178|0.00856913714|0.0512030685|0.0466392584|0.0518053133|0.0691597761,0.469173047|0.506266447|0.307358008|0.434781869|0.422582417|0.415482792,0.619173047|0.656266447|0.457358008|0.584781869|0.572582417|0.565482792,0.589173047|0.626266447|0.427358008|0.554781869|0.542582417|0.535482792,0.15|0.15|0.15|0.15|0.15|0.15,0.000396014276|-0.000405805062|0.00433521265|0.0249992919|0.0225155665|0.0236593236,-0.0298037986|-0.0410370454|-0.049983304|-0.0498768528|-0.0496703273|-0.0492276681,1.8472844|1.98362294|1.18378394|1.71424991|1.66317491|1.63636282,0.599827826|-0.468011469|0.265499324,-0.00333445007|0.0477319025|0.0145102488,0.004024866968393326,0.0019654063507914543,0.0010804999619722366,0.0009637633338570595
58,2.95,-0.14904036860205197,0.05430501699447632,0.21014969050884247,0.461320161819458,0.052577532827854156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3189573287963867,0.5063703060150146,5.229905128479004,0.3189573287963867,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,8.3893905607738e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30595988925023476,1.5872268285218616,0.000652157506|0.00682410192|0.0476348006|0.0422127159|0.0459236979|0.0618692915,0.467696875|0.505084045|0.305959889|0.432837931|0.420492702|0.413410264,0.617696875|0.655084045|0.455959889|0.582837931|0.570492702|0.563410264,0.587696875|0.625084045|0.425959889|0.552837931|0.540492702|0.533410264,0.15|0.15|0.15|0.15|0.15|0.15,0.000363818716|2.63598566e-05|0.00389128379|0.0208742004|0.0189590641|0.0203210893,-0.0296984165|-0.0409315519|-0.0499803191|-0.0498610877|-0.0496841559|-0.0492548488,1.8414529|1.97943099|1.17775052|1.70236484|1.65124572|1.6247073,0.599661171|-0.465625018|0.266224951,-0.00333445007|0.0477319025|0.0145102488,0.0042214710265398026,0.002124689519405365,0.001092245802283287,0.0009881192818284035
59,3.0,-0.14733132669665905,0.05639299005270004,0.21028673648834229,0.45954132080078125,0.05461554974317551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2989366352558136,0.5521405935287476,1.6651033163070679,0.2989366352558136,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,7.916377096489908e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30439677610176874,1.5881980070986694,0.000599213397|0.00668739092|0.0414975055|0.0358975788|0.0353628831|0.0486763777,0.466228132|0.503923146|0.304396776|0.430762017|0.418413454|0.411440814,0.616228132|0.653923146|0.454396776|0.580762017|0.568413454|0.561440814,0.586228132|0.623923146|0.424396776|0.550762017|0.538413454|0.531440814,0.15|0.15|0.15|0.15|0.15|0.15,0.000311939947|0.000450946437|0.00325360039|0.0154102207|0.0140385587|0.0155387545,-0.0295925177|-0.0408356097|-0.0499777317|-0.0498444849|-0.0496933494|-0.0492750749,1.83563195|1.97530792|1.17086297|1.6886138|1.63799902|1.61202693,0.599494517|-0.463238567|0.266950577,-0.00333445007|0.0477319025|0.0145102488,0.004293044097721577,0.002142474986612797,0.0011268313974142075,0.0010068556293845177
60,3.0500000000000003,-0.14563673663913862,0.05854829400777817,0.2102128118276596,0.45748454332351685,0.056713979691267014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2719278633594513,0.6343028545379639,5.01612663269043,0.2719278633594513,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,7.22246160583599e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3025252826795144,1.5890093726648002,0.000513694943|0.00628534708|0.0331561831|0.0302497878|0.0234665829|0.0334157406,0.464759155|0.502601145|0.302525283|0.428229004|0.415897527|0.409039167,0.614759155|0.652601145|0.452525283|0.578229004|0.565897527|0.559039167,0.584759155|0.622601145|0.422525283|0.548229004|0.535897527|0.529039167,0.15|0.15|0.15|0.15|0.15|0.15,0.000252930515|0.000821983087|0.00257644206|0.00999207063|0.00883557411|0.0101219584,-0.0294861566|-0.0407525998|-0.0499758187|-0.0498279162|-0.0496973645|-0.0492873075,1.82980339|1.97047396|1.16270175|1.67308017|1.62272832|1.59699132,0.599327862|-0.460852116|0.267676204,-0.00333445007|0.0477319025|0.0145102488,0.004059170372784138,0.0020572729408740997,0.0010397741571068764,0.0009455429390072823
61,3.1,-0.1434484716430547,0.06088556349277496,0.20990130305290222,0.4551335573196411,0.05898687243461609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24048560857772827,0.727681577205658,3.18524169921875,0.24048560857772827,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,6.384951507299983e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3003700284447681,1.5896428348264389,0.000416297075|0.00578574565|0.0242971247|0.0275826615|0.0145300365|0.0188543725,0.463291485|0.501101344|0.300370028|0.425437819|0.413082283|0.406280136,0.613291485|0.651101344|0.450370028|0.575437819|0.563082283|0.556280136,0.583291485|0.621101344|0.420370028|0.545437819|0.533082283|0.526280136,0.15|0.15|0.15|0.15|0.15|0.15,0.000187617884|0.00111464758|0.00186685256|0.00434231675|0.0033897669|0.00422496128,-0.0293793523|-0.0406833187|-0.0499745542|-0.0498124961|-0.0496965238|-0.0492918835,1.8239742|1.96483671|1.15337241|1.6562811|1.60602238|1.58005362,0.599161208|-0.458465666|0.268401831,-0.00333445007|0.0477319025|0.0145102488,0.004032908007502556,0.0020322827622294426,0.001019456423819065,0.0009644115343689919
62,3.1500000000000004,-0.14342877477435323,0.06333371251821518,0.20947180688381195,0.4524869918823242,0.06135726720094681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20409627258777618,0.8313695788383484,4.471236228942871,0.20409627258777618,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,5.376163931861367e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29791538242055327,1.5900467583226143,0.000308491727|0.00515221475|0.0151818534|0.0289595086|0.015041843|0.00834085045,0.461824946|0.499413965|0.297915382|0.422329715|0.409957116|0.403155306,0.611824946|0.649413965|0.447915382|0.572329715|0.559957116|0.553155306,0.581824946|0.619413965|0.417915382|0.542329715|0.529957116|0.523155306,0.15|0.15|0.15|0.15|0.15|0.15,0.000103314819|0.00115378004|0.000999513365|-0.00140670515|-0.00254734407|-0.00212486708,-0.0292721219|-0.0406281424|-0.0499738753|-0.0497989187|-0.0496906072|-0.0492885549,1.81813098|1.9581815|1.14268717|1.63811324|1.58759051|1.5612078,0.598994553|-0.456079215|0.269127458,-0.00333445007|0.0477319025|0.0145102488,0.004129344597458839,0.0020804814994335175,0.0010719597339630127,0.0009601311758160591
63,3.2,-0.14546388128638973,0.06658606231212616,0.20899513363838196,0.44943082332611084,0.06450437009334564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16222022473812103,1.0000280141830444,4.303192615509033,0.16222022473812103,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,4.168826252835149e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29514108208678214,1.5903269880954454,0.000169607366|0.00384932102|0.00545399333|0.0304249955|0.0209566643|0.0136619676,0.460356699|0.497497103|0.295141082|0.418911822|0.406455004|0.399639722,0.610356699|0.647497103|0.445141082|0.568911822|0.556455004|0.549639722,0.580356699|0.617497103|0.415141082|0.538911822|0.526455004|0.519639722,0.15|0.15|0.15|0.15|0.15|0.15,-2.44924346e-05|0.000865608816|-0.000281059906|-0.00938486598|-0.010754933|-0.010660809,-0.0291645178|-0.0405876434|-0.0499736661|-0.0497882494|-0.0496807469|-0.049278326,1.81223779|1.95026638|1.1303096|1.61647417|1.56538434|1.53861975,0.598827899|-0.453692764|0.269853085,-0.00333445007|0.0477319025|0.0145102488,0.004249743185937405,0.0021322332322597504,0.0011056456714868546,0.0009948769584298134
64,3.25,-0.14620172947918764,0.07020527869462967,0.20838452875614166,0.44592756032943726,0.06800536066293716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1203579306602478,1.1794703006744385,4.169869422912598,0.1203579306602478,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,2.764197690038034e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2918943532048667,1.5905673543803531,4.0200192e-05|0.00159481255|0.00794679212|0.0341847638|0.0305043635|0.0267522831,0.458880883|0.495275452|0.291894353|0.414757232|0.402199142|0.395365275,0.608880883|0.645275452|0.441894353|0.564757232|0.552199142|0.545365275,0.578880883|0.615275452|0.411894353|0.534757232|0.522199142|0.515365275,0.15|0.15|0.15|0.15|0.15|0.15,-0.000156483492|0.000672828475|-0.00156558266|-0.0179323713|-0.0194397478|-0.0197220141,-0.0290566621|-0.0405658497|-0.0499741243|-0.0497817528|-0.0496666324|-0.0492599373,1.80631038|1.94120879|1.11603771|1.59131481|1.53969019|1.51247915,0.598661244|-0.451306313|0.270578712,-0.00333445007|0.0477319025|0.0145102488,0.004237421788275242,0.002138562500476837,0.0010546687990427017,0.001027161255478859
65,3.3000000000000003,-0.14632162373900942,0.07358414679765701,0.2076248675584793,0.44204312562942505,0.07126345485448837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09370800107717514,1.3971657752990723,4.87574577331543,0.09370800107717514,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.3183953184931284e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2881984891147741,1.5906739092381466,0.000255893585|0.00229664963|0.0219327675|0.0433152387|0.0451048734|0.0451885194,0.457403174|0.492787633|0.288198489|0.410076631|0.397432688|0.390553712,0.607403174|0.642787633|0.438198489|0.560076631|0.547432688|0.540553712,0.577403174|0.612787633|0.408198489|0.530076631|0.517432688|0.510553712,0.15|0.15|0.15|0.15|0.15|0.15,-0.000270370539|0.000767254151|-0.00262194149|-0.0251509921|-0.0266048179|-0.0271386256,-0.0289485635|-0.0405647851|-0.0499749951|-0.0497796137|-0.0496466039|-0.0492310685,1.80039376|1.931353|1.10019702|1.56537592|1.51347933|1.48584515,0.598494589|-0.448919863|0.271304339,-0.00333445007|0.0477319025|0.0145102488,0.004313226789236069,0.0021280916407704353,0.0011032605543732643,0.0010642725974321365
66,3.35,-0.1477473563564324,0.07556720077991486,0.20686770975589752,0.4380320906639099,0.07314426451921463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10562475025653839,1.4849152565002441,5.736545562744141,0.10562475025653839,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.6147411871277347e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28415473385529333,1.5906071314398995,0.000440031834|0.00418596421|0.0355467631|0.0536881923|0.0600723756|0.0642005362,0.455927898|0.490067426|0.284154734|0.405211038|0.392519558|0.385594469,0.605927898|0.640067426|0.434154734|0.555211038|0.542519558|0.535594469,0.575927898|0.610067426|0.404154734|0.525211038|0.512519558|0.505594469,0.15|0.15|0.15|0.15|0.15|0.15,-0.000329286299|0.00113953623|-0.00309744474|-0.0276963735|-0.0287324159|-0.0292828414,-0.0288401662|-0.0405847982|-0.0499756618|-0.0497813083|-0.049619816|-0.0491904913,1.79454214|1.92082444|1.08354583|1.54336647|1.491726|1.46390454,0.598327935|-0.446533412|0.272029966,-0.00333445007|0.0477319025|0.0145102488,0.004339974373579025,0.0021344469860196114,0.0011053010821342468,0.0010829828679561615
67,3.4000000000000004,-0.14931340119750675,0.0769207626581192,0.20615847408771515,0.4340110421180725,0.07440430670976639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14338113367557526,1.2499908208847046,6.025191783905029,0.14338113367557526,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,3.0413384221410055e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2800693483952372,1.5904331216186178,0.000533658458|0.00503808269|0.0443821501|0.0575950404|0.0666272467|0.0740927023,0.454463336|0.487201665|0.280069348|0.400891677|0.388230973|0.381286367,0.604463336|0.637201665|0.430069348|0.550891677|0.538230973|0.531286367,0.574463336|0.607201665|0.400069348|0.520891677|0.508230973|0.501286367,0.15|0.15|0.15|0.15|0.15|0.15,-0.000358089652|0.00143202738|-0.00330342754|-0.0281248912|-0.0287043159|-0.029406017,-0.0287313099|-0.0406196098|-0.0499755998|-0.0497855274|-0.0495888646|-0.049141826,1.78876394|1.90961908|1.06699837|1.52565629|1.47463071|1.44659762,0.59816128|-0.444146961|0.272755593,-0.00333445007|0.0477319025|0.0145102488,0.004285096190869808,0.002101731486618519,0.0010508457198739052,0.001114741899073124
68,3.45,-0.16088860574345903,0.07970698177814484,0.20595119893550873,0.4297570586204529,0.07704859972000122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16251547634601593,0.8987992405891418,21.410099029541016,0.16251547634601593,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,3.478856982714121e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2760146149804399,1.590136538171423,0.000577541398|0.00546245577|0.0492801913|0.0581794649|0.0683578722|0.0782345306,0.453007342|0.484213676|0.276014615|0.396872657|0.384272437|0.377273517,0.603007342|0.634213676|0.426014615|0.546872657|0.534272437|0.527273517,0.573007342|0.604213676|0.396014615|0.516872657|0.504272437|0.497273517,0.15|0.15|0.15|0.15|0.15|0.15,-0.000463085596|0.00151891817|-0.00427197559|-0.0330245|-0.032219726|-0.032851251,-0.0286219058|-0.0406631637|-0.0499747944|-0.0497910371|-0.0495554514|-0.049087952,1.78294438|1.89771046|1.04981169|1.50467509|1.45531457|1.42715487,0.597994626|-0.44176051|0.27348122,-0.00333445007|0.0477319025|0.0145102488,0.004430142231285572,0.0021559465676546097,0.0010970765724778175,0.0011584283784031868
69,3.5,-0.17682716216107452,0.08051694929599762,0.20655564963817596,0.42561715841293335,0.07773619890213013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16135065257549286,0.9981353282928467,20.065555572509766,0.16135065257549286,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,3.3494030220992413e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27160909969721714,1.590372796334481,0.000742832919|0.00732587973|0.061679254|0.0649811526|0.0727112265|0.0817710884,0.451540052|0.480924505|0.2716091|0.391941416|0.379605893|0.372588686,0.601540052|0.630924505|0.4216091|0.541941416|0.529605893|0.522588686,0.571540052|0.600924505|0.3916091|0.511941416|0.499605893|0.492588686,0.15|0.15|0.15|0.15|0.15|0.15,-0.000508766622|0.000824169163|-0.00478752015|-0.0316124749|-0.0313326159|-0.0320693231,-0.028512162|-0.0407266467|-0.0499737438|-0.0497968841|-0.049519479|-0.0490274637,1.77713928|1.88379554|1.03167513|1.4863563|1.43757148|1.40925796,0.597827971|-0.439374059|0.274206847,-0.00333445007|0.0477319025|0.0145102488,0.004400715231895447,0.002135956659913063,0.0010926136747002602,0.0011526253074407578
70,3.5500000000000003,-0.18414021792242624,0.08001326024532318,0.2075486034154892,0.42179620265960693,0.07718440145254135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14278066158294678,1.0047094821929932,17.282913208007812,0.14278066158294678,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,2.5330204794394987e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26738601625162817,1.591392817050806,0.000811348289|0.00879610188|0.0627409313|0.0579733852|0.0611193275|0.0660356454,0.450084924|0.477472014|0.267386016|0.388032135|0.375640236|0.368585188,0.600084924|0.627472014|0.417386016|0.538032135|0.525640236|0.518585188,0.570084924|0.597472014|0.387386016|0.508032135|0.495640236|0.488585188,0.15|0.15|0.15|0.15|0.15|0.15,-0.000430813777|0.0014475488|-0.00402417409|-0.0258670411|-0.0245260455|-0.0252175916,-0.0284019075|-0.0407905237|-0.0499738181|-0.0498039818|-0.0494915625|-0.0489756098,1.77150698|1.87054508|1.01554607|1.47645752|1.42854334|1.40014755,0.597661316|-0.436987609|0.274932474,-0.00333445007|0.0477319025|0.0145102488,0.0043937573209404945,0.002147054299712181,0.0011253757402300835,0.0011027930304408073
71,3.6,-0.1796043184730995,0.0773892030119896,0.20839451253414154,0.4186211824417114,0.07459022849798203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11602863669395447,1.1498069763183594,16.895919799804688,0.11602863669395447,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,2.3419308742065115e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26368115030041284,1.5928713588327217,0.000682870295|0.00698015615|0.0572216393|0.051381182|0.0527116157|0.0549270832,0.448657963|0.47431776|0.26368115|0.385117562|0.372952324|0.365902131,0.598657963|0.62431776|0.41368115|0.535117562|0.522952324|0.515902131,0.568657963|0.59431776|0.38368115|0.505117562|0.492952324|0.485902131,0.15|0.15|0.15|0.15|0.15|0.15,-0.000238475556|0.00154944931|-0.00217566562|-0.0135463051|-0.0123036288|-0.0139329737,-0.0282908|-0.0408481149|-0.0499737112|-0.0498083991|-0.0494675349|-0.0489298931,1.76610257|1.85797237|1.00257522|1.47711554|1.43003813|1.40074566,0.597494662|-0.434601158|0.275658101,-0.00333445007|0.0477319025|0.0145102488,0.004341150633990765,0.0021459758281707764,0.0011248905211687088,0.001052679494023323
