step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.22006089685629404,0.06212536618113518,0.2797319293022156,0.4456580877304077,0.06019287928938866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3823584318161011,0.4924200475215912,7.939220905303955,0.3823584318161011,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.378447983892364e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29111403563166405,1.5724475694846765,0.000232776597|0.00483970039|0.0306126738|0.0235623597|0.0213332248|0.0109700354,0.344654068|0.405697996|0.291114036|0.422198394|0.410339036|0.383094644,0.494654068|0.555697996|0.441114036|0.572198394|0.560339036|0.533094644,0.464654068|0.525697996|0.411114036|0.542198394|0.530339036|0.503094644,0.15|0.15|0.15|0.15|0.15|0.15,-0.000220712141|0.00061188053|-0.0083189527|-0.000313611958|0.00371699632|-0.00577730812,-0.0213735569|-0.0300076906|-0.0367837172|-0.0422900604|-0.0448987862|-0.0457531843,1.357022|1.59339617|1.11935347|1.6461899|1.60017435|1.48084809,0.444059044|-0.416463852|0.363818526,0.011301659|0.0482116453|0.00692170812,0.005338278599083424,0.002588079310953617,0.0013738898560404778,0.0013536140322685242
47,2.4000000000000004,-0.21941599987924293,0.06246718764305115,0.2797548770904541,0.4435815215110779,0.06051033362746239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37286069989204407,0.3188970983028412,6.720807075500488,0.37286069989204407,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.095149686449213e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28885728302893343,1.5740282070319764,0.000426660692|0.00103743605|0.0337828553|0.0262132268|0.0235131011|0.0152805021,0.343563057|0.403401984|0.288857283|0.419503158|0.407693797|0.379974072,0.493563057|0.553401984|0.438857283|0.569503158|0.557693797|0.529974072,0.463563057|0.523401984|0.408857283|0.539503158|0.527693797|0.499974072,0.15|0.15|0.15|0.15|0.15|0.15,-0.000268273373|-0.000679160028|-0.00817738829|-0.000302178389|0.00303086696|-0.00626959097,-0.0212172662|-0.0299673875|-0.0367071607|-0.0422672606|-0.0448667385|-0.0457119488,1.35276669|1.58296139|1.11054458|1.63544319|1.58893932|1.46791475,0.444624096|-0.41405344|0.36416471,0.011301659|0.0482116453|0.00692170812,0.005337380804121494,0.0026109060272574425,0.0013731243088841438,0.0013317419216036797
48,2.45,-0.22627935281285552,0.06403496861457825,0.280053049325943,0.44135582447052,0.06199358403682709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3664763867855072,0.4226474463939667,6.922598361968994,0.3664763867855072,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.850903991601864e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2868122235896986,1.5755753143113462,0.000514981964|0.00206512031|0.0322600879|0.0269199243|0.0245596746|0.0194472666,0.342485562|0.401186726|0.286812224|0.417366506|0.405494043|0.377304152,0.492485562|0.551186726|0.436812224|0.567366506|0.555494043|0.527304152,0.462485562|0.521186726|0.406812224|0.537366506|0.525494043|0.497304152,0.15|0.15|0.15|0.15|0.15|0.15,-0.000353545841|-0.0019235409|-0.00928353335|-0.0047066974|-0.00129007974|-0.0103891667,-0.0210604296|-0.0299230242|-0.0366170387|-0.0422367155|-0.0448233055|-0.0456595212,1.34852827|1.57290034|1.10134832|1.62252261|1.57586279|1.45316792,0.445189148|-0.411643028|0.364510894,0.011301659|0.0482116453|0.00692170812,0.0053141675889492035,0.0026037050411105156,0.0013680998235940933,0.0013207271695137024
49,2.5,-0.22780108644839522,0.06475038826465607,0.28037676215171814,0.4391248822212219,0.06266657263040543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3639757037162781,0.1268783062696457,6.797258377075195,0.3639757037162781,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.777758252156555e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2844284965350752,1.5771004354722575,0.000673453869|0.0049044493|0.0359149264|0.0295422907|0.0265692145|0.0211759373,0.341405912|0.398909713|0.284428497|0.414345105|0.402532847|0.373882578,0.491405912|0.548909713|0.434428497|0.564345105|0.552532847|0.523882578,0.461405912|0.518909713|0.404428497|0.534345105|0.522532847|0.493882578,0.15|0.15|0.15|0.15|0.15|0.15,-0.000386116242|-0.0026585854|-0.00943089588|-0.00541682575|-0.00218601988|-0.0111710381,-0.0209032275|-0.0298848896|-0.0365357479|-0.0422152291|-0.0447835955|-0.0456110978,1.3443343|1.56309538|1.09174734|1.60974836|1.56316177|1.43874818,0.4457542|-0.409232616|0.364857078,0.011301659|0.0482116453|0.00692170812,0.0052959127351641655,0.002607462927699089,0.0013617658987641335,0.001305602490901947
50,2.5500000000000003,-0.2364869405944234,0.06665336340665817,0.2810356318950653,0.43670517206192017,0.06446003168821335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36463987827301025,0.344514399766922,6.107769966125488,0.36463987827301025,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.72643059820455e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28218419505591963,1.5785893300172569,0.000729608569|0.00653818404|0.0356404692|0.0302641146|0.0274703129|0.022904849,0.340340474|0.396706607|0.282184195|0.411839228|0.400040106|0.370926335,0.490340474|0.546706607|0.432184195|0.561839228|0.550040106|0.520926335,0.460340474|0.516706607|0.402184195|0.531839228|0.520040106|0.490926335,0.15|0.15|0.15|0.15|0.15|0.15,-0.000456371394|-0.00334640237|-0.0108820055|-0.010250975|-0.00658395388|-0.0154482108,-0.020745396|-0.0298456458|-0.0364499773|-0.042190921|-0.0447397688|-0.0455584699,1.34016013|1.55363438|1.0814048|1.59491502|1.5488367|1.42269866,0.446319252|-0.406822205|0.365203261,0.011301659|0.0482116453|0.00692170812,0.005903138779103756,0.002954103983938694,0.0015260688960552216,0.0014010509476065636
51,2.6,-0.23643463473401433,0.06711854040622711,0.28162917494773865,0.4343348741531372,0.06488917768001556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3632383644580841,0.1528075933456421,9.729820251464844,0.3632383644580841,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.722361540691294e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2795519683180704,1.5800707335594897,0.000854963714|0.00816128846|0.0404941013|0.0337507928|0.0303725528|0.0246986693,0.339273697|0.394418872|0.279551968|0.40847157|0.396803394|0.367233391,0.489273697|0.544418872|0.429551968|0.55847157|0.546803394|0.517233391,0.459273697|0.514418872|0.399551968|0.52847157|0.516803394|0.487233391,0.15|0.15|0.15|0.15|0.15|0.15,-0.000446560418|-0.00330014184|-0.010778713|-0.00907644216|-0.00572748496|-0.0144735143,-0.0205871132|-0.0298156038|-0.0363800856|-0.0421796266|-0.0447056838|-0.0455156334,1.33606111|1.54455974|1.07104907|1.58263021|1.53678041|1.40894442,0.446884304|-0.404411793|0.365549445,0.011301659|0.0482116453|0.00692170812,0.005266808904707432,0.002601001411676407,0.0013659670948982239,0.0012775696814060211
52,2.6500000000000004,-0.2453017467543328,0.06908466666936874,0.28254804015159607,0.43177878856658936,0.06673722714185715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3641984760761261,0.32735955715179443,9.169424057006836,0.3641984760761261,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.682755222055921e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27720562225224454,1.581531623319822,0.00082925135|0.00802950343|0.0392531785|0.0327698661|0.0295322692|0.0240823128,0.338227494|0.392256382|0.277205622|0.406062154|0.394397321|0.364379731,0.488227494|0.542256382|0.427205622|0.556062154|0.544397321|0.514379731,0.458227494|0.512256382|0.397205622|0.526062154|0.514397321|0.484379731,0.15|0.15|0.15|0.15|0.15|0.15,-0.00050431691|-0.0037427017|-0.012229098|-0.0137353072|-0.00999857682|-0.0186682216,-0.0204279917|-0.0297831894|-0.0363032807|-0.0421637044|-0.0446674924|-0.0454684843,1.33197767|1.53549964|1.06029011|1.5683496|1.52292321|1.39338222,0.447449356|-0.402001381|0.365895629,0.011301659|0.0482116453|0.00692170812,0.005279966630041599,0.0026024989783763885,0.0013597682118415833,0.0012957053259015083
53,2.7,-0.24214645590409198,0.06906263530254364,0.28324899077415466,0.42935943603515625,0.06671103090047836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3631547689437866,0.25938093662261963,11.203295707702637,0.3631547689437866,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.722374955508827e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2744367118382548,1.5829682766284034,0.000928266843|0.00909727244|0.043846051|0.0369479603|0.0330511525|0.0268821448,0.3371761|0.389929785|0.274436712|0.402542255|0.391010673|0.360542358,0.4871761|0.539929785|0.424436712|0.552542255|0.541010673|0.510542358,0.4571761|0.509929785|0.394436712|0.522542255|0.511010673|0.480542358,0.15|0.15|0.15|0.15|0.15|0.15,-0.000478035884|-0.00378901962|-0.0114374063|-0.0107980661|-0.00763686871|-0.016286547,-0.0202683506|-0.0297598395|-0.0362432014|-0.0421633782|-0.0446404269|-0.0454328841,1.32795801|1.52617028|1.05006624|1.55720758|1.5117654|1.38045,0.448014408|-0.399590969|0.366241813,0.011301659|0.0482116453|0.00692170812,0.005365779623389244,0.002606167457997799,0.0013876762241125107,0.0013508452102541924
54,2.75,-0.25294999232665305,0.07141416519880295,0.2843492031097412,0.4267030358314514,0.0689178928732872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3668934404850006,0.48027563095092773,14.236623764038086,0.3668934404850006,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.713842771100361e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2721472113606511,1.5843472874378284,0.000872011016|0.00910008142|0.0399870985|0.033585565|0.0297376398|0.0242351296,0.336146798|0.387723173|0.272147211|0.400311313|0.388741417|0.357817745,0.486146798|0.537723173|0.422147211|0.550311313|0.538741417|0.507817745,0.456146798|0.507723173|0.392147211|0.520311313|0.508741417|0.477817745,0.15|0.15|0.15|0.15|0.15|0.15,-0.000566144292|-0.00472949666|-0.0132493239|-0.0170665532|-0.0132742538|-0.0219052835,-0.0201077945|-0.0297286497|-0.036166488|-0.0421523663|-0.0446027094|-0.0453866071,1.32391325|1.51643455|1.03917303|1.54202633|1.4970887|1.36397909,0.44857946|-0.397180557|0.366587996,0.011301659|0.0482116453|0.00692170812,0.0056947702541947365,0.00286762323230505,0.001354834996163845,0.00145033560693264
55,2.8000000000000003,-0.24758784954073698,0.07105309516191483,0.2851232588291168,0.4242469072341919,0.06857248395681381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3657146096229553,0.3347533345222473,15.87205696105957,0.3657146096229553,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.765507293680407e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26922315008761344,1.5856878207159573,0.00102365192|0.0112572469|0.0455533455|0.03956148|0.0349841531|0.029096016,0.33510372|0.385269064|0.26922315|0.396380793|0.384989938|0.353610047,0.48510372|0.535269064|0.41922315|0.546380793|0.534989938|0.503610047,0.45510372|0.505269064|0.38922315|0.516380793|0.504989938|0.473610047,0.15|0.15|0.15|0.15|0.15|0.15,-0.000526960844|-0.00473699162|-0.0120529627|-0.012638684|-0.00951246535|-0.0180834076,-0.019946852|-0.0297081793|-0.0361091876|-0.0421598201|-0.0445774089|-0.045353482,1.31994107|1.50663109|1.02873045|1.53072467|1.48586988|1.3510033,0.449144512|-0.394770145|0.36693418,0.011301659|0.0482116453|0.00692170812,0.005370958708226681,0.002591804601252079,0.0013860827311873436,0.0013715997338294983
56,2.85,-0.2625654739748109,0.07417140156030655,0.28646910190582275,0.42144596576690674,0.071482814848423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3712996244430542,0.6309068202972412,19.008548736572266,0.3712996244430542,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.738498728222473e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2669586723165531,1.5869785483738104,0.000944095757|0.0111232336|0.0403444104|0.0347593967|0.0303210461|0.0251258078,0.334090028|0.383042266|0.266958672|0.394279668|0.382841126|0.351017829,0.484090028|0.533042266|0.416958672|0.544279668|0.532841126|0.501017829,0.454090028|0.503042266|0.386958672|0.514279668|0.502841126|0.471017829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000641544042|-0.00571283784|-0.0148267289|-0.0212406524|-0.0170829382|-0.0255370662,-0.0197849368|-0.0296769261|-0.036028296|-0.0421503534|-0.0445368223|-0.0453048757,1.31593363|1.4967793|1.01697966|1.51372766|1.46974474|1.33322937,0.449709564|-0.392359734|0.367280364,0.011301659|0.0482116453|0.00692170812,0.00792606920003891,0.003963427618145943,0.002055281773209572,0.0018750391900539398
57,2.9000000000000004,-0.25480645639376487,0.07341889292001724,0.2873691916465759,0.4189192056655884,0.07077448070049286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3675581216812134,0.48829832673072815,22.192127227783203,0.3675581216812134,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.776206372825558e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2637424128136222,1.588266296308234,0.00113915113|0.0134071906|0.0489826892|0.0440457256|0.0388847615|0.0329602039,0.333055303|0.380495893|0.263742413|0.389784627|0.378609142|0.346354977,0.483055303|0.530495893|0.413742413|0.539784627|0.528609142|0.496354977,0.453055303|0.500495893|0.383742413|0.509784627|0.498609142|0.466354977,0.15|0.15|0.15|0.15|0.15|0.15,-0.000566340235|-0.0052222398|-0.0130695445|-0.0147503641|-0.0114544127|-0.019783809,-0.0196227436|-0.0296628922|-0.0359770065|-0.0421664217|-0.04451576|-0.0452766303,1.31203213|1.48709844|1.0059231|1.50222172|1.4584664|1.32035947,0.450274616|-0.389949322|0.367626548,0.011301659|0.0482116453|0.00692170812,0.008040563203394413,0.004046834073960781,0.002084113657474518,0.0018748771399259567
58,2.95,-0.27322154141708893,0.07719726860523224,0.2889777421951294,0.4159606099128723,0.07428132742643356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37630701065063477,0.7354723811149597,24.281251907348633,0.37630701065063477,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.777931731987332e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26149148560020985,1.5895069460241777,0.000996140659|0.0121497823|0.0421145484|0.0365250139|0.0315238239|0.025890471,0.332061354|0.378291824|0.261491486|0.387879052|0.37664321|0.343970009,0.482061354|0.528291824|0.411491486|0.537879052|0.52664321|0.493970009,0.452061354|0.498291824|0.381491486|0.507879052|0.49664321|0.463970009,0.15|0.15|0.15|0.15|0.15|0.15,-0.000704648975|-0.00628400302|-0.0166876036|-0.0252493928|-0.0206443945|-0.0288275125,-0.0194594199|-0.029634941|-0.0358970705|-0.0421610949|-0.0444766845|-0.0452299989,1.30808135|1.47724835|0.993381268|1.48410572|1.44145176|1.30182252,0.450839669|-0.38753891|0.367972732,0.011301659|0.0482116453|0.00692170812,0.007901109755039215,0.003988376818597317,0.0019990969449281693,0.0018810760229825974
59,3.0,-0.26189414915473463,0.07584381848573685,0.2899690270423889,0.41338205337524414,0.07302581518888474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3701026439666748,0.656735360622406,27.643524169921875,0.3701026439666748,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.819601785029498e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25798796933174983,1.5907735554475613,0.00122838155|0.0146658819|0.0531429193|0.0492746539|0.0436068996|0.0373990367,0.331036151|0.375628002|0.257987969|0.382892371|0.371991477|0.338907474,0.481036151|0.525628002|0.407987969|0.532892371|0.521991477|0.488907474,0.451036151|0.495628002|0.377987969|0.502892371|0.491991477|0.458907474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000593002932|-0.00549987955|-0.0139931429|-0.0162977276|-0.0128563238|-0.0209338017,-0.0192959091|-0.0296294074|-0.0358541142|-0.0421864272|-0.0444622781|-0.0452089019,1.30425569|1.46738272|0.98210462|1.47308533|1.43064731|1.28948719,0.451404721|-0.385128498|0.368318915,0.011301659|0.0482116453|0.00692170812,0.008278680965304375,0.0041321516036987305,0.002165454439818859,0.001946818083524704
60,3.0500000000000003,-0.28289294504167883,0.08015498518943787,0.29176944494247437,0.4103041887283325,0.07701192051172256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38133475184440613,0.8462839126586914,29.84267807006836,0.38133475184440613,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.843750332088567e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2558277262901073,1.5919631241226266,0.00102387648|0.0127106784|0.0434600326|0.0378191845|0.0322723566|0.0262319392,0.33006279|0.373421086|0.255827726|0.381271489|0.370279977|0.336789314,0.48006279|0.523421086|0.405827726|0.531271489|0.520279977|0.486789314,0.45006279|0.493421086|0.375827726|0.501271489|0.490279977|0.456789314,0.15|0.15|0.15|0.15|0.15|0.15,-0.000757373221|-0.00687722224|-0.018215668|-0.0285843146|-0.0235809168|-0.031521383,-0.0191311185|-0.0296041613|-0.035773837|-0.0421843599|-0.0444243181|-0.0451638053,1.30036267|1.45720296|0.9693214|1.45431728|1.41311467|1.27047207,0.451969773|-0.382718086|0.368665099,0.011301659|0.0482116453|0.00692170812,0.00794923584908247,0.003948795609176159,0.00205242820084095,0.0019145645201206207
61,3.1,-0.2668814078249332,0.07801927626132965,0.2927364706993103,0.4077375531196594,0.07504520565271378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3738718032836914,0.8147722482681274,33.06761169433594,0.3738718032836914,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.911621771844894e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25211380910316616,1.5931728151106028,0.00129619587|0.0159158179|0.055869499|0.0532483323|0.0469326581|0.0406117237,0.329047423|0.370627005|0.252113809|0.375846222|0.365254577|0.33136535,0.479047423|0.520627005|0.402113809|0.525846222|0.515254577|0.48136535,0.449047423|0.490627005|0.372113809|0.495846222|0.485254577|0.45136535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00060869724|-0.00585243686|-0.0144326463|-0.0165794017|-0.0129689256|-0.0207849222,-0.0189662376|-0.029604246|-0.0357350066|-0.0422021412|-0.0444139802|-0.0451474483,1.29661476|1.44705134|0.958287584|1.44460334|1.4036354|1.25952903,0.452534825|-0.380307674|0.369011283,0.011301659|0.0482116453|0.00692170812,0.007607257924973965,0.0039777327328920364,0.002109047956764698,0.0014871368184685707
62,3.1500000000000004,-0.2928688599169619,0.08324258029460907,0.2947250306606293,0.4045436978340149,0.07986351102590561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3880365788936615,1.0320509672164917,36.734989166259766,0.3880365788936615,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.960119751464314e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2501328033340553,1.5942924301738415,0.00103179585|0.0133651035|0.0430896981|0.0377184927|0.0316827029|0.0254912649,0.328095426|0.368441235|0.250132803|0.374678389|0.363966129|0.32968801,0.478095426|0.518441235|0.400132803|0.524678389|0.513966129|0.47968801,0.448095426|0.488441235|0.370132803|0.494678389|0.483966129|0.44968801,0.15|0.15|0.15|0.15|0.15|0.15,-0.000830763974|-0.00808945574|-0.0196105475|-0.0325952507|-0.0271505336|-0.0349318096,-0.018799934|-0.0295779245|-0.0356473138|-0.0421378093|-0.0443723149|-0.0450991028,1.292751|1.43609756|0.945273352|1.42398049|1.38434167|1.23872113,0.453099877|-0.377897263|0.369357467,0.011301659|0.0482116453|0.00692170812,0.005373290739953518,0.0026194602251052856,0.0013678651303052902,0.0013644415885210037
63,3.2,-0.2696997608808786,0.07981432229280472,0.29556137323379517,0.40206605195999146,0.07673294842243195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3762151300907135,1.0872974395751953,42.163230895996094,0.3762151300907135,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.011507011886677e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24615788676586614,1.5953926980359914,0.00139612006|0.0183894298|0.0577920905|0.0568198613|0.0499547291|0.043751485,0.327084183|0.365445122|0.246157887|0.368548672|0.358246499|0.323564171,0.477084183|0.515445122|0.396157887|0.518548672|0.508246499|0.473564171,0.447084183|0.485445122|0.366157887|0.488548672|0.478246499|0.443564171,0.15|0.15|0.15|0.15|0.15|0.15,-0.000630711005|-0.00688778636|-0.0140007944|-0.0161182197|-0.0126372534|-0.020308534,-0.0186337638|-0.0295812542|-0.0356092547|-0.0421071343|-0.0443632344|-0.0450846832,1.28907226|1.42531145|0.935021498|1.41596933|1.37598551|1.22886347,0.453664929|-0.375486851|0.36970365,0.011301659|0.0482116453|0.00692170812,0.005360081791877747,0.0026258202269673347,0.001386888325214386,0.0013255365192890167
64,3.25,-0.3019896128174566,0.08626347035169601,0.2976892292499542,0.3987836241722107,0.08266562968492508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39339807629585266,1.3674052953720093,48.796566009521484,0.39339807629585266,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.042797843814874e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24454786561258357,1.596359397814728,0.00104970707|0.0153025211|0.0399060224|0.0363732247|0.030171341|0.0252800011,0.326155557|0.363326425|0.244547866|0.368107473|0.357572978|0.322509288,0.476155557|0.513326425|0.394547866|0.518107473|0.507572978|0.472509288,0.446155557|0.483326425|0.364547866|0.488107473|0.477572978|0.442509288,0.15|0.15|0.15|0.15|0.15|0.15,-0.000922220784|-0.0100497918|-0.020555012|-0.0365805225|-0.0308953841|-0.0384804872,-0.0184659768|-0.0295468185|-0.0355039682|-0.0420293735|-0.0443101823|-0.0450252426,1.28523403|1.41370909|0.922132482|1.39381999|1.35508635|1.20653142,0.454229981|-0.373076439|0.370049834,0.011301659|0.0482116453|0.00692170812,0.008082658983767033,0.003840448334813118,0.002214234322309494,0.002004568465054035
65,3.3000000000000003,-0.27204012251649157,0.0815444216132164,0.29836997389793396,0.39641737937927246,0.07838764041662216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3762161135673523,1.3892968893051147,54.818180084228516,0.3762161135673523,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.058280917566643e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24027765045066096,1.5972718457244641,0.00152187824|0.022244515|0.0579970377|0.0592055826|0.0518213865|0.045974253,0.325145876|0.360150405|0.24027765|0.361083651|0.351054973|0.315603767,0.475145876|0.510150405|0.39027765|0.511083651|0.501054973|0.465603767,0.445145876|0.480150405|0.36027765|0.481083651|0.471054973|0.435603767,0.15|0.15|0.15|0.15|0.15|0.15,-0.000662292539|-0.00841438063|-0.0130933622|-0.0156330685|-0.0125281601|-0.020031929,-0.01829858|-0.0295485905|-0.0354608791|-0.0419934332|-0.0442979477|-0.0450087401,1.28162263|1.40263865|0.912556361|1.3867081|1.34739378|1.1973744,0.454795033|-0.370666027|0.370396018,0.011301659|0.0482116453|0.00692170812,0.007474745623767376,0.003665205091238022,0.0018747169524431229,0.001902884803712368
66,3.35,-0.3134166972047322,0.08980496972799301,0.30072730779647827,0.3929831385612488,0.08596213907003403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39895570278167725,1.7489709854125977,62.466796875,0.39895570278167725,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.122564840602705e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23906427801637498,1.598015695948479,0.0010822472|0.0181040177|0.0354454862|0.0359206013|0.0297111891|0.0271115844,0.324241571|0.358168183|0.239064278|0.3613578|0.350981918|0.315156012,0.474241571|0.508168183|0.389064278|0.5113578|0.500981918|0.465156012,0.444241571|0.478168183|0.359064278|0.4813578|0.470981918|0.435156012,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010162113|-0.0119727163|-0.0217026245|-0.0420732745|-0.0358660801|-0.0431492516,-0.0181293496|-0.0295022075|-0.0353348045|-0.0418993051|-0.044231066|-0.0449359476,1.27782072|1.39119781|0.899219683|1.36145862|1.32383053|1.17253885,0.455360085|-0.368255615|0.370742202,0.011301659|0.0482116453|0.00692170812,0.005470168776810169,0.0026890141889452934,0.0013737259432673454,0.0013859551399946213
