step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-0.12227080333487134,0.07066493481397629,0.06715702265501022,0.42343443632125854,0.06792507320642471,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25534915924072266,0.8957367539405823,10.87426471710205,0.25534915924072266,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.256598611736044e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2702740228671985,1.611381424456152,0.000838250311|0.0101105632|0.0338878088|0.051619792|0.0587856208|0.0585663682,0.270274023|0.3518088|0.283698644|0.464817564|0.511222924|0.503526116,0.420274023|0.5018088|0.433698644|0.614817564|0.661222924|0.653526116,0.390274023|0.4718088|0.403698644|0.584817564|0.631222924|0.623526116,0.15|0.15|0.15|0.15|0.15|0.15,-0.000273451114|0.00445649607|-0.0129136816|-0.0199896943|-0.0195151189|-0.0265538271,-0.0311698812|-0.0421403108|-0.0477047469|-0.0497858149|-0.0482532437|-0.0472549124,1.04965276|1.36955138|1.07417615|1.78949475|1.97712333|1.94029573,0.436732352|-0.357509851|0.218056366,-0.00203611585|0.0488138497|0.0106330803,0.004423385486006737,0.0021641161292791367,0.0011028451845049858,0.001138904131948948
48,2.45,-0.1160663593768215,0.07028429955244064,0.06916168332099915,0.42185431718826294,0.06763358414173126,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25701820850372314,1.1466950178146362,12.037772178649902,0.25701820850372314,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.495037416477819e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2687071195269046,1.6119970011818572,0.000782785023|0.0109147342|0.0193991367|0.0360815692|0.0479086811|0.0531201054,0.26870712|0.349060931|0.280778595|0.461282907|0.507679129|0.499688872,0.41870712|0.499060931|0.430778595|0.611282907|0.657679129|0.649688872,0.38870712|0.469060931|0.400778595|0.581282907|0.627679129|0.619688872,0.15|0.15|0.15|0.15|0.15|0.15,-0.000231835857|0.00299554852|-0.00963739005|-0.0205852058|-0.0206312674|-0.0279683772,-0.0310390292|-0.0421774668|-0.04773721|-0.0497751543|-0.0482154377|-0.0472072735,1.04355761|1.35706181|1.06573978|1.77477127|1.96186981|1.92357984,0.436630428|-0.355069041|0.21858798,-0.00203611585|0.0488138497|0.0106330803,0.004482604563236237,0.00216105580329895,0.001110459677875042,0.0011917715892195702
49,2.5,-0.10037234415432814,0.06846030056476593,0.07037512212991714,0.4202864170074463,0.06606703251600266,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2634652554988861,1.2838590145111084,6.896090030670166,0.2634652554988861,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.693773935806198e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26715299316898,1.6120306738314438,0.000653818472|0.0129902239|0.0114589012|0.0283246907|0.0429709916|0.0530208344,0.267152993|0.346376739|0.278291546|0.457695564|0.504069875|0.495705539,0.417152993|0.496376739|0.428291546|0.607695564|0.654069875|0.645705539,0.387152993|0.466376739|0.398291546|0.577695564|0.624069875|0.615705539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00011664941|0.000468280986|-0.00316908481|-0.0152701941|-0.0158107323|-0.023319374,-0.0309067304|-0.0421898102|-0.0477586483|-0.0497702902|-0.0481950089|-0.047181427,1.03758859|1.34378543|1.06223845|1.76574177|1.95227376|1.91232136,0.436528504|-0.352628231|0.219119594,-0.00203611585|0.0488138497|0.0106330803,0.004477514885365963,0.002142118290066719,0.0011465447023510933,0.0011698463931679726
50,2.5500000000000003,-0.08688327647781488,0.06691264361143112,0.07091475278139114,0.41873103380203247,0.06528270244598389,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2866308391094208,1.4123625755310059,7.666311740875244,0.2866308391094208,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.060149868875186e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2656225528964138,1.611394664817424,0.00032444424|0.0135693184|0.0241077548|0.0316506988|0.0431581722|0.0557688008,0.265622553|0.343791867|0.276687387|0.455255845|0.501594402|0.492865904,0.415622553|0.493791867|0.426687387|0.605255845|0.651594402|0.642865904,0.385622553|0.463791867|0.396687387|0.575255845|0.621594402|0.612865904,0.15|0.15|0.15|0.15|0.15|0.15,4.77087316e-06|-0.00205523612|0.00335866268|-0.00978240613|-0.00935084511|-0.0164625571,-0.0307723843|-0.042164489|-0.0477606218|-0.0497732997|-0.048197681|-0.0471848884,1.0317226|1.33094774|1.06234759|1.76146768|1.94882908|1.90781617,0.43642658|-0.350187421|0.219651207,-0.00203611585|0.0488138497|0.0106330803,0.004395497962832451,0.002089759334921837,0.001133464276790619,0.001152869313955307
51,2.6,-0.08657736617147567,0.06739997118711472,0.07140213996171951,0.41718608140945435,0.06576048582792282,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3248496949672699,1.4418549537658691,10.269128799438477,0.3248496949672699,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.672037587530379e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26410582259872817,1.6100930163055664,1.29858567e-05|0.0151781754|0.0424068493|0.0488046722|0.0573932764|0.0693785776,0.264105823|0.341476272|0.275500895|0.453082854|0.499661601|0.490669947,0.414105823|0.491476272|0.425500895|0.603082854|0.649661601|0.640669947,0.384105823|0.461476272|0.395500895|0.573082854|0.619661601|0.610669947,0.15|0.15|0.15|0.15|0.15|0.15,8.01346942e-05|-0.00389140143|0.00768372521|-0.00715516894|-0.00480362954|-0.0108705902,-0.0306359499|-0.0421013006|-0.0477434391|-0.0497838173|-0.0482225319|-0.0472164546,1.02586748|1.31991239|1.06194387|1.75539243|1.94562024|1.90459274,0.436324656|-0.347746611|0.220182821,-0.00203611585|0.0488138497|0.0106330803,0.004589132033288479,0.002234651707112789,0.0011404287070035934,0.0011946437880396843
52,2.6500000000000004,-0.08786239244941754,0.0678783655166626,0.07192665338516235,0.4156531095504761,0.06623142957687378,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3771972060203552,1.39963698387146,5.2544355392456055,0.3771972060203552,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,8.593985590373141e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2625926992516674,1.6083283633358203,0.00021847014|0.0189174638|0.0602174943|0.0701072346|0.0813620273|0.0935692706,0.262592699|0.33945556|0.27427674|0.450575789|0.497625067|0.488511329,0.412592699|0.48945556|0.42427674|0.600575789|0.647625067|0.638511329,0.382592699|0.45945556|0.39427674|0.570575789|0.617625067|0.608511329,0.15|0.15|0.15|0.15|0.15|0.15,0.000187760246|-0.00614371115|0.0131851517|-0.00134636051|0.00275242729|-0.00252774918,-0.030497801|-0.042007377|-0.0477096337|-0.0498001221|-0.0482669218|-0.0472723417,1.02006076|1.30967115|1.06258248|1.75115667|1.94498577|1.90424522,0.436222732|-0.3453058|0.220714435,-0.00203611585|0.0488138497|0.0106330803,0.004498218186199665,0.0021934574469923973,0.0011100657284259796,0.0011765118688344955
53,2.7,-0.08712344086549706,0.06833851337432861,0.07238330692052841,0.4141350984573364,0.06668761372566223,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4119763672351837,0.9299334287643433,17.753700256347656,0.4119763672351837,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,9.226857224346392e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26109671282819846,1.606106301794918,0.000508699837|0.0222508825|0.0792203212|0.0945165018|0.109220079|0.122120838,0.261096713|0.337620268|0.273609073|0.448785304|0.49635297|0.48710487,0.411096713|0.487620268|0.423609073|0.598785304|0.64635297|0.63710487,0.381096713|0.457620268|0.393609073|0.568785304|0.61635297|0.60710487,0.15|0.15|0.15|0.15|0.15|0.15,0.000351782661|-0.00857619027|0.0199530228|0.0116508605|0.0167760485|0.0119816643,-0.0303576695|-0.0418764129|-0.0476533855|-0.0498220411|-0.048333162|-0.0473560291,1.01438096|1.30002847|1.06673593|1.75697004|1.95385477|1.91304512,0.436120808|-0.34286499|0.221246049,-0.00203611585|0.0488138497|0.0106330803,0.004464528523385525,0.002168622799217701,0.0011139791458845139,0.0011617597192525864
54,2.75,-0.08968892215867488,0.06879083812236786,0.07294828444719315,0.41263318061828613,0.06713775545358658,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44014379382133484,0.925117015838623,8.496938705444336,0.44014379382133484,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,9.658825515679707e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.259624300007007,1.603653153434199,0.000949397521|0.0217782287|0.0899337107|0.112083276|0.128752415|0.141990634,0.2596243|0.336056469|0.273614445|0.448633975|0.496656133|0.487240853,0.4096243|0.486056469|0.423614445|0.598633975|0.646656133|0.637240853,0.3796243|0.456056469|0.393614445|0.568633975|0.616656133|0.607240853,0.15|0.15|0.15|0.15|0.15|0.15,0.000539374821|-0.0110508883|0.0271038634|0.0271102806|0.0349517065|0.0313810961,-0.0302150854|-0.0417097337|-0.0475701398|-0.0498470916|-0.0484156751|-0.0474617324,1.00882149|1.29146525|1.0739915|1.77179909|1.97316056|1.93288277,0.436018884|-0.34042418|0.221777663,-0.00203611585|0.0488138497|0.0106330803,0.004478259012103081,0.002158643677830696,0.0011099288240075111,0.0011898698285222054
55,2.8000000000000003,-0.09956542077397221,0.06926985085010529,0.0740177109837532,0.41114377975463867,0.06761076301336288,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4666566550731659,0.9415369629859924,12.701895713806152,0.4666566550731659,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.0058922302075592e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581716873339457,1.601118559437693,0.00145515418|0.0219148334|0.0986034045|0.129682699|0.149813597|0.163029604,0.258171687|0.33479872|0.27421487|0.449586493|0.498451709|0.489034299,0.408171687|0.48479872|0.42421487|0.599586493|0.648451709|0.639034299,0.378171687|0.45479872|0.39421487|0.569586493|0.618451709|0.609034299,0.15|0.15|0.15|0.15|0.15|0.15,0.000651274975|-0.0125814248|0.0313918244|0.0352938948|0.0464105125|0.0439206894,-0.0300698243|-0.0415069302|-0.047455789|-0.0498738211|-0.0485128003|-0.0475875196,1.0032682|1.28510653|1.08079552|1.78376605|1.99170455|1.95247037,0.43591696|-0.33798337|0.222309276,-0.00203611585|0.0488138497|0.0106330803,0.004360812716186047,0.0021077916026115417,0.0010580886155366898,0.0011757835745811462
56,2.85,-0.11225516876640343,0.06975977122783661,0.0757395476102829,0.40966564416885376,0.06809346377849579,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4707137942314148,0.5420342683792114,14.198959350585938,0.4707137942314148,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.0009922152629433e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2567205713974329,1.5983801869965726,0.00176377543|0.0234061934|0.106903286|0.1427001|0.166149699|0.179021198,0.256720571|0.333870576|0.274716216|0.449819592|0.499745998|0.490348806,0.406720571|0.483870576|0.424716216|0.599819592|0.649745998|0.640348806,0.376720571|0.453870576|0.394716216|0.569819592|0.619745998|0.610348806,0.15|0.15|0.15|0.15|0.15|0.15,0.000735879352|-0.0133727854|0.0340241606|0.042986518|0.0561481331|0.0548754024,-0.0299224511|-0.0412777036|-0.0473202658|-0.0498997863|-0.048618704|-0.0477255219,0.997695714|1.28083182|1.08556876|1.7923651|2.00651342|1.96854511,0.435815036|-0.33554256|0.22284089,-0.00203611585|0.0488138497|0.0106330803,0.004430663771927357,0.002146398648619652,0.0010915081948041916,0.001173713244497776
57,2.9000000000000004,-0.1182372827533181,0.07026863843202591,0.07773014903068542,0.4081965684890747,0.0685926005244255,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4592200219631195,0.7339388132095337,10.6671724319458,0.4592200219631195,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,9.799635441584384e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2552769562538725,1.595630374020419,0.00200584077|0.0238244888|0.107838069|0.147742119|0.173498312|0.186166283,0.255276956|0.333168646|0.275196148|0.450348304|0.500532593|0.491378521,0.405276956|0.483168646|0.425196148|0.600348304|0.650532593|0.641378521,0.375276956|0.453168646|0.395196148|0.570348304|0.620532593|0.611378521,0.15|0.15|0.15|0.15|0|0,0.000771761857|-0.0131163224|0.0343235374|0.0463046073|0.0575553602|0.0567285194,-0.029773144|-0.0410337708|-0.0471680998|-0.0499225641|-0.0487497213|-0.0479068164,0.992106443|1.27852449|1.08794003|1.79777526|2.01093601|1.97433579,0.435713112|-0.333101749|0.223372504,-0.00203611585|0.0488138497|0.0106330803,0.004337663762271404,0.002103879116475582,0.0010634763166308403,0.0011521996930241585
58,2.95,-0.11290924198655128,0.07080835103988647,0.07936278730630875,0.4067327380180359,0.06911812722682953,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43767717480659485,1.079342246055603,11.563223838806152,0.43767717480659485,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,9.530313645943398e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25383543638326966,1.5929037946799023,0.00212167932|0.0231885611|0.0992871182|0.138817351|0.164095196|0.175553375,0.253835436|0.332628188|0.275368975|0.450438342|0.500963889|0.491809971,0.403835436|0.482628188|0.425368975|0.600438342|0.650963889|0.641809971,0.373835436|0.452628188|0.395368975|0.570438342|0.620963889|0.611809971,0.15|0.15|0.15|0.15|0|0,0.000728203197|-0.0117312835|0.0316462039|0.0414644334|0.0558208065|0.0560984013,-0.0296222701|-0.0407927573|-0.0470141184|-0.049940856|-0.0488446865|-0.0480327404,0.986447679|1.27798871|1.08610799|1.79327695|2.01083168|1.97530554,0.435611188|-0.330660939|0.223904118,-0.00203611585|0.0488138497|0.0106330803,0.004349322058260441,0.002132258377969265,0.0011173170059919357,0.00108244176954031
59,3.0,-0.10347567520512954,0.07138749957084656,0.08041821420192719,0.4052695631980896,0.06967724859714508,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4011838436126709,1.250252604484558,11.803003311157227,0.40507781505584717,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,,0.01498002024453985,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.2523877528009245,1.5900521953878453,0.00202148819|0.0213879632|0.0844395969|0.118204631|0.138502884|0.147420764,0.252387753|0.332128572|0.274880358|0.449184575|0.501302139|0.492201108,0.402387753|0.482128572|0.424880358|0.599184575|0.651302139|0.642201108,0.372387753|0.452128572|0.394880358|0.569184575|0.621302139|0.612201108,0.15|0.15|0.15|0.15|0|0,0.000586648408|-0.00904143653|0.0251390812|0.0297682315|0.0460920773|0.047064912,-0.0294704859|-0.0405727026|-0.0468794895|-0.0499548911|-0.0489214297|-0.0481355378,0.980667174|1.27890015|1.07778102|1.77655164|2.0023792|1.96773381,0.435509264|-0.328220129|0.224435732,-0.00203611585|0.0488138497|0.0106330803,0.0045049358159303665,0.0021215789020061493,0.0010842783376574516,0.0012808507308363914
60,3.0500000000000003,-0.08991231728699264,0.07199236005544662,0.08067075908184052,0.4038044214248657,0.07025860995054245,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35486191511154175,1.8936911821365356,19.451160430908203,0.36271411180496216,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.030180638010274312,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.597046708767813e-08,valid,0.25092631691582035,1.5872849849315787,0.00164333619|0.0173745692|0.0623521893|0.0883645879|0.100428856|0.106957674,0.250926317|0.331542367|0.273325445|0.446428169|0.500755868|0.49200116,0.400926317|0.481542367|0.423325445|0.596428169|0.650755868|0.64200116,0.370926317|0.451542367|0.393325445|0.566428169|0.620755868|0.61200116,0.15|0.15|0.15|0.15|0.15|0.15,0.000393233672|-0.00514463642|0.0158663365|0.0176498875|0.0372535309|0.039366114,-0.0293186594|-0.0403952241|-0.0467822361|-0.0499649261|-0.0489532125|-0.0481702324,0.974779842|1.28062961|1.06238588|1.75339764|1.99132379|1.95920052,0.435407341|-0.325779319|0.224967346,-0.00203611585|0.0488138497|0.0106330803,0.004465948790311813,0.0021441197022795677,0.0011233380064368248,0.001180536113679409
61,3.1,-0.07452709620727593,0.07258805632591248,0.08004052191972733,0.4023396968841553,0.07083341479301453,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29324570298194885,2.168728828430176,21.394350051879883,0.29840943217277527,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,,0.02087432618801251,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.24945508418102347,1.5852100642750027,0.00110809193|0.0139122988|0.0276665911|0.0560939467|0.0536532405|0.0575322955,0.249455084|0.33073412|0.270677893|0.443095089|0.498664737|0.490181617,0.399455084|0.48073412|0.420677893|0.593095089|0.648664737|0.640181617,0.369455084|0.45073412|0.390677893|0.563095089|0.618664737|0.610181617,0.15|0.15|0.15|0.15|0.15|0.15,0.000248847864|-0.00187475397|0.00852832249|0.0123483616|0.0301368548|0.032536776,-0.0291672991|-0.0402847969|-0.046733721|-0.0499713499|-0.0489716424|-0.0481962195,0.968901885|1.28077693|1.04450617|1.73475737|1.97582416|1.94506702,0.435305417|-0.323338509|0.225498959,-0.00203611585|0.0488138497|0.0106330803,0.0044665951281785965,0.0021248869597911835,0.0011103646829724312,0.0012142350897192955
62,3.1500000000000004,-0.040847986771562615,0.07316998392343521,0.07755392044782639,0.4008781909942627,0.0713977962732315,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2432931512594223,2.018930673599243,24.491470336914062,0.24368463456630707,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.001864785842616673,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.381713454714724e-08,valid,0.24799129169878986,1.5840405343727433,0.000702026714|0.0158122548|0.0146267799|0.0538492188|0.0395190078|0.036506896,0.247991292|0.32950475|0.267767158|0.440475777|0.496760893|0.488494885,0.397991292|0.47950475|0.417767158|0.590475777|0.646760893|0.638494885,0.367991292|0.44950475|0.387767158|0.560475777|0.616760893|0.608494885,0.15|0.15|0.15|0.15|0.15|0.15,0.000162596012|0.000489913604|0.00414161068|0.00853994731|0.0226996025|0.0237490042,-0.0290160186|-0.0402336982|-0.0467223767|-0.0499748623|-0.0489611859|-0.0481841845,0.963111744|1.27827521|1.02848787|1.72046819|1.96078199|1.92954436,0.435203493|-0.320897698|0.226030573,-0.00203611585|0.0488138497|0.0106330803,0.004413973540067673,0.0021525220945477486,0.0010962272062897682,0.0011477833613753319
63,3.2,-0.008703054274724675,0.0748557299375534,0.0732627734541893,0.39941638708114624,0.07225462794303894,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2298216074705124,1.8791015148162842,20.39520263671875,0.2298216074705124,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,4.3941928599436967e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24653934299921643,1.5831386322676335,0.000457536845|0.0209745628|0.0381683237|0.0825760955|0.0767913023|0.071702197,0.246539343|0.327911321|0.264891028|0.437811907|0.494372874|0.486022071,0.396539343|0.477911321|0.414891028|0.587811907|0.644372874|0.636022071,0.366539343|0.447911321|0.384891028|0.557811907|0.614372874|0.606022071,0.15|0.15|0.15|0.15|0.15|0.15,4.50510285e-06|0.00302019769|-0.00180043268|-0.00473766239|0.00461177907|0.00327851876,-0.028864318|-0.0402276576|-0.0467495782|-0.0499759773|-0.0489245072|-0.0481389849,0.957297559|1.27443782|1.0110141|1.69653399|1.93317877|1.89922782,0.435101569|-0.318456888|0.226562187,-0.00203611585|0.0488138497|0.0106330803,0.004496589303016663,0.0021690409630537033,0.001120319589972496,0.0011865822598338127
64,3.25,-0.017267418208728708,0.07698245346546173,0.06940221041440964,0.39795851707458496,0.07417155802249908,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21029096841812134,1.1906546354293823,27.9614315032959,0.21029096841812134,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,4.0114490797176593e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24507613728473998,1.5818354065574305,1.23624576e-05|0.0203230743|0.0544613468|0.112784235|0.121157849|0.119401272,0.245076137|0.326059653|0.261218792|0.432936087|0.489328663|0.480615248,0.395076137|0.476059653|0.411218792|0.582936087|0.639328663|0.630615248,0.365076137|0.446059653|0.381218792|0.552936087|0.609328663|0.600615248,0.15|0.15|0.15|0.15|0.15|0.15,-6.50772466e-05|0.00365447497|-0.00422943565|-0.00736237187|-0.00124265777|-0.00414024037,-0.0287128396|-0.0402648509|-0.046827381|-0.0499730672|-0.0488605621|-0.0480593788,0.951526632|1.26762824|0.993818351|1.67440891|1.90721143|1.87026137,0.434999645|-0.316016078|0.227093801,-0.00203611585|0.0488138497|0.0106330803,0.004386277869343758,0.002101314254105091,0.001095077022910118,0.0011711223050951958
65,3.3000000000000003,-0.040385200217933286,0.07823024690151215,0.06679869443178177,0.3965064287185669,0.07528335601091385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19720050692558289,0.9701023101806641,22.90622329711914,0.19720050692558289,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,4.1683403915013686e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24363030632500615,1.5808105249865363,0.000181028384|0.0173235228|0.0537590818|0.104544066|0.116726404|0.115771045,0.243630306|0.323830053|0.257914368|0.429433585|0.485642611|0.476579943,0.393630306|0.473830053|0.407914368|0.579433585|0.635642611|0.626579943,0.363630306|0.443830053|0.377914368|0.549433585|0.605642611|0.596579943,0.15|0.15|0.15|0.15|0.15|0.15,-9.92539786e-05|0.00355241843|-0.00527744956|-0.00816310691|-0.00177091919|-0.00552685401,-0.0285607898|-0.0403110481|-0.0469079496|-0.0499667479|-0.0487925012|-0.047974929,0.945861182|1.25856158|0.979472071|1.65960449|1.89200702|1.85281799,0.434897721|-0.313575268|0.227625415,-0.00203611585|0.0488138497|0.0106330803,0.004447261802852154,0.002131209708750248,0.0011095311492681503,0.001186833716928959
66,3.35,-0.06339895574469778,0.07966387271881104,0.06541645526885986,0.39505982398986816,0.07656069844961166,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19445975124835968,0.7534103393554688,8.044063568115234,0.19445975124835968,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,4.4482462844033365e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24219573701897346,1.5802564234355696,0.000273082678|0.0133281118|0.0462071831|0.084622316|0.0927451126|0.0914934814,0.242195737|0.321470546|0.254815278|0.426336636|0.482941066|0.473601854,0.392195737|0.471470546|0.404815278|0.576336636|0.632941066|0.623601854,0.362195737|0.441470546|0.374815278|0.546336636|0.602941066|0.593601854,0.15|0.15|0.15|0.15|0.15|0.15,-0.000141799738|0.0035151078|-0.00659534131|-0.0104673921|-0.0039266093|-0.00821764759,-0.028407844|-0.0403526785|-0.0469754299|-0.0499589885|-0.0487309912|-0.0478986866,0.940233304|1.24904461|0.965690339|1.64492016|1.87910666|1.83829108,0.434795797|-0.311134458|0.228157029,-0.00203611585|0.0488138497|0.0106330803,0.004438302479684353,0.0021139374002814293,0.001106569543480873,0.0011988505721092224
67,3.4000000000000004,-0.08272204242670869,0.07993906736373901,0.06509651243686676,0.39362186193466187,0.07682416588068008,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18686829507350922,0.8175216913223267,17.533525466918945,0.18686829507350922,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,4.430161785513223e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24076541397213824,1.580053486405876,0.000385779005|0.0092964278|0.0382207039|0.0664848215|0.0700739084|0.0678903941,0.240765414|0.319091314|0.251648707|0.422960606|0.479985628|0.470398366,0.390765414|0.469091314|0.401648707|0.572960606|0.629985628|0.620398366,0.360765414|0.439091314|0.371648707|0.542960606|0.599985628|0.590398366,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117597331|0.00278060653|-0.00555275268|-0.00722512791|-0.00115285516|-0.00509005755,-0.0282540656|-0.0403900641|-0.0470324136|-0.0499509321|-0.0486767658|-0.0478311546,0.934689993|1.2387558|0.954009663|1.63466636|1.87011289|1.82867225,0.434693873|-0.308693647|0.228688642,-0.00203611585|0.0488138497|0.0106330803,0.00436499435454607,0.0021132277324795723,0.0010571442544460297,0.0011761030182242393
