step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.0860028652416395,0.07641472667455673,0.15769310295581818,0.37309104204177856,0.07561017572879791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8964149951934814,1.5524275302886963,16.678699493408203,0.8964142799377441,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.138968247557936e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2205112404931019,1.7288918988597164,0.00207918759|0.0764680848|0.0343573769|0.110150966|0.0942611364|0.072966135,0.354006237|0.308072902|0.22051124|0.407000587|0.448270449|0.448514569,0.504006237|0.458072902|0.37051124|0.557000587|0.598270449|0.598514569,0.474006237|0.428072902|0.34051124|0.527000587|0.568270449|0.568514569,0.15|0.15|0.15|0|0|0,0.00100266589|-0.0175566904|0.0387471592|0.0902171957|0.0744216003|0.061556988,-0.0420268332|-0.048042894|-0.0493207498|-0.0456338206|-0.0409482771|-0.0410913122,1.37500078|1.16669202|0.871471371|1.67258572|1.82655512|1.81452395,0.364009857|-0.418604583|0.507565677,-0.00633207103|0.0471258201|-0.0154616311,0.004425398074090481,0.0021523265168070793,0.001132364384829998,0.0011227568611502647
46,2.35,-0.09054640311048091,0.07582695037126541,0.15580128133296967,0.3735870122909546,0.07535992562770844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526253700256348,1.497208833694458,15.91230297088623,0.8526253700256348,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.185195116115474e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2215102623760855,1.7299949639541818,0.0026114578|0.0889169821|0.0411312508|0.115602469|0.130060241|0.10859554,0.351984746|0.307610691|0.221510262|0.409224531|0.449930197|0.449523471,0.501984746|0.457610691|0.371510262|0.559224531|0.599930197|0.599523471,0.471984746|0.427610691|0.341510262|0.529224531|0.569930197|0.569523471,0.15|0.15|0.15|0|0|0,0.00114147313|-0.0204689061|0.0431811282|0.09685832|0.0818614384|0.0692466358,-0.0419667046|-0.0480198213|-0.0492986644|-0.0457112672|-0.0410218925|-0.0411100169,1.36711375|1.16195404|0.879923513|1.68804518|1.84056033|1.8262305,0.363693357|-0.416248173|0.506792486,-0.00633207103|0.0471258201|-0.0154616311,0.004340761341154575,0.0020847246050834656,0.0011209435760974884,0.0011175964027643204
47,2.4000000000000004,-0.10756046570049535,0.07563373446464539,0.15489168465137482,0.37403595447540283,0.0751342847943306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8039892315864563,1.779335856437683,20.81662368774414,0.8039892315864563,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.055349910628346e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22266304020211203,1.730248682092742,0.00301182234|0.0994523139|0.050131052|0.128936302|0.1551232|0.134460255,0.349964416|0.307589776|0.22266304|0.411771369|0.451953389|0.450912105,0.499964416|0.457589776|0.37266304|0.561771369|0.601953389|0.600912105,0.469964416|0.427589776|0.34266304|0.531771369|0.571953389|0.570912105,0.15|0.15|0.15|0|0|0,0.00114318051|-0.0211197009|0.0427529191|0.0952390542|0.0805318215|0.0703827331,-0.0419053012|-0.0479848282|-0.0492638784|-0.0458048947|-0.0411304784|-0.0411699623,1.35909554|1.16125458|0.884141202|1.69651963|1.8472149|1.83286119,0.363376856|-0.413891762|0.506019294,-0.00633207103|0.0471258201|-0.0154616311,0.00425292830914259,0.002092907205224037,0.0010852934792637825,0.0010575680062174797
48,2.45,-0.11279346968039024,0.07596691697835922,0.15428094565868378,0.37413930892944336,0.07508246600627899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593320608139038,1.465039849281311,16.25410270690918,0.7593320608139038,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.9318555357203974e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22304444558631098,1.729256407628856,0.0030648858|0.0988078003|0.0538120039|0.132918368|0.158764207|0.139021448,0.347927322|0.307934556|0.223044446|0.414230228|0.453897977|0.452347529,0.497927322|0.457934556|0.373044446|0.564230228|0.603897977|0.602347529,0.467927322|0.427934556|0.343044446|0.534230228|0.573897977|0.572347529,0.15|0.15|0.15|0|0|0,0.0010451686|-0.0199534502|0.0376991172|0.0818893326|0.0657255555|0.0562842486,-0.0418431736|-0.0479826792|-0.0492200669|-0.0459084093|-0.0412583633|-0.0412540391,1.35091128|1.16380209|0.880656833|1.69290183|1.8400591|1.82442032,0.363060355|-0.411535352|0.505246103,-0.00633207103|0.0471258201|-0.0154616311,0.004351035691797733,0.0021511875092983246,0.0011012610048055649,0.001081285998225212
49,2.5,-0.10872149282341753,0.07670807838439941,0.1534387618303299,0.3740502595901489,0.07561872154474258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7288113236427307,0.9263697266578674,21.249149322509766,0.7288113236427307,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.8304841521818898e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2223875284961393,1.7272698177481214,0.00284959526|0.0874862338|0.0574940695|0.125287787|0.154250717|0.136449374,0.345874141|0.308345313|0.222387528|0.416015738|0.45509632|0.453073439,0.495874141|0.458345313|0.372387528|0.566015738|0.60509632|0.603073439,0.465874141|0.428345313|0.342387528|0.536015738|0.57509632|0.573073439,0.15|0.15|0.15|0|0|0,0.00100388197|-0.0198067467|0.035051657|0.072155322|0.054849986|0.0446122114,-0.0417807677|-0.0479714367|-0.0491679377|-0.0460114858|-0.0413858789|-0.0413434155,1.34271968|1.16560307|0.875433833|1.69020679|1.83384939|1.81556255,0.362743855|-0.409178942|0.504472911,-0.00633207103|0.0471258201|-0.0154616311,0.004341536201536655,0.0021791718900203705,0.0010632621124386787,0.0010810643434524536
50,2.5500000000000003,-0.10550680202818974,0.0760916993021965,0.15247860550880432,0.3740597367286682,0.07512235641479492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7003301382064819,1.4087804555892944,19.447479248046875,0.7003301382064819,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.7009633223646922e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22189785813309304,1.7248809739381121,0.00278035884|0.0814829568|0.0640785881|0.122629386|0.161869883|0.146705294,0.343830286|0.30848901|0.221897858|0.417309277|0.455748474|0.453215135,0.493830286|0.45848901|0.371897858|0.567309277|0.605748474|0.603215135,0.463830286|0.42848901|0.341897858|0.537309277|0.575748474|0.573215135,0.15|0.15|0.15|0|0|0,0.00109150816|-0.0218699289|0.0366929064|0.0690907532|0.0515350569|0.0417282976,-0.0417178384|-0.0479444212|-0.0491066175|-0.0461104781|-0.0415096158|-0.0414342387,1.33469481|1.16414169|0.875177721|1.69221738|1.83301934|1.8131546,0.362427354|-0.406822532|0.50369972,-0.00633207103|0.0471258201|-0.0154616311,0.004287786781787872,0.0020957794040441513,0.001109532080590725,0.0010651005432009697
51,2.6,-0.11747444081710938,0.07562235742807388,0.15220803022384644,0.374356746673584,0.07497357577085495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6733700633049011,1.9694405794143677,15.729521751403809,0.6733700633049011,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.5193855407057028e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22214244009853068,1.7218137144199255,0.00306995649|0.0854562077|0.0812578129|0.140557301|0.193794408|0.180486297,0.341812495|0.308432579|0.22214244|0.418442413|0.456231344|0.453208165,0.491812495|0.458432579|0.37214244|0.568442413|0.606231344|0.603208165,0.461812495|0.428432579|0.34214244|0.538442413|0.576231344|0.573208165,0.15|0.15|0.15|0|0|0.0124980765,0.00126218129|-0.0252316193|0.0410687642|0.0702603935|0.0538108342|0.0445653335,-0.0416537578|-0.0478962239|-0.0490278656|-0.0462158119|-0.0416486486|-0.0415333271,1.3268584|1.16060247|0.880610659|1.69781423|1.83708756|1.81586467,0.362110853|-0.404466122|0.502926528,-0.00633207103|0.0471258201|-0.0154616311,0.004284337162971497,0.0020767366513609886,0.0011130915954709053,0.0010776501148939133
52,2.6500000000000004,-0.1531236896163768,0.0749012678861618,0.153901606798172,0.3750101923942566,0.07464753836393356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6580633521080017,1.9147695302963257,18.57406234741211,0.6580633521080017,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.3449491399314086e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22306697092753536,1.7179096969484076,0.0036128211|0.09583103|0.106921463|0.17664987|0.238189399|0.225754426,0.339817971|0.308490706|0.223066971|0.419624035|0.456821816|0.453314443,0.489817971|0.458490706|0.373066971|0.569624035|0.606821816|0.603314443,0.459817971|0.428490706|0.343066971|0.539624035|0.576821816|0.573314443,0.15|0.15|0.15|0|0|0,0.00142866888|-0.0285953751|0.046530662|0.0773342325|0.0631901459|0.0534431369,-0.0415880519|-0.0478196371|-0.0489231853|-0.046337664|-0.0418213533|-0.0417023034,1.3191125|1.15754781|0.88987536|1.70949271|1.84865606|1.82499861,0.361794353|-0.402109712|0.502153337,-0.00633207103|0.0471258201|-0.0154616311,0.004379340447485447,0.0021723490208387375,0.0011146385222673416,0.0010750992223620415
53,2.7,-0.21471603242781506,0.0741901770234108,0.1588796079158783,0.3759329319000244,0.07419014722108841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350760459899902,2.088960647583008,39.50630569458008,0.6350760459899902,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.25055725223823e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2245013468062672,1.7132458243326063,0.00417979795|0.10846839|0.126105577|0.20744585|0.269286896|0.257381432,0.33783382|0.308902573|0.224501347|0.421145381|0.457866462|0.453880642,0.48783382|0.458902573|0.374501347|0.571145381|0.607866462|0.603880642,0.45783382|0.428902573|0.344501347|0.541145381|0.577866462|0.573880642,0.15|0.15|0.15|0|0|0,0.00147055297|-0.0298672934|0.0509029073|0.0941568398|0.0841052616|0.0776810554,-0.0415206305|-0.0477202744|-0.0487923297|-0.0464784347|-0.042032288|-0.0419050718,1.3112852|1.15802272|0.900115965|1.73225993|1.87353882|1.85129855,0.361477852|-0.399753302|0.501380146,-0.00633207103|0.0471258201|-0.0154616311,0.004349072463810444,0.0021609440445899963,0.0011024028062820435,0.0010680854320526123
54,2.75,-0.2567081504680917,0.07373262941837311,0.1659650206565857,0.3768630623817444,0.0737326443195343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6246473789215088,1.8689985275268555,20.352027893066406,0.6246473789215088,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2593114241524229e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2259328818021702,1.7079267812179686,0.0044193785|0.118675922|0.114196728|0.201862853|0.251446775|0.239545495,0.335837122|0.309738913|0.225932882|0.423490303|0.459928489|0.455630811,0.485837122|0.459738913|0.375932882|0.573490303|0.609928489|0.605630811,0.455837122|0.429738913|0.345932882|0.543490303|0.579928489|0.575630811,0.15|0.15|0|0|0|0,0.00139702944|-0.0290119789|0.0508749432|0.105233046|0.0974769579|0.0937469938,-0.0414520371|-0.0476317002|-0.0486804945|-0.0466328981|-0.042272254|-0.0421386462,1.30329348|1.16231197|0.905925976|1.75256136|1.89491866|1.87413159,0.361161351|-0.397396892|0.500606954,-0.00633207103|0.0471258201|-0.0154616311,0.004391769878566265,0.002146276645362377,0.0011281901970505714,0.0010994067415595055
55,2.8000000000000003,-0.25176963659355023,0.07416198402643204,0.17250145971775055,0.3771088123321533,0.07361235469579697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5896109342575073,2.09342360496521,38.44916534423828,0.5896109342575073,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2897311920173715e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2268630476115452,1.7023919285848224,0.00432540804|0.120888899|0.0928120086|0.188993629|0.226352044|0.215118482,0.333824003|0.310777497|0.226863048|0.426379801|0.462638913|0.458163243,0.483824003|0.460777497|0.376863048|0.576379801|0.612638913|0.608163243,0.453824003|0.430777497|0.346863048|0.546379801|0.582638913|0.578163243,0.15|0.15|0|0|0|0,0.0010728891|-0.0229989524|0.0410496489|0.0908255421|0.0816788012|0.0773639988,-0.0413828607|-0.0475637937|-0.0485432917|-0.0467890216|-0.0425178414|-0.0423762202,1.29498604|1.17254724|0.899958548|1.74955573|1.88971661|1.86764075,0.360844851|-0.395040482|0.499833763,-0.00633207103|0.0471258201|-0.0154616311,0.004486103542149067,0.002185063436627388,0.001130371354520321,0.0011534597724676132
56,2.85,-0.22653546261105392,0.07984420657157898,0.17713563144207,0.37637460231781006,0.0781823918223381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197557806968689,2.2849531173706055,26.54597282409668,0.5197557806968689,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2182373452219553e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22598996071650235,1.6975772330081624,0.00342378474|0.0979437403|0.0649899003|0.152590887|0.175278571|0.164452877,0.331763277|0.311911812|0.225989961|0.428554978|0.464557165|0.459873044,0.481763277|0.461911812|0.375989961|0.578554978|0.614557165|0.609873044,0.451763277|0.431911812|0.345989961|0.548554978|0.584557165|0.579873044,0.15|0.15|0.15|0|0|0,0.000660640526|-0.0147948155|0.0262908339|0.0622690099|0.0511836516|0.0458295664,-0.0413146132|-0.0475156911|-0.0483993169|-0.0469162115|-0.0427116899|-0.0425589686,1.28639914|1.18533674|0.88185136|1.72957271|1.86670062|1.84276277,0.36052835|-0.392684072|0.499060571,-0.00633207103|0.0471258201|-0.0154616311,0.004404684528708458,0.0021168943494558334,0.0011262204498052597,0.0011434946209192276
57,2.9000000000000004,-0.18857986353728112,0.08978112041950226,0.17899222671985626,0.37435781955718994,0.08649498224258423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37338313460350037,3.6105310916900635,45.94698715209961,0.37338313460350037,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,9.186927056563581e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2230434005341586,1.6937286853682736,0.00215931486|0.0627012776|0.0382139754|0.107295711|0.112374551|0.101630813,0.329672624|0.312478803|0.223043401|0.429310759|0.464956555|0.460011832,0.479672624|0.462478803|0.373043401|0.579310759|0.614956555|0.610011832,0.449672624|0.432478803|0.343043401|0.549310759|0.584956555|0.580011832,0.15|0.15|0.15|0|0|0,0.000142821727|-0.00335116726|0.00569395283|0.0199587508|0.0086660951|0.00443745308,-0.0412480369|-0.0474832773|-0.0483197783|-0.0470015632|-0.0428309868|-0.0426643285,1.27758528|1.19908077|0.849547777|1.69020022|1.82566133|1.80182045,0.360211849|-0.390327662|0.49828738,-0.00633207103|0.0471258201|-0.0154616311,0.004410009831190109,0.002122127451002598,0.001127815805375576,0.0011411979794502258
58,2.95,-0.19112515336372057,0.09381838142871857,0.18066515028476715,0.37193506956100464,0.09003352373838425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32775989174842834,4.3753342628479,53.989990234375,0.32775989174842834,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.011552390063614e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21796301979519872,1.6909161450975534,0.000473205099|0.0142283941|0.00880595732|0.0619393872|0.0428267091|0.0336129805,0.327542924|0.312274989|0.21796302|0.423957964|0.458108485|0.452345454,0.477542924|0.462274989|0.36796302|0.573957964|0.608108485|0.602345454,0.447542924|0.432274989|0.33796302|0.543957964|0.578108485|0.572345454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000119327193|0.00163376729|0.000368409566|0.023775678|0.0193704883|0.0157353117,-0.0411839619|-0.04746643|-0.0482925762|-0.0469699844|-0.0427180686|-0.0425290182,1.26886841|1.20326729|0.823927913|1.67263755|1.80908636|1.78258811,0.359895349|-0.387971252|0.497514188,-0.00633207103|0.0471258201|-0.0154616311,0.004331638105213642,0.002109695225954056,0.0011061206459999084,0.0010981447994709015
59,3.0,-0.11720922215142794,0.10615584254264832,0.17766539752483368,0.36807405948638916,0.10023163259029388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42925548553466797,4.380573272705078,73.9298324584961,0.42925548553466797,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.0304243280911685e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21474120954755116,1.689948049704549,0.000395245224|0.0111074237|0.0512887876|0.113219684|0.112838533|0.108263724,0.325439724|0.310541784|0.21474121|0.423322494|0.458675036|0.452846816,0.475439724|0.460541784|0.36474121|0.573322494|0.608675036|0.602846816,0.445439724|0.430541784|0.33474121|0.543322494|0.578675036|0.572846816,0.15|0.15|0.15|0.15|0.15|0.15,-0.000658198449|0.0148374133|-0.0228816378|-0.0282599021|-0.0382380729|-0.045341445,-0.0411209548|-0.0475129049|-0.0483116335|-0.0469661281|-0.0426931226|-0.0424775739,1.25997974|1.20949164|0.787771567|1.61806395|1.75376895|1.72356824,0.359578848|-0.385614842|0.496740997,-0.00633207103|0.0471258201|-0.0154616311,0.004351743496954441,0.002109857276082039,0.0011337222531437874,0.0010903095826506615
60,3.0500000000000003,-0.08829325756595922,0.10919197648763657,0.17306001484394073,0.3641098737716675,0.1029658317565918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137527227401733,4.581082820892334,91.5575942993164,0.6137527227401733,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.5502977195062454e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20733243306791294,1.6906244463137095,0.00215938093|0.0536738735|0.0633454495|0.120532708|0.124793993|0.130466264,0.323269063|0.308679003|0.207332433|0.411465113|0.44571486|0.439042022,0.473269063|0.458679003|0.357332433|0.561465113|0.59571486|0.589042022,0.443269063|0.428679003|0.327332433|0.531465113|0.56571486|0.559042022,0.15|0.15|0.15|0.15|0.15|0.15,-0.000674213264|0.0155146548|-0.0239761254|-0.0326057407|-0.0498685082|-0.0562710047,-0.0410606704|-0.0475582641|-0.0483831043|-0.046882882|-0.0425264034|-0.04227593,1.25134137|1.2026724|0.756970503|1.56637183|1.69046453|1.65762115,0.359262347|-0.383258432|0.495967805,-0.00633207103|0.0471258201|-0.0154616311,0.004310158081352711,0.002122596837580204,0.0010967906564474106,0.001073918305337429
61,3.1,-0.03266209251041602,0.11483140289783478,0.16537195444107056,0.35997211933135986,0.10809765011072159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7337057590484619,3.898730993270874,62.45310592651367,0.7337057590484619,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.8374900628124775e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20319559350669347,1.690395338224221,0.0021608779|0.0561643685|0.0569735045|0.108857522|0.108168404|0.12563602,0.321180763|0.304747185|0.203195594|0.40661932|0.439156216|0.432196057,0.471180763|0.454747185|0.353195594|0.55661932|0.589156216|0.582196057,0.441180763|0.424747185|0.323195594|0.52661932|0.559156216|0.552196057,0.15|0.15|0.15|0.15|0.15|0.15,-0.000626216184|0.0155282741|-0.0273357669|-0.0605671158|-0.0857638413|-0.0952947494,-0.0409998277|-0.0475922689|-0.0484511811|-0.0467813893|-0.0423257102|-0.0420270284,1.24309701|1.18692474|0.736995426|1.51912878|1.62853531|1.59146245,0.358945847|-0.380902022|0.495194614,-0.00633207103|0.0471258201|-0.0154616311,0.0042868442833423615,0.002092166803777218,0.0011207843199372292,0.0010570045560598373
62,3.1500000000000004,-0.08178436321472037,0.10119124501943588,0.1613076776266098,0.3576551079750061,0.09715334326028824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7672687768936157,4.134932994842529,87.80500793457031,0.7672687768936157,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.95172471196079e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19859063901975482,1.6896452431457882,0.00195920451|0.0647879065|0.0278148191|0.0991550992|0.161710893|0.185430024,0.319108134|0.300685448|0.198590639|0.39731702|0.427842866|0.419824012,0.469108134|0.450685448|0.348590639|0.54731702|0.577842866|0.569824012,0.439108134|0.420685448|0.318590639|0.51731702|0.547842866|0.539824012,0.15|0.15|0.15|0.15|0.15|0.15,0.000186662747|-0.00315933043|0.00298192041|-0.00864659849|-0.0256555085|-0.0376670716,-0.0409379858|-0.0475666489|-0.0484934303|-0.0466596715|-0.042083525|-0.0417357953,1.23568121|1.15201581|0.748851046|1.53396181|1.64363243|1.59989318,0.358629346|-0.378545612|0.494421422,-0.00633207103|0.0471258201|-0.0154616311,0.004353966563940048,0.0021684346720576286,0.001113254576921463,0.0010544443503022194
63,3.2,-0.154885045208963,0.09017308056354523,0.16191454231739044,0.3569451570510864,0.08829154819250107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7194424867630005,3.682067394256592,60.49403381347656,0.7194424867630005,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.7487486552279913e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2008307307145787,1.6873907467713833,0.000571310835|0.0104520017|0.0449962385|0.102530202|0.191892216|0.202820643,0.317194812|0.295798062|0.200830731|0.402336087|0.433038146|0.423965599,0.467194812|0.445798062|0.350830731|0.552336087|0.583038146|0.573965599,0.437194812|0.415798062|0.320830731|0.522336087|0.553038146|0.543965599,0.15|0.15|0.15|0.15|0.15|0.15,0.000829077022|-0.0170920557|0.0273693417|0.0398140566|0.0331503978|0.0181532643,-0.0408708295|-0.0474981611|-0.0484530729|-0.0466142272|-0.0419800757|-0.0415939154,1.2287375|1.11860203|0.782239192|1.60254418|1.72332291|1.67242174,0.358312845|-0.376189202|0.493648231,-0.00633207103|0.0471258201|-0.0154616311,0.004394269548356533,0.002171894535422325,0.0011168550699949265,0.0010873479768633842
64,3.25,-0.21967337462697828,0.08471041917800903,0.16622884571552277,0.35727155208587646,0.0841599553823471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6262235045433044,4.518225193023682,55.482704162597656,0.6262235045433044,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2642372232705497e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20373564358837537,1.6849504586403359,0.00252800957|0.0621359138|0.0756244008|0.158810161|0.240188346|0.241706748,0.315288035|0.293228496|0.203735644|0.40884009|0.440471734|0.430293659,0.465288035|0.443228496|0.353735644|0.55884009|0.590471734|0.580293659,0.435288035|0.413228496|0.323735644|0.52884009|0.560471734|0.550293659,0.15|0.15|0.15|0.15|0.15|0.15,0.00128207264|-0.0258474179|0.0428433101|0.0679014398|0.0671659065|0.0534081905,-0.0407990887|-0.0474094415|-0.0483497944|-0.046634345|-0.0420008983|-0.0415932998,1.22163512|1.09965713|0.80943609|1.65662746|1.78705194|1.73298953,0.357996345|-0.373832792|0.49287504,-0.00633207103|0.0471258201|-0.0154616311,0.004358223639428616,0.0021720770746469498,0.0011088214814662933,0.0010599838569760323
65,3.3000000000000003,-0.3073890471359244,0.08345913141965866,0.17512020468711853,0.3584926128387451,0.08345913887023926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5930883288383484,5.051021575927734,57.5813102722168,0.5930883288383484,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.165657490683822e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20632105779429744,1.6823158600951242,0.00395934711|0.0974474325|0.113479294|0.232751757|0.319137186|0.317905662,0.313377595|0.292399978|0.206321058|0.410641185|0.442643754|0.433967825,0.463377595|0.442399978|0.356321058|0.560641185|0.592643754|0.583967825,0.433377595|0.412399978|0.326321058|0.530641185|0.562643754|0.553967825,0.15|0.15|0.15|0|0|0.0245692822,0.0016712883|-0.033459759|0.0567322376|0.086278161|0.0788151887|0.0757801789,-0.0407236886|-0.0472793873|-0.0481868542|-0.0467597068|-0.0422414418|-0.0418181807,1.21445798|1.08886077|0.833829615|1.68208319|1.80714876|1.7698333,0.357679844|-0.371476382|0.492101848,-0.00633207103|0.0471258201|-0.0154616311,0.004314378835260868,0.0021615009754896164,0.001111646182835102,0.0010242760181427002
