step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-1.024533564150036,0.19320929050445557,0.617766797542572,0.2573387324810028,0.1841353327035904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171406865119934,0.4820546507835388,21.42091178894043,1.171406865119934,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.763210454265678e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10220954683960307,1.7853377617186117,0.00214479104|0.107847585|0.117144388|0.12545193|0.10403378|0.102597361,0.263927629|0.206275749|0.102209547|0.284500713|0.325681953|0.305033034,0.413927629|0.356275749|0.252209547|0.434500713|0.475681953|0.455033034,0.383927629|0.326275749|0.222209547|0.404500713|0.445681953|0.425033034,0.15|0.15|0.15|0.00966084723|0|0,0.00128407498|0.0158953005|0.00402987236|0.0407667197|0.0843851851|0.0967177348,-0.0323414661|-0.0489856491|-0.0484463424|-0.0431381889|-0.0365853752|-0.0354229477,1.02465312|0.792012649|0.364421717|1.13563138|1.35052762|1.28142693,0.284348458|-0.421981156|0.4041695,0.00752020488|0.0493672267|0.0025146734,0.005566775798797607,0.002620008774101734,0.0013764286413788795,0.0015457924455404282
46,2.35,-1.0302683636418786,0.1942785084247589,0.6213158965110779,0.2556723952293396,0.18570776283740997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1563701629638672,0.6259973645210266,5.432359218597412,1.1563701629638672,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.92223652691172e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10068659242833713,1.785160958071871,0.0021306822|0.108435686|0.120715151|0.135706674|0.109513462|0.104022133,0.262375588|0.203962902|0.100686592|0.284382982|0.328062879|0.30811812,0.412375588|0.353962902|0.250686592|0.434382982|0.478062879|0.45811812,0.382375588|0.323962902|0.220686592|0.404382982|0.448062879|0.42811812,0.15|0.15|0.15|0.0446285173|0|0,0.00129210876|0.013895801|0.00722611275|0.0425579403|0.0832316769|0.0963054944,-0.032209608|-0.0490880225|-0.0486292028|-0.0431674588|-0.0366178742|-0.0353131013,1.01858485|0.780659385|0.36134328|1.13692241|1.35886532|1.29346487,0.284724325|-0.419512808|0.404295385,0.00752020488|0.0493672267|0.0025146734,0.005656523630023003,0.002657756209373474,0.0013903472572565079,0.001582893542945385
47,2.4000000000000004,-1.0360873369094965,0.19444797933101654,0.6247087717056274,0.2541913390159607,0.18663951754570007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1421539783477783,0.6745753288269043,2.9161417484283447,1.1421539783477783,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.87437632104061e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09946423116681377,1.784566309036527,0.00215504688|0.109247512|0.121647067|0.142899172|0.115059503|0.105928901,0.260834004|0.201764461|0.0994642312|0.284353128|0.330385346|0.311184587,0.410834004|0.351764461|0.249464231|0.434353128|0.480385346|0.461184587,0.380834004|0.321764461|0.219464231|0.404353128|0.450385346|0.431184587,0.15|0.15|0.15|0.00904064231|0|0,0.00132708455|0.0117306114|0.0114215455|0.0438809398|0.0834365985|0.0970013126,-0.0320765601|-0.0491852501|-0.0488052427|-0.0432823336|-0.03666688|-0.0352255236,1.01258654|0.769603206|0.360473227|1.13801112|1.3683111|1.30651414,0.285100192|-0.417044461|0.40442127,0.00752020488|0.0493672267|0.0025146734,0.0057470351457595825,0.0027007674798369408,0.0014307405799627304,0.0015905415639281273
48,2.45,-1.0419399325552492,0.1949990689754486,0.6279458403587341,0.2528385818004608,0.18774807453155518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1284703016281128,0.6455305814743042,3.2116329669952393,1.1284703016281128,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.77414508706833e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09859042320502323,1.783558361739588,0.00222498842|0.110917948|0.121030739|0.149706906|0.122185065|0.109464118,0.259304823|0.199756762|0.0985904232|0.284417248|0.33271819|0.314288594,0.409304823|0.349756762|0.248590423|0.434417248|0.48271819|0.464288594,0.379304823|0.319756762|0.218590423|0.404417248|0.45271819|0.434288594,0.15|0.15|0.15|0|0|0,0.00132154961|0.00952409548|0.0145246675|0.0447812692|0.0824506611|0.0961918547,-0.0319422311|-0.049275|-0.0489721446|-0.0433735729|-0.0367362081|-0.0351653051,1.00659861|0.759276145|0.359914216|1.13907669|1.37658721|1.31818092,0.285476059|-0.414576113|0.404547155,0.00752020488|0.0493672267|0.0025146734,0.005719391629099846,0.002683497965335846,0.0014203721657395363,0.0015871170908212662
49,2.5,-1.0487363849000677,0.1961374431848526,0.6310614347457886,0.2515471875667572,0.18918342888355255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1165826320648193,0.6416689157485962,3.5766611099243164,1.1165826320648193,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.541711742467705e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09768615250431675,1.7821739485985686,0.00222791829|0.110527298|0.120674711|0.154274637|0.126361813|0.110874346,0.257776113|0.197901344|0.0976861525|0.284538765|0.334999118|0.3173519,0.407776113|0.347901344|0.247686153|0.434538765|0.484999118|0.4673519,0.377776113|0.317901344|0.217686153|0.404538765|0.454999118|0.4373519,0.15|0.15|0.15|0|0|0,0.00126682369|0.00725339312|0.0164661764|0.0444395543|0.0799239338|0.0935599707,-0.0318067297|-0.0493575469|-0.0491280945|-0.0434567707|-0.036818798|-0.0351254477,1.00056455|0.74950122|0.358082692|1.13913784|1.38310161|1.32784212,0.285851926|-0.412107766|0.40467304,0.00752020488|0.0493672267|0.0025146734,0.007948705926537514,0.0031811650842428207,0.00211227685213089,0.002628304995596409
50,2.5500000000000003,-1.0573162907093367,0.19711464643478394,0.6341635584831238,0.25033125281333923,0.19046691060066223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1071661710739136,0.6048073172569275,3.9295434951782227,1.1071661710739136,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.098780960523466e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09665338180605396,1.7803741621284446,0.00214752714|0.107115545|0.119188972|0.154340522|0.125117736|0.107898345,0.256244213|0.196138414|0.0966533818|0.284638518|0.337146913|0.320279265,0.406244213|0.346138414|0.246653382|0.434638518|0.487146913|0.470279265,0.376244213|0.316138414|0.216653382|0.404638518|0.457146913|0.440279265,0.15|0.15|0.15|0|0|0,0.0012081777|0.00488532803|0.0184589802|0.0443175124|0.0775130209|0.090852514,-0.0316702002|-0.0494323205|-0.0492700154|-0.043536204|-0.0369060094|-0.03509686,0.99451483|0.740006663|0.355802492|1.13933538|1.38919466|1.33687271,0.286227793|-0.409639418|0.404798925,0.00752020488|0.0493672267|0.0025146734,0.007177978754043579,0.00312061607837677,0.0016606375575065613,0.002368241548538208
51,2.6,-1.0685788167477748,0.19732803106307983,0.6374196410179138,0.24925954639911652,0.19118601083755493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0971976518630981,0.5805389285087585,4.859498023986816,1.0971976518630981,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.6753085935868834e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09569512279633394,1.7780490399752933,0.00205892805|0.102407105|0.11471413|0.149606227|0.120443591|0.102691374,0.254715673|0.194467147|0.0956951228|0.284724579|0.339165841|0.323065637,0.404715673|0.344467147|0.245695123|0.434724579|0.489165841|0.473065637,0.374715673|0.314467147|0.215695123|0.404724579|0.459165841|0.443065637,0.15|0.15|0.15|0|0|0,0.0011815884|0.00244491404|0.0212229679|0.0459605044|0.0767544053|0.0895872774,-0.0315326551|-0.0494971402|-0.049394771|-0.0436098864|-0.0369962491|-0.0350781765,0.988511626|0.730816361|0.354608688|1.14124894|1.39642152|1.34677165,0.286603659|-0.407171071|0.40492481,0.00752020488|0.0493672267|0.0025146734,0.006790853105485439,0.003222409635782242,0.0016633747145533562,0.0018768468871712685
52,2.6500000000000004,-1.0822109119545238,0.19720637798309326,0.6409396529197693,0.24834825098514557,0.1916043758392334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0838346481323242,0.6086244583129883,4.12406587600708,1.0838346481323242,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.531633207691976e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0950073536960779,1.775142859905601,0.00202357839|0.0982791724|0.10727612|0.14009786|0.115094636|0.0988087767,0.253197468|0.192934412|0.0950073537|0.28488286|0.341138132|0.325783566,0.403197468|0.342934412|0.245007354|0.43488286|0.491138132|0.475783566,0.373197468|0.312934412|0.215007354|0.40488286|0.461138132|0.445783566,0.15|0.15|0.15|0|0|0,0.00116804466|0.000118983694|0.0239743474|0.0482759766|0.0767151646|0.0888384769,-0.0313939921|-0.0495499242|-0.0495006931|-0.043678872|-0.037093021|-0.0350742943,0.982563924|0.722306706|0.354503069|1.14412854|1.40417467|1.35689845,0.286979526|-0.404702723|0.405050695,0.00752020488|0.0493672267|0.0025146734,0.008510394021868706,0.004187534563243389,0.0021091271191835403,0.002172626554965973
53,2.7,-1.0971479800723891,0.19752395153045654,0.6447300314903259,0.24753575026988983,0.1922406256198883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0661393404006958,0.6602064371109009,3.631446599960327,1.0661393404006958,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.80369462143554e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09449287447981694,1.77167274253193,0.00201002171|0.0942512499|0.0983366683|0.126775969|0.110209897|0.0980636798,0.251687481|0.191572846|0.0944928745|0.285145072|0.343099444|0.328459063,0.401687481|0.341572846|0.244492874|0.435145072|0.493099444|0.478459063,0.371687481|0.311572846|0.214492874|0.405145072|0.463099444|0.448459063,0.15|0.15|0.15|0|0|0,0.00113303537|-0.00185784088|0.0256400808|0.0493539774|0.0756298682|0.0869257192,-0.0312541636|-0.049590401|-0.0495879008|-0.0437432983|-0.0371966542|-0.0350866254,0.976628797|0.714843142|0.354023678|1.14619097|1.41083099|1.36567534,0.287355393|-0.402234375|0.40517658,0.00752020488|0.0493672267|0.0025146734,0.00765706691890955,0.004097129218280315,0.0014961734414100647,0.002024039626121521
54,2.75,-1.1129242640127006,0.19850124418735504,0.648762583732605,0.24674765765666962,0.19327104091644287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448641777038574,0.7162357568740845,2.6819331645965576,1.0448641777038574,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.531066170311089e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09392058272996032,1.7676848424980596,0.00195890038|0.0888642317|0.088801698|0.11086694|0.105882654|0.100408774,0.250179582|0.190362923|0.0939205827|0.285448321|0.344997708|0.331034501,0.400179582|0.340362923|0.243920583|0.435448321|0.494997708|0.481034501,0.370179582|0.310362923|0.213920583|0.405448321|0.464997708|0.451034501,0.15|0.15|0.15|0|0|0,0.00107173735|-0.00341314406|0.0260948468|0.0487419398|0.0731321948|0.0836267481,-0.0311132348|-0.0496198489|-0.0496576677|-0.0438011509|-0.0373022303|-0.0351101498,0.970676832|0.7084187|0.35211951|1.14673407|1.41582079|1.3726546,0.28773126|-0.399766028|0.405302465,0.00752020488|0.0493672267|0.0025146734,0.005767763592302799,0.002748521976172924,0.0014137374237179756,0.0015803128480911255
55,2.8000000000000003,-1.1223622175233166,0.20060797035694122,0.6526408791542053,0.24586878716945648,0.19507773220539093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0138963460922241,0.8043338060379028,8.629576683044434,1.0145518779754639,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.01308328132678192,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9073596956714622e-07,valid,0.09319139724022543,1.7686199988289606,0.00186134569|0.0818724449|0.0785828529|0.0934040255|0.103313048|0.106384576,0.248671825|0.189248883|0.0931913972|0.285708837|0.346763259|0.333441972,0.398671825|0.339248883|0.243191397|0.435708837|0.496763259|0.483441972,0.368671825|0.309248883|0.213191397|0.405708837|0.466763259|0.453441972,0.15|0.15|0.15|0|0|0,0.000979811319|-0.00423358865|0.024884078|0.0454547725|0.0680404949|0.0777908301,-0.0309712913|-0.0496397558|-0.0497115784|-0.0438503167|-0.0374041002|-0.0351384326,0.964695818|0.703122188|0.347938089|1.1444398|1.41768943|1.37642029,0.288107127|-0.39729768|0.40542835,0.00752020488|0.0493672267|0.0025146734,0.005722438916563988,0.002782251685857773,0.0013829311355948448,0.0015325909480452538
56,2.85,-1.1276902738154706,0.20417502522468567,0.6561118364334106,0.24477653205394745,0.19789743423461914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9803540110588074,0.8516674637794495,4.915733814239502,0.9811662435531616,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.017728188593602957,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.627671302421475e-07,valid,0.09213865559376874,1.769903473135596,0.00170879061|0.0747208739|0.0718269515|0.0842390707|0.0986245379|0.104570839,0.24716207|0.188163653|0.0921386556|0.285799607|0.348273826|0.335562272,0.39716207|0.338163653|0.242138656|0.435799607|0.498273826|0.485562272,0.36716207|0.308163653|0.212138656|0.405799607|0.468273826|0.455562272,0.15|0.15|0.15|0|0|0,0.00084084692|-0.00426865027|0.021848702|0.0393089608|0.0603593447|0.0694708208,-0.0308284389|-0.0496544871|-0.049755756|-0.0438909915|-0.0374987486|-0.0351666538,0.958660688|0.698731477|0.340647568|1.1386164|1.4159559|1.37655325,0.288482994|-0.394829333|0.405554235,0.00752020488|0.0493672267|0.0025146734,0.005694876424968243,0.0027509434148669243,0.0014000320807099342,0.00151832215487957
57,2.9000000000000004,-1.1305588256321473,0.21072222292423248,0.6589609980583191,0.2432340830564499,0.20275098085403442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9480956196784973,0.9617668390274048,9.50757122039795,0.9486191272735596,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.013698013477560741,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.153829854814604e-07,valid,0.09058872457244052,1.7709726345108199,0.00147157597|0.066030048|0.0673273982|0.0783735667|0.0890074791|0.0952448699,0.245645551|0.187000948|0.0905887246|0.285018252|0.349400759|0.337270547,0.395645551|0.337000948|0.240588725|0.435018252|0.499400759|0.487270547,0.365645551|0.307000948|0.210588725|0.405018252|0.469400759|0.457270547,0.15|0.15|0.15|0.15|0|0,0.000588956218|-0.00302115632|0.0150335898|0.0285133175|0.0473401679|0.0558440316,-0.0306848457|-0.0496673647|-0.0497936972|-0.0437651105|-0.0375794465|-0.0351862002,0.952486313|0.695315272|0.327594791|1.12482122|1.40736376|1.36974002,0.288858861|-0.392360985|0.40568012,0.00752020488|0.0493672267|0.0025146734,0.005728976801037788,0.0027221543714404106,0.0014622574672102928,0.0015205442905426025
58,2.95,-1.1335551864308684,0.22065964341163635,0.6611088514328003,0.2411416620016098,0.2104838341474533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9216594696044922,1.0215449333190918,5.493142127990723,0.9218539595603943,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.006567433677720896,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1535186764805028e-07,valid,0.08800719309978441,1.7719538758336248,0.00103335947|0.0517989943|0.0638413597|0.0706232426|0.0710227172|0.0793299064,0.244106806|0.185623384|0.0880071931|0.282436128|0.349875272|0.338298689,0.394106806|0.335623384|0.238007193|0.432436128|0.499875272|0.488298689,0.364106806|0.305623384|0.208007193|0.402436128|0.469875272|0.458298689,0.15|0.15|0.15|0.15|0|0,0.000293335338|-0.00100994186|0.00656814481|0.014456701|0.0321645357|0.0402193582,-0.0305409162|-0.0496820324|-0.0498267757|-0.0437731003|-0.0376286827|-0.035176126,0.946179642|0.691801561|0.308770142|1.10042811|1.39403694|1.35823799,0.289234728|-0.389892638|0.405806005,0.00752020488|0.0493672267|0.0025146734,0.005385235883295536,0.00256270170211792,0.0013704858720302582,0.0014294544234871864
59,3.0,-1.1441716384802247,0.23222613334655762,0.6629388332366943,0.23884646594524384,0.22108130156993866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9073792099952698,0.5480824708938599,11.050731658935547,0.9074465036392212,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.002890187002867671,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.992532128851202e-08,valid,0.08462010142578599,1.7729287566561551,0.00051502597|0.0357888781|0.0616351192|0.0658406936|0.0497616617|0.0624314539,0.242553825|0.183852584|0.0846201014|0.2788158|0.34869635|0.338546612,0.392553825|0.333852584|0.234620101|0.4288158|0.49869635|0.488546612,0.362553825|0.303852584|0.204620101|0.3988158|0.46869635|0.458546612,0.15|0.15|0.15|0.15|0.15|0,0.000176768511|-0.000348548519|0.00352407573|0.00903283259|0.0257220211|0.0336600673,-0.0303968199|-0.0497001021|-0.0498559126|-0.0437542008|-0.0373759436|-0.0351275254,0.939995248|0.685361684|0.292148569|1.08054183|1.38313148|1.35271899,0.289610595|-0.38742429|0.40593189,0.00752020488|0.0493672267|0.0025146734,0.005404606461524963,0.0025694724172353745,0.001380452886223793,0.0014315107837319374
60,3.0500000000000003,-1.1497619957861231,0.22176384925842285,0.665309488773346,0.2371559888124466,0.21290183067321777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9051742553710938,0.7274280786514282,22.324840545654297,0.9060285091400146,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.026330527396039298,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.6369346143326773e-07,valid,0.08185305855236255,1.7738600949983543,0.000309908737|0.0290775116|0.0591150748|0.0649653732|0.0420164259|0.0570827973,0.241028967|0.181667391|0.0818530586|0.27621569|0.347115231|0.338259695,0.391028967|0.331667391|0.231853059|0.42621569|0.497115231|0.488259695,0.361028967|0.301667391|0.201853059|0.39621569|0.467115231|0.458259695,0.15|0.15|0.15|0.15|0.15|0.15,0.000468794913|-0.00356904101|0.0132205297|0.0234086065|0.0390409941|0.04748064,-0.0302519348|-0.0497177368|-0.0498814761|-0.0437238869|-0.0373744521|-0.0347520954,0.934332729|0.673382786|0.290751288|1.08454748|1.39012747|1.36576732,0.289986461|-0.384955943|0.406057775,0.00752020488|0.0493672267|0.0025146734,0.005425106734037399,0.0025770999491214752,0.0013759694993495941,0.001448403112590313
61,3.1,-1.154387516635917,0.24030421674251556,0.66669762134552,0.23487208783626556,0.22892871499061584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.876514732837677,1.1201651096343994,34.073421478271484,0.8765135407447815,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.3958967847619155e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08163872209019421,1.774654417688642,0.000820380987|0.0433821501|0.0580194554|0.0669154301|0.0646836559|0.0750279233,0.239587246|0.179426572|0.0816387221|0.277322276|0.34903649|0.33906584,0.389587246|0.329426572|0.231638722|0.427322276|0.49903649|0.48906584,0.359587246|0.299426572|0.201638722|0.397322276|0.46903649|0.45906584,0.15|0.15|0.15|0.15|0|0,0.000164576277|-0.000539285694|0.00397308807|0.00900929276|0.0228633739|0.0305836258,-0.0301048167|-0.0497270197|-0.049904562|-0.0437197287|-0.0376852001|-0.0350739591,0.928408745|0.667439981|0.280623414|1.07457867|1.38132413|1.35177303,0.290362328|-0.382487595|0.40618366,0.00752020488|0.0493672267|0.0025146734,0.005409625358879566,0.0026221666485071182,0.0013135066255927086,0.0014507360756397247
62,3.1500000000000004,-1.167263838118929,0.22491274774074554,0.6692736148834229,0.23348133265972137,0.21705368161201477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897611498832703,1.1351808309555054,42.817962646484375,0.8900306224822998,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.011799020849295405,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.4817959853526417e-07,valid,0.0779639999751289,1.775573717108221,0.000287774839|0.0294798544|0.0616850274|0.0754096727|0.0448687902|0.0476495772,0.238048321|0.17758195|0.077964|0.273393556|0.345997835|0.338129161,0.388048321|0.32758195|0.227964|0.423393556|0.495997835|0.488129161,0.358048321|0.29758195|0.197964|0.393393556|0.465997835|0.458129161,0.15|0.15|0.15|0.15|0.15|0.15,0.000591363436|-0.00559180488|0.0183631794|0.0301129961|0.0432258454|0.051148217,-0.0299575559|-0.0497422042|-0.0499271259|-0.0436875314|-0.0374301692|-0.0347195942,0.922827092|0.654993789|0.280292053|1.07999969|1.38978702|1.36894527,0.290738195|-0.380019248|0.406309545,0.00752020488|0.0493672267|0.0025146734,0.005459388718008995,0.0026242807507514954,0.0013637254014611244,0.0014470545575022697
63,3.2,-1.1647562103373188,0.23807106912136078,0.6707574725151062,0.23146601021289825,0.22755885124206543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594961762428284,1.2022061347961426,44.47964859008789,0.859495222568512,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.08941504147733e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07872092697426938,1.776270617338391,0.00103223769|0.0485624504|0.0557131111|0.0661388439|0.0759552809|0.0892762055,0.236647662|0.175355311|0.078720927|0.275796655|0.348544201|0.339614268,0.386647662|0.325355311|0.228720927|0.425796655|0.498544201|0.489614268,0.356647662|0.295355311|0.198720927|0.395796655|0.468544201|0.459614268,0.15|0.15|0.15|0.15|0|0,0.000272362391|-0.00215723978|0.00844217124|0.0149661331|0.0262139685|0.0332805043,-0.0298075635|-0.0497441707|-0.0499439403|-0.043693194|-0.0377667978|-0.0350835855,0.917055448|0.649519834|0.273381939|1.07445956|1.38262398|1.35665399,0.291114062|-0.3775509|0.40643543,0.00752020488|0.0493672267|0.0025146734,0.005551300942897797,0.002590065822005272,0.0014354633167386055,0.0015038028359413147
64,3.25,-1.1716041299843993,0.23255805671215057,0.6726511716842651,0.22990752756595612,0.22386763989925385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693259954452515,0.6347494721412659,33.54677963256836,0.8693249225616455,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.20761334448882e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07524294410946117,1.7771255083497233,0.000475724419|0.0342355349|0.0606446684|0.0747335531|0.0537691838|0.0583587446,0.235126936|0.173815421|0.0752429441|0.272099494|0.346148916|0.339178186,0.385126936|0.323815421|0.225242944|0.422099494|0.496148916|0.489178186,0.355126936|0.293815421|0.195242944|0.392099494|0.466148916|0.459178186,0.15|0.15|0.15|0.15|0.15|0.15,0.000484979251|-0.00500433024|0.0160610656|0.0259535746|0.0358063001|0.0429067683,-0.0296574685|-0.0497527656|-0.0499607803|-0.0436689234|-0.0375382806|-0.0347699513,0.911335256|0.640504587|0.267072062|1.07068263|1.38286368|1.36484956,0.291489929|-0.375082552|0.406561315,0.00752020488|0.0493672267|0.0025146734,0.005418730899691582,0.002577034756541252,0.0013928832486271858,0.0014256378635764122
65,3.3000000000000003,-1.166601821457912,0.2397574484348297,0.6737063527107239,0.2280498892068863,0.22974643111228943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526352643966675,0.9519200921058655,26.620399475097656,0.8526345491409302,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,8.937324993314984e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07480535293113819,1.777884327075862,0.000845798426|0.0440241331|0.0582538686|0.0765253393|0.0698639208|0.076198938,0.233703957|0.171774298|0.0748053529|0.272765967|0.347434509|0.339873461,0.383703957|0.321774298|0.224805353|0.422765967|0.497434509|0.489873461,0.353703957|0.291774298|0.194805353|0.392765967|0.467434509|0.459873461,0.15|0.15|0.15|0.15|0.15|0,0.000323662532|-0.00327545425|0.0114190137|0.0191483808|0.026474379|0.0322279829,-0.0295053781|-0.04975404|-0.0499739125|-0.0436642526|-0.03760901|-0.0351378087,0.905634114|0.634067697|0.260666513|1.066548|1.37860341|1.35658402,0.291865796|-0.372614205|0.4066872,0.00752020488|0.0493672267|0.0025146734,0.005439119413495064,0.0026263343170285225,0.0013741767033934593,0.0014143884181976318
