step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
121,6.1000000000000005,-0.31815269225823617,0.3224419355392456,0.10681610554456711,0.1905560940504074,0.3103094696998596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10697401314973831,1.3899610042572021,47.6489143371582,0.10697401314973831,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.8270487171279363e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.036042215775294456,1.737890703210656,0.000407801741|0.0114725118|0.00967199479|0.016816859|0.0231181332|0.0238433456,0.229662807|0.131710225|0.0360422158|0.214028491|0.247546041|0.21659774,0.379662807|0.281710225|0.186042216|0.364028491|0.397546041|0.36659774,0.349662807|0.251710225|0.156042216|0.334028491|0.367546041|0.33659774,0.15|0.15|0.15|0.15|0.15|0.15,0.000735105433|0.00626213177|0.0136218089|0.0248787009|0.0327231408|0.0329566245,-0.0148018664|-0.0457523734|-0.0478010955|-0.0477192023|-0.0442605522|-0.0435666755,0.904584467|0.487350657|0.109989576|0.833273464|0.978646754|0.855780908,0.466332346|-0.158579797|0.355356038,-0.0108800372|0.043547526|0.0220281109,0.004333940334618092,0.0021260781213641167,0.0011030938476324081,0.0010876283049583435
122,6.15,-0.39220579809701006,0.3809899687767029,0.10613574832677841,0.18825970590114594,0.36407291889190674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16379207372665405,3.0539567470550537,84.23628997802734,0.16379207372665405,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.4899551830640786e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03542519082262954,1.7377946316598418,0.000959287663|0.0303906732|0.0157790504|0.0345142563|0.0449589278|0.045153421,0.229028183|0.130999103|0.0354251908|0.214908427|0.249495619|0.218648999,0.379028183|0.280999103|0.185425191|0.364908427|0.399495619|0.368648999,0.349028183|0.250999103|0.155425191|0.334908427|0.369495619|0.338648999,0.15|0.15|0.15|0.15|0.15|0.15,0.000233994713|0.0030666873|0.00135656521|0.00133572064|0.0156880889|0.0154404231,-0.0145874261|-0.0457142487|-0.047768319|-0.0477313721|-0.0442776474|-0.0435833357,0.9017593|0.481348849|0.0952890095|0.813238057|0.969392917|0.846453085,0.465788394|-0.156402379|0.356457531,-0.0108800372|0.043547526|0.0220281109,0.004321137443184853,0.002113186754286289,0.0010882113128900528,0.0011027408763766289
123,6.2,-0.2787394530893956,0.2993817925453186,0.10361368209123611,0.18871183693408966,0.29696500301361084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1958705484867096,5.729976177215576,173.9407196044922,0.1958705484867096,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,2.789462431435087e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0312948554595934,1.737862280703654,0.000305619009|0.0116552638|0.00636166215|0.0160473892|0.0202857637|0.0249064046,0.228240882|0.128375081|0.0312948555|0.209075738|0.245536742|0.214652104,0.378240882|0.278375081|0.181294855|0.359075738|0.395536742|0.364652104,0.348240882|0.248375081|0.151294855|0.329075738|0.365536742|0.334652104,0.15|0.15|0.15|0.15|0.15|0.15,0.00131283099|0.00554296864|0.0409083193|0.0689086419|0.0630949197|0.0630235458,-0.0143728495|-0.0457083549|-0.04776215|-0.0477243571|-0.0442384326|-0.0435447072,0.899903508|0.473334936|0.118325591|0.857487235|1.00100346|0.878087254,0.465244442|-0.154224962|0.357559025,-0.0108800372|0.043547526|0.0220281109,0.004358198493719101,0.0020943600684404373,0.0011123288422822952,0.0011333702132105827
124,6.25,-0.29235597598074353,0.3336330056190491,0.09992925822734833,0.18727727234363556,0.3222363293170929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24685001373291016,7.121015548706055,251.89820861816406,0.24685001373291016,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.197185736474007e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.037687906897822226,1.737030036026211,0.00171336421|0.0445254431|0.0501025196|0.110842993|0.128113638|0.126117523,0.227754623|0.128898203|0.0376879069|0.217028198|0.25074396|0.219821868,0.377754623|0.278898203|0.187687907|0.367028198|0.40074396|0.369821868,0.347754623|0.248898203|0.157687907|0.337028198|0.37074396|0.339821868,0.15|0.15|0.15|0|0|0,0.00123988045|0.0138138784|0.0161477729|0.0163147009|0.0406775632|0.0401327381,-0.0141558557|-0.0455839101|-0.0476327833|-0.0478170076|-0.0445226816|-0.0438662055,0.898102515|0.48382278|0.119266617|0.836610484|0.999130722|0.875554004,0.46470049|-0.152047545|0.358660519,-0.0108800372|0.043547526|0.0220281109,0.004387300461530685,0.002109583467245102,0.0010958323255181313,0.0011639110743999481
125,6.300000000000001,-0.2950289542048451,0.31558161973953247,0.09766218811273575,0.1864403635263443,0.3071262240409851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1190585121512413,3.433351993560791,208.66651916503906,0.1190585121512413,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.7609892799106342e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.032578939009374114,1.7372587790364762,0.00162173845|0.0565959826|0.0252362968|0.0726313421|0.0937692342|0.101120221,0.227103309|0.129046162|0.032578939|0.211055297|0.250280693|0.219458076,0.377103309|0.279046162|0.182578939|0.361055297|0.400280693|0.369458076,0.347103309|0.249046162|0.152578939|0.331055297|0.370280693|0.339458076,0.15|0.15|0.15|0.15|0.15|0.15,0.00089670568|0.00547422078|0.0244754229|0.0355399794|0.0400994053|0.0396459245,-0.0139381149|-0.045545638|-0.0476646369|-0.047800898|-0.044407087|-0.0437249194,0.895371825|0.476113231|0.107126542|0.831960271|0.99681509|0.873753308,0.464156538|-0.149870127|0.359762013,-0.0108800372|0.043547526|0.0220281109,0.0066612232476472855,0.0030882321298122406,0.0018082354217767715,0.0017387233674526215
126,6.3500000000000005,-0.2749476735762245,0.31644687056541443,0.09434710443019867,0.18575043976306915,0.307952344417572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19385330379009247,1.922386646270752,97.69042205810547,0.19385330379009247,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.1961312300428445e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.032961083781512274,1.7369234872023462,0.00117574365|0.0328346976|0.0285880761|0.0514355621|0.0659734768|0.0650264271,0.226405525|0.127014753|0.0329610838|0.213146311|0.24975521|0.218866773,0.376405525|0.277014753|0.182961084|0.363146311|0.39975521|0.368866773,0.346405525|0.247014753|0.152961084|0.333146311|0.36975521|0.338866773,0.15|0.15|0.15|0.15|0.15|0.15,0.00132921013|0.0116482805|0.0245213375|0.0439777191|0.0586555677|0.0581729007,-0.0137200364|-0.0454714943|-0.0476076269|-0.0478185963|-0.0444668504|-0.0437903929,0.893231275|0.474235798|0.108758046|0.848744368|1.01320956|0.889849601,0.463612586|-0.14769271|0.360863507,-0.0108800372|0.043547526|0.0220281109,0.006768654100596905,0.0033288095146417618,0.0017533805221319199,0.0016581732779741287
127,6.4,-0.3737229209365228,0.3967936635017395,0.09209832549095154,0.18351764976978302,0.37948697805404663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23264984786510468,2.10493540763855,44.06922912597656,0.23264984786510468,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.791067894119217e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03227504809872747,1.7369227965881486,0.00174468604|0.0556578008|0.0282573889|0.0603631842|0.084929902|0.0863528932,0.225855939|0.12732032|0.0322750481|0.214151604|0.251093603|0.220196719,0.375855939|0.27732032|0.182275048|0.364151604|0.401093603|0.370196719,0.345855939|0.24732032|0.152275048|0.334151604|0.371093603|0.340196719,0.15|0.15|0.15|0.15|0|0,0.000712909691|0.0102788392|0.00179349137|0.0094057978|0.029165475|0.0288082789,-0.0135004891|-0.0454081614|-0.047568756|-0.0478578744|-0.0446977684|-0.044060663,0.890636175|0.474151956|0.0833249278|0.81815434|0.988842118|0.86553449,0.463068634|-0.145515293|0.361965001,-0.0108800372|0.043547526|0.0220281109,0.006787560880184174,0.003360559232532978,0.001685374416410923,0.001712525263428688
128,6.45,-0.2823271623497917,0.31423860788345337,0.08917813748121262,0.18362919986248016,0.3091669976711273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21355238556861877,6.889454364776611,175.0062713623047,0.21355238556861877,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,2.73441693590198e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026665227981435752,1.7374912349073235,0.000938119521|0.0375769719|0.0234748077|0.0466884904|0.0615277441|0.0697334425,0.225130076|0.125142652|0.026665228|0.207124586|0.248096865|0.217314203,0.375130076|0.275142652|0.176665228|0.357124586|0.398096865|0.367314203,0.345130076|0.245142652|0.146665228|0.327124586|0.368096865|0.337314203,0.15|0.15|0.15|0.15|0.15|0.15,0.00158770445|0.0117909605|0.0340036325|0.0690061572|0.0664334725|0.0661917731,-0.0132810349|-0.0454169834|-0.0475977405|-0.0478767072|-0.0445408192|-0.0438789295,0.888826975|0.466944586|0.0930668039|0.849627794|1.01428011|0.891569657,0.462524682|-0.143337876|0.363066494,-0.0108800372|0.043547526|0.0220281109,0.006906992755830288,0.0034823911264538765,0.0017210179939866066,0.0016751373186707497
129,6.5,-0.4006191391852643,0.43124598264694214,0.08628366142511368,0.18097050487995148,0.41087356209754944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.296557754278183,8.114175796508789,297.6495361328125,0.296557754278183,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.445271352970141e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03157839192049092,1.7372927529005813,0.00209127651|0.0635417942|0.0379939214|0.0959776871|0.112633641|0.110438023,0.224681431|0.125308851|0.0315783919|0.213853775|0.251399171|0.220546053,0.374681431|0.275308851|0.181578392|0.363853775|0.401399171|0.370546053,0.344681431|0.245308851|0.151578392|0.333853775|0.371399171|0.340546053,0.15|0.15|0.15|0|0|0,0.000926784652|0.0161898728|-0.00572404917|-0.00641913984|0.0268328603|0.0271556599,-0.0130594631|-0.0453237665|-0.0475032202|-0.0479772783|-0.0448135491|-0.0441882725,0.886593046|0.472101512|0.0730862984|0.80101868|0.987615996|0.865151599,0.46198073|-0.141160458|0.364167988,-0.0108800372|0.043547526|0.0220281109,0.006856878288090229,0.0034540854394435883,0.0017263088375329971,0.0016477815806865692
130,6.550000000000001,-0.32624501556248553,0.32029813528060913,0.0853462889790535,0.18089629709720612,0.3163447380065918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21525761485099792,9.083834648132324,341.8002014160156,0.21525761485099792,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.0249759449121075e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023107182253591013,1.7382292660672662,0.00122432366|0.0553562995|0.0455472929|0.108350846|0.122569011|0.13087624,0.223981737|0.123804925|0.0231071823|0.203609994|0.248435203|0.217894483,0.373981737|0.273804925|0.173107182|0.353609994|0.398435203|0.367894483,0.343981737|0.243804925|0.143107182|0.323609994|0.368435203|0.337894483,0.15|0.15|0.15|0.15|0.15|0.15,0.000970407774|0.00139426331|0.0363547029|0.0635223032|0.0513108863|0.0505100067,-0.012838078|-0.0453589448|-0.0475963552|-0.0479575976|-0.04463315|-0.0439831796,0.884059278|0.45125502|0.0811870767|0.830004683|1.00041855|0.87810476,0.461436778|-0.138983041|0.365269482,-0.0108800372|0.043547526|0.0220281109,0.007016491144895554,0.0035866200923919678,0.0017257658764719963,0.0016742628067731857
131,6.6000000000000005,-0.2957362324522462,0.3402235209941864,0.08180586248636246,0.17980726063251495,0.3290545642375946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24702563881874084,7.652443885803223,333.23114013671875,0.24702563881874084,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.980585396889079e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02933049497362547,1.7375311580546664,0.00128402708|0.0296973909|0.0500009992|0.12814928|0.147231273|0.145154094,0.223400486|0.12126443|0.029330495|0.211870594|0.250944256|0.220171428,0.373400486|0.27126443|0.179330495|0.361870594|0.400944256|0.370171428,0.343400486|0.24126443|0.149330495|0.331870594|0.370944256|0.340171428,0.15|0.15|0.15|0|0|0,0.00143723798|0.0147672335|0.0181687257|0.0259696615|0.0525494446|0.0528579744,-0.0126158365|-0.0452565118|-0.0474582418|-0.0480239125|-0.0448763733|-0.0442561866,0.882423345|0.454568443|0.0880324638|0.825428123|1.0114501|0.8892875,0.460892826|-0.136805624|0.366370976,-0.0108800372|0.043547526|0.0220281109,0.006866113282740116,0.0034233219921588898,0.0017663519829511642,0.0016469480469822884
132,6.65,-0.4621413412336319,0.4443688690662384,0.08199551701545715,0.17723314464092255,0.42373815178871155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19296622276306152,3.020200252532959,184.2634735107422,0.19296622276306152,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.0010468608770604e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025474059747840366,1.7387555314862413,0.00190442715|0.0673095561|0.0305785591|0.0767753446|0.0993754072|0.106473474,0.222916696|0.122520891|0.0254740597|0.207832806|0.251450667|0.220723993,0.372916696|0.272520891|0.17547406|0.357832806|0.401450667|0.370723993,0.342916696|0.242520891|0.14547406|0.327832806|0.371450667|0.340723993,0.15|0.15|0.15|0.15|0|0,-6.53096734e-05|0.000319456956|-0.00395559786|-0.00562221877|0.00935061214|0.00963934595,-0.0123921013|-0.0452100597|-0.0474736317|-0.0480210879|-0.0449325526|-0.0443196688,0.879209373|0.44519296|0.0504670095|0.777687916|0.970220726|0.848215648,0.460348874|-0.134628206|0.36747247,-0.0108800372|0.043547526|0.0220281109,0.006791474297642708,0.0034000035375356674,0.001682240515947342,0.0016812440007925034
133,6.7,-0.316896155147776,0.3195359706878662,0.08067148178815842,0.17947308719158173,0.3195360004901886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3297099471092224,9.042699813842773,199.1923065185547,0.3297097682952881,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.8814784004726915e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019509752907261285,1.7415503452149979,8.67369272e-05|0.00161125912|0.00636396644|0.00936350624|0.0100551332|0.0115179478,0.222074865|0.117966499|0.0195097529|0.200224684|0.244355804|0.213822464,0.372074865|0.267966499|0.169509753|0.350224684|0.394355804|0.363822464,0.342074865|0.237966499|0.139509753|0.320224684|0.364355804|0.333822464,0.15|0.15|0.15|0.15|0.15|0.15,0.00195114818|0.00306389311|0.0717778439|0.112913945|0.0972754816|0.0962783161,-0.012169889|-0.0452147698|-0.0474626235|-0.0480017534|-0.0447375381|-0.0440948777,0.87808072|0.429715118|0.102354232|0.865810927|1.02996116|0.907473296,0.459804922|-0.132450789|0.368573964,-0.0108800372|0.043547526|0.0220281109,0.00541925523430109,0.002696460112929344,0.0013834815472364426,0.0013138502836227417
134,6.75,-0.2837655756973413,0.33589205145835876,0.0764847919344902,0.17878840863704681,0.3251630663871765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.341766893863678,10.739689826965332,383.766357421875,0.3417666256427765,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.014584498317644e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02947309262267142,1.739829292733158,0.00258923985|0.0615975378|0.0954422586|0.206146187|0.237611967|0.232603322,0.221868558|0.120078695|0.0294730926|0.211161748|0.252085274|0.221412091,0.371868558|0.270078695|0.179473093|0.361161748|0.402085274|0.371412091,0.341868558|0.240078695|0.149473093|0.331161748|0.372085274|0.341412091,0.15|0.15|0|0|0|0,0.00179682053|0.020770027|0.0192187889|0.015875866|0.0562825673|0.0575982198,-0.0119439075|-0.0449903864|-0.0472705334|-0.0480933752|-0.045113113|-0.0445128267,0.877327144|0.456094421|0.089840626|0.812429483|1.01951055|0.898733755,0.45926097|-0.130273372|0.369675457,-0.0108800372|0.043547526|0.0220281109,0.005247099325060844,0.0025804247707128525,0.0013026297092437744,0.0013430239632725716
135,6.800000000000001,-0.41934410193786,0.38497623801231384,0.07757887244224548,0.17715691030025482,0.37156954407691956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23679983615875244,5.135612487792969,287.3741149902344,0.23679983615875244,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.9221861758890466e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024657592317841787,1.743376316960938,0.00239358077|0.0876753423|0.0410566926|0.128360195|0.151307663|0.159859797,0.221343584|0.122344986|0.0246575923|0.206004565|0.253082677|0.222492626,0.371343584|0.272344986|0.174657592|0.356004565|0.403082677|0.372492626,0.341343584|0.242344986|0.144657592|0.326004565|0.373082677|0.342492626,0.15|0.15|0.15|0.15|0|0,2.61810816e-05|-0.0041927983|0.0127868268|0.00922259877|0.0256212836|0.0262766192,-0.011717318|-0.0449149504|-0.0472482439|-0.0481212308|-0.0451899103|-0.0445926958,0.873683199|0.440272195|0.0641689522|0.785119627|0.992762081|0.871654426,0.458717018|-0.128095955|0.370776951,-0.0108800372|0.043547526|0.0220281109,0.004619477316737175,0.0022697998210787773,0.0011382317170500755,0.0011920621618628502
136,6.8500000000000005,-0.3391508832155154,0.31837204098701477,0.07765765488147736,0.17993248999118805,0.31837210059165955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3277447819709778,8.543614387512207,194.1092071533203,0.3277447819709778,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.8053679405100055e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022084891440325466,1.7465706254454523,3.4982243e-05|0.00936671089|0.0272823383|0.04567744|0.0715755122|0.0639152019,0.220501493|0.117117489|0.0220848914|0.202744113|0.249208795|0.218866864,0.370501493|0.267117489|0.172084891|0.352744113|0.399208795|0.368866864,0.340501493|0.237117489|0.142084891|0.322744113|0.369208795|0.338866864,0.15|0.15|0.15|0.15|0.15|0.15,0.00224819903|0.00522967643|0.0791549963|0.121199914|0.108807566|0.107641118,-0.0114927209|-0.0448586807|-0.0471703627|-0.0481020631|-0.0450491382|-0.0444210335,0.872761452|0.428840953|0.120324199|0.884074305|1.06059361|0.93868754,0.458173066|-0.125918537|0.371878445,-0.0108800372|0.043547526|0.0220281109,0.0043861232697963715,0.0020973458886146545,0.0011142287403345108,0.0011559296399354935
137,6.9,-0.2772377034839276,0.33345431089401245,0.07337067276239395,0.17935581505298615,0.3230862617492676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3425307273864746,10.090866088867188,356.1303405761719,0.3425306975841522,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.6215457573724506e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029932500601662443,1.7445973254643965,0.00300456625|0.0734462995|0.102069642|0.207314713|0.239955819|0.233034549,0.220373265|0.120818866|0.0299325006|0.211638482|0.25491536|0.224388317,0.370373265|0.270818866|0.179932501|0.361638482|0.40491536|0.374388317,0.340373265|0.240818866|0.149932501|0.331638482|0.37491536|0.344388317,0.15|0.15|0|0|0|0,0.00203345817|0.0248321724|0.0193754465|0.0207025444|0.0613257704|0.0630808407,-0.0112640449|-0.0445910154|-0.0469543019|-0.0481896601|-0.0454371382|-0.0448523459,0.872262474|0.463516621|0.092151147|0.819066813|1.03555007|0.915781764,0.457629114|-0.12374112|0.372979939,-0.0108800372|0.043547526|0.0220281109,0.005603075958788395,0.0029693879187107086,0.0013524852693080902,0.0012537036091089249
138,6.95,-0.4609260214301321,0.4161160886287689,0.0750589370727539,0.1772507280111313,0.39918142557144165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27037522196769714,5.615591526031494,267.89556884765625,0.27037522196769714,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.37702409412115e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02534307155534468,1.7477410736395875,0.00273027567|0.101027493|0.0485367983|0.142167537|0.170278468|0.178135909,0.219885095|0.123381142|0.0253430716|0.207599655|0.256179917|0.225754362,0.369885095|0.273381142|0.175343072|0.357599655|0.406179917|0.375754362,0.339885095|0.243381142|0.145343072|0.327599655|0.376179917|0.345754362,0.15|0.15|0.15|0.15|0|0,-0.000126508747|-0.00356128504|0.00403685613|-0.00129485463|0.0212154502|0.0226258196,-0.0110348458|-0.0445165701|-0.046937159|-0.0482334324|-0.0455303502|-0.044945513,0.868379024|0.445446715|0.0584719833|0.780870333|1.00040477|0.880697756,0.457085162|-0.121563703|0.374081433,-0.0108800372|0.043547526|0.0220281109,0.0044509051367640495,0.002107652835547924,0.0011310018599033356,0.001192367635667324
139,7.0,-0.39543944709728507,0.3184156119823456,0.07814289629459381,0.17991526424884796,0.31841567158699036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35571497678756714,9.643621444702148,232.23435974121094,0.35571467876434326,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.109960019119818e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0208740434987921,1.7517642198491767,0.000170769936|0.0106435275|0.0138829399|0.0248743456|0.0545229622|0.0464653786,0.219013055|0.117331216|0.0208740435|0.201305349|0.251386402|0.221371723,0.369013055|0.267331216|0.170874043|0.351305349|0.401386402|0.371371723,0.339013055|0.237331216|0.140874043|0.321305349|0.371386402|0.341371723,0.15|0.15|0.15|0.15|0.15|0.15,0.00203463645|0.00251899488|0.0779716533|0.117783302|0.104443072|0.103237163,-0.010808347|-0.0444886468|-0.0468832583|-0.0482138813|-0.045371934|-0.0447508069,0.867278511|0.427355212|0.114584569|0.874790816|1.06461675|0.943973247,0.45654121|-0.119386286|0.375182927,-0.0108800372|0.043547526|0.0220281109,0.004471788182854652,0.002155405469238758,0.001127227209508419,0.001170479692518711
140,7.050000000000001,-0.3036120389221878,0.3370616137981415,0.07506394386291504,0.1791716367006302,0.3245213031768799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32628992199897766,10.345229148864746,384.4293212890625,0.32628992199897766,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.2847566738601724e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029915275312734718,1.7498026196879624,0.00274211266|0.0629049248|0.105798282|0.218063562|0.254526225|0.24706579,0.218900125|0.120332201|0.0299152753|0.211685874|0.257611265|0.227298932,0.368900125|0.270332201|0.179915275|0.361685874|0.407611265|0.377298932,0.338900125|0.240332201|0.149915275|0.331685874|0.377611265|0.347298932,0.15|0.15|0|0|0|0,0.0017984342|0.0230001624|0.0136750498|0.0130664127|0.0516932018|0.0540109932,-0.0105778282|-0.0442104533|-0.0466415162|-0.0482739165|-0.0457238025|-0.045138818,0.866821107|0.460118515|0.0866946348|0.811535992|1.03641446|0.918067905,0.455997258|-0.117208868|0.37628442,-0.0108800372|0.043547526|0.0220281109,0.004432236775755882,0.0022035622969269753,0.0010607438161969185,0.0011495454236865044
141,7.1000000000000005,-0.5282529642019336,0.47645872831344604,0.07707571983337402,0.17607222497463226,0.45246943831443787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30013149976730347,6.083530902862549,265.27764892578125,0.30013149976730347,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.631063590208052e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024342155131364424,1.752527925956647,0.00243362478|0.0923625722|0.0470987875|0.139848024|0.163440552|0.170322504,0.218431436|0.122902039|0.0243421551|0.206203647|0.258455279|0.228263763,0.368431436|0.272902039|0.174342155|0.356203647|0.408455279|0.378263763,0.338431436|0.242902039|0.144342155|0.326203647|0.378455279|0.348263763,0.15|0.15|0.15|0.15|0|0,-0.000690330152|-0.00647045382|-0.0125389501|-0.0263495578|-0.00101098462|0.00106706998,-0.0103468932|-0.0441370994|-0.0466112708|-0.0483091826|-0.0458040695|-0.0452138101,0.862688522|0.441000601|0.0382183996|0.750155846|0.987006064|0.86890831,0.455453306|-0.115031451|0.377385914,-0.0108800372|0.043547526|0.0220281109,0.004277460277080536,0.00206844974309206,0.0011039823293685913,0.0010867519304156303
