step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.3765599534387764,0.31516170501708984,0.18090519309043884,0.19562457501888275,0.30572763085365295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2406724989414215,0.29012590646743774,4.86508321762085,0.3287067413330078,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.221061958742419,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.107631561093341e-09,valid,0.04312446143496182,1.531161782889926,0.0025784034|0.0266284561|0.0261440702|0.0652316032|0.0856564172|0.0940746118,0.219650604|0.0431244614|0.205225515|0.402118848|0.427135125|0.412393199,0.369650604|0.193124461|0.355225515|0.552118848|0.577135125|0.562393199,0.339650604|0.163124461|0.325225515|0.522118848|0.547135125|0.532393199,0.15|0.15|0.15|0.15|0|0,8.83645325e-05|0.00336314649|-0.0110678914|0.0257868466|0.0577329921|0.0597534285,-0.0244199777|-0.030892476|-0.0319504467|-0.0432353386|-0.0469734905|-0.0465841637,0.854270803|0.144968516|0.777883722|1.5910269|1.7193|1.66274206,0.391511321|0.347398549|0.304409921,-0.00327723101|-0.0448063351|0.0219465774,0.004433763213455677,0.0021478189155459404,0.0011339569464325905,0.0011334987357258797
58,2.95,-0.38215446441493894,0.3189447820186615,0.18078498542308807,0.19401238858699799,0.30929484963417053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23577286303043365,0.26454678177833557,1.7334903478622437,0.3248966336250305,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.22124801941124278,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.493133397368316e-09,valid,0.04144606552906502,1.5331687581962068,0.00238629402|0.0239285405|0.02635521|0.0636349498|0.0823994112|0.0906189402,0.21843944|0.0414460655|0.203075422|0.401051641|0.427680746|0.413062135,0.36843944|0.191446066|0.353075422|0.551051641|0.577680746|0.563062135,0.33843944|0.161446066|0.323075422|0.521051641|0.547680746|0.533062135,0.15|0.15|0.15|0.15|0|0,9.30197843e-05|0.00316388301|-0.0100247708|0.0251313745|0.055755782|0.0578090018,-0.0242455539|-0.0309447814|-0.0319531394|-0.0432972729|-0.0470236336|-0.0466494618,0.849605227|0.138003364|0.77032378|1.58604067|1.71945513|1.66340808,0.391347528|0.345158368|0.305507123,-0.00327723101|-0.0448063351|0.0219465774,0.004272709600627422,0.00214333925396204,0.0010200124233961105,0.001092132180929184
59,3.0,-0.38781428954819147,0.3228708505630493,0.18076205253601074,0.19242839515209198,0.3129935562610626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23059602081775665,0.25281769037246704,0.8207212686538696,0.3208204209804535,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.22118835489142105,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.915267185455485e-09,valid,0.039795972110936745,1.53519348268535,0.00221237776|0.0212544766|0.0271848537|0.0625254302|0.0797268146|0.0878045773,0.217236863|0.0397959721|0.200974214|0.400014279|0.428124337|0.413629695,0.367236863|0.189795972|0.350974214|0.550014279|0.578124337|0.563629695,0.337236863|0.159795972|0.320974214|0.520014279|0.548124337|0.533629695,0.15|0.15|0.15|0.15|0|0,9.48730784e-05|0.00292655332|-0.00902077432|0.0245002411|0.0537233562|0.0557702645,-0.0240694146|-0.0309887444|-0.0319565727|-0.0433575155|-0.0470714472|-0.0467115147,0.84497291|0.131121697|0.762919507|1.58119984|1.71914926|1.66357753,0.391183734|0.342918187|0.306604326,-0.00327723101|-0.0448063351|0.0219465774,0.004223286174237728,0.0020535336807370186,0.001092100515961647,0.0010608416050672531
60,3.0500000000000003,-0.3935202815375295,0.3269630968570709,0.18082603812217712,0.19086943566799164,0.31683093309402466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22450493276119232,0.30548328161239624,1.5670249462127686,0.31684595346450806,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.22206322462848355,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.405958053260717e-09,valid,0.03816997599095259,1.5372307653158341,0.00204262556|0.0186368721|0.0280300296|0.061209566|0.076935225|0.0848338204,0.216042804|0.038169976|0.198931502|0.398945146|0.428463136|0.414091339,0.366042804|0.188169976|0.348931502|0.548945146|0.578463136|0.564091339,0.336042804|0.158169976|0.318931502|0.518945146|0.548463136|0.534091339,0.15|0.15|0.15|0.15|0|0,9.2737586e-05|0.00260870438|-0.00794291791|0.023581597|0.0509863567|0.052904265,-0.0238915601|-0.0310244009|-0.0319604658|-0.0434156308|-0.0471168228|-0.0467702262,0.840372392|0.124264207|0.755822625|1.57594655|1.71772208|1.66249939,0.39101994|0.340678006|0.307701528,-0.00327723101|-0.0448063351|0.0219465774,0.004411773756146431,0.00215755682438612,0.0011193575337529182,0.001117209903895855
61,3.1,-0.3992347776940216,0.33123669028282166,0.18096420168876648,0.18933258950710297,0.32080885767936707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21995344758033752,0.3880544602870941,1.8980094194412231,0.31363606452941895,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.22233522480096085,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.93552190402352e-09,valid,0.03655846396136239,1.5392736774897204,0.00184566554|0.0157150121|0.0286624353|0.058834004|0.0730254798|0.0806640221,0.214856927|0.036558464|0.196967458|0.397783108|0.428661898|0.414405654,0.364856927|0.186558464|0.346967458|0.547783108|0.578661898|0.564405654,0.334856927|0.156558464|0.316967458|0.517783108|0.548661898|0.534405654,0.15|0.15|0.15|0.15|0|0,8.56827315e-05|0.00217251992|-0.00676669263|0.0222773919|0.0475424591|0.0493048801,-0.0237118946|-0.0310492955|-0.031963065|-0.043469729|-0.0471587639|-0.0468245629,0.835801498|0.11735708|0.749140073|1.5699401|1.71503129|1.66010293,0.390856147|0.338437825|0.30879873,-0.00327723101|-0.0448063351|0.0219465774,0.00416902732104063,0.0020779231563210487,0.0010261647403240204,0.0010477881878614426
62,3.1500000000000004,-0.40494313825786254,0.33566412329673767,0.18116523325443268,0.18781553208827972,0.3249155580997467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21935662627220154,0.4331662356853485,1.6945399045944214,0.31263089179992676,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.22173111501947645,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4978790688575123e-09,valid,0.034953521141019656,1.5413320719201244,0.00160623776|0.0121071587|0.0295131795|0.0558415456|0.0682086515|0.0755891234,0.213678941|0.0349535211|0.195092509|0.396497001|0.428685287|0.414536099,0.363678941|0.184953521|0.345092509|0.546497001|0.578685287|0.564536099,0.333678941|0.154953521|0.315092509|0.516497001|0.548685287|0.534536099,0.15|0.15|0.15|0.15|0|0,7.5410747e-05|0.00166244818|-0.00563503028|0.0210883262|0.044214417|0.0458957916,-0.0235302721|-0.0310611123|-0.0319639103|-0.0435188454|-0.0471966375|-0.0468737476,0.831260904|0.11041542|0.742771096|1.56355749|1.71175893|1.65716644,0.390692353|0.336197644|0.309895933,-0.00327723101|-0.0448063351|0.0219465774,0.004423912614583969,0.0021388716995716095,0.0010778587311506271,0.0011904137209057808
63,3.2,-0.41068875053737885,0.3402858376502991,0.18141865730285645,0.18631480634212494,0.3292255699634552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22174741327762604,0.3977634906768799,0.956563413143158,0.3130439221858978,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.22011245652694747,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.06104189998907e-09,valid,0.03335991661547852,1.5434275444223302,0.00135649831|0.00805246358|0.0312094335|0.0534185603|0.0638240546|0.0710370061,0.212509111|0.0333599166|0.193283329|0.395168508|0.428127071|0.414402555,0.362509111|0.183359917|0.343283329|0.545168508|0.578127071|0.564402555,0.332509111|0.153359917|0.313283329|0.515168508|0.548127071|0.534402555,0.15|0.15|0.15|0.15|0.15|0.15,6.44947176e-05|0.00117485063|-0.00464171516|0.0200278039|0.0416324732|0.0433621523,-0.0233466457|-0.0310611367|-0.0319655871|-0.0435639434|-0.0471727188|-0.0468516044,0.826754293|0.10355338|0.736526012|1.55713789|1.70696804|1.65412077,0.39052856|0.333957464|0.310993135,-0.00327723101|-0.0448063351|0.0219465774,0.0042091552168130875,0.0020453203469514847,0.0010801991447806358,0.0010663475841283798
64,3.25,-0.41653974155215,0.34522077441215515,0.18171104788780212,0.18482594192028046,0.3338254392147064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22435641288757324,0.4257553517818451,1.8013012409210205,0.3134939968585968,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.21824648564747004,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6879617004427203e-09,valid,0.03178831467979379,1.5455729718886326,0.0011321066|0.00434049569|0.0330336551|0.0515180518|0.0602210871|0.0673111016,0.211347926|0.0317883147|0.191514789|0.393805012|0.427395408|0.413749958,0.361347926|0.181788315|0.341514789|0.543805012|0.577395408|0.563749958,0.331347926|0.151788315|0.311514789|0.513805012|0.547395408|0.533749958,0.15|0.15|0.15|0.15|0.15|0.15,4.99425231e-05|0.000621159182|-0.00355334188|0.0182178283|0.0378689441|0.0394084997,-0.0231610808|-0.0310512242|-0.0319688336|-0.0436058983|-0.0472047729|-0.0468930545,0.822280566|0.0967231937|0.730536982|1.54983198|1.7002458|1.64751528,0.390364766|0.331717283|0.312090337,-0.00327723101|-0.0448063351|0.0219465774,0.004154623486101627,0.0019873306155204773,0.0010837186127901077,0.00106844212859869
65,3.3000000000000003,-0.42245056042511436,0.3505362272262573,0.18202359974384308,0.18334360420703888,0.3387998044490814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22913938760757446,0.4818512499332428,1.6966344118118286,0.31581181287765503,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.21673146537859986,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.367139416772912e-09,valid,0.030221324492313933,1.5477593327941706,0.000867503431|0.00105023758|0.0344391263|0.04887262|0.0556647739|0.0625383211,0.210194815|0.0302213245|0.189825858|0.39223496|0.426343567|0.412755814,0.360194815|0.180221324|0.339825858|0.54223496|0.576343567|0.562755814,0.330194815|0.150221324|0.309825858|0.51223496|0.546343567|0.532755814,0.15|0.15|0.15|0.15|0.15|0.15,3.28491043e-05|4.32947065e-05|-0.00244884407|0.0158087569|0.033273247|0.034496978,-0.0229734367|-0.0310277866|-0.031970786|-0.0436436551|-0.0472330379|-0.0469294908,0.817838673|0.0899008061|0.724883803|1.54110494|1.69141448|1.63859074,0.390200973|0.329477102|0.31318754,-0.00327723101|-0.0448063351|0.0219465774,0.004152603447437286,0.002026575617492199,0.0010762466117739677,0.0010326988995075226
66,3.35,-0.42837472906513435,0.3563211262226105,0.1823309361934662,0.18186156451702118,0.34424614906311035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23621052503585815,0.5692641139030457,2.4508984088897705,0.32015547156333923,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.21560515972887387,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.099800782903727e-09,valid,0.028660907829529014,1.5499781728841346,0.000573869793|0.00456454756|0.0352808927|0.0451984496|0.050087072|0.0566991326,0.209049965|0.0286609078|0.188208169|0.390454087|0.424937087|0.411373739,0.359049965|0.178660908|0.338208169|0.540454087|0.574937087|0.561373739,0.329049965|0.148660908|0.308208169|0.510454087|0.544937087|0.531373739,0.15|0.15|0.15|0.15|0.15|0.15,1.34981729e-05|-0.000540997603|-0.00132307629|0.0126466956|0.0274417022|0.0281452057,-0.0227836052|-0.0309875901|-0.0319683511|-0.0436754129|-0.0472564845|-0.0469598723,0.813429754|0.0831150436|0.71954125|1.53078763|1.67993357|1.62668029,0.390037179|0.327236921|0.314284742,-0.00327723101|-0.0448063351|0.0219465774,0.0041851745918393135,0.002069106325507164,0.0010545328259468079,0.0010452568531036377
67,3.4000000000000004,-0.43401839509624274,0.36293673515319824,0.18257233500480652,0.18036837875843048,0.35051965713500977,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24608412384986877,0.8436012864112854,6.685232639312744,0.32953715324401855,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.21874492481153646,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9274667140134483e-09,valid,0.027104429874017122,1.5522106616405136,0.00024135203|0.0091864544|0.0352187606|0.0398926154|0.0429259635|0.0492087563,0.20791346|0.0271044299|0.186666302|0.388403169|0.423055799|0.409459375,0.35791346|0.17710443|0.336666302|0.538403169|0.573055799|0.559459375,0.32791346|0.14710443|0.306666302|0.508403169|0.543055799|0.529459375,0.15|0.15|0.15|0.15|0.15|0.15,-1.1019545e-05|-0.0011763208|3.70157117e-05|0.00777845782|0.0176461639|0.0174787323,-0.0225914475|-0.0309258396|-0.0319568427|-0.0436981023|-0.0472734238|-0.0469825206,0.809051372|0.0763155591|0.714745382|1.51769303|1.66259594|1.60833371,0.389873385|0.32499674|0.315381944,-0.00327723101|-0.0448063351|0.0219465774,0.004276973195374012,0.0021208152174949646,0.0010651778429746628,0.0010736025869846344
68,3.45,-0.43871623355837186,0.37082919478416443,0.1826232671737671,0.17884571850299835,0.3581070601940155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2797509431838989,1.6362894773483276,17.1248722076416,0.3662903904914856,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.23608019947324832,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9519310820448332e-09,valid,0.025538414836773216,1.5543421941284328,0.000206258324|0.0145196193|0.0324718281|0.0293301812|0.0303124291|0.0361210249,0.206784855|0.0255384148|0.185251183|0.385861151|0.420096518|0.406370472,0.356784855|0.175538415|0.335251183|0.535861151|0.570096518|0.556370472,0.326784855|0.145538415|0.305251183|0.505861151|0.540096518|0.526370472,0.15|0.15|0.15|0.15|0.15|0.15,-4.1448766e-05|-0.00179691832|0.00182935407|-0.000163822746|6.42007585e-05|-0.00197524153,-0.0223965748|-0.0308280347|-0.0319228177|-0.043701311|-0.0472782531|-0.0469916082,0.804701397|0.0695287064|0.710911267|1.49957947|1.63317202|1.57651504,0.389709592|0.322756559|0.316479146,-0.00327723101|-0.0448063351|0.0219465774,0.004307510331273079,0.0021406468003988266,0.0010960493236780167,0.001054428517818451
69,3.5,-0.4413305020385977,0.3787022531032562,0.18236058950424194,0.17729546129703522,0.36562380194664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384596049785614,2.9080538749694824,25.93579864501953,0.4668956995010376,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.26440493037953683,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1896493281742258e-09,valid,0.02396064079836696,1.55616002637401,0.00083932596|0.0199875431|0.0229277877|0.0119572331|0.0114052668|0.0154583931,0.205664201|0.0239606408|0.184043441|0.382498398|0.415118485|0.401018503,0.355664201|0.173960641|0.334043441|0.532498398|0.565118485|0.551018503,0.325664201|0.143960641|0.304043441|0.502498398|0.535118485|0.521018503,0.15|0.15|0.15|0.15|0.15|0.15,-8.56279544e-05|-0.00282416427|0.00503981714|-0.0126658544|-0.0295411771|-0.0346445682,-0.0221983657|-0.0306632508|-0.0318347723|-0.0436601861|-0.047258246|-0.0469750703,0.800372811|0.0623551482|0.709378809|1.47366755|1.58367452|1.52245437,0.389545798|0.320516378|0.317576349,-0.00327723101|-0.0448063351|0.0219465774,0.0042824512347579,0.002139996737241745,0.0010624313727021217,0.0010623550042510033
70,3.5500000000000003,-0.44203641114089187,0.3822568655014038,0.18195602297782898,0.1757795363664627,0.3690741956233978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.50965416431427,2.9081859588623047,31.893835067749023,0.6174365878105164,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3482791322027568,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.0719198435003037e-09,valid,0.022339490499348247,1.5575242572613857,0.00198535717|0.0313499038|0.0110462921|0.0422942226|0.0472083522|0.04600538,0.20455121|0.0223394905|0.18332349|0.377904277|0.406916005|0.392105061,0.35455121|0.17233949|0.33332349|0.527904277|0.556916005|0.542105061,0.32455121|0.14233949|0.30332349|0.497904277|0.526916005|0.512105061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00011018791|-0.00355879847|0.00907920121|-0.0276860002|-0.054799868|-0.0637179757,-0.0219951286|-0.0303835794|-0.0316631601|-0.0435438241|-0.0471956567|-0.0469144494,0.796099523|0.0554155841|0.71071|1.44038728|1.52566849|1.45778782,0.389382005|0.318276197|0.318673551,-0.00327723101|-0.0448063351|0.0219465774,0.0040982505306601524,0.0020617693662643433,0.0010109459981322289,0.0010085757821798325
71,3.6,-0.4406315102523524,0.37939774990081787,0.18163073062896729,0.17437835037708282,0.3667358160018921,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251822710037231,3.3310327529907227,37.6627197265625,0.758105456829071,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.4286209346001413,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.116992954883436e-09,valid,0.02084631948590976,1.558977318255554,0.00335319321|0.0485992938|0.0109581832|0.0721827543|0.0847881868|0.0855588178,0.203452983|0.0208463195|0.183057254|0.37213688|0.398085618|0.382276936,0.353452983|0.170846319|0.333057254|0.52213688|0.548085618|0.532276936,0.323452983|0.140846319|0.303057254|0.49213688|0.518085618|0.502276936,0.15|0.15|0.15|0.15|0.15|0.15,-8.40315556e-05|-0.00298163665|0.0133609007|-0.0447368142|-0.0718558213|-0.0843543276,-0.0217861094|-0.0299867507|-0.0314260626|-0.0433749398|-0.0470979916|-0.0468164727,0.791941791|0.0504168906|0.714163854|1.40043576|1.47338866|1.39793694,0.389218211|0.316036016|0.319770753,-0.00327723101|-0.0448063351|0.0219465774,0.004286371171474457,0.0021252473816275597,0.0011008083820343018,0.00104422215372324
72,3.6500000000000004,-0.43099706651134767,0.36697813868522644,0.1814703345298767,0.1731996089220047,0.3557584881782532,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753400981426239,3.2296948432922363,14.24453067779541,0.8681442737579346,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.4312967293768411,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3655461091630645e-09,valid,0.019690185888054157,1.5609174318732373,0.00468869748|0.0675152771|0.0152493916|0.0873884461|0.109100326|0.112346585,0.202376755|0.0196901859|0.18318023|0.365146888|0.389584674|0.372667547,0.352376755|0.169690186|0.33318023|0.515146888|0.539584674|0.522667547,0.322376755|0.139690186|0.30318023|0.485146888|0.509584674|0.492667547,0.15|0.15|0.15|0.15|0.15|0.15,9.39246593e-06|-0.000686678075|0.0188430551|-0.0631192519|-0.0946266906|-0.110879615,-0.0215713988|-0.0294837337|-0.0311425399|-0.0431866887|-0.0469785982|-0.046693603,0.787945015|0.0485903318|0.720421437|1.35428161|1.41673341|1.33309697,0.389054418|0.313795835|0.320867956,-0.00327723101|-0.0448063351|0.0219465774,0.004330357536673546,0.0021449048072099686,0.0010770391672849655,0.0010914690792560577
73,3.7,-0.42020390533460733,0.35089004039764404,0.18159326910972595,0.1724131852388382,0.342031866312027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727665543556213,3.3894124031066895,38.29988479614258,0.950187623500824,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3757912061387554,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9396715651996974e-09,valid,0.01907632822428801,1.5630397482306473,0.00627812981|0.0895003659|0.0215051374|0.110569562|0.142549813|0.148651602,0.201330995|0.0190763282|0.183987877|0.357142403|0.379127387|0.360893558,0.351330995|0.169076328|0.333987877|0.507142403|0.529127387|0.510893558,0.321330995|0.139076328|0.303987877|0.477142403|0.499127387|0.480893558,0.15|0.15|0.15|0.15|0.15|0.15,0.000206263114|0.0038459416|0.0262366054|-0.0791290318|-0.124490538|-0.146190261,-0.0213501845|-0.0288448094|-0.0307999737|-0.0429624214|-0.0468260374|-0.0465322404,0.784180057|0.0513064451|0.731388139|1.30647816|1.34519297|1.25085173,0.388890624|0.311555654|0.321965158,-0.00327723101|-0.0448063351|0.0219465774,0.004478286951780319,0.002131733112037182,0.001127917319536209,0.0011997269466519356
74,3.75,-0.4248782539059732,0.34631234407424927,0.18220841884613037,0.17219455540180206,0.3391866981983185,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9354231357574463,3.3066582679748535,43.39513397216797,0.9755803346633911,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2772770780802957,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3649798994163085e-09,valid,0.019167096086536106,1.5646057532457687,0.00783927401|0.106023239|0.0354983954|0.150370133|0.189468083|0.199524313,0.200325574|0.0191670961|0.185854966|0.348861883|0.366201761|0.346126025,0.350325574|0.169167096|0.335854966|0.498861883|0.516201761|0.496126025,0.320325574|0.139167096|0.305854966|0.468861883|0.486201761|0.466126025,0.15|0.15|0.15|0.15|0.15|0.15,0.000473593964|0.00806087075|0.0360931889|-0.0866376934|-0.14598248|-0.171406727,-0.0211226173|-0.0280199293|-0.0303485494|-0.0426531925|-0.0466146846|-0.0463075645,0.780653273|0.0567093258|0.749164502|1.26615664|1.27220988|1.16678981,0.38872683|0.309315473|0.32306236,-0.00327723101|-0.0448063351|0.0219465774,0.004406893625855446,0.0021386323496699333,0.0011203885078430176,0.0011300211772322655
75,3.8000000000000003,-0.43671008941377415,0.3434540033340454,0.1836020052433014,0.17270229756832123,0.33721664547920227,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924328327178955,2.74251389503479,47.59438705444336,1.0195001363754272,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.23360416543971763,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.039184106295e-09,valid,0.019581205113841094,1.5646526917925092,0.00841210703|0.100065038|0.0697736249|0.195325208|0.232204758|0.245584608,0.199348996|0.0195812051|0.187401711|0.341434292|0.353385812|0.331526796,0.349348996|0.169581205|0.337401711|0.491434292|0.503385812|0.481526796,0.319348996|0.139581205|0.307401711|0.461434292|0.473385812|0.451526796,0.15|0.15|0|0.15|0.15|0.15,0.000747709934|0.00965014979|0.0471121745|-0.0871898611|-0.155277984|-0.180698786,-0.0208919892|-0.0269955584|-0.0302226127|-0.0422332759|-0.0463354832|-0.0460148938,0.777251703|0.0609794119|0.766496407|1.23631403|1.21192978|1.0993935,0.388563037|0.307075292|0.324159563,-0.00327723101|-0.0448063351|0.0219465774,0.004434911534190178,0.002137858420610428,0.0011139139533042908,0.001165405847132206
76,3.85,-0.44998532936967534,0.3414733409881592,0.18571174144744873,0.17382626235485077,0.33421212434768677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006061315536499,3.9484615325927734,56.3196907043457,1.028075098991394,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.21163860207121363,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9204095084990325e-09,valid,0.020402024546338327,1.5631954997160304,0.00851487034|0.0867025038|0.108834034|0.233037809|0.265249716|0.278419318,0.198394979|0.0204020245|0.189435624|0.334709693|0.341708431|0.318567883,0.348394979|0.170402025|0.339435624|0.484709693|0.491708431|0.468567883,0.318394979|0.140402025|0.309435624|0.454709693|0.461708431|0.438567883,0.15|0.15|0|0.15|0.15|0.15,0.000898949912|0.00700432332|0.0587023618|-0.0817179914|-0.141423278|-0.162662355,-0.0206598814|-0.0257885712|-0.0294512695|-0.0417141561|-0.0459938157|-0.0456622333,0.773818985|0.0628238503|0.786993588|1.21540663|1.17941663|1.06594695,0.388399243|0.304835111|0.325256765,-0.00327723101|-0.0448063351|0.0219465774,0.004375196993350983,0.002141667529940605,0.001078571192920208,0.0011373907327651978
