step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.5778778441495718,0.2628442347049713,0.4002317190170288,0.22290153801441193,0.2567879557609558,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7609375715255737,3.4731380939483643,41.40348434448242,0.8358333110809326,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.27673230501508655,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.7714322898870805e-09,valid,0.07119954760435462,1.6495131817461686,0.00456431558|0.10671616|0.230507148|0.222791607|0.234348986|0.254696987,0.449654295|0.181305248|0.175784218|0.143010329|0.106253757|0.0711995476,0.599654295|0.331305248|0.325784218|0.293010329|0.256253757|0.221199548,0.569654295|0.301305248|0.295784218|0.263010329|0.226253757|0.191199548,0.15|0.15|0.15|0.15|0.117965894|0.15,-0.00296497316|-0.0785268645|-0.121663454|-0.0477983353|-0.0109322317|-0.0187373772,-0.0336103011|-0.0388553068|-0.0161995955|-0.00899546112|-0.00568706952|-0.00724212707,1.76204191|0.607838822|0.565273821|0.515247521|0.408395725|0.258818686,0.545027792|-0.376585871|0.546038091,-0.00744422991|0.0487650111|-0.00815825537,0.004452265799045563,0.002185470424592495,0.001095418818295002,0.0011535119265317917
47,2.4000000000000004,-0.5734045728099978,0.2570403814315796,0.39999476075172424,0.2211495190858841,0.2456851303577423,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7341576814651489,2.5255157947540283,44.904239654541016,0.8123777508735657,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.29254925535185317,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2239317002542558e-08,valid,0.06952320211323501,1.6532143346758166,0.00394285364|0.0835187496|0.222845929|0.226998633|0.24012971|0.265029557,0.447903295|0.173937539|0.172632105|0.138375155|0.10473274|0.0695232021,0.597903295|0.323937539|0.322632105|0.288375155|0.25473274|0.219523202,0.567903295|0.293937539|0.292632105|0.258375155|0.22473274|0.189523202,0.15|0.15|0.15|0.15|0.11360489|0.15,-0.00246683057|-0.0611960924|-0.105686323|-0.0378759715|-0.000980411746|-0.00303291545,-0.0335135792|-0.038494808|-0.0157384168|-0.00754139679|-0.00396523507|-0.00511294847,1.75563277|0.596059255|0.569103682|0.508083253|0.413985312|0.269946945,0.544655859|-0.374147564|0.545630395,-0.00744422991|0.0487650111|-0.00815825537,0.004419263452291489,0.0021294569596648216,0.0011140601709485054,0.0011579478159546852
48,2.45,-0.58754736689641,0.2752402722835541,0.3995843231678009,0.21919383108615875,0.26305750012397766,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7700344324111938,1.896598219871521,40.11158752441406,0.8059049248695374,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1953956633207358,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.562329364131811e-08,valid,0.06970159277343765,1.656691778190252,0.00331247758|0.0656777445|0.199649604|0.205350252|0.219473551|0.245723442,0.446181129|0.166625862|0.170942812|0.136719154|0.104751897|0.0697015928,0.596181129|0.316625862|0.320942812|0.286719154|0.254751897|0.219701593,0.566181129|0.286625862|0.290942812|0.256719154|0.224751897|0.189701593,0.15|0.15|0.15|0.15|0.0685355995|0.106803391,-0.0024890381|-0.0602238112|-0.10638856|-0.0528045719|-0.019158161|-0.0192952142,-0.0334170155|-0.0381331526|-0.0152866341|-0.00616695857|-0.00259765675|-0.00337331102,1.74881846|0.568146486|0.562096054|0.487905087|0.39725177|0.256137846,0.544283926|-0.371709257|0.5452227,-0.00744422991|0.0487650111|-0.00815825537,0.004441933706402779,0.0021644867956638336,0.001117839477956295,0.0011419039219617844
49,2.5,-0.5883635801042,0.2711625099182129,0.39946284890174866,0.21825425326824188,0.2598831355571747,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386123538017273,1.569941520690918,51.0291633605957,0.7722102999687195,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1921899489470636,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.233419088703563e-08,valid,0.06774939239142072,1.6600867337748655,0.00337186918|0.0652015895|0.207566425|0.236619915|0.248673278|0.275377044,0.444385907|0.15661511|0.166424754|0.131522478|0.102967332|0.0677493924,0.594385907|0.30661511|0.316424754|0.281522478|0.252967332|0.217749392,0.564385907|0.27661511|0.286424754|0.251522478|0.222967332|0.187749392,0.15|0.15|0.15|0.15|0.0873512687|0.0967862672,-0.00207819056|-0.0472026581|-0.0905892731|-0.0326026371|0.000187031477|-0.00214725819,-0.0333195998|-0.0377297813|-0.0146920742|-0.00463704744|-0.000650087694|-0.00119633958,1.74214584|0.541528|0.560417668|0.488850227|0.411406273|0.267653972,0.543911994|-0.369270951|0.544815004,-0.00744422991|0.0487650111|-0.00815825537,0.00439381692558527,0.0021759700030088425,0.0010669669136404991,0.0011333152651786804
50,2.5500000000000003,-0.5851030471854086,0.2626296877861023,0.3996216356754303,0.21847619116306305,0.25293391942977905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549679279327393,1.484230637550354,27.93706512451172,0.7817633748054504,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17718707287727664,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.318833214147136e-07,valid,0.06800796525552075,1.663229751374731,0.00284164458|0.0517483613|0.184553741|0.203316982|0.214917105|0.240985403,0.442679893|0.149328894|0.164649236|0.13124195|0.103268515|0.0680079653,0.592679893|0.299328894|0.314649236|0.28124195|0.253268515|0.218007965,0.562679893|0.269328894|0.284649236|0.25124195|0.223268515|0.188007965,0.15|0.15|0.15|0.15|0.0260177212|0.0446029433,-0.00159024267|-0.0314799321|-0.0759572777|-0.0216971143|0.00929290415|0.00626980448,-0.0332222558|-0.037330767|-0.0141822615|-0.00324630138|0.000591865086|0.000478269452,1.73590707|0.528504875|0.568457404|0.500024384|0.422958831|0.278779935,0.543540061|-0.366832644|0.544407308,-0.00744422991|0.0487650111|-0.00815825537,0.0043129464611411095,0.0021481476724147797,0.0010694367811083794,0.0010777628049254417
51,2.6,-0.5862471790843585,0.2598913013935089,0.39996612071990967,0.2196774035692215,0.25108659267425537,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7790554165840149,1.446898341178894,14.888415336608887,0.8069592118263245,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.19016384661346875,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2239690941963652e-07,valid,0.06847618424694221,1.6660276100310925,0.00219251118|0.0352624271|0.157304225|0.15815276|0.172302754|0.201413862,0.441014554|0.143490581|0.16356165|0.132040641|0.103843955|0.0684761842,0.591014554|0.293490581|0.31356165|0.282040641|0.253843955|0.218476184,0.561014554|0.263490581|0.28356165|0.252040641|0.223843955|0.188476184,0.15|0.15|0.15|0.15|0|0,-0.00129023216|-0.0220717438|-0.0669964815|-0.0147252692|0.0231135234|0.0174140231,-0.0331252164|-0.0369515441|-0.0137912465|-0.0023853052|0.00183761322|0.00197673964,1.72964277|0.514939037|0.573458874|0.511051991|0.440326958|0.2932955,0.543168128|-0.364394337|0.543999612,-0.00744422991|0.0487650111|-0.00815825537,0.0043483031913638115,0.002141576260328293,0.001108936034142971,0.0010794177651405334
52,2.6500000000000004,-0.5903634625885719,0.26032754778862,0.40046659111976624,0.22181160748004913,0.25237298011779785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174945712089539,1.674713134765625,10.199106216430664,0.8491986393928528,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.21402740348540775,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.940230139000024e-07,valid,0.06967739060136954,1.6685788035539921,0.00179151102|0.0255653084|0.13997443|0.125791608|0.141335693|0.173267028,0.43934123|0.137399193|0.162285302|0.132443344|0.105222725|0.0696773906,0.58934123|0.287399193|0.312285302|0.282443344|0.255222725|0.219677391,0.55934123|0.257399193|0.282285302|0.252443344|0.225222725|0.189677391,0.15|0.15|0.15|0.15|0|0,-0.00104537247|-0.0139485196|-0.0608517511|-0.00683108681|0.0393995302|0.0352959153,-0.0330281244|-0.0365819202|-0.0135068261|-0.003329771|0.00306836436|0.00361561098,1.72329142|0.499066334|0.574782631|0.519612518|0.463358796|0.317621089,0.542796195|-0.36195603|0.543591917,-0.00744422991|0.0487650111|-0.00815825537,0.004266910254955292,0.0021592509001493454,0.0010576527565717697,0.0010322658345103264
53,2.7,-0.5937418579235845,0.2619674801826477,0.4010210335254669,0.22431395947933197,0.2547856867313385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126089572906494,1.259665846824646,28.685810089111328,0.8950664401054382,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2542085171617299,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.21473051838828e-08,valid,0.07181159249237043,1.6709344671955846,0.00146061959|0.0176347497|0.12738047|0.0974161672|0.116458861|0.151790904,0.43767682|0.131606977|0.161098372|0.133019471|0.107433814|0.0718115925,0.58767682|0.281606977|0.311098372|0.283019471|0.257433814|0.221811592,0.55767682|0.251606977|0.281098372|0.253019471|0.227433814|0.191811592,0.15|0.15|0.15|0.15|0|0,-0.000839348066|-0.00711236328|-0.0559444224|-0.00830536581|0.0435770266|0.0418290202,-0.0329308874|-0.036218161|-0.0133369232|-0.00438117194|0.0041135202|0.00506229669,1.71693704|0.483097386|0.575112144|0.519391346|0.477425801|0.334137687,0.542424262|-0.359517723|0.543184221,-0.00744422991|0.0487650111|-0.00815825537,0.004342620261013508,0.002146761864423752,0.0010869251564145088,0.0010912176221609116
54,2.75,-0.5832302564459158,0.25135350227355957,0.4015163779258728,0.22655175626277924,0.24453438818454742,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387428283691406,2.30163311958313,37.50712585449219,0.8996114134788513,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3106204595687386,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.07431396940028664,1.6729945319496982,0.0011794234|0.0120174575|0.116720919|0.0819668149|0.100536275|0.136502521,0.436021791|0.126033159|0.159954931|0.132082564|0.109882072|0.0743139694,0.586021791|0.276033159|0.309954931|0.282082564|0.259882072|0.224313969,0.556021791|0.246033159|0.279954931|0.252082564|0.229882072|0.194313969,0.15|0.15|0.15|0.15|0|0,-0.000635198674|-0.00344901376|-0.0455483621|-0.0143285036|0.0355601708|0.0359652619,-0.0328334402|-0.0358595949|-0.0132178224|-0.00537464649|0.0050241361|0.00635087665,1.71061852|0.464824029|0.581053539|0.508627105|0.480112596|0.339572016,0.542052329|-0.357079417|0.542776525,-0.00744422991|0.0487650111|-0.00815825537,0.004515181295573711,0.0021481672301888466,0.0010728901252150536,0.001275463029742241
55,2.8000000000000003,-0.5719730831218761,0.2406061887741089,0.40194448828697205,0.22853155434131622,0.2346058487892151,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6482700109481812,2.3284428119659424,30.888317108154297,0.8460463881492615,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.359675801728459,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.135514029499852e-09,valid,0.07655174984341914,1.6745034420858151,0.0008971243|0.00891245208|0.0954540514|0.0696728347|0.0806812019|0.113772831,0.434381565|0.120881563|0.159780317|0.130265388|0.111958114|0.0765517498,0.584381565|0.270881563|0.309780317|0.280265388|0.261958114|0.22655175,0.554381565|0.240881563|0.279780317|0.250265388|0.231958114|0.19655175,0.15|0.15|0.15|0.15|0|0,-0.000401356005|0.0022428956|-0.0369440686|-0.019249375|0.0276693533|0.0303269823,-0.0327357965|-0.0355293658|-0.0130927113|-0.00614279235|0.00580987358|0.00746713857,1.70438911|0.450239782|0.589084488|0.495669384|0.481311684|0.34400112,0.541680396|-0.35464111|0.542368829,-0.00744422991|0.0487650111|-0.00815825537,0.004573589190840721,0.0023147109895944595,0.0011151041835546494,0.0011261142790317535
56,2.85,-0.5527625867064445,0.22192800045013428,0.4023069441318512,0.23025022447109222,0.2166091352701187,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5978024005889893,2.4670357704162598,28.958498001098633,0.8351770639419556,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4104140507591205,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3065274955675887e-09,valid,0.07853156663255709,1.6761220750478112,0.00056940292|0.00780073728|0.0757533748|0.0588541961|0.0641582681|0.093629446,0.432762349|0.116797005|0.159402156|0.128253709|0.113665599|0.0785315666,0.582762349|0.266797005|0.309402156|0.278253709|0.263665599|0.228531567,0.552762349|0.236797005|0.279402156|0.248253709|0.233665599|0.198531567,0.15|0.15|0.15|0.15|0|0,-0.000169155302|0.00663175093|-0.0261096309|-0.0254225851|0.0199716709|0.0245388357,-0.0326380451|-0.0352308488|-0.0129536822|-0.00672545705|0.00649652086|0.00843777975,1.6982422|0.43858892|0.59854531|0.480866793|0.481130587|0.347102882,0.541308463|-0.352202803|0.541961133,-0.00744422991|0.0487650111|-0.00815825537,0.004555311985313892,0.0022106925025582314,0.0011316649615764618,0.0011940933763980865
57,2.9000000000000004,-0.5372954930809422,0.2122618705034256,0.40235358476638794,0.2315702587366104,0.2122618705034256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5737777948379517,2.0427353382110596,13.717848777770996,0.8056719899177551,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4081026578085144,0,1,12,workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.741770060473269e-07,valid,0.08025021521671868,1.6775464020496669,0.000240627135|0.00957839531|0.051510092|0.0511006776|0.049936618|0.0775252934,0.431159447|0.11346837|0.159370923|0.125698901|0.115013055|0.0802502152,0.581159447|0.26346837|0.309370923|0.275698901|0.265013055|0.230250215,0.551159447|0.23346837|0.279370923|0.245698901|0.235013055|0.200250215,0.15|0.15|0.15|0.15|0|0,9.6551598e-05|0.0136437492|-0.0175522201|-0.0332614557|0.00995411832|0.0158400092,-0.0325401994|-0.034977964|-0.0127796027|-0.00719311271|0.00710148485|0.00929732151,1.69219414|0.432539264|0.607151869|0.462341036|0.477107822|0.346138192,0.54093653|-0.349764496|0.541553438,-0.00744422991|0.0487650111|-0.00815825537,0.004511037841439247,0.0022084880620241165,0.0011134669184684753,0.0011709649115800858
58,2.95,-0.5160266412410559,0.21161618828773499,0.4013426899909973,0.23196355998516083,0.21161620318889618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5888473987579346,2.1322507858276367,20.398189544677734,0.776054322719574,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3721366199660492,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.7620819525721032e-09,valid,0.0815702527510945,1.6786651519440217,0.000137754631|0.016236702|0.0304711281|0.0483347172|0.0388695907|0.0650153946,0.429579692|0.111284657|0.158885215|0.122470928|0.115890591|0.0815702528,0.579579692|0.261284657|0.308885215|0.272470928|0.265890591|0.231570253,0.549579692|0.231284657|0.278885215|0.242470928|0.235890591|0.201570253,0.15|0.15|0.15|0.15|0|0,0.00063650292|0.0351494293|-0.0138445119|-0.0516650125|-0.0102846333|-0.00329787313,-0.0324423547|-0.0347701339|-0.0125649676|-0.0075801262|0.00764790963|0.0100757692,1.68651292|0.445517925|0.609131381|0.430638574|0.460925639|0.333058907,0.540564597|-0.347326189|0.541145742,-0.00744422991|0.0487650111|-0.00815825537,0.004500783979892731,0.002168317325413227,0.0011174222454428673,0.0011966386809945107
59,3.0,-0.5025053076439602,0.22468554973602295,0.39905720949172974,0.23131950199604034,0.21611084043979645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6050158143043518,2.1566038131713867,15.182031631469727,0.7553462386131287,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3450496538352693,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0819635598207625,1.6796936755424265,0.000911028965|0.0402656178|0.0153754979|0.057932417|0.0395893359|0.0609476177,0.428073135|0.111601356|0.156979632|0.116686157|0.115677626|0.0819635598,0.578073135|0.261601356|0.306979632|0.266686157|0.265677626|0.23196356,0.548073135|0.231601356|0.276979632|0.236686157|0.235677626|0.20196356,0.15|0|0.15|0.15|0.104924065|0,0.00120875938|0.0597704615|-0.0128953103|-0.0721484302|-0.0314994823|-0.0246156933,-0.0323452061|-0.0350595582|-0.0122739393|-0.00789814909|0.00882313666|0.0108200301,1.68115609|0.471116328|0.602749279|0.38669805|0.44003416|0.314058576,0.540192664|-0.344887882|0.540738046,-0.00744422991|0.0487650111|-0.00815825537,0.004596586339175701,0.002176721580326557,0.0011100070551037788,0.0012913038954138756
60,3.0500000000000003,-0.5142303862865942,0.2764371633529663,0.3949151337146759,0.2292850762605667,0.2551646828651428,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6372138857841492,2.084853172302246,25.17060089111328,0.7490784525871277,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3174170501051031,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.07989107249895896,1.6806533912937813,0.00173023644|0.0677725827|0.0170473208|0.0747598653|0.0560997753|0.0684801627,0.426605231|0.108847055|0.153824568|0.109548926|0.111255291|0.0798910725,0.576605231|0.258847055|0.303824568|0.259548926|0.261255291|0.229891072,0.546605231|0.228847055|0.273824568|0.229548926|0.231255291|0.199891072,0.15|0|0.15|0.15|0.15|0.15,0.00191418762|0.0924737724|-0.0165310309|-0.0987031261|-0.0591410239|-0.0495692933,-0.0322488445|-0.0349537938|-0.011901683|-0.0081639426|0.00962332354|0.0125572996,1.67608627|0.492908198|0.586865556|0.331328636|0.395503465|0.282552296,0.539820731|-0.342449576|0.54033035,-0.00744422991|0.0487650111|-0.00815825537,0.004552667960524559,0.0021670637652277946,0.0011295117437839508,0.0012374455109238625
61,3.1,-0.5320042507543156,0.3374440371990204,0.38887420296669006,0.2258288413286209,0.3074561059474945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7291698455810547,2.9166340827941895,35.42766189575195,0.8370200395584106,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.37127376907340703,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.9145716863229754e-07,valid,0.07375325645213157,1.681530844065478,0.00273421351|0.104481237|0.0288870058|0.100195065|0.0879217101|0.095094656,0.425197982|0.105859521|0.148795049|0.100134806|0.10449188|0.0737532565,0.575197982|0.255859521|0.298795049|0.250134806|0.25449188|0.223753256,0.545197982|0.225859521|0.268795049|0.220134806|0.22449188|0.193753256,0.15|0|0.15|0.15|0.15|0.15,0.00275100418|0.132213447|-0.0225728935|-0.130685062|-0.0882971173|-0.0772147293,-0.0321535892|-0.0348879793|-0.0114325972|-0.00839751287|0.0101758868|0.013308952,1.67138934|0.520763551|0.561174704|0.261456651|0.33984629|0.231107248,0.539448798|-0.340011269|0.539922655,-0.00744422991|0.0487650111|-0.00815825537,0.004517252556979656,0.0021667983382940292,0.001087813638150692,0.0012432895600795746
62,3.1500000000000004,-0.5473552908255983,0.3743235170841217,0.38220641016960144,0.22189642488956451,0.3388250768184662,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.786771297454834,2.980879068374634,36.64496612548828,0.8992998003959656,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.41567074413388244,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.404535890370262e-07,valid,0.06616064333081381,1.6826858029696066,0.0039127711|0.148693202|0.0431469632|0.132460164|0.124805157|0.127622278,0.423858091|0.102450504|0.141898265|0.0882758503|0.0960259952|0.0661606433,0.573858091|0.252450504|0.291898265|0.23827585|0.246025995|0.216160643,0.543858091|0.222450504|0.261898265|0.20827585|0.216025995|0.186160643,0.15|0|0.15|0.15|0.15|0.15,0.0031462399|0.151861179|-0.0270061725|-0.144595046|-0.0988846649|-0.0862887017,-0.0320597167|-0.0348662749|-0.0108469001|-0.00804965875|0.0107730906|0.0141107108,1.66651889|0.526796921|0.529739987|0.200458697|0.295992406|0.192464582,0.539076865|-0.337572962|0.539514959,-0.00744422991|0.0487650111|-0.00815825537,0.004468994215130806,0.0021455828100442886,0.0010848278179764748,0.0012199655175209045
63,3.2,-0.5541035484590023,0.3930869698524475,0.37546318769454956,0.2179003208875656,0.35549870133399963,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000397086143494,2.1198408603668213,57.41092300415039,0.9070119857788086,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4172242037932958,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.855046201861836e-08,valid,0.06082381414563506,1.6842917961617203,0.00444316885|0.169607823|0.0495465766|0.147097611|0.139357619|0.136952067,0.422475727|0.0987150939|0.134457623|0.078458397|0.0897374987|0.0608238141,0.572475727|0.248715094|0.284457623|0.228458397|0.239737499|0.210823814,0.542475727|0.218715094|0.254457623|0.198458397|0.209737499|0.180823814,0.15|0|0.15|0.15|0.15|0.15,0.00329457167|0.159846851|-0.0300290708|-0.144070907|-0.10114216|-0.0881801527,-0.0319660739|-0.0348635558|-0.0102114987|-0.00765361037|0.0113871823|0.0149216474,1.6612314|0.519843671|0.497589924|0.16210907|0.269195017|0.170036751,0.538704932|-0.335134655|0.539107263,-0.00744422991|0.0487650111|-0.00815825537,0.004602808505296707,0.002207919955253601,0.0011368785053491592,0.001238534227013588
64,3.25,-0.5622395924295895,0.4154239892959595,0.3685240149497986,0.2138223499059677,0.3750873804092407,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030991554260254,1.0040584802627563,27.47136688232422,0.9188168048858643,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4382826234854957,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.544143813646709e-08,valid,0.05663888889795862,1.6863159322051695,0.00461515738|0.17712654|0.0520338497|0.147312061|0.142309421|0.137643115,0.421067831|0.0947755844|0.127028161|0.0709254469|0.0846741939|0.0566388889,0.571067831|0.244775584|0.277028161|0.220925447|0.234674194|0.206638889,0.541067831|0.214775584|0.247028161|0.190925447|0.204674194|0.176638889,0.15|0|0.15|0.15|0.15|0.15,0.00339645772|0.165294259|-0.0321821338|-0.145289419|-0.103981182|-0.0905367593,-0.0318720249|-0.0348685513|-0.0095880439|-0.00727907505|0.0119783263|0.0157118369,1.65579576|0.509528045|0.466342465|0.131133294|0.24669392|0.151730633,0.538332999|-0.332696348|0.538699567,-0.00744422991|0.0487650111|-0.00815825537,0.004489224404096603,0.0021908925846219063,0.0011151470243930817,0.0011652978137135506
65,3.3000000000000003,-0.5708095229027379,0.44570183753967285,0.36099255084991455,0.2093491107225418,0.40089136362075806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151023387908936,0.6541836261749268,14.838776588439941,0.9348698854446411,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.45131938811148814,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.09706326640458e-08,valid,0.05233603670079398,1.6884386451429134,0.00471907974|0.181699725|0.0542426461|0.149314288|0.146349185|0.141430907,0.419662678|0.0907097467|0.119566985|0.0630760284|0.079446934|0.0523360367,0.569662678|0.240709747|0.269566985|0.213076028|0.229446934|0.202336037,0.539662678|0.210709747|0.239566985|0.183076028|0.199446934|0.172336037,0.15|0|0.15|0.15|0.15|0.15,0.00366083548|0.176934837|-0.0326513746|-0.151130806|-0.112397064|-0.0987471292,-0.0317774411|-0.0348821266|-0.0089684228|-0.00691588766|0.0125572107|0.0164950055,1.65053411|0.504891697|0.436648143|0.0942574199|0.217947882|0.127092023,0.537961066|-0.330258042|0.538291872,-0.00744422991|0.0487650111|-0.00815825537,0.004346721805632114,0.0021209726110100746,0.0010703019797801971,0.0011371802538633347
