step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.4589744577528729,0.1656768023967743,0.3491303622722626,0.26388561725616455,0.16567683219909668,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703641533851624,7.467150688171387,223.70314025878906,0.9703641533851624,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.744097434883911e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09978254626554425,1.5074104458357687,0.00341610398|0.0677999673|0.228489806|0.219210172|0.199007364|0.180364548,0.553128194|0.344786816|0.249681897|0.160444098|0.120460004|0.0997825463,0.703128194|0.494786816|0.399681897|0.310444098|0.270460004|0.249782546,0.673128194|0.464786816|0.369681897|0.280444098|0.240460004|0.219782546,0.15|0|0.0410604699|0.15|0.15|0.15,-0.00103280375|-0.0822930567|0.0369336359|0.120749428|0.140340689|0.138965517,-0.0253991448|-0.0208556585|-0.0447368538|-0.0434185536|-0.045727569|-0.0452337618,2.18608083|1.27599855|0.990924372|0.719107265|0.576453136|0.492861941,0.676889122|0.451325655|0.469670564,0.00160790351|-0.0497250073|-0.00498380838,0.004440680146217346,0.0021599503234028816,0.0010732216760516167,0.0011896993964910507
46,2.35,-0.5134917702395989,0.1588304340839386,0.3546215295791626,0.2694634795188904,0.1588304191827774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371522068977356,6.56312894821167,190.63162231445312,0.9371522068977356,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.473296974029554e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11388565453665053,1.4992975133666466,0.00138761292|0.0964076555|0.105680627|0.192415737|0.195966542|0.173295229,0.551279761|0.334792464|0.251184789|0.176225362|0.136574297|0.113885655,0.701279761|0.484792464|0.401184789|0.326225362|0.286574297|0.263885655,0.671279761|0.454792464|0.371184789|0.296225362|0.256574297|0.233885655,0.15|0.15|0.15|0|0|0,-0.00160593236|-0.0890956884|0.0221649039|0.130505138|0.153143483|0.154783054,-0.0252926346|-0.0200380734|-0.0442387882|-0.0431065802|-0.045467613|-0.0450543713,2.17822048|1.23003609|0.982665273|0.792300008|0.653973057|0.565271301,0.67696923|0.448839426|0.469421297,0.00160790351|-0.0497250073|-0.00498380838,0.004500390961766243,0.0021510524675250053,0.0011125877499580383,0.0012181410565972328
47,2.4000000000000004,-0.344724073391358,0.16585293412208557,0.35057514905929565,0.26844727993011475,0.1645871102809906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258169293403625,7.681222915649414,229.9155731201172,0.8258168697357178,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,4.297097750723892e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11946347304585733,1.4988204071262157,0.00216048257|0.103934106|0.0397051867|0.197009423|0.215582751|0.196758419,0.549852136|0.336700441|0.252634729|0.180648312|0.142045997|0.119463473,0.699852136|0.486700441|0.402634729|0.330648312|0.292045997|0.269463473,0.669852136|0.456700441|0.372634729|0.300648312|0.262045997|0.239463473,0.15|0.15|0.15|0|0|0,0.00187256495|0.028104202|0.0477532808|0.0172219724|0.00950690666|0.0121812425,-0.0251870392|-0.0197932574|-0.0438831532|-0.0426493744|-0.0451213763|-0.0448124222,2.17609407|1.35511271|1.01440905|0.697165846|0.532569517|0.445222713,0.677049339|0.446353197|0.469172031,0.00160790351|-0.0497250073|-0.00498380838,0.004458703100681305,0.0021552080288529396,0.0011080019176006317,0.001176426187157631
48,2.45,-0.3800748264213556,0.25933587551116943,0.3438841700553894,0.26364484429359436,0.24237993359565735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571348547935486,6.829295635223389,162.48870849609375,0.7571348547935486,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.5766061030626838e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.117405079821545,1.4983753909763233,0.00252829261|0.0317451598|0.208450873|0.287235854|0.280403299|0.248401455,0.549204952|0.358669285|0.254162443|0.179695756|0.139884227|0.11740508,0.699204952|0.508669285|0.404162443|0.329695756|0.289884227|0.26740508,0.669204952|0.478669285|0.374162443|0.299695756|0.259884227|0.23740508,0.15|0|0|0.0527252719|0.0976261115|0.105433233,0.00307469361|0.0863654648|0.0415483782|-0.0559888625|-0.0512791064|-0.045333204,-0.02507449|-0.0198311397|-0.0434383914|-0.0416725623|-0.0442508227|-0.0439633032,2.17482001|1.50121146|1.01475976|0.621121599|0.464006979|0.380323812,0.677129447|0.443866968|0.468922764,0.00160790351|-0.0497250073|-0.00498380838,0.004426940344274044,0.002177388407289982,0.0010775402188301086,0.0011522090062499046
49,2.5,-0.38057587346109845,0.16446593403816223,0.34257763624191284,0.26485344767570496,0.16446594893932343,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8966974020004272,7.006193161010742,221.47329711914062,0.8966966271400452,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,9.6007657694334e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10087773777971162,1.4948056679160013,0.00411740705|0.0985433559|0.200798545|0.208979606|0.195372517|0.176135915,0.548292309|0.362731144|0.248126001|0.162084224|0.12208359|0.100877738,0.698292309|0.512731144|0.398126001|0.312084224|0.27208359|0.250877738,0.668292309|0.482731144|0.368126001|0.282084224|0.24208359|0.220877738,0.15|0|0|0.15|0.15|0.15,0.000797966022|-0.0154289321|0.0513870943|0.0707319847|0.0795696415|0.0767529943,-0.0249589775|-0.019447536|-0.0429820504|-0.0407660901|-0.0435538962|-0.0432648152,2.16900822|1.41604811|1.00090905|0.678302793|0.524350103|0.43699913,0.677209556|0.441380739|0.468673497,0.00160790351|-0.0497250073|-0.00498380838,0.004419457167387009,0.0021630190312862396,0.0011041564866900444,0.001134832389652729
50,2.5500000000000003,-0.43847567384831515,0.16190117597579956,0.34465453028678894,0.266929566860199,0.16190119087696075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610490560531616,4.021087169647217,177.2696533203125,0.8610478043556213,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.4273678354834542e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11485347291040834,1.4907017703537986,0.00105459598|0.0196231044|0.173691939|0.204303127|0.196614342|0.171068293,0.546740033|0.363200838|0.248035071|0.175937789|0.137007507|0.114853473,0.696740033|0.513200838|0.398035071|0.325937789|0.287007507|0.264853473,0.666740033|0.483200838|0.368035071|0.295937789|0.257007507|0.234853473,0.15|0.15|0|0|0|0,-4.7242037e-05|-0.0288589776|0.0291837664|0.0651946307|0.08553024|0.0829684509,-0.0248473488|-0.0186203975|-0.0424696371|-0.0403199963|-0.0431456103|-0.0429154742,2.16206554|1.40532398|0.978854412|0.728625789|0.590414658|0.499466868,0.677289665|0.43889451|0.468424231,0.00160790351|-0.0497250073|-0.00498380838,0.004337833262979984,0.002165420912206173,0.0010650856420397758,0.0010902462527155876
51,2.6,-0.4063248953276224,0.1614043265581131,0.3449755012989044,0.2673359513282776,0.1614043265581131,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8586984872817993,3.3569295406341553,79.2237548828125,0.8586970567703247,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.635467779578406e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11692959433608316,1.4884514745516542,6.19211613e-05|0.0331209746|0.0859779601|0.139034973|0.142549196|0.119181506,0.545370638|0.364229499|0.247005567|0.17725012|0.139202822|0.116929594,0.695370638|0.514229499|0.397005567|0.32725012|0.289202822|0.266929594,0.665370638|0.484229499|0.367005567|0.29725012|0.259202822|0.236929594,0.15|0.15|0.15|0|0|0,0.00095217245|0.0118337289|0.0349121138|0.0367069605|0.0508538033|0.0483399105,-0.0247367993|-0.0183622633|-0.0419075745|-0.0398170257|-0.0427300498|-0.0425778704,2.15769793|1.45038946|0.981026808|0.705890416|0.564935043|0.473480417,0.677369773|0.436408281|0.468174964,0.00160790351|-0.0497250073|-0.00498380838,0.004301023669540882,0.002155803143978119,0.001064271666109562,0.0010641738772392273
52,2.6500000000000004,-0.3539784307687893,0.16849647462368011,0.3422071635723114,0.2663494348526001,0.16738949716091156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9092063903808594,3.317453145980835,67.74653625488281,0.9092063903808594,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.862654008375052e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11733597805734716,1.4880938041408434,0.00125241868|0.0129742102|0.104033168|0.162712463|0.161597347|0.133349407,0.544334773|0.372805915|0.246641131|0.177217828|0.139739387|0.117335978,0.694334773|0.522805915|0.396641131|0.327217828|0.289739387|0.267335978,0.664334773|0.492805915|0.366641131|0.297217828|0.259739387|0.237335978,0.15|0.15|0.15|0|0|0,0.00232498905|0.0533542938|0.0583390677|0.0154884474|0.0195638513|0.0175598314,-0.0246239415|-0.0181020892|-0.0414768132|-0.0391919858|-0.0422037948|-0.042139476,2.15504014|1.52647587|1.00342678|0.685167773|0.536317603|0.444764268,0.677449882|0.433922052|0.467925698,0.00160790351|-0.0497250073|-0.00498380838,0.004446512088179588,0.002157336100935936,0.0010666735470294952,0.0012036338448524475
53,2.7,-0.3083190116383606,0.16801223158836365,0.33729490637779236,0.26539525389671326,0.16770249605178833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9949025511741638,3.452103614807129,30.021501541137695,0.9949025511741638,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.648224303726153e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11545332367334735,1.4883608284873713,0.00304189683|0.0586329183|0.1720182|0.228726833|0.222778318|0.192218322,0.54343139|0.377661374|0.245033193|0.175729287|0.13840082|0.115453324,0.69343139|0.527661374|0.395033193|0.325729287|0.28840082|0.265453324,0.66343139|0.497661374|0.365033193|0.295729287|0.25840082|0.235453324,0.15|0|0|0.0873532977|0.0797967173|0.121040751,0.00337093709|0.0766575554|0.080867634|0.0353127819|0.0297356208|0.031464171,-0.0245081691|-0.0182548097|-0.0410962794|-0.0380952198|-0.041262488|-0.0411721978,2.15258833|1.56904824|1.01990412|0.700134711|0.542076411|0.452105268,0.677529991|0.431435823|0.467676431,0.00160790351|-0.0497250073|-0.00498380838,0.004334744997322559,0.002113918773829937,0.001118847168982029,0.0010839356109499931
54,2.75,-0.2978903019648991,0.16392454504966736,0.3324316143989563,0.26528874039649963,0.16392453014850616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0558024644851685,2.198763370513916,43.53409957885742,1.0558024644851685,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.14810674729328e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11514583133682763,1.488490493368099,0.0043690817|0.0832073942|0.242802697|0.298649354|0.292372901|0.261798193,0.542537833|0.383459458|0.242475393|0.175855922|0.137953337|0.115145831,0.692537833|0.533459458|0.392475393|0.325855922|0.287953337|0.265145831,0.662537833|0.503459458|0.362475393|0.295855922|0.257953337|0.235145831,0.15|0|0|0|0.0287103814|0.047915196,0.0036615934|0.0791726068|0.0979720064|0.038353318|0.0394762724|0.0384317371,-0.0243902237|-0.0179019313|-0.0402933476|-0.0371023811|-0.0402609684|-0.040274209,2.1494227|1.59510851|1.02758023|0.704674623|0.551028654|0.458740853,0.677610099|0.428949594|0.467427164,0.00160790351|-0.0497250073|-0.00498380838,0.004281917586922646,0.0020798323675990105,0.0010981764644384384,0.0010865665972232819
55,2.8000000000000003,-0.29709932481265955,0.16376271843910217,0.3278723359107971,0.2654191255569458,0.16376273334026337,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0917689800262451,2.0076897144317627,40.80865478515625,1.0917689800262451,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.043498033969723e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11528874243645179,1.4882654522026462,0.00468927495|0.084557044|0.265284546|0.316631757|0.311031373|0.280637133,0.541549366|0.389998499|0.240662475|0.176427647|0.138191909|0.115288742,0.691549366|0.539998499|0.390662475|0.326427647|0.288191909|0.265288742,0.661549366|0.509998499|0.360662475|0.296427647|0.258191909|0.235288742,0.15|0|0|0|0|0,0.00392372811|0.0849045132|0.109793804|0.0449031115|0.039656273|0.0320642488,-0.0242715394|-0.0175559848|-0.0393958876|-0.0357883558|-0.0390898579|-0.0391972658,2.14584965|1.62734252|1.03304782|0.714825344|0.553334053|0.454021953,0.677690208|0.426463366|0.467177898,0.00160790351|-0.0497250073|-0.00498380838,0.003921713680028915,0.0018649064004421234,0.0009352527558803558,0.0011051353067159653
56,2.85,-0.2822582076597976,0.16389906406402588,0.3228446841239929,0.26530927419662476,0.1638990342617035,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1282209157943726,1.9987386465072632,23.774070739746094,1.1282209157943726,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.673024406734966e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11541915498606134,1.4875520004920304,0.00496441929|0.0898753665|0.270631611|0.310966265|0.305899582|0.275009302,0.540575674|0.396575884|0.239006399|0.177386709|0.138737856|0.115419155,0.690575674|0.546575884|0.389006399|0.327386709|0.288737856|0.265419155,0.660575674|0.516575884|0.359006399|0.297386709|0.258737856|0.235419155,0.15|0|0|0|0|0,0.00457074099|0.101700366|0.128472547|0.0417601718|0.0349759557|0.0254270609,-0.0241522125|-0.017234081|-0.0384767716|-0.0344435911|-0.0378072542|-0.0379602933,2.14272122|1.67076982|1.04602137|0.716863417|0.552120124|0.449143387,0.677770317|0.423977137|0.466928631,0.00160790351|-0.0497250073|-0.00498380838,0.004039077088236809,0.0019881483167409897,0.0009751543402671814,0.0010597547516226768
57,2.9000000000000004,-0.2617618687372581,0.16377468407154083,0.31709688901901245,0.2654094994068146,0.16377466917037964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1659055948257446,1.861780047416687,19.953691482543945,1.1659055948257446,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.62822123653661e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11530927139467859,1.4861336469432294,0.00571298727|0.106857065|0.291054027|0.314249799|0.30926027|0.277968141,0.539699693|0.403455928|0.236891875|0.178286853|0.139147161|0.115309271,0.689699693|0.553455928|0.386891875|0.328286853|0.289147161|0.265309271,0.659699693|0.523455928|0.356891875|0.298286853|0.259147161|0.235309271,0.15|0|0|0|0|0,0.00541439689|0.119239738|0.15826708|0.0473812845|0.0368837036|0.0265049399,-0.0240317119|-0.0169290939|-0.0375203469|-0.0330314963|-0.0364374462|-0.0366308702,2.14018146|1.71613436|1.06831423|0.727497201|0.557034902|0.451111155,0.677850425|0.421490908|0.466679364,0.00160790351|-0.0497250073|-0.00498380838,0.0042766425758600235,0.002070029266178608,0.0010733241215348244,0.0011162422597408295
58,2.95,-0.24955774283615142,0.16265662014484406,0.31114161014556885,0.266314297914505,0.16265664994716644,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1991221904754639,2.1861822605133057,18.502033233642578,1.1991221904754639,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.121249095336723e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11540951229217009,1.483769938016296,0.00667879798|0.123681141|0.329756256|0.335508847|0.331167522|0.300020331,0.538902575|0.411236271|0.234642682|0.179623846|0.139813258|0.115409512,0.688902575|0.561236271|0.384642682|0.329623846|0.289813258|0.265409512,0.658902575|0.531236271|0.354642682|0.299623846|0.259813258|0.235409512,0.15|0|0|0|0|0,0.00625517911|0.133720128|0.192964645|0.0657038579|0.051068253|0.0387477856,-0.0239099017|-0.0166366207|-0.0364739799|-0.031486712|-0.0349063153|-0.0351243924,2.13795558|1.76202859|1.09506139|0.752712532|0.575414969|0.465261442,0.677930534|0.419004679|0.466430098,0.00160790351|-0.0497250073|-0.00498380838,0.004336749203503132,0.002053043805062771,0.0010651228949427605,0.0012004440650343895
59,3.0,-0.24685823514242655,0.16032247245311737,0.3055458068847656,0.2682255804538727,0.16032248735427856,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2237070798873901,2.3318257331848145,13.82476806640625,1.2237070798873901,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.805592221058587e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11631432154348162,1.4805070073822586,0.00760630526|0.136667581|0.369462493|0.36350195|0.361043101|0.329398429,0.538153504|0.419965002|0.232757191|0.182056443|0.141385191|0.116314322,0.688153504|0.569965002|0.382757191|0.332056443|0.291385191|0.266314322,0.658153504|0.539965002|0.352757191|0.302056443|0.261385191|0.236314322,0.15|0|0|0|0|0,0.00699987507|0.145130438|0.22587038|0.0883043389|0.0706808627|0.0553043105,-0.0237869941|-0.0163649092|-0.0353166385|-0.0297902986|-0.0331826819|-0.0334099194,2.1358269|1.80862554|1.1215825|0.78673981|0.603038946|0.487151677,0.678010643|0.41651845|0.466180831,0.00160790351|-0.0497250073|-0.00498380838,0.004762652330100536,0.002214067615568638,0.001246369443833828,0.0012845378369092941
60,3.0500000000000003,-0.25166780226558444,0.1562846601009369,0.30076444149017334,0.271605521440506,0.1562846451997757,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2515614032745361,2.3004798889160156,9.095523834228516,1.2515614032745361,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.351038044088294e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11822561440327958,1.4766074616942961,0.00838474391|0.146464994|0.39801858|0.383286101|0.383489978|0.351918795,0.537433074|0.429264043|0.231409004|0.185775132|0.144116476|0.118225614,0.687433074|0.579264043|0.381409004|0.335775132|0.294116476|0.268225614,0.657433074|0.549264043|0.351409004|0.305775132|0.264116476|0.238225614,0.15|0|0|0|0|0,0.00779809884|0.155879933|0.262031145|0.119958391|0.0995456414|0.0804448445,-0.0236633316|-0.0161244402|-0.0340710173|-0.027986408|-0.031302263|-0.0315210212,2.13386706|1.85681166|1.15359614|0.83507251|0.644709284|0.521826281,0.678090751|0.414032221|0.465931565,0.00160790351|-0.0497250073|-0.00498380838,0.004548626020550728,0.0022681914269924164,0.0010718442499637604,0.0011890586465597153
61,3.1,-0.2672059950047072,0.14994481205940247,0.29742303490638733,0.2771122455596924,0.14994482696056366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264951467514038,2.2035834789276123,19.09669303894043,1.2649503946304321,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.6081103529134217e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12160552173871605,1.4767867837763187,0.00919992323|0.155403194|0.42711718|0.407630467|0.411730627|0.381171449,0.536766977|0.43908897|0.230971161|0.191244768|0.148494062|0.121605522,0.686766977|0.58908897|0.380971161|0.341244768|0.298494062|0.271605522,0.656766977|0.55908897|0.350971161|0.311244768|0.268494062|0.241605522,0.15|0|0|0|0|0,0.00863883898|0.165095333|0.301422757|0.161828007|0.139676624|0.118234968,-0.0235390644|-0.015919112|-0.0327219929|-0.0260761076|-0.029254617|-0.0294376043,2.13216768|1.9055321|1.19258541|0.900730971|0.704398256|0.575219451,0.67817086|0.411545992|0.465682298,0.00160790351|-0.0497250073|-0.00498380838,0.004807231016457081,0.002343427389860153,0.0011789537966251373,0.0012672021985054016
62,3.1500000000000004,-0.29989403544031523,0.14116209745407104,0.2964300811290741,0.2851840853691101,0.14116211235523224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2497626543045044,2.9385712146759033,27.449024200439453,1.2497621774673462,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,6.984019246417882e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12711226963548258,1.478193336175152,0.0100385268|0.162622143|0.457232034|0.436308809|0.445230143|0.416931176,0.536155483|0.449410248|0.231924792|0.198980312|0.155097027|0.12711227,0.686155483|0.599410248|0.381924792|0.348980312|0.305097027|0.27711227,0.656155483|0.569410248|0.351924792|0.318980312|0.275097027|0.24711227,0.15|0|0|0|0|0,0.00934739952|0.171439345|0.333362952|0.209251404|0.187719943|0.165197523,-0.0234143881|-0.0157518683|-0.0312579527|-0.0240745805|-0.0270467168|-0.0271570775,2.13055494|1.95332847|1.22980417|0.98109807|0.781061336|0.646489524,0.678250968|0.409059763|0.465433031,0.00160790351|-0.0497250073|-0.00498380838,0.004731412045657635,0.002312714233994484,0.0011649783700704575,0.001235506497323513
63,3.2,-0.34463094991242993,0.13036119937896729,0.29836487770080566,0.29591837525367737,0.1303611844778061,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2134119272232056,3.741940498352051,24.197526931762695,1.2134119272232056,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.9332924790795626e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1351841047275909,1.480138624948484,0.0107022855|0.167594022|0.473460225|0.459941632|0.475147796|0.45068087,0.53556479|0.459765677|0.234598665|0.209221123|0.164290289|0.135184105,0.68556479|0.609765677|0.384598665|0.359221123|0.314290289|0.285184105,0.65556479|0.579765677|0.354598665|0.329221123|0.284290289|0.255184105,0.15|0|0|0|0|0,0.00992820364|0.176652828|0.354569396|0.255766403|0.236798739|0.214742669,-0.023289678|-0.0156232667|-0.0297033777|-0.0220423899|-0.0247398364|-0.0247401349,2.12889768|2.00009227|1.26326068|1.0706085|0.869220058|0.730738953,0.678331077|0.406573534|0.465183765,0.00160790351|-0.0497250073|-0.00498380838,0.0046764034777879715,0.002302529290318489,0.0011125048622488976,0.0012439945712685585
64,3.25,-0.38873524626117795,0.1185576543211937,0.30306050181388855,0.3088635504245758,0.1185576468706131,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1608741283416748,4.432857513427734,31.86613655090332,1.1608741283416748,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.5738184634692654e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14591838175928007,1.4856451550392935,0.011209911|0.172338996|0.475260818|0.476710399|0.499406524|0.481195041,0.534989055|0.469710963|0.239069031|0.221878649|0.176083559|0.145918382,0.684989055|0.619710963|0.389069031|0.371878649|0.326083559|0.295918382,0.654989055|0.589710963|0.359069031|0.341878649|0.296083559|0.265918382,0.15|0|0|0|0|0,0.0104732366|0.184868261|0.363935156|0.28928028|0.274348079|0.256490002,-0.0231652489|-0.0155284946|-0.0280932838|-0.0200451087|-0.0224071117|-0.0222579087,2.12726421|2.04818362|1.292118|1.15674977|0.956275203|0.817905621,0.678411186|0.404087305|0.464934498,0.00160790351|-0.0497250073|-0.00498380838,0.00471356138586998,0.0023836009204387665,0.0011490890756249428,0.0011631138622760773
65,3.3000000000000003,-0.43558088590058364,0.10596030205488205,0.31050533056259155,0.32441794872283936,0.10596028715372086,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090745210647583,5.278774261474609,78.60383605957031,1.090745210647583,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.0241543378244057e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1588635621771448,1.4935975405869153,0.0116764171|0.18113173|0.464291608|0.481543528|0.511105847|0.5009559,0.534440571|0.478863167|0.244927709|0.236262656|0.18984311|0.158863562,0.684440571|0.628863167|0.394927709|0.386262656|0.33984311|0.308863562,0.654440571|0.598863167|0.364927709|0.356262656|0.30984311|0.278863562,0.15|0|0|0|0|0,0.0110527374|0.191149719|0.378050832|0.330135038|0.317744023|0.307073442,-0.0230413022|-0.0154595485|-0.0264665559|-0.0181386585|-0.0201239448|-0.0197908096,2.12577372|2.09114284|1.33129511|1.257047|1.05699252|0.922736881,0.678491294|0.401601076|0.464685231,0.00160790351|-0.0497250073|-0.00498380838,0.004642135463654995,0.002207309938967228,0.0011784834787249565,0.0012374892830848694
