step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.30525500479746304,0.182578444480896,0.1965174823999405,0.2536197602748871,0.18118050694465637,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3500775992870331,0.47559496760368347,3.4077253341674805,0.3500775992870331,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,8.380542527437474e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10288212103087077,1.495904809010509,0.00135948801|0.0448028382|0.0172972408|0.0547618754|0.0671276959|0.0615064873,0.420699625|0.198580394|0.236204758|0.168429658|0.124350825|0.102882121,0.570699625|0.348580394|0.386204758|0.318429658|0.274350825|0.252882121,0.540699625|0.318580394|0.356204758|0.288429658|0.244350825|0.222882121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000677724451|-0.0295000694|-0.0062254178|0.0120258163|0.0217327797|0.0255344548,-0.0301438756|-0.015425562|-0.0320932802|-0.0303103431|-0.0347699997|-0.0319504851,1.6519769|0.749395946|0.906500333|0.655434104|0.484366078|0.405112454,0.552835524|0.308975995|0.544558227,-0.00120100635|-0.0451672003|-0.0214121807,0.005384655669331551,0.0026516104117035866,0.0013637440279126167,0.0013464288786053658
57,2.9000000000000004,-0.3132551115677623,0.18150676786899567,0.19941753149032593,0.25339701771736145,0.18069691956043243,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34217169880867004,0.35716018080711365,4.904220104217529,0.34217169880867004,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,8.121616330280396e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10260247464248581,1.4917459197714706,0.0013700323|0.0432575094|0.0222919334|0.057825691|0.0721453559|0.0677127696,0.419160531|0.197612501|0.235195085|0.167402516|0.12381999|0.102602475,0.569160531|0.347612501|0.385195085|0.317402516|0.27381999|0.252602475,0.539160531|0.317612501|0.355195085|0.287402516|0.24381999|0.222602475,0.15|0.15|0.15|0.15|0.15|0.15,-0.000720769257|-0.0302847232|-0.00724910948|0.0130467491|0.0252782878|0.0285932068,-0.0300372711|-0.0152825881|-0.0320930371|-0.030349216|-0.0349206028|-0.032073723,1.64588408|0.744882692|0.901438193|0.652307595|0.485637646|0.406929382,0.552775443|0.306717575|0.543487489,-0.00120100635|-0.0451672003|-0.0214121807,0.005306635983288288,0.0026016496121883392,0.0013730572536587715,0.0013100020587444305
58,2.95,-0.3184557394536944,0.18018344044685364,0.20254075527191162,0.25331783294677734,0.17998088896274567,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34057143330574036,0.2959027886390686,4.240708827972412,0.34057143330574036,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,8.098530150342755e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10280773164006815,1.4875227817481813,0.00145999924|0.0445184614|0.0277642256|0.0618867558|0.0781599123|0.0749537513,0.417618816|0.19619354|0.234195348|0.16666007|0.123780552|0.102807732,0.567618816|0.34619354|0.384195348|0.31666007|0.273780552|0.252807732,0.537618816|0.31619354|0.354195348|0.28666007|0.243780552|0.222807732,0.15|0.15|0.15|0.15|0.15|0.15,-0.000750297983|-0.0307543345|-0.00792804952|0.0143738135|0.0284730514|0.0318202648,-0.0299302206|-0.0151447552|-0.032098523|-0.0303918714|-0.0350954946|-0.0322295298,1.63979475|0.738875072|0.896754821|0.650622222|0.488499767|0.410821662,0.552715361|0.304459155|0.542416751,-0.00120100635|-0.0451672003|-0.0214121807,0.005278176628053188,0.0025876322761178017,0.0013560522347688675,0.0013128612190485
59,3.0,-0.32292422864947,0.17953458428382874,0.20580004155635834,0.25333184003829956,0.1795346438884735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3331964910030365,0.38957715034484863,4.352753162384033,0.3331964910030365,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,7.998597784842929e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10317028209587961,1.4832680676148315,0.00152358289|0.045353522|0.031658158|0.0632937764|0.0807003904|0.0785591387,0.416083006|0.19470344|0.233291439|0.166022084|0.123820295|0.103170282,0.566083006|0.34470344|0.383291439|0.316022084|0.273820295|0.253170282,0.536083006|0.31470344|0.353291439|0.286022084|0.243820295|0.223170282,0.15|0.15|0.15|0.15|0.15|0.15,-0.000746096106|-0.0295192841|-0.00842809764|0.0147683057|0.0303467888|0.0339352445,-0.0298226613|-0.0150105402|-0.032101803|-0.0304289869|-0.0352779326|-0.0323970861,1.63376327|0.734283936|0.892635855|0.648427653|0.490350036|0.414219287,0.55265528|0.302200735|0.541346014,-0.00120100635|-0.0451672003|-0.0214121807,0.005238117650151253,0.0025710230693221092,0.0013603093102574348,0.0012852605432271957
60,3.0500000000000003,-0.3304944731854744,0.17942862212657928,0.20932283997535706,0.25340914726257324,0.17942863702774048,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3173756003379822,0.4834960699081421,6.311349391937256,0.3173756003379822,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,7.571111989808733e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10333189143765584,1.4791936428748875,0.00151925685|0.0437023428|0.0354446561|0.0630910518|0.0807125983|0.0797737595,0.414557809|0.193335609|0.23240953|0.165268595|0.123755792|0.103331891,0.564557809|0.343335609|0.38240953|0.315268595|0.273755792|0.253331891,0.534557809|0.313335609|0.35240953|0.285268595|0.243755792|0.223331891,0.15|0.15|0.15|0.15|0.15|0,-0.00074526973|-0.028183628|-0.00908288743|0.0146006061|0.0320828413|0.0342829606,-0.0297144304|-0.0148799735|-0.0321005671|-0.0304560819|-0.0354569829|-0.0331402997,1.62777154|0.730278835|0.888454665|0.645218904|0.491649027|0.414470227,0.552595198|0.299942315|0.540275276,-0.00120100635|-0.0451672003|-0.0214121807,0.005270526744425297,0.0025849025696516037,0.0013334229588508606,0.0013307277113199234
61,3.1,-0.33751483364513774,0.17932386696338654,0.2130659818649292,0.25348562002182007,0.17932385206222534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30066126585006714,0.4493040442466736,3.8929009437561035,0.30066126585006714,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,7.070843274013867e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10340917743949371,1.4752773804012047,0.00152174643|0.0418908559|0.0404134964|0.0654991909|0.0843136351|0.0844710001,0.413037581|0.19181373|0.231479382|0.164435455|0.12376593|0.103409177,0.563037581|0.34181373|0.381479382|0.314435455|0.27376593|0.253409177,0.533037581|0.31181373|0.351479382|0.284435455|0.24376593|0.223409177,0.15|0.15|0.15|0.15|0.15|0,-0.000734598836|-0.0268074793|-0.00937281405|0.0139237741|0.0329572766|0.034425322,-0.0296055411|-0.014754559|-0.0321022798|-0.0304820355|-0.0356488208|-0.0333201599,1.62181018|0.725692882|0.884442433|0.641183559|0.492372175|0.414741872,0.552535117|0.297683895|0.539204538,-0.00120100635|-0.0451672003|-0.0214121807,0.005330066196620464,0.002588867209851742,0.0013898937031626701,0.0013304557651281357
62,3.1500000000000004,-0.3426036501606966,0.17923933267593384,0.21691273152828217,0.253547340631485,0.17923931777477264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28241685032844543,0.4534021019935608,2.6109259128570557,0.28241685032844543,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,6.575453800544697e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10348562588509133,1.471386185082341,0.00150409534|0.0399914162|0.0435716509|0.0679872104|0.088178822|0.0890136667,0.41152481|0.190186498|0.230560023|0.163489962|0.12365278|0.103485626,0.56152481|0.340186498|0.380560023|0.313489962|0.27365278|0.253485626,0.53152481|0.310186498|0.350560023|0.283489962|0.24365278|0.223485626,0.15|0.15|0.15|0.15|0.15|0,-0.000709924741|-0.0250191738|-0.00941065048|0.0132313203|0.0334418284|0.0343368152,-0.0294959417|-0.0146326628|-0.0321094642|-0.0305113029|-0.0358566415|-0.0335220377,1.61589337|0.721094155|0.880719977|0.636679867|0.492196305|0.414757281,0.552475035|0.295425475|0.5381338,-0.00120100635|-0.0451672003|-0.0214121807,0.005294017493724823,0.002581493929028511,0.0013714497908949852,0.001319272443652153
63,3.2,-0.34618814773653867,0.1791771948337555,0.22077369689941406,0.25359269976615906,0.17917722463607788,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2604847550392151,0.5614778995513916,2.8570797443389893,0.2604847550392151,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,6.015707659488464e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10354735174006477,1.4676294117382667,0.00145743214|0.0374564116|0.0455530901|0.068535034|0.0891362363|0.0906339319,0.410020845|0.188544233|0.229631979|0.162500403|0.123474917|0.103547352,0.560020845|0.338544233|0.379631979|0.312500403|0.273474917|0.253547352,0.530020845|0.308544233|0.349631979|0.282500403|0.243474917|0.223547352,0.15|0.15|0.15|0.15|0.15|0,-0.000675870644|-0.0228639156|-0.00934722434|0.0128575509|0.0337114845|0.0342511071,-0.0293855575|-0.0145132004|-0.0321169326|-0.0305372168|-0.0360670655|-0.0337304359,1.61002195|0.716799816|0.877063758|0.632321947|0.491544087|0.414710078,0.552414954|0.293167055|0.537063062,-0.00120100635|-0.0451672003|-0.0214121807,0.005230709910392761,0.0025812052190303802,0.0013206647709012032,0.0013080267235636711
64,3.25,-0.34885878799210734,0.17916038632392883,0.22459416091442108,0.2536050081253052,0.17916037142276764,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23541302978992462,0.6706352233886719,2.3684980869293213,0.23541302978992462,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,5.369002118109006e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.103592725657731,1.4641059131095295,0.0013908333|0.0343475686|0.0471363295|0.067174515|0.0875851559|0.0898316491,0.408525517|0.186889406|0.22867417|0.161525827|0.123274249|0.103592726,0.558525517|0.336889406|0.37867417|0.311525827|0.273274249|0.253592726,0.528525517|0.306889406|0.34867417|0.281525827|0.243274249|0.223592726,0.15|0.15|0.15|0.15|0.15|0,-0.000635699037|-0.0205202056|-0.00919488921|0.012682421|0.0336560631|0.0338289577,-0.0292743352|-0.0143958547|-0.0321187747|-0.030552265|-0.0362680878|-0.0339319111,1.60419203|0.712641565|0.873383016|0.628233463|0.490484971|0.414267949,0.552354872|0.290908635|0.535992324,-0.00120100635|-0.0451672003|-0.0214121807,0.00529475137591362,0.0025939876213669777,0.0013590482994914055,0.0013203546404838562
65,3.3000000000000003,-0.3495711040945652,0.17935939133167267,0.22825802862644196,0.25357338786125183,0.1793455183506012,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2085253894329071,0.7657589316368103,3.6698362827301025,0.2085253894329071,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,4.702816309588478e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10360499874629345,1.4608533486018158,0.00131083058|0.0309263843|0.0482631687|0.0651239099|0.0847640935|0.0877358021,0.407038686|0.185209084|0.227682561|0.160551354|0.123026366|0.103604999,0.557038686|0.335209084|0.377682561|0.310551354|0.273026366|0.253604999,0.527038686|0.305209084|0.347682561|0.280551354|0.243026366|0.223604999,0.15|0.15|0.15|0.15|0.15|0,-0.00058839636|-0.018115466|-0.00885961472|0.0125982448|0.0333240434|0.0331980172,-0.0291622362|-0.0142802301|-0.0321122504|-0.0305531443|-0.0364537677|-0.0341200859,1.59840411|0.708440639|0.869758377|0.624250516|0.488975741|0.413497926,0.552294791|0.288650215|0.534921587,-0.00120100635|-0.0451672003|-0.0214121807,0.005292701534926891,0.002586216665804386,0.0013705650344491005,0.0013145655393600464
66,3.35,-0.35023875452560516,0.18155314028263092,0.23166193068027496,0.25335028767585754,0.1807519644498825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18147629499435425,0.8993165493011475,3.4435477256774902,0.18147629499435425,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,4.0730272959564076e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10356328518270017,1.457997582882311,0.00121523925|0.0273759301|0.0481987196|0.061248199|0.0791133585|0.0827488734,0.405560908|0.183522137|0.226676694|0.159586041|0.122721204|0.103563285,0.555560908|0.333522137|0.376676694|0.309586041|0.272721204|0.253563285,0.525560908|0.303522137|0.346676694|0.279586041|0.242721204|0.223563285,0.15|0.15|0.15|0.15|0.15|0.0615017757,-0.00049563528|-0.0137251089|-0.00820351141|0.0105978263|0.0300950933|0.0300861227,-0.0290492156|-0.0141649137|-0.0320918201|-0.0305380653|-0.0366108632|-0.0340591318,1.59269878|0.706198524|0.866411446|0.618403925|0.484369045|0.410280132,0.552234709|0.286391795|0.533850849,-0.00120100635|-0.0451672003|-0.0214121807,0.005336540751159191,0.0026017557829618454,0.0013341894373297691,0.0013779429718852043
67,3.4000000000000004,-0.34877311456775717,0.18561670184135437,0.2346024513244629,0.2527978718280792,0.1834019124507904,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15230011940002441,1.2264615297317505,7.887933254241943,0.15230011940002441,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,3.399122853223054e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10276752108281059,1.455568288619514,0.00102480047|0.0208319177|0.0468230224|0.0566000717|0.0720183456|0.0760821565,0.404100221|0.182137785|0.225592202|0.158237618|0.121836302|0.102767521,0.554100221|0.332137785|0.375592202|0.308237618|0.271836302|0.252767521,0.524100221|0.302137785|0.345592202|0.278237618|0.241836302|0.222767521,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367301113|-0.00819874903|-0.00710414317|0.00781096155|0.024520839|0.024161347,-0.0289350324|-0.0140480683|-0.0320621405|-0.030597977|-0.036736605|-0.0338654374,1.58709855|0.706304321|0.863202524|0.610163458|0.475129443|0.401365994,0.552174628|0.284133375|0.532780111,-0.00120100635|-0.0451672003|-0.0214121807,0.005279666744172573,0.002585367299616337,0.0013219136744737625,0.001349451020359993
68,3.45,-0.34550726936144316,0.1921500265598297,0.23687398433685303,0.25174281001091003,0.18774330615997314,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14135566353797913,1.5845493078231812,8.49656867980957,0.14135566353797913,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,3.281374135752183e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10120102951640539,1.4535614248141124,0.000759514514|0.0125327336|0.0427602576|0.0484836562|0.0610630199|0.0653551903,0.402657037|0.181004689|0.224408206|0.156632486|0.120324641|0.10120103,0.552657037|0.331004689|0.374408206|0.306632486|0.270324641|0.25120103,0.522657037|0.301004689|0.344408206|0.276632486|0.240324641|0.22120103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020376166|-0.00180308831|-0.00544725234|0.00386018252|0.0160805088|0.0139374759,-0.0288194906|-0.0139258147|-0.0320185899|-0.0306155273|-0.0368171543|-0.0339478816,1.5816049|0.708289854|0.860166982|0.599774601|0.460561917|0.384793712,0.552114546|0.281874955|0.531709373,-0.00120100635|-0.0451672003|-0.0214121807,0.005347942002117634,0.002614169381558895,0.0013733664527535439,0.0013391347602009773
69,3.5,-0.338343030860234,0.21763555705547333,0.2372974157333374,0.24925370514392853,0.20676515996456146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18668636679649353,2.1577341556549072,21.0696964263916,0.18668636679649353,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,4.537799475500956e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09861352877736904,1.4518877549227887,0.000420852294|0.00292478749|0.0349302645|0.0373725317|0.0467422446|0.0510752979,0.401233183|0.180191796|0.223104404|0.154674136|0.117985586|0.0986135288,0.551233183|0.330191796|0.373104404|0.304674136|0.267985586|0.248613529,0.521233183|0.300191796|0.343104404|0.274674136|0.237985586|0.218613529,0.15|0.15|0.15|0.15|0.15|0.15,0.000288767732|0.0177905793|-0.000926879084|-0.0112476845|-0.0120626603|-0.0150029182,-0.0287023964|-0.0137924787|-0.0319591966|-0.0305752203|-0.0368429866|-0.0339722913,1.5765191|0.724765286|0.859531542|0.576873638|0.423036697|0.345478906,0.552054465|0.279616535|0.530638635,-0.00120100635|-0.0451672003|-0.0214121807,0.005317513830959797,0.0025885719805955887,0.0013700257986783981,0.0013374099507927895
70,3.5500000000000003,-0.32445418705877505,0.2554405629634857,0.23495884239673615,0.24587030708789825,0.24046072363853455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2921631932258606,2.6393728256225586,25.26814842224121,0.2921631932258606,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,7.084150763665104e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09182802448429858,1.4508421116111343,0.000594371891|0.026314408|0.0126823163|0.0235496502|0.0241700658|0.0288347973,0.399889805|0.181272038|0.22151045|0.150324084|0.111329928|0.0918280245,0.549889805|0.331272038|0.37151045|0.300324084|0.261329928|0.241828024,0.519889805|0.301272038|0.34151045|0.270324084|0.231329928|0.211828024,0.15|0|0.15|0.15|0.15|0.15,0.000636059045|0.0269163268|0.00459487957|-0.0136185564|-0.0302615295|-0.0332715874,-0.0285820457|-0.0141683345|-0.0318888728|-0.0304087283|-0.0367411246|-0.0338423199,1.57161323|0.737836145|0.858747807|0.557269051|0.378317057|0.300198191,0.551994383|0.277358115|0.529567897,-0.00120100635|-0.0451672003|-0.0214121807,0.00534567516297102,0.0025843745097517967,0.0013670744374394417,0.0013714544475078583
71,3.6,-0.27247105554905154,0.2416115403175354,0.23071584105491638,0.24298448860645294,0.22949634492397308,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3848423957824707,2.7819790840148926,41.207706451416016,0.3848423957824707,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,9.524921850370622e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.086023003905048,1.450247697984565,0.00129789683|0.0399320383|0.0212229029|0.0522745625|0.0561145145|0.0566219657,0.398548457|0.180933233|0.219939093|0.147956041|0.105513453|0.0860230039,0.548548457|0.330933233|0.369939093|0.297956041|0.255513453|0.236023004,0.518548457|0.300933233|0.339939093|0.267956041|0.225513453|0.206023004,0.15|0|0.15|0.15|0.15|0.15,0.000556770115|0.0166825848|0.00796147015|0.00199683161|-0.0190385496|-0.021752015,-0.0284592049|-0.013957415|-0.031710379|-0.0300924708|-0.0363815514|-0.0334159719,1.5662914|0.726458101|0.856007464|0.563728524|0.366633711|0.288924029,0.551934302|0.275099695|0.528497159,-0.00120100635|-0.0451672003|-0.0214121807,0.005279203876852989,0.0025800103321671486,0.0013250643387436867,0.0013526268303394318
72,3.6500000000000004,-0.23526232926365992,0.2856868505477905,0.22237730026245117,0.23900206387043,0.27009469270706177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49008700251579285,2.7674639225006104,55.03943634033203,0.49008700251579285,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.1064671957194035e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08514347896438221,1.4502761751284199,0.00112257172|0.0244823881|0.0460093317|0.0927625941|0.105072383|0.102501617,0.397144276|0.1815227|0.218740657|0.148881256|0.104565718|0.085143479,0.547144276|0.3315227|0.368740657|0.298881256|0.254565718|0.235143479,0.517144276|0.3015227|0.338740657|0.268881256|0.224565718|0.205143479,0.15|0|0.15|0.15|0.15|0.15,0.00114489846|0.0327408893|0.017905703|-0.00126782965|-0.0411899867|-0.0393451852,-0.0283360681|-0.0137147924|-0.0313781126|-0.0297216626|-0.0357706458|-0.0327126419,1.56138593|0.745116897|0.86149022|0.56453553|0.341302241|0.268516089,0.55187422|0.272841275|0.527426422,-0.00120100635|-0.0451672003|-0.0214121807,0.005279384553432465,0.002564838156104088,0.0013679713010787964,0.001325627788901329
73,3.7,-0.16230952583070973,0.27415165305137634,0.2111625224351883,0.23537756502628326,0.2627544105052948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131260991096497,2.906289577484131,42.94614791870117,0.6131260991096497,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.3739149818689804e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07931583729203359,1.453922588488587,0.00228522802|0.0474060532|0.0999805353|0.16942744|0.194131112|0.194407066,0.395878359|0.183647609|0.218374995|0.147130452|0.0977266249|0.0793158373,0.545878359|0.333647609|0.368374995|0.297130452|0.247726625|0.229315837,0.515878359|0.303647609|0.338374995|0.267130452|0.217726625|0.199315837,0.15|0|0.15|0.15|0.15|0.15,0.00128884137|0.0280454449|0.0268140983|0.0158677215|-0.0267835091|-0.0217332134,-0.0282092927|-0.0134099734|-0.0308864037|-0.0291826525|-0.0347601724|-0.0315354525,1.55659298|0.749225908|0.869427673|0.575206878|0.329362818|0.263994683,0.551814139|0.270582855|0.526355684,-0.00120100635|-0.0451672003|-0.0214121807,0.005222749896347523,0.0025451267138123512,0.001330006867647171,0.0013268375769257545
74,3.75,-0.11929245257356899,0.27229976654052734,0.19826342165470123,0.2318926304578781,0.26319557428359985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7097645401954651,2.3658642768859863,28.229228973388672,0.7097645401954651,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.5963849695239648e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07842829106850543,1.4580390897860922,0.00253084157|0.0398489662|0.1447747|0.235089619|0.26337641|0.26326338,0.394557943|0.187326904|0.218549014|0.148886709|0.0960825925|0.0784282911,0.544557943|0.337326904|0.368549014|0.298886709|0.246082593|0.228428291,0.514557943|0.307326904|0.338549014|0.268886709|0.216082593|0.198428291,0.15|0|0.15|0.15|0.15|0.15,0.00161723887|0.0356605714|0.0357493217|0.0201101344|-0.0174567572|-0.009347144,-0.0280811754|-0.0130720975|-0.030192883|-0.0284234002|-0.0333892059|-0.0299548745,1.55176784|0.771896089|0.879752494|0.587233571|0.333484407|0.274411146,0.551754057|0.268324435|0.525284946,-0.00120100635|-0.0451672003|-0.0214121807,0.005321817472577095,0.0026000188663601875,0.0013453755527734756,0.0013543516397476196
75,3.8000000000000003,-0.08906166170400553,0.26807156205177307,0.1845157891511917,0.2286677211523056,0.26018327474594116,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825525403022766,1.8850246667861938,22.239091873168945,0.7825525403022766,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.782710239095757e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07646578166401949,1.4628794360182606,0.00312281008|0.0498299556|0.17504656|0.270901836|0.301277851|0.301920045,0.393289244|0.191945193|0.217546425|0.148684803|0.0933172993|0.0764657817,0.543289244|0.341945193|0.367546425|0.298684803|0.243317299|0.226465782,0.513289244|0.311945193|0.337546425|0.268684803|0.213317299|0.196465782,0.15|0|0|0.110076147|0.15|0.15,0.00191392699|0.0429352595|0.0420645606|0.0183214305|-0.00954748648|-0.00376750759,-0.0279508636|-0.0127328255|-0.0298018597|-0.0276460996|-0.0317707192|-0.0280921308,1.54712004|0.797983205|0.8824484|0.585414541|0.331950992|0.274003488,0.551693976|0.266066015|0.524214208,-0.00120100635|-0.0451672003|-0.0214121807,0.005247109569609165,0.0025430098176002502,0.0013493243604898453,0.0013331882655620575
76,3.85,-0.07205194166348469,0.2711068093776703,0.17022660374641418,0.2255580872297287,0.26255732774734497,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8375102281570435,1.4009864330291748,23.665590286254883,0.8375102281570435,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.9064626853601444e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07407428836880889,1.4677424940956874,0.00362555094|0.0589969499|0.197689062|0.291958894|0.318270812|0.31896982,0.392037301|0.197243159|0.216432593|0.148190493|0.0906968927|0.0740742884,0.542037301|0.347243159|0.366432593|0.298190493|0.240696893|0.224074288,0.512037301|0.317243159|0.336432593|0.268190493|0.210696893|0.194074288,0.15|0|0|0.0791077058|0.15|0.15,0.00230651187|0.0548689208|0.0515641939|0.0117549575|-0.00639329072|-0.00810278126,-0.0278185975|-0.0124117728|-0.0289462933|-0.0267658505|-0.0299990303|-0.0260594424,1.54263712|0.831429786|0.888348274|0.57775108|0.32639525|0.26213493,0.551633894|0.263807595|0.52314347,-0.00120100635|-0.0451672003|-0.0214121807,0.005322519689798355,0.002567905932664871,0.0013764621689915657,0.0013566957786679268
