step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.11093277566921644,0.07281435281038284,0.09738846123218536,0.3894256353378296,0.07157294452190399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3615151047706604,0.2544082701206207,0.6515956521034241,0.3615151047706604,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.861591723239005e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23720069593380888,1.3346692307633992,0.00153026729|0.0598221466|0.0340733093|0.0677171743|0.0476295718|0.0413290003,0.342462957|0.330207399|0.237200696|0.45164544|0.467084391|0.467018245,0.492462957|0.480207399|0.387200696|0.60164544|0.617084391|0.617018245,0.462462957|0.450207399|0.357200696|0.57164544|0.587084391|0.587018245,0.15|0.15|0.15|0|0.15|0.15,0.00032776212|-0.00693670026|0.0169190576|0.0688644489|0.0397707066|0.0241511054,-0.0208164592|-0.033730043|-0.0358113505|-0.0479171114|-0.0469196494|-0.0462006945,1.34936313|1.28016285|0.929910491|1.8275291|1.86118862|1.84602339,0.374783188|-0.371366352|0.521072626,0.0166281667|0.0467276126|-0.00632724492,0.0053705498576164246,0.0025923466309905052,0.0013683205470442772,0.0013874229043722153
60,3.0500000000000003,-0.111346881599028,0.0729905515909195,0.09844222664833069,0.3887994885444641,0.07178010791540146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3690705895423889,0.2609318494796753,0.5488616824150085,0.3690705895423889,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.9729697732299e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23664484807665576,1.3333534413442178,0.00152606565|0.0603736026|0.0364395831|0.0694095857|0.0475763938|0.0410506775,0.341442426|0.329412599|0.236644848|0.452699335|0.466831185|0.466000932,0.491442426|0.479412599|0.386644848|0.602699335|0.616831185|0.616000932,0.461442426|0.449412599|0.356644848|0.572699335|0.586831185|0.586000932,0.15|0.15|0.15|0|0.15|0.15,0.000325046531|-0.00720291892|0.0172755367|0.0704894422|0.0404780032|0.0247713762,-0.0206516759|-0.0336787458|-0.0356291733|-0.0479063384|-0.0468751181|-0.0461501338,1.34544307|1.27676873|0.928225756|1.83338044|1.86092762|1.84262497,0.375614673|-0.369029969|0.520756483,0.0166281667|0.0467276126|-0.00632724492,0.005374901928007603,0.0026001790538430214,0.00135737843811512,0.0013944180682301521
61,3.1,-0.11206530277128665,0.07314644008874893,0.09950388967990875,0.3881881833076477,0.07196931540966034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37696099281311035,0.2622973620891571,0.8176561594009399,0.37696099281311035,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.0823075780775e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23610121787435712,1.331987800045764,0.00151924619|0.0608755693|0.0389206974|0.0712732112|0.0475093725|0.040761954,0.340429942|0.328633143|0.236101218|0.45383527|0.46661393|0.465016093,0.490429942|0.478633143|0.386101218|0.60383527|0.61661393|0.615016093,0.460429942|0.448633143|0.356101218|0.57383527|0.58661393|0.585016093,0.15|0.15|0.15|0|0.15|0.15,0.000323641394|-0.00751069751|0.0176598267|0.072143442|0.041092866|0.0252959447,-0.0204861155|-0.0336334745|-0.035446523|-0.0478977332|-0.0468310963|-0.0460995521,1.34155729|1.2733884|0.926618175|1.83958679|1.86071749|1.83926077,0.376446158|-0.366693586|0.52044034,0.0166281667|0.0467276126|-0.00632724492,0.005384005606174469,0.0025839125737547874,0.0013633081689476967,0.001413986086845398
62,3.1500000000000004,-0.11301686904704486,0.07331828773021698,0.10058481246232986,0.38758862018585205,0.07217209041118622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3854598104953766,0.2713344097137451,0.4189244210720062,0.3854598104953766,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.20228104628292e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23557660720870677,1.3310564401324987,0.00151829389|0.0614411872|0.0411105768|0.0732061561|0.0476422596|0.0408042135,0.339425879|0.327867808|0.235576607|0.45505458|0.466416153|0.464045781,0.489425879|0.477867808|0.385576607|0.60505458|0.616416153|0.614045781,0.459425879|0.447867808|0.355576607|0.57505458|0.586416153|0.584045781,0.15|0.15|0.15|0|0.15|0.15,0.000321533614|-0.00781488865|0.0180030365|0.073624839|0.041453899|0.0255520041,-0.0203197606|-0.0335929239|-0.035262683|-0.0478908867|-0.0467870963|-0.0460484346,1.33770529|1.27006342|0.925046782|1.84595227|1.86033142|1.83568669,0.377277642|-0.364357203|0.520124197,0.0166281667|0.0467276126|-0.00632724492,0.005359434522688389,0.002576463855803013,0.0013961773365736008,0.00136501993983984
63,3.2,-0.11400025915421899,0.07350814342498779,0.10168508440256119,0.38699764013290405,0.07239024341106415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3943631649017334,0.27400776743888855,0.2158193588256836,0.3943631649017334,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.332708939059525e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23505746455533816,1.3302947249049313,0.00151389634|0.0618240121|0.0431143071|0.0749773994|0.0476240035|0.0407755443,0.338429947|0.327122208|0.235057465|0.456348677|0.466200822|0.46305059,0.488429947|0.477122208|0.385057465|0.606348677|0.616200822|0.61305059,0.458429947|0.447122208|0.355057465|0.576348677|0.586200822|0.58305059,0.15|0.15|0.15|0|0.15|0.15,0.000318386986|-0.00810744643|0.0183038119|0.0749597037|0.04164812|0.0256298452,-0.0201526238|-0.0335565577|-0.0350781485|-0.0478856942|-0.0467432062|-0.045996923,1.33388555|1.26682483|0.923455522|1.85246872|1.8597082|1.83183528,0.378109127|-0.36202082|0.519808054,0.0166281667|0.0467276126|-0.00632724492,0.005443170666694641,0.002623545005917549,0.0013749385252594948,0.001420757733285427
64,3.25,-0.11493362417056305,0.07369280606508255,0.10280158370733261,0.38641542196273804,0.07260416448116302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4036850333213806,0.2738502323627472,0.10386057943105698,0.4036850333213806,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.472769955804101e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23454035001239348,1.329447905895185,0.00150437678|0.0620278528|0.0450763552|0.0766309329|0.0474237053|0.0405647851,0.337442083|0.326395956|0.23454035|0.457710167|0.465973088|0.462035603,0.487442083|0.476395956|0.38454035|0.607710167|0.615973088|0.612035603,0.457442083|0.446395956|0.35454035|0.577710167|0.585973088|0.582035603,0.15|0.15|0.15|0|0.15|0.15,0.000315288511|-0.00841137463|0.0186129254|0.0763335062|0.0418564996|0.0257024865,-0.0199847242|-0.0335243669|-0.0348935684|-0.0478822053|-0.046699682|-0.0459453231,1.3300989|1.26364808|0.921880757|1.85929197|1.85904917|1.82789958,0.378940612|-0.359684438|0.519491911,0.0166281667|0.0467276126|-0.00632724492,0.005288301967084408,0.0025662435218691826,0.0013679638504981995,0.0013323212042450905
65,3.3000000000000003,-0.11647861921449179,0.07387275993824005,0.10396717488765717,0.3858422636985779,0.07281341403722763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41285645961761475,0.2621282637119293,0.5874148011207581,0.41285645961761475,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.610036513630701e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23403328727380612,1.3285108458908044,0.00149474554|0.0622345516|0.0470706547|0.0783751107|0.0472403613|0.0403415884,0.336462488|0.325686239|0.234033287|0.45914087|0.465760782|0.46102664,0.486462488|0.475686239|0.384033287|0.60914087|0.615760782|0.61102664,0.456462488|0.445686239|0.354033287|0.57914087|0.585760782|0.58102664,0.15|0.15|0.15|0|0.15|0.15,0.000313149719|-0.00873968567|0.0189192883|0.0775120783|0.0418929429|0.0255947766,-0.019816064|-0.0334963553|-0.0347089667|-0.0478804293|-0.0466565428|-0.0458936538,1.32634704|1.26050892|0.920343471|1.86619513|1.85827953|1.82380768,0.379772097|-0.357348055|0.519175768,0.0166281667|0.0467276126|-0.00632724492,0.005328173749148846,0.0025774575769901276,0.0013681873679161072,0.001361730508506298
66,3.35,-0.11792209197883499,0.07403693348169327,0.10517578572034836,0.3852798342704773,0.07300946861505508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.421591192483902,0.25043371319770813,0.34353727102279663,0.421591192483902,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.742293943470299e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23353456066612743,1.3274800134016027,0.00148932698|0.0623930121|0.0485930467|0.0797384307|0.0471321474|0.0403510274,0.335491382|0.324993129|0.233534561|0.460631266|0.465527383|0.45998844,0.485491382|0.474993129|0.383534561|0.610631266|0.615527383|0.60998844,0.455491382|0.444993129|0.353534561|0.580631266|0.585527383|0.57998844,0.15|0.15|0.15|0|0.15|0.15,0.000311494968|-0.00908783206|0.0192561778|0.078773344|0.0420842724|0.0256605154,-0.0196466312|-0.0334707915|-0.0345240633|-0.0478796935|-0.0466138852|-0.0458423319,1.32263039|1.25741389|0.918870357|1.87341871|1.85757992|1.81977194,0.380603582|-0.355011672|0.518859625,0.0166281667|0.0467276126|-0.00632724492,0.00527565274387598,0.00258680060505867,0.0013934103772044182,0.0012745615094900131
67,3.4000000000000004,-0.11963385213676685,0.0742250308394432,0.10643935948610306,0.38472414016723633,0.07322517037391663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42994463443756104,0.2412264049053192,0.377346932888031,0.42994463443756104,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.86997808458995e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23305127660991987,1.3263592605112569,0.00148597513|0.0626310144|0.0501752686|0.0812032926|0.0471589523|0.0404496993,0.334528758|0.324318993|0.233051277|0.462184888|0.465328962|0.458981822,0.484528758|0.474318993|0.383051277|0.612184888|0.615328962|0.608981822,0.454528758|0.444318993|0.353051277|0.582184888|0.585328962|0.578981822,0.15|0.15|0.15|0|0.15|0.15,0.000309098483|-0.00941495774|0.019529286|0.079724018|0.042008954|0.0254660609,-0.0194764214|-0.0334476442|-0.0343385991|-0.0478799335|-0.0465717077|-0.0457913722,1.31894771|1.25441337|0.917395793|1.88058364|1.8567531|1.81560198,0.381435066|-0.352675289|0.518543482,0.0166281667|0.0467276126|-0.00632724492,0.005256944335997105,0.0026152199134230614,0.001358339563012123,0.0012627001851797104
68,3.45,-0.12107621222263512,0.07438915967941284,0.10774294286966324,0.3841783404350281,0.07342077046632767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43823087215423584,0.23384103178977966,0.33333560824394226,0.43823087215423584,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.997864152667386e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23256488213888737,1.3251435572354138,0.001478885|0.0626329439|0.0514236276|0.0822656374|0.0470415875|0.0405286775,0.333574434|0.323667584|0.232564882|0.463785867|0.465089486|0.457929665,0.483574434|0.473667584|0.382564882|0.613785867|0.615089486|0.607929665,0.453574434|0.443667584|0.352564882|0.583785867|0.585089486|0.577929665,0.15|0.15|0.15|0|0.15|0.15,0.000307280549|-0.00976685705|0.019850913|0.0808821744|0.0421660565|0.0255050752,-0.0193054498|-0.0334260209|-0.0341531822|-0.047880884|-0.046530171|-0.0457410819,1.31529956|1.25147746|0.915957259|1.88814476|1.85599383|1.81148265,0.382266551|-0.350338906|0.518227339,0.0166281667|0.0467276126|-0.00632724492,0.005212675780057907,0.0025778422132134438,0.0013605905696749687,0.0012536048889160156
69,3.5,-0.12276751915017947,0.07454832643270493,0.10909900069236755,0.3836424946784973,0.07361185550689697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44673293828964233,0.2228902280330658,0.5214056968688965,0.44673293828964233,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.123383113779062e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23209585407991884,1.3238272662328088,0.00147430038|0.0627827299|0.0528806041|0.0836287298|0.047078082|0.0406589205,0.332628674|0.323034577|0.232095854|0.465444996|0.464894962|0.456916713,0.482628674|0.473034577|0.382095854|0.615444996|0.614894962|0.606916713,0.452628674|0.443034577|0.352095854|0.585444996|0.584894962|0.576916713,0.15|0.15|0.15|0|0.15|0.15,0.000306015266|-0.0101312929|0.0201742938|0.081944627|0.0421987297|0.0253876981,-0.0191337094|-0.0334063298|-0.0339673387|-0.047882667|-0.0464891058|-0.0456911727,1.311687|1.24860068|0.914590371|1.89584194|1.85528947|1.80736338,0.383098036|-0.348002523|0.517911196,0.0166281667|0.0467276126|-0.00632724492,0.005220717750489712,0.0025907019153237343,0.0013699615374207497,0.0012386040762066841
70,3.5500000000000003,-0.12484826414130099,0.074700728058815,0.11052726209163666,0.3831169605255127,0.07379690557718277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4571012556552887,0.25059059262275696,0.8602301478385925,0.4571012556552887,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.391483257833422e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2316369677188409,1.3224004477516023,0.00147215922|0.062908616|0.0540767902|0.0838249217|0.0471421582|0.0408979757,0.33169154|0.32242272|0.231636968|0.467146987|0.464686007|0.455877783,0.48169154|0.47242272|0.381636968|0.617146987|0.614686007|0.605877783,0.45169154|0.44242272|0.351636968|0.587146987|0.584686007|0.575877783,0.15|0.15|0.15|0|0.15|0.15,0.000305019069|-0.0105044973|0.0205024133|0.082255512|0.0421028463|0.0250424686,-0.0189611952|-0.0333875914|-0.0337808876|-0.047898534|-0.0464484616|-0.045641753,1.30810998|1.24579879|0.913269397|1.90294493|1.85439841|1.80291185,0.383929521|-0.34566614|0.517595053,0.0166281667|0.0467276126|-0.00632724492,0.005254724062979221,0.002628362737596035,0.0013661803677678108,0.0012400075793266296
71,3.6,-0.12634983717488601,0.07486283034086227,0.11199358850717545,0.3825998902320862,0.07399022579193115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4687900245189667,0.282906711101532,1.033336877822876,0.4687900245189667,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.813473161591284e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23118918289364598,1.3208396630120272,0.00147116084|0.0630237773|0.0551615299|0.0829328159|0.0472553425|0.0413346671,0.33076304|0.321833518|0.231189183|0.468834705|0.464455308|0.454789839,0.48076304|0.471833518|0.381189183|0.618834705|0.614455308|0.604789839,0.45076304|0.441833518|0.351189183|0.588834705|0.584455308|0.574789839,0.15|0.15|0.15|0|0.15|0.15,0.000302272989|-0.0108404721|0.0208042282|0.0819053964|0.0421278079|0.0247705569,-0.0187879053|-0.0333693097|-0.0335937692|-0.0479203459|-0.0464082241|-0.0455928681,1.30456653|1.24312429|0.911967191|1.90932387|1.85354081|1.79833704,0.384761006|-0.343329757|0.51727891,0.0166281667|0.0467276126|-0.00632724492,0.005203232169151306,0.002604174427688122,0.0013372516259551048,0.0012407293543219566
72,3.6500000000000004,-0.12784848624702763,0.07499987632036209,0.1134977787733078,0.382094144821167,0.0741627886891365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4816455543041229,0.3113448917865753,0.6970763802528381,0.4816455543041229,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.292759738986809e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23074612494282276,1.3191189144507132,0.00146158154|0.0630741491|0.0567821029|0.0822609622|0.0471857663|0.0414350103,0.329842833|0.321271024|0.230746125|0.470499531|0.464246061|0.453700724,0.479842833|0.471271024|0.380746125|0.620499531|0.614246061|0.603700724,0.449842833|0.441271024|0.350746125|0.590499531|0.584246061|0.573700724,0.15|0.15|0.15|0|0.15|0.15,0.000300285989|-0.0112074809|0.0211595056|0.0815477296|0.0422899224|0.0245922801,-0.0186138721|-0.0333534424|-0.0334067522|-0.047933519|-0.0463684219|-0.0455441454,1.30105775|1.24052317|0.910737253|1.91561234|1.85290575|1.79385103,0.38559249|-0.340993375|0.516962767,0.0166281667|0.0467276126|-0.00632724492,0.005259478464722633,0.002571588382124901,0.001392117701470852,0.0012751398608088493
73,3.7,-0.12938676957302536,0.07508514821529388,0.11504332721233368,0.38160622119903564,0.07429245859384537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4959894120693207,0.34373220801353455,0.7434025406837463,0.4959894120693207,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.834683721143878e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23032268043438864,1.31720726882995,0.00145537135|0.0632712943|0.058543548|0.0815982418|0.0472590155|0.0417050497,0.328931361|0.320728705|0.23032268|0.472140739|0.464068459|0.452619696,0.478931361|0.470728705|0.38032268|0.622140739|0.614068459|0.602619696,0.448931361|0.440728705|0.35032268|0.592140739|0.584068459|0.572619696,0.15|0.15|0.15|0|0.15|0.15,0.00030007938|-0.0116434095|0.0216305285|0.0813140359|0.0427353154|0.0246515811,-0.0184390867|-0.0333400989|-0.0332193339|-0.0479366562|-0.0463287855|-0.0454951554,1.29758644|1.23793131|0.909701916|1.92194034|1.85268037|1.78963521,0.386423975|-0.338656992|0.516646624,0.0166281667|0.0467276126|-0.00632724492,0.005264378152787685,0.002619468607008457,0.0013387855142354965,0.001285512000322342
74,3.75,-0.13115313631526854,0.07510127872228622,0.11664477735757828,0.3811441659927368,0.0743652731180191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5115411281585693,0.37076687812805176,0.7102557420730591,0.5115411281585693,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.432722110737232e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22993488699519482,1.3150764687231642,0.00145756077|0.0637868303|0.0605249468|0.0810722265|0.047629|0.0422661742,0.328028898|0.320207485|0.229934887|0.473764341|0.46395838|0.451579676,0.478028898|0.470207485|0.379934887|0.623764341|0.61395838|0.601579676,0.448028898|0.440207485|0.349934887|0.593764341|0.58395838|0.571579676,0.15|0.15|0.15|0|0.15|0.15,0.000302498816|-0.0121812849|0.0222591395|0.0811883949|0.0435196343|0.0250323853,-0.0182635235|-0.0333292925|-0.0330303156|-0.0479279194|-0.0462889611|-0.0454454197,1.29415457|1.23531936|0.908968372|1.92831784|1.85306419|1.78590567,0.38725546|-0.336320609|0.516330481,0.0166281667|0.0467276126|-0.00632724492,0.005222875624895096,0.00260941032320261,0.0013350918889045715,0.001257038675248623
75,3.8000000000000003,-0.13327999278283625,0.07500109821557999,0.11832595616579056,0.38072168827056885,0.07434272766113281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5281068682670593,0.3951229453086853,0.9514148235321045,0.5281068682670593,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0078943880804273e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22959744870029053,1.3127047400014142,0.00147247257|0.0647110365|0.062646258|0.0806297686|0.0484337446|0.0432931935,0.327135739|0.319711988|0.229597449|0.475375593|0.463941202|0.450609175,0.477135739|0.469711988|0.379597449|0.625375593|0.613941202|0.600609175,0.447135739|0.439711988|0.349597449|0.595375593|0.583941202|0.570609175,0.15|0.15|0.15|0|0.15|0.15,0.000309512346|-0.0129010393|0.0231597449|0.0813734625|0.0448901667|0.0260029871,-0.0180871405|-0.0333204393|-0.0328380302|-0.0479049151|-0.0462485965|-0.0453945732,1.29076533|1.23262647|0.908711509|1.93497092|1.85440638|1.78304511,0.388086945|-0.333984226|0.516014338,0.0166281667|0.0467276126|-0.00632724492,0.005355796776711941,0.00257889274507761,0.001474045217037201,0.0012813946232199669
76,3.85,-0.13600741920527348,0.07489209622144699,0.12011715024709702,0.38033729791641235,0.07431180030107498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5458279848098755,0.4191652834415436,0.9483487606048584,0.5458279848098755,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0778545883121412e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22934203238342155,1.3100770991672104,0.00151002856|0.0663319708|0.0649375061|0.0805168422|0.0499874397|0.0450765217,0.326252443|0.319245786|0.229342032|0.476989859|0.464083219|0.44977775,0.476252443|0.469245786|0.379342032|0.626989859|0.614083219|0.59977775,0.446252443|0.439245786|0.349342032|0.596989859|0.584083219|0.56977775,0.15|0.15|0.15|0|0.15|0.15,0.000316384519|-0.0136341961|0.0240535675|0.0808999211|0.0459926741|0.0267160484,-0.017909861|-0.0333123693|-0.0326395104|-0.0478646523|-0.0462070752|-0.0453420585,1.2874163|1.23003658|0.908782187|1.9409947|1.85611847|1.78048499,0.38891843|-0.331647843|0.515698195,0.0166281667|0.0467276126|-0.00632724492,0.0052993083372712135,0.0025877775624394417,0.001351984217762947,0.0013380441814661026
77,3.9000000000000004,-0.13905616163175838,0.0747879147529602,0.12203183025121689,0.3799874186515808,0.074283666908741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5652735233306885,0.45245566964149475,1.2561877965927124,0.5652735233306885,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.1538733689263e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22912432229196789,1.3071881826899245,0.00154768519|0.067822056|0.0669371786|0.0796858621|0.0515327487|0.0471263151,0.325378344|0.318835381|0.229124322|0.478574285|0.464239591|0.448945886,0.475378344|0.468835381|0.379124322|0.628574285|0.614239591|0.598945886,0.445378344|0.438835381|0.349124322|0.598574285|0.584239591|0.568945886,0.15|0.15|0.15|0|0.0894688326|0.15,0.000321789015|-0.0143511889|0.0249061905|0.0797392005|0.0467987589|0.0272124475,-0.0177316859|-0.0333038614|-0.0324349753|-0.0478045064|-0.0461950976|-0.0452885797,1.28410348|1.22768647|0.908968504|1.94623184|1.85756202|1.77770741,0.389749914|-0.32931146|0.515382051,0.0166281667|0.0467276126|-0.00632724492,0.0052481479942798615,0.002570883370935917,0.0013547586277127266,0.0013010278344154358
78,3.95,-0.14284759947888148,0.07466287165880203,0.12410719692707062,0.37967246770858765,0.07423727214336395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856930613517761,0.47890496253967285,1.1060842275619507,0.5856930613517761,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.2337646053082458e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22893573174911808,1.3040658174945081,0.00157904762|0.0691070201|0.0689611721|0.0781800782|0.0529748878|0.0492107595,0.324513229|0.318484082|0.228935732|0.480094663|0.464277715|0.448108769,0.474513229|0.468484082|0.378935732|0.630094663|0.614277715|0.598108769,0.444513229|0.438484082|0.348935732|0.600094663|0.584277715|0.568108769,0.15|0.15|0.15|0|0|0.15,0.000327918154|-0.0151123638|0.0257853397|0.077831894|0.0473171007|0.0274970074,-0.0175526399|-0.0332949351|-0.0322254723|-0.0477223586|-0.0461979822|-0.0452354487,1.28082819|1.22552903|0.909302794|1.95048819|1.85822998|1.77469663,0.390581399|-0.326975077|0.515065908,0.0166281667|0.0467276126|-0.00632724492,0.005561729893088341,0.00258045457303524,0.0014154110103845596,0.0015444094315171242
79,4.0,-0.14832396449138402,0.07469070702791214,0.126421257853508,0.3793696165084839,0.0743105486035347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5955368280410767,0.39359766244888306,5.184627532958984,0.5955368280410767,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.2945629882992004e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2287865319016681,1.3007067427168166,0.00161472625|0.0703433114|0.0705821704|0.0761522788|0.054654159|0.0518450427,0.323657492|0.318183995|0.228786532|0.481513646|0.4643423|0.44725683,0.473657492|0.468183995|0.378786532|0.631513646|0.6143423|0.59725683,0.443657492|0.438183995|0.348786532|0.601513646|0.5843423|0.56725683,0.15|0.15|0.15|0|0|0.15,0.000331924426|-0.0156888753|0.026219717|0.0731649273|0.0462405298|0.026512249,-0.0173727097|-0.0332838249|-0.0320107642|-0.0476155749|-0.0461571859|-0.045183288,1.27758918|1.22376328|0.90935508|1.95160393|1.85745254|1.77035628,0.391412884|-0.324638695|0.514749765,0.0166281667|0.0467276126|-0.00632724492,0.005413230508565903,0.0025516049936413765,0.0014189211651682854,0.0014212755486369133
