step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.1916249337693104,0.11991448700428009,0.1347116380929947,0.30730241537094116,0.11991450935602188,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46976926922798157,0.2032577246427536,6.2214531898498535,0.46976926922798157,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.2023500408501093e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1568033591251735,1.4397978317095472,0.00184167357|0.0573412843|0.0141038697|0.0458850015|0.0630138544|0.0670617036,0.410894721|0.187569997|0.266871709|0.207025017|0.191144196|0.156803359,0.560894721|0.337569997|0.416871709|0.357025017|0.341144196|0.306803359,0.530894721|0.307569997|0.386871709|0.327025017|0.311144196|0.276803359,0.15|0.15|0.15|0|0|0,-0.000837523603|-0.0327007131|0.000661496164|0.0417823742|0.0548668307|0.0561531773,-0.0241712751|-0.0166324856|-0.0356242579|-0.0388464064|-0.0463071176|-0.0464929446,1.61857008|0.70094679|1.03252408|0.831036036|0.773136496|0.636873669,0.497962624|0.433222651|0.475060582,0.0116512068|-0.0472406112|-0.0115140704,0.004280077293515205,0.0021958397701382637,0.0010512704029679298,0.0010151639580726624
50,2.5500000000000003,-0.19041715877768556,0.11955244094133377,0.1365758627653122,0.3077169954776764,0.11955245584249496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4655207395553589,0.16556432843208313,4.248539924621582,0.4655207395553589,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.1951463440416253e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15730245452624259,1.4393694375983868,0.00175875387|0.0550682583|0.0119899022|0.043867335|0.0597089705|0.0637195277,0.409653971|0.187014485|0.266821525|0.207170618|0.191574404|0.157302455,0.559653971|0.337014485|0.416821525|0.357170618|0.341574404|0.307302455,0.529653971|0.307014485|0.386821525|0.327170618|0.311574404|0.277302455,0.15|0.15|0.15|0|0|0,-0.000798898956|-0.031201026|0.000547449533|0.0401653722|0.0525918444|0.0543902942,-0.0240419346|-0.0164566515|-0.0354045141|-0.0387352187|-0.0462216094|-0.0464139836,1.61377505|0.700400261|1.03242904|0.830112625|0.772667852|0.637186129,0.4985452|0.430860519|0.474484801,0.0116512068|-0.0472406112|-0.0115140704,0.00417683832347393,0.0021220222115516663,0.0010274676606059074,0.0010107066482305527
51,2.6,-0.18785746925303728,0.1192428469657898,0.1382627934217453,0.30807262659072876,0.11924286931753159,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45200449228286743,0.40829378366470337,5.6374382972717285,0.45200449228286743,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.1598887221600975e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15771702294742962,1.4390175226458466,0.00168506565|0.0526844686|0.0111247258|0.0420490904|0.0582162216|0.0628378263,0.408420879|0.186471321|0.266687131|0.207241064|0.191895252|0.157717023,0.558420879|0.336471321|0.416687131|0.357241064|0.341895252|0.307717023,0.528420879|0.306471321|0.386687131|0.327241064|0.311895252|0.277717023,0.15|0.15|0.15|0|0|0,-0.000766007538|-0.0300931865|0.000521532537|0.0396275495|0.0508293094|0.0531171872,-0.0239117558|-0.0162781344|-0.0351877995|-0.0386189811|-0.0461324322|-0.0463303013,1.60900575|0.699513962|1.03208226|0.829972824|0.772277887|0.637654978,0.499127775|0.428498387|0.47390902,0.0116512068|-0.0472406112|-0.0115140704,0.004358156584203243,0.002138124778866768,0.0011141980066895485,0.0010886797681450844
52,2.6500000000000004,-0.18566040029413017,0.11900722235441208,0.13979381322860718,0.3083440661430359,0.11900720000267029,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4432297945022583,0.3193897604942322,2.47037410736084,0.4432297945022583,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.13857621513556e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1580726424625205,1.4388871209918142,0.00162219407|0.0509329115|0.00958723636|0.0414412903|0.0597652168|0.0647565057,0.407195104|0.185899428|0.266537997|0.207291022|0.192133616|0.158072642,0.557195104|0.335899428|0.416537997|0.357291022|0.342133616|0.308072642,0.527195104|0.305899428|0.386537997|0.327291022|0.312133616|0.278072642,0.15|0.15|0.15|0|0|0,-0.000725680049|-0.0286310371|0.000466258597|0.0384319862|0.0485921804|0.0513193821,-0.0237807635|-0.0160949261|-0.0349653179|-0.038485095|-0.0460296073|-0.0462307911,1.60427397|0.698871748|1.03165293|0.829110981|0.771097038|0.637379161,0.499710351|0.426136255|0.47333324,0.0116512068|-0.0472406112|-0.0115140704,0.004281413741409779,0.002083449624478817,0.0010890960693359375,0.001091156154870987
53,2.7,-0.18446725617971146,0.11877720057964325,0.14122673869132996,0.3086095452308655,0.11877721548080444,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4395256042480469,0.2722834646701813,2.237187623977661,0.4395256042480469,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.1269497145629939e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15834408059663796,1.438942383276921,0.00154242946|0.0485626609|0.00825921663|0.0407635791|0.0605695341|0.0659066611,0.405978864|0.185400054|0.266335928|0.207288434|0.192266469|0.158344081,0.555978864|0.335400054|0.416335928|0.357288434|0.342266469|0.308344081,0.525978864|0.305400054|0.386335928|0.327288434|0.312266469|0.278344081,0.15|0.15|0.15|0.0084740343|0|0,-0.000707319638|-0.0280421009|0.000429013397|0.038437985|0.0478580734|0.0510651842,-0.0236489183|-0.0159075869|-0.0347412743|-0.0383196551|-0.0459161871|-0.0461188431,1.59955922|0.697650527|1.03103145|0.829272066|0.771007761|0.638322663,0.500292718|0.423774123|0.472757459,0.0116512068|-0.0472406112|-0.0115140704,0.004466859623789787,0.002162085846066475,0.0011370209977030754,0.001149168238043785
54,2.75,-0.1842654927617185,0.11855502426624298,0.14261707663536072,0.30886656045913696,0.11855504661798477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43494173884391785,0.22637152671813965,2.2976953983306885,0.43494173884391785,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.1128099689125899e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15860958523128266,1.4391859169303152,0.00150823479|0.0476311792|0.00720693511|0.0418810859|0.063634268|0.0692563173,0.40476679|0.184795909|0.266134442|0.207293806|0.192369601|0.158609585,0.55476679|0.334795909|0.416134442|0.357293806|0.342369601|0.308609585,0.52476679|0.304795909|0.386134442|0.327293806|0.312369601|0.278609585,0.15|0.15|0.15|0|0|0,-0.000684085058|-0.0270523045|0.000286023804|0.0378129806|0.0470854002|0.0507544061,-0.0235163352|-0.0157168142|-0.0345099544|-0.0381752895|-0.0457895138|-0.0459915413,1.59486674|0.696414518|1.03031384|0.828812916|0.77077429|0.639201206,0.500874937|0.421411991|0.472181678,0.0116512068|-0.0472406112|-0.0115140704,0.004396494477987289,0.002129743807017803,0.00111329834908247,0.0011350568383932114
55,2.8000000000000003,-0.18535801535854235,0.11831729114055634,0.1440362185239792,0.30914223194122314,0.11831727623939514,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4287884831428528,0.18181665241718292,2.5852699279785156,0.4287884831428528,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0938606835572085e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1588665991125947,1.4396027609101794,0.00146309214|0.0460232819|0.00705269989|0.0419498232|0.0652358426|0.0712630542,0.40356324|0.184246561|0.265892939|0.207269002|0.192441393|0.158866599,0.55356324|0.334246561|0.415892939|0.357269002|0.342441393|0.308866599,0.52356324|0.304246561|0.385892939|0.327269002|0.312441393|0.278866599,0.15|0.15|0.15|0.0551441138|0|0,-0.000670454908|-0.0263825216|0.000124701662|0.0374039545|0.0468780133|0.0509906494,-0.0233829769|-0.0155250781|-0.0342761431|-0.0378839118|-0.0456546288|-0.0458542348,1.59019953|0.695078646|1.02942031|0.828596049|0.770988958|0.640602811,0.501457155|0.419049859|0.471605897,0.0116512068|-0.0472406112|-0.0115140704,0.004553202539682388,0.002171255648136139,0.0011655986309051514,0.001198173500597477
56,2.85,-0.1870834719196094,0.11802772432565689,0.14551955461502075,0.3094787895679474,0.11802773922681808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4224260151386261,0.19535620510578156,1.0646811723709106,0.4224260151386261,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.072206435068058e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15914222827132252,1.4401137390799488,0.00143786077|0.0449320257|0.00732680373|0.0414940051|0.0657096392|0.0720738894,0.402365636|0.183640509|0.265631018|0.207206764|0.19250993|0.159142228,0.552365636|0.333640509|0.415631018|0.357206764|0.34250993|0.309142228,0.522365636|0.303640509|0.385631018|0.327206764|0.31250993|0.279142228,0.15|0.15|0.15|0.116653509|0|0,-0.000669490139|-0.0262137028|-2.52945768e-05|0.0376765611|0.0475075137|0.0520671046,-0.023248895|-0.0153335583|-0.0340415471|-0.0375715223|-0.0455156747|-0.0457114472,1.58554416|0.693014776|1.02845723|0.828932095|0.772031558|0.642924571,0.502039373|0.416687727|0.471030116,0.0116512068|-0.0472406112|-0.0115140704,0.00453631766140461,0.0021568704396486282,0.001146412454545498,0.0012127542868256569
57,2.9000000000000004,-0.19116763422151167,0.11759621649980545,0.14719903469085693,0.30998215079307556,0.11759620904922485,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4184224009513855,0.23800690472126007,2.301180601119995,0.4184224009513855,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.053910696263486e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1594788046872071,1.4407069556532401,0.00143950654|0.0446943954|0.00771186985|0.0417267488|0.0670261182|0.0736539388,0.401172917|0.182951453|0.265379207|0.207217949|0.192617277|0.159478805,0.551172917|0.332951453|0.415379207|0.357217949|0.342617277|0.309478805,0.521172917|0.302951453|0.385379207|0.327217949|0.312617277|0.279478805,0.15|0.15|0.15|0.0546421079|0|0,-0.000691336136|-0.0265702711|-0.000377903029|0.0386600152|0.0501751966|0.0552570071,-0.0231141604|-0.0151425564|-0.0338030792|-0.0375354884|-0.0453716014|-0.0455620118,1.58088617|0.690092983|1.02733584|0.829996324|0.775272703|0.647610214,0.502621591|0.414325595|0.470454335,0.0116512068|-0.0472406112|-0.0115140704,0.004611463285982609,0.0022007040679454803,0.0011596083641052246,0.0012308917939662933
58,2.95,-0.1964921500381837,0.11696897447109222,0.14914517104625702,0.3107175827026367,0.11696896702051163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4176367223262787,0.20388911664485931,2.0182552337646484,0.4176367223262787,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0440762751741424e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15998215312338981,1.4414056376730267,0.00149032231|0.0453594553|0.01007451|0.0418485433|0.0685436213|0.075730608,0.399982478|0.182130184|0.265133816|0.20727315|0.192865218|0.159982153,0.549982478|0.332130184|0.415133816|0.35727315|0.342865218|0.309982153,0.519982478|0.302130184|0.385133816|0.32727315|0.312865218|0.279982153,0.15|0.15|0.15|0|0|0,-0.000733164478|-0.0276820298|-0.000738296599|0.0406284682|0.0541193199|0.0597524642,-0.0229789065|-0.0149575404|-0.0335587955|-0.0374896613|-0.0452268082|-0.0454106909,1.57621784|0.685881165|1.02623817|0.832231405|0.780353384|0.654270386,0.503203809|0.411963463|0.469878554,0.0116512068|-0.0472406112|-0.0115140704,0.0044648246839642525,0.002182379364967346,0.0010786419734358788,0.001184907741844654
59,3.0,-0.19990963209839785,0.1162390485405922,0.15125158429145813,0.3115791380405426,0.116239033639431,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41728347539901733,0.1030360534787178,2.756803512573242,0.41728347539901733,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.040679256632764e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16071759727907653,1.442163572446272,0.00158506326|0.0473522695|0.0127003479|0.0429073827|0.0707194065|0.0783491426,0.39879377|0.181142228|0.264958696|0.207431538|0.193317374|0.160717597,0.54879377|0.331142228|0.414958696|0.357431538|0.343317374|0.310717597,0.51879377|0.301142228|0.384958696|0.327431538|0.313317374|0.280717597,0.15|0.15|0.15|0|0|0,-0.000751787391|-0.0281670866|-0.00092586219|0.0415526461|0.0560611833|0.0621336303,-0.022843255|-0.0147793352|-0.0333050995|-0.0373272148|-0.0450819871|-0.0452587181,1.57158004|0.681622492|1.02560382|0.833951585|0.784248691|0.659745301,0.503786027|0.409601331|0.469302773,0.0116512068|-0.0472406112|-0.0115140704,0.004613724537193775,0.002229645848274231,0.0011417130008339882,0.0012239282950758934
60,3.0500000000000003,-0.20204668144906812,0.1154651865363121,0.15344539284706116,0.3124993145465851,0.1154652014374733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41485169529914856,0.14013350009918213,2.7082836627960205,0.41485169529914856,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0305084166013551e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16157915109714505,1.4429324287768635,0.00163086654|0.0483373127|0.0136226601|0.0434659473|0.0717176485|0.0794978743,0.397614375|0.180229205|0.264845186|0.207644134|0.193873492|0.161579151,0.547614375|0.330229205|0.414845186|0.357644134|0.343873492|0.311579151,0.517614375|0.300229205|0.384845186|0.327644134|0.313873492|0.281579151,0.15|0.15|0.15|0|0|0,-0.00074693943|-0.0276478839|-0.00117258184|0.0413807275|0.0566521542|0.0631577786,-0.0227070745|-0.014603335|-0.0330459388|-0.0371667584|-0.0449356945|-0.0451049581,1.56700349|0.678665602|1.02516222|0.834790504|0.787210428|0.664369425,0.504368246|0.407239199|0.468726993,0.0116512068|-0.0472406112|-0.0115140704,0.004483085125684738,0.0021741772070527077,0.0011172415688633919,0.001173224300146103
61,3.1,-0.20327658419310582,0.11467090994119644,0.15567488968372345,0.31345120072364807,0.11467091739177704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4077018201351166,0.2321343570947647,2.5735678672790527,0.4077018201351166,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0054203863662476e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.162499331135187,1.4437781397568055,0.00162644624|0.0475974647|0.0147917679|0.042932758|0.0719250799|0.0801584553,0.396445516|0.179435314|0.264712091|0.207856289|0.194466654|0.162499331,0.546445516|0.329435314|0.414712091|0.357856289|0.344466654|0.312499331,0.516445516|0.299435314|0.384712091|0.327856289|0.314466654|0.282499331,0.15|0.15|0.15|0|0|0,-0.000734879712|-0.0269986845|-0.00133955407|0.041163237|0.05677271|0.0636360792,-0.0225702276|-0.014430261|-0.0327861577|-0.0370095673|-0.04478857|-0.044949273,1.56247696|0.676312312|1.02472265|0.835578825|0.789850757|0.668684131,0.504950464|0.404877067|0.468151212,0.0116512068|-0.0472406112|-0.0115140704,0.004468929022550583,0.002206600271165371,0.001087927259504795,0.001155526377260685
62,3.1500000000000004,-0.20464682090811326,0.1138840988278389,0.15794511139392853,0.31440162658691406,0.11388412117958069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4009813666343689,0.2326987385749817,3.0419092178344727,0.4009813666343689,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.844865686558561e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1634512398543002,1.4447398012619048,0.00160606297|0.0466043787|0.0152483021|0.0428636003|0.073027347|0.0815035911,0.395285192|0.178649758|0.264578115|0.208065705|0.195073687|0.16345124,0.545285192|0.328649758|0.414578115|0.358065705|0.345073687|0.31345124,0.515285192|0.298649758|0.384578115|0.328065705|0.315073687|0.28345124,0.15|0.15|0.15|0|0|0,-0.000716577792|-0.0261285506|-0.00147852465|0.0401554431|0.0563462568|0.063448999,-0.0224326698|-0.014258088|-0.0325239956|-0.0368497355|-0.0446359263|-0.0447862372,1.55799152|0.674212392|1.02430994|0.835568528|0.792005079|0.672467721,0.505532682|0.402514935|0.467575431,0.0116512068|-0.0472406112|-0.0115140704,0.004563244991004467,0.00219580065459013,0.0011551864445209503,0.0011934582144021988
63,3.2,-0.208133486522311,0.11300279200077057,0.16037209331989288,0.3154752254486084,0.11300281435251236,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3951666057109833,0.25696736574172974,2.421225070953369,0.3951666057109833,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.600905955834128e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16440165724612388,1.445755231939722,0.00157160117|0.0452174866|0.0155517313|0.0415891085|0.0722629377|0.0808586229,0.394133597|0.177886659|0.264414425|0.208232943|0.195667185|0.164401657,0.544133597|0.327886659|0.414414425|0.358232943|0.345667185|0.314401657,0.514133597|0.297886659|0.384414425|0.328232943|0.315667185|0.284401657,0.15|0.15|0.15|0|0|0,-0.000726722065|-0.0260873121|-0.00180128295|0.0407968046|0.0583160276|0.0657627437,-0.022294361|-0.014086336|-0.0322647239|-0.0366924619|-0.0444825087|-0.0446215101,1.55351331|0.671372988|1.02359169|0.837036113|0.796502261|0.678747863,0.5061149|0.400152802|0.46699965,0.0116512068|-0.0472406112|-0.0115140704,0.004346318542957306,0.0021113883703947067,0.001079866662621498,0.0011375956237316132
64,3.25,-0.21206245110867827,0.11200910806655884,0.16297900676727295,0.316697359085083,0.11200912296772003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39072445034980774,0.2141890674829483,1.7675527334213257,0.39072445034980774,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.404802387232458e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1654752425548286,1.4468804456507962,0.00159913768|0.0452401651|0.0175175906|0.0418171481|0.0735492117|0.0824240597,0.392984218|0.176955531|0.264236336|0.208440162|0.196366692|0.165475243,0.542984218|0.326955531|0.414236336|0.358440162|0.346366692|0.315475243,0.512984218|0.296955531|0.384236336|0.328440162|0.316366692|0.285475243,0.15|0.15|0.15|0|0|0,-0.000746822873|-0.0265093747|-0.00206944708|0.0419865967|0.0608214736|0.0685784913,-0.0221554727|-0.0139198508|-0.0320017419|-0.0365402498|-0.0443285294|-0.0444552278,1.54903457|0.667392898|1.02287416|0.839206994|0.801959714|0.686024234,0.506697118|0.39779067|0.466423869,0.0116512068|-0.0472406112|-0.0115140704,0.0043207621201872826,0.0021208524703979492,0.0011175759136676788,0.0010661622509360313
65,3.3000000000000003,-0.21497186285916997,0.111358642578125,0.16568493843078613,0.3179842531681061,0.11097366362810135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38609033823013306,0.18581421673297882,1.4095710515975952,0.38609033823013306,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.232870495946152e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16669738419616054,1.4480844679336642,0.00164913049|0.0461062738|0.0191179265|0.0427588367|0.07533601|0.0842869971,0.39183932|0.175920312|0.264101321|0.208714558|0.197199092|0.166697384,0.54183932|0.325920312|0.414101321|0.358714558|0.347199092|0.316697384,0.51183932|0.295920312|0.384101321|0.328714558|0.317199092|0.286697384,0.15|0.15|0.15|0|0|0,-0.00074496732|-0.026138895|-0.00228282891|0.0420233514|0.061714445|0.0697077794,-0.0220160691|-0.0137577243|-0.0317322133|-0.0363911453|-0.0441729164|-0.0442868861,1.54459624|0.663784629|1.02239024|0.840490437|0.806337898|0.69221043,0.507279336|0.395428538|0.465848088,0.0116512068|-0.0472406112|-0.0115140704,0.004382168874144554,0.002137850970029831,0.0011263247579336166,0.0010994523763656616
66,3.35,-0.21803969608857193,0.1121007651090622,0.1684184968471527,0.31928178668022156,0.10994082689285278,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3783072829246521,0.2302026003599167,2.2640154361724854,0.3783072829246521,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.97203327874459e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1679842507780409,1.4493605187993446,0.00165130597|0.0456268445|0.020184924|0.0426252499|0.0757218292|0.0847658481,0.390704749|0.174976153|0.263969206|0.208998428|0.198084057|0.167984251,0.540704749|0.324976153|0.413969206|0.358998428|0.348084057|0.317984251,0.510704749|0.294976153|0.383969206|0.328998428|0.318084057|0.287984251,0.15|0.15|0.15|0|0|0,-0.000729511327|-0.0253684897|-0.00242087921|0.041664581|0.0616014292|0.0697687981,-0.0218760174|-0.0135984489|-0.0314614611|-0.0362451688|-0.0440165407|-0.044117243,1.54021347|0.660937674|1.02199448|0.841413123|0.809921118|0.697588558,0.507861555|0.393066406|0.465272307,0.0116512068|-0.0472406112|-0.0115140704,0.004489025101065636,0.0022204192355275154,0.0010943906381726265,0.0011557098478078842
67,3.4000000000000004,-0.21949405163368085,0.11263478547334671,0.1711018830537796,0.3205249011516571,0.10896172374486923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36992958188056946,0.25701501965522766,1.3637988567352295,0.36992958188056946,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.694362365104078e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16928180267914184,1.450733165778704,0.00162320856|0.0444236226|0.020600076|0.0424148274|0.0761803805|0.0852254349,0.389579987|0.174081933|0.263826968|0.209271819|0.198971015|0.169281803,0.539579987|0.324081933|0.413826968|0.359271819|0.348971015|0.319281803,0.509579987|0.294081933|0.383826968|0.329271819|0.318971015|0.289281803,0.15|0.15|0.15|0|0|0,-0.000698624742|-0.0242311837|-0.00240900472|0.040609148|0.060249018|0.0685016175,-0.0217352312|-0.0134401295|-0.0311899958|-0.0360973972|-0.0438559527|-0.0439421854,1.53588609|0.658656419|1.02170887|0.841599028|0.812277127|0.701686643,0.508443773|0.390704274|0.464696527,0.0116512068|-0.0472406112|-0.0115140704,0.004394270479679108,0.002131340093910694,0.001119130291044712,0.001125638373196125
68,3.45,-0.22067397489302065,0.11310127377510071,0.1737244725227356,0.32170072197914124,0.10896097868680954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3663029372692108,0.2388717234134674,2.5829620361328125,0.3663029372692108,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.541741030683444e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17052489593197817,1.45220234049386,0.00156013271|0.0425542173|0.019810673|0.041825113|0.076577751|0.0854824144,0.388466102|0.173259686|0.2636696|0.209500211|0.199799|0.170524896,0.538466102|0.323259686|0.4136696|0.359500211|0.349799|0.320524896,0.508466102|0.293259686|0.3836696|0.329500211|0.319799|0.290524896,0.15|0.15|0.15|0|0|0,-0.000663530996|-0.0229994386|-0.00235219316|0.0391817437|0.0586382168|0.0669706081,-0.0215936099|-0.0132792326|-0.0309191366|-0.0359427288|-0.0436870968|-0.0437569537,1.53160727|0.656760073|1.02140707|0.841239858|0.81414712|0.705313238,0.509025991|0.388342142|0.464120746,0.0116512068|-0.0472406112|-0.0115140704,0.004605784080922604,0.0022000158205628395,0.0011402172967791557,0.0012466497719287872
69,3.5,-0.2240626563227091,0.11381272971630096,0.17639192938804626,0.3228933811187744,0.10973870009183884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36043617129325867,0.2734506130218506,2.2594728469848633,0.36043617129325867,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.302932036333231e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1717007164147072,1.4537616084251685,0.00148654752|0.040481295|0.0187103929|0.0409047903|0.0770311512|0.0858189052,0.387361694|0.172476558|0.263475689|0.209665239|0.200555312|0.171700716,0.537361694|0.322476558|0.413475689|0.359665239|0.350555312|0.321700716,0.507361694|0.292476558|0.383475689|0.329665239|0.320555312|0.291700716,0.15|0.15|0.15|0|0|0,-0.000648925998|-0.0223083118|-0.00246934539|0.0387348983|0.0587446915|0.0671194408,-0.0214511212|-0.0131147267|-0.0306501797|-0.0357813804|-0.0435092437|-0.043560685,1.52734673|0.654483193|1.02078323|0.841614473|0.817456695|0.710361621,0.509608209|0.38598001|0.463544965,0.0116512068|-0.0472406112|-0.0115140704,0.004493196494877338,0.0021347040310502052,0.0011394107714295387,0.0012007877230644226
