step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.5309284337910779,0.21002446115016937,0.3976251482963562,0.2426731437444687,0.1970820128917694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3039246797561646,0.27765554189682007,4.299354076385498,1.3211872577667236,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20887426032622855,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.399809011233156e-08,valid,0.08474355806955067,1.5628793051589542,0.000424678394|0.0294398983|0.0637246503|0.0445841677|0.11337627|0.059961791,0.332038584|0.0847435581|0.18692349|0.395868903|0.331838533|0.401245257,0.482038584|0.234743558|0.33692349|0.545868903|0.481838533|0.551245257,0.452038584|0.204743558|0.30692349|0.515868903|0.451838533|0.521245257,0.15|0.15|0.15|0.15|0.15|0.15,0.000192121618|-0.0160327054|0.0250507024|-0.019734722|-0.0854447699|0.00239860422,-0.022338369|-0.0395746201|-0.0409098825|-0.0380294207|-0.0347645901|-0.0399919707,1.30600809|0.283366907|0.731834779|1.52571147|1.20714477|1.56738766,0.31291461|0.411297321|0.555165052,0.0143116089|-0.0479077324|-0.000164911893,0.004391404800117016,0.002132197842001915,0.0011191722005605698,0.0011222604662179947
55,2.8000000000000003,-0.5306611701340427,0.21017970144748688,0.397842139005661,0.24230940639972687,0.19734792411327362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.299439787864685,0.4347502887248993,5.411922931671143,1.3179234266281128,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21686686692284554,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.474068049040934e-08,valid,0.08433589469027522,1.568253716442989,0.000463304964|0.030347969|0.0641463667|0.0476267507|0.116407317|0.0587521687,0.330937705|0.0843358947|0.186165084|0.392675735|0.326080043|0.398999752,0.480937705|0.234335895|0.336165084|0.542675735|0.476080043|0.548999752,0.450937705|0.204335895|0.306165084|0.512675735|0.446080043|0.518999752,0.15|0.15|0.15|0.15|0.15|0.15,0.0001730725|-0.0157002886|0.025861298|-0.0191917892|-0.0814148099|0.00224831522,-0.0221800845|-0.0392800899|-0.0407207652|-0.037954871|-0.0348155046|-0.0399868851,1.30174381|0.2823632|0.72980087|1.51355628|1.18808986|1.55826044,0.313630223|0.40890193|0.555156469,0.0143116089|-0.0479077324|-0.000164911893,0.004329758696258068,0.0021031564101576805,0.0011214353144168854,0.0010876534506678581
56,2.85,-0.5301305241535477,0.21008864045143127,0.3980191648006439,0.24200911819934845,0.19744428992271423,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.296390414237976,0.4111969470977783,3.081348180770874,1.3151990175247192,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2192392101669269,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.485967959264812e-08,valid,0.08406523140780939,1.5733409584265738,0.000413971783|0.0287056619|0.0628734543|0.0477831102|0.118296131|0.0563796656,0.329838268|0.0840652314|0.185602275|0.389885987|0.320919765|0.39699497,0.479838268|0.234065231|0.335602275|0.539885987|0.470919765|0.54699497,0.449838268|0.204065231|0.305602275|0.509885987|0.440919765|0.51699497,0.15|0.15|0.15|0.15|0.15|0.15,0.00013925167|-0.0150890822|0.0268304058|-0.017676752|-0.0761968053|0.00241433032,-0.0220210881|-0.0389841823|-0.0405300407|-0.037885959|-0.03488203|-0.0399780774,1.29747124|0.282187661|0.728709465|1.50398124|1.17260023|1.55041613,0.314345837|0.406506538|0.555147886,0.0143116089|-0.0479077324|-0.000164911893,0.004383734427392483,0.002163918688893318,0.0011015459895133972,0.0010998733341693878
57,2.9000000000000004,-0.5295573599226885,0.20988990366458893,0.39816316962242126,0.24178145825862885,0.1973775029182434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2955818176269531,0.274775892496109,2.831747531890869,1.3138927221298218,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21670625195054313,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4461904946093682e-08,valid,0.08390101474837372,1.5780888830919855,0.000330512165|0.0260786169|0.0606976304|0.0467882564|0.119874208|0.0535226479,0.328742868|0.0839010147|0.185126167|0.387329904|0.31619526|0.395051295,0.478742868|0.233901015|0.335126167|0.537329904|0.46619526|0.545051295,0.448742868|0.203901015|0.305126167|0.507329904|0.43619526|0.515051295,0.15|0.15|0.15|0.15|0.15|0.15,0.000111997568|-0.0147446911|0.0279149838|-0.016076123|-0.070441299|0.0024764376,-0.0218614586|-0.03869014|-0.0403403817|-0.0378252944|-0.0349669047|-0.039968274,1.29322201|0.282169228|0.728079272|1.4954182|1.15937284|1.54271334,0.31506145|0.404111147|0.555139303,0.0143116089|-0.0479077324|-0.000164911893,0.004135834984481335,0.0020545413717627525,0.001027194783091545,0.0010369140654802322
58,2.95,-0.5287214624506305,0.20937715470790863,0.39827919006347656,0.24165649712085724,0.19698426127433777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2950345277786255,0.1820255070924759,2.2760047912597656,1.3134180307388306,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21745767487418027,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.444442327720342e-08,valid,0.08376990672522552,1.5825234793428027,0.000263905245|0.0242204297|0.05950068|0.0462595423|0.121254167|0.050865024,0.327655095|0.0837699067|0.184737495|0.384870446|0.311822448|0.393095248,0.477655095|0.233769907|0.334737495|0.534870446|0.461822448|0.543095248,0.447655095|0.203769907|0.304737495|0.504870446|0.431822448|0.513095248,0.15|0.15|0.15|0.15|0.15|0.15,7.97823707e-05|-0.0144936281|0.0295082218|-0.0136700828|-0.0634514478|0.00310461705,-0.0217011575|-0.0383951976|-0.0401504023|-0.0377707812|-0.0350669243|-0.0399559918,1.288999|0.282190801|0.728307801|1.48804092|1.14877142|1.53552962,0.315777063|0.401715755|0.55513072,0.0143116089|-0.0479077324|-0.000164911893,0.0042942361906170845,0.0021472107619047165,0.0010830163955688477,0.0010463017970323563
59,3.0,-0.529025343090035,0.2098338007926941,0.39837801456451416,0.2414967566728592,0.1974209100008011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2943209409713745,0.16174985468387604,4.016083717346191,1.311667561531067,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21133500803106375,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3644137189804404e-08,valid,0.08372698516667584,1.5866538770029415,0.000186707285|0.0224362606|0.0588549924|0.0456620341|0.122328303|0.0482915588,0.326572988|0.0837269852|0.184513511|0.38265399|0.307968311|0.391255072,0.476572988|0.233726985|0.334513511|0.53265399|0.457968311|0.541255072,0.446572988|0.203726985|0.304513511|0.50265399|0.427968311|0.511255072,0.15|0.15|0.15|0.15|0.15|0.15,0.000105268245|-0.0148210422|0.0287930546|-0.0149793473|-0.0597522834|0.00014332333,-0.0215402096|-0.0380979289|-0.0399599477|-0.0377228808|-0.0351815642|-0.0399416851,1.28485701|0.28198897|0.726887152|1.47791373|1.1369394|1.52522193,0.316492677|0.399320364|0.555122137,0.0143116089|-0.0479077324|-0.000164911893,0.004326499067246914,0.002149689942598343,0.0010784091427922249,0.0010802028700709343
60,3.0500000000000003,-0.5284910729472438,0.20953281223773956,0.3984564244747162,0.2413928359746933,0.1972639411687851,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.290680170059204,0.3440627157688141,5.370506763458252,1.3094645738601685,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21986996363314515,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4417362853856872e-08,valid,0.08356509473152737,1.5904866679637042,0.000244811429|0.0236227606|0.0591085899|0.0462257124|0.122536001|0.0455312145,0.325508956|0.0835650947|0.183919987|0.379816067|0.303784967|0.388721237,0.475508956|0.233565095|0.333919987|0.529816067|0.453784967|0.538721237,0.445508956|0.203565095|0.303919987|0.499816067|0.423784967|0.508721237,0.15|0.15|0.15|0.15|0.15|0.15,8.15123424e-05|-0.0144760966|0.0295917367|-0.0129118652|-0.0525794183|-0.000325686167,-0.0213783062|-0.0377950692|-0.0397640418|-0.0376680901|-0.0352940725|-0.039914869,1.28073903|0.281989213|0.725507644|1.46868431|1.12726638|1.51464439,0.31720829|0.396924973|0.555113554,0.0143116089|-0.0479077324|-0.000164911893,0.004385605454444885,0.002148931846022606,0.0010977564379572868,0.0011217836290597916
61,3.1,-0.5277982860890615,0.20911023020744324,0.3985147774219513,0.24134425818920135,0.19702689349651337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2890299558639526,0.310599148273468,3.1928656101226807,1.3078490495681763,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.22000412675706885,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.429374054702116e-08,valid,0.083556836476778,1.5939514787065974,0.000188297722|0.0220982014|0.0577989621|0.0447051196|0.122552376|0.0418585709,0.3244444|0.0835568365|0.183591528|0.377598491|0.300496123|0.386539964,0.4744444|0.233556836|0.333591528|0.527598491|0.450496123|0.536539964,0.4444444|0.203556836|0.303591528|0.497598491|0.420496123|0.506539964,0.15|0.15|0.15|0.15|0.15|0.15,5.13176235e-05|-0.0139920202|0.0303173697|-0.0103152435|-0.0446052113|-0.000661631023,-0.0212157101|-0.037492318|-0.0395686871|-0.0376165489|-0.0354154026|-0.0398835924,1.27661321|0.282743008|0.725114797|1.46246217|1.12196388|1.50561463,0.317923903|0.394529581|0.555104971,0.0143116089|-0.0479077324|-0.000164911893,0.004427462816238403,0.002132886089384556,0.0011082421988248825,0.0011679884046316147
62,3.1500000000000004,-0.5273633916233047,0.20881623029708862,0.3985615074634552,0.24133719503879547,0.19683752954006195,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2892283201217651,0.1862824708223343,2.9906582832336426,1.3074814081192017,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21665412178174356,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3850489694332566e-08,valid,0.08362603773930563,1.5970162456759283,0.000117789247|0.0202885197|0.0560193993|0.0427598714|0.122526768|0.0381560323,0.323385505|0.0836260377|0.183300164|0.375600432|0.297716846|0.384371221,0.473385505|0.233626038|0.333300164|0.525600432|0.447716846|0.534371221,0.443385505|0.203626038|0.303300164|0.495600432|0.417716846|0.504371221,0.15|0.15|0.15|0.15|0.15|0.15,3.80888119e-05|-0.0138618804|0.0307839725|-0.00834819578|-0.0369231629|-0.00164868654,-0.0210524539|-0.0371918969|-0.0393755444|-0.037569133|-0.03554582|-0.0398493981,1.27252766|0.283450374|0.724609083|1.4564844|1.1183984|1.4959868,0.318639517|0.39213419|0.555096388,0.0143116089|-0.0479077324|-0.000164911893,0.004431312903761864,0.002162620425224304,0.0010976530611515045,0.0011524790897965431
63,3.2,-0.5274124141028939,0.20879003405570984,0.3986082971096039,0.24134980142116547,0.19681842625141144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.288544774055481,0.17370571196079254,3.4030256271362305,1.3062713146209717,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2133699685839284,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.344122486397371e-08,valid,0.08368416221355598,1.5997117876826286,8.69047685e-05|0.0195764036|0.0552527195|0.0411326842|0.121987911|0.0349968157,0.322336694|0.0836841622|0.183003479|0.373609786|0.295262139|0.382057262,0.472336694|0.233684162|0.333003479|0.523609786|0.445262139|0.532057262,0.442336694|0.203684162|0.303003479|0.493609786|0.415262139|0.502057262,0.15|0.15|0.15|0.15|0.15|0.15,4.75764097e-05|-0.0141470124|0.030869589|-0.0073659196|-0.0299610829|-0.00367688339,-0.0208884484|-0.0368901197|-0.0391820546|-0.0375213979|-0.035679081|-0.039809083,1.2685059|0.283699517|0.723701451|1.44955183|1.11540839|1.48474308,0.31935513|0.389738798|0.555087805,0.0143116089|-0.0479077324|-0.000164911893,0.004418596625328064,0.0021586548537015915,0.0011106403544545174,0.0011309776455163956
64,3.25,-0.5271862803877423,0.20854878425598145,0.39865174889564514,0.24145038425922394,0.19666603207588196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.286717414855957,0.2988342046737671,3.167543888092041,1.3048022985458374,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2153087114761275,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3807073597226225e-08,valid,0.08370037455019161,1.6020743471904575,0.00010795525|0.020067033|0.055591854|0.0397103581|0.120518234|0.0324260006,0.321300006|0.0837003746|0.182661276|0.371522635|0.293033834|0.379479155,0.471300006|0.233700375|0.332661276|0.521522635|0.443033834|0.529479155,0.441300006|0.203700375|0.302661276|0.491522635|0.413033834|0.499479155,0.15|0.15|0.15|0.15|0.15|0.15,2.54777121e-05|-0.014122662|0.0321175282|-0.00403318165|-0.0205184326|-0.00396006348,-0.0207235751|-0.0365823197|-0.0389847632|-0.0374674971|-0.0358071881|-0.0397576346,1.26450193|0.284096517|0.723777867|1.44458986|1.11580972|1.47419892,0.320070744|0.387343407|0.555079222,0.0143116089|-0.0479077324|-0.000164911893,0.004381136037409306,0.002159480005502701,0.0010684896260499954,0.0011356333270668983
65,3.3000000000000003,-0.5267284756970665,0.20811262726783752,0.3986906409263611,0.2416486293077469,0.1963660567998886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2870584726333618,0.27087917923927307,3.1066246032714844,1.3046784400939941,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21240636188709955,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3663688182573583e-08,valid,0.08384980899859637,1.6040767041560053,5.74596014e-05|0.0193186736|0.0554436889|0.0376099693|0.11954894|0.0290262146,0.320265705|0.083849809|0.18255631|0.369962601|0.291654562|0.377149038,0.470265705|0.233849809|0.33255631|0.519962601|0.441654562|0.527149038,0.440265705|0.203849809|0.30255631|0.489962601|0.411654562|0.497149038,0.15|0.15|0.15|0.15|0.15|0.15,-6.82302082e-06|-0.0139399191|0.0334890693|0.00011883156|-0.010082872|-0.00378701701,-0.0205579994|-0.036271199|-0.0387870835|-0.0374137963|-0.0359363324|-0.0397000796,1.260498|0.285188118|0.724927225|1.44255544|1.12059904|1.46510906,0.320786357|0.384948015|0.555070639,0.0143116089|-0.0479077324|-0.000164911893,0.0043599167838692665,0.0021652262657880783,0.0010967729613184929,0.0010803183540701866
66,3.35,-0.5265543181419753,0.207702174782753,0.3987386226654053,0.24188892543315887,0.19600310921669006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2892539501190186,0.18691298365592957,2.978501558303833,1.3056846857070923,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20505917375687277,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.303911936923919e-08,valid,0.08412044771803626,1.6056876878182382,1.53393348e-05|0.0183096108|0.0548870583|0.0354013236|0.118978772|0.0254863938,0.319236547|0.0841204477|0.182547022|0.368744249|0.290945268|0.374908983,0.469236547|0.234120448|0.332547022|0.518744249|0.440945268|0.524908983,0.439236547|0.204120448|0.302547022|0.488744249|0.410945268|0.494908983,0.15|0.15|0.15|0.15|0.15|0.15,-7.12286854e-06|-0.0141584494|0.0338729038|0.0025438178|-0.00123355176|-0.00530910988,-0.020391774|-0.0359590068|-0.0385909328|-0.0373619873|-0.0360676157|-0.0396386023,1.25654729|0.286364335|0.725470059|1.44015883|1.1264799|1.45468822,0.32150197|0.382552624|0.555062056,0.0143116089|-0.0479077324|-0.000164911893,0.004460890777409077,0.0021544601768255234,0.0011221421882510185,0.0011662738397717476
67,3.4000000000000004,-0.5265461400838265,0.20726114511489868,0.3988047242164612,0.24217943847179413,0.19556529819965363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2902830839157104,0.21796640753746033,2.899198055267334,1.3062089681625366,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2017669817743389,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2884016182000977e-08,valid,0.08437568552377303,1.6069257655059437,1.59340726e-05|0.0184653514|0.0550327731|0.0332194464|0.117320285|0.0237880699,0.318220527|0.0843756855|0.182415135|0.367392179|0.290429016|0.372340721,0.468220527|0.234375686|0.332415135|0.517392179|0.440429016|0.522340721,0.438220527|0.204375686|0.302415135|0.487392179|0.410429016|0.492340721,0.15|0.15|0.15|0.15|0.15|0.15,-9.57026793e-07|-0.014581891|0.0343958023|0.00498950033|0.00767526118|-0.0070480186,-0.0202247343|-0.0356417627|-0.038392601|-0.0373041626|-0.036191171|-0.0395673986,1.25265642|0.287279088|0.725663741|1.43725405|1.13320015|1.44274747,0.322217584|0.380157232|0.555053473,0.0143116089|-0.0479077324|-0.000164911893,0.004435368813574314,0.0021395310759544373,0.001120069995522499,0.0011570202186703682
68,3.45,-0.5261880197408926,0.2065727859735489,0.39888206124305725,0.2425849586725235,0.19495591521263123,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2906230688095093,0.306100070476532,2.586690664291382,1.3064073324203491,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20071435166022814,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3004038625373813e-08,valid,0.08465054651288526,1.607810714226173,2.15534064e-06|0.0189995802|0.0558206092|0.0312241772|0.115281645|0.0233477487,0.317214164|0.0846505465|0.182333673|0.366171965|0.290367655|0.369652274,0.467214164|0.234650547|0.332333673|0.516171965|0.440367655|0.519652274,0.437214164|0.204650547|0.302333673|0.486171965|0.410367655|0.489652274,0.15|0.15|0.15|0.15|0.15|0.15,-2.59758239e-05|-0.0147333768|0.0360437886|0.00972807957|0.0189292752|-0.00700662262,-0.020056849|-0.0353166734|-0.0381904492|-0.0372380973|-0.0363033734|-0.0394844114,1.24877383|0.288552136|0.72718803|1.43717784|1.14409652|1.43211806,0.322933197|0.377761841|0.555044889,0.0143116089|-0.0479077324|-0.000164911893,0.0044060926884412766,0.0021191779524087906,0.0011083753779530525,0.0011602770537137985
69,3.5,-0.5256551169223549,0.20568273961544037,0.3989715278148651,0.24313680827617645,0.19412995874881744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2930458784103394,0.23278747498989105,2.2785580158233643,1.307898998260498,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.19462290458282927,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2575759463239198e-08,valid,0.08508081648297414,1.6083202410568294,5.74663384e-05|0.0187344549|0.0562646026|0.0298533631|0.114726858|0.0214853789,0.31621026|0.0850808165|0.182503112|0.365540187|0.291226654|0.367235984,0.46621026|0.235080816|0.332503112|0.515540187|0.441226654|0.517235984,0.43621026|0.205080816|0.302503112|0.485540187|0.411226654|0.487235984,0.15|0.15|0.15|0.15|0.15|0.15,-5.62529565e-05|-0.015016632|0.0382288356|0.0152055506|0.0309630999|-0.00636200369,-0.0198882783|-0.0349867048|-0.0379879336|-0.0371702208|-0.036410477|-0.039394824,1.24489651|0.290319929|0.730253349|1.44019608|1.15945924|1.42318711,0.32364881|0.375366449|0.555036306,0.0143116089|-0.0479077324|-0.000164911893,0.004454147070646286,0.002164764329791069,0.0011060228571295738,0.0011643851175904274
70,3.5500000000000003,-0.5258302674338388,0.20487600564956665,0.3991036117076874,0.24376435577869415,0.19319529831409454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2964239120483398,0.3060385286808014,5.538105010986328,1.3100224733352661,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.18615488654524892,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.205934403198828e-08,valid,0.08563945508649204,1.6084673024821885,0.00012381516|0.0187583969|0.0572909279|0.0297813596|0.115055073|0.0198580215,0.315212492|0.0856394551|0.182807626|0.365297385|0.292736753|0.364949508,0.465212492|0.235639455|0.332807626|0.515297385|0.442736753|0.514949508,0.435212492|0.205639455|0.302807626|0.485297385|0.412736753|0.484949508,0.15|0.15|0.0376737851|0.15|0.0611600035|0.15,-2.7099931e-05|-0.0161634021|0.0384810807|0.0174346178|0.0380714611|-0.00889967691,-0.0197190494|-0.0346502711|-0.0380338306|-0.0371011463|-0.0366950391|-0.0392995567,1.24110382|0.291744147|0.731677753|1.44152301|1.17232343|1.4115988,0.324364424|0.372971058|0.555027723,0.0143116089|-0.0479077324|-0.000164911893,0.004459516145288944,0.0021803006529808044,0.0011195875704288483,0.001141735352575779
71,3.6,-0.5265509554342857,0.2041192501783371,0.39930006861686707,0.24436043202877045,0.19231201708316803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2978782653808594,0.3793586194515228,3.2046005725860596,1.3108243942260742,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.18148286467726632,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.179682759978485e-08,valid,0.0861480395974131,1.608324554012238,5.93929245e-05|0.0203062019|0.0601320229|0.0294185524|0.112690399|0.024543454,0.314233624|0.0861480396|0.182871971|0.364683117|0.292963253|0.362062008,0.464233624|0.23614804|0.332871971|0.514683117|0.442963253|0.512062008,0.434233624|0.20614804|0.302871971|0.484683117|0.412963253|0.482062008,0.15|0.15|0|0.15|0|0.15,3.82599912e-05|-0.0173157774|0.0371639695|0.01737085|0.0432996272|-0.0138978611,-0.0195488635|-0.0342965725|-0.0379079806|-0.0370165564|-0.03689745|-0.0391871085,1.23742389|0.292979808|0.730743871|1.43908676|1.17825519|1.39516306,0.325080037|0.370575666|0.55501914,0.0143116089|-0.0479077324|-0.000164911893,0.004549914039671421,0.002174302004277706,0.0011420594528317451,0.0012141866609454155
72,3.6500000000000004,-0.5267923106424832,0.20314134657382965,0.39954283833503723,0.24498282372951508,0.19139441847801208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2997832298278809,0.3485657870769501,6.4832234382629395,1.3137155771255493,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.18835048859326572,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2824535678145352e-08,valid,0.08662710771278101,1.6078498346369152,8.34121802e-05|0.0227367386|0.0622689081|0.0297903928|0.108388157|0.0336721375,0.313272032|0.0866271077|0.182882683|0.36373157|0.29346612|0.358561491,0.463272032|0.236627108|0.332882683|0.51373157|0.44346612|0.508561491,0.433272032|0.206627108|0.302882683|0.48373157|0.41346612|0.478561491,0.15|0.15|0.00835073043|0.15|0|0.15,5.16092096e-05|-0.0176841689|0.0371486863|0.0208009354|0.0531139329|-0.0160461282,-0.0193775416|-0.0339256903|-0.0376698758|-0.0369073402|-0.0369443849|-0.0390507394,1.23376219|0.294898572|0.731009542|1.43881987|1.19003403|1.3791491,0.32579565|0.368180275|0.555010557,0.0143116089|-0.0479077324|-0.000164911893,0.004518610425293446,0.0021827267482876778,0.0011185845360159874,0.0011991104111075401
73,3.7,-0.5268037328860466,0.202006533741951,0.399824321269989,0.24568508565425873,0.1903647780418396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3005818128585815,0.33956673741340637,1.7604786157608032,1.3149443864822388,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.19117408372956235,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3439562395199953e-08,valid,0.08724901459387521,1.6069318455365067,0.000111911365|0.0233649105|0.0624589853|0.031650308|0.107421609|0.0379300858,0.312311856|0.0872490146|0.182890719|0.363488147|0.294456735|0.355395519,0.462311856|0.237249015|0.332890719|0.513488147|0.444456735|0.505395519,0.432311856|0.207249015|0.302890719|0.483488147|0.414456735|0.475395519,0.15|0.15|0|0.15|0|0.15,3.98719974e-05|-0.0179010952|0.0379895511|0.0260814118|0.0646677457|-0.0164157371,-0.0192053488|-0.0335476408|-0.0374659081|-0.0367842502|-0.0369709975|-0.0389004183,1.23008195|0.297547322|0.732086517|1.44324975|1.20552369|1.36626592,0.326511264|0.365784883|0.555001974,0.0143116089|-0.0479077324|-0.000164911893,0.00481501966714859,0.0023354021832346916,0.001183132641017437,0.0012756548821926117
