step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
41,2.1,-0.24550468999965014,0.1460953652858734,0.1653634011745453,0.3868728280067444,0.13601964712142944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4410684108734131,1.1051087379455566,23.159019470214844,0.4410684108734131,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.753200082020728e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22460747227980948,1.6446830758819289,0.00220509327|0.051712368|0.123476432|0.095994945|0.0918489948|0.0979578752,0.495722833|0.394773457|0.238220914|0.290158675|0.263877721|0.224607472,0.645722833|0.544773457|0.388220914|0.440158675|0.413877721|0.374607472,0.615722833|0.514773457|0.358220914|0.410158675|0.383877721|0.344607472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200335501|-0.0389380385|-0.0941281022|-0.0939702735|-0.09046613|-0.100444535,-0.040564979|-0.0438076635|-0.0309835217|-0.0335248714|-0.0362288168|-0.0358907258,1.940323|1.49634813|0.82777203|1.03313956|0.928815939|0.762094628,0.585480869|-0.477408469|0.431067348,-0.0125627937|0.0477434807|-0.00792062934,0.004434170201420784,0.0021691881120204926,0.0011157700791954994,0.0011304421350359917
42,2.15,-0.24859761190271917,0.14457401633262634,0.16799870133399963,0.3803766071796417,0.1345367282629013,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40364712476730347,1.1877095699310303,26.109844207763672,0.40364712476730347,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.39172937189329e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21637480898402306,1.6454704842932169,0.0023000273|0.0548382506|0.126116608|0.106738958|0.10086981|0.106241551,0.493582121|0.387578912|0.232410821|0.281920725|0.256021111|0.216374809,0.643582121|0.537578912|0.382410821|0.431920725|0.406021111|0.366374809,0.613582121|0.507578912|0.352410821|0.401920725|0.376021111|0.336374809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162228554|-0.0298396422|-0.0807407364|-0.0906251645|-0.0847371481|-0.0936165607,-0.0405127601|-0.0438190239|-0.030804438|-0.0332676379|-0.0360204459|-0.0356788182,1.93219344|1.47665698|0.81809811|1.0037901|0.903326852|0.736203857,0.584852874|-0.475021303|0.430671453,-0.0125627937|0.0477434807|-0.00792062934,0.004461785778403282,0.0021789735183119774,0.0011100703850388527,0.001154547557234764
43,2.2,-0.29532290345588835,0.1721896082162857,0.1715618520975113,0.3728468716144562,0.1596345752477646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.413971483707428,1.1386100053787231,30.638988494873047,0.413971483707428,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.409098672517182e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21094432029071075,1.6458532327684952,0.00185548681|0.0424693141|0.107110325|0.100368988|0.0932751003|0.0980133213,0.491534254|0.382729079|0.229138899|0.276206878|0.250833131|0.21094432,0.641534254|0.532729079|0.379138899|0.426206878|0.400833131|0.36094432,0.611534254|0.502729079|0.349138899|0.396206878|0.370833131|0.33094432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186883668|-0.0350931522|-0.091632728|-0.113797727|-0.106355226|-0.114309551,-0.0404598664|-0.0438247489|-0.0306253271|-0.0330472305|-0.0358522901|-0.0355188469,1.92380831|1.45199842|0.79429754|0.957982557|0.861125008|0.693948883,0.58422488|-0.472634137|0.430275559,-0.0125627937|0.0477434807|-0.00792062934,0.00469951331615448,0.0022662216797471046,0.0011590253561735153,0.0012517394497990608
44,2.25,-0.2622753221874237,0.1503058820962906,0.17438142001628876,0.3666841387748718,0.13968288898468018,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3574000597000122,1.9986451864242554,51.34791564941406,0.3574000597000122,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,7.861848063318418e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20031953393754665,1.6462840344859564,0.00213087346|0.0496248875|0.120701207|0.124812087|0.117347886|0.121672043,0.489381947|0.375211926|0.221067497|0.265348874|0.24043756|0.200319534,0.639381947|0.525211926|0.371067497|0.415348874|0.39043756|0.350319534,0.609381947|0.495211926|0.341067497|0.385348874|0.36043756|0.320319534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118395202|-0.021079455|-0.0609869138|-0.0892693404|-0.0799274463|-0.0872941341,-0.0404066822|-0.0438343683|-0.0303925524|-0.0328177563|-0.0356814815|-0.0353566761,1.91593715|1.43593388|0.792890524|0.939308401|0.846141312|0.678627326,0.583596885|-0.470246971|0.429879665,-0.0125627937|0.0477434807|-0.00792062934,0.004619733430445194,0.002209828235208988,0.0011608200147747993,0.001229986548423767
45,2.3000000000000003,-0.36604331086342057,0.20947225391864777,0.17947347462177277,0.3580736517906189,0.19302703440189362,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4271587133407593,2.2194995880126953,76.47191619873047,0.4271587133407593,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.845633338503766e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1982567130911298,1.645938156032617,0.00134535513|0.0301550788|0.0799506101|0.0967887837|0.0886833576|0.0942917852,0.487407142|0.372070383|0.220362189|0.262915735|0.238621349|0.198256713,0.637407142|0.522070383|0.370362189|0.412915735|0.388621349|0.348256713,0.607407142|0.492070383|0.340362189|0.382915735|0.358621349|0.318256713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174312441|-0.0299426473|-0.0933425343|-0.142966337|-0.130132538|-0.136079138,-0.0403526567|-0.0438282509|-0.030187045|-0.0326471212|-0.0355701149|-0.0352724356,1.90753279|1.41451064|0.757919176|0.876049483|0.788782744|0.621675279,0.582968891|-0.467859805|0.429483771,-0.0125627937|0.0477434807|-0.00792062934,0.004758413881063461,0.0022804541513323784,0.0012194449082016945,0.001237724907696247
46,2.35,-0.19634696951479713,0.11021555960178375,0.18055297434329987,0.35477325320243835,0.10447175055742264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33841070532798767,3.8751280307769775,118.393310546875,0.33841070532798767,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.110917643581613e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18234169064242933,1.6460670325474211,0.00197640531|0.0431765028|0.1214695|0.156703073|0.147380686|0.151856682,0.48521942|0.363855918|0.207513665|0.246030449|0.222759487|0.182341691,0.63521942|0.513855918|0.357513665|0.396030449|0.372759487|0.332341691,0.60521942|0.483855918|0.327513665|0.366030449|0.342759487|0.302341691,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317467392|-0.0055708107|-0.0165757905|-0.0320756318|-0.0212819112|-0.0271973001,-0.0402985141|-0.0438415692|-0.0298858979|-0.0324524677|-0.03544854|-0.0351768279,1.9002617|1.40601129|0.783592971|0.919593696|0.834307498|0.666992635,0.582340896|-0.465472639|0.429087877,-0.0125627937|0.0477434807|-0.00792062934,0.004468413069844246,0.0021256105974316597,0.001135856844484806,0.0011870749294757843
47,2.4000000000000004,-0.4026595015086153,0.23518598079681396,0.1858503222465515,0.3456501364707947,0.21526376903057098,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48132216930389404,5.5141401290893555,182.9392852783203,0.48132216930389404,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.812000948080771e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19539749420105634,1.6448884048890415,0.00035847223|0.00795741053|0.0216506289|0.0343526574|0.0283065175|0.0374079101,0.483404846|0.364382081|0.216191762|0.259295974|0.23609939|0.195397494,0.633404846|0.514382081|0.366191762|0.409295974|0.38609939|0.345397494,0.603404846|0.484382081|0.336191762|0.379295974|0.35609939|0.315397494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221029779|-0.0455159241|-0.0994868975|-0.161715638|-0.14680447|-0.150735253,-0.0402431335|-0.043811476|-0.0297585497|-0.0323284312|-0.0353720579|-0.0351373473,1.89116595|1.36820093|0.735521599|0.843139828|0.762221033|0.595717377,0.581712902|-0.463085473|0.428691983,-0.0125627937|0.0477434807|-0.00792062934,0.004374367184937,0.002164514735341072,0.0010775420814752579,0.001113932579755783
48,2.45,-0.2093338530468421,0.1192767396569252,0.18681687116622925,0.3422478139400482,0.11283235251903534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3425121009349823,5.346162796020508,214.12754821777344,0.3425121009349823,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.067327835010053e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16779970767744867,1.6444749514765633,0.00249578264|0.0626384531|0.129399174|0.172905379|0.162051307|0.165565276,0.480998368|0.351565018|0.195286294|0.230345369|0.208357103|0.167799708,0.630998368|0.501565018|0.345286294|0.380345369|0.358357103|0.317799708,0.600998368|0.471565018|0.315286294|0.350345369|0.328357103|0.287799708,0.15|0.15|0.15|0.15|0.15|0.15,-0.000403015854|-0.0128161649|-0.00586546996|-0.0342327824|-0.0227170275|-0.0281318558,-0.0401883584|-0.0438112352|-0.0293632621|-0.0320980657|-0.0352210277|-0.0350140192,1.8834021|1.34963267|0.745916442|0.855050629|0.775490355|0.608052956,0.581084907|-0.460698307|0.428296089,-0.0125627937|0.0477434807|-0.00792062934,0.004454603418707848,0.0021633384749293327,0.0011177370324730873,0.0011557471007108688
49,2.5,-0.4301933475625825,0.2539184093475342,0.1923568993806839,0.33303993940353394,0.23143567144870758,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48830121755599976,5.0518083572387695,203.42857360839844,0.48830121755599976,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0079393592649813e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18277500302888983,1.6426897884768752,0.000453014255|0.0164552322|0.00941097919|0.035107788|0.0288681483|0.040260752,0.479242636|0.3539646|0.206362199|0.245906294|0.223824514|0.182775003,0.629242636|0.5039646|0.356362199|0.395906294|0.373824514|0.332775003,0.599242636|0.4739646|0.326362199|0.365906294|0.343824514|0.302775003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194037551|-0.041837921|-0.0825797496|-0.169866266|-0.151206714|-0.154029908,-0.0401321572|-0.043765486|-0.0291736888|-0.03198124|-0.0351545758|-0.0349911874,1.87489801|1.33025499|0.713695359|0.781777668|0.708936765|0.542078917,0.580456913|-0.458311141|0.427900195,-0.0125627937|0.0477434807|-0.00792062934,0.004429066553711891,0.0021666204556822777,0.001113411970436573,0.0011305203661322594
50,2.5500000000000003,-0.21485721162788124,0.11970765143632889,0.19331122934818268,0.3306339383125305,0.11510340869426727,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37597474455833435,5.686086177825928,211.67608642578125,0.37597474455833435,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.517298801764257e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15479365181112892,1.6413177924314792,0.00218107365|0.056780421|0.108034523|0.180270588|0.168088608|0.173563816,0.476908885|0.343707126|0.186084395|0.21575315|0.195535088|0.154793652,0.626908885|0.493707126|0.336084395|0.36575315|0.345535088|0.304793652,0.596908885|0.463707126|0.306084395|0.33575315|0.315535088|0.274793652,0.15|0.15|0.15|0.15|0.15|0.15,0.000270427302|0.00245012152|0.0199757338|-0.0199168706|-0.00356611978|-0.00628477521,-0.0400763221|-0.0437509767|-0.0287127604|-0.0318014402|-0.0350655188|-0.0349552571,1.86782965|1.33352765|0.735600554|0.811294291|0.743508712|0.577934575,0.579828918|-0.455923975|0.427504301,-0.0125627937|0.0477434807|-0.00792062934,0.004309125244617462,0.002064283937215805,0.0011010030284523964,0.0011255498975515366
51,2.6,-0.4669743390338084,0.2763572931289673,0.19929499924182892,0.32119065523147583,0.2505505681037903,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5226632356643677,5.892532825469971,230.11553955078125,0.5226632356643677,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.072350844471575e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17440579312518945,1.6388946721934485,0.000303288253|0.0045644157|0.025615691|0.0347718448|0.038645644|0.052365946,0.475252774|0.349034301|0.198802529|0.235296182|0.215336971|0.174405793,0.625252774|0.499034301|0.348802529|0.385296182|0.365336971|0.324405793,0.595252774|0.469034301|0.318802529|0.355296182|0.335336971|0.294405793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179190944|-0.0383568551|-0.0776436513|-0.183034122|-0.159991536|-0.160868867,-0.0400188922|-0.0436968424|-0.0285381135|-0.0317589534|-0.0350716683|-0.0350220261,1.85920029|1.31408351|0.689028351|0.726391654|0.666284678|0.50173228,0.579200923|-0.453536808|0.427108407,-0.0125627937|0.0477434807|-0.00792062934,0.004207747057080269,0.0021123243495821953,0.0010206438601016998,0.0010566841810941696
52,2.6500000000000004,-0.21279925743899725,0.1194693073630333,0.19979818165302277,0.31981024146080017,0.11739056557416916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4073818027973175,6.658858776092529,250.42481994628906,0.4073818027973175,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.955809001857712e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1419438246423803,1.6367843879205997,0.0020076379|0.0518026011|0.102001619|0.195351133|0.181718824|0.188679373,0.472853525|0.337330532|0.17481891|0.200515905|0.182565723|0.141943825,0.622853525|0.487330532|0.32481891|0.350515905|0.332565723|0.291943825,0.592853525|0.457330532|0.29481891|0.320515905|0.302565723|0.261943825,0.15|0.15|0.15|0.15|0.15|0.15,0.000735469786|0.0120809367|0.0400758272|0.000798804215|0.0195580652|0.0181210257,-0.0399620685|-0.0436776828|-0.0280282271|-0.0316152999|-0.0350300805|-0.0350575261,1.8521875|1.31772538|0.71132324|0.771247125|0.714790877|0.550838798,0.578572929|-0.451149642|0.426712513,-0.0125627937|0.0477434807|-0.00792062934,0.004444845952093601,0.0021560071036219597,0.0011741472408175468,0.0010971063748002052
53,2.7,-0.4661768265162449,0.2788614332675934,0.2052832692861557,0.3110266625881195,0.2528030574321747,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5377621650695801,6.558486461639404,263.723388671875,0.5377621650695801,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.112912477769372e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16720157931053237,1.6337621009406773,0.000821687687|0.0174496189|0.0527550893|0.0395258098|0.0515604877|0.0663428837,0.471273633|0.3444358|0.188543857|0.225973258|0.208091494|0.167201579,0.621273633|0.4944358|0.338543857|0.375973258|0.358091494|0.317201579,0.591273633|0.4644358|0.308543857|0.345973258|0.328091494|0.287201579,0.15|0.15|0|0.15|0.15|0.15,-0.00165898753|-0.0380665271|-0.065336372|-0.173435161|-0.148842175|-0.147995736,-0.0399035201|-0.0436166467|-0.0281303661|-0.0316218597|-0.0350821573|-0.0351848728,1.84353203|1.29606002|0.66070869|0.69883601|0.648441645|0.485625709,0.577944934|-0.448762476|0.426316619,-0.0125627937|0.0477434807|-0.00792062934,0.004432016983628273,0.0021474994719028473,0.0011508474126458168,0.0011153696104884148
54,2.75,-0.21994814633563806,0.1266467124223709,0.20553696155548096,0.30980920791625977,0.12467744946479797,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43117624521255493,6.5146660804748535,260.8797607421875,0.43117624521255493,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.207665929720067e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13366999663623425,1.6309302539906985,0.00185432098|0.0504604768|0.0874685212|0.183868331|0.169651391|0.17690382,0.468837237|0.332022406|0.165688466|0.190040956|0.174111115|0.133669997,0.618837237|0.482022406|0.315688466|0.340040956|0.324111115|0.283669997,0.588837237|0.452022406|0.285688466|0.310040956|0.294111115|0.253669997,0.15|0.15|0.15|0.15|0.15|0.15,0.000715937826|0.0088059119|0.0462145099|0.00153715138|0.0211051903|0.0205706314,-0.0398457133|-0.0435855265|-0.0273627349|-0.0314954938|-0.0350578532|-0.0352499066,1.83621917|1.29331001|0.681605639|0.730205482|0.682491795|0.520000711,0.57731694|-0.44637531|0.425920725,-0.0125627937|0.0477434807|-0.00792062934,0.004592017270624638,0.002342488616704941,0.0011210255324840546,0.0011095860973000526
55,2.8000000000000003,-0.4774819193625165,0.2901482880115509,0.21077682077884674,0.30126693844795227,0.26277634501457214,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5558426976203918,6.451688766479492,258.9652099609375,0.5558426976203918,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.1572634763284224e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1575323888687007,1.627331049936106,0.000797992635|0.0140266064|0.0610863293|0.0424485495|0.0544074261|0.0705829599,0.467239197|0.339047759|0.177570235|0.214274045|0.198332122|0.157532389,0.617239197|0.489047759|0.327570235|0.364274045|0.348332122|0.307532389,0.587239197|0.459047759|0.297570235|0.334274045|0.318332122|0.277532389,0.15|0.15|0|0.15|0.15|0.15,-0.00166973753|-0.0409561725|-0.0588602133|-0.169794515|-0.144532069|-0.142478848,-0.0397862777|-0.0435141886|-0.0274491564|-0.0315149248|-0.0351219527|-0.0353962628,1.82750077|1.27172068|0.623971572|0.655786741|0.613674464|0.452254445,0.576688945|-0.443988144|0.425524831,-0.0125627937|0.0477434807|-0.00792062934,0.004272855818271637,0.0021326085552573204,0.001057291403412819,0.001065441407263279
56,2.85,-0.22389848253736733,0.1345466524362564,0.21057046949863434,0.30015048384666443,0.13271823525428772,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4468154311180115,6.622920513153076,260.82525634765625,0.4468154311180115,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.163609368616439e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12468679234373711,1.6239410226200728,0.00186232367|0.0534221802|0.0808273541|0.178297686|0.163651811|0.170581047,0.464809503|0.327073315|0.155937946|0.178936731|0.164945889|0.124686792,0.614809503|0.477073315|0.305937946|0.328936731|0.314945889|0.274686792,0.584809503|0.447073315|0.275937946|0.298936731|0.284945889|0.244686792,0.15|0.15|0.15|0.15|0.15|0.15,0.000601731827|0.00171728079|0.0526402603|0.0047813016|0.0232785241|0.0227762371,-0.0397275443|-0.0434738882|-0.0266419015|-0.0313943168|-0.0351034018|-0.0354755461,1.8201122|1.26653665|0.649750142|0.689133909|0.647958678|0.48604786,0.576060951|-0.441600978|0.425128937,-0.0125627937|0.0477434807|-0.00792062934,0.0045184362679719925,0.0021575894206762314,0.00112994946539402,0.0012129349634051323
57,2.9000000000000004,-0.4897871357038136,0.30403608083724976,0.21548564732074738,0.2917662560939789,0.2749097943305969,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5603809952735901,6.640576362609863,265.0664367675781,0.5603809356689453,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,3.7882943712051836e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14819734717357114,1.619748528233767,0.000669275372|0.00750901875|0.0698834783|0.0441002734|0.0554858009|0.0723849632,0.463196171|0.333976686|0.166973602|0.203292724|0.188985505|0.148197347,0.613196171|0.483976686|0.316973602|0.353292724|0.338985505|0.298197347,0.583196171|0.453976686|0.286973602|0.323292724|0.308985505|0.268197347,0.15|0.15|0|0.15|0.15|0.15,-0.00181666482|-0.0470043548|-0.0576625157|-0.166174543|-0.142187518|-0.139378,-0.0396672508|-0.0433891391|-0.0267043177|-0.0314176414|-0.035170173|-0.0356289189,1.81130077|1.24551325|0.583527575|0.61557871|0.578584329|0.41778247,0.575432956|-0.439213812|0.424733043,-0.0125627937|0.0477434807|-0.00792062934,0.0043136607855558395,0.0021501919254660606,0.0011063255369663239,0.001040465198457241
58,2.95,-0.22139881929041652,0.14043636620044708,0.2145935744047165,0.29098865389823914,0.13962408900260925,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45231011509895325,7.01353120803833,272.50994873046875,0.45231011509895325,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.898417828271198e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11558982408331517,1.6160857456229518,0.00202167679|0.0604687862|0.0815491539|0.171793424|0.157091372|0.16234153,0.460760092|0.32231783|0.14588619|0.168203346|0.155725218|0.115589824,0.610760092|0.47231783|0.29588619|0.318203346|0.305725218|0.265589824,0.580760092|0.44231783|0.26588619|0.288203346|0.275725218|0.235589824,0.15|0.15|0.15|0.15|0.15|0.15,0.000496988329|-0.00560122363|0.0601865468|0.0150679144|0.0310109462|0.0302005654,-0.0396076352|-0.04334084|-0.0258566435|-0.0312777148|-0.0351295777|-0.0356855995,1.80392972|1.24032926|0.617874665|0.656603584|0.618782242|0.456874262,0.574804962|-0.436826646|0.424337149,-0.0125627937|0.0477434807|-0.00792062934,0.0041601387783885,0.0020664548501372337,0.0010661529377102852,0.001010955311357975
59,3.0,-0.4961383259721163,0.3165205121040344,0.21897825598716736,0.28282883763313293,0.2858465611934662,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5577920079231262,6.921410083770752,278.2011413574219,0.5577919483184814,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.0300882535801319e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14018090643728232,1.611476977208727,0.000551450529|0.00813088808|0.080480087|0.0492435486|0.05862082|0.0741665855,0.459153952|0.3296021|0.157166238|0.194062411|0.180770901|0.140180906,0.609153952|0.4796021|0.307166238|0.344062411|0.330770901|0.290180906,0.579153952|0.4496021|0.277166238|0.314062411|0.300770901|0.260180906,0.15|0.15|0|0.15|0.15|0.15,-0.00199413392|-0.055225449|-0.0542720097|-0.159950444|-0.14180628|-0.135499765,-0.0395464607|-0.0432421017|-0.0259085886|-0.0312952713|-0.0351851921|-0.035824435,1.79507521|1.21994085|0.548484354|0.585003928|0.546092132|0.389399425,0.574176967|-0.43443948|0.423941255,-0.0125627937|0.0477434807|-0.00792062934,0.004309788346290588,0.0021663848310709,0.0010562418028712273,0.001069135032594204
60,3.0500000000000003,-0.22259709109479248,0.14864397048950195,0.21752840280532837,0.2821640968322754,0.14815087616443634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.473554790019989,7.357489585876465,284.0256652832031,0.473554790019989,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.544557199421044e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10718154475338867,1.6075555479585224,0.00221376093|0.0698735613|0.0798850417|0.162553966|0.155223905|0.151839753,0.456704163|0.318149853|0.137153608|0.15869421|0.145849359|0.107181545,0.606704163|0.468149853|0.287153608|0.30869421|0.295849359|0.257181545,0.576704163|0.438149853|0.257153608|0.27869421|0.265849359|0.227181545,0.15|0.15|0.15|0.15|0.15|0.15,0.000352199966|-0.0149431041|0.0684447123|0.0198604622|0.0285024633|0.0323320111,-0.0394859494|-0.043181733|-0.0250120449|-0.031131054|-0.0343288826|-0.0358477709,1.7876829|1.21447457|0.592047099|0.623506248|0.577571016|0.425210419,0.573548973|-0.432052314|0.423545361,-0.0125627937|0.0477434807|-0.00792062934,0.004283567890524864,0.002131315879523754,0.0010645324364304543,0.0010704975575208664
61,3.1,-0.50047096383981,0.32848232984542847,0.2213616818189621,0.27425333857536316,0.29656851291656494,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5694714188575745,7.062310695648193,286.7821350097656,0.5694712996482849,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.6192187537226755e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13170784632066113,1.6024382980340677,0.000389504692|0.0172021543|0.0921519965|0.0581865832|0.0630210696|0.0779374773,0.455101862|0.325978037|0.148089634|0.184609005|0.171089435|0.131707846,0.605101862|0.475978037|0.298089634|0.334609005|0.321089435|0.281707846,0.575101862|0.445978037|0.268089634|0.304609005|0.291089435|0.251707846,0.15|0.15|0|0.15|0.15|0.15,-0.00215759667|-0.0648303345|-0.0467637377|-0.151349177|-0.145013638|-0.130198778,-0.0394238926|-0.0430661531|-0.0250265847|-0.0311509525|-0.0338536302|-0.0359807051,1.77882596|1.19601566|0.520568212|0.555935891|0.505490473|0.360651902,0.572920978|-0.429665148|0.423149467,-0.0125627937|0.0477434807|-0.00792062934,0.0043754493817687035,0.0021401867270469666,0.0011099670082330704,0.0011075753718614578
