step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
110,5.550000000000001,-0.19698864741347394,0.16179148852825165,0.1344388723373413,0.28590768575668335,0.1540536880493164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20694611966609955,0.8841111063957214,30.781620025634766,0.20694611966609955,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.889275203701464e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13169899395363327,1.6494684303456864,8.95607225e-05|0.00162018775|0.0071739576|0.01058914|0.0173403183|0.0152814318,0.215570177|0.226346007|0.131698994|0.372792348|0.454001489|0.442297608,0.365570177|0.376346007|0.281698994|0.522792348|0.604001489|0.592297608,0.335570177|0.346346007|0.251698994|0.492792348|0.574001489|0.562297608,0.15|0.15|0.15|0.15|0.15|0.15,-3.57381784e-05|0.00179286755|-0.00298278976|-0.0137471584|-0.00482728983|-0.00443804458,-0.0207255293|-0.0441289809|-0.0448666314|-0.0471364033|-0.0461190256|-0.0450958313,0.841519439|0.863047913|0.478946555|1.43028583|1.76505964|1.71965655,0.298280835|-0.314266473|0.434015572,0.00802587252|0.048630137|0.00840804633,0.004333333112299442,0.0021396763622760773,0.0011042552068829536,0.0010717101395130157
111,5.6000000000000005,-0.21025285286383452,0.16279560327529907,0.13504771888256073,0.28367891907691956,0.15548767149448395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20044346153736115,0.47158268094062805,26.33386993408203,0.20044346153736115,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.738309539213937e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12872628769009434,1.65006274465074,0.000115584813|0.0087871883|0.0171976857|0.030910841|0.0149256028|0.0187411845,0.214527553|0.224299611|0.128726288|0.368117968|0.449662359|0.437887377,0.364527553|0.374299611|0.278726288|0.518117968|0.599662359|0.587887377,0.334527553|0.344299611|0.248726288|0.488117968|0.569662359|0.557887377,0.15|0.15|0.15|0.15|0.15|0.15,2.58632056e-05|-0.000188003149|0.000409241596|-0.00561139303|0.00369721012|0.00463609344,-0.0205268012|-0.0441188843|-0.0448643878|-0.0471490037|-0.0461077987|-0.0450812184,0.837609274|0.852891556|0.470450005|1.41971148|1.75623885|1.71110438,0.298682094|-0.311834961|0.434436142,0.00802587252|0.048630137|0.00840804633,0.0042932163923978806,0.002150127664208412,0.0011064931750297546,0.0010191341862082481
112,5.65,-0.20535799358513032,0.16688357293605804,0.13514995574951172,0.28130337595939636,0.1588878035545349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21221143007278442,1.0155588388442993,25.962982177734375,0.21221143007278442,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.086746553130951e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1270069757854164,1.6504245599472573,8.26479944e-05|0.00295167254|0.0118858375|0.0213030768|0.0110100783|0.0129819722,0.21351692|0.221791602|0.127006976|0.366674706|0.448808864|0.437210563,0.36351692|0.371791602|0.277006976|0.516674706|0.598808864|0.587210563,0.33351692|0.341791602|0.247006976|0.486674706|0.568808864|0.557210563,0.15|0.15|0.15|0.15|0.15|0.15,-4.55025515e-05|0.00160690564|-0.00274160667|-0.00930421225|0.000520097466|0.00184571426,-0.0203262794|-0.0441001341|-0.0448482247|-0.0471540305|-0.046095067|-0.045066582,0.833695896|0.84467318|0.460438072|1.41024058|1.74966049|1.70562139,0.299083352|-0.309403449|0.434856713,0.00802587252|0.048630137|0.00840804633,0.004184327088296413,0.0020826132968068123,0.0010523684322834015,0.0010328860953450203
113,5.7,-0.22394503606257304,0.1665051430463791,0.13627345860004425,0.2792235016822815,0.1594669669866562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22683361172676086,0.8713820576667786,34.878719329833984,0.22683361172676086,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.374639844823139e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12416070247525571,1.6512107721367504,0.000144238304|0.00634377267|0.00842403322|0.0187160448|0.00631570171|0.00524200206,0.212492587|0.219707809|0.124160702|0.363305932|0.446053233|0.434631896,0.362492587|0.369707809|0.274160702|0.513305932|0.596053233|0.584631896,0.332492587|0.339707809|0.244160702|0.483305932|0.566053233|0.554631896,0.15|0.15|0.15|0.15|0.15|0.15,9.0017361e-05|-0.00200099086|0.00349763995|0.000224403641|0.011267598|0.0127822489,-0.0201252826|-0.0440950327|-0.0448441891|-0.0471508905|-0.0460611138|-0.0450256715,0.829935083|0.832735211|0.455296261|1.40629724|1.74941942|1.70628416,0.299484611|-0.306971937|0.435277283,0.00802587252|0.048630137|0.00840804633,0.004279543645679951,0.002117450349032879,0.0010667229071259499,0.0010788189247250557
114,5.75,-0.2099666083394891,0.17164412140846252,0.13633136451244354,0.2768913209438324,0.16352048516273499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2112470418214798,1.0377793312072754,36.380489349365234,0.2112470418214798,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.119012909823926e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12301985326027273,1.6518611369073406,0.000282062624|0.00517762099|0.010851576|0.0259565067|0.0201971954|0.0217480284,0.211516494|0.217113754|0.123019853|0.36238868|0.44592762|0.43466924,0.361516494|0.367113754|0.273019853|0.51238868|0.59592762|0.58466924,0.331516494|0.337113754|0.243019853|0.48238868|0.56592762|0.55466924,0.15|0.15|0.15|0.15|0.15|0.15,-1.37067061e-05|0.00104853238|-0.00182106113|-0.0110958834|-0.00219615461|-0.00146536916,-0.0199217842|-0.0440655727|-0.0448138834|-0.0471629203|-0.04605472|-0.0450186851,0.826130486|0.825437974|0.445444469|1.39129592|1.73545961|1.69219291,0.299885869|-0.304540426|0.435697854,0.00802587252|0.048630137|0.00840804633,0.004393858835101128,0.0021720528602600098,0.001107214018702507,0.0010976176708936691
115,5.800000000000001,-0.22450501506926343,0.17288322746753693,0.1371074914932251,0.2747058570384979,0.16516391932964325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2256172150373459,0.7387387752532959,28.532522201538086,0.2256172150373459,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.486736874412312e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11989217738262845,1.6528124092077703,4.26991498e-05|0.0067279774|0.0158542367|0.0325338679|0.0124714747|0.0143521065,0.210509188|0.215248916|0.119892177|0.357763325|0.44148583|0.430192144,0.360509188|0.365248916|0.269892177|0.507763325|0.59148583|0.580192144,0.330509188|0.335248916|0.239892177|0.477763325|0.56148583|0.550192144,0.15|0.15|0.15|0.15|0.15|0.15,3.41711013e-05|-0.000682842758|0.00119936845|-0.00134724778|0.00928088532|0.0109009939,-0.0197181218|-0.0440498568|-0.0448059348|-0.04717954|-0.0460420351|-0.0450009501,0.822352802|0.816262965|0.435962143|1.38252651|1.72918217|1.68666862,0.300287127|-0.302108914|0.436118424,0.00802587252|0.048630137|0.00840804633,0.005040355026721954,0.0022846292704343796,0.0012325672432780266,0.0015034740790724754
116,5.8500000000000005,-0.22663693427897827,0.1753215342760086,0.13784457743167877,0.27254217863082886,0.167544424533844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24658803641796112,0.6752633452415466,18.302690505981445,0.24658803641796112,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.054647476235638e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11816256788211607,1.6537778755543573,0.000105150397|0.00178897321|0.00551203568|0.0162744372|0.015517404|0.0157322798,0.209537438|0.212836884|0.118162568|0.356793724|0.44137183|0.430346006,0.359537438|0.362836884|0.268162568|0.506793724|0.59137183|0.580346006,0.329537438|0.332836884|0.238162568|0.476793724|0.56137183|0.550346006,0.15|0.15|0.15|0.15|0.15|0.15,4.71986449e-05|-0.0009386582|0.00162099428|-0.00141212667|0.00976715302|0.0111262949,-0.019512828|-0.0440317329|-0.0447846492|-0.047178984|-0.0460117137|-0.0449650095,0.818684121|0.806377146|0.429486617|1.37858379|1.72924276|1.68754531,0.300688386|-0.299677402|0.436538994,0.00802587252|0.048630137|0.00840804633,0.004937374033033848,0.002461344003677368,0.0011965138837695122,0.0012600524351000786
117,5.9,-0.231043689600424,0.1773383766412735,0.13868960738182068,0.2704406678676605,0.16966380178928375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2607175409793854,0.5015920996665955,6.711885452270508,0.2607175409793854,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.454142611319483e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11606586952385708,1.6552040410902817,0.000143991551|0.00246058958|0.00721520272|0.0247654579|0.0122516322|0.0132144918,0.208571358|0.210664784|0.11606587|0.354363867|0.439617457|0.428673292,0.358571358|0.360664784|0.26606587|0.504363867|0.589617457|0.578673292,0.328571358|0.330664784|0.23606587|0.474363867|0.559617457|0.548673292,0.15|0.15|0.15|0.15|0.15|0.15,8.19044349e-05|-0.00166893505|0.00287214729|-0.000808252925|0.0103679787|0.0113070621,-0.0193062439|-0.0440101584|-0.0447604933|-0.0471890804|-0.0459883489|-0.0449362546,0.815061094|0.796980042|0.422375132|1.36945814|1.72284946|1.68106398,0.301089644|-0.29724589|0.436959565,0.00802587252|0.048630137|0.00840804633,0.005118776112794876,0.0025651203468441963,0.0011972086504101753,0.0013369480147957802
118,5.95,-0.22784452976885164,0.18108537793159485,0.13913081586360931,0.26824015378952026,0.17287509143352509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27090445160865784,1.0130711793899536,20.24506950378418,0.27090445160865784,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.868917068662855e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11415564561744382,1.6568815157200378,0.000247838892|0.0043530673|0.0111041231|0.0344629681|0.0164599758|0.0175462372,0.207620659|0.208479719|0.114155646|0.352041857|0.437921242|0.427014197,0.357620659|0.358479719|0.264155646|0.502041857|0.587921242|0.577014197,0.327620659|0.328479719|0.234155646|0.472041857|0.557921242|0.547014197,0.15|0.15|0.15|0.15|0.15|0.15,3.41818576e-05|-0.000484456308|0.00079504218|-0.0036250474|0.00656292107|0.00739099471,-0.019098169|-0.043980314|-0.0447307876|-0.0472121661|-0.0459784872|-0.0449227406,0.811418647|0.789454104|0.412686837|1.35733022|1.7122694|1.67052504,0.301490903|-0.294814378|0.437380135,0.00802587252|0.048630137|0.00840804633,0.004494247026741505,0.0021540792658925056,0.0011691348627209663,0.0011526141315698624
119,6.0,-0.23629128594170942,0.18303155899047852,0.1399109661579132,0.266120970249176,0.17499832808971405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2999483048915863,0.8177086710929871,12.896496772766113,0.2999483048915863,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.649577290910604e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11164713576701615,1.6588190481424674,0.000102566187|0.00217972783|0.00944938453|0.032103278|0.00727941651|0.00842300953,0.206665538|0.206483135|0.111647136|0.34905878|0.435367665|0.424531776,0.356665538|0.356483135|0.261647136|0.49905878|0.585367665|0.574531776,0.326665538|0.326483135|0.231647136|0.46905878|0.555367665|0.544531776,0.15|0.15|0.15|0.15|0.15|0.15,6.07324102e-05|-0.00139473139|0.00241895556|0.00188743115|0.0129787546|0.0140329049,-0.0188893889|-0.0439585751|-0.0447096895|-0.0472306415|-0.045954477|-0.0448907579,0.807833495|0.780579234|0.404297809|1.35089191|1.70849494|1.66726925,0.301892161|-0.292382866|0.437800705,0.00802587252|0.048630137|0.00840804633,0.005520747043192387,0.0027756160125136375,0.0013596853241324425,0.0013669943436980247
120,6.050000000000001,-0.23000310155803164,0.18722288310527802,0.14010334014892578,0.26387491822242737,0.17852209508419037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3033381998538971,0.7719765305519104,17.20465850830078,0.3033381998538971,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.807293327287469e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10977644326213729,1.6610661130944138,0.000180747947|0.00398173347|0.00418171154|0.0264832671|0.018516449|0.0217036985,0.205733442|0.204264545|0.109776443|0.347619351|0.43467222|0.423971504,0.355733442|0.354264545|0.259776443|0.497619351|0.58467222|0.573971504,0.325733442|0.324264545|0.229776443|0.467619351|0.55467222|0.543971504,0.15|0.15|0.15|0.15|0.15|0.15,1.53041146e-06|8.66947403e-05|-0.00019579188|-0.00216594617|0.00742852952|0.00774687963,-0.0186792062|-0.0439361548|-0.0446805475|-0.0472423468|-0.045919018|-0.0448460325,0.804256091|0.773208718|0.394229434|1.34106911|1.70019839|1.65878686,0.30229342|-0.289951354|0.438221276,0.00802587252|0.048630137|0.00840804633,0.005117173306643963,0.0025562942028045654,0.0013140123337507248,0.001223730854690075
121,6.1000000000000005,-0.22882863586941887,0.191071018576622,0.14002004265785217,0.2615540623664856,0.18189497292041779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31201016902923584,0.6763685345649719,5.762485027313232,0.31201016902923584,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.036890581185908e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10714158565026885,1.6636808832224315,4.37147166e-06|0.0010664775|0.00298297438|0.0293786218|0.0128085959|0.0159424298,0.204795939|0.202276291|0.107141586|0.344541595|0.431906756|0.421157792,0.354795939|0.352276291|0.257141586|0.494541595|0.581906756|0.571157792,0.324795939|0.322276291|0.227141586|0.464541595|0.551906756|0.541157792,0.15|0.15|0.15|0.15|0.15|0.15,-4.25728224e-05|0.000971147084|-0.00171705422|-0.00217548887|0.0066447424|0.00648865176,-0.0184684268|-0.0439231933|-0.0446614566|-0.0472538098|-0.0458770185|-0.044792058,0.800672757|0.766153118|0.382187832|1.32873708|1.68839475|1.64632776,0.302694678|-0.287519842|0.438641846,0.00802587252|0.048630137|0.00840804633,0.0046076104044914246,0.00227454025298357,0.0011448552832007408,0.0011700047180056572
122,6.15,-0.23096952135051765,0.19595971703529358,0.1397932767868042,0.2591785192489624,0.1863735318183899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32004600763320923,0.26962053775787354,10.905647277832031,0.32004600763320923,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.263016837154646e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10459554217072717,1.666602486128846,0.000124671677|0.00284978695|0.00318175846|0.0264545536|0.0218777671|0.0251673529,0.203869053|0.20013057|0.104595542|0.342061995|0.429825162|0.419048019,0.353869053|0.35013057|0.254595542|0.492061995|0.579825162|0.569048019,0.323869053|0.32013057|0.224595542|0.462061995|0.549825162|0.539048019,0.15|0.15|0.15|0.15|0.15|0.15,-6.97741877e-05|0.00159905803|-0.00281575843|-0.00359184812|0.00500295276|0.00449598815,-0.0182569096|-0.0439205367|-0.0446473713|-0.0472554805|-0.0458194716|-0.0447199005,0.797149527|0.758200802|0.370919039|1.31740065|1.67848413|1.63596817,0.303095937|-0.285088331|0.439062417,0.00802587252|0.048630137|0.00840804633,0.005878526717424393,0.0029623080044984818,0.0014490364119410515,0.00144187081605196
123,6.2,-0.2376008584897207,0.200325146317482,0.13969548046588898,0.2567959725856781,0.19052107632160187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3161495625972748,0.25281262397766113,7.776291847229004,0.3161495625972748,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.172487314009594e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10205639487624432,1.669591432600978,0.000202271308|0.00479467385|0.00438341279|0.0271936113|0.0250143671|0.0279149671,0.202953947|0.197892086|0.102056395|0.339305222|0.427521005|0.41671651,0.352953947|0.347892086|0.252056395|0.489305222|0.577521005|0.56671651,0.322953947|0.317892086|0.222056395|0.459305222|0.547521005|0.53671651,0.15|0.15|0.15|0.15|0.15|0.15,-7.96867141e-05|0.00169463103|-0.00294314683|-0.00224313238|0.00617428628|0.0057350084,-0.0180444976|-0.0439224692|-0.044637625|-0.0472543545|-0.0457557731|-0.0446408608,0.793691604|0.749340506|0.360644808|1.3077234|1.67050253|1.62796019,0.303497195|-0.282656819|0.439482987,0.00802587252|0.048630137|0.00840804633,0.004632318392395973,0.0022251736372709274,0.001129300333559513,0.0012519117444753647
124,6.25,-0.24407518819087726,0.20484618842601776,0.13970589637756348,0.2544059157371521,0.1948152780532837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31268972158432007,0.24573133885860443,2.5040013790130615,0.31268972158432007,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.099276393636604e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09965567846739867,1.6723764049453091,0.000228714707|0.00477055536|0.00697891617|0.0219076974|0.0335156398|0.0372271016,0.202051603|0.195570027|0.0996556785|0.337030119|0.425706001|0.414941325,0.352051603|0.345570027|0.249655678|0.487030119|0.575706001|0.564941325,0.322051603|0.315570027|0.219655678|0.457030119|0.545706001|0.534941325,0.15|0.15|0.15|0.15|0.15|0.15,-8.66291366e-05|0.00178731654|-0.00308343072|-0.0017592423|0.00634971428|0.0060207432,-0.0178310338|-0.0439280511|-0.0446280419|-0.0472428988|-0.0456805492|-0.0445494311,0.790288748|0.740139374|0.350911241|1.29911834|1.66349317|1.62123661,0.303898454|-0.280225307|0.439903557,0.00802587252|0.048630137|0.00840804633,0.005183892324566841,0.0024096621200442314,0.0013166079297661781,0.0014312630519270897
125,6.300000000000001,-0.250800987657849,0.2083071768283844,0.1398918181657791,0.25204378366470337,0.198202446103096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3048933148384094,0.27887383103370667,5.87761926651001,0.3048933148384094,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.940828190316073e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09724513922256164,1.6749172750963888,0.000246171509|0.00497167558|0.00816334191|0.0189753341|0.039514599|0.0438841357,0.201160058|0.193240027|0.0972451392|0.334656094|0.423742509|0.413027513,0.351160058|0.343240027|0.247245139|0.484656094|0.573742509|0.563027513,0.321160058|0.313240027|0.217245139|0.454656094|0.543742509|0.533027513,0.15|0.15|0.15|0.15|0.15|0.15,-7.0866769e-05|0.00146587877|-0.00253088982|-0.00155037726|0.00622904783|0.00590973267,-0.0176164953|-0.0439355801|-0.0446188393|-0.0472245227|-0.0455972054|-0.0444489945,0.78695287|0.730490407|0.341830828|1.28984948|1.65560188|1.61357079,0.304299712|-0.277793795|0.440324128,0.00802587252|0.048630137|0.00840804633,0.005895428359508514,0.0029139965772628784,0.0014239829033613205,0.0015331627801060677
126,6.3500000000000005,-0.2555651043177801,0.2128334939479828,0.14008501172065735,0.24967952072620392,0.20251840353012085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29703855514526367,0.25505614280700684,4.01885986328125,0.29703855514526367,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.7852352210787e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09496833349358594,1.6771670958030858,0.000198987178|0.00412685676|0.00613388824|0.0165442965|0.0378336131|0.0422424041,0.200283541|0.190871787|0.0949683335|0.332253201|0.421731969|0.411053459,0.350283541|0.340871787|0.244968333|0.482253201|0.571731969|0.561053459,0.320283541|0.310871787|0.214968333|0.452253201|0.541731969|0.531053459,0.15|0.15|0.15|0.15|0.15|0.15,-6.71962788e-05|0.00147237661|-0.00257978176|-0.00280372399|0.00413795639|0.00355550962,-0.0174006848|-0.0439392837|-0.0446075997|-0.0472070501|-0.0455167248|-0.0443522798,0.783666283|0.721020241|0.332685953|1.27900203|1.64554911|1.60341706,0.304700971|-0.275362283|0.440744698,0.00802587252|0.048630137|0.00840804633,0.004432232119143009,0.0021474966779351234,0.0011271657422184944,0.0011393828317523003
127,6.4,-0.2609517623267959,0.21913909912109375,0.1402226686477661,0.2472665160894394,0.20839709043502808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29778850078582764,0.316937118768692,7.235566139221191,0.29778850078582764,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.805923015540334e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09259789231202323,1.679202218397842,0.000186887381|0.00448004809|0.00371098832|0.0161734716|0.0342526245|0.0386010416,0.199416171|0.188547313|0.0925978923|0.329564875|0.419333585|0.408639721,0.349416171|0.338547313|0.242597892|0.479564875|0.569333585|0.558639721,0.319416171|0.308547313|0.212597892|0.449564875|0.539333585|0.528639721,0.15|0.15|0.15|0.15|0.15|0.15,-9.16764867e-05|0.00200881883|-0.00352855868|-0.00409967935|0.0020742225|0.00142720919,-0.0171837177|-0.0439402391|-0.0445970294|-0.0471922176|-0.0454401799|-0.0442600343,0.780389288|0.712257832|0.322265981|1.2669676|1.63396838|1.59172606,0.305102229|-0.272930771|0.441165268,0.00802587252|0.048630137|0.00840804633,0.004423459991812706,0.0021707070991396904,0.0011092917993664742,0.0011253245174884796
128,6.45,-0.26828500235724534,0.22481326758861542,0.1404452919960022,0.24483047425746918,0.21375013887882233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29482153058052063,0.38411474227905273,7.1456298828125,0.29482153058052063,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.706738268876683e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09004292865973865,1.6810538766234622,0.000252567473|0.00622248338|0.00461907661|0.0155637583|0.0398164098|0.0448060775,0.198554161|0.186253145|0.0900429287|0.326807402|0.4168433|0.40616099,0.348554161|0.336253145|0.240042929|0.476807402|0.5668433|0.55616099,0.318554161|0.306253145|0.210042929|0.446807402|0.5368433|0.52616099,0.15|0.15|0.15|0.15|0.15|0.15,-0.000104785535|0.00225803712|-0.00396193068|-0.00433585013|0.00156900918|0.00136561497,-0.0169658466|-0.0439449592|-0.0445902548|-0.0471715923|-0.0453545561|-0.0441569734,0.777146011|0.703325656|0.311619529|1.25572217|1.62358765|1.5818526,0.305503488|-0.270499259|0.441585839,0.00802587252|0.048630137|0.00840804633,0.004340825602412224,0.002171982079744339,0.0011154161766171455,0.001035815104842186
129,6.5,-0.2741725954738115,0.22871297597885132,0.14076745510101318,0.24242495000362396,0.21756775677204132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2795889377593994,0.5452592968940735,9.943500518798828,0.2795889377593994,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.332587084888479e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08754242551824801,1.6825816964609777,0.000285705795|0.00697326354|0.00540502614|0.0148152801|0.045421215|0.0509351807,0.197704145|0.183892801|0.0875424255|0.324199983|0.41455061|0.403975252,0.347704145|0.333892801|0.237542426|0.474199983|0.56455061|0.553975252,0.317704145|0.303892801|0.207542426|0.444199983|0.53455061|0.523975252,0.15|0.15|0.15|0.15|0.15|0.15,-8.13501981e-05|0.0018810868|-0.00337632513|-0.00545176418|-9.29411766e-05|-7.96885614e-05,-0.0167469755|-0.0439520009|-0.0445848727|-0.0471448924|-0.0452608125|-0.0440442906,0.773988254|0.69350029|0.302208504|1.24420328|1.61284868|1.57177703,0.305904746|-0.268067747|0.442006409,0.00802587252|0.048630137|0.00840804633,0.004228927195072174,0.002160700038075447,0.0010621324181556702,0.0009888308122754097
130,6.550000000000001,-0.2806800060163353,0.23419108986854553,0.1411358267068863,0.24000902473926544,0.2227742075920105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26250043511390686,0.4425390362739563,9.830909729003906,0.26250043511390686,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.844732583083765e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08522585509103711,1.6836892289421956,0.000219544387|0.00649266736|0.00370293138|0.0127484271|0.0378032986|0.0429616249,0.196871838|0.181464452|0.0852258551|0.321403749|0.412004731|0.401515878,0.346871838|0.331464452|0.235225855|0.471403749|0.562004731|0.551515878,0.316871838|0.301464452|0.205225855|0.441403749|0.532004731|0.521515878,0.15|0.15|0.15|0.15|0.15|0.15,-8.51247951e-05|0.00197259479|-0.00356510194|-0.00607662239|-0.00166232987|-0.00180446017,-0.0165267967|-0.0439517028|-0.0445780338|-0.0471252213|-0.0451784133|-0.043944397,0.770875431|0.683878702|0.292760285|1.23241315|1.60117818|1.56031466,0.306306005|-0.265636235|0.44242698,0.00802587252|0.048630137|0.00840804633,0.004965451546013355,0.0025751441717147827,0.0012477319687604904,0.0011239862069487572
