step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.40539232309992057,0.12541425228118896,0.27923959493637085,0.3011748790740967,0.12541425228118896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1821259260177612,0.5179445147514343,3.098506212234497,1.1821259260177612,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.1158316157327e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14998903559418242,1.7678721661980992,0.00359289589|0.139897522|0.150548941|0.157651884|0.155907738|0.18174758,0.279984091|0.236398708|0.149989036|0.356837166|0.394688279|0.385407493,0.429984091|0.386398708|0.299989036|0.506837166|0.544688279|0.535407493,0.399984091|0.356398708|0.269989036|0.476837166|0.514688279|0.505407493,0.15|0.15|0|0|0|0,0.00218188097|-0.0172979268|0.0610730513|0.062137951|0.0881498018|0.0844395736,-0.0284777979|-0.0479853226|-0.0478398308|-0.0421568528|-0.0385316684|-0.0370114914,1.09364045|0.880311583|0.613189363|1.44732976|1.62837125|1.58905805,0.380228996|-0.41708234|0.289168686,0.0109426528|0.0487707555|-0.00129292614,0.00443641934543848,0.0021601924672722816,0.0011069895699620247,0.0011518718674778938
53,2.7,-0.41099255074384766,0.12438642978668213,0.2860676944255829,0.30229651927948,0.12438641488552094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1803803443908691,0.5556848645210266,2.5022361278533936,1.1803803443908691,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.284299442782705e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1511748552882164,1.7669803928475336,0.00342044673|0.13469637|0.151936421|0.155046786|0.150437089|0.176246258,0.278652875|0.237616688|0.151174855|0.357836961|0.397138518|0.387726758,0.428652875|0.387616688|0.301174855|0.507836961|0.547138518|0.537726758,0.398652875|0.357616688|0.271174855|0.477836961|0.517138518|0.507726758,0.15|0.15|0|0|0|0,0.00206826353|-0.018375765|0.060634649|0.0569749903|0.0804881536|0.0765806397,-0.0283242037|-0.0480160837|-0.047997076|-0.0423982833|-0.0387324897|-0.0372942543,1.08835556|0.884074903|0.617336994|1.44592455|1.63030974|1.59019342,0.380776167|-0.414643675|0.289103955,0.0109426528|0.0487707555|-0.00129292614,0.00422784686088562,0.002090662717819214,0.0010288096964359283,0.0010912949219346046
54,2.75,-0.4181163775111099,0.12336289137601852,0.2929089069366455,0.30342400074005127,0.12336287647485733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1811835765838623,0.45172345638275146,2.874506711959839,1.1811835765838623,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.4886843116828015e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1522965005242951,1.765935400778292,0.00327309755|0.130704059|0.154731246|0.155236867|0.147235451|0.172639894,0.277326574|0.238742941|0.152296501|0.358568394|0.399200172|0.389645449,0.427326574|0.388742941|0.302296501|0.508568394|0.549200172|0.539645449,0.397326574|0.358742941|0.272296501|0.478568394|0.519200172|0.509645449,0.15|0.15|0|0|0|0,0.00198584981|-0.019675464|0.0614107679|0.0535987581|0.0749739378|0.0708214497,-0.028169816|-0.048041242|-0.0481504013|-0.042641974|-0.0389393684|-0.0375821113,1.08312233|0.887255059|0.622446369|1.44523036|1.63283526|1.59182113,0.381323338|-0.412205011|0.289039224,0.0109426528|0.0487707555|-0.00129292614,0.0042999982833862305,0.002101694233715534,0.0010621752589941025,0.0011181635782122612
55,2.8000000000000003,-0.42442590448206724,0.12232394516468048,0.29971107840538025,0.30457934737205505,0.12232396006584167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1857911348342896,0.30678725242614746,4.484892845153809,1.1857911348342896,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.720430936802885e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15342396744869224,1.7647311946911095,0.00317100088|0.127687123|0.156858227|0.156253418|0.146624568|0.171666371,0.276008508|0.239800922|0.153423967|0.359120328|0.400979811|0.391267241,0.426008508|0.389800922|0.303423967|0.509120328|0.550979811|0.541267241,0.396008508|0.359800922|0.273423967|0.479120328|0.520979811|0.511267241,0.15|0.15|0|0|0|0,0.00191206331|-0.0209837664|0.0625385124|0.0511078397|0.070841027|0.0664107444,-0.0280145229|-0.0480574693|-0.0482974406|-0.0428874639|-0.039153111|-0.0378761243,1.07793157|0.890162453|0.627936942|1.44470169|1.63560716|1.59360359,0.381870508|-0.409766346|0.288974494,0.0109426528|0.0487707555|-0.00129292614,0.004450459033250809,0.0021811174228787422,0.0011125775054097176,0.0011382121592760086
56,2.85,-0.43175798015636313,0.1212196871638298,0.3065231144428253,0.30581972002983093,0.12121967226266861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19287109375,0.29673126339912415,3.2736623287200928,1.19287109375,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.871982057699293e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15457934534009743,1.7655048464841874,0.00307972297|0.124515978|0.157751723|0.155253787|0.145419388|0.17057233,0.27469584|0.240848924|0.154579345|0.359533954|0.402541867|0.392654763,0.42469584|0.390848924|0.304579345|0.509533954|0.552541867|0.542654763,0.39469584|0.360848924|0.274579345|0.479533954|0.522541867|0.512654763,0.15|0.15|0|0|0|0,0.00186720906|-0.0225512027|0.0646654954|0.0500996824|0.068460011|0.0636377588,-0.0278583001|-0.0480623742|-0.0484353123|-0.0431294347|-0.0393671263|-0.0381694272,1.07279227|0.89278212|0.634547564|1.44510606|1.63926035|1.59608738,0.382417679|-0.407327682|0.288909763,0.0109426528|0.0487707555|-0.00129292614,0.004413860850036144,0.002130926586687565,0.0011379234492778778,0.0011264597997069359
57,2.9000000000000004,-0.44438363924426943,0.11991263926029205,0.31362006068229675,0.30730459094047546,0.11991263180971146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2003244161605835,0.32989010214805603,4.260678291320801,1.2003244161605835,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.80331971496374e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15581969366589676,1.7719178027426574,0.00303277379|0.12232176|0.158362715|0.153708323|0.145274668|0.170617781,0.273393032|0.241902146|0.155819694|0.35988178|0.40397131|0.393887038,0.423393032|0.391902146|0.305819694|0.50988178|0.55397131|0.543887038,0.393393032|0.361902146|0.275819694|0.47988178|0.52397131|0.513887038,0.15|0.15|0|0|0|0,0.00189882876|-0.0250681686|0.0696706335|0.0526863222|0.0698354115|0.0643026731,-0.0277010302|-0.0480533915|-0.0485624787|-0.0433654428|-0.0395797013|-0.038460094,1.06776993|0.894487026|0.644386929|1.448848|1.64614095|1.60139073,0.382964849|-0.404889017|0.288845032,0.0109426528|0.0487707555|-0.00129292614,0.004323955625295639,0.002092386595904827,0.0011139307171106339,0.0011000428348779678
58,2.95,-0.4594465803772932,0.11834906041622162,0.32111218571662903,0.30910536646842957,0.11834906786680222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2051340341567993,0.363286554813385,2.803023338317871,1.2051340341567993,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.5332315698585e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1573045600090175,1.7777673008387969,0.00310970512|0.123368909|0.159772579|0.155255231|0.150641464|0.175553821,0.272110902|0.242998469|0.15730456|0.36034426|0.405456095|0.395136401,0.422110902|0.392998469|0.30730456|0.51034426|0.555456095|0.545136401,0.392110902|0.362998469|0.27730456|0.48034426|0.525456095|0.515136401,0.15|0.15|0|0|0|0,0.00196292286|-0.0280262348|0.0759850662|0.0570595609|0.0730696757|0.0666956341,-0.0275423723|-0.0480252096|-0.0486777949|-0.0435986032|-0.0397985353|-0.0387559648,1.06286416|0.895942433|0.656525511|1.454838|1.65509552|1.60848527,0.38351202|-0.402450353|0.288780302,0.0109426528|0.0487707555|-0.00129292614,0.004161606542766094,0.0019943704828619957,0.0010718461126089096,0.0010773362591862679
59,3.0,-0.4754039803250908,0.1165231466293335,0.32902106642723083,0.31124305725097656,0.11652316898107529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053190469741821,0.3355085849761963,4.188050746917725,1.2053190469741821,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.094323283841142e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1591053751289463,1.7830396242638762,0.00324256262|0.125536388|0.160786756|0.157998529|0.158438506|0.18232741,0.270844637|0.244279852|0.159105375|0.361010905|0.407089052|0.396489206,0.420844637|0.394279852|0.309105375|0.511010905|0.557089052|0.546489206,0.390844637|0.364279852|0.279105375|0.481010905|0.527089052|0.516489206,0.15|0.15|0|0|0|0,0.00203668215|-0.0311505273|0.0826906262|0.0621068033|0.0772435084|0.0699094014,-0.0273821596|-0.0479742068|-0.0487798207|-0.0438285345|-0.0400252171|-0.0390581688,1.05803307|0.897994675|0.670332306|1.46232189|1.6655745|1.61680806,0.384059191|-0.400011688|0.288715571,0.0109426528|0.0487707555|-0.00129292614,0.004323087632656097,0.002127525396645069,0.001117827370762825,0.0010600797832012177
60,3.0500000000000003,-0.48993195415156615,0.11448739469051361,0.3372415602207184,0.3136722445487976,0.11448739469051361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2010575532913208,0.3454171121120453,2.9573278427124023,1.2010575532913208,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.5700189502521426e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16124304454443428,1.7877673243858965,0.00339581321|0.127812731|0.161014417|0.161400399|0.167067612|0.189426714,0.269591427|0.24580872|0.161243045|0.361915885|0.408916237|0.39798582,0.419591427|0.39580872|0.311243045|0.511915885|0.558916237|0.54798582,0.389591427|0.36580872|0.281243045|0.481915885|0.528916237|0.51798582,0.15|0.15|0|0|0|0,0.00209268916|-0.0340004024|0.0886000341|0.0666115226|0.0808915143|0.0727709541,-0.0272203186|-0.0478982352|-0.0488675991|-0.0440542907|-0.0402580293|-0.0393645002,1.05323808|0.901336243|0.684704613|1.47022077|1.67629843|1.62534973,0.384606361|-0.397573024|0.288650841,0.0109426528|0.0487707555|-0.00129292614,0.0043159183114767075,0.002142856828868389,0.0011255089193582535,0.001030564308166504
61,3.1,-0.5029281785429524,0.11230143159627914,0.3456661105155945,0.31633657217025757,0.11230143904685974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.193233847618103,0.38368892669677734,2.4696056842803955,1.193232774734497,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.751082578562652e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1636722375573878,1.7918829519373376,0.0035245102|0.128895581|0.159755079|0.163416821|0.174687143|0.195059931,0.268346461|0.247608128|0.163672238|0.363031164|0.410909821|0.399607197,0.418346461|0.397608128|0.313672238|0.513031164|0.560909821|0.549607197,0.388346461|0.367608128|0.283672238|0.483031164|0.530909821|0.519607197,0.15|0.15|0|0|0|0,0.00212938745|-0.0364857547|0.0935138808|0.0703462713|0.0836562061|0.0750048247,-0.0270569007|-0.0477973067|-0.0489405052|-0.0442708361|-0.0404899992|-0.0396669314,1.04845833|0.90614945|0.699262326|1.47820009|1.68680549|1.63376668,0.385153532|-0.39513436|0.28858611,0.0109426528|0.0487707555|-0.00129292614,0.004103091545403004,0.0020396877080202103,0.0010815775021910667,0.0009645819664001465
62,3.1500000000000004,-0.5142890896761054,0.11002961546182632,0.3541850745677948,0.3191697299480438,0.11002960801124573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1810903549194336,0.4897671043872833,2.7625327110290527,1.1810895204544067,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.4450671120590154e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16633657021461157,1.795278088032824,0.00362520696|0.128804719|0.157194863|0.164241507|0.181739892|0.199593677,0.267108644|0.249636578|0.16633657|0.364317112|0.413024693|0.401321054,0.417108644|0.399636578|0.31633657|0.514317112|0.563024693|0.551321054,0.387108644|0.369636578|0.28633657|0.484317112|0.533024693|0.521321054,0.15|0.15|0|0|0|0,0.0021451778|-0.0385050908|0.0972560785|0.0730006327|0.0852229221|0.0760705388,-0.0268919695|-0.0476724378|-0.0489987076|-0.0444729258|-0.040714375|-0.0399576724,1.04368779|0.912368784|0.713603652|1.48579615|1.69660732|1.64139708,0.385700703|-0.392695695|0.288521379,0.0109426528|0.0487707555|-0.00129292614,0.004208572208881378,0.0020798761397600174,0.0011178022250533104,0.0009939372539520264
63,3.2,-0.5244066096899918,0.10773685574531555,0.36271318793296814,0.32209843397140503,0.10773685574531555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1615930795669556,0.6480738520622253,4.684075355529785,1.1615924835205078,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.57515007735991e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1691696875895049,1.797861504877285,0.00369398397|0.12754681|0.153465825|0.164371536|0.188631666|0.203384081,0.2658768|0.251845067|0.169169688|0.365719444|0.415200407|0.403068651,0.4158768|0.401845067|0.319169688|0.515719444|0.565200407|0.553068651,0.3858768|0.371845067|0.289169688|0.485719444|0.535200407|0.523068651,0.15|0.15|0|0|0|0,0.00213845731|-0.0399694424|0.0996547691|0.074484155|0.0854863679|0.0756201556,-0.0267256045|-0.0475255764|-0.0490430351|-0.0446558951|-0.0409245656|-0.0402295284,1.03892005|0.919885248|0.727290484|1.49270604|1.70536343|1.64766523,0.386247873|-0.390257031|0.288456649,0.0109426528|0.0487707555|-0.00129292614,0.0040575554594397545,0.0020162807777523994,0.0010375399142503738,0.000987268052995205
64,3.25,-0.5363267722173106,0.10542352497577667,0.371327668428421,0.3251277208328247,0.10542351007461548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13310968875885,0.8609508872032166,7.001815319061279,1.133109450340271,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,3.016949463822303e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17209844269856078,1.7996382552487984,0.00372652219|0.125132859|0.14859504|0.16414947|0.194697569|0.205884999,0.264649662|0.254178429|0.172098443|0.367181448|0.417373436|0.404776374,0.414649662|0.404178429|0.322098443|0.517181448|0.567373436|0.554776374,0.384649662|0.374178429|0.292098443|0.487181448|0.537373436|0.524776374,0.15|0.15|0|0|0|0,0.00214077074|-0.041408676|0.102009117|0.0767157827|0.0865368862|0.0756733363,-0.0265579018|-0.0473595246|-0.0490748949|-0.0448176916|-0.0411168634|-0.0404788086,1.03418152|0.927945516|0.741327992|1.50062388|1.71491377|1.65430003,0.386795044|-0.387818366|0.288391918,0.0109426528|0.0487707555|-0.00129292614,0.0042511168867349625,0.002135206013917923,0.0010908599942922592,0.0010082647204399109
65,3.3000000000000003,-0.5451652012866341,0.10318917781114578,0.3798418641090393,0.32812798023223877,0.10318917781114578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0897351503372192,1.2681394815444946,13.349105834960938,1.0897351503372192,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.630602668901731e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17512768958924996,1.8007768354754778,0.00377657349|0.123125591|0.143614457|0.1649117|0.200040938|0.207475037,0.26343234|0.25655441|0.17512769|0.368744697|0.419587899|0.40647436,0.41343234|0.40655441|0.32512769|0.518744697|0.569587899|0.55647436,0.38343234|0.37655441|0.29512769|0.488744697|0.539587899|0.52647436,0.15|0.15|0|0|0|0,0.00210098915|-0.0417943293|0.101846973|0.0778202662|0.0869413982|0.0751664001,-0.0263888021|-0.0471747496|-0.0490953138|-0.0449615868|-0.041295283|-0.0407100329,1.02944155|0.937248561|0.753262418|1.50783747|1.72399771|1.66035381,0.387342215|-0.385379702|0.288327187,0.0109426528|0.0487707555|-0.00129292614,0.004411364905536175,0.002150137908756733,0.0011387299746274948,0.0011036815121769905
66,3.35,-0.5455190374723322,0.10122496634721756,0.38778993487358093,0.3308289647102356,0.10122495144605637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0334141254425049,2.1603939533233643,22.827510833740234,1.0334141254425049,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.5117999736754985e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1781279702305758,1.8015044048326865,0.00375374522|0.118543789|0.134973373|0.162279554|0.201445378|0.205085248,0.262215395|0.259012589|0.17812797|0.370357441|0.42181466|0.408138411,0.412215395|0.409012589|0.32812797|0.520357441|0.57181466|0.558138411,0.382215395|0.379012589|0.29812797|0.490357441|0.54181466|0.528138411,0.15|0.15|0|0|0|0,0.00197788617|-0.0400692814|0.0966980919|0.0764527321|0.0856528593|0.0735620516,-0.0262185172|-0.0469764806|-0.0491039847|-0.0450856663|-0.041451964|-0.040915687,1.02462095|0.949004595|0.760105988|1.51279683|1.73145953|1.66520001,0.387889385|-0.382941037|0.288262457,0.0109426528|0.0487707555|-0.00129292614,0.004396792501211166,0.0021481122821569443,0.0011263852939009666,0.0011044545099139214
67,3.4000000000000004,-0.5382431311426151,0.0996943786740303,0.39481157064437866,0.3329765796661377,0.0996943935751915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9923160672187805,2.017314910888672,18.246129989624023,0.9923160672187805,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.4112251148391283e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1808289488825502,1.801895224204582,0.00357938977|0.108423186|0.118081849|0.153512609|0.201571916|0.200456444,0.260988797|0.261484721|0.180828949|0.371899201|0.423970145|0.409714427,0.410988797|0.411484721|0.330828949|0.521899201|0.573970145|0.559714427,0.380988797|0.381484721|0.300828949|0.491899201|0.543970145|0.529714427,0.15|0.15|0|0|0|0,0.00176065288|-0.0363173207|0.087062974|0.0678365446|0.0765394795|0.0651280559,-0.0260475077|-0.046775707|-0.049097848|-0.0451756452|-0.0415596109|-0.0410683255,1.01966833|0.962845854|0.761280921|1.51025771|1.73086045|1.66291744,0.388436556|-0.380502373|0.288197726,0.0109426528|0.0487707555|-0.00129292614,0.004466495476663113,0.002178249880671501,0.0011122338473796844,0.001157599501311779
68,3.45,-0.5386190982093979,0.09844718128442764,0.40135541558265686,0.3347555100917816,0.09844716638326645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.970054030418396,1.4504096508026123,17.7812442779541,0.970054030418396,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.348699258531892e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1829765740955127,1.801506939095608,0.00322541398|0.0950904784|0.101883933|0.14159019|0.201737535|0.196727259,0.259746324|0.263747575|0.182976574|0.373008637|0.425663298|0.410860822,0.409746324|0.413747575|0.332976574|0.523008637|0.575663298|0.560860822,0.379746324|0.383747575|0.302976574|0.493008637|0.545663298|0.530860822,0.15|0.15|0|0|0|0,0.00160400541|-0.0337895698|0.0805787901|0.0602901359|0.0680132155|0.0577569696,-0.0258763402|-0.0465866712|-0.049084494|-0.0452310704|-0.0416086024|-0.0411584528,1.01471296|0.974614058|0.763400592|1.50709361|1.72905781|1.6600418,0.388983727|-0.378063709|0.288132995,0.0109426528|0.0487707555|-0.00129292614,0.004489872604608536,0.002204206772148609,0.0011186543852090836,0.001149255782365799
69,3.5,-0.556906622702146,0.09707561135292053,0.40836894512176514,0.33674269914627075,0.09707561880350113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9663129448890686,0.7555723786354065,17.96137809753418,0.9663129448890686,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.3156155387765067e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1847554790850695,1.8003708790580744,0.00296997166|0.0867927845|0.0942061696|0.132084759|0.19802301|0.191897865,0.258513511|0.265473111|0.184755479|0.373741645|0.426927909|0.41163494,0.408513511|0.415473111|0.334755479|0.523741645|0.576927909|0.56163494,0.378513511|0.385473111|0.304755479|0.493741645|0.546927909|0.53163494,0.15|0.15|0|0|0|0,0.00166920481|-0.0356542265|0.0845511832|0.0639098996|0.0704243958|0.0606000265,-0.0257047382|-0.0464060909|-0.0490710557|-0.0452748665|-0.0416298584|-0.0412181233,1.01001851|0.979832126|0.774502044|1.51360161|1.73650617|1.66592166,0.389530897|-0.375625044|0.288068265,0.0109426528|0.0487707555|-0.00129292614,0.004496677778661251,0.0022288216277956963,0.001079409383237362,0.0011695418506860733
70,3.5500000000000003,-0.5779740902934749,0.09552790969610214,0.4159456789493561,0.3390253782272339,0.09552790224552155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694423079490662,0.6584529280662537,10.335670471191406,0.9694423079490662,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.2765430886587932e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.186742701458684,1.7985171595220846,0.00312008207|0.0898384835|0.0974952637|0.136612597|0.204693462|0.197559213,0.257324961|0.266678369|0.186742701|0.374653887|0.428308793|0.412546111,0.407324961|0.416678369|0.336742701|0.524653887|0.578308793|0.562546111,0.377324961|0.386678369|0.306742701|0.494653887|0.548308793|0.532546111,0.15|0.15|0|0|0|0,0.00177663943|-0.0382705714|0.0904685304|0.069386349|0.0741888341|0.0644962332,-0.0255314498|-0.0462100363|-0.0490546954|-0.0453198895|-0.0416525411|-0.0412771009,1.00554503|0.982232867|0.788384641|1.52268201|1.74577147|1.67340358,0.390078068|-0.37318638|0.288003534,0.0109426528|0.0487707555|-0.00129292614,0.004468003287911415,0.002113879658281803,0.0011186571791768074,0.001216348260641098
71,3.6,-0.5972708833877358,0.09387870132923126,0.423940509557724,0.3415064811706543,0.09387870877981186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703675508499146,0.5841217637062073,6.073633193969727,0.9703675508499146,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.228109184128922e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18902534501175772,1.7955769398037937,0.00335492699|0.0944305466|0.101588067|0.147534886|0.22278386|0.213093963,0.256156485|0.267993446|0.189025345|0.375834386|0.429869812|0.413643729,0.406156485|0.417993446|0.339025345|0.525834386|0.579869812|0.563643729,0.376156485|0.387993446|0.309025345|0.495834386|0.549869812|0.533643729,0.15|0.15|0|0|0|0,0.00184295651|-0.0401674206|0.0946766778|0.0724471217|0.0750387134|0.0651714618,-0.0253561907|-0.0459928107|-0.0490324345|-0.0453538853|-0.0416650009|-0.0413232941,1.00111271|0.985813551|0.801745623|1.53043078|1.75285296|1.67842308,0.390625238|-0.370747715|0.287938803,0.0109426528|0.0487707555|-0.00129292614,0.004574568010866642,0.0022004470229148865,0.0011493321508169174,0.00120558962225914
72,3.6500000000000004,-0.6156040140753793,0.092185378074646,0.43225717544555664,0.3441084921360016,0.09218538552522659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9699583053588867,0.5110633373260498,4.543480396270752,0.9699583053588867,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.187697432539525e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19150647961655676,1.79152197549205,0.00352047191|0.0972677076|0.104774151|0.156263499|0.237375356|0.225099298,0.254993996|0.2695616|0.19150648|0.377162854|0.431466139|0.414767802,0.404993996|0.4195616|0.34150648|0.527162854|0.581466139|0.564767802,0.374993996|0.3895616|0.31150648|0.497162854|0.551466139|0.534767802,0.15|0.15|0|0|0|0,0.00188010435|-0.0414513187|0.0974111923|0.074558001|0.0749800341|0.0651360024,-0.0251791586|-0.045757887|-0.0490058094|-0.0453757248|-0.0416639818|-0.0413542186,0.996676928|0.991037194|0.814431301|1.53783369|1.75918061|1.68285299,0.391172409|-0.368309051|0.287874073,0.0109426528|0.0487707555|-0.00129292614,0.005171343684196472,0.002297910861670971,0.0012441528961062431,0.0016079917550086975
