step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
41,2.1,-0.16779099721055105,0.06439277529716492,0.27327263355255127,0.41743189096450806,0.062211889773607254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8751778602600098,0.29971036314964294,2.0318562984466553,0.8751774430274963,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,4.5374050949463e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26224111169440734,1.5182774766869498,0.00173298632|0.0483404709|0.0486457794|0.0814250225|0.0552257736|0.0921645331,0.427570698|0.363667978|0.262241112|0.416463035|0.455631382|0.450882738,0.577570698|0.513667978|0.412241112|0.566463035|0.605631382|0.600882738,0.547570698|0.483667978|0.382241112|0.536463035|0.575631382|0.570882738,0.15|0.15|0.15|0.15|0.15|0.15,0.000525865559|-0.000155761751|0.008754691|0.0434426484|0.0262471382|0.0213054289,-0.0351929703|-0.0468041102|-0.0492231534|-0.0496685529|-0.0476117873|-0.0463457255,1.67561569|1.40771204|1.00849598|1.65962624|1.80116088|1.77849066,0.271076083|-0.518309832|0.592217326,0.008753906|0.0488790534|-0.00584876817,0.004455452784895897,0.0022244108840823174,0.0010997755452990532,0.0011131903156638145
42,2.15,-0.16541182328501697,0.06473370641469955,0.27072200179100037,0.41649436950683594,0.06255167722702026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8689191341400146,0.2946874797344208,2.0416550636291504,0.8689188361167908,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,3.598197793815667e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2613473410148761,1.5213072065502085,0.00174073305|0.0492879618|0.0464516584|0.0815812225|0.0552297826|0.0918971188,0.425838954|0.362515606|0.261347341|0.416272728|0.454831834|0.450013745,0.575838954|0.512515606|0.411347341|0.566272728|0.604831834|0.600013745,0.545838954|0.482515606|0.381347341|0.536272728|0.574831834|0.570013745,0.15|0.15|0.15|0.15|0.15|0.15,0.000516300516|-6.63566064e-05|0.00896386737|0.0443258565|0.0279333626|0.0240167604,-0.0351037899|-0.0467201201|-0.0491696876|-0.0496888169|-0.0476414349|-0.046396747,1.66876833|1.40327595|1.00518354|1.65972795|1.79961926|1.77767499,0.27151382|-0.515865803|0.591924787,0.008753906|0.0488790534|-0.00584876817,0.004412028007209301,0.0021998919546604156,0.0010690419003367424,0.0011248663067817688
43,2.2,-0.16388041255590174,0.06497031450271606,0.268222838640213,0.4155721664428711,0.0627966821193695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8635671138763428,0.28376805782318115,1.1559127569198608,0.8635668158531189,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,2.915544345331873e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2604528614362863,1.5241522816488624,0.00172500066|0.0498245238|0.042921507|0.0806984119|0.0542717813|0.0910250707,0.424110177|0.361334055|0.260452861|0.416088499|0.454073568|0.449222904,0.574110177|0.511334055|0.410452861|0.566088499|0.604073568|0.599222904,0.544110177|0.481334055|0.380452861|0.536088499|0.574073568|0.569222904,0.15|0.15|0.15|0.15|0.15|0.15,0.000509918272|2.81974869e-05|0.00934521342|0.0458719301|0.0303885994|0.0274842694,-0.0350139759|-0.0466395896|-0.0491137497|-0.0497064856|-0.0476689902|-0.0464465702,1.66193665|1.39872483|1.00204291|1.66051944|1.79901388|1.77792931,0.271951556|-0.513421774|0.591632247,0.008753906|0.0488790534|-0.00584876817,0.004504301585257053,0.0022334791719913483,0.0011162012815475464,0.0011370833963155746
44,2.25,-0.16485668369448384,0.065286785364151,0.26589831709861755,0.4146525263786316,0.0631166324019432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8575872778892517,0.27305689454078674,1.8174370527267456,0.8575870990753174,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,2.1309455748149643e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25959830988423027,1.5267919878524274,0.0017186787|0.0508951509|0.0389274386|0.0806164946|0.0531085037|0.0892918812,0.422386023|0.360125851|0.25959831|0.416084299|0.453556922|0.448726538,0.572386023|0.510125851|0.40959831|0.566084299|0.603556922|0.598726538,0.542386023|0.480125851|0.37959831|0.536084299|0.573556922|0.568726538,0.15|0.15|0.15|0.15|0.15|0.15,0.000497365466|0.000107462749|0.00961223089|0.0471971407|0.0326138637|0.0305958869,-0.0349235072|-0.0465636095|-0.0490547595|-0.0497213751|-0.0476940389|-0.0464947667,1.65511795|1.39404726|0.998950711|1.66181296|1.79914751|1.77900727,0.272389293|-0.510977745|0.591339707,0.008753906|0.0488790534|-0.00584876817,0.004444175399839878,0.002168533392250538,0.001118985004723072,0.001139000989496708
45,2.3000000000000003,-0.16746394971824685,0.0658319741487503,0.2638111710548401,0.4137006402015686,0.0636468231678009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8512588143348694,0.28171634674072266,1.3730549812316895,0.8512586951255798,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.2959697133849381e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.258732431002755,1.5291408649821843,0.00169196913|0.0514085699|0.0344254241|0.0809261226|0.0507335538|0.085368445,0.420664925|0.35887519|0.258732431|0.416116203|0.453121266|0.448335884,0.570664925|0.50887519|0.408732431|0.566116203|0.603121266|0.598335884,0.540664925|0.47887519|0.378732431|0.536116203|0.573121266|0.568335884,0.15|0.15|0.15|0.15|0.15|0.15,0.000474213908|0.000136197337|0.00957373006|0.047480096|0.0335352414|0.0322485786,-0.0348324155|-0.0464931276|-0.0489927994|-0.0497331266|-0.0477154506|-0.0465400023,1.6483015|1.38914383|0.995510655|1.66221178|1.79830485|1.77905211,0.272827029|-0.508533716|0.591047168,0.008753906|0.0488790534|-0.00584876817,0.0045331744477152824,0.0022159945219755173,0.0011405451223254204,0.001157999038696289
46,2.35,-0.16949340102111712,0.06641863286495209,0.26191505789756775,0.41271233558654785,0.06421652436256409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845658540725708,0.24103692173957825,1.0554344654083252,0.8456584811210632,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,6.468446651684895e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2577865634918646,1.5311477140028686,0.00162712625|0.0505100768|0.0299484569|0.081361811|0.0472904848|0.0800209592,0.41894566|0.357560624|0.257786563|0.416005469|0.452541017|0.447825464,0.56894566|0.507560624|0.407786563|0.566005469|0.602541017|0.597825464,0.53894566|0.477560624|0.377786563|0.536005469|0.572541017|0.567825464,0.15|0.15|0.15|0.15|0.15|0.15,0.00045187372|0.000126311494|0.00950465592|0.0475625939|0.0340441135|0.0333700676,-0.0347407613|-0.0464282849|-0.0489289272|-0.0497415612|-0.047732475|-0.0465812753,1.64149375|1.38394052|0.991721983|1.66184291|1.79647571|1.77809065,0.273264766|-0.506089687|0.590754628,0.008753906|0.0488790534|-0.00584876817,0.004435219801962376,0.0021338537335395813,0.0011436846107244492,0.0011389972642064095
47,2.4000000000000004,-0.1698114054243951,0.06695055961608887,0.2601117789745331,0.411698579788208,0.06473414599895477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.841690719127655,0.18950726091861725,1.4040420055389404,0.841690719127655,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,3.071348333357081e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2568011942953705,1.532813847705478,0.00156375833|0.0495298222|0.0259322218|0.0816790047|0.0447498569|0.0758157442,0.41723004|0.356188953|0.256801194|0.415866208|0.451927032|0.447297022,0.56723004|0.506188953|0.406801194|0.565866208|0.601927032|0.597297022,0.53723004|0.476188953|0.376801194|0.535866208|0.571927032|0.567297022,0.15|0.15|0.15|0.15|0.15|0.15,0.000436820531|8.67258e-05|0.00950136944|0.0477880167|0.0345002808|0.03442073,-0.0346485416|-0.0463685947|-0.0488635751|-0.0497469152|-0.0477458238|-0.0466194344,1.63470844|1.37847394|0.987842572|1.66150593|1.79446258|1.77698938,0.273702502|-0.503645658|0.590462089,0.008753906|0.0488790534|-0.00584876817,0.004470137879252434,0.0021683815866708755,0.0011293981224298477,0.0011545084416866302
48,2.45,-0.16813715801337542,0.06731157749891281,0.258299857378006,0.4106876254081726,0.06509219110012054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8391122221946716,0.1592673510313034,1.604854702949524,0.8391122221946716,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.4382797656058833e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2557987866560957,1.5341413281662981,0.00152345269|0.0490070867|0.0230899825|0.0821229937|0.0437639053|0.0738859563,0.415519354|0.354777844|0.255798787|0.415757528|0.451327175|0.446812685,0.565519354|0.504777844|0.405798787|0.565757528|0.601327175|0.596812685,0.535519354|0.474777844|0.375798787|0.535757528|0.571327175|0.566812685,0.15|0.15|0.15|0.15|0.15|0.15,0.000434447021|2.42421572e-05|0.00969573218|0.0486920953|0.0355737778|0.0361326894,-0.0345557134|-0.0463124516|-0.0487966333|-0.0497497907|-0.047757338|-0.0466566618,1.62795615|1.37282317|0.984094245|1.66197242|1.79312514|1.77672677,0.274140239|-0.50120163|0.590169549,0.008753906|0.0488790534|-0.00584876817,0.00453462079167366,0.002245888113975525,0.00110681913793087,0.001163007691502571
49,2.5,-0.16522110752849195,0.06751827895641327,0.256421834230423,0.4097036123275757,0.06530667841434479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.83681720495224,0.17120420932769775,1.2194570302963257,0.83681720495224,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.164497313197134e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25482847934353015,1.5351284149458992,0.00152636019|0.04961722|0.0215943254|0.0829165417|0.0448390158|0.0747212252,0.41381507|0.353356437|0.254828479|0.41579316|0.450870363|0.446506755,0.56381507|0.503356437|0.404828479|0.56579316|0.600870363|0.596506755,0.53381507|0.473356437|0.374828479|0.53579316|0.570870363|0.566506755,0.15|0.15|0.15|0.15|0.15|0.15,0.000441944086|-5.11965975e-05|0.010069826|0.0502500063|0.0373486437|0.0385863527,-0.0344621976|-0.0462578954|-0.0487271778|-0.0497509133|-0.0477693636|-0.0466957678,1.62124003|1.36711666|0.980656566|1.66367173|1.79306073|1.7779176,0.274577975|-0.498757601|0.589877009,0.008753906|0.0488790534|-0.00584876817,0.004450553096830845,0.0021774685010313988,0.0011063450947403908,0.001148248091340065
50,2.5500000000000003,-0.16147187569975813,0.06766025722026825,0.2544400691986084,0.40875500440597534,0.06546172499656677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8341813087463379,0.19726692140102386,0.9500630497932434,0.8341813087463379,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.1645206073868826e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2539110863034695,1.5366128613572245,0.00156394674|0.0511875682|0.0210105454|0.0842161696|0.0474767973|0.0774469965,0.412117285|0.351948023|0.253911086|0.415977066|0.450601078|0.446424393,0.562117285|0.501948023|0.403911086|0.565977066|0.600601078|0.596424393,0.532117285|0.471948023|0.373911086|0.535977066|0.570601078|0.566424393,0.15|0.15|0.15|0.0637748285|0.15|0.15,0.000453820109|-0.000144573415|0.0105096211|0.0514374927|0.0393296365|0.0412414506,-0.0343679273|-0.0462035591|-0.0486542046|-0.0497538534|-0.0477835443|-0.0467386816,1.61455503|1.36144396|0.977499762|1.6655919|1.79395041|1.78020034,0.275015712|-0.496313572|0.58958447,0.008753906|0.0488790534|-0.00584876817,0.004495368339121342,0.0022219987586140633,0.0010937759652733803,0.0011600619181990623
51,2.6,-0.1567986801879715,0.06774020195007324,0.25231385231018066,0.40784960985183716,0.06555847823619843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322522044181824,0.2412901669740677,1.2815381288528442,0.8322522044181824,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.1651652220984795e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25304018744265244,1.5402189946159128,0.00161845509|0.0531845952|0.0209495746|0.0855154399|0.050926749|0.0813178708,0.410425468|0.350563733|0.253040187|0.416054914|0.450456919|0.446491973,0.560425468|0.500563733|0.403040187|0.566054914|0.600456919|0.596491973,0.530425468|0.470563733|0.373040187|0.536054914|0.570456919|0.566491973,0.15|0.15|0.15|0|0.15|0.15,0.000470250418|-0.000270828078|0.0109923747|0.0529020759|0.041389146|0.0439735443,-0.0342728664|-0.0461485219|-0.0485772299|-0.0497549817|-0.0478008783|-0.0467864543,1.60789926|1.35583558|0.974575895|1.66736675|1.79541594|1.78315498,0.275453448|-0.493869543|0.58929193,0.008753906|0.0488790534|-0.00584876817,0.004397296346724033,0.002137649804353714,0.0011150585487484932,0.0011259140446782112
52,2.6500000000000004,-0.1511793833742857,0.06761179864406586,0.2500109076499939,0.40701746940612793,0.06545844674110413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322205543518066,0.3111386299133301,2.4959871768951416,0.8322205543518066,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.167948109061457e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25221912289438275,1.5434841702233748,0.00169090844|0.0555544724|0.0216031944|0.086993899|0.0552677241|0.0864416361,0.4087399|0.349214716|0.252219123|0.416213562|0.450421216|0.446694711,0.5587399|0.499214716|0.402219123|0.566213562|0.600421216|0.596694711,0.5287399|0.469214716|0.372219123|0.536213562|0.570421216|0.566694711,0.15|0.15|0.15|0|0.15|0.15,0.000499786626|-0.000456727748|0.0116382463|0.0555278821|0.0441586314|0.047419166,-0.0341769754|-0.046091415|-0.0484956752|-0.0497532387|-0.0478225652|-0.0468403402,1.60128241|1.35031072|0.972019063|1.67062889|1.79802093|1.78735767,0.275891185|-0.491425514|0.588999391,0.008753906|0.0488790534|-0.00584876817,0.004484614357352257,0.0021698856726288795,0.0011198781430721283,0.0011774217709898949
53,2.7,-0.14485012510906545,0.06732475757598877,0.24751029908657074,0.40627825260162354,0.06521301716566086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327338695526123,0.3691255450248718,1.229041337966919,0.8327338695526123,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.1707747963657433e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2514960716242023,1.546325245356535,0.00181341712|0.0591260886|0.0238848852|0.0897185778|0.0619321729|0.0939267182,0.407062516|0.347929497|0.251496072|0.416502692|0.450620169|0.447142478,0.557062516|0.497929497|0.401496072|0.566502692|0.600620169|0.597142478,0.527062516|0.467929497|0.371496072|0.536502692|0.570620169|0.567142478,0.15|0.15|0.15|0|0.15|0.0825374831,0.000536538534|-0.000661841589|0.0124697387|0.0588222737|0.0477198767|0.0511532344,-0.0340801549|-0.0460291258|-0.0484075378|-0.0497515732|-0.0478511539|-0.0469317168,1.59470645|1.34502702|0.970046487|1.67508147|1.8023494|1.79279143,0.276328921|-0.488981485|0.588706851,0.008753906|0.0488790534|-0.00584876817,0.0059050507843494415,0.003471224568784237,0.0012260349467396736,0.0011812271550297737
54,2.75,-0.1382040921466724,0.06679506599903107,0.24481691420078278,0.4056625962257385,0.06475098431110382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.834331214427948,0.439444363117218,2.220754861831665,0.834331214427948,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.17399764602105e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2508937198569139,1.548740477063207,0.00196625973|0.0636452913|0.0266011472|0.0933229063|0.0700459342|0.102824975,0.405392822|0.346727719|0.25089372|0.416955548|0.451099701|0.44733682,0.555392822|0.496727719|0.40089372|0.566955548|0.601099701|0.59733682,0.525392822|0.466727719|0.37089372|0.536955548|0.571099701|0.56733682,0.15|0.15|0.15|0|0.15|0,0.000580865022|-0.000865957299|0.0136774859|0.0634977467|0.0530124313|0.0563655397,-0.0339823378|-0.0459607291|-0.0483113236|-0.0497501645|-0.0478876393|-0.0470375943,1.58816982|1.34008419|0.968941042|1.68156977|1.80952359|1.79867523,0.276766658|-0.486537457|0.588414311,0.008753906|0.0488790534|-0.00584876817,0.0044548241421580315,0.002168254926800728,0.001114608719944954,0.0011538462713360786
55,2.8000000000000003,-0.13318053167087784,0.06600828468799591,0.24203777313232422,0.40520167350769043,0.06406129896640778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840088963508606,0.5676175355911255,3.536619186401367,0.840088963508606,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.1862868626726793e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25047299371518206,1.5508024725177385,0.00215308348|0.0696967681|0.0286278353|0.0981257096|0.0793791369|0.112675897,0.403731286|0.345624024|0.250472994|0.417641252|0.451419645|0.447797055,0.553731286|0.495624024|0.400472994|0.567641252|0.601419645|0.597797055,0.523731286|0.465624024|0.370472994|0.537641252|0.571419645|0.567797055,0.15|0.15|0.15|0|0|0,0.000629491865|-0.0010592908|0.0152929601|0.06997754|0.0599379881|0.0646116247,-0.0338834482|-0.0458875033|-0.0482049346|-0.0497486916|-0.0479734451|-0.0471188223,1.58167119|1.3355493|0.96898|1.69079385|1.81764312|1.80868102,0.277204394|-0.484093428|0.588121772,0.008753906|0.0488790534|-0.00584876817,0.004329992458224297,0.002147444523870945,0.0011051325127482414,0.0010602036491036415
56,2.85,-0.1349382904971006,0.06503207236528397,0.2395426481962204,0.4049140214920044,0.06321541965007782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509302735328674,0.7556875944137573,6.264654636383057,0.8509302735328674,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.211663935497214e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25027216876510183,1.5525700803626528,0.00236453273|0.0772949182|0.0290870885|0.104881631|0.0890704027|0.122198131,0.402077682|0.344622004|0.250272169|0.41865025|0.452004936|0.448660954,0.552077682|0.494622004|0.400272169|0.56865025|0.602004936|0.598660954,0.522077682|0.464622004|0.370272169|0.53865025|0.572004936|0.568660954,0.15|0.15|0.15|0|0|0,0.000668763248|-0.00118206287|0.0173488875|0.0789282759|0.0706101927|0.0762145409,-0.0337834247|-0.0458125077|-0.048085617|-0.0497460655|-0.0480227314|-0.0472079066,1.57519607|1.33149344|0.970351946|1.70378321|1.8306072|1.82365045,0.277642131|-0.481649399|0.587829232,0.008753906|0.0488790534|-0.00584876817,0.004335207864642143,0.002158825285732746,0.0011075586080551147,0.0010514529421925545
57,2.9000000000000004,-0.14912585572379244,0.064545638859272,0.23794515430927277,0.40471363067626953,0.06284403800964355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8655247688293457,0.9965636134147644,9.69681453704834,0.8655247688293457,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.250230930635025e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25031904341147804,1.5540923866232192,0.00255106658|0.0858895324|0.0254689544|0.114682909|0.0968369575|0.127726864,0.400429612|0.343697272|0.250319043|0.420107854|0.453118579|0.450095133,0.550429612|0.493697272|0.400319043|0.570107854|0.603118579|0.600095133,0.520429612|0.463697272|0.370319043|0.540107854|0.573118579|0.570095133,0.15|0.15|0.15|0|0|0,0.000656425973|-0.00115661574|0.0190515972|0.0876740759|0.0815736974|0.0882063936,-0.0336822973|-0.04574529|-0.0479506321|-0.0497390957|-0.0480717421|-0.0472983745,1.56869258|1.32788718|0.972377139|1.7183664|1.84597627|1.84128855,0.278079867|-0.47920537|0.587536693,0.008753906|0.0488790534|-0.00584876817,0.004360592924058437,0.0021634018048644066,0.0011196928098797798,0.0010605305433273315
58,2.95,-0.17466349492189637,0.06531093269586563,0.2377299815416336,0.40440094470977783,0.06364816427230835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8801972270011902,1.3949328660964966,16.34442710876465,0.8801972270011902,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.288935426577641e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2504115625123431,1.555485950805938,0.00254802259|0.0909501826|0.0194863858|0.126833675|0.0994194542|0.124331483,0.398778557|0.342747265|0.250411563|0.422007849|0.454777263|0.452120704,0.548778557|0.492747265|0.400411563|0.572007849|0.604777263|0.602120704,0.518778557|0.462747265|0.370411563|0.542007849|0.574777263|0.572120704,0.15|0.15|0.15|0|0|0,0.000556078109|-0.000944584271|0.0194858101|0.0922228001|0.0881095|0.0960524503,-0.0335804134|-0.0457031802|-0.0478034317|-0.0497223468|-0.0481075065|-0.0473761126,1.56208989|1.3243413|0.973328628|1.73053185|1.85911105|1.85715915,0.278517604|-0.476761341|0.587244153,0.008753906|0.0488790534|-0.00584876817,0.004311967641115189,0.0021373648196458817,0.0010834010317921638,0.0010740580037236214
59,3.0,-0.21329864761933595,0.06689440459012985,0.23947332799434662,0.4038562774658203,0.06520720571279526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8999034762382507,1.8139934539794922,12.471532821655273,0.8999032378196716,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,3.60113624375921e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2502061142088301,1.557119227346982,0.00219721484|0.0875940143|0.0320929506|0.14086537|0.0997444974|0.113499092,0.397115018|0.341613336|0.250206114|0.424146255|0.456766292|0.45453783,0.547115018|0.491613336|0.400206114|0.574146255|0.606766292|0.60453783,0.517115018|0.461613336|0.370206114|0.544146255|0.576766292|0.57453783,0.15|0.15|0.15|0|0|0,0.000398935141|-0.000594300353|0.0189961697|0.0949303699|0.0929610911|0.102191376,-0.033478442|-0.0457081805|-0.0476573448|-0.0496900458|-0.0481132557|-0.0474221134,1.55538056|1.32015086|0.972163282|1.74182534|1.871913|1.87292058,0.27895534|-0.474317312|0.586951613,0.008753906|0.0488790534|-0.00584876817,0.004464150406420231,0.0022531189024448395,0.0011296849697828293,0.0010638860985636711
60,3.0500000000000003,-0.23110274470341785,0.06970014423131943,0.24192079901695251,0.40290796756744385,0.06783469021320343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9083911180496216,1.7227190732955933,22.624330520629883,0.9083902835845947,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0326626591730912e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24961986196996166,1.5590656291803675,0.00159977264|0.0786149371|0.0644758362|0.167049106|0.118419339|0.11602223,0.395440512|0.340190677|0.249619862|0.426435669|0.45900872|0.45726934,0.545440512|0.490190677|0.399619862|0.576435669|0.60900872|0.60726934,0.515440512|0.460190677|0.369619862|0.546435669|0.57900872|0.57726934,0.15|0.15|0.15|0|0|0,0.000232419777|-0.000356091362|0.0162694235|0.0863101927|0.0831613058|0.0938018857,-0.0333768798|-0.0457767383|-0.0475214831|-0.0496357435|-0.0480752125|-0.0474223108,1.54861759|1.31462988|0.967227388|1.74241712|1.87112097|1.87545694,0.279393077|-0.471873283|0.586659074,0.008753906|0.0488790534|-0.00584876817,0.004337000660598278,0.0021242741495370865,0.0011215070262551308,0.0010732682421803474
61,3.1,-0.22035916725751237,0.07190117985010147,0.24356448650360107,0.4016834497451782,0.06984718888998032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8944804668426514,1.497646450996399,36.513633728027344,0.8944793343544006,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.3925674909036933e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24826865875499338,1.5615083301266321,0.000940426896|0.062311407|0.0836507232|0.172610468|0.122834185|0.112852824,0.393761194|0.338464991|0.248268659|0.428301599|0.460773287|0.459594266,0.543761194|0.488464991|0.398268659|0.578301599|0.610773287|0.609594266,0.513761194|0.458464991|0.368268659|0.548301599|0.580773287|0.579594266,0.15|0.15|0.15|0|0|0,0.000179026009|-0.000885558832|0.01351316|0.0733470249|0.0666743325|0.0767929014,-0.0332758723|-0.0458821846|-0.0474115727|-0.0495678943|-0.0480077093|-0.0473898468,1.54194793|1.30709222|0.959176222|1.73698553|1.86175977|1.86778012,0.279830813|-0.469429255|0.586366534,0.008753906|0.0488790534|-0.00584876817,0.00442122109234333,0.0021807318553328514,0.0011256420984864235,0.0010965140536427498
