step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.6160941272401536,0.3437628149986267,0.33177024126052856,0.19762633740901947,0.3268561065196991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655282616615295,2.351851463317871,76.53036499023438,0.7655282616615295,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.8947369800791974e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04194795995848541,1.4764023095116443,0.000976699831|0.018262385|0.134904312|0.164658792|0.191946321|0.172126878,0.311974512|0.183006386|0.04194796|0.170914697|0.193203093|0.177325137,0.461974512|0.333006386|0.19194796|0.320914697|0.343203093|0.327325137,0.431974512|0.303006386|0.16194796|0.290914697|0.313203093|0.297325137,0.15|0.15|0.15|0.15|0.15|0.15,0.000865007792|-0.0040626885|-0.000395789542|-0.00601156866|-0.0542970589|-0.0697937654,-0.0393064265|-0.0460316801|-0.0491257055|-0.0450832653|-0.0393788429|-0.0402749242,1.20945663|0.681931176|0.118270345|0.632563954|0.679136471|0.599231859,0.345007747|-0.358482182|0.521867931,-0.00421741372|0.0474469736|-0.0151986284,0.004304167814552784,0.0021654674783349037,0.0011020144447684288,0.0010197721421718597
69,3.5,-0.6187446659318073,0.2936230003833771,0.3371564447879791,0.19708655774593353,0.2804849147796631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825061559677124,2.8654239177703857,57.15660858154297,0.825061559677124,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.905583237862829e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04011786144484111,1.483769775153554,0.00144802117|0.0187051021|0.154433663|0.186291886|0.218164949|0.198779227,0.310096325|0.18506582|0.0401178614|0.169758502|0.189282548|0.172174311,0.460096325|0.33506582|0.190117861|0.319758502|0.339282548|0.322174311,0.430096325|0.30506582|0.160117861|0.289758502|0.309282548|0.292174311,0.15|0.15|0.15|0.15|0.15|0.15,0.00188132741|0.00845440884|0.0119496106|0.0382049574|-0.0197156134|-0.0391848576,-0.0392269008|-0.045769752|-0.0490837167|-0.0452663401|-0.0395263968|-0.0403914167,1.20303973|0.702947937|0.12333734|0.671972626|0.697888183|0.609120972,0.344796747|-0.356109679|0.521108329,-0.00421741372|0.0474469736|-0.0151986284,0.004357474856078625,0.002167890779674053,0.0010721804574131966,0.0011006221175193787
70,3.5500000000000003,-0.6378340615144137,0.2831607758998871,0.34361058473587036,0.19912384450435638,0.27352583408355713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600355625152588,4.860348701477051,76.12838745117188,0.9600355625152588,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,2.086347686767636e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04123730719126514,1.4917995315404815,0.00315634783|0.0565840688|0.213134139|0.258360087|0.300942422|0.273738367,0.308381353|0.190695401|0.0412373072|0.175378939|0.190867628|0.172295947,0.458381353|0.340695401|0.191237307|0.325378939|0.340867628|0.322295947,0.428381353|0.310695401|0.161237307|0.295378939|0.310867628|0.292295947,0.15|0.15|0.15|0.139218335|0.15|0.15,0.00319248962|0.025506282|0.0238525111|0.102654779|0.0390858054|0.0168434052,-0.0391443534|-0.0454428967|-0.0490436611|-0.0455166583|-0.0398319564|-0.0406677154,1.19757355|0.74284499|0.139758079|0.758653875|0.762724362|0.665359476,0.344585747|-0.353737175|0.520348728,-0.00421741372|0.0474469736|-0.0151986284,0.004311296157538891,0.0021160654723644257,0.001109415665268898,0.001067841425538063
71,3.6,-0.6491849050651683,0.2680870294570923,0.3509890139102936,0.2043299823999405,0.26254692673683167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0610824823379517,4.358410835266113,67.74539184570312,1.0610824823379517,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,2.2567126522731e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04473398385826863,1.4961541517249097,0.00539486459|0.112389982|0.306623079|0.345699695|0.38063864|0.343353586,0.306775468|0.199754611|0.0447339839|0.17834043|0.196889138|0.177457813,0.456775468|0.349754611|0.194733984|0.32834043|0.346889138|0.327457813,0.426775468|0.319754611|0.164733984|0.29834043|0.316889138|0.297457813,0.15|0.15|0.15|0|0.100067277|0.15,0.00436545126|0.0526338813|0.0371311095|0.150753289|0.12208583|0.113332019,-0.039057953|-0.0450011159|-0.0490328041|-0.0459976275|-0.0405147429|-0.0412256309,1.19240937|0.806651208|0.167034241|0.818117381|0.869127641|0.781937639,0.344374746|-0.351364672|0.519589126,-0.00421741372|0.0474469736|-0.0151986284,0.004225396551191807,0.0021078167483210564,0.0010574804618954659,0.0010430077090859413
72,3.6500000000000004,-0.6464152245622342,0.2489897906780243,0.3586589992046356,0.21196870505809784,0.2472762167453766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0630866289138794,4.575088024139404,73.71538543701172,1.0630866289138794,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,2.273350879853421e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0516746726179306,1.4973883478360632,0.00748272782|0.181242572|0.342876363|0.372069682|0.400749661|0.358191164,0.30520867|0.210137803|0.0516746726|0.183571211|0.201029882|0.183620477,0.45520867|0.360137803|0.201674673|0.333571211|0.351029882|0.333620477,0.42520867|0.330137803|0.171674673|0.303571211|0.321029882|0.303620477,0.15|0|0.15|0|0|0,0.00497253388|0.0706405776|0.0483719589|0.216062033|0.196060901|0.181224693,-0.0389675336|-0.0446795505|-0.0490895367|-0.0464104861|-0.0414292219|-0.0421713277,1.18683968|0.866512241|0.205981113|0.903936391|0.958751208|0.873535272,0.344163746|-0.348992169|0.518829525,-0.00421741372|0.0474469736|-0.0151986284,0.004263252951204777,0.002103300765156746,0.0011017834767699242,0.0010409606620669365
73,3.7,-0.6214613801515458,0.23226764798164368,0.3653886616230011,0.2203754037618637,0.2315564900636673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0387364625930786,3.2280962467193604,52.363338470458984,1.0387364625930786,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,2.1412200220744042e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06108692070451935,1.496838677660596,0.00871076382|0.244715879|0.295722696|0.347011082|0.375704369|0.33458768,0.303592166|0.216846661|0.0610869207|0.191876753|0.208613586|0.190430562,0.453592166|0.366846661|0.211086921|0.341876753|0.358613586|0.340430562,0.423592166|0.336846661|0.181086921|0.311876753|0.328613586|0.310430562,0.15|0|0.15|0|0|0,0.00500620656|0.0782746359|0.0504817211|0.238526458|0.241559462|0.228464775,-0.0388740427|-0.044317036|-0.0492210622|-0.0468117646|-0.0421419978|-0.0428047807,1.18050083|0.901344246|0.245608342|0.959221704|1.03387181|0.947382243,0.343952745|-0.346619666|0.518069923,-0.00421741372|0.0474469736|-0.0151986284,0.004349131137132645,0.0021377718076109886,0.001119658350944519,0.001074356958270073
74,3.75,-0.5769678387499306,0.21958206593990326,0.36995986104011536,0.2281317263841629,0.21799792349338531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622669816017151,3.692676305770874,49.284332275390625,0.9622669816017151,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.8233160247351877e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0699820944521001,1.4935698498652439,0.00901225266|0.268413171|0.257639689|0.341443579|0.374545214|0.336457895,0.301899546|0.222505518|0.0699820945|0.201305623|0.218457102|0.199596287,0.451899546|0.372505518|0.219982094|0.351305623|0.368457102|0.349596287,0.421899546|0.342505518|0.189982094|0.321305623|0.338457102|0.319596287,0.15|0|0.15|0|0|0,0.00452558271|0.0722558057|0.0459400197|0.227250125|0.241613047|0.231096662,-0.0387786718|-0.0440174175|-0.0493733068|-0.047196861|-0.0428233239|-0.0433983819,1.1733451|0.918260461|0.276495091|0.985275757|1.07261813|0.986083428,0.343741745|-0.344247162|0.517310321,-0.00421741372|0.0474469736|-0.0151986284,0.00433440413326025,0.0021623941138386726,0.0011136317625641823,0.0010406626388430595
75,3.8000000000000003,-0.5043776373364194,0.2101905643939972,0.3707852065563202,0.23444636166095734,0.20758868753910065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8342219591140747,6.608717441558838,77.56185913085938,0.8342219591140747,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.2474724336646952e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07719919490888708,1.4865240236963204,0.00839600905|0.255110369|0.220919131|0.325229749|0.365748153|0.331888269,0.300115861|0.227054567|0.0771991949|0.210186994|0.228288383|0.208879062,0.450115861|0.377054567|0.227199195|0.360186994|0.378288383|0.358879062,0.420115861|0.347054567|0.197199195|0.330186994|0.348288383|0.328879062,0.15|0|0.15|0|0|0,0.0035056431|0.0619653239|0.0397107715|0.204502839|0.240981478|0.238966872,-0.0386828426|-0.0437537365|-0.0495075855|-0.0475541686|-0.043460415|-0.0439534391,1.16528625|0.926429855|0.298999966|0.997696647|1.11067459|1.03052968,0.343530744|-0.341874659|0.51655072,-0.00421741372|0.0474469736|-0.0151986284,0.004314501769840717,0.002169703133404255,0.0011125234887003899,0.001015334390103817
76,3.85,-0.42878846303048734,0.20356012880802155,0.3679531216621399,0.23932965099811554,0.19990624487400055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8264493942260742,7.366724491119385,24.736087799072266,0.8264493942260742,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,7.125573307791551e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08283654955001082,1.474933347662615,0.00669921464|0.22112669|0.123267775|0.309759588|0.375842767|0.351793532,0.29821125|0.229135656|0.0828365496|0.217919894|0.237948724|0.218402857,0.44821125|0.379135656|0.23283655|0.367919894|0.387948724|0.368402857,0.41821125|0.349135656|0.20283655|0.337919894|0.357948724|0.338402857,0.15|0|0.15|0|0|0,0.0024740601|0.0511402107|0.0338150551|0.18429685|0.241065534|0.248942238,-0.0385884786|-0.0436169775|-0.0496385966|-0.0478670194|-0.0439672129|-0.0443809584,1.15673058|0.924065859|0.315522657|1.00810941|1.14889322|1.07817271,0.343319744|-0.339502156|0.515791118,-0.00421741372|0.0474469736|-0.0151986284,0.004307103343307972,0.0021644318476319313,0.0011062445119023323,0.001018972136080265
77,3.9000000000000004,-0.3758984290915931,0.20055173337459564,0.3629511296749115,0.24255765974521637,0.19499686360359192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598902225494385,4.376649379730225,72.17662048339844,0.8598902225494385,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.835227349202661e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08698229094317941,1.4584913450602612,0.00484497174|0.183829903|0.0357276027|0.344379123|0.449617121|0.432360032,0.296258325|0.228688063|0.0869822909|0.224721283|0.247650693|0.22845214,0.446258325|0.378688063|0.236982291|0.374721283|0.397650693|0.37845214,0.416258325|0.348688063|0.206982291|0.344721283|0.367650693|0.34845214,0.15|0|0.15|0|0|0,0.00147228856|0.0378965219|0.0254507159|0.157988867|0.224726484|0.236916134,-0.0384961062|-0.0436330408|-0.0497571077|-0.0481288429|-0.0443264608|-0.0446614498,1.14800948|0.909015733|0.323622772|1.00874516|1.1710028|1.10606324,0.343108743|-0.337129653|0.515031517,-0.00421741372|0.0474469736|-0.0151986284,0.004305741749703884,0.002141013741493225,0.0010838359594345093,0.0010629231110215187
78,3.95,-0.4139943012498174,0.19577106833457947,0.36049410700798035,0.24549315869808197,0.19064556062221527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7532932162284851,5.0374979972839355,156.1345672607422,0.7532932162284851,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,6.118821311783602e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0889116068130257,1.4396981098015604,0.00293431002|0.137301656|0.0767817183|0.377018358|0.500434574|0.48268912,0.294263205|0.225368923|0.0889116068|0.230330959|0.256703355|0.238067766,0.444263205|0.375368923|0.238911607|0.380330959|0.406703355|0.388067766,0.414263205|0.345368923|0.208911607|0.350330959|0.376703355|0.358067766,0.15|0.15|0.15|0|0|0,0.00141908432|0.0428195431|0.0264822798|0.165573435|0.23223932|0.235870836,-0.038406035|-0.0436091324|-0.0498378064|-0.0483170355|-0.0445147405|-0.0447705645,1.14006587|0.900686103|0.332290901|1.03858023|1.214538|1.14337133,0.342897743|-0.334757149|0.514271915,-0.00421741372|0.0474469736|-0.0151986284,0.004286535084247589,0.0021312013268470764,0.001101568341255188,0.0010357415303587914
79,4.0,-0.43137485630174066,0.19501249492168427,0.35920119285583496,0.24701403081417084,0.1884326934814453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625504732131958,3.9797260761260986,55.05493927001953,0.6532198786735535,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.032869286526705316,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.591310870909581e-08,valid,0.09204279725144868,1.4245636384172757,0.00285608406|0.142458286|0.102970712|0.356945158|0.463274104|0.438616575,0.292408063|0.222381904|0.0920427973|0.236314234|0.266127268|0.247634645,0.442408063|0.372381904|0.242042797|0.386314234|0.416127268|0.397634645,0.412408063|0.342381904|0.212042797|0.356314234|0.386127268|0.367634645,0.15|0.15|0.15|0|0|0,0.000992034212|0.0314175624|0.0199224605|0.135002152|0.188777|0.187629365,-0.0383151797|-0.0438003891|-0.0498550255|-0.0484283104|-0.0446004329|-0.0447756586,1.13230911|0.877144789|0.338238624|1.03183078|1.20868564|1.13339229,0.342686743|-0.332384646|0.513512313,-0.00421741372|0.0474469736|-0.0151986284,0.0042746709659695625,0.0021621938794851303,0.0010600145906209946,0.0010353270918130875
80,4.05,-0.41540091118423794,0.2045648992061615,0.35670986771583557,0.24624015390872955,0.1941160410642624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.525303304195404,3.4583303928375244,50.65482711791992,0.570952832698822,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.05542712049852733,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.072375835497468e-08,valid,0.09254720991750906,1.413204627069664,0.00201432771|0.109656127|0.101140225|0.292041806|0.373196579|0.349370809,0.290481064|0.217835037|0.0925472099|0.240719178|0.273356667|0.25478519,0.440481064|0.367835037|0.24254721|0.390719178|0.423356667|0.40478519,0.410481064|0.337835037|0.21254721|0.360719178|0.393356667|0.37478519,0.15|0.15|0.15|0|0|0,5.89446302e-05|0.0122315771|0.00404064067|0.0735248264|0.113840282|0.111860833,-0.0382249066|-0.0439740002|-0.0498365093|-0.0484782642|-0.0446044668|-0.0447108613,1.1237583|0.839597726|0.324392971|0.987923273|1.16266248|1.08629073,0.342475742|-0.330012143|0.512752712,-0.00421741372|0.0474469736|-0.0151986284,0.004291239194571972,0.002173704095184803,0.001084982417523861,0.0010156156495213509
81,4.1000000000000005,-0.4224396508571352,0.22824391722679138,0.3535488545894623,0.2438376098871231,0.21456710994243622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4420193135738373,3.317204713821411,51.673709869384766,0.4664771258831024,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.03099476101196248,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.251116784119823e-08,valid,0.0892662114501869,1.4040620576872402,0.000120302613|0.0393919549|0.100640976|0.233142038|0.295385661|0.275036262,0.288435925|0.211680414|0.0892662115|0.242029734|0.276859291|0.258179255,0.438435925|0.361680414|0.239266211|0.392029734|0.426859291|0.408179255,0.408435925|0.331680414|0.209266211|0.362029734|0.396859291|0.378179255,0.15|0.15|0.15|0|0|0,-0.00061152608|0.0014134097|-0.0081421182|0.0291702186|0.0611677408|0.0618770284,-0.0381371575|-0.0441204203|-0.049820486|-0.0484752708|-0.0445086969|-0.044559836,1.11499502|0.804014645|0.299102242|0.948813884|1.12409621|1.05003421,0.342264742|-0.327639639|0.51199311,-0.00421741372|0.0474469736|-0.0151986284,0.004274213686585426,0.0021618762984871864,0.001093612052500248,0.0010017761960625648
82,4.15,-0.47481522680934407,0.26188158988952637,0.3515063226222992,0.24063323438167572,0.24666370451450348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44333401322364807,5.0850982666015625,80.38014221191406,0.4822501242160797,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.05878477177519316,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.000350191188609e-08,valid,0.08496156987311784,1.397085546268583,0.00124567856|0.0164773942|0.104646979|0.192848483|0.240448005|0.227740065,0.286399133|0.205843366|0.0849615699|0.239313268|0.277742398|0.259095344,0.436399133|0.355843366|0.23496157|0.389313268|0.427742398|0.409095344,0.406399133|0.325843366|0.20496157|0.359313268|0.397742398|0.379095344,0.15|0.15|0.15|0.15|0|0,-0.000898227913|0.000368308584|-0.0126978528|0.023638705|0.0458387491|0.043644831,-0.0380510237|-0.0442552755|-0.0498147468|-0.0483787264|-0.0443309555|-0.0443367559,1.10664728|0.779486498|0.27733368|0.93251305|1.11247739|1.03568945,0.342053741|-0.325267136|0.511233509,-0.00421741372|0.0474469736|-0.0151986284,0.004231275990605354,0.002107911743223667,0.0010995203629136086,0.00100691057741642
83,4.2,-0.5267082872763084,0.2642991840839386,0.35211414098739624,0.23755161464214325,0.24968700110912323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265561580657959,5.915772438049316,63.77474594116211,0.654313325881958,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.06909957669729788,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.559453090224324e-08,valid,0.08104613228333027,1.393723572061952,0.00181412627|0.028964475|0.128215148|0.167823063|0.199856855|0.18819504,0.284409817|0.200560268|0.0810461323|0.235318357|0.277869237|0.25911432,0.434409817|0.350560268|0.231046132|0.385318357|0.427869237|0.40911432,0.404409817|0.320560268|0.201046132|0.355318357|0.397869237|0.37911432,0.15|0.15|0.15|0.15|0|0,-0.000744983792|0.0052777941|-0.00906452754|0.036662588|0.0629024824|0.0531788454,-0.0379650645|-0.0444309695|-0.0498170045|-0.0482528399|-0.0440678986|-0.0440373331,1.09892922|0.763087897|0.265302997|0.929683175|1.13031153|1.04559879,0.341842741|-0.322894633|0.510473907,-0.00421741372|0.0474469736|-0.0151986284,0.004297442734241486,0.0021548261865973473,0.001102774403989315,0.0010222727432847023
84,4.25,-0.5596293609097895,0.2942720651626587,0.35296887159347534,0.23387135565280914,0.2778913080692291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109207510948181,2.825059652328491,81.92083740234375,0.7156957983970642,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.018212777625783015,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1845236092277176e-08,valid,0.07855702636925929,1.3952985572950458,0.00148796816|0.0187824917|0.15215994|0.167260271|0.175414565|0.164621313,0.282499716|0.195923484|0.0785570264|0.23659476|0.278873323|0.259643883,0.432499716|0.345923484|0.228557026|0.38659476|0.428873323|0.409643883,0.402499716|0.315923484|0.198557026|0.35659476|0.398873323|0.379643883,0.15|0.15|0.15|0.15|0|0,-0.000988441608|0.00293896875|-0.0138548869|0.0219305882|0.0455071191|0.0321410349,-0.037877662|-0.0446616826|-0.0498194807|-0.048063609|-0.0437476174|-0.0436789237,1.09113276|0.741971222|0.250553738|0.920246017|1.11725279|1.02703764,0.34163174|-0.32052213|0.509714305,-0.00421741372|0.0474469736|-0.0151986284,0.0042862193658947945,0.0021596048027276993,0.0010991590097546577,0.0010100658982992172
85,4.3,-0.5686955821590812,0.3373734951019287,0.35200753808021545,0.22928451001644135,0.3178977966308594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6644828915596008,2.8416130542755127,86.5703353881836,0.6644828915596008,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.617260390374267e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07412368989653154,1.3989470989103385,0.00195471893|0.0286753136|0.15418897|0.167427659|0.166052762|0.158661868,0.280521187|0.189967054|0.0741236899|0.232691784|0.279032068|0.258627314,0.430521187|0.339967054|0.22412369|0.382691784|0.429032068|0.408627314,0.400521187|0.309967054|0.19412369|0.352691784|0.399032068|0.378627314,0.15|0.15|0.15|0.15|0|0.131854534,-0.00134042825|-0.00379411262|-0.0226498178|-0.0186646775|-0.00480745219|-0.0100271613,-0.0377902273|-0.0448901914|-0.0498307583|-0.0478384011|-0.0433828187|-0.0431161805,1.08295409|0.71118391|0.224014183|0.864264057|1.067938|0.981365914,0.34142074|-0.318149626|0.508954704,-0.00421741372|0.0474469736|-0.0151986284,0.0044385166838765144,0.0021666651591658592,0.0010726070031523705,0.0011811265721917152
86,4.3500000000000005,-0.5342011636753614,0.31601932644844055,0.3503948152065277,0.22564293444156647,0.2982608377933502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5460105538368225,4.071603775024414,71.66868591308594,0.5541817545890808,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.03317839341432416,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.202602423870495e-08,valid,0.06819296820872109,1.400952746415676,0.00262078123|0.0611325097|0.115244155|0.13996752|0.137766422|0.135054439,0.278512412|0.183499291|0.0681929682|0.222788367|0.270264905|0.248274771,0.428512412|0.333499291|0.218192968|0.372788367|0.420264905|0.398274771,0.398512412|0.303499291|0.188192968|0.342788367|0.390264905|0.368274771,0.15|0.15|0.15|0.15|0.15|0.15,-0.000835599359|-0.00240434028|-0.0152289208|-0.00936756101|0.0055721855|-0.00405479138,-0.037703095|-0.0450306043|-0.0498529003|-0.0476256735|-0.0428607287|-0.0427097184,1.07551095|0.68656222|0.207690052|0.834160233|1.04377108|0.946334576,0.341209739|-0.315777123|0.508195102,-0.00421741372|0.0474469736|-0.0151986284,0.0042975470423698425,0.0021402863785624504,0.0011223740875720978,0.0010180780664086342
87,4.4,-0.5406655166794928,0.3407725691795349,0.3480027914047241,0.2216370850801468,0.3214648365974426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5329451560974121,2.715677261352539,78.49908447265625,0.5585405826568604,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.09709355001542845,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7597498520871557e-07,valid,0.06578050586093162,1.3985729587286415,0.00161144331|0.0397584329|0.0643896619|0.0863219686|0.101142517|0.0930873915,0.276664803|0.17945279|0.0657805059|0.221368345|0.268890654|0.246646104,0.426664803|0.32945279|0.215780506|0.371368345|0.418890654|0.396646104,0.396664803|0.29945279|0.185780506|0.341368345|0.388890654|0.366646104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000974689827|-0.0049777761|-0.018651965|-0.0259020433|-0.0147138639|-0.0241338634,-0.0376132769|-0.0450848208|-0.0498603719|-0.0474925998|-0.0426482432|-0.0424680892,1.06807124|0.667748561|0.194609686|0.812078739|1.01820051|0.919982465,0.340998739|-0.31340462|0.507435501,-0.00421741372|0.0474469736|-0.0151986284,0.0042994944378733635,0.002149219624698162,0.0011012004688382149,0.001032109372317791
88,4.45,-0.524698335017198,0.32359400391578674,0.3458477556705475,0.21835245192050934,0.3061622083187103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48199769854545593,2.5954461097717285,48.6007194519043,0.5891677141189575,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.2708407629654469,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.426862281290856e-07,valid,0.06128764757543212,1.3950055608740346,0.00186076934|0.0527264962|0.053109929|0.0812600853|0.0936101847|0.0859899562,0.274716267|0.174962992|0.0612876476|0.215314527|0.262910932|0.240269454,0.424716267|0.324962992|0.211287648|0.365314527|0.412910932|0.390269454,0.394716267|0.294962992|0.181287648|0.335314527|0.382910932|0.360269454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000541199307|-0.00341767818|-0.010892248|-0.0153149561|-0.00962308629|-0.0193328724,-0.0375230015|-0.0451111562|-0.0498718997|-0.0473552476|-0.0424423065|-0.042244141,1.06080087|0.651323134|0.184386443|0.798587904|0.999578337|0.899500803,0.340787739|-0.311032116|0.506675899,-0.00421741372|0.0474469736|-0.0151986284,0.0042803166434168816,0.0021403180435299873,0.0011248299852013588,0.0009985649958252907
