step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.26935939935401837,0.28644752502441406,0.20389865338802338,0.24013806879520416,0.269015371799469,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9235979914665222,1.6019037961959839,50.40574264526367,0.9554696679115295,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.24375738660544288,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.4223962085768176e-07,valid,0.08474604976556419,1.2446010272401966,0.00044893578|0.0073111734|0.0285013456|0.061424399|0.0807270593|0.0860966215,0.372089376|0.331354965|0.206295191|0.16596847|0.116541468|0.0847460498,0.522089376|0.481354965|0.356295191|0.31596847|0.266541468|0.23474605,0.492089376|0.451354965|0.326295191|0.28596847|0.236541468|0.20474605,0.15|0.15|0.15|0.15|0.15|0.15,-0.000351900577|0.0126027775|-0.0236171951|-0.0743818517|-0.0830721764|-0.0555973166,-0.0285395933|-0.0343303665|-0.0132940572|-0.0209208069|-0.0236259605|-0.0201179233,1.45946601|1.30369227|0.788269512|0.568571221|0.359467733|0.263268959,0.482208073|-0.483932287|0.231610954,0.00911569968|0.0491469651|0.00121652021,0.008511988446116447,0.004669001325964928,0.0023716483265161514,0.0014329804107546806
52,2.6500000000000004,-0.2568673263430972,0.21619035303592682,0.20155461132526398,0.23856870830059052,0.20982296764850616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8464905619621277,4.026422023773193,99.93331146240234,0.89854896068573,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3009314472377823,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.80026270113987e-07,valid,0.07926068566973118,1.244685372720887,0.00037348238|0.0125962413|0.0419922897|0.0847820977|0.100658223|0.0990201144,0.370658613|0.330445292|0.200884354|0.157954526|0.108673519|0.0792606857,0.520658613|0.480445292|0.350884354|0.307954526|0.258673519|0.229260686,0.490658613|0.450445292|0.320884354|0.277954526|0.228673519|0.199260686,0.15|0.15|0.15|0.15|0.15|0.15,0.000357613051|-0.00318757866|0.010593928|-0.0119110809|-0.0258863331|-0.0105677413,-0.0284145654|-0.0342917452|-0.0129808888|-0.0206138066|-0.0231623869|-0.0193384122,1.4545775|1.28430185|0.801150457|0.599293216|0.385645356|0.287136589,0.482663691|-0.481475025|0.231671751,0.00911569968|0.0491469651|0.00121652021,0.005447634495794773,0.002595042809844017,0.0013887332752346992,0.0014409497380256653
53,2.7,-0.22609001708638846,0.22535258531570435,0.1970360428094864,0.23638476431369781,0.21829043328762054,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9056540131568909,6.652263164520264,179.69351196289062,0.92497318983078,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.18777790684737675,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.807629788439183e-07,valid,0.08453258730597432,1.24579498454835,0.000380282804|0.00332849827|0.0164001565|0.0132841973|0.0358597923|0.0638175841,0.369365299|0.326519979|0.204113237|0.165637319|0.114749031|0.0845325873,0.519365299|0.476519979|0.354113237|0.315637319|0.264749031|0.234532587,0.489365299|0.446519979|0.324113237|0.285637319|0.234749031|0.204532587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175498031|0.0271192003|-0.069599309|-0.0255178451|-0.0518364831|-0.0218337698,-0.0282895029|-0.0341974409|-0.012808833|-0.0204141606|-0.0227674122|-0.0186609253,1.44741671|1.29900168|0.734044808|0.616617271|0.384392227|0.297635654,0.483119309|-0.479017764|0.231732547,0.00911569968|0.0491469651|0.00121652021,0.005399285815656185,0.002604505978524685,0.0013405056670308113,0.0014311736449599266
54,2.75,-0.23298328326944584,0.2590330243110657,0.1914946436882019,0.2336737960577011,0.2418832927942276,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212555289268494,1.8842664957046509,119.94312286376953,0.9439277648925781,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.20617003244518559,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.938315059920597e-07,valid,0.08199549337654652,1.251291534768765,0.00186432165|0.0268350953|0.112010939|0.0912219056|0.134278719|0.165742577,0.367550374|0.328714514|0.19084543|0.161881844|0.108060917|0.0819954934,0.517550374|0.478714514|0.34084543|0.311881844|0.258060917|0.231995493,0.487550374|0.448714514|0.31084543|0.281881844|0.228060917|0.201995493,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200174205|0.0337595713|-0.0797625942|-0.0474082214|-0.0667167677|-0.0263168149,-0.0281613451|-0.0341903691|-0.0122625294|-0.0197452929|-0.0218456071|-0.0173558629,1.44003841|1.31442726|0.671356595|0.580373862|0.343681292|0.284309296,0.483574927|-0.476560503|0.231793344,0.00911569968|0.0491469651|0.00121652021,0.005406741052865982,0.0026217717677354813,0.0013457369059324265,0.0014175251126289368
55,2.8000000000000003,-0.2812555591690945,0.3838551342487335,0.18196259438991547,0.2277471274137497,0.35511505603790283,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9118491411209106,5.250277042388916,83.85595703125,0.9248865842819214,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.15599885519403364,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.817482614343562e-07,valid,0.0776604098076363,1.2558888733738176,0.00213420943|0.0331013969|0.137660392|0.106265517|0.144289108|0.164064891,0.366008714|0.327277295|0.186328003|0.154783662|0.100506673|0.0776604098,0.516008714|0.477277295|0.336328003|0.304783662|0.250506673|0.22766041,0.486008714|0.447277295|0.306328003|0.274783662|0.220506673|0.19766041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194052633|0.0440380117|-0.0908570442|-0.143656732|-0.145247993|-0.0958188073,-0.0280320187|-0.0342073979|-0.0116402762|-0.0190113337|-0.0208605904|-0.0159887972,1.43406231|1.31893979|0.642814691|0.456466581|0.235918109|0.198834035,0.484030545|-0.474103242|0.231854141,0.00911569968|0.0491469651|0.00121652021,0.005436057224869728,0.002610870636999607,0.0013383282348513603,0.00146478321403265
56,2.85,-0.25526856379038754,0.2606087327003479,0.17797735333442688,0.22570069134235382,0.24479947984218597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511966466903687,5.5156989097595215,182.8992156982422,0.9182748198509216,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.346507656145728,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.12225249210985e-09,valid,0.06191002924859232,1.2554604298882601,0.00207799966|0.0430084682|0.167607679|0.180282273|0.191555127|0.183237536,0.364522393|0.325177527|0.177567029|0.132559715|0.0806817624|0.0619100292,0.514522393|0.475177527|0.327567029|0.282559715|0.230681762|0.211910029,0.484522393|0.445177527|0.297567029|0.252559715|0.200681762|0.181910029,0.15|0|0.15|0.15|0.15|0.15,-0.000169608567|0.00936105792|-0.014723017|-0.0468865198|-0.0519369855|-0.018585329,-0.027901855|-0.0345387877|-0.0109456104|-0.0183074772|-0.0199923641|-0.0147698967,1.43001811|1.27553238|0.684599487|0.465044864|0.2507977|0.214284891,0.484486163|-0.471645981|0.231914937,0.00911569968|0.0491469651|0.00121652021,0.005410629324615002,0.0026034051552414894,0.0013673705980181694,0.001417575404047966
57,2.9000000000000004,-0.28554489960147095,0.35032451152801514,0.17108720541000366,0.22185193002223969,0.321798175573349,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.914956271648407,2.6483712196350098,156.0480194091797,0.9175650477409363,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.07040328665095999,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.6554684908495236e-07,valid,0.07067917871888338,1.2548283820113286,0.000181988969|0.00938896663|0.0302917454|0.0543967527|0.069239219|0.0688261032,0.36338679|0.319705398|0.185584194|0.143076044|0.0902049246|0.0706791787,0.51338679|0.469705398|0.335584194|0.293076044|0.240204925|0.220679179,0.48338679|0.439705398|0.305584194|0.263076044|0.210204925|0.190679179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074315331|0.027235654|-0.0500907929|-0.103491439|-0.103804483|-0.0598136393,-0.0277729449|-0.0342179954|-0.0106227299|-0.0179732645|-0.0194601586|-0.0139682923,1.42503106|1.27183925|0.681623253|0.450839474|0.237555057|0.208934783,0.484941781|-0.46918872|0.231975734,0.00911569968|0.0491469651|0.00121652021,0.0054181888699531555,0.0026009632274508476,0.0013730758801102638,0.0014222776517271996
58,2.95,-0.28796090520188905,0.22833533585071564,0.1708340346813202,0.22217319905757904,0.22833536565303802,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114273548126221,7.625029563903809,199.79710388183594,0.8526309132575989,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.26327095063758027,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.294240752022453e-09,valid,0.06152474863060228,1.2537690669880133,0.000800574301|0.0271178646|0.095208752|0.122219305|0.134352166|0.124005022,0.36187817|0.320449367|0.174987598|0.128897965|0.0768095777|0.0615247486,0.51187817|0.470449367|0.324987598|0.278897965|0.226809578|0.211524749,0.48187817|0.440449367|0.294987598|0.248897965|0.196809578|0.181524749,0.15|0.15|0.15|0.15|0.15|0.15,0.00104386986|-0.0122262456|0.0360606777|0.0120850456|0.0060508426|0.0234653565,-0.0276425176|-0.0342262622|-0.0101138905|-0.0174666834|-0.0187464857|-0.0129422993,1.42091403|1.23534496|0.725897178|0.510210222|0.294542668|0.256622052,0.485397398|-0.466731459|0.232036531,0.00911569968|0.0491469651|0.00121652021,0.005514680407941341,0.0026156893000006676,0.0013818871229887009,0.0014941012486815453
59,3.0,-0.2469228765973321,0.24086469411849976,0.16774483025074005,0.22167472541332245,0.23313097655773163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8909478783607483,7.33975887298584,285.46490478515625,0.9089126586914062,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,,0.1802269703206028,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.07217321115738304,1.2524385459938459,0.00112596845|0.012496919|0.0623115619|0.0403631125|0.0173253456|0.0542772395,0.360819504|0.313320902|0.182706984|0.145662734|0.092256941|0.0721732112,0.510819504|0.463320902|0.332706984|0.295662734|0.242256941|0.222173211,0.480819504|0.433320902|0.302706984|0.265662734|0.212256941|0.192173211,0.15|0.15|0|0.15|0.15|0,-0.000897400092|0.0212891793|-0.0468283284|-0.0254678685|-0.0368088703|0.000553739884,-0.0275134907|-0.0341034422|-0.010792896|-0.0174026331|-0.0184569396|-0.0134777135,1.41486713|1.24046934|0.673206713|0.539780436|0.313761954|0.275768871,0.485853016|-0.464274198|0.232097328,0.00911569968|0.0491469651|0.00121652021,0.005527579225599766,0.002617213875055313,0.001369113102555275,0.0015168394893407822
60,3.0500000000000003,-0.2580446395024581,0.24069428443908691,0.1656133234500885,0.22122351825237274,0.2361445128917694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9374743700027466,2.9358670711517334,112.81041717529297,0.9667879939079285,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.237039075355341,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0875881834015999e-08,valid,0.07001326465807453,1.255277099474645,0.000967091536|0.0211331066|0.0835534403|0.0691947618|0.108069387|0.12941061,0.359111325|0.316297167|0.172540533|0.138206318|0.0838053608|0.0700132647,0.509111325|0.466297167|0.322540533|0.288206318|0.233805361|0.220013265,0.479111325|0.436297167|0.292540533|0.258206318|0.203805361|0.190013265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118237174|0.0278704974|-0.0577292197|-0.00619795299|-0.0160503903|-0.000179509476,-0.0273812368|-0.0340831125|-0.00953556698|-0.0167987156|-0.017548007|-0.0130808501,1.40788169|1.25897605|0.622897347|0.529828605|0.301623046|0.266792699,0.486308634|-0.461816937|0.232158124,0.00911569968|0.0491469651|0.00121652021,0.005499294959008694,0.00263266172260046,0.0014011170715093613,0.0014438387006521225
61,3.1,-0.36284080944681485,0.4169541001319885,0.1596185266971588,0.21629966795444489,0.38360661268234253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503546953201294,5.326258182525635,133.56727600097656,0.9708892107009888,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.19978031323491352,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1513792655404309e-08,valid,0.06871169418799802,1.2606640638487472,0.00127764418|0.0275366138|0.111011963|0.103870094|0.146697899|0.168758248,0.357643956|0.315038734|0.169585146|0.139746032|0.0848292062|0.0687116942,0.507643956|0.465038734|0.319585146|0.289746032|0.234829206|0.218711694,0.477643956|0.435038734|0.289585146|0.259746032|0.204829206|0.188711694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217315537|0.0438638727|-0.0963352064|-0.075084239|-0.0777219486|-0.0901963601,-0.0272477624|-0.0340838805|-0.00890835805|-0.016038813|-0.0164298329|-0.0149247302,1.40115491|1.26993493|0.57309702|0.467861075|0.245165043|0.169725686,0.486764252|-0.459359676|0.232218921,0.00911569968|0.0491469651|0.00121652021,0.00547400675714016,0.002669587731361389,0.0013643810525536537,0.001416252925992012
62,3.1500000000000004,-0.392699093305763,0.4137396812438965,0.155446857213974,0.21161632239818573,0.38267722725868225,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990819811820984,7.564397811889648,225.05874633789062,0.8469802141189575,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2826521020857662,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1370317269259198e-08,valid,0.04965314465299783,1.2637519512800226,0.00235679593|0.0426255178|0.186037208|0.144421656|0.171005313|0.187351032,0.356028633|0.313271031|0.160260484|0.124863161|0.0704518698|0.0496531447,0.506028633|0.463271031|0.310260484|0.274863161|0.22045187|0.199653145,0.476028633|0.433271031|0.280260484|0.244863161|0.19045187|0.169653145,0.15|0|0.15|0.15|0.15|0.15,-0.000109558191|0.0182238403|-0.0225888987|-0.0673504139|-0.0610297134|-0.089138198,-0.027112088|-0.0344160957|-0.00806164958|-0.0150653429|-0.0151298352|-0.0167862568,1.39689288|1.23689187|0.610391388|0.417036887|0.20564793|0.0926881238,0.48721987|-0.456902415|0.232279718,0.00911569968|0.0491469651|0.00121652021,0.005718556232750416,0.0028141597285866737,0.001425427384674549,0.001455673947930336
63,3.2,-0.41053739989117133,0.4412364065647125,0.15104730427265167,0.20645533502101898,0.40750518441200256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8987305164337158,5.350111961364746,106.79927062988281,0.9064909219741821,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.11998435712275558,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.764638615045174e-09,valid,0.046600082155476924,1.2621693798233005,0.000119721266|0.0184918231|0.0548994535|0.0779865683|0.0852283315|0.103676425,0.354978946|0.309083587|0.166830521|0.121476298|0.0685018293|0.0466000822,0.504978946|0.459083587|0.316830521|0.271476298|0.218501829|0.196600082,0.474978946|0.429083587|0.286830521|0.241476298|0.188501829|0.166600082,0.15|0.15|0.15|0.15|0.15|0.15,0.000971499874|0.00168759281|0.0178523896|-0.0820976106|-0.0713738049|-0.0887173452,-0.0269783051|-0.0340994249|-0.00762841994|-0.0146330361|-0.0144731961|-0.0183177714,1.39390898|1.20392252|0.677546052|0.389174544|0.188160316|0.079365212,0.487675488|-0.454445153|0.232340515,0.00911569968|0.0491469651|0.00121652021,0.0054887086153030396,0.0026237480342388153,0.0013706395402550697,0.001470949500799179
64,3.25,-0.3340362551364274,0.2714093327522278,0.15172939002513885,0.2054249495267868,0.2661333382129669,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892163872718811,6.561831474304199,133.0198211669922,0.909623920917511,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.17886051791935786,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.517830338498838e-08,valid,0.04087297503262219,1.255173870873716,0.00105885302|0.0033552631|0.0268345248|0.118506609|0.109788637|0.126551494,0.353843949|0.30542898|0.166734442|0.11497664|0.0633600916|0.040872975,0.503843949|0.45542898|0.316734442|0.26497664|0.213360092|0.190872975,0.473843949|0.42542898|0.286734442|0.23497664|0.183360092|0.160872975,0.15|0.15|0|0.15|0.15|0.15,0.00210113102|-0.0272099073|0.08107961|0.00668428996|0.0103431065|0.00181450378,-0.0268451887|-0.0340135533|-0.00827207724|-0.0145901795|-0.0142701882|-0.0188540039,1.39063174|1.16049246|0.739745302|0.45200067|0.249513285|0.1464524,0.488131106|-0.451987892|0.232401311,0.00911569968|0.0491469651|0.00121652021,0.005426040850579739,0.0026175053790211678,0.0013456176966428757,0.001440310850739479
65,3.3000000000000003,-0.3900844255879683,0.3277217447757721,0.15206624567508698,0.20300911366939545,0.3146039843559265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.913648247718811,10.025463104248047,293.51287841796875,0.9351257085800171,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.20038365010647025,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6221343809852407e-08,valid,0.05287193629509243,1.2472203332319132,0.00229084144|0.0283005138|0.1441621|0.114891941|0.0834879285|0.0768353122,0.352780165|0.300392593|0.164845807|0.127422481|0.0749691359|0.0528719363,0.502780165|0.450392593|0.314845807|0.277422481|0.224969136|0.202871936,0.472780165|0.420392593|0.284845807|0.247422481|0.194969136|0.172871936,0.15|0.15|0|0.15|0.15|0.15,0.000133960605|0.00853892164|-0.00783020324|0.00961403542|0.00602073898|-0.0328067029,-0.0267128163|-0.0338323122|-0.00851163632|-0.0149398742|-0.0144612459|-0.0189702673,1.3845418|1.17627698|0.643041388|0.504364087|0.291436037|0.159710775,0.488586724|-0.449530631|0.232462108,0.00911569968|0.0491469651|0.00121652021,0.00541367381811142,0.0026025930419564247,0.0013700881972908974,0.0014180224388837814
66,3.35,-0.40262469668597267,0.2640281319618225,0.15691103041172028,0.2036142796278,0.2640281617641449,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9480463862419128,4.634972095489502,157.05104064941406,0.9943962097167969,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.30115821007783933,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.569826440534939e-08,valid,0.04688060998931218,1.2482150533003515,0.000146166895|0.00881991012|0.0205538995|0.0508738553|0.0894838165|0.104866054,0.351158956|0.304306027|0.161663231|0.127927644|0.0750079019|0.04688061,0.501158956|0.454306027|0.311663231|0.277927644|0.225007902|0.19688061,0.471158956|0.424306027|0.281663231|0.247927644|0.195007902|0.16688061,0.15|0.15|0.15|0.15|0.0750395578|0.15,0.000110391037|0.0024279099|0.00034001447|0.0834066741|0.0769748728|0.03575004,-0.0265769461|-0.03376558|-0.00737094109|-0.014530348|-0.0141998063|-0.0180380858,1.37816927|1.18588644|0.639621998|0.580586903|0.362806674|0.205234394,0.489042342|-0.44707337|0.232522905,0.00911569968|0.0491469651|0.00121652021,0.005378303118050098,0.0025855228304862976,0.0013607349246740341,0.0014091460034251213
67,3.4000000000000004,-0.3865201949101107,0.3109051287174225,0.15817365050315857,0.20146368443965912,0.3022885024547577,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9000306129455566,5.338630199432373,151.85507202148438,0.9264542460441589,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.22107542705919841,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.95264310831611e-08,valid,0.05361427664081983,1.2530275529412358,0.000120732201|0.0025629739|0.00486196017|0.142176945|0.178653554|0.182145615,0.349835473|0.301760758|0.165064704|0.13164915|0.078290827|0.0536142766,0.499835473|0.451760758|0.315064704|0.28164915|0.228290827|0.203614277,0.469835473|0.421760758|0.285064704|0.25164915|0.198290827|0.173614277,0.15|0.15|0.15|0|0|0,-0.00118779323|0.0248646113|-0.0556120879|0.0172437252|0.0150446053|-0.0315545497,-0.0264402196|-0.033675594|-0.00703873514|-0.0149291787|-0.013869385|-0.0179697374,1.37171388|1.19823205|0.597607992|0.528911145|0.314338528|0.16493282,0.48949796|-0.444616109|0.232583702,0.00911569968|0.0491469651|0.00121652021,0.005434582941234112,0.0025869524106383324,0.001389521174132824,0.00143496785312891
68,3.45,-0.4546127170852015,0.44951069355010986,0.1556800901889801,0.19673876464366913,0.42049556970596313,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9053668975830078,3.890408992767334,124.36962890625,0.9444623589515686,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2707515099121317,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.626609707512273e-08,valid,0.047454098242176584,1.2576877433690286,0.00129603953|0.0245760051|0.107955943|0.113914174|0.157119649|0.184274897,0.348263375|0.302703632|0.157180093|0.131910524|0.0785969408|0.0474540982,0.498263375|0.452703632|0.307180093|0.281910524|0.228596941|0.197454098,0.468263375|0.422703632|0.277180093|0.251910524|0.198596941|0.167454098,0.15|0.15|0.15|0|0|0.15,-0.000989319852|0.0294773172|-0.0538002175|-0.0499317645|-0.0435809429|-0.0680219704,-0.0263008281|-0.0336542249|-0.00638447023|-0.0141413395|-0.0127098329|-0.0155033156,1.36576335|1.20663762|0.568535685|0.463568994|0.258096987|0.106291107,0.489953578|-0.442158848|0.232644498,0.00911569968|0.0491469651|0.00121652021,0.0054000914096832275,0.002589581534266472,0.0013613337650895119,0.0014273859560489655
69,3.5,-0.4742155761480223,0.5065008401870728,0.15111394226551056,0.1911260336637497,0.4666559398174286,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090291857719421,6.507343292236328,87.1484375,0.9294699430465698,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.19567835142867573,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0742894461106554e-08,valid,0.03421587529166556,1.2582076918179483,0.00108350817|0.0293261094|0.116012323|0.0901589067|0.11495476|0.149346809,0.346931919|0.301062432|0.154127795|0.119916756|0.0689383062|0.0342158753,0.496931919|0.451062432|0.304127795|0.269916756|0.218938306|0.184215875,0.466931919|0.421062432|0.274127795|0.239916756|0.188938306|0.154215875,0.15|0.15|0.15|0.15|0.15|0.15,0.000316682427|0.0146638731|-0.0101216353|-0.0864004328|-0.0730954231|-0.0958282948,-0.0261608309|-0.0336477553|-0.00571211864|-0.0125434228|-0.0106322514|-0.014190273,1.36188353|1.18526585|0.600677426|0.380723167|0.19202555|0.0268449334,0.490409195|-0.439701587|0.232705295,0.00911569968|0.0491469651|0.00121652021,0.005414568819105625,0.0025771940127015114,0.001392122358083725,0.0014225849881768227
70,3.5500000000000003,-0.3908670468821219,0.34442955255508423,0.15085506439208984,0.1893484741449356,0.33301740884780884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8689301013946533,7.471810340881348,147.08770751953125,0.8838916420936584,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.16355892225926844,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.832706394977457e-08,valid,0.024966546316436078,1.2526738977170442,0.00034705504|0.0152641256|0.0310276202|0.101901609|0.0958198568|0.118184832,0.345838469|0.297328217|0.155841136|0.109254584|0.0594050976|0.0249665463,0.495838469|0.447328217|0.305841136|0.259254584|0.209405098|0.174966546,0.465838469|0.417328217|0.275841136|0.229254584|0.179405098|0.144966546,0.15|0.15|0.15|0.15|0.15|0.15,0.00186136658|-0.0154305486|0.0582249618|-0.0176192176|-0.00860351115|-0.0202954007,-0.0260218846|-0.0335942182|-0.00534591664|-0.0122295346|-0.010094041|-0.0134962212,1.35919336|1.1402881|0.676243587|0.407169583|0.218922838|0.0660745633,0.490864813|-0.437244326|0.232766092,0.00911569968|0.0491469651|0.00121652021,0.005258656106889248,0.002569807693362236,0.0013256976380944252,0.0013426095247268677
71,3.6,-0.40033686767736326,0.29782673716545105,0.1536659598350525,0.18905843794345856,0.2975137531757355,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137458205223083,6.846574306488037,258.11700439453125,0.9412053227424622,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.22682999570687462,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5045321289107747e-08,valid,0.03456357024910503,1.2445507983016602,0.00204537655|0.0161312621|0.109193402|0.0975982457|0.0685763401|0.0588922092,0.344866143|0.292143763|0.155743534|0.118030518|0.0681418982|0.0345635702,0.494866143|0.442143763|0.305743534|0.268030518|0.218141898|0.18456357,0.464866143|0.412143763|0.275743534|0.238030518|0.188141898|0.15456357,0.15|0.15|0|0.15|0.15|0.15,0.000855588246|-0.00156653722|0.0214762458|0.0257888351|0.0334484708|0.0053886976,-0.0258843944|-0.0334477974|-0.00626794318|-0.0124659243|-0.0101713293|-0.0134393585,1.35443577|1.13356072|0.638182439|0.485444983|0.295844734|0.13020362,0.491320431|-0.434787065|0.232826889,0.00911569968|0.0491469651|0.00121652021,0.0053061870858073235,0.0025821803137660027,0.0013433294370770454,0.0013591330498456955
