step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.03642830171384304,0.08409484475851059,0.1128658652305603,0.36325082182884216,0.08079523593187332,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547260522842407,0.21093785762786865,3.456108331680298,0.7547260522842407,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.719501793120326e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20642678539148496,1.6320483394047256,0.00270296286|0.0212371466|0.121218335|0.12171297|0.154166646|0.15583121,0.395585722|0.206426785|0.338184155|0.506264368|0.56708268|0.5392001,0.545585722|0.356426785|0.488184155|0.656264368|0.71708268|0.6892001,0.515585722|0.326426785|0.458184155|0.626264368|0.68708268|0.6592001,0.15|0.15|0|0|0|0,0.000249537869|-0.00341645964|0.0399561235|0.123478741|0.152690798|0.156837257,-0.0235773578|-0.034993116|-0.0330848579|-0.0454677314|-0.0481481371|-0.0484002475,1.55901507|0.787297566|1.35960789|2.10306848|2.37287338|2.26523741,0.458414435|0.479105532|0.435318142,0.00947563257|-0.0486977361|0.00622438127,0.004323040135204792,0.002115689218044281,0.0010835640132427216,0.0011065676808357239
47,2.4000000000000004,-0.04261876960884266,0.0835137814283371,0.10926701873540878,0.36437949538230896,0.08017869293689728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.752761960029602,0.2379564344882965,3.820366382598877,0.752761960029602,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.610860688961374e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20738446350524364,1.6387660444559735,0.0027930062|0.0224805955|0.12323165|0.122672328|0.155689376|0.157945482,0.394426808|0.207384464|0.33867137|0.510126589|0.572269795|0.544588051,0.544426808|0.357384464|0.48867137|0.660126589|0.722269795|0.694588051,0.514426808|0.327384464|0.45867137|0.630126589|0.692269795|0.664588051,0.15|0.15|0|0|0|0,0.000265925747|-0.00407661419|0.0432290315|0.122779018|0.152323836|0.156797912,-0.023446682|-0.0350802427|-0.0333305281|-0.0454453817|-0.048110933|-0.0483732628,1.55452648|0.790380997|1.36458398|2.11783999|2.39329208|2.28677685,0.458888292|0.476670802|0.435629278,0.00947563257|-0.0486977361|0.00622438127,0.004464350640773773,0.002125876024365425,0.0011306842789053917,0.0011889254674315453
48,2.45,-0.05190901181717125,0.08292844891548157,0.1062881201505661,0.3655630648136139,0.07953836768865585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524544596672058,0.2531493306159973,4.021873474121094,0.7524544596672058,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.462545734290141e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20839693329027686,1.6452533451957367,0.00278674705|0.0222833054|0.124939133|0.121646888|0.15445339|0.157279431,0.39327393|0.208396933|0.339331907|0.513955152|0.57743997|0.549974703,0.54327393|0.358396933|0.489331907|0.663955152|0.72743997|0.699974703,0.51327393|0.328396933|0.459331907|0.633955152|0.69743997|0.669974703,0.15|0.15|0|0|0|0,0.000274121122|-0.00502206895|0.0459432974|0.119679416|0.148812372|0.153491984,-0.0233153517|-0.0351489121|-0.0335729867|-0.04542644|-0.0480746431|-0.0483465522,1.55005449|0.793416752|1.36969794|2.13007358|2.41049761|2.30504424,0.459362149|0.474236071|0.435940415,0.00947563257|-0.0486977361|0.00622438127,0.004437828436493874,0.002149706706404686,0.0011112941429018974,0.0011582868173718452
49,2.5,-0.06092484037260423,0.0823461040854454,0.10389786213636398,0.3667996823787689,0.07887604832649231,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568939328193665,0.37214285135269165,3.4680981636047363,0.7568939328193665,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.329644887361224e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20942558315127036,1.6515190233186454,0.00270223829|0.0211892471|0.12630674|0.118367663|0.150720962|0.15385166,0.392126633|0.209425583|0.340134175|0.517627817|0.582434836|0.55519557,0.542126633|0.359425583|0.490134175|0.667627817|0.732434836|0.70519557,0.512126633|0.329425583|0.460134175|0.637627817|0.702434836|0.67519557,0.15|0.15|0|0|0|0,0.000277944438|-0.00629478956|0.0487755686|0.116748436|0.144985099|0.14975809,-0.0231831345|-0.035197554|-0.0338100094|-0.0454077273|-0.0480384493|-0.0483193731,1.54560134|0.796209989|1.37550226|2.14185198|2.42668599|2.322221,0.459836006|0.471801341|0.436251551,0.00947563257|-0.0486977361|0.00622438127,0.004358109086751938,0.0020893150940537453,0.0011096075177192688,0.0011417381465435028
50,2.5500000000000003,-0.06772436155277341,0.0817539319396019,0.10196229070425034,0.36810097098350525,0.07818642258644104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7625354528427124,0.4254167377948761,2.3777105808258057,0.7625354528427124,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.22402693081937e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21045778211651567,1.6575830244703074,0.00259345753|0.020021467|0.129124424|0.115401615|0.146413589|0.149867053,0.390985423|0.210457782|0.341083132|0.521153518|0.587238246|0.560228534,0.540985423|0.360457782|0.491083132|0.671153518|0.737238246|0.710228534,0.510985423|0.330457782|0.461083132|0.641153518|0.707238246|0.680228534,0.15|0.15|0|0|0|0,0.000279513116|-0.0078419029|0.0519241966|0.114857388|0.141829854|0.146592558,-0.0230499549|-0.0352274781|-0.0340446604|-0.0453907568|-0.0480034435|-0.0482925413,1.54117125|0.798761747|1.38221206|2.1540807|2.44277939|2.33921415,0.460309863|0.46936661|0.436562687,0.00947563257|-0.0486977361|0.00622438127,0.004109958186745644,0.002029058523476124,0.0010139727964997292,0.0010497700423002243
51,2.6,-0.07527296475303963,0.08110066503286362,0.1005149781703949,0.3694855272769928,0.07746084034442902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7705736756324768,0.41717690229415894,2.7281036376953125,0.7705736756324768,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.187855246646789e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2115165863708809,1.6634338987141712,0.00248450767|0.019496586|0.133168324|0.113790501|0.142294151|0.146223738,0.389850629|0.211516586|0.342192405|0.524584399|0.591884659|0.565103149,0.539850629|0.361516586|0.492192405|0.674584399|0.741884659|0.715103149,0.509850629|0.331516586|0.462192405|0.644584399|0.711884659|0.685103149,0.15|0.15|0|0|0|0,0.000285913071|-0.0091622909|0.0553126367|0.114230036|0.139772868|0.144460496,-0.0229158072|-0.0352395133|-0.034279597|-0.0453795598|-0.0479719043|-0.0482679459,1.53677262|0.801664541|1.38980266|2.16718807|2.4593396|2.35660515,0.46078372|0.46693188|0.436873823,0.00947563257|-0.0486977361|0.00622438127,0.004306364804506302,0.0021081408485770226,0.001062244176864624,0.0011190446093678474
52,2.6500000000000004,-0.08302006277442353,0.08038470149040222,0.09955950826406479,0.37096813321113586,0.076693095266819,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7785255312919617,0.3102938234806061,3.7926857471466064,0.7785255312919617,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.374518024650843e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.212695597730583,1.6690364253058556,0.00243408642|0.0200340144|0.136658677|0.113534931|0.13980043|0.144066096,0.388723716|0.212695598|0.343475831|0.527983426|0.596428676|0.569870662,0.538723716|0.362695598|0.493475831|0.677983426|0.746428676|0.719870662,0.508723716|0.332695598|0.463475831|0.647983426|0.716428676|0.689870662,0.15|0.15|0|0|0|0,0.000297126923|-0.0103135931|0.0589272543|0.114540624|0.139143913|0.1438406,-0.022780863|-0.0352320954|-0.0345132878|-0.0453728094|-0.0479426591|-0.0482444915,1.53241113|0.805236702|1.39831729|2.18110152|2.47691596|2.37507876,0.461257577|0.464497149|0.43718496,0.00947563257|-0.0486977361|0.00622438127,0.004304331727325916,0.002086530439555645,0.0011028200387954712,0.0010984456166625023
53,2.7,-0.09252477561881285,0.07963092625141144,0.09918251633644104,0.37251248955726624,0.07590340077877045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7831700444221497,0.23153771460056305,3.401679277420044,0.7831700444221497,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.543502020363979e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21400117565586774,1.6743822087281055,0.00243044935|0.0210482144|0.139655792|0.114453276|0.139226485|0.143864064,0.387604928|0.214001176|0.344946692|0.531397763|0.600942001|0.574607439,0.537604928|0.364001176|0.494946692|0.681397763|0.750942001|0.724607439,0.507604928|0.334001176|0.464946692|0.651397763|0.720942001|0.694607439,0.15|0.15|0|0|0|0,0.000306258297|-0.0113556523|0.0620009654|0.113332861|0.137523765|0.142330814,-0.0226452614|-0.035203507|-0.0347441808|-0.0453703571|-0.0479151626|-0.048221865,1.52808071|0.809445543|1.40704355|2.19355355|2.49337661|2.39253871,0.461731434|0.462062418|0.437496096,0.00947563257|-0.0486977361|0.00622438127,0.0043441420421004295,0.0021551083773374557,0.00110710971057415,0.001065615564584732
54,2.75,-0.10198195141700539,0.07890253514051437,0.09936727583408356,0.37403765320777893,0.07513342797756195,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7809419631958008,0.24564822018146515,3.9211528301239014,0.7809419631958008,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.641187741673213e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21539126334914405,1.6794590231510522,0.00241112896|0.0219774992|0.141186411|0.113679828|0.138026129|0.143028416,0.386493042|0.215391263|0.34657601|0.534750944|0.605374793|0.579268897,0.536493042|0.365391263|0.49657601|0.684750944|0.755374793|0.729268897,0.506493042|0.335391263|0.46657601|0.654750944|0.725374793|0.699268897,0.15|0.15|0|0|0|0,0.000303118981|-0.0125345707|0.0638554293|0.108884751|0.13259122|0.137504863,-0.0225089543|-0.0351522482|-0.0349682518|-0.0453694696|-0.047887983|-0.0481988833,1.52376633|0.813878234|1.41519122|2.20251906|2.50620241|2.40638157,0.462205291|0.459627688|0.437807232,0.00947563257|-0.0486977361|0.00622438127,0.0044465214014053345,0.002170390449464321,0.0010856017470359802,0.0011720284819602966
55,2.8000000000000003,-0.11066360549491337,0.07821214944124222,0.10005725920200348,0.3754967749118805,0.07440590113401413,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743684649467468,0.29740869998931885,4.12290620803833,0.7743684649467468,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.662944184162039e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.216749960441876,1.684244621531612,0.00230159702|0.0226849917|0.141292736|0.109483138|0.133296183|0.138623132,0.385385813|0.21674996|0.348294462|0.537880531|0.609561645|0.583689545,0.535385813|0.36674996|0.498294462|0.687880531|0.759561645|0.733689545,0.505385813|0.33674996|0.468294462|0.657880531|0.729561645|0.703689545,0.15|0.15|0|0|0|0,0.000292649128|-0.0136847817|0.0648895089|0.102490095|0.126176163|0.131298164,-0.0223716667|-0.0350792687|-0.0351818765|-0.0453687876|-0.0478612936|-0.0481758492,1.51946423|0.818235791|1.42288548|2.20864343|2.51656145|2.41788049,0.462679148|0.457192957|0.438118368,0.00947563257|-0.0486977361|0.00622438127,0.004345095716416836,0.0021100416779518127,0.001102597452700138,0.0011143581941723824
56,2.85,-0.11821542435630175,0.07755960524082184,0.10117746144533157,0.3768481910228729,0.0737399160861969,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597509622573853,0.4292007386684418,4.114765167236328,0.7597509622573853,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.650403102280466e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21805219947347843,1.688760241865709,0.00215181879|0.023458446|0.140525483|0.103065317|0.126803244|0.132435065,0.384283765|0.218052199|0.350056251|0.540689497|0.613428731|0.587800705,0.534283765|0.368052199|0.500056251|0.690689497|0.763428731|0.737800705,0.504283765|0.338052199|0.470056251|0.660689497|0.733428731|0.707800705,0.15|0.15|0|0|0|0,0.000278229271|-0.0145474431|0.0649452743|0.0950296875|0.118731784|0.12409617,-0.0222332726|-0.0349864685|-0.0353833911|-0.0453668199|-0.0478347954|-0.0481528788,1.51518002|0.822674886|1.42978689|2.21242086|2.52461191|2.42714611,0.463153005|0.454758227|0.438429505,0.00947563257|-0.0486977361|0.00622438127,0.004437419585883617,0.0021708589047193527,0.0010783253237605095,0.0011705802753567696
57,2.9000000000000004,-0.12366553038008789,0.07696539908647537,0.10260063409805298,0.3780648410320282,0.07314673066139221,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390236854553223,0.5407708287239075,2.991349697113037,0.7390236854553223,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.624297032202778e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2192961372321942,1.6929648493199603,0.00199040307|0.0240682021|0.137925088|0.0956046535|0.119301776|0.125216277,0.383187326|0.219296137|0.351808207|0.543125394|0.616925408|0.591553751,0.533187326|0.369296137|0.501808207|0.693125394|0.766925408|0.741553751,0.503187326|0.339296137|0.471808207|0.663125394|0.736925408|0.711553751,0.15|0.15|0|0|0|0,0.000260319314|-0.0152076378|0.0642283214|0.0872886042|0.110821975|0.11640986,-0.0220937305|-0.0348761646|-0.035569726|-0.0453630064|-0.0478083816|-0.0481300849,1.51091589|0.827100747|1.43589142|2.21442718|2.53071523|2.43449478,0.463626862|0.452323496|0.438740641,0.00947563257|-0.0486977361|0.00622438127,0.004410464316606522,0.0021441541612148285,0.0011074142530560493,0.0011399919167160988
58,2.95,-0.13000513657334595,0.07647056877613068,0.1043618768453598,0.37902066111564636,0.07268491387367249,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714129626750946,0.7028204798698425,5.293487548828125,0.7165700197219849,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,,0.010574897580137826,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22044017074273725,1.696830289177027,0.00181997664|0.0245655267|0.134213991|0.0881326477|0.111343395|0.117565738,0.382096458|0.220440171|0.353507433|0.54517581|0.620029815|0.594925839,0.532096458|0.370440171|0.503507433|0.69517581|0.770029815|0.744925839,0.502096458|0.340440171|0.473507433|0.66517581|0.740029815|0.714925839,0.15|0.15|0|0|0|0,0.00022568218|-0.015420938|0.0609071662|0.0742580262|0.09742195|0.103216914,-0.0219530076|-0.0347513733|-0.0357396729|-0.045358406|-0.0477827986|-0.0481081634,1.5066585|0.831588372|1.43919722|2.20960286|2.52975841|2.43481211,0.464100718|0.449888766|0.439051777,0.00947563257|-0.0486977361|0.00622438127,0.004493723623454571,0.0021411823108792305,0.0010591624304652214,0.0012758653610944748
59,3.0,-0.1350744387272792,0.07612230628728867,0.10637587308883667,0.3796221911907196,0.0723961591720581,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.684825599193573,0.8279329538345337,4.5321269035339355,0.6896817684173584,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.023890159256400405,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.862870159997982e-11,valid,0.22140129919130758,1.700300553590791,0.00154873954|0.0245723895|0.126981785|0.0737696838|0.0978314224|0.103819101,0.381008304|0.221401299|0.355014446|0.546575135|0.622466672|0.597640744,0.531008304|0.371401299|0.505014446|0.696575135|0.772466672|0.747640744,0.501008304|0.341401299|0.475014446|0.666575135|0.742466672|0.717640744,0.15|0.15|0|0|0|0,0.000177670584|-0.0151707219|0.0553572215|0.0578765303|0.0797064455|0.0855054685,-0.0218107874|-0.0346191704|-0.0358878818|-0.0453455129|-0.0477549305|-0.0480845831,1.5024001|0.835815304|1.43952712|2.19883156|2.5218182|2.42798386,0.464574575|0.447454035|0.439362913,0.00947563257|-0.0486977361|0.00622438127,0.004366865381598473,0.0021000979468226433,0.0010891202837228775,0.0011605322360992432
60,3.0500000000000003,-0.13527865617301083,0.0759524405002594,0.10836473852396011,0.3799433410167694,0.07224258780479431,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6653018593788147,0.6387857794761658,7.307713508605957,0.6705471277236938,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.02991444926570555,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1498722807257167e-10,valid,0.2220823896737687,1.7032915862209181,0.0012043966|0.024354428|0.117034656|0.0560820524|0.0815318874|0.086303566,0.379922876|0.22208239|0.356209498|0.54715759|0.624021224|0.599473477,0.529922876|0.37208239|0.506209498|0.69715759|0.774021224|0.749473477,0.499922876|0.34208239|0.476209498|0.66715759|0.744021224|0.719473477,0.15|0.15|0|0|0|0,0.000131907143|-0.015328058|0.0510684471|0.0447745157|0.0649946467|0.0707680033,-0.021666835|-0.0344877324|-0.0360114106|-0.045320359|-0.047723417|-0.048058145,1.49815658|0.838513768|1.43989503|2.18808452|2.51335613|2.42060377,0.465048432|0.445019305|0.43967405,0.00947563257|-0.0486977361|0.00622438127,0.0047166608273983,0.002286868169903755,0.0012098057195544243,0.0011986959725618362
61,3.1,-0.13368387112023591,0.075916588306427,0.11022266000509262,0.38006630539894104,0.07218389958143234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6611186265945435,0.5160096287727356,7.4579243659973145,0.6669933795928955,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.03861340488421779,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5738492453731823e-10,valid,0.22241602734775623,1.7059037118229987,0.000890212121|0.0254458651|0.110953324|0.0432868402|0.0686211289|0.0720321577,0.378842848|0.222416027|0.357157711|0.54674883|0.624843171|0.600572127,0.528842848|0.372416027|0.507157711|0.69674883|0.774843171|0.750572127,0.498842848|0.342416027|0.477157711|0.66674883|0.744843171|0.720572127,0.15|0.15|0|0.15|0|0,9.19393221e-05|-0.0158837955|0.0484165257|0.0344551835|0.0531325664|0.0589063261,-0.0215212325|-0.0343592423|-0.0361192884|-0.0452062805|-0.047691643|-0.0480321765,1.4939421|0.839421072|1.44092808|2.17624422|2.50481361|2.41316266,0.465522289|0.442584574|0.439985186,0.00947563257|-0.0486977361|0.00622438127,0.004820028319954872,0.002360202372074127,0.0011986494064331055,0.0012424839660525322
62,3.1500000000000004,-0.1302929220523063,0.07612304389476776,0.11184107512235641,0.3800415098667145,0.07234647125005722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6625310182571411,0.464261531829834,5.7928853034973145,0.6698954105377197,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.05329109909630422,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.1734772315262774e-10,valid,0.22248652113351686,1.7082411227448986,0.000621959149|0.0276690543|0.108888235|0.0342160026|0.0589961839|0.0608730151,0.377769096|0.222486521|0.357946894|0.544613096|0.625073352|0.601078774,0.527769096|0.372486521|0.507946894|0.694613096|0.775073352|0.751078774,0.497769096|0.342486521|0.477946894|0.664613096|0.745073352|0.721078774,0.15|0.15|0|0.15|0|0,5.65708042e-05|-0.0166356261|0.0466760738|0.0267213663|0.0431140202|0.0486572455,-0.021374113|-0.0342333768|-0.0362197214|-0.0451709192|-0.0476607365|-0.048007905,1.48975884|0.839077082|1.44224393|2.16000283|2.49574669|2.40496443,0.465996146|0.440149844|0.440296322,0.00947563257|-0.0486977361|0.00622438127,0.004763912409543991,0.002371690236032009,0.0011761216446757317,0.0011975346133112907
63,3.2,-0.12740537896010928,0.07684469223022461,0.11322442442178726,0.3799075186252594,0.07302941381931305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6647657155990601,0.45671403408050537,3.420524835586548,0.6738936305046082,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.06992224488076687,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.8985395333913644e-10,valid,0.22237694482247128,1.7102996891415811,0.000385868186|0.0305010349|0.108911273|0.0280113552|0.0500172164|0.0507980978,0.376701718|0.222376945|0.358623549|0.542480487|0.623884016|0.600953497,0.526701718|0.372376945|0.508623549|0.692480487|0.773884016|0.750953497,0.496701718|0.342376945|0.478623549|0.662480487|0.743884016|0.720953497,0.15|0.15|0|0.15|0.15|0.15,2.9296532e-05|-0.0172535139|0.0454685338|0.0209782358|0.0350080616|0.0401084203,-0.0212255682|-0.0341096592|-0.0363167876|-0.0451359368|-0.0475936361|-0.0479520277,1.4856106|0.838144606|1.44364594|2.14576425|2.48295049|2.39597038,0.466470003|0.437715113|0.440607458,0.00947563257|-0.0486977361|0.00622438127,0.004475160501897335,0.0021712519228458405,0.0011165998876094818,0.0011688899248838425
64,3.25,-0.12758693515696934,0.07729880511760712,0.1145593523979187,0.37971219420433044,0.07347019761800766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6695533394813538,0.34257882833480835,3.747154474258423,0.6809977293014526,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.08918316642945832,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.564734236960465e-10,valid,0.22217525161623897,1.712065297758109,0.000202595934|0.0329506745|0.109330011|0.0238846263|0.042018102|0.0420100491,0.375641694|0.222175252|0.359218694|0.540360031|0.621962748|0.599221721,0.525641694|0.372175252|0.509218694|0.690360031|0.771962748|0.749221721,0.495641694|0.342175252|0.479218694|0.660360031|0.741962748|0.719221721,0.15|0.15|0|0.15|0.15|0.15,1.59517702e-05|-0.01748669|0.0449501725|0.0165919792|0.0289449156|0.0338223307,-0.0210757568|-0.0339871421|-0.0364113205|-0.0451023021|-0.0475679048|-0.0479327799,1.48150697|0.837227174|1.44541363|2.1329298|2.469228|2.38277643,0.46694386|0.435280383|0.440918595,0.00947563257|-0.0486977361|0.00622438127,0.004406723193824291,0.002138925716280937,0.0011112634092569351,0.0011390727013349533
65,3.3000000000000003,-0.1284186324928649,0.07764338701963425,0.1158875823020935,0.37947651743888855,0.0738120898604393,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6721892952919006,0.2691418528556824,1.8909258842468262,0.6858327388763428,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.10646011422561524,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.181449943241322e-10,valid,0.22196599254866212,1.7135493103934984,0.000112333992|0.0340022177|0.109270314|0.0217508099|0.0377601286|0.036631545,0.374590605|0.221965993|0.359777715|0.538224502|0.620071475|0.597528046,0.524590605|0.371965993|0.509777715|0.688224502|0.770071475|0.747528046,0.494590605|0.341965993|0.479777715|0.658224502|0.740071475|0.717528046,0.15|0.15|0|0.15|0.15|0.15,8.58066492e-06|-0.0175635548|0.0446759178|0.0130633141|0.0241414488|0.0288582159,-0.0209249662|-0.0338635551|-0.0365024538|-0.0450662986|-0.0475418731|-0.0479131838,1.47744603|0.83643686|1.44728432|2.12089502|2.45688547|2.37105722,0.467417717|0.432845652|0.441229731,0.00947563257|-0.0486977361|0.00622438127,0.004443206824362278,0.0021346816793084145,0.001094064675271511,0.0011958461254835129
66,3.35,-0.12875660837890565,0.07799085229635239,0.11718197166919708,0.3792025148868561,0.07416098564863205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6703107953071594,0.18757681548595428,2.6674118041992188,0.6857369542121887,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.11997512651888732,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.66507756036183e-10,valid,0.22173976530278805,1.7147600426696954,6.17078606e-05|0.0344312236|0.108863829|0.0204057932|0.0347428639|0.0326415102,0.373547597|0.221739765|0.360317585|0.536042745|0.618128607|0.595784464,0.523547597|0.371739765|0.510317585|0.686042745|0.768128607|0.745784464,0.493547597|0.341739765|0.480317585|0.656042745|0.738128607|0.715784464,0.15|0.15|0|0.15|0.15|0.15,2.51285677e-06|-0.017574901|0.0443194344|0.00990684037|0.0200470665|0.024651229,-0.0207733196|-0.0337380589|-0.0365897089|-0.0450274131|-0.0475148326|-0.0478926438,1.47341958|0.835646101|1.44900006|2.10905041|2.44504666|2.35989644,0.467891574|0.430410922|0.441540867,0.00947563257|-0.0486977361|0.00622438127,0.0043790219351649284,0.002059211954474449,0.0011187558993697166,0.0011830264702439308
