step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.6311104133384313,0.4135550260543823,0.2617698311805725,0.23793448507785797,0.3774868845939636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7783300280570984,6.169200420379639,122.907958984375,0.7783300280570984,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.000461383910453e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05759478187166686,1.5166609145073677,0.00540846602|0.162301768|0.12397642|0.254138688|0.283778803|0.249942445,0.43683869|0.34649489|0.114407687|0.113942399|0.0881543056|0.0575947819,0.58683869|0.49649489|0.264407687|0.263942399|0.238154306|0.207594782,0.55683869|0.46649489|0.234407687|0.233942399|0.208154306|0.177594782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00578745222|-0.184607305|-0.0137119033|-0.0885013907|-0.112518751|-0.114754672,-0.0392828537|-0.0428620787|-0.0212984721|-0.0299237425|-0.027751543|-0.037036024,1.70228445|1.15851018|0.422620373|0.337344465|0.212346928|0.0785884315,0.630006075|-0.359833628|0.337274909,-0.0180716794|0.0462715738|-0.00568825146,0.004269704222679138,0.0020899698138237,0.0011046165600419044,0.0010584071278572083
53,2.7,-0.424031438820214,0.26063862442970276,0.26287978887557983,0.23536045849323273,0.2422693967819214,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807307243347168,7.21249532699585,228.69198608398438,0.807307243347168,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3253053818133157e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06678406310880955,1.5071522025676818,0.00605170849|0.205704006|0.0692743589|0.218291122|0.240073018|0.232732273,0.434490936|0.339710787|0.119012139|0.129732828|0.103563991|0.0667840631,0.584490936|0.489710787|0.269012139|0.279732828|0.253563991|0.216784063,0.554490936|0.459710787|0.239012139|0.249732828|0.223563991|0.186784063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168038818|-0.0852151035|0.0607079294|-0.0362995612|-0.0543796475|-0.00412728314,-0.0392199075|-0.0429004157|-0.0206863707|-0.029475579|-0.0275545097|-0.0368365513,1.69706345|1.23072763|0.516070116|0.453156173|0.332321807|0.226172418,0.629102707|-0.357520133|0.336990595,-0.0180716794|0.0462715738|-0.00568825146,0.004254400730133057,0.0020898086950182915,0.0011103982105851173,0.001036674715578556
54,2.75,-0.5535097168611942,0.3506636917591095,0.26616719365119934,0.2313694804906845,0.318409264087677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303399682044983,4.452852249145508,140.2752685546875,0.8303399682044983,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.4783999773043577e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07909736677257315,1.4946977456597055,0.00175116456|0.0922391262|0.0820775801|0.135722816|0.155822248|0.15857934,0.433060177|0.357201077|0.121921238|0.132501288|0.10432169|0.0790973668,0.583060177|0.507201077|0.271921238|0.282501288|0.25432169|0.229097367,0.553060177|0.477201077|0.241921238|0.252501288|0.22432169|0.199097367,0.15|0.15|0|0.15|0.15|0.15,-0.00142387729|-0.0671428042|0.0404005836|-0.0861407001|-0.119902042|-0.0365353137,-0.0391552352|-0.0429712911|-0.0213990035|-0.029575238|-0.0269088933|-0.0371590078,1.69166159|1.31869021|0.506686532|0.414289216|0.270475825|0.242695146,0.628199339|-0.355206639|0.336706281,-0.0180716794|0.0462715738|-0.00568825146,0.004139993339776993,0.0020901793614029884,0.001069042831659317,0.0009642262011766434
55,2.8000000000000003,-0.691015338187722,0.4296872913837433,0.27231472730636597,0.22445397078990936,0.38832953572273254,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8688185811042786,4.8598551750183105,171.4052276611328,0.8688185811042786,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.5478706585815035e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07010851558051776,1.4823307499538785,0.00148191582|0.0718979664|0.0539390002|0.144202562|0.177032562|0.149466594,0.431071657|0.361016978|0.116443447|0.119151498|0.088273694|0.0701085156,0.581071657|0.511016978|0.266443447|0.269151498|0.238273694|0.220108516,0.551071657|0.481016978|0.236443447|0.239151498|0.208273694|0.190108516,0.15|0.15|0|0.15|0.15|0.15,-0.00320119297|-0.106390469|0.00140896482|-0.134399596|-0.173139934|-0.0952816864,-0.0390899179|-0.043012191|-0.0214221326|-0.0297511425|-0.0260151055|-0.0375927598,1.68199552|1.29466525|0.445760622|0.312455253|0.153939737|0.147559616,0.627295971|-0.352893144|0.336421967,-0.0180716794|0.0462715738|-0.00568825146,0.004282780922949314,0.0021402426064014435,0.001103910617530346,0.001021791249513626
56,2.85,-0.8793973244970686,0.5461028218269348,0.2818261384963989,0.21388010680675507,0.48044660687446594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290060758590698,5.689601421356201,83.91373443603516,0.8290060758590698,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.5082249928838919e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05491874320989118,1.470020538105831,0.00332786695|0.114032239|0.0228971046|0.185908096|0.224344879|0.189512196,0.428691642|0.354802828|0.106771224|0.103925731|0.0712982853|0.0549187432,0.578691642|0.504802828|0.256771224|0.253925731|0.221298285|0.204918743,0.548691642|0.474802828|0.226771224|0.223925731|0.191298285|0.174918743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00478286075|-0.130074726|-0.0520054811|-0.183442116|-0.206669388|-0.166540697,-0.039024422|-0.0430415673|-0.0204790576|-0.0297744919|-0.0252811426|-0.0379406289,1.67095928|1.24609502|0.354600355|0.202486315|0.0532426105|0.0151936473,0.626392603|-0.350579649|0.336137652,-0.0180716794|0.0462715738|-0.00568825146,0.0041606249287724495,0.0020559364929795265,0.0010969331488013268,0.0009906487539410591
57,2.9000000000000004,-0.7229368080932526,0.467048704624176,0.2867918610572815,0.2073340266942978,0.42990559339523315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7821992635726929,4.478787899017334,100.35960388183594,0.7821992635726929,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.4265952044933906e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.033590891703391884,1.4613946667812037,0.00496373476|0.140358747|0.0959888379|0.227490064|0.255774397|0.232168955,0.426264939|0.348441969|0.0905451023|0.0858477155|0.0544573499|0.0335908917,0.576264939|0.498441969|0.240545102|0.235847715|0.20445735|0.183590892,0.546264939|0.468441969|0.210545102|0.205847715|0.17445735|0.153590892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502736289|-0.150465572|-0.0213708515|-0.0662916815|-0.0738734001|-0.0811399497,-0.038958557|-0.0430388102|-0.0199954497|-0.0295568769|-0.0249861656|-0.0380795898,1.66107384|1.2002635|0.320814108|0.247542304|0.118969834|0.0151440273,0.625489235|-0.348266155|0.335853338,-0.0180716794|0.0462715738|-0.00568825146,0.004225066863000393,0.002105923369526863,0.0010869856923818588,0.0010152151808142662
58,2.95,-0.36935456401028915,0.2505687475204468,0.2839966416358948,0.21028010547161102,0.2505687475204468,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8067170977592468,8.826992988586426,220.55966186523438,0.8067170977592468,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.491646350462574e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04016583012960681,1.4545348392340574,0.00520673428|0.159538712|0.0602587136|0.185019221|0.202189173|0.204679499,0.424030758|0.344397002|0.0929782492|0.0982406623|0.0688841082|0.0401658301,0.574030758|0.494397002|0.242978249|0.248240662|0.218884108|0.19016583,0.544030758|0.464397002|0.212978249|0.218240662|0.188884108|0.16016583,0.15|0.15|0.15|0.15|0.15|0.15,3.46204941e-05|-0.0547397135|0.112246401|0.0739379678|0.0591917505|0.111449869,-0.0388919698|-0.0430754545|-0.0194463712|-0.0291268612|-0.0252316702|-0.0378372178,1.65726568|1.27977284|0.464713026|0.437773756|0.309496513|0.234275972,0.624585867|-0.34595266|0.335569024,-0.0180716794|0.0462715738|-0.00568825146,0.004197907634079456,0.0021504638716578484,0.0010630115866661072,0.0009673871099948883
59,3.0,-0.6005010349976522,0.3756731152534485,0.28692400455474854,0.2068299800157547,0.34647953510284424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6555663347244263,8.651369094848633,279.0703125,0.6555660963058472,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,3.4204520815205e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06028010398838088,1.4434345565250357,3.52508326e-05|0.0568640607|0.161916918|0.149096571|0.152426654|0.171974522,0.422838694|0.362575831|0.10140538|0.113919687|0.0844560438|0.060280104,0.572838694|0.512575831|0.25140538|0.263919687|0.234456044|0.210280104,0.542838694|0.482575831|0.22140538|0.233919687|0.204456044|0.180280104,0.15|0.15|0|0|0|0,-0.00215248973|-0.0696367029|0.00234395792|-0.0687072178|-0.0936179812|-0.0370055943,-0.0388241607|-0.0431710871|-0.0204662699|-0.0299735477|-0.0250911544|-0.0385362712,1.65037812|1.33749553|0.38749921|0.356997981|0.21911504|0.16557855,0.623682499|-0.343639165|0.33528471,-0.0180716794|0.0462715738|-0.00568825146,0.004052142612636089,0.0020205779001116753,0.0010438831523060799,0.0009710974991321564
60,3.0500000000000003,-0.3963524126620059,0.25636953115463257,0.2854662239551544,0.20736174285411835,0.2563695013523102,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5864138007164001,5.6929802894592285,262.2059631347656,0.5864138007164001,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.1971071783021546e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.046065701824732436,1.4342721069956463,0.00222497122|0.0724463413|0.0105834815|0.114982828|0.146101067|0.103305125,0.420463519|0.359595303|0.0955765548|0.0950613839|0.0618048723|0.0460657018,0.570463519|0.509595303|0.245576555|0.245061384|0.211804872|0.196065702,0.540463519|0.479595303|0.215576555|0.215061384|0.181804872|0.166065702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213037762|-0.0848879139|0.0377380049|0.0515397462|0.0449690826|0.0545891574,-0.0387559952|-0.0431855305|-0.0194663146|-0.0292625691|-0.0246119168|-0.038171219,1.6409677|1.31030777|0.400577909|0.402522713|0.267576655|0.200680746,0.622779131|-0.34132567|0.335000396,-0.0180716794|0.0462715738|-0.00568825146,0.004282110370695591,0.002163623459637165,0.00106846634298563,0.0010323422029614449
61,3.1,-0.7127317704743393,0.46942245960235596,0.28930485248565674,0.20176370441913605,0.42910638451576233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5071076154708862,8.257966995239258,249.28665161132812,0.5071076154708862,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.0805016828892178e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05736172333825881,1.4271063136523472,0.00220090532|0.0874960089|0.047397383|0.118471958|0.131741601|0.12121369,0.418424429|0.35797094|0.100846164|0.110116044|0.0795040492|0.0573617233,0.568424429|0.50797094|0.250846164|0.260116044|0.229504049|0.207361723,0.538424429|0.47797094|0.220846164|0.230116044|0.199504049|0.177361723,0.15|0.15|0|0|0|0,-0.00282520543|-0.0563544694|-0.0635015369|-0.0897773324|-0.0978162262|-0.0817062571,-0.0386872237|-0.0432319687|-0.0200311102|-0.029657085|-0.0246587278|-0.038429478,1.63218529|1.33229732|0.319852008|0.32102976|0.195541243|0.109311158,0.621875763|-0.339012176|0.334716082,-0.0180716794|0.0462715738|-0.00568825146,0.004379900172352791,0.002162165939807892,0.0011053215712308884,0.0010947920382022858
62,3.1500000000000004,-0.42477514816520345,0.2759115695953369,0.2879014313220978,0.20078416168689728,0.2749437689781189,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35121482610702515,9.138211250305176,305.39764404296875,0.35121482610702515,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,8.823013086760434e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03401794512203868,1.4238252661508854,0.00291660753|0.0595947634|0.0978069195|0.113434141|0.134332127|0.0904925794,0.416246492|0.358200751|0.0854848351|0.0873317346|0.0560621813|0.0340179451,0.566246492|0.508200751|0.235484835|0.237331735|0.206062181|0.184017945,0.536246492|0.478200751|0.205484835|0.207331735|0.176062181|0.154017945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319771283|-0.0924825372|-0.0100369172|0.0748410744|0.085141018|0.027073372,-0.0386178735|-0.043188306|-0.0186526135|-0.0285540819|-0.0244032632|-0.0376869128,1.62317038|1.29713216|0.31324981|0.395613931|0.28498648|0.12545824,0.620972395|-0.336698681|0.334431767,-0.0180716794|0.0462715738|-0.00568825146,0.004406522959470749,0.002155885100364685,0.0010586101561784744,0.0011738277971744537
63,3.2,-0.8814901570189388,0.5907595753669739,0.29394692182540894,0.19203616678714752,0.521580159664154,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48199182748794556,9.54052734375,340.4708557128906,0.48199182748794556,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,5.357974631764184e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05032964833776829,1.4239133227689817,0.0032993722|0.0953269021|0.030664548|0.145610671|0.160922633|0.145804726,0.414101779|0.351307006|0.0976846049|0.106349543|0.0765181768|0.0503296483,0.564101779|0.501307006|0.247684605|0.256349543|0.226518177|0.200329648,0.534101779|0.471307006|0.217684605|0.226349543|0.196518177|0.170329648,0.15|0.15|0.15|0|0|0.0995669674,-0.00504640491|-0.085072551|-0.13552417|-0.116486759|-0.112100408|-0.14641279,-0.038547878|-0.0431991861|-0.0180666745|-0.028533145|-0.0250388834|-0.0370996806,1.61281283|1.27695629|0.237147576|0.280378266|0.168933416|0.0178061231,0.620069027|-0.334385186|0.334147453,-0.0180716794|0.0462715738|-0.00568825146,0.004302028566598892,0.0020520519465208054,0.001102585345506668,0.001129617914557457
64,3.25,-0.4408611585038469,0.29317665100097656,0.2921610474586487,0.19149969518184662,0.29317668080329895,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23861314356327057,9.546774864196777,363.532958984375,0.23861314356327057,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,3.514345753419265e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.015049627912316954,1.4255625762721646,0.00520434091|0.0910485166|0.214737253|0.192635098|0.207054258|0.192639031,0.411646625|0.3453325|0.0775769033|0.0803771146|0.0501264744|0.0150496279,0.561646625|0.4953325|0.227576903|0.230377115|0.200126474|0.165049628,0.531646625|0.4653325|0.197576903|0.200377115|0.170126474|0.135049628,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178965301|-0.0561322491|0.00389944495|0.0870437223|0.0823891135|0.0450431072,-0.0384771531|-0.0431160414|-0.0169846336|-0.0268461104|-0.0251733728|-0.0360877376,1.6063197|1.28208171|0.297222425|0.38170607|0.257721638|0.0691538812,0.619165659|-0.332071692|0.333863139,-0.0180716794|0.0462715738|-0.00568825146,0.0043434202671051025,0.002115592360496521,0.0011193137615919113,0.0010910481214523315
65,3.3000000000000003,-0.7876341304942361,0.5398171544075012,0.29588887095451355,0.18557770550251007,0.4938913583755493,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35847750306129456,7.493800640106201,335.0868225097656,0.35847750306129456,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,3.4267111955991183e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04149969942959639,1.4270772136534418,0.00184505023|0.0576736843|0.008917796|0.112891964|0.121485148|0.107013793,0.410122344|0.348391488|0.101427348|0.102029961|0.0728600632|0.0414996994,0.560122344|0.498391488|0.251427348|0.252029961|0.222860063|0.191499699,0.530122344|0.468391488|0.221427348|0.222029961|0.192860063|0.161499699,0.15|0.15|0.15|0|0|0,-0.00356210081|-0.0577037388|-0.0991780259|-0.0566866051|-0.0581731316|-0.0908479644,-0.0384058206|-0.0431100853|-0.0165397142|-0.0269900814|-0.0257419974|-0.0359793271,1.59852145|1.29275213|0.289991653|0.324443157|0.207525124|0.0391715063,0.618262291|-0.329758197|0.333578825,-0.0180716794|0.0462715738|-0.00568825146,0.004355426877737045,0.0021339477971196175,0.0011129546910524368,0.001090841367840767
66,3.35,-0.4213504804240168,0.3020642101764679,0.292772114276886,0.18656156957149506,0.3020641803741455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3489750623703003,6.2903642654418945,253.2445526123047,0.3489750623703003,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,3.8697941179704673e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017907794830827384,1.4295199053028835,0.00367213795|0.0612303561|0.159254176|0.135784228|0.144639412|0.140479666,0.40776019|0.342250158|0.0861704132|0.0872455295|0.0563843178|0.0179077948,0.55776019|0.492250158|0.236170413|0.237245529|0.206384318|0.167907795,0.52776019|0.462250158|0.206170413|0.207245529|0.176384318|0.137907795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235279883|-0.0585262052|-0.0222981681|0.12519067|0.110801819|0.0710831993,-0.0383337224|-0.0430269659|-0.0156262519|-0.0253602206|-0.025864825|-0.0345314746,1.59035424|1.26744746|0.306757233|0.448812568|0.310474265|0.108182904,0.617358923|-0.327444702|0.333294511,-0.0180716794|0.0462715738|-0.00568825146,0.0039761858060956,0.0019200975075364113,0.0009749056771397591,0.001064610667526722
67,3.4000000000000004,-0.7116693591497427,0.4929383397102356,0.29504361748695374,0.1824195832014084,0.45973101258277893,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4112960696220398,6.117588520050049,233.52783203125,0.4112960696220398,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,5.991497542496372e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03656154857942215,1.4337473119010147,0.0024258647|0.060225749|0.0487707508|0.164022882|0.170825225|0.165638273,0.405909342|0.339480227|0.103619242|0.102528917|0.0730370488|0.0365615486,0.555909342|0.489480227|0.253619242|0.252528917|0.223037049|0.186561549,0.525909342|0.459480227|0.223619242|0.222528917|0.193037049|0.156561549,0.15|0.15|0.15|0|0|0,-0.00235494814|-0.0255573899|-0.0859546632|-0.0325215165|-0.0389358272|-0.0580648599,-0.0382610449|-0.0429980994|-0.0149913721|-0.0252546528|-0.0264924433|-0.0340814109,1.58302137|1.28936542|0.313530934|0.352339497|0.226719925|0.0540999235,0.616455555|-0.325131208|0.333010197,-0.0180716794|0.0462715738|-0.00568825146,0.004205065779387951,0.002087084576487541,0.0010845744982361794,0.0010164324194192886
68,3.45,-0.5357886135599967,0.3546527624130249,0.2953493893146515,0.18081830441951752,0.34702324867248535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512399137020111,3.4196999073028564,178.47946166992188,0.4512399137020111,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,6.213132356907395e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019709544193741713,1.4370002831479556,0.00242878396|0.0280529554|0.14168722|0.108630678|0.113341619|0.110755123,0.403880323|0.338551127|0.094717715|0.0925891683|0.060411845|0.0197095442,0.553880323|0.488551127|0.244717715|0.242589168|0.210411845|0.169709544,0.523880323|0.458551127|0.214717715|0.212589168|0.180411845|0.139709544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292792628|-0.0501738131|-0.0692794324|0.0514103384|0.0278792624|0.00803224796,-0.0381877085|-0.0428938181|-0.0141519316|-0.023641138|-0.0264303805|-0.0325512457,1.57440566|1.26113688|0.295439496|0.398125874|0.243096262|0.054319179,0.615552187|-0.322817713|0.332725883,-0.0180716794|0.0462715738|-0.00568825146,0.004262243397533894,0.0021018777042627335,0.0011232169345021248,0.0010201819241046906
69,3.5,-0.8366286967858813,0.5755630731582642,0.29980939626693726,0.1752041131258011,0.5295471549034119,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4563789963722229,3.184572696685791,123.10037994384766,0.4563789963722229,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,6.961857898468721e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.027816551957764057,1.4414727308737274,0.0030206162|0.0527830515|0.126755468|0.13587821|0.142225578|0.145252151,0.401740866|0.32976107|0.100846866|0.101234899|0.0703751939|0.027816552,0.551740866|0.47976107|0.250846866|0.251234899|0.220375194|0.177816552,0.521740866|0.44976107|0.220846866|0.221234899|0.190375194|0.147816552,0.15|0.15|0.15|0|0|0.15,-0.00254580237|-0.023360371|-0.0966697186|-0.0615872193|-0.0741352725|-0.0753397061,-0.0381136101|-0.0428096018|-0.0133110281|-0.0234304173|-0.0267660947|-0.0313687666,1.56630405|1.25287431|0.293406719|0.31992196|0.180599408|0.00455773516,0.614648819|-0.320504218|0.332441568,-0.0180716794|0.0462715738|-0.00568825146,0.004117140546441078,0.0020630843937397003,0.0010562492534518242,0.0009810812771320343
70,3.5500000000000003,-0.5781291015206546,0.3791902959346771,0.30068695545196533,0.17366723716259003,0.3721850514411926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4533946216106415,4.813990116119385,151.8513946533203,0.4533946216106415,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,6.883860944995465e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008872750460807433,1.4451144207715134,0.00262823859|0.0267002235|0.168865295|0.127050705|0.130267228|0.12572831,0.399767292|0.326871959|0.0955298061|0.0856767228|0.0505070147|0.00887275046,0.549767292|0.476871959|0.245529806|0.235676723|0.200507015|0.15887275,0.519767292|0.446871959|0.215529806|0.205676723|0.170507015|0.12887275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243007098|-0.0388262263|-0.0610593994|0.051514988|0.0235218641|0.00960924161,-0.0380388831|-0.0426701664|-0.0123699156|-0.0216998644|-0.0266208696|-0.0304639386,1.55860022|1.22599144|0.308689909|0.372522015|0.198929053|0.0146363048,0.613745451|-0.318190724|0.332157254,-0.0180716794|0.0462715738|-0.00568825146,0.0042678071185946465,0.002118421718478203,0.001081801950931549,0.001050323247909546
71,3.6,-0.8150174291156156,0.5673972368240356,0.30410993099212646,0.16917447745800018,0.5295480489730835,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42387986183166504,3.2263481616973877,151.5276336669922,0.4269062876701355,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.015855663440364737,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.172421795017316e-08,valid,0.021066186296814116,1.4508914505512422,0.00251007325|0.0411770665|0.117471041|0.121533062|0.126985403|0.136505749,0.397763449|0.319496455|0.104160842|0.0982729925|0.0647155816|0.0210661863,0.547763449|0.469496455|0.254160842|0.248272992|0.214715582|0.171066186,0.517763449|0.439496455|0.224160842|0.218272992|0.184715582|0.141066186,0.15|0.15|0.15|0|0.0982518916|0.15,-0.00138613106|-0.000344032405|-0.0733931469|-0.0426822088|-0.0521303515|-0.0550141324,-0.0379634929|-0.0425710785|-0.0115904193|-0.0215731615|-0.0268006169|-0.0292507021,1.55170417|1.23507071|0.331659804|0.3288366|0.179931358|-8.92388091e-08,0.612842083|-0.315877229|0.33187294,-0.0180716794|0.0462715738|-0.00568825146,0.0038325004279613495,0.0018865978345274925,0.0009820787236094475,0.0009479764848947525
72,3.6500000000000004,-0.5199396720905657,0.34570255875587463,0.30343618988990784,0.1695834845304489,0.34570252895355225,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5107221603393555,4.7089385986328125,153.0908966064453,0.5107221603393555,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,9.155654017826366e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006215385633920267,1.4555790203551076,0.00143328025|0.0050716982|0.129166193|0.0952491341|0.0962125718|0.0972945053,0.395954488|0.319118802|0.101259084|0.0863510835|0.0493612467|0.00621538563,0.545954488|0.469118802|0.251259084|0.236351083|0.199361247|0.156215386,0.515954488|0.439118802|0.221259084|0.206351083|0.169361247|0.126215386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170723216|-0.0274852836|-0.0424536475|0.0865178001|0.0612133618|0.0461473856,-0.0378876718|-0.0424261256|-0.0107947592|-0.0199355583|-0.0257468644|-0.0284074646,1.54422305|1.2065638|0.351787928|0.411986576|0.232911484|0.0426014636,0.611938715|-0.313563734|0.331588626,-0.0180716794|0.0462715738|-0.00568825146,0.004292766563594341,0.00212801992893219,0.0011088531464338303,0.001039089635014534
