step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.683753684348292,0.1910710334777832,0.45507246255874634,0.24874798953533173,0.18594375252723694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1740587949752808,0.5721344947814941,3.708772659301758,1.1790196895599365,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.09673479008665938,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.057604935462587e-07,valid,0.09382902236441645,1.7244522720298092,0.00297891375|0.150952911|0.11799032|0.161274978|0.125648701|0.117384374,0.338329945|0.226419758|0.0938290224|0.235556835|0.255073392|0.248019444,0.488329945|0.376419758|0.243829022|0.385556835|0.405073392|0.398019444,0.458329945|0.346419758|0.213829022|0.355556835|0.375073392|0.368019444,0.15|0.15|0.15|0|0|0,0.00188547881|0.0437244388|0.0146036569|0.071359749|0.101173008|0.101881472,-0.0426065542|-0.0448142649|-0.0388480398|-0.0336661875|-0.024495926|-0.0205321079,1.3125987|0.904589205|0.351071707|0.979920903|1.09697065|1.07342714,0.344346672|-0.400863469|0.523147404,-0.00443632482|0.0454505756|-0.0203608535,0.004322020336985588,0.0021310094743967056,0.0011258143931627274,0.0010478626936674118
51,2.6,-0.6945366502341019,0.1885651797056198,0.4596995711326599,0.24941863119602203,0.18499070405960083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1562292575836182,0.6010390520095825,4.6910223960876465,1.1603020429611206,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.08774631178512952,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1652951682354926e-07,valid,0.09520293883070588,1.728715599177794,0.00330071362|0.16014082|0.113881276|0.163643429|0.132633647|0.130823549,0.336320019|0.224211012|0.0952029388|0.237527617|0.25893837|0.252088431,0.486320019|0.374211012|0.245202939|0.387527617|0.40893837|0.402088431,0.456320019|0.344211012|0.215202939|0.357527617|0.37893837|0.372088431,0.15|0.15|0.15|0|0|0,0.00200658794|0.041196181|0.0219394583|0.0815350762|0.109110216|0.108651875,-0.0425487167|-0.0449806605|-0.039362611|-0.0337551688|-0.0244800948|-0.0206406488,1.30473795|0.893059568|0.363388603|0.997890374|1.1203836|1.09636495,0.344124943|-0.398591101|0.522129595,-0.00443632482|0.0454505756|-0.0203608535,0.004307609982788563,0.0021666958928108215,0.0011070994660258293,0.0010162778198719025
52,2.6500000000000004,-0.7017190533204893,0.18633483350276947,0.4643681049346924,0.2503221035003662,0.18371520936489105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119505763053894,0.8668196201324463,10.387500762939453,1.1233439445495605,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.08491633204380103,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.393823414006957e-07,valid,0.09692242983750368,1.7327530413684586,0.00354584219|0.166446123|0.110072368|0.164774138|0.138589491|0.14195879,0.334311728|0.222366874|0.0969224298|0.240001026|0.263196908|0.256487821,0.484311728|0.372366874|0.24692243|0.390001026|0.413196908|0.406487821,0.454311728|0.342366874|0.21692243|0.360001026|0.383196908|0.376487821,0.15|0.15|0.15|0|0|0,0.00200412734|0.0366445968|0.0267610464|0.0858864935|0.110869402|0.109252609,-0.0424899082|-0.0451383869|-0.0398723291|-0.0338612288|-0.0245085055|-0.0208024857,1.29676113|0.880973707|0.374578437|1.01202937|1.13914853|1.11440141,0.343903214|-0.396318734|0.521111786,-0.00443632482|0.0454505756|-0.0203608535,0.004069238901138306,0.00205922219902277,0.0010223733261227608,0.0009711803868412971
53,2.7,-0.7048613671781352,0.1847955584526062,0.46883174777030945,0.2512103319168091,0.18247053027153015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0746288299560547,1.0668751001358032,7.26469087600708,1.0792571306228638,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.09317509155013709,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.961262899683903e-07,valid,0.0984738733989585,1.7364956730611119,0.00357839855|0.165022298|0.105881005|0.16284869|0.138902741|0.145432524,0.332288094|0.220649187|0.0984738734|0.242681548|0.267536011|0.260904873,0.482288094|0.370649187|0.248473873|0.392681548|0.417536011|0.410904873,0.452288094|0.340649187|0.218473873|0.362681548|0.387536011|0.380904873,0.15|0.15|0.15|0|0|0,0.00188387019|0.0306401347|0.0286527555|0.0842337098|0.106200825|0.103482883,-0.0424303997|-0.0452850105|-0.0403581957|-0.0339751068|-0.0245611196|-0.0209924186,1.28860585|0.867951873|0.382190053|1.0209848|1.15178375|1.12610996,0.343681484|-0.394046366|0.520093977,-0.00443632482|0.0454505756|-0.0203608535,0.004270737059414387,0.00214544590562582,0.001097528263926506,0.0010111620649695396
54,2.75,-0.7033785963774608,0.18458177149295807,0.4728074073791504,0.251767635345459,0.18169426918029785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0310115814208984,1.188541054725647,7.852538108825684,1.036645770072937,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.10224610712282949,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.605641607715149e-07,valid,0.09955641989229216,1.7399156477374045,0.00339993162|0.156117579|0.101098169|0.157317942|0.13266119|0.140915524,0.330244255|0.21897805|0.0995564199|0.245265995|0.271632701|0.26501956,0.480244255|0.36897805|0.24955642|0.395265995|0.421632701|0.41501956,0.450244255|0.33897805|0.21955642|0.365265995|0.391632701|0.38501956,0.15|0.15|0.15|0|0|0,0.00162983068|0.0239784228|0.0265506403|0.0753605902|0.0942127443|0.0904922793,-0.0423704816|-0.0454191593|-0.0408048538|-0.0340864866|-0.0246168637|-0.0211859573,1.28023637|0.854471462|0.383971466|1.02233808|1.15612668|1.12938456,0.343459755|-0.391773999|0.519076169,-0.00443632482|0.0454505756|-0.0203608535,0.0038542523980140686,0.0018112463876605034,0.001042417250573635,0.0009850626811385155
55,2.8000000000000003,-0.7001711050523614,0.18508261442184448,0.4762183129787445,0.2519414722919464,0.18145287036895752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0003893375396729,1.1154667139053345,7.5057268142700195,1.0085835456848145,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.12341033239299977,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.782809579148561e-07,valid,0.0997075415829313,1.7430443392972668,0.00297185439|0.139303746|0.0977487597|0.14899849|0.11881272|0.127178905,0.328171217|0.217181803|0.0997075416|0.247392838|0.275120843|0.268470304,0.478171217|0.367181803|0.249707542|0.397392838|0.425120843|0.418470304,0.448171217|0.337181803|0.219707542|0.367392838|0.395120843|0.388470304,0.15|0.15|0.15|0|0|0,0.00136757498|0.0179618716|0.0237163189|0.0651647525|0.0806357961|0.0761278653,-0.0423105206|-0.0455434691|-0.0412016355|-0.0341829979|-0.0246493379|-0.0213547045,1.27174192|0.841145613|0.38134485|1.02055311|1.15646983|1.12865438,0.343238026|-0.389501631|0.51805836,-0.00443632482|0.0454505756|-0.0203608535,0.004184042103588581,0.0020905006676912308,0.001079312525689602,0.0009972304105758667
56,2.85,-0.6962888343863449,0.18835794925689697,0.47894206643104553,0.2516254782676697,0.18364088237285614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9767020344734192,1.1502913236618042,5.870172500610352,0.9878614544868469,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.14382897014090895,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.009501301376674e-07,valid,0.09935378528670255,1.7458919631377803,0.00251576299|0.121109874|0.0927590576|0.140116027|0.103468423|0.112228745,0.326086907|0.215354482|0.0993537853|0.248996757|0.277924142|0.271192198,0.476086907|0.365354482|0.249353785|0.398996757|0.427924142|0.421192198,0.446086907|0.335354482|0.219353785|0.368996757|0.397924142|0.391192198,0.15|0.15|0.15|0|0|0,0.00107218318|0.0128097193|0.0192979751|0.0524558378|0.0643016412|0.0596168415,-0.0422505793|-0.045656131|-0.0415474816|-0.0342623203|-0.0246546252|-0.0214961477,1.26316923|0.828571516|0.375165635|1.01418054|1.15134358|1.12288948,0.343016297|-0.387229264|0.517040551,-0.00443632482|0.0454505756|-0.0203608535,0.004179095849394798,0.0020983852446079254,0.0010795025154948235,0.0009842189028859138
57,2.9000000000000004,-0.6922316736201355,0.19475287199020386,0.4808783531188965,0.2506876289844513,0.1884920746088028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.94963139295578,1.173287034034729,8.291643142700195,0.9644275307655334,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.16459935911880677,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.158373677845775e-07,valid,0.09828206015127369,1.7484799845227554,0.00198658137|0.100125681|0.0865868163|0.130129577|0.0856347018|0.094753163,0.323985934|0.21338685|0.0982820602|0.249952882|0.279908352|0.273082149,0.473985934|0.36338685|0.24828206|0.399952882|0.429908352|0.423082149,0.443985934|0.33338685|0.21828206|0.369952882|0.399908352|0.393082149,0.15|0.15|0.15|0|0|0,0.000736164409|0.00878518979|0.0128600361|0.0369513921|0.0454925701|0.0414804995,-0.0421907867|-0.0457558271|-0.0418390431|-0.0343190717|-0.024624361|-0.0216017771,1.25448912|0.816576762|0.364149234|1.00244385|1.14050162|1.11220732,0.342794567|-0.384956896|0.516022742,-0.00443632482|0.0454505756|-0.0203608535,0.004260880872607231,0.0021458566188812256,0.001073535531759262,0.0010239463299512863
58,2.95,-0.6900430110950385,0.20068126916885376,0.482223778963089,0.24927876889705658,0.19316089153289795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9377632737159729,0.803310215473175,9.403188705444336,0.9545604586601257,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.1750578067086228,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.237170480776546e-07,valid,0.09630372757068265,1.7508648583827964,0.00137114312|0.0769477603|0.0824316615|0.121515721|0.0668603949|0.0746712994,0.321865047|0.211167434|0.0963037276|0.250123216|0.280952428|0.274061143,0.471865047|0.361167434|0.246303728|0.400123216|0.430952428|0.424061143,0.441865047|0.331167434|0.216303728|0.370123216|0.400952428|0.394061143,0.15|0.15|0.15|0|0|0,0.000488449593|0.00636837006|0.00786821372|0.0255568156|0.0315589869|0.0283723311,-0.0421312934|-0.0458453999|-0.0420772199|-0.0343471654|-0.0245474996|-0.0216582936,1.24581734|0.805192706|0.351005904|0.991702514|1.1308212|1.10295861,0.342572838|-0.382684529|0.515004933,-0.00443632482|0.0454505756|-0.0203608535,0.003744817338883877,0.0018539521843194962,0.000971631146967411,0.0009037544950842857
59,3.0,-0.690289540230437,0.2053941935300827,0.4832167327404022,0.24760054051876068,0.1970898061990738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9392497539520264,0.5035584568977356,7.964932918548584,0.9564189314842224,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.1775528973710957,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.041547545593498e-07,valid,0.09409188797928433,1.7531554426554643,0.00091234805|0.0604390787|0.0815370157|0.117480071|0.0550552233|0.0611467438,0.319747748|0.208805108|0.094091888|0.248851112|0.281302877|0.274382831,0.469747748|0.358805108|0.244091888|0.398851112|0.431302877|0.424382831,0.439747748|0.328805108|0.214091888|0.368851112|0.401302877|0.394382831,0.15|0.15|0.15|0.15|0|0,0.000343527041|0.005090707|0.00514944943|0.0226788291|0.023448899|0.0206073734,-0.0420718825|-0.0459299231|-0.042279643|-0.0339699438|-0.0244356997|-0.0216800373,1.23726263|0.794381214|0.339237358|0.984113332|1.12422471|1.09645866,0.342351109|-0.380412161|0.513987124,-0.00443632482|0.0454505756|-0.0203608535,0.004250561818480492,0.0021216701716184616,0.0011080848053097725,0.001004088670015335
60,3.0500000000000003,-0.6933821161490216,0.2074635624885559,0.4841654598712921,0.24596382677555084,0.19922484457492828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9497271180152893,0.3013343811035156,8.540060997009277,0.9671083092689514,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.17995907954721915,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.895535487414175e-07,valid,0.0919631148800211,1.7554100388658154,0.000642271941|0.0512604165|0.0824717267|0.117062487|0.0492396253|0.0549054519,0.31764144|0.20636094|0.0919631149|0.247183166|0.281150307|0.274071177,0.46764144|0.35636094|0.241963115|0.397183166|0.431150307|0.424071177,0.43764144|0.32636094|0.211963115|0.367183166|0.401150307|0.394071177,0.15|0.15|0.15|0.15|0.15|0.15,0.000341828231|0.00431026247|0.00615682854|0.0238077899|0.0233755|0.02022334,-0.0420122762|-0.0460128874|-0.0424629128|-0.0339605112|-0.0237855016|-0.0211208096,1.22889531|0.783741135|0.331546375|0.978579944|1.12419123|1.09538724,0.34212938|-0.378139794|0.512969315,-0.00443632482|0.0454505756|-0.0203608535,0.0042481254786252975,0.0021713292226195335,0.0010650977492332458,0.0009950650855898857
61,3.1,-0.6981684924290996,0.20725953578948975,0.48527175188064575,0.24459119141101837,0.1997411698102951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9581681489944458,0.4284171164035797,6.610903739929199,0.9761068224906921,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,,0.18391496699425075,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09044403993625869,1.7576468473195224,0.000638969157|0.0507392557|0.0816473835|0.11677189|0.0471548976|0.0573048163,0.31555945|0.204004542|0.0904440399|0.246680267|0.281023722|0.273897784,0.46555945|0.354004542|0.24044404|0.396680267|0.431023722|0.423897784,0.43555945|0.324004542|0.21044404|0.366680267|0.401023722|0.393897784,0.15|0.15|0.15|0.15|0.15|0.15,0.000438372004|0.00352212013|0.00983198549|0.0298174438|0.0278464137|0.0247483576,-0.0419520675|-0.0460937953|-0.042642303|-0.0339500355|-0.0236602996|-0.0211416047,1.22072411|0.773446493|0.328965842|0.982588477|1.128281|1.09919789,0.34190765|-0.375867426|0.511951506,-0.00443632482|0.0454505756|-0.0203608535,0.004258137196302414,0.0021658670157194138,0.0010298872366547585,0.0010448945686221123
62,3.1500000000000004,-0.7025597146449447,0.20700794458389282,0.4865029454231262,0.24344868957996368,0.20013374090194702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9524218440055847,0.44782236218452454,6.52328634262085,0.9720390439033508,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,,0.19209474727365103,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.08960025732624002,1.7598422365784785,0.000819164272|0.0553504491|0.0774468845|0.114775131|0.0478275759|0.0653104376,0.313500003|0.201869539|0.0896002573|0.247229826|0.281353814|0.274350093,0.463500003|0.351869539|0.239600257|0.397229826|0.431353814|0.424350093,0.433500003|0.321869539|0.209600257|0.367229826|0.401353814|0.394350093,0.15|0.15|0.15|0.15|0|0,0.000518881413|0.00266859668|0.013000615|0.0348360938|0.0313370798|0.0286126189,-0.0418909654|-0.0461692893|-0.0428240606|-0.0339478269|-0.0240842475|-0.0217609258,1.21262793|0.763977464|0.328577584|0.98980757|1.13266809|1.10425207,0.341685921|-0.373595059|0.510933697,-0.00443632482|0.0454505756|-0.0203608535,0.004186268895864487,0.002078619785606861,0.0010235123336315155,0.0010667778551578522
63,3.2,-0.7068508570612815,0.20649045705795288,0.4878541827201843,0.2425287514925003,0.20025357604026794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9392129778862,0.5892491936683655,3.9797205924987793,0.961359977722168,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,,0.203080887499263,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.08891982206578095,1.761977492782783,0.000969897858|0.0587168144|0.0726251774|0.11155331|0.0493256042|0.0720337893,0.311445229|0.199944316|0.0889198221|0.247833802|0.281712751|0.274679011,0.461445229|0.349944316|0.238919822|0.397833802|0.431712751|0.424679011,0.431445229|0.319944316|0.208919822|0.367833802|0.401712751|0.394679011,0.15|0.15|0.15|0.0660910243|0|0,0.000596712087|0.00166949536|0.01605796|0.0380345265|0.0348105377|0.0325693508,-0.0418290015|-0.0462381272|-0.0430043455|-0.0341677586|-0.0240104731|-0.0218404802,1.20454863|0.755208633|0.328732903|0.995201977|1.13765107|1.10944491,0.341464192|-0.371322691|0.509915888,-0.00443632482|0.0454505756|-0.0203608535,0.004229624755680561,0.002081654965877533,0.0010490696877241135,0.0010817600414156914
64,3.25,-0.7102899748898762,0.20678018033504486,0.48923107981681824,0.24171917140483856,0.2008555382490158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213578701019287,0.5616751313209534,3.689922332763672,0.9456408619880676,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,,0.21094152225456703,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.08844355751078284,1.7640245915828576,0.00111636086|0.0615225741|0.0666560318|0.10789627|0.0520443122|0.078431813,0.309397038|0.198229176|0.0884435575|0.248031036|0.282249152|0.275203334,0.459397038|0.348229176|0.238443558|0.398031036|0.432249152|0.425203334,0.429397038|0.318229176|0.208443558|0.368031036|0.402249152|0.395203334,0.15|0.15|0.15|0|0|0,0.000626927584|0.000729649133|0.0176684778|0.0392620139|0.0358066207|0.0341695306,-0.041766169|-0.04629859|-0.0431807451|-0.0343449269|-0.0239601146|-0.0219435917,1.19644891|0.747347765|0.328261963|0.997041229|1.14084311|1.11303927,0.341242462|-0.369050324|0.508898079,-0.00443632482|0.0454505756|-0.0203608535,0.004326661117374897,0.0021114246919751167,0.0010862387716770172,0.0011125970631837845
65,3.3000000000000003,-0.7139153002340507,0.20691712200641632,0.49064773321151733,0.24101893603801727,0.20130448043346405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.902733325958252,0.529347836971283,3.7456343173980713,0.9283523559570312,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2146993002872981,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.962787923141644e-09,valid,0.08786092973448453,1.7659822904447346,0.00117455511|0.0614490673|0.0611712124|0.103254718|0.0530802341|0.0816081378,0.307346403|0.196662613|0.0878609297|0.248304154|0.282838304|0.275804547,0.457346403|0.346662613|0.23786093|0.398304154|0.432838304|0.425804547,0.427346403|0.316662613|0.20786093|0.368304154|0.402838304|0.395804547,0.15|0.15|0.15|0|0|0,0.000659659004|-0.000236991209|0.0192520902|0.041696353|0.0370093379|0.035574997,-0.0417025943|-0.0463509596|-0.0433484019|-0.0343545225|-0.023923598|-0.0220589376,1.18834268|0.740062503|0.327347407|1.00055845|1.14443896|1.11673425,0.341020733|-0.366777956|0.50788027,-0.00443632482|0.0454505756|-0.0203608535,0.004323406144976616,0.0021524494513869286,0.00111369788646698,0.001040065661072731
66,3.35,-0.7171584705409885,0.20741480588912964,0.4920617640018463,0.2403770238161087,0.20195986330509186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8804153203964233,0.6446025371551514,4.469005107879639,0.9074715375900269,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.21813186558572434,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.736964229536735e-09,valid,0.08738176398332612,1.7678336020862908,0.00123797262|0.0616003185|0.0558851204|0.0991711274|0.0549661931|0.084800937,0.305300975|0.195226933|0.087381764|0.248696389|0.283489327|0.27647131,0.455300975|0.345226933|0.237381764|0.398696389|0.433489327|0.42647131,0.425300975|0.315226933|0.207381764|0.368696389|0.403489327|0.39647131,0.15|0.15|0.15|0|0|0,0.00067297979|-0.0011047287|0.0201686967|0.0429772223|0.0371063525|0.0357097382,-0.0416382586|-0.0463954694|-0.0435080052|-0.0343651098|-0.0239008183|-0.0221863496,1.18023862|0.733407534|0.326187747|1.00339767|1.14716284|1.11940863,0.340799004|-0.364505589|0.506862462,-0.00443632482|0.0454505756|-0.0203608535,0.004359602928161621,0.0021652355790138245,0.0011136224493384361,0.0010632798075675964
67,3.4000000000000004,-0.7198630276205035,0.2084503173828125,0.4934200942516327,0.23973245918750763,0.2029687613248825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8636537194252014,0.599890947341919,4.085580825805664,0.8928683996200562,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.22479186125112247,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.588488913634617e-09,valid,0.08685913554689037,1.7695533318965195,0.00126539255|0.0604989052|0.0505357515|0.0954318938|0.0559983725|0.0864537544,0.303256547|0.193892575|0.0868591355|0.249150246|0.284145546|0.277138468,0.453256547|0.343892575|0.236859136|0.399150246|0.434145546|0.427138468,0.423256547|0.313892575|0.206859136|0.369150246|0.404145546|0.397138468,0.15|0.15|0.15|0|0|0,0.000662347174|-0.00179475546|0.0202907061|0.0430084762|0.0359067536|0.0342939773,-0.0415732092|-0.0464319916|-0.0436578177|-0.0343753856|-0.023887659|-0.0223208196,1.17211533|0.727343551|0.324069431|1.00523408|1.14860128|1.12052703,0.340577275|-0.362233222|0.505844653,-0.00443632482|0.0454505756|-0.0203608535,0.004649748094379902,0.0023085232824087143,0.0011625560000538826,0.0011597350239753723
68,3.45,-0.7215627827425081,0.21061748266220093,0.4946209788322449,0.23897685110569,0.20476987957954407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8499180674552917,0.5436195731163025,3.464259147644043,0.8787924647331238,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.22172980203718462,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.103855825974948e-09,valid,0.08621634180414103,1.7711487970660744,0.00124790714|0.0583049941|0.0463652258|0.092483683|0.0557045642|0.0866554754,0.301211294|0.19261567|0.0862163418|0.249603957|0.284740854|0.277727262,0.451211294|0.34261567|0.236216342|0.399603957|0.434740854|0.427727262,0.421211294|0.31261567|0.206216342|0.369603957|0.404740854|0.397727262,0.15|0.15|0.15|0|0|0,0.000606680413|-0.00216335269|0.0190330177|0.0406060106|0.0322617961|0.0304039103,-0.0415075102|-0.0464622454|-0.0437977526|-0.0343833032|-0.0238790089|-0.0224583217,1.16394435|0.721837083|0.320100632|1.00463853|1.1473462|1.11885464,0.340355545|-0.359960854|0.504826844,-0.00443632482|0.0454505756|-0.0203608535,0.004425928927958012,0.002112923189997673,0.0011457810178399086,0.001149183139204979
69,3.5,-0.7228062680670991,0.21339552104473114,0.4956264793872833,0.23806993663311005,0.20704145729541779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425448536872864,0.45302197337150574,3.19583797454834,0.8691145777702332,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.21160328053333322,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.327365796922948e-09,valid,0.08525272090627031,1.7726347572509413,0.00114519549|0.0536090275|0.0430502363|0.088973844|0.0523355088|0.0839759727,0.299159849|0.191322816|0.0852527209|0.249935906|0.285152933|0.278113842,0.449159849|0.341322816|0.235252721|0.399935906|0.435152933|0.428113842,0.419159849|0.311322816|0.205252721|0.369935906|0.405152933|0.398113842,0.15|0.15|0.15|0|0|0,0.000535587839|-0.00233088734|0.0172518308|0.0373361228|0.0277441746|0.0256495967,-0.0414412946|-0.0464878143|-0.0439252196|-0.0343835109|-0.0238654361|-0.0225900849,1.15573369|0.716472564|0.314337495|1.00269623|1.14449047|1.11551488,0.340133816|-0.357688487|0.503809035,-0.00443632482|0.0454505756|-0.0203608535,0.004431605339050293,0.002162718214094639,0.0011116666719317436,0.0011392449960112572
70,3.5500000000000003,-0.7248691617419217,0.21554967761039734,0.49652838706970215,0.23709683120250702,0.2089432328939438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8420016765594482,0.20657967031002045,5.594513893127441,0.8658528327941895,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.20019131591015152,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.453121300155964e-09,valid,0.08405856099465994,1.7740283276640245,0.00101252905|0.0481803848|0.040396692|0.0855022272|0.0479799712|0.0805699226,0.297105882|0.189956092|0.084058561|0.250103271|0.285338512|0.278255586,0.447105882|0.339956092|0.234058561|0.400103271|0.435338512|0.428255586,0.417105882|0.309956092|0.204058561|0.370103271|0.405338512|0.398255586,0.15|0.15|0.15|0|0|0,0.000502836305|-0.00260472651|0.0165478742|0.0360985084|0.0253801345|0.0232977221,-0.0413746086|-0.0465097874|-0.0440401449|-0.0343738141|-0.0238434835|-0.0227137735,1.14755176|0.710709854|0.308741973|1.00213778|1.1428907|1.11360629,0.339912087|-0.355416119|0.502791226,-0.00443632482|0.0454505756|-0.0203608535,0.004368707537651062,0.002151048742234707,0.0011028135195374489,0.0010971101000905037
