step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.7459407714764001,0.39896854758262634,0.3766975700855255,0.15300337970256805,0.39526230096817017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3124397099018097,0.22706519067287445,1.9423949718475342,0.3562628924846649,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3008214867324891,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.739497498187345e-07,valid,0.001893253242122056,1.566793692656919,0.00223632979|0.07840841|0.0402257122|0.0969912042|0.0993855499|0.087597661,0.260306017|0.0608566816|0.00189325324|0.222514336|0.307414706|0.303433256,0.410306017|0.210856682|0.151893253|0.372514336|0.457414706|0.453433256,0.380306017|0.180856682|0.121893253|0.342514336|0.427414706|0.423433256,0.15|0.15|0.15|0|0|0,0.00126613668|-0.0135113012|0.0361834257|0.0624141072|0.0460335882|0.0388419548,-0.023197927|-0.0487622557|-0.0437564989|-0.034319717|-0.0272652582|-0.0280062231,1.01929228|0.18115317|-6.02780353e-08|0.918151732|1.24842716|1.22456876,0.354693413|-0.179437757|0.558293462,-0.0071811527|0.0493607633|-0.00345636578,0.004448420368134975,0.0021388791501522064,0.0011326270177960396,0.0011589759960770607
113,5.7,-0.7514121836654415,0.39916330575942993,0.3802048861980438,0.15291105210781097,0.39556825160980225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3182336390018463,0.23826253414154053,0.4543074667453766,0.3601630628108978,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3018484007727119,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.7446085313465448e-07,valid,0.0018379625179002768,1.5654489245802399,0.00222449227|0.0783197146|0.0402555204|0.096514363|0.0987699|0.0868405909,0.259211867|0.0608557219|0.00183796252|0.223913261|0.308347954|0.303970072,0.409211867|0.210855722|0.151837963|0.373913261|0.458347954|0.453970072,0.379211867|0.180855722|0.121837963|0.343913261|0.428347954|0.423970072,0.15|0.15|0.15|0|0|0,0.00125513169|-0.0139451652|0.0364150159|0.0628273125|0.0460833782|0.0385102422,-0.0230213726|-0.0487591354|-0.0437669259|-0.0344550604|-0.0274280642|-0.0281365739,1.01508123|0.180718587|-5.98722093e-08|0.924025295|1.25204713|1.22625395,0.354334354|-0.176969767|0.55812037,-0.0071811527|0.0493607633|-0.00345636578,0.004460270516574383,0.0021352991461753845,0.0011036796495318413,0.001202908344566822
114,5.75,-0.7569557303167529,0.399353563785553,0.38371196389198303,0.15281744301319122,0.39587217569351196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3242640495300293,0.22417789697647095,0.434994637966156,0.36471882462501526,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3025761971640315,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.749065464814667e-07,valid,0.0017813031010278924,1.5640827729609896,0.00221249545|0.078226024|0.0403424846|0.0960669259|0.098165393|0.0860817656,0.258126031|0.0608534932|0.0017813031|0.225326443|0.309275647|0.304483929,0.408126031|0.210853493|0.151781303|0.375326443|0.459275647|0.454483929,0.378126031|0.180853493|0.121781303|0.345326443|0.429275647|0.424483929,0.15|0.15|0.15|0|0|0,0.00124558761|-0.0143913942|0.0366465738|0.0632534946|0.0461371258|0.0381780123,-0.0228437238|-0.04875436|-0.0437718442|-0.0345864251|-0.027587995|-0.0282644065,1.01090599|0.180268218|-5.80198768e-08|0.92997284|1.25565172|1.22784932,0.353975296|-0.174501777|0.557947278,-0.0071811527|0.0493607633|-0.00345636578,0.004441011697053909,0.0021428102627396584,0.0011266246438026428,0.0011532558128237724
115,5.800000000000001,-0.7629048563239201,0.3995324373245239,0.38723769783973694,0.15272437036037445,0.39616402983665466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.324824720621109,0.17716330289840698,2.9789533615112305,0.3645802438259125,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.30309668335235873,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.7542176388492953e-07,valid,0.0017241059646352086,1.5626832324969175,0.00220286254|0.0781826087|0.0404994412|0.0957595764|0.0976759626|0.0854086642,0.257048844|0.0608509358|0.00172410596|0.22675466|0.310198062|0.304974934,0.407048844|0.210850936|0.151724106|0.37675466|0.460198062|0.454974934,0.377048844|0.180850936|0.121724106|0.34675466|0.430198062|0.424974934,0.15|0.15|0.15|0|0|0,0.00124174843|-0.0148705483|0.0368750995|0.0635610604|0.0461911269|0.0380668324,-0.0226649775|-0.0487481083|-0.0437715817|-0.0347144501|-0.0277455129|-0.028390068,1.00677215|0.179785087|-5.83762399e-08|0.935865249|1.25923786|1.2295765,0.353616238|-0.172033787|0.557774186,-0.0071811527|0.0493607633|-0.00345636578,0.004421417601406574,0.002160383388400078,0.0010812906548380852,0.0011542029678821564
116,5.8500000000000005,-0.7691070087169698,0.3997153341770172,0.390790730714798,0.15263141691684723,0.39645808935165405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3231232464313507,0.15140554308891296,1.509781002998352,0.3620530664920807,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.30260935150575374,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.754205325617264e-07,valid,0.0016671813150933301,1.5612627377485617,0.0022031619|0.0783445561|0.0407372936|0.0959050469|0.0979074707|0.0857023308,0.255981281|0.0608502936|0.00166718132|0.228191369|0.311114837|0.305453735,0.405981281|0.210850294|0.151667181|0.378191369|0.461114837|0.455453735,0.375981281|0.180850294|0.121667181|0.348191369|0.431114837|0.425453735,0.15|0.15|0.15|0|0|0,0.00123640764|-0.0153349879|0.0370985555|0.0638131259|0.0463888817|0.0382544837,-0.0224851213|-0.0487410407|-0.0437673396|-0.034841761|-0.0279035219|-0.0285170197,1.00267641|0.179325146|-5.88825219e-08|0.94173684|1.26294471|1.23155241,0.353257179|-0.169565797|0.557601094,-0.0071811527|0.0493607633|-0.00345636578,0.004229290410876274,0.0020811203867197037,0.0010131290182471275,0.0011169938370585442
117,5.9,-0.7756879456117193,0.39991337060928345,0.39438480138778687,0.1525365263223648,0.39677053689956665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3203369677066803,0.15999241173267365,3.917963981628418,0.35814690589904785,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3001900825194243,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.7430424800561617e-07,valid,0.001609749301611424,1.5598558494911894,0.0022007089|0.0784364821|0.0409728452|0.0959440759|0.0980169877|0.0859316861,0.254922249|0.060856366|0.0016097493|0.229635171|0.312033869|0.305935884,0.404922249|0.210856366|0.151609749|0.379635171|0.462033869|0.455935884,0.374922249|0.180856366|0.121609749|0.349635171|0.432033869|0.425935884,0.15|0.15|0.15|0|0|0,0.00122298914|-0.0157544972|0.0373197839|0.0640481822|0.0470798532|0.0390950032,-0.0223041585|-0.0487330134|-0.0437588397|-0.0349679932|-0.0280612903|-0.0286445165,0.998607825|0.178937953|-5.86224498e-08|0.947620872|1.26715404|1.23419402,0.352898121|-0.167097807|0.557428002,-0.0071811527|0.0493607633|-0.00345636578,0.004561017267405987,0.0021857041865587234,0.0011122887954115868,0.0012446120381355286
118,5.95,-0.7823289041088458,0.40011483430862427,0.3980168104171753,0.15243948996067047,0.3970913589000702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31843701004981995,0.17732800543308258,0.6037717461585999,0.35414332151412964,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.29859657352630103,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.7477899770350358e-07,valid,0.0015513813150484779,1.5585467531566313,0.00218373014|0.0782131864|0.0412003406|0.0953698126|0.097197029|0.0850442316,0.253870422|0.0608681865|0.00155138132|0.231084573|0.31298002|0.306454188,0.403870422|0.210868186|0.151551381|0.381084573|0.46298002|0.456454188,0.373870422|0.180868186|0.121551381|0.351084573|0.43298002|0.426454188,0.15|0.15|0.15|0|0|0,0.00120684793|-0.0161685275|0.0375388943|0.0642889476|0.0478267227|0.0399888531,-0.0221221092|-0.0487231722|-0.0437444784|-0.0350904124|-0.028214302|-0.0287670848,0.994566427|0.178581046|-5.89185504e-08|0.953536826|1.2715325|1.23703852,0.352539062|-0.164629817|0.55725491,-0.0071811527|0.0493607633|-0.00345636578,0.004325119778513908,0.0020758211612701416,0.0010720063000917435,0.0011587049812078476
119,6.0,-0.7888992555235791,0.40032559633255005,0.40167689323425293,0.15233968198299408,0.3974246084690094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3182256817817688,0.18749311566352844,1.0381317138671875,0.3515370786190033,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.29751739632483926,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.7620404301962878e-07,valid,0.0014923712219294394,1.5573511622733163,0.00216160713|0.0778752588|0.0414937223|0.0945993055|0.0961455462|0.0839140465,0.252826517|0.060879644|0.00149237122|0.232539958|0.313956231|0.307011514,0.402826517|0.210879644|0.151492371|0.382539958|0.463956231|0.457011514,0.372826517|0.180879644|0.121492371|0.352539958|0.433956231|0.427011514,0.15|0.15|0.15|0|0|0,0.00118721981|-0.0165635415|0.0377541894|0.0645533433|0.0485512194|0.040773436,-0.0219389818|-0.0487112533|-0.0437237356|-0.0352080481|-0.0283614823|-0.0288835633,0.990554308|0.178243781|-6.1274348e-08|0.959505127|1.27601466|1.23993593,0.352180004|-0.162161827|0.557081819,-0.0071811527|0.0493607633|-0.00345636578,0.003930233418941498,0.0018831463530659676,0.0009795734658837318,0.0010516252368688583
120,6.050000000000001,-0.7954239480247955,0.4005368649959564,0.4053576588630676,0.15223748981952667,0.397763192653656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3189088702201843,0.19074884057044983,0.9152648448944092,0.34927991032600403,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2961154149742631,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.7813345341410186e-07,valid,0.0014315305453607985,1.5562733165390445,0.00213288826|0.0773851205|0.0418786241|0.0935874533|0.0948161458|0.0824849476,0.251790302|0.0608898985|0.00143153055|0.234002803|0.314961709|0.30760276,0.401790302|0.210889898|0.151431531|0.384002803|0.464961709|0.45760276,0.371790302|0.180889898|0.121431531|0.354002803|0.434961709|0.42760276,0.15|0.15|0.15|0|0|0,0.00116636181|-0.0169551868|0.0379697925|0.0648283407|0.049202236|0.0414190193,-0.0217547879|-0.0486969103|-0.0436959742|-0.0353195904|-0.0285016614|-0.0289928015,0.98657278|0.177907497|-5.9529351e-08|0.965519962|1.28054741|1.24283726,0.351820946|-0.159693837|0.556908727,-0.0071811527|0.0493607633|-0.00345636578,0.004334144294261932,0.002157885581254959,0.0011097956448793411,0.0010486962273716927
121,6.1000000000000005,-0.8018157656358837,0.4007467031478882,0.4090479016304016,0.1521337777376175,0.398101806640625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.319419801235199,0.20787060260772705,2.649777412414551,0.34721970558166504,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.29544154502079906,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.810955788704785e-07,valid,0.0013698020890064166,1.5553086077226996,0.00210155318|0.0768301599|0.0423751351|0.0925131507|0.0934526612|0.0810510352,0.250762102|0.0608969702|0.00136980209|0.235473992|0.315993105|0.308221301,0.400762102|0.21089697|0.151369802|0.385473992|0.465993105|0.458221301,0.370762102|0.18089697|0.121369802|0.355473992|0.435993105|0.428221301,0.15|0.15|0.15|0|0|0,0.00114771428|-0.0173618453|0.038181713|0.0650866087|0.0495500727|0.0417181621,-0.0215695338|-0.048680039|-0.043660982|-0.0354246166|-0.0286347329|-0.0290948715,0.982626588|0.177545996|-6.06375967e-08|0.97155796|1.28488776|1.24550849,0.351461887|-0.157225847|0.556735635,-0.0071811527|0.0493607633|-0.00345636578,0.004386551678180695,0.0021536927670240402,0.001099749468266964,0.0011147167533636093
122,6.15,-0.8081711384288135,0.40095001459121704,0.412742555141449,0.15202970802783966,0.3984347879886627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32036811113357544,0.21276722848415375,0.7810952067375183,0.3450087904930115,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.29302369262007233,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.8340811118542494e-07,valid,0.0013069473245239382,1.5544289202608212,0.00207378551|0.0763342155|0.0429274866|0.0916394198|0.0924385082|0.0801540906,0.249742592|0.0609003141|0.00130694732|0.236953056|0.317035284|0.30884988,0.399742592|0.210900314|0.151306947|0.386953056|0.467035284|0.45884988,0.369742592|0.180900314|0.121306947|0.356953056|0.437035284|0.42884988,0.15|0.15|0.15|0|0|0,0.00113128058|-0.0177808651|0.0383914353|0.0653352188|0.0497590524|0.0418367992,-0.021383217|-0.0486609123|-0.0436192842|-0.035523991|-0.0287627079|-0.0291925767,0.978718431|0.177159479|-5.96012995e-08|0.97762345|1.28913748|1.24804374,0.351102829|-0.154757857|0.556562543,-0.0071811527|0.0493607633|-0.00345636578,0.004332478158175945,0.002132565714418888,0.0011003101244568825,0.0010820887982845306
123,6.2,-0.8145773699115046,0.4011440575122833,0.41644158959388733,0.151926651597023,0.39875704050064087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32137537002563477,0.18700717389583588,0.6898359060287476,0.3426865041255951,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2895430189749815,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.8541990190988622e-07,valid,0.0012439562461163123,1.5536100142171307,0.00204964528|0.0759038828|0.0435066968|0.0909531098|0.0916314722|0.0794842077,0.248731936|0.0609022153|0.00124395625|0.238439753|0.318081501|0.309479604,0.398731936|0.210902215|0.151243956|0.388439753|0.468081501|0.459479604,0.368731936|0.180902215|0.121243956|0.358439753|0.438081501|0.429479604,0.15|0.15|0.15|0|0|0,0.00111859478|-0.0182235857|0.0385954707|0.0655509124|0.0498683957|0.0418656827,-0.0211958351|-0.0486397756|-0.0435713576|-0.0356186129|-0.0288867223|-0.0292872159,0.974850504|0.1767455|-6.19315939e-08|0.983691313|1.29330768|1.25049688,0.350743771|-0.152289867|0.556389451,-0.0071811527|0.0493607633|-0.00345636578,0.004296778701245785,0.0021560881286859512,0.0010970504954457283,0.0010262355208396912
124,6.25,-0.8209206840666742,0.4013313055038452,0.42013898491859436,0.15182529389858246,0.3990701138973236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3245220184326172,0.1652095913887024,1.1668765544891357,0.3411877155303955,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2835880684160852,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.8617961367213554e-07,valid,0.0011814526253805802,1.5528239478522876,0.00203197638|0.075600578|0.0440522107|0.0905408809|0.0911278686|0.0791157668,0.247730604|0.0609043263|0.00118145263|0.23993279|0.319126967|0.310106065,0.397730604|0.210904326|0.151181453|0.38993279|0.469126967|0.460106065,0.367730604|0.180904326|0.121181453|0.35993279|0.439126967|0.430106065,0.15|0.15|0.15|0|0|0,0.00110749984|-0.0186714754|0.0387921181|0.0657843146|0.049892521|0.0417520863,-0.0210073814|-0.0486170295|-0.0435179918|-0.0357099806|-0.0290082463|-0.029380215,0.971022536|0.1763288|-6.3179836e-08|0.989805495|1.29739214|1.25279613,0.350384712|-0.149821877|0.556216359,-0.0071811527|0.0493607633|-0.00345636578,0.004406268708407879,0.002129402942955494,0.0010925261303782463,0.0011660261079668999
125,6.300000000000001,-0.8272971812800017,0.4015142619609833,0.423833966255188,0.15172584354877472,0.39937639236450195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.327280730009079,0.1671333909034729,0.8449198603630066,0.34048742055892944,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2794550704999646,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.883486322141678e-07,valid,0.0011198611080449894,1.552034009983968,0.00201693467|0.075342427|0.0445779237|0.0902506669|0.0906738458|0.0787037787,0.246738404|0.0609103428|0.00111986111|0.241432966|0.32016752|0.31072224,0.396738404|0.210910343|0.151119861|0.391432966|0.47016752|0.46072224,0.366738404|0.180910343|0.121119861|0.361432966|0.44016752|0.43072224,0.15|0.15|0.15|0|0|0,0.00109702827|-0.0191170731|0.0389800281|0.0659779015|0.0498577897|0.0416594974,-0.0208178539|-0.0485928542|-0.0434595333|-0.0357986655|-0.0291276823|-0.0294717182,0.967232791|0.175931444|-6.07841731e-08|0.9959111|1.30140019|1.25507674,0.350025654|-0.147353888|0.556043267,-0.0071811527|0.0493607633|-0.00345636578,0.004317563958466053,0.0020816894248127937,0.0010759169235825539,0.0011424487456679344
126,6.3500000000000005,-0.8337322034968844,0.4016916751861572,0.42752721905708313,0.15162847936153412,0.39967477321624756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32919326424598694,0.17122521996498108,0.7459431290626526,0.33904728293418884,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.27556321652038657,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.9102917978887357e-07,valid,0.001059331352554621,1.5512400826521142,0.00200279758|0.0750874027|0.0450849733|0.0900074066|0.090298553|0.0784529262,0.24575528|0.0609223837|0.00105933135|0.242938515|0.321200221|0.31132918,0.39575528|0.210922384|0.151059331|0.392938515|0.471200221|0.46132918,0.36575528|0.180922384|0.121059331|0.362938515|0.441200221|0.43132918,0.15|0.15|0.15|0|0|0,0.00108726617|-0.0195615276|0.0391587805|0.0661227946|0.0497815782|0.0416000153,-0.0206272543|-0.0485673295|-0.0433961679|-0.0358850389|-0.0292455057|-0.0295623636,0.963481131|0.175560678|-6.20184635e-08|1.00199181|1.30533696|1.25735437,0.349666595|-0.144885898|0.555870175,-0.0071811527|0.0493607633|-0.00345636578,0.004362131468951702,0.0021310895681381226,0.0011130068451166153,0.0011006882414221764
127,6.4,-0.8402660935024551,0.4018622040748596,0.4312215745449066,0.15153364837169647,0.3999629020690918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33116984367370605,0.1182345449924469,1.140936017036438,0.3373561501502991,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2702521347953929,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.929415314816732e-07,valid,0.0010000807398774791,1.5504469394426348,0.00198973405|0.0748398778|0.0455650932|0.08980929|0.0900081783|0.0783614275,0.244781332|0.0609404849|0.00100008074|0.244447247|0.322223148|0.311928514,0.394781332|0.210940485|0.151000081|0.394447247|0.472223148|0.461928514,0.364781332|0.180940485|0.121000081|0.364447247|0.442223148|0.431928514,0.15|0.15|0.15|0|0|0,0.00107938576|-0.0200160372|0.0393276945|0.0662367068|0.0497287662|0.0415742548,-0.0204355834|-0.0485405635|-0.0433280793|-0.0359695105|-0.029362164|-0.0296527514,0.959769131|0.175205339|-6.18410827e-08|1.00805619|1.30925919|1.25963556,0.349307537|-0.142417908|0.555697083,-0.0071811527|0.0493607633|-0.00345636578,0.004382267594337463,0.0021532438695430756,0.001093173399567604,0.0011185463517904282
128,6.45,-0.8468953125796796,0.4020257890224457,0.4349192976951599,0.15144170820713043,0.40024009346961975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33276766538619995,0.09569939225912094,0.7053186893463135,0.3359430730342865,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.26583505330222473,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.958976132690124e-07,valid,0.0009422603332520929,1.5496403401898207,0.00197991204|0.0746528427|0.0459915769|0.0897166977|0.0898125979|0.0782826561,0.243816883|0.0609642767|0.000942260333|0.245957243|0.323237447|0.312521976,0.393816883|0.210964277|0.15094226|0.395957243|0.473237447|0.462521976,0.363816883|0.180964277|0.12094226|0.365957243|0.443237447|0.432521976,0.15|0.15|0.15|0|0|0,0.00107336006|-0.0204782092|0.0394865805|0.0663089204|0.0496649497|0.0415802981,-0.0202428391|-0.0485127552|-0.0432556865|-0.036052864|-0.0294780039|-0.0297428764,0.956098053|0.174866142|-6.46503344e-08|1.01408503|1.31313673|1.26192533,0.348948479|-0.139949918|0.555523992,-0.0071811527|0.0493607633|-0.00345636578,0.004388404078781605,0.0021393587812781334,0.001106281764805317,0.0011255517601966858
129,6.5,-0.853602031636866,0.4021854102611542,0.4386214017868042,0.1513524204492569,0.4005102217197418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33346036076545715,0.11311566084623337,0.7436548471450806,0.3345017731189728,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2631531386078251,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.0039371370714903e-07,valid,0.0008860494304105127,1.5488109796311433,0.00197332083|0.0745252833|0.0463552391|0.0897276235|0.0897488916|0.0783224646,0.242862074|0.0609948331|0.00088604943|0.247466566|0.324242647|0.313111135,0.392862074|0.210994833|0.150886049|0.397466566|0.474242647|0.463111135,0.362862074|0.180994833|0.120886049|0.367466566|0.444242647|0.433111135,0.15|0.15|0.15|0|0|0,0.00106708244|-0.0209273357|0.0396351313|0.0663275327|0.04959832|0.0416641862,-0.0200490191|-0.0484841269|-0.0431793925|-0.0361358578|-0.0295935771|-0.0298331531,0.95246636|0.17456787|-6.34796142e-08|1.02005794|1.31697533|1.26427557,0.34858942|-0.137481928|0.5553509,-0.0071811527|0.0493607633|-0.00345636578,0.0043374765664339066,0.002049441449344158,0.0010663149878382683,0.0012037279084324837
130,6.550000000000001,-0.8604903151342501,0.40234142541885376,0.4423340857028961,0.15126551687717438,0.40077418088912964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3327707052230835,0.1300952136516571,1.370025396347046,0.33284443616867065,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2618790214120713,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.061882402020626e-07,valid,0.0008314828336926372,1.547973453269626,0.00196612369|0.0743713321|0.0467024038|0.0897059415|0.0896905494|0.0784374291,0.241916634|0.0610344252|0.000831482834|0.248972759|0.325238635|0.3136999,0.391916634|0.211034425|0.150831483|0.398972759|0.475238635|0.4636999,0.361916634|0.181034425|0.120831483|0.368972759|0.445238635|0.4336999,0.15|0.15|0.15|0|0|0,0.00105903155|-0.0213509347|0.0397732074|0.0662645941|0.0496752357|0.0420171376,-0.0198541271|-0.0484546711|-0.0430992062|-0.0362185177|-0.0297089198|-0.0299237207,0.948871441|0.174332095|-6.73814688e-08|1.02593711|1.32092086|1.26689302,0.348230362|-0.135013938|0.555177808,-0.0071811527|0.0493607633|-0.00345636578,0.004387976601719856,0.0020885467529296875,0.0011026719585061073,0.0011781444773077965
131,6.6000000000000005,-0.8675851790208529,0.40249451994895935,0.44606417417526245,0.15118081867694855,0.40103253722190857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3311696946620941,0.16036221385002136,1.3924601078033447,0.33086416125297546,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2613807089073591,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.130394075889469e-07,valid,0.0007784108827949276,1.5471645824901228,0.00195550498|0.0741291229|0.0470729827|0.0895245337|0.0894998227|0.0784516936,0.2409803|0.0610837675|0.000778410883|0.250471895|0.326232839|0.314301761,0.3909803|0.211083768|0.150778411|0.400471895|0.476232839|0.464301761,0.3609803|0.181083768|0.120778411|0.370471895|0.446232839|0.434301761,0.15|0.15|0.15|0|0|0,0.0010501792|-0.021759771|0.039901114|0.0661221809|0.0498945401|0.0426054425,-0.0196581721|-0.0484242142|-0.0430148275|-0.0363004217|-0.0298231624|-0.0300135431,0.945313209|0.174151085|-6.99501976e-08|1.03170934|1.32500274|1.26979894,0.347871304|-0.132545948|0.555004716,-0.0071811527|0.0493607633|-0.00345636578,0.0044191209599375725,0.002124660648405552,0.001098467968404293,0.0011781221255660057
