step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.8308518980339352,0.16138045489788055,0.5302754640579224,0.2711043953895569,0.15687619149684906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8636115789413452,5.3777971267700195,174.1590576171875,0.8636115789413452,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.4649811716993328e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11463181592974228,1.5550731745681348,0.00582952649|0.129568398|0.342862629|0.428526656|0.490168461|0.540916035,0.386014056|0.286685966|0.114631816|0.242968769|0.255886585|0.252602719,0.536014056|0.436685966|0.264631816|0.392968769|0.405886585|0.402602719,0.506014056|0.406685966|0.234631816|0.362968769|0.375886585|0.372602719,0.15|0.15|0.15|0|0|0,0.00335708789|0.0191303883|0.0254532874|0.137577919|0.0615052605|0.0249707791,-0.0309320392|-0.0483429066|-0.0467780352|-0.0466844845|-0.0399714038|-0.036600871,1.51648127|1.11753134|0.437202516|1.06276851|1.0450802|0.998780785,0.43319279|-0.418319821|0.489958465,-0.00727919722|0.0488681085|0.00767603004,0.004219867289066315,0.0021254783496260643,0.0010827016085386276,0.0009949840605258942
47,2.4000000000000004,-0.8782106477928849,0.14909489452838898,0.5383588671684265,0.279185950756073,0.14763182401657104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8394703269004822,6.288050174713135,105.03986358642578,0.8394703269004822,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.1609502825678648e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11735552764431242,1.5498547161092222,0.00537380313|0.105062553|0.363938838|0.411042328|0.452327132|0.489668687,0.384585517|0.293165466|0.117355528|0.247597836|0.25713282|0.252243644,0.534585517|0.443165466|0.267355528|0.397597836|0.40713282|0.402243644,0.504585517|0.413165466|0.237355528|0.367597836|0.37713282|0.372243644,0.15|0.15|0.15|0|0|0.00609366717,0.00459659436|0.045545453|0.044237527|0.216015881|0.168523203|0.151625712,-0.0308152764|-0.0480924394|-0.0472934916|-0.0472875749|-0.0410449971|-0.0378741647,1.51212339|1.17011488|0.466366146|1.15911965|1.15600948|1.12272613,0.432828724|-0.415876508|0.4903422,-0.00727919722|0.0488681085|0.00767603004,0.004308910109102726,0.002166292630136013,0.001134800724685192,0.0009906403720378876
48,2.45,-0.8611914819103574,0.14167547225952148,0.5450500845909119,0.28672000765800476,0.13955682516098022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8230533599853516,7.010639190673828,99.92404174804688,0.8230533599853516,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.3274682119010784e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12787008932767244,1.5436136341191609,0.00748284826|0.178552646|0.390288604|0.408575863|0.448181258|0.473167004,0.383451602|0.305860346|0.127870089|0.255946265|0.263515275|0.257875412,0.533451602|0.455860346|0.277870089|0.405946265|0.413515275|0.407875412,0.503451602|0.425860346|0.247870089|0.375946265|0.383515275|0.377875412,0.15|0.116033052|0.15|0|0|0,0.00418912662|0.0477023151|0.0391868973|0.203608435|0.185728442|0.179027948,-0.0306955413|-0.047831033|-0.047788564|-0.0477772326|-0.0420372459|-0.0391050993,1.50729999|1.22331267|0.502878691|1.17961626|1.19775229|1.1714245,0.432464659|-0.413433194|0.490725935,-0.00727919722|0.0488681085|0.00767603004,0.004256942309439182,0.002144887112081051,0.0011141011491417885,0.0009814202785491943
49,2.5,-0.7811524456191592,0.1403106302022934,0.546891450881958,0.29006898403167725,0.13612698018550873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7891114950180054,9.755359649658203,113.97959899902344,0.7891114950180054,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.6463975281061683e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13469705061529358,1.5366477654753212,0.00698664491|0.172733299|0.342015009|0.335459601|0.36641662|0.380584368,0.382066886|0.313141989|0.134697051|0.263608909|0.27058058|0.264759254,0.532066886|0.463141989|0.284697051|0.413608909|0.42058058|0.414759254,0.502066886|0.433141989|0.254697051|0.383608909|0.39058058|0.384759254,0.15|0.1022358|0.15|0|0|0,0.00222700495|0.0311045858|0.0224274393|0.114228658|0.140158065|0.146769213,-0.0305751389|-0.0475759571|-0.0481242776|-0.0480971451|-0.0427545535|-0.0400008346,1.49991941|1.23609658|0.513091364|1.12056715|1.17972583|1.1658054,0.432100594|-0.410989881|0.491109669,-0.00727919722|0.0488681085|0.00767603004,0.004115180112421513,0.002071913331747055,0.001084660179913044,0.0009420085698366165
50,2.5500000000000003,-0.7364041094111374,0.13716593384742737,0.5466210246086121,0.2923676073551178,0.13382764160633087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8903152346611023,8.072644233703613,110.32110595703125,0.8903152346611023,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.6561034370828875e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13599630751152014,1.5297366529225003,0.00380462423|0.105331541|0.15132174|0.206934632|0.232417245|0.245112784,0.380370322|0.313139859|0.135996308|0.266904879|0.275107983|0.269660647,0.530370322|0.463139859|0.285996308|0.416904879|0.425107983|0.419660647,0.500370322|0.433139859|0.255996308|0.386904879|0.395107983|0.389660647,0.15|0.15|0.15|0|0|0,0.00144520306|0.0374537597|0.024993454|0.0925190627|0.168002844|0.184571301,-0.0304569058|-0.0474156221|-0.0481664464|-0.0481275177|-0.0428996442|-0.0402047781,1.49246958|1.24259757|0.520812238|1.11201106|1.22553513|1.22300911,0.431736529|-0.408546567|0.491493404,-0.00727919722|0.0488681085|0.00767603004,0.004119141027331352,0.002109861932694912,0.0010311389341950417,0.0009604571387171745
51,2.6,-0.6764706052070608,0.13832630217075348,0.5434514284133911,0.29261088371276855,0.1335868537425995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7477142214775085,6.7216997146606445,192.77587890625,0.7477142214775085,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,8.984749270912241e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13904461798759926,1.5222146220721204,0.0025030775|0.107638573|0.032749262|0.329635917|0.40242685|0.439365785,0.378807895|0.312252423|0.139044618|0.26916525|0.281036734|0.276466153,0.528807895|0.462252423|0.289044618|0.41916525|0.431036734|0.426466153,0.498807895|0.432252423|0.259044618|0.38916525|0.401036734|0.396466153,0.15|0.15|0.15|0|0|0,0.000373963088|0.0226961597|0.0158636888|0.0480544297|0.11927235|0.138271514,-0.030339284|-0.0474325928|-0.0479735249|-0.0478559147|-0.0424980734|-0.0397758991,1.48526626|1.22427326|0.524068636|1.07685951|1.20092121|1.20436023,0.431372464|-0.406103253|0.491877139,-0.00727919722|0.0488681085|0.00767603004,0.0040939366444945335,0.002028321847319603,0.0010778764262795448,0.000971740111708641
52,2.6500000000000004,-0.6976365746728791,0.1341714709997177,0.5419099926948547,0.2949824333190918,0.13126498460769653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6598333120346069,6.227412700653076,113.40863800048828,0.6598333120346069,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,2.776095144105765e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1379107832082358,1.5132929278649911,0.000652872308|0.059460528|0.0943499276|0.342911068|0.440183334|0.487333551,0.377153586|0.305874801|0.137910783|0.269424427|0.285142789|0.281691947,0.527153586|0.455874801|0.287910783|0.419424427|0.435142789|0.431691947,0.497153586|0.425874801|0.257910783|0.389424427|0.405142789|0.401691947,0.15|0.15|0.15|0|0|0,0.00110419208|0.0339838399|0.026679665|0.0963742398|0.162597465|0.181693401,-0.0302228435|-0.04752692|-0.0476518081|-0.0474402563|-0.0418227727|-0.0390133776,1.47949569|1.20995612|0.53067099|1.12663169|1.26134585|1.26944781,0.431008399|-0.40365994|0.492260873,-0.00727919722|0.0488681085|0.00767603004,0.004094657488167286,0.002072342671453953,0.0010375343263149261,0.0009683538228273392
53,2.7,-0.653438026420138,0.15500852465629578,0.5373111367225647,0.29250261187553406,0.14726950228214264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4999144971370697,6.166355609893799,195.35153198242188,0.4999144971370697,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,2.570532132723341e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1420210755477782,1.5032395742614866,0.00193027324|0.102004042|0.0752608614|0.321624407|0.428210106|0.471783732,0.375809086|0.304262351|0.142021076|0.272080976|0.291381926|0.289040453,0.525809086|0.454262351|0.292021076|0.422080976|0.441381926|0.439040453,0.495809086|0.424262351|0.262021076|0.392080976|0.411381926|0.409040453,0.15|0.15|0.15|0|0|0,-0.000684118597|-0.00116770602|-0.00285790823|-0.0077253903|0.0325753409|0.0414827583,-0.0301042497|-0.0476111046|-0.0473840384|-0.0470333735|-0.0412152857|-0.0383502085,1.47244798|1.16827059|0.517842356|1.03356514|1.15688776|1.15929436,0.430644333|-0.401216626|0.492644608,-0.00727919722|0.0488681085|0.00767603004,0.004330086521804333,0.0021484633907675743,0.001126742921769619,0.0010376209393143654
54,2.75,-0.6783653982037416,0.20276740193367004,0.5321885943412781,0.2880319356918335,0.19282124936580658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36646610498428345,3.680161952972412,96.9491195678711,0.36646610498428345,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.4744222573817437e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1349268906853488,1.4942592174679492,0.00120258362|0.0190298594|0.095936753|0.223740767|0.304752918|0.341778347,0.374006788|0.294537244|0.134926891|0.263181574|0.291237021|0.289542426,0.524006788|0.444537244|0.284926891|0.413181574|0.441237021|0.439542426,0.494006788|0.414537244|0.254926891|0.383181574|0.411237021|0.409542426,0.15|0.15|0.15|0.15|0.0164968911|0,-0.00131481997|-0.011678727|-0.0144638595|-0.0355969003|-0.0195914278|-0.0155396687,-0.0299881795|-0.0476782748|-0.04709275|-0.0465936969|-0.0406031179|-0.0376706281,1.46472415|1.11879197|0.478150953|0.970535698|1.10475354|1.10495941,0.430280268|-0.398773313|0.493028343,-0.00727919722|0.0488681085|0.00767603004,0.004215400665998459,0.002049415372312069,0.0010936297476291656,0.0010557342320680618
55,2.8000000000000003,-0.6676482393422385,0.1853356957435608,0.5278785228729248,0.2844686806201935,0.17603826522827148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3669220805168152,5.081693172454834,108.21536254882812,0.3669220805168152,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,5.455491536260996e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1287200812018552,1.4883959565536362,0.00229854451|0.0582348672|0.104836723|0.177194702|0.230087691|0.2561456,0.37234796|0.287521863|0.128720081|0.251972151|0.280742448|0.28129845,0.52234796|0.437521863|0.278720081|0.401972151|0.430742448|0.43129845,0.49234796|0.407521863|0.248720081|0.371972151|0.400742448|0.40129845,0.15|0.15|0.15|0.15|0.15|0.15,-0.000907294873|-0.0064451188|-0.0094404798|-0.0207527284|0.000817238477|0.00582031208,-0.0298725717|-0.0477368946|-0.0468163305|-0.0462801847|-0.039841504|-0.0367148754,1.45861197|1.09590544|0.458623515|0.94085569|1.08394553|1.09429924,0.429916203|-0.396329999|0.493412077,-0.00727919722|0.0488681085|0.00767603004,0.004308971576392651,0.002161026932299137,0.0011098496615886688,0.001020999625325203
56,2.85,-0.6730735299407127,0.21601727604866028,0.5228413343429565,0.28006523847579956,0.20517241954803467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39447492361068726,3.161527633666992,77.98927307128906,0.39447492361068726,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.360424092568985e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1259891355535974,1.4824451063882933,0.0015697676|0.0370044475|0.0804474307|0.133437144|0.184883189|0.203947532,0.370873783|0.283592225|0.125989136|0.25084103|0.27919528|0.27923762,0.520873783|0.433592225|0.275989136|0.40084103|0.42919528|0.42923762,0.490873783|0.403592225|0.245989136|0.37084103|0.39919528|0.39923762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104393929|-0.0142414575|-0.0166184014|-0.0460445396|-0.0462866731|-0.0471766013,-0.0297553785|-0.0477799553|-0.0465948995|-0.0460188705|-0.0393757396|-0.0361707515,1.45269581|1.07234749|0.440743241|0.911300709|1.03111871|1.03360313,0.429552138|-0.393886685|0.493795812,-0.00727919722|0.0488681085|0.00767603004,0.004283524118363857,0.002126907929778099,0.0010761413723230362,0.001062723807990551
57,2.9000000000000004,-0.6468788728438792,0.18393881618976593,0.5186377167701721,0.2770353853702545,0.17421650886535645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39624908566474915,2.5199413299560547,99.39903259277344,0.39624908566474915,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,6.772137347698831e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12057148316654817,1.4764461696951363,0.00179190285|0.0584671784|0.0439603769|0.0787909766|0.125348667|0.139423017,0.369315737|0.278500933|0.120571483|0.242544437|0.267893194|0.26721,0.519315737|0.428500933|0.270571483|0.392544437|0.417893194|0.41721,0.489315737|0.398500933|0.240571483|0.362544437|0.387893194|0.38721,0.15|0.15|0.15|0.15|0.15|0.15,-0.000598111087|-0.00734594336|-0.00915035247|-0.0173035617|-0.0101752507|-0.0116380972,-0.0296376081|-0.0477797713|-0.046419216|-0.0458708102|-0.0390587883|-0.0357843921,1.44702723|1.05887802|0.426716364|0.907003374|1.02233874|1.02141751,0.429188073|-0.391443372|0.494179547,-0.00727919722|0.0488681085|0.00767603004,0.004320659674704075,0.0021000979468226433,0.0010805577039718628,0.0011226693168282509
58,2.95,-0.6818066244481136,0.24110008776187897,0.5137150883674622,0.2722351849079132,0.22882196307182312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2935871183872223,3.8826069831848145,95.6813735961914,0.2935871183872223,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,3.6076034864478405e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1186960137390071,1.4693622827766661,0.00101817112|0.031299543|0.0303889029|0.0892259309|0.140808167|0.154077598,0.367874488|0.276162968|0.118696014|0.243902085|0.271050108|0.270388987,0.517874488|0.426162968|0.268696014|0.393902085|0.421050108|0.420388987,0.487874488|0.396162968|0.238696014|0.363902085|0.391050108|0.390388987,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130985914|-0.0177050616|-0.0205587879|-0.0548819237|-0.0466457492|-0.0483423795,-0.0295182302|-0.0477774177|-0.0462420067|-0.0456936429|-0.038732792|-0.0354057902,1.44066986|1.03916939|0.40798326|0.875032772|0.998821891|0.997807779,0.428824008|-0.389000058|0.494563282,-0.00727919722|0.0488681085|0.00767603004,0.004408647306263447,0.002155710943043232,0.0011174045503139496,0.0011174669489264488
59,3.0,-0.6721323894910938,0.20528022944927216,0.5106022357940674,0.2689046859741211,0.1949445605278015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3377717137336731,3.8134236335754395,139.21542358398438,0.3377717137336731,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,6.939240986056444e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11218910937393753,1.4641785332843325,0.00221717695|0.0707758244|0.0585742522|0.103661839|0.139113245|0.153160345,0.366227518|0.270237798|0.112189109|0.233043379|0.260997242|0.260331615,0.516227518|0.420237798|0.262189109|0.383043379|0.410997242|0.410331615,0.486227518|0.390237798|0.232189109|0.353043379|0.380997242|0.380331615,0.15|0.15|0.15|0.15|0.15|0.15,-0.000797218495|-0.00591344774|-0.00899843011|-0.0201133966|-0.00766922957|-0.00788420595,-0.0293992604|-0.0477851553|-0.0460223929|-0.0454938946|-0.0383443357|-0.0349399573,1.43471359|1.02725259|0.393735615|0.866566225|0.997975401|0.998502297,0.428459942|-0.386556745|0.494947016,-0.00727919722|0.0488681085|0.00767603004,0.0040017710998654366,0.001895597204566002,0.0010136095806956291,0.0010760435834527016
60,3.0500000000000003,-0.6978415754138589,0.24697160720825195,0.5070331692695618,0.2644382417201996,0.2348276674747467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35638219118118286,3.0787923336029053,81.42232513427734,0.35638219118118286,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.912766410603052e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11061814211776663,1.4608339201073595,0.00133689762|0.0317008877|0.0680871553|0.0997810694|0.127940678|0.13432094,0.364798499|0.267634659|0.110618142|0.234889657|0.264350068|0.264018534,0.514798499|0.417634659|0.260618142|0.384889657|0.414350068|0.414018534,0.484798499|0.387634659|0.230618142|0.354889657|0.384350068|0.384018534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106544867|-0.0137237924|-0.0162740038|-0.0470994985|-0.0527860141|-0.0557217272,-0.0292785777|-0.0478178035|-0.0458347934|-0.0452575417|-0.0379321598|-0.0344674583,1.42884997|1.00899704|0.380363771|0.847201586|0.966682098|0.965884951,0.428095877|-0.384113431|0.495330751,-0.00727919722|0.0488681085|0.00767603004,0.004185019992291927,0.002033064141869545,0.0010927263647317886,0.0010428112000226974
61,3.1,-0.6937506436086733,0.23896177113056183,0.5040240287780762,0.2605151832103729,0.22727075219154358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4566534459590912,2.9545865058898926,86.97858428955078,0.4566534459590912,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.0956118639024523e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10509923266904311,1.4595158603287932,0.00177490829|0.0547172648|0.0520073471|0.069627196|0.091437951|0.0953000361,0.363243356|0.262340948|0.105099233|0.226072513|0.252936036|0.252299193,0.513243356|0.412340948|0.255099233|0.376072513|0.402936036|0.402299193,0.483243356|0.382340948|0.225099233|0.346072513|0.372936036|0.372299193,0.15|0.15|0.15|0.15|0.15|0.15,-0.000811687819|-0.0102822627|-0.0124013564|-0.0362790462|-0.0451771402|-0.0533531898,-0.0291575057|-0.0478259967|-0.0456783329|-0.045108108|-0.0376183002|-0.0340928286,1.42300423|0.991255532|0.362317241|0.822902898|0.928948702|0.921750752,0.427731812|-0.381670117|0.495714486,-0.00727919722|0.0488681085|0.00767603004,0.004246130585670471,0.002148004248738289,0.0011198893189430237,0.0009616240859031677
62,3.1500000000000004,-0.7197325556453782,0.27744537591934204,0.5007173418998718,0.25563541054725647,0.2640235424041748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501705527305603,1.9282909631729126,53.62433624267578,0.501705527305603,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.1966807261825524e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10179102723661584,1.4579338148198355,0.00134192558|0.0412388593|0.0397141751|0.0523779916|0.0725258031|0.0762613226,0.361786295|0.259101152|0.101791027|0.223699324|0.250035846|0.248416144,0.511786295|0.409101152|0.251791027|0.373699324|0.400035846|0.398416144,0.481786295|0.379101152|0.221791027|0.343699324|0.370035846|0.368416144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113039737|-0.0160636868|-0.0182574846|-0.0572722214|-0.0727198751|-0.0843251499,-0.0290351807|-0.0478280055|-0.045549388|-0.0449824362|-0.0373476572|-0.0337797061,1.4169796|0.972512914|0.343357236|0.792542638|0.89007585|0.875559721,0.427367747|-0.379226804|0.49609822,-0.00727919722|0.0488681085|0.00767603004,0.004089877940714359,0.0020864903926849365,0.0010060286149382591,0.000980260781943798
63,3.2,-0.6924907921770576,0.2129131704568863,0.4995596706867218,0.25304678082466125,0.2027231603860855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5474258661270142,3.5999643802642822,85.37857818603516,0.5474258661270142,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.3491164206181084e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09605352540513948,1.4578941849201932,0.00185697495|0.0604827952|0.0457193679|0.0660070765|0.0905918381|0.101920107,0.360232437|0.254214832|0.0960535254|0.215428674|0.240412237|0.237917226,0.510232437|0.404214832|0.246053525|0.365428674|0.390412237|0.387917226,0.480232437|0.374214832|0.216053525|0.335428674|0.360412237|0.357917226,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114417612|-0.00250484843|-0.00251115711|-0.00760088702|-0.0276219878|-0.0370772535,-0.0289125187|-0.0478269714|-0.0454165697|-0.0448769318|-0.0370832585|-0.033469775,1.41190281|0.966527508|0.336286375|0.809236877|0.896943701|0.881121877,0.427003682|-0.37678349|0.496481955,-0.00727919722|0.0488681085|0.00767603004,0.004291759803891182,0.002165798097848892,0.001078530214726925,0.0010302709415555
64,3.25,-0.7481460609332908,0.28788208961486816,0.497544527053833,0.2483849972486496,0.2741710841655731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5422820448875427,3.7887251377105713,110.1260757446289,0.5422820448875427,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.2798807030772032e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09585526068123315,1.4584321050792854,0.00018642218|0.00822482117|0.00349978454|0.00865563815|0.0311676643|0.0498086564,0.358937867|0.253898921|0.0958552607|0.220299311|0.243986386|0.241546664,0.508937867|0.403898921|0.245855261|0.370299311|0.393986386|0.391546664,0.478937867|0.373898921|0.215855261|0.340299311|0.363986386|0.361546664,0.15|0.15|0.15|0.15|0.15|0.15,-0.000756878136|-0.0170853313|-0.0162549688|-0.0535331203|-0.0883965891|-0.102409184,-0.0287874402|-0.0478037691|-0.0453747915|-0.0448371878|-0.0369673598|-0.0333520171,1.40620715|0.950706584|0.321791282|0.782826935|0.850581597|0.830425454,0.426639616|-0.374340177|0.49686569,-0.00727919722|0.0488681085|0.00767603004,0.004271273501217365,0.0021289177238941193,0.0011118557304143906,0.001013067550957203
65,3.3000000000000003,-0.7182135746078165,0.2882259488105774,0.4940924644470215,0.24402998387813568,0.27419424057006836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906277060508728,6.220953464508057,181.4051513671875,0.4906277060508728,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.1200534481692032e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08915683030116187,1.4614216814075334,0.00123071916|0.0537743577|0.0214110283|0.0690667713|0.115629203|0.146707307,0.357366661|0.249167751|0.0891568303|0.208562097|0.228641852|0.224954858,0.507366661|0.399167751|0.23915683|0.358562097|0.378641852|0.374954858,0.477366661|0.369167751|0.20915683|0.328562097|0.348641852|0.344954858,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122587621|-0.0121077199|-0.0151466867|-0.0440463415|-0.0431149188|-0.040113903,-0.0286625251|-0.0477546741|-0.0453331449|-0.0448779279|-0.0369232572|-0.0332983598,1.39957824|0.93680861|0.29614749|0.745324118|0.834529232|0.826407168,0.426275551|-0.371896863|0.497249424,-0.00727919722|0.0488681085|0.00767603004,0.004168504849076271,0.002090809866786003,0.001064675860106945,0.0009966734796762466
66,3.35,-0.6998663565168484,0.2288869172334671,0.49304553866386414,0.2416287213563919,0.2184656858444214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636097431182861,6.0301713943481445,176.77972412109375,0.6636097431182861,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.5948354582347867e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08491806841093061,1.4621382825346771,0.00198280006|0.0511719556|0.0881536819|0.107313753|0.12587134|0.123026727,0.355803852|0.244918458|0.0849180684|0.205938375|0.231922621|0.231133183,0.505803852|0.394918458|0.234918068|0.355938375|0.381922621|0.381133183,0.475803852|0.364918458|0.204918068|0.325938375|0.351922621|0.351133183,0.15|0.15|0.15|0.15|0.15|0.15,-0.000505038318|0.00444458476|0.000548742123|0.00422890301|0.0153940587|0.0169922252,-0.0285374644|-0.0477909703|-0.0451179311|-0.0446218128|-0.0364519853|-0.0327595726,1.3941729|0.936327448|0.295103085|0.78336059|0.906632559|0.908765384,0.425911486|-0.369453549|0.497633159,-0.00727919722|0.0488681085|0.00767603004,0.004105301573872566,0.002085135318338871,0.0010378360748291016,0.0009656371548771858
