step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.3487062858189963,0.22436949610710144,0.09392281621694565,0.2651994228363037,0.20941011607646942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.23837411403656,6.383491516113281,63.804100036621094,1.2383735179901123,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,6.900127235227452e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.09415631396942056,1.6589902589923404,0.00582751189|0.114556058|0.0263991664|0.176500456|0.173035862|0.151847684,0.183531519|0.094156314|0.144361932|0.12354774|0.190627061|0.16848584,0.333531519|0.244156314|0.294361932|0.27354774|0.340627061|0.31848584,0.303531519|0.214156314|0.264361932|0.24354774|0.310627061|0.28848584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00555436452|-0.128938817|0.0288922489|-0.0754822764|-0.0389392185|-0.0365127104,-0.0298124559|-0.0412754949|-0.0139042045|-0.0105434473|0.00130823033|0.001429018,0.698759254|0.206410944|0.592435774|0.408165235|0.724877256|0.638859668,0.325663954|-0.364584059|0.258679897,0.00884544197|0.0490368903|0.00414022664,0.0045041535049676895,0.0021935459226369858,0.0011188946664333344,0.0011736992746591568
55,2.8000000000000003,-0.3627451523878702,0.2916301488876343,0.0967361330986023,0.2632344663143158,0.26783862709999084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2857669591903687,4.194687843322754,85.13800048828125,1.285766363143921,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,6.70175161206078e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.0899290405426014,1.6567863731868269,0.0059222557|0.127452009|0.0255618437|0.181425396|0.174829633|0.161200648,0.181761818|0.0899290405|0.146300223|0.11905765|0.188638711|0.166129742,0.331761818|0.239929041|0.296300223|0.26905765|0.338638711|0.316129742,0.301761818|0.209929041|0.266300223|0.23905765|0.308638711|0.286129742,0.15|0.15|0|0.15|0.15|0.15,-0.00414365585|-0.0997599107|0.0264661954|-0.115332721|-0.0815864781|-0.0796515467,-0.029639111|-0.0411550472|-0.0134655548|-0.00980528803|0.00197831141|0.00212946317,0.693264505|0.218801204|0.598201532|0.351092589|0.674946679|0.586996884,0.32610634|-0.362132162|0.258886963,0.00884544197|0.0490368903|0.00414022664,0.004716153256595135,0.0024157725274562836,0.0011326000094413757,0.0011498630046844482
56,2.85,-0.3788867501791005,0.34446802735328674,0.09749095886945724,0.2610311806201935,0.31269368529319763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2915267944335938,4.269525527954102,46.83995819091797,1.2921723127365112,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.010726258592881744,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.978619799229534e-08,valid,0.09227437427098825,1.659424525061,0.00445382345|0.0987414702|0.027902787|0.181857672|0.154105772|0.144841495,0.180286857|0.0922743743|0.145014633|0.106232442|0.177738098|0.155201415,0.330286857|0.242274374|0.295014633|0.256232442|0.327738098|0.305201415,0.300286857|0.212274374|0.265014633|0.226232442|0.297738098|0.275201415,0.15|0.15|0|0.15|0.15|0.15,-0.002952137|-0.0678735527|0.0145468756|-0.146318584|-0.103682816|-0.102096312,-0.0294657529|-0.0410384961|-0.0125469271|-0.00911454286|0.00261871317|0.00278817281,0.68872954|0.260185448|0.582058481|0.269496643|0.60988829|0.52149752,0.326548725|-0.359680265|0.25909403,0.00884544197|0.0490368903|0.00414022664,0.004343009553849697,0.002108341082930565,0.0010702675208449364,0.001145719550549984
57,2.9000000000000004,-0.3644067329229689,0.31169185042381287,0.0991763174533844,0.2587244510650635,0.28652864694595337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2410653829574585,5.2024455070495605,64.88287353515625,1.2410653829574585,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,5.33335396455933e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.09378030244538801,1.663737008869551,0.00319472745|0.067442184|0.0133530008|0.188178752|0.145078562|0.14088516,0.178847751|0.0947782177|0.141937041|0.0937803024|0.169433816|0.146911192,0.328847751|0.244778218|0.291937041|0.243780302|0.319433816|0.296911192,0.298847751|0.214778218|0.261937041|0.213780302|0.289433816|0.266911192,0.15|0.15|0|0.15|0.15|0.15,-0.00247363343|-0.0549249873|0.00808114218|-0.111795012|-0.0519846895|-0.051520631,-0.0292924005|-0.0409248239|-0.0115390688|-0.00836131968|0.003296607|0.00349413336,0.68362497|0.28326306|0.564290239|0.254964878|0.629047183|0.539618269,0.326991111|-0.357228369|0.259301096,0.00884544197|0.0490368903|0.00414022664,0.004355711862444878,0.0021104086190462112,0.0011020191013813019,0.001125859096646309
58,2.95,-0.2807012796086636,0.20220354199409485,0.10215632617473602,0.25696834921836853,0.18468494713306427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1463353633880615,6.313279628753662,70.38109588623047,1.1463342905044556,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.648518739381462e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.09293528119013503,1.669746456048116,0.00269145068|0.0546526477|0.00761390876|0.149343538|0.0912745642|0.0963181323,0.177335484|0.0944071736|0.139274221|0.0929352812|0.174736703|0.152087601,0.327335484|0.244407174|0.289274221|0.242935281|0.324736703|0.302087601,0.297335484|0.214407174|0.259274221|0.212935281|0.294736703|0.272087601,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157293205|-0.0427295408|0.0137913764|-0.0167975969|0.0647294797|0.0670046789,-0.0291180505|-0.040811294|-0.0105202451|-0.00763148616|0.0038199476|0.00408485319,0.678650954|0.294087859|0.560368016|0.347312042|0.767496238|0.679439936,0.327433497|-0.354776472|0.259508163,0.00884544197|0.0490368903|0.00414022664,0.004370911046862602,0.002107294276356697,0.00111310463398695,0.0011326465755701065
59,3.0,-0.346903321280962,0.2160802185535431,0.10774774849414825,0.2544146478176117,0.1992703676223755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9005283117294312,8.341670036315918,118.86273956298828,0.9005283117294312,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,2.069003608406452e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09447681875243549,1.678000739582995,0.00172065811|0.0425839144|0.0228427191|0.0508076958|0.0992642766|0.0987702934,0.175939601|0.0944768188|0.140741334|0.105923196|0.185589815|0.162954865,0.325939601|0.244476819|0.290741334|0.255923196|0.335589815|0.312954865,0.295939601|0.214476819|0.260741334|0.225923196|0.305589815|0.282954865,0.15|0.15|0|0.15|0|0,-0.00192470304|-0.037944855|-0.00399347232|0.0596965053|0.13818026|0.138387917,-0.0289435787|-0.0407022266|-0.0106764459|-0.00716153303|0.00302500823|0.00331986747,0.672890123|0.299260194|0.548295419|0.476227756|0.883564529|0.793527244,0.327875882|-0.352324575|0.259715229,0.00884544197|0.0490368903|0.00414022664,0.00427283626049757,0.002086612395942211,0.0010565081611275673,0.0011115865781903267
60,3.0500000000000003,-0.44395793717510545,0.29247432947158813,0.11437255144119263,0.24965541064739227,0.2736838757991791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022875547409058,7.794224262237549,145.89988708496094,0.7359843254089355,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.1550212452100421,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,6.500323670444175e-07,valid,0.09264493109649638,1.6871303029937124,0.00211394242|0.0378908477|0.0124858137|0.0713054947|0.162132914|0.1629459,0.174348552|0.0926449311|0.141579038|0.112150215|0.192609976|0.170017094,0.324348552|0.242644931|0.291579038|0.262150215|0.342609976|0.320017094,0.294348552|0.212644931|0.261579038|0.232150215|0.312609976|0.290017094,0.15|0.15|0.15|0|0|0,-0.00359544795|-0.0430737583|-0.0408456354|0.0450451458|0.1078117|0.108580107,-0.0287667354|-0.0405876267|-0.010765194|-0.00762901925|0.00299818191|0.0034015219,0.665032025|0.286918339|0.514705325|0.486016988|0.881249787|0.792050004,0.328318268|-0.349872679|0.259922296,0.00884544197|0.0490368903|0.00414022664,0.004418374039232731,0.002073226496577263,0.0011161509901285172,0.0012112800031900406
61,3.1,-0.39698254941617506,0.27692413330078125,0.11890244483947754,0.2458333522081375,0.2547687590122223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5717355012893677,10.121636390686035,199.74151611328125,0.677751362323761,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.23254257795608976,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.419209578975796e-10,valid,0.08705494659087495,1.6962889180126661,0.00396785315|0.0436595291|0.0976926064|0.11885662|0.142681973|0.152366281,0.1724879|0.0870549466|0.137844582|0.114219515|0.198266516|0.175744349,0.3224879|0.237054947|0.287844582|0.264219515|0.348266516|0.325744349,0.2924879|0.207054947|0.257844582|0.234219515|0.318266516|0.295744349,0.15|0.15|0.15|0|0|0,-0.00343701056|-0.0549238399|-0.0184638447|0.00438426529|0.030582278|0.0336287325,-0.0285847791|-0.0404529067|-0.011030409|-0.00667946806|0.00353493838|0.00404144386,0.65792981|0.25284304|0.521884074|0.454582857|0.827183281|0.740647574,0.328760654|-0.347420782|0.260129362,0.00884544197|0.0490368903|0.00414022664,0.004419923759996891,0.002134823240339756,0.0010989010334014893,0.0011672377586364746
62,3.1500000000000004,-0.3624498880900566,0.27039533853530884,0.12208466976881027,0.24248339235782623,0.24744951725006104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7934501767158508,7.046394348144531,122.32464599609375,0.8514835238456726,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2062280127685344,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1636795063950665e-08,valid,0.08154494400493459,1.6999370618002347,0.00382290703|0.0551956143|0.0551685651|0.100540755|0.102108763|0.0964708884,0.170915706|0.081544944|0.141761642|0.114182532|0.200018593|0.177671674,0.320915706|0.231544944|0.291761642|0.264182532|0.350018593|0.327671674,0.290915706|0.201544944|0.261761642|0.234182532|0.320018593|0.297671674,0.15|0.15|0.15|0|0|0,-0.00316618118|-0.0558824897|-0.0092408655|-0.0336765493|-0.00438741938|0.00304856516,-0.0284011023|-0.0403159265|-0.0109593265|-0.00587826284|0.00409774233|0.00462783363,0.652095539|0.22998136|0.546846377|0.417175314|0.799784697|0.718363094,0.329203039|-0.344968885|0.260336429,0.00884544197|0.0490368903|0.00414022664,0.004305034875869751,0.002099708653986454,0.0010543139651417732,0.001133115030825138
63,3.2,-0.3280278530359947,0.2540999948978424,0.12436960637569427,0.23982323706150055,0.23099780082702637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844201564788818,4.316713333129883,151.98300170898438,0.9063131213188171,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.11516261031003952,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1568567687136877e-08,valid,0.07809850177395525,1.7015879550727118,0.00354976412|0.0561024765|0.0361948948|0.109182106|0.0898133599|0.0698063235,0.169382859|0.0780985018|0.143069956|0.107422479|0.200040182|0.178088848,0.319382859|0.228098502|0.293069956|0.257422479|0.350040182|0.328088848,0.289382859|0.198098502|0.263069956|0.227422479|0.320040182|0.298088848,0.15|0.15|0.15|0.15|0|0,-0.00267580432|-0.0547892026|0.00267706771|-0.0492419036|-0.0215542055|-0.0143854144,-0.0282159788|-0.0401785727|-0.0106727942|-0.00411713943|0.00464186167|0.00515695387,0.646639653|0.217426232|0.564284099|0.376330872|0.783248385|0.703126933,0.329645425|-0.342516989|0.260543495,0.00884544197|0.0490368903|0.00414022664,0.004288267344236374,0.0020860787481069565,0.0010593347251415253,0.0011264998465776443
64,3.25,-0.3263156437957582,0.2539162337779999,0.12642879784107208,0.23727785050868988,0.23266564309597015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883546590805054,5.801277160644531,97.76527404785156,0.9011150598526001,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.08568552496660789,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0535128498745383e-08,valid,0.07564536686874876,1.7026220778665304,0.0030238603|0.0549892833|0.0105898616|0.109957469|0.0768651505|0.0577282749,0.16791615|0.0756453669|0.144388921|0.10134868|0.196987929|0.176463268,0.31791615|0.225645367|0.294388921|0.25134868|0.346987929|0.326463268,0.28791615|0.195645367|0.264388921|0.22134868|0.316987929|0.296463268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223544809|-0.0458855508|0.00192788362|-0.0435498508|-0.00500885064|-0.000459338676,-0.0280299772|-0.0400451983|-0.0102731798|-0.00338805547|0.00584948047|0.00639793476,0.641399173|0.216650718|0.569210388|0.358456812|0.788792345|0.711791668,0.330087811|-0.340065092|0.260750562,0.00884544197|0.0490368903|0.00414022664,0.00437342282384634,0.0021290304139256477,0.0010992996394634247,0.001126810908317566
65,3.3000000000000003,-0.3308270036183583,0.236077681183815,0.129605233669281,0.2353496104478836,0.2173318862915039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8345263004302979,6.307490825653076,95.47828674316406,0.8372661471366882,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.026664975757859664,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.862086848983707e-07,valid,0.07443734151817413,1.7053722128936268,0.00254481016|0.0461984385|0.00833372847|0.0963390754|0.0578364585|0.0499337301,0.166473337|0.0744373415|0.143989231|0.0997805186|0.199030551|0.177816077,0.316473337|0.224437342|0.293989231|0.249780519|0.349030551|0.327816077,0.286473337|0.194437342|0.263989231|0.219780519|0.319030551|0.297816077,0.15|0.15|0.15|0.15|0.113216951|0,-0.00136712839|-0.0351126264|0.00784806915|0.0332339046|0.0845410415|0.0896637634,-0.0278430952|-0.0399129327|-0.0099412972|-0.00267936842|0.00598731274|0.00591187842,0.636683125|0.222723807|0.573863695|0.429676611|0.886650558|0.806839951,0.330530196|-0.337613195|0.260957628,0.00884544197|0.0490368903|0.00414022664,0.004412125796079636,0.0021426351740956306,0.0011000679805874825,0.0011516166850924492
66,3.35,-0.35140901224219107,0.2389734983444214,0.13357919454574585,0.23336903750896454,0.22282080352306366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667901873588562,7.223167896270752,122.81814575195312,0.6774578094482422,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.06893442058182021,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.187198767071962e-08,valid,0.07412652235490533,1.7108239198407094,0.00156705152|0.0354758781|0.0154519907|0.0446633205|0.123924423|0.123852828,0.165146747|0.0741265224|0.146796707|0.108181289|0.203529995|0.182470586,0.315146747|0.224126522|0.296796707|0.258181289|0.353529995|0.332470586,0.285146747|0.194126522|0.266796707|0.228181289|0.323529995|0.302470586,0.15|0.15|0.15|0|0|0,-0.00097884547|-0.0241614561|0.00247924959|0.0885491611|0.125421564|0.127504856,-0.0276564943|-0.0397891211|-0.0101192851|-0.00326668374|0.00525912371|0.00579416925,0.631951648|0.232555512|0.579546792|0.518007633|0.944800668|0.863181371,0.330972582|-0.335161299|0.261164695,0.00884544197|0.0490368903|0.00414022664,0.004173520021140575,0.0020098956301808357,0.001024077646434307,0.0011224988847970963
67,3.4000000000000004,-0.39678395569237473,0.31346938014030457,0.1359112560749054,0.2293371707201004,0.301419734954834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376808047294617,6.628520488739014,131.9063720703125,0.570734441280365,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.14981792068530142,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0813281032677766e-08,valid,0.07379038447153449,1.717671774809011,0.00112775574|0.0244790941|0.0081749911|0.0909673111|0.163359856|0.163235943,0.163777682|0.0737903845|0.148993584|0.112451652|0.210026265|0.189096822,0.313777682|0.223790384|0.298993584|0.262451652|0.360026265|0.339096822,0.283777682|0.193790384|0.268993584|0.232451652|0.330026265|0.309096822,0.15|0.15|0.15|0|0|0,-0.00168542379|-0.00659538688|-0.035825608|0.0315575624|0.0544719334|0.0558500693,-0.0274691211|-0.039666211|-0.0106253148|-0.00306226266|0.00499585401|0.00554179137,0.625956182|0.24889994|0.549523415|0.478301908|0.899572848|0.817779148,0.331414968|-0.332709402|0.261371762,0.00884544197|0.0490368903|0.00414022664,0.004441995173692703,0.002153639681637287,0.001131017692387104,0.001139916479587555
68,3.45,-0.36101510076968696,0.30966126918792725,0.13621939718723297,0.22579990327358246,0.2943961024284363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5499333739280701,9.325150489807129,234.25894165039062,0.620628833770752,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.24540548663916578,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.439399713812575e-08,valid,0.07235182578781382,1.7248023524218161,0.00195054158|0.00703034352|0.08360793|0.0814731381|0.0726031781|0.0729015626,0.162219955|0.0723518258|0.143330429|0.114222362|0.213294838|0.192457865,0.312219955|0.222351826|0.293330429|0.264222362|0.363294838|0.342457865,0.282219955|0.192351826|0.263330429|0.234222362|0.333294838|0.312457865,0.15|0.15|0.15|0|0|0,-0.00169564795|-0.0172450179|-0.019858591|-0.0378204671|-0.0214289148|-0.0172194901,-0.0272781713|-0.0395198351|-0.0108023713|-0.00230913291|0.00543830055|0.00600038736,0.619906|0.23264245|0.542660754|0.416759846|0.837188738|0.758612357,0.331857353|-0.330257505|0.261578828,0.00884544197|0.0490368903|0.00414022664,0.004346922971308231,0.0020998092368245125,0.0010616015642881393,0.0011677537113428116
69,3.5,-0.3316763990546544,0.29943737387657166,0.13584937155246735,0.22281791269779205,0.28265082836151123,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6656057238578796,4.460249900817871,121.45457458496094,0.7180488109588623,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.23101093428307562,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.429034144298738e-08,valid,0.06726345334457748,1.7272525101064327,0.00197475001|0.0176818292|0.0536768933|0.0957859456|0.0745713259|0.0616865,0.160774904|0.0672634533|0.144129567|0.107194571|0.210680024|0.190719336,0.310774904|0.217263453|0.294129567|0.257194571|0.360680024|0.340719336,0.280774904|0.187263453|0.264129567|0.227194571|0.330680024|0.310719336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150806685|-0.0215052912|-0.00861131361|-0.0661629028|-0.0501231223|-0.0455668318,-0.0270853591|-0.0393710697|-0.0105101511|-0.000490670966|0.00679567881|0.00738087412,0.614506192|0.208177452|0.557396803|0.362124712|0.799392652|0.724691387,0.332299739|-0.327805609|0.261785895,0.00884544197|0.0490368903|0.00414022664,0.004514327272772789,0.002177278511226177,0.0011069383472204208,0.0012107379734516144
70,3.5500000000000003,-0.34510128592141426,0.3074398636817932,0.13569331169128418,0.2198188155889511,0.29141783714294434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7314119338989258,6.0375075340271,147.39047241210938,0.7776309847831726,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.24155563038982122,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.987148034124589e-08,valid,0.06368413199819797,1.727357647401394,0.00176777266|0.02196694|0.0305468719|0.115147533|0.0868069391|0.0729303833,0.159378243|0.063684132|0.143795394|0.0988000521|0.20368879|0.184124839,0.309378243|0.213684132|0.293795394|0.248800052|0.35368879|0.334124839,0.279378243|0.183684132|0.263795394|0.218800052|0.32368879|0.304124839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135633245|-0.0175538419|-0.0098812934|-0.0670868174|-0.0404472567|-0.0369693282,-0.0268912218|-0.0392251153|-0.0100181219|0.000367486566|0.00737973507|0.00794231037,0.609265418|0.197957571|0.555282159|0.328480878|0.78168764|0.707472339,0.332742125|-0.325353712|0.261992961,0.00884544197|0.0490368903|0.00414022664,0.004452747292816639,0.0021482454612851143,0.0011114012449979782,0.0011737393215298653
71,3.6,-0.34221088530185284,0.28607022762298584,0.13661547005176544,0.21753855049610138,0.27004286646842957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7987805008888245,4.705564498901367,63.23137283325195,0.820690393447876,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.17101924471715482,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.94769419341523e-08,valid,0.06129431315942488,1.7286809420946632,0.0015999034|0.0179868119|0.0330533802|0.119717787|0.0727475614|0.0672229202,0.157993574|0.0612943132|0.141579543|0.0952418656|0.203362884|0.183848446,0.307993574|0.211294313|0.291579543|0.245241866|0.353362884|0.333848446,0.277993574|0.181294313|0.261579543|0.215241866|0.323362884|0.303848446,0.15|0.15|0.15|0.15|0.15|0.15,-0.000854531448|-0.0167424166|-0.00013455701|-0.0200936479|0.0163387921|0.0200990348,-0.0266956888|-0.0390762803|-0.00953682324|0.00128535467|0.00791453001|0.00849395399,0.604424075|0.189358556|0.556646791|0.362159169|0.837704857|0.763986772,0.33318451|-0.322901815|0.262200028,0.00884544197|0.0490368903|0.00414022664,0.004479195922613144,0.002131406217813492,0.0011097285896539688,0.001218969002366066
72,3.6500000000000004,-0.3525001627000615,0.26340150833129883,0.139250248670578,0.216120645403862,0.24747568368911743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392192482948303,5.377151012420654,92.4393310546875,0.7514837384223938,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.12131214384790044,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1406024652430586e-08,valid,0.05916634643388327,1.7312548138635042,0.00101422007|0.017164215|0.00521007491|0.0540733345|0.036743588|0.0353531,0.156695781|0.0591663464|0.142582943|0.101185959|0.209569104|0.189660778,0.306695781|0.209166346|0.292582943|0.251185959|0.359569104|0.339660778,0.276695781|0.179166346|0.262582943|0.221185959|0.329569104|0.309660778,0.15|0.15|0.15|0.15|0|0,-0.000268100419|-0.0158851346|0.010477986|0.0553380611|0.0942024395|0.09700698,-0.0264998142|-0.0389381385|-0.00937705315|0.00192500778|0.00728473608|0.00785422448,0.60001521|0.181842113|0.571432704|0.462006905|0.939763593|0.863504317,0.333626896|-0.320449919|0.262407094,0.00884544197|0.0490368903|0.00414022664,0.004481560550630093,0.0021380633115768433,0.001134968362748623,0.0011890260502696037
73,3.7,-0.3975128592980789,0.29750847816467285,0.14219516515731812,0.21371148526668549,0.28552231192588806,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832033157348633,8.097502708435059,118.77496337890625,0.6341404318809509,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.23729050897319903,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.44970894071628e-08,valid,0.05789416451763438,1.7353210721161463,0.000319957594|0.0163960651|0.0282845129|0.0627582079|0.155934857|0.151553265,0.155449818|0.0578941645|0.145993374|0.106797816|0.214516532|0.194781457,0.305449818|0.207894165|0.295993374|0.256797816|0.364516532|0.344781457,0.275449818|0.177894165|0.265993374|0.226797816|0.334516532|0.314781457,0.15|0.15|0|0|0|0,-0.000362614497|-0.0019413471|-0.00959362218|0.0810260941|0.104133333|0.104702892,-0.026303942|-0.0388151055|-0.00992741775|0.00111419038|0.0069250084|0.00752032454,0.595132714|0.190820205|0.564452455|0.509331547|0.969124471|0.891349044,0.334069282|-0.317998022|0.262614161,0.00884544197|0.0490368903|0.00414022664,0.0045013027265667915,0.00215307530015707,0.0010963073000311852,0.0012320661917328835
74,3.75,-0.41354634776415994,0.35089895129203796,0.143144890666008,0.21016757190227509,0.3401842415332794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41765159368515015,6.761225700378418,229.21022033691406,0.5059313178062439,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.27614459459251145,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.7785219664818754e-08,valid,0.057589112678829685,1.7414984423972006,0.000434060104|0.00199453176|0.0186237114|0.0838393711|0.127003993|0.124098748,0.154107429|0.0575891127|0.144603926|0.1109091|0.220038863|0.200366797,0.304107429|0.207589113|0.294603926|0.2609091|0.370038863|0.350366797,0.274107429|0.177589113|0.264603926|0.2309091|0.340038863|0.320366797,0.15|0.15|0.15|0|0|0,-0.000900992126|0.00333735309|-0.0274492291|0.0100256865|0.0290078394|0.0315626491,-0.0261060814|-0.0386750152|-0.0101625217|0.00137328448|0.00680340549|0.00742823285,0.589422644|0.195018789|0.540803953|0.455035372|0.915966699|0.840458069,0.334511667|-0.315546125|0.262821227,0.00884544197|0.0490368903|0.00414022664,0.004371265880763531,0.0021070446819067,0.001071397215127945,0.0011732056736946106
