step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.6664858252161642,0.13952432572841644,0.36044150590896606,0.28675130009651184,0.13952434062957764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4043363332748413,0.7459473609924316,2.0281405448913574,1.4045605659484863,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.0156581188133285,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.036561865999102e-08,valid,0.13287354744918733,1.8435187123330665,0.0046353718|0.160390896|0.156913831|0.212614569|0.274053921|0.263743051,0.271141148|0.217389409|0.132873547|0.349486934|0.387548449|0.36581611,0.421141148|0.367389409|0.282873547|0.499486934|0.537548449|0.51581611,0.391141148|0.337389409|0.252873547|0.469486934|0.507548449|0.48581611,0.15|0.15|0|0|0|0,0.00343844044|-0.0333931032|0.106750391|0.13067291|0.199506863|0.224831304,-0.0215843376|-0.0458840686|-0.0461341206|-0.0428495448|-0.0407192216|-0.0404621365,1.06641869|0.790280464|0.59211046|1.4857711|1.70898144|1.64763361,0.343739063|-0.448918402|0.226853967,0.0230125524|0.0443304069|-0.00228864397,0.005617753602564335,0.002615980803966522,0.0014121830463409424,0.0015665432438254356
50,2.5500000000000003,-0.7038706599315708,0.13506777584552765,0.3763047754764557,0.2911223769187927,0.13506779074668884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4078354835510254,0.7311892509460449,2.1042685508728027,1.4079867601394653,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.011874442840077772,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.5743738049237583e-08,valid,0.13675129700239497,1.840293596518872,0.00501955234|0.171922958|0.170517481|0.230518552|0.29031028|0.28028328,0.270269514|0.22051929|0.136751297|0.353853375|0.395400523|0.374994191,0.420269514|0.37051929|0.286751297|0.503853375|0.545400523|0.524994191,0.390269514|0.34051929|0.256751297|0.473853375|0.515400523|0.494994191,0.15|0.15|0|0|0|0,0.00361010473|-0.0376915214|0.117096693|0.13717377|0.204767353|0.232059966,-0.0213931457|-0.0457838858|-0.0462123888|-0.0431107235|-0.0409682741|-0.040621815,1.06329502|0.798601754|0.617889492|1.50947655|1.74540117|1.69141491,0.344889551|-0.446701825|0.226739526,0.0230125524|0.0443304069|-0.00228864397,0.005570836365222931,0.0026384182274341583,0.0013869060203433037,0.001521705649793148
51,2.6,-0.7402411495639354,0.1303277164697647,0.39302292466163635,0.2959532141685486,0.13032770156860352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4098912477493286,0.7260106205940247,1.9077516794204712,1.4099459648132324,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.005314919179885592,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.711395177950853e-07,valid,0.1411223706771515,1.8363231841207808,0.00534332084|0.181371291|0.183763118|0.247171665|0.304891808|0.295203372,0.269408001|0.224109712|0.141122371|0.358540373|0.403503845|0.384519013,0.419408001|0.374109712|0.291122371|0.508540373|0.553503845|0.534519013,0.389408001|0.344109712|0.261122371|0.478540373|0.523503845|0.504519013,0.15|0.15|0|0|0|0,0.00373814802|-0.0419930884|0.126933892|0.142511329|0.208410169|0.237270972,-0.0211997901|-0.0456546516|-0.0462889063|-0.0434014987|-0.0412608246|-0.0408338679,1.06017036|0.808791108|0.645134469|1.53327132|1.78116473|1.73451316,0.34604004|-0.444485247|0.226625085,0.0230125524|0.0443304069|-0.00228864397,0.005515377037227154,0.0026414860039949417,0.001375824213027954,0.001474703662097454
52,2.6500000000000004,-0.7743803745311336,0.12541891634464264,0.4103625416755676,0.3011697828769684,0.12541893124580383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4085041284561157,0.7315784692764282,3.0751376152038574,1.4085252285003662,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.002286488659978944,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14595318250588185,1.8316996004650898,0.00561844286|0.188977338|0.196423797|0.263193527|0.318646455|0.309247526,0.268555929|0.228094184|0.145953183|0.363490156|0.411777903|0.394289337,0.418555929|0.378094184|0.295953183|0.513490156|0.561777903|0.544289337,0.388555929|0.348094184|0.265953183|0.483490156|0.531777903|0.514289337,0.15|0.15|0|0|0|0,0.00380398449|-0.0459768845|0.135489317|0.145930421|0.209656772|0.239591723,-0.0210043719|-0.0454931188|-0.0463605859|-0.0437188514|-0.0415922252|-0.0410938769,1.05702333|0.820906734|0.672941461|1.55617219|1.81517616|1.77565519,0.347190529|-0.44226867|0.226510644,0.0230125524|0.0443304069|-0.00228864397,0.0054999589920043945,0.002638157457113266,0.0013695163652300835,0.0014689620584249496
53,2.7,-0.8106375988453013,0.12036018073558807,0.42832499742507935,0.30679404735565186,0.12036021053791046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4084630012512207,0.5348624587059021,4.396905899047852,1.4084630012512207,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.296299782598354e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15116977564835954,1.8265298710785263,0.00581449963|0.193852696|0.207671024|0.277441416|0.330112237|0.320870709,0.267707689|0.232427904|0.151169776|0.368607079|0.420103717|0.404160835,0.417707689|0.382427904|0.301169776|0.518607079|0.570103717|0.554160835,0.387707689|0.352427904|0.271169776|0.488607079|0.540103717|0.524160835,0.15|0.15|0|0|0|0,0.00385484883|-0.0502344957|0.144547957|0.150819463|0.211864835|0.242501012,-0.0208070928|-0.0452976689|-0.0464246434|-0.0440583653|-0.0419556909|-0.0413947749,1.05387851|0.83417945|0.702802416|1.58118941|1.85032401|1.81774958,0.348341018|-0.440052092|0.226396203,0.0230125524|0.0443304069|-0.00228864397,0.005504322238266468,0.002635379321873188,0.0013726018369197845,0.0014736512675881386
54,2.75,-0.8476125004906956,0.11522379517555237,0.4468286633491516,0.31278783082962036,0.11522381007671356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4077717065811157,0.33181172609329224,5.79232120513916,1.4077717065811157,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.2974051649669526e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15679406564645304,1.8207140676489293,0.00600006705|0.197199928|0.216299775|0.289812492|0.342608964|0.334302078,0.266869488|0.237023218|0.156794066|0.373958594|0.428524785|0.414158576,0.416869488|0.387023218|0.306794066|0.523958594|0.578524785|0.564158576,0.386869488|0.357023218|0.276794066|0.493958594|0.548524785|0.534158576,0.15|0.15|0|0|0|0,0.00387325695|-0.0543529391|0.153036949|0.156115561|0.213902488|0.244838007,-0.0206079592|-0.045059772|-0.0464706559|-0.0444049522|-0.0423367776|-0.041722632,1.05074325|0.848680161|0.733742556|1.60754498|1.88566485|1.85974968,0.349491507|-0.437835515|0.226281762,0.0230125524|0.0443304069|-0.00228864397,0.005509132519364357,0.0026215165853500366,0.0013804733753204346,0.0014837011694908142
55,2.8000000000000003,-0.8822172223743173,0.1101505309343338,0.46563056111335754,0.319017231464386,0.1101505309343338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4036712646484375,0.29820796847343445,6.03414249420166,1.4036712646484375,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.510141621352611e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16278783306950495,1.8141224841010153,0.00614718572|0.198151575|0.221272765|0.297611752|0.353202026|0.346850573,0.266037308|0.241888469|0.162787833|0.379557285|0.437027486|0.424249758,0.416037308|0.391888469|0.312787833|0.529557285|0.587027486|0.574249758,0.386037308|0.361888469|0.282787833|0.499557285|0.557027486|0.544249758,0.15|0.15|0|0|0|0,0.00382867781|-0.057629806|0.159164553|0.159602917|0.213795512|0.244680707,-0.0204070673|-0.0447741445|-0.0464904238|-0.0447402372|-0.0427170102|-0.042059049,1.04757084|0.865149927|0.763825462|1.63309182|1.91918844|1.89962069,0.350641996|-0.435618937|0.226167321,0.0230125524|0.0443304069|-0.00228864397,0.005388486199080944,0.0025975406169891357,0.0013440996408462524,0.0014232592657208443
56,2.85,-0.9070515451116538,0.10541567206382751,0.4841211438179016,0.3251380920410156,0.1054156944155693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.390721321105957,0.7669457793235779,11.356752395629883,1.390721321105957,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.875714007189069e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1690171939245253,1.8066344629546653,0.00620367825|0.195334639|0.221124009|0.298392157|0.35868108|0.355494259,0.265203828|0.246994412|0.169017194|0.385305708|0.445499753|0.434305867,0.415203828|0.396994412|0.319017194|0.535305708|0.595499753|0.584305867,0.385203828|0.366994412|0.289017194|0.505305708|0.565499753|0.554305867,0.15|0.15|0|0|0|0,0.00364519718|-0.0585117512|0.158947479|0.156670027|0.206810318|0.237020015,-0.020204688|-0.0444416682|-0.0464798552|-0.0450449906|-0.0430739304|-0.0423805757,1.04425582|0.88502423|0.788536399|1.65284787|1.9457354|1.93186291,0.351792485|-0.433402359|0.22605288,0.0230125524|0.0443304069|-0.00228864397,0.005392801947891712,0.0026140231639146805,0.001378050073981285,0.001379186287522316
57,2.9000000000000004,-0.9135002381640268,0.10138232260942459,0.5013059973716736,0.33061033487319946,0.1013823077082634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.364068865776062,1.3234257698059082,12.622804641723633,1.364067554473877,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.8898932483768307e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17513808034180667,1.7980267645473729,0.00603592723|0.185094401|0.211792107|0.285803213|0.353621664|0.355730622,0.264351588|0.252268844|0.17513808|0.390873384|0.4535902|0.443945016,0.414351588|0.402268844|0.32513808|0.540873384|0.6035902|0.593945016,0.384351588|0.372268844|0.29513808|0.510873384|0.5735902|0.563945016,0.15|0.15|0|0|0|0,0.00325562883|-0.0553141215|0.148359522|0.141606656|0.187051307|0.215855794,-0.0200015437|-0.0440758074|-0.0464408376|-0.0452891947|-0.0433690741|-0.0426459337,1.04066044|0.909685447|0.802471006|1.659811|1.95804303|1.94898993,0.352942973|-0.431185782|0.225938439,0.0230125524|0.0443304069|-0.00228864397,0.005293617956340313,0.0025881407782435417,0.0013696812093257904,0.0013143112882971764
58,2.95,-0.9069561263448329,0.09819470345973969,0.5165744423866272,0.33511883020401,0.09819471091032028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3307909965515137,1.5202090740203857,15.185569763183594,1.330790638923645,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,6.228171951466021e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18061030927360533,1.788230309866162,0.00550935585|0.165213124|0.192607737|0.258696234|0.335242088|0.344465414,0.263461012|0.257489411|0.180610309|0.395654407|0.460664359|0.45249758,0.413461012|0.407489411|0.330610309|0.545654407|0.610664359|0.60249758,0.383461012|0.377489411|0.300610309|0.515654407|0.580664359|0.57249758,0.15|0.15|0|0|0|0,0.00276252089|-0.0493018572|0.131236165|0.118490838|0.158749355|0.186248936,-0.0197988436|-0.0437085948|-0.046389855|-0.0454532255|-0.0435710351|-0.0428187461,1.03680772|0.936947192|0.807287548|1.65565524|1.95783575|1.95342051,0.354093462|-0.428969204|0.225823998,0.0230125524|0.0443304069|-0.00228864397,0.005232539959251881,0.002621559426188469,0.0013478463515639305,0.0012414921075105667
59,3.0,-0.917271459684778,0.09535175561904907,0.5309057831764221,0.33928796648979187,0.09535174071788788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.308903694152832,1.5286223888397217,36.81293869018555,1.308903694152832,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.089695265875013e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18511882483931807,1.7910734340818721,0.00476982142|0.141482704|0.171076371|0.226490333|0.30772169|0.323194805,0.262541485|0.26218231|0.185118825|0.399259759|0.466315466|0.459565705,0.412541485|0.41218231|0.335118825|0.549259759|0.616315466|0.609565705,0.382541485|0.38218231|0.305118825|0.519259759|0.586315466|0.579565705,0.15|0.15|0|0|0|0,0.00253281446|-0.0472250156|0.125147351|0.107133271|0.143510999|0.171910507,-0.019597373|-0.0433687335|-0.0463475809|-0.0455497215|-0.0436909918|-0.042906871,1.03310138|0.95813549|0.81927507|1.65862259|1.96508187|1.96726645,0.355243951|-0.426752627|0.225709558,0.0230125524|0.0443304069|-0.00228864397,0.005217808298766613,0.0025966567918658257,0.0013616150245070457,0.0012384764850139618
60,3.0500000000000003,-0.9233223648919022,0.092877596616745,0.5441280603408813,0.34303802251815796,0.0928775817155838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2859586477279663,1.7119790315628052,30.87989044189453,1.2859578132629395,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.1291230729031874e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18928794740606747,1.7960363653740592,0.00444908861|0.132723891|0.169343295|0.212792475|0.280950619|0.2941043,0.261658618|0.265843482|0.189287947|0.40230239|0.47121876|0.465936068,0.411658618|0.415843482|0.339287947|0.55230239|0.62121876|0.615936068,0.381658618|0.385843482|0.309287947|0.52230239|0.59121876|0.585936068,0.15|0.15|0|0|0|0,0.00227849226|-0.0442281826|0.117213267|0.0944589929|0.128136057|0.158008466,-0.0193958199|-0.0430368012|-0.0463184692|-0.0456615577|-0.0438296641|-0.0430155532,1.02951715|0.976108944|0.828046587|1.658007|1.96918143|1.97873718,0.35639444|-0.424536049|0.225595117,0.0230125524|0.0443304069|-0.00228864397,0.0051592253148555756,0.0025690244510769844,0.001371508464217186,0.0011976324021816254
61,3.1,-0.9187153761069249,0.0909893736243248,0.5557734966278076,0.3459809422492981,0.0909893661737442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2684462070465088,1.8433399200439453,28.46892738342285,1.2684451341629028,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.505999738812448e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19303798779048098,1.8012468298825017,0.004066534|0.122754094|0.165882869|0.201838887|0.254493706|0.264818441,0.260769688|0.269181708|0.193037988|0.404725447|0.475364313|0.47161994,0.410769688|0.419181708|0.343037988|0.554725447|0.625364313|0.62161994,0.380769688|0.389181708|0.313037988|0.524725447|0.595364313|0.59161994,0.15|0.15|0|0|0|0,0.00190712928|-0.0384333202|0.101977911|0.0757949005|0.107107544|0.137275112,-0.0191944319|-0.0427187522|-0.0462998292|-0.0458025316|-0.0439892802|-0.0431446615,1.02579145|0.995574759|0.827830033|1.64889416|1.96457551|1.98061021,0.357544929|-0.422319472|0.225480676,0.0230125524|0.0443304069|-0.00228864397,0.005137160420417786,0.002578192390501499,0.0013483772054314613,0.0011898400261998177
62,3.1500000000000004,-0.920686084701465,0.08951227366924286,0.5663056373596191,0.3483344614505768,0.08951228857040405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2571585178375244,1.382490634918213,13.430907249450684,1.2571574449539185,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.3441400373978129e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1959809214694882,1.8058742621758543,0.00345295798|0.104866822|0.148614342|0.177416136|0.225193363|0.239723655,0.259855465|0.272236624|0.195980921|0.406216684|0.478452841|0.476256318,0.409855465|0.422236624|0.345980921|0.556216684|0.628452841|0.626256318,0.379855465|0.392236624|0.315980921|0.526216684|0.598452841|0.596256318,0.15|0.15|0|0|0|0,0.00163849515|-0.0342237214|0.0906974614|0.0627432154|0.0918906276|0.121651482,-0.0189940413|-0.0424343543|-0.0462892795|-0.0459273655|-0.0441078802|-0.0432265647,1.02206632|1.01228842|0.828331868|1.64168258|1.96159411|1.98345019,0.358695418|-0.420102894|0.225366235,0.0230125524|0.0443304069|-0.00228864397,0.005143266171216965,0.0025807470083236694,0.001349927857518196,0.0011927243322134018
63,3.2,-0.9192589080124506,0.08846643567085266,0.5756348967552185,0.35002923011779785,0.08846645057201385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.248854637145996,1.2439231872558594,8.444122314453125,1.2488539218902588,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,9.483174478816112e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1983344597158112,1.8098778330753071,0.00300109463|0.0920303603|0.136423917|0.161145624|0.203555892|0.220974178,0.258952823|0.274533729|0.19833446|0.407055578|0.480779|0.480108459,0.408952823|0.424533729|0.34833446|0.557055578|0.630779|0.630108459,0.378952823|0.394533729|0.31833446|0.527055578|0.600779|0.600108459,0.15|0.15|0|0|0|0,0.00135370975|-0.0293453585|0.07792957|0.0489023584|0.0759511293|0.10521292,-0.0187941482|-0.0421752499|-0.046284535|-0.0460463737|-0.0442054747|-0.0432833779,1.01837085|1.02661431|0.824982874|1.6310783|1.95486165|1.98236338,0.359845906|-0.417886317|0.225251794,0.0230125524|0.0443304069|-0.00228864397,0.005140102468430996,0.0025799572467803955,0.0013485047966241837,0.0011912882328033447
64,3.25,-0.9187450440826251,0.08781018108129501,0.5839085578918457,0.3511050343513489,0.08781019598245621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2341747283935547,1.0514494180679321,18.583534240722656,1.2341747283935547,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.2481937227351435e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20002922375297227,1.8133628864075428,0.00250271969|0.0789104416|0.124589755|0.145361556|0.178880404|0.197769281,0.258043568|0.27635934|0.200029224|0.407202341|0.482311079|0.483142255,0.408043568|0.42635934|0.350029224|0.557202341|0.632311079|0.633142255,0.378043568|0.39635934|0.320029224|0.527202341|0.602311079|0.603142255,0.15|0.15|0|0|0|0,0.00109922641|-0.0247426451|0.0660769748|0.0355368717|0.060530393|0.0881967258,-0.0185949522|-0.0419494048|-0.0462886804|-0.0461643949|-0.0442904876|-0.043323394,1.01467855|1.03874531|0.819905189|1.61818184|1.94548422|1.97744235,0.360996395|-0.415669739|0.225137353,0.0230125524|0.0443304069|-0.00228864397,0.005243312567472458,0.0025978172197937965,0.0013661552220582962,0.0012589730322360992
65,3.3000000000000003,-0.9204610703162518,0.0874546617269516,0.5913289785385132,0.35169196128845215,0.08745463192462921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2190454006195068,0.9945613741874695,11.557059288024902,1.2190454006195068,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.289398799133824e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2011050242342478,1.8157528756525574,0.00204616089|0.0670583308|0.113755547|0.127437918|0.159424644|0.182510367,0.257135947|0.277628795|0.201105024|0.405299411|0.483072917|0.485328347,0.407135947|0.427628795|0.351105024|0.555299411|0.633072917|0.635328347,0.377135947|0.397628795|0.321105024|0.525299411|0.603072917|0.605328347,0.15|0.15|0|0.15|0|0,0.000893934739|-0.0210595524|0.0567562444|0.026379272|0.0467462806|0.0727267791,-0.0183963426|-0.0417562114|-0.0463040139|-0.0461873293|-0.0443515697|-0.0433361081,1.01104138|1.04769942|0.814872327|1.60138959|1.93468638|1.97070406,0.362146884|-0.413453162|0.225022912,0.0230125524|0.0443304069|-0.00228864397,0.005201771855354309,0.002614361234009266,0.0013257283717393875,0.0012411940842866898
66,3.35,-0.9376176209466897,0.08713492751121521,0.5987431406974792,0.35222214460372925,0.0871349349617958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2072936296463013,0.6409173607826233,11.039193153381348,1.2072936296463013,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.544571325729608e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2016919098809874,1.8169982512333922,0.0016714418|0.0585980919|0.108695|0.114764891|0.14425371|0.169676181,0.256235192|0.27835715|0.20169191|0.402343542|0.483146734|0.486745906,0.406235192|0.42835715|0.35169191|0.552343542|0.633146734|0.636745906,0.376235192|0.39835715|0.32169191|0.522343542|0.603146734|0.606745906,0.15|0.15|0|0.15|0|0,0.000871086556|-0.0207790784|0.0557763272|0.02514556|0.0443316684|0.069149729,-0.0181980623|-0.0415901665|-0.0463332596|-0.0462826086|-0.0443995594|-0.0433343415,1.00761379|1.05105935|0.816210707|1.58823712|1.93251904|1.97279901,0.363297373|-0.411236584|0.224908471,0.0230125524|0.0443304069|-0.00228864397,0.005267985165119171,0.0025883009657263756,0.001381528563797474,0.0012779096141457558
67,3.4000000000000004,-0.966267252842282,0.08666174858808517,0.6067091226577759,0.35301119089126587,0.08666176348924637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1980289220809937,0.509018063545227,10.191325187683105,1.1980289220809937,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.725283649734273e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2022221510277894,1.817118197403725,0.0016327247|0.0564024642|0.104893186|0.108890832|0.146217233|0.175880516,0.255370235|0.278533433|0.202222151|0.400991365|0.483031548|0.487988265,0.405370235|0.428533433|0.352222151|0.550991365|0.633031548|0.637988265,0.375370235|0.398533433|0.322222151|0.520991365|0.603031548|0.607988265,0.15|0.15|0|0.15|0.0762213269|0,0.000973988975|-0.0229527811|0.0607929915|0.0316836116|0.0516157924|0.0739620499,-0.0179989526|-0.0414214309|-0.0463603904|-0.046362996|-0.0443827988|-0.0433233678,1.00445598|1.04975952|0.823321205|1.58928607|1.93935919|1.98259174,0.364447862|-0.409020007|0.22479403,0.0230125524|0.0443304069|-0.00228864397,0.005325082689523697,0.0026265867054462433,0.0013594971969723701,0.0013181241229176521
68,3.45,-0.996297646382441,0.08602678775787354,0.6152226328849792,0.3540782332420349,0.08602680265903473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1862157583236694,0.5467952489852905,4.492526531219482,1.1862157583236694,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.165743716713127e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2030112002410791,1.816268125508946,0.00182944708|0.0589176309|0.103435817|0.110449702|0.15884086|0.19223175,0.254539017|0.27855408|0.2030112|0.401117335|0.483317903|0.489474161,0.404539017|0.42855408|0.3530112|0.551117335|0.633317903|0.639474161,0.374539017|0.39855408|0.3230112|0.521117335|0.603317903|0.609474161,0.15|0.15|0|0.15|0|0,0.00108459092|-0.025270701|0.0662108288|0.0384657588|0.0547345393|0.0786448804,-0.0177981905|-0.041228441|-0.0463753562|-0.0464284182|-0.0444658163|-0.0433111144,1.00144247|1.04771718|0.831880274|1.59650668|1.94354033|1.99323041,0.365598351|-0.406803429|0.224679589,0.0230125524|0.0443304069|-0.00228864397,0.005287151783704758,0.0026082228869199753,0.0013621049001812935,0.0012959102168679237
69,3.5,-1.0255126074596057,0.08524191379547119,0.6241706609725952,0.35541045665740967,0.08524192869663239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1726205348968506,0.5306603908538818,5.182192325592041,1.1726198196411133,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,9.882125226315529e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20407823357871024,1.814402321988808,0.00204341055|0.0619515566|0.102769582|0.114100784|0.172938527|0.209987933,0.253724448|0.2787773|0.204078234|0.401586729|0.483789959|0.491195203,0.403724448|0.4287773|0.354078234|0.551586729|0.633789959|0.641195203,0.373724448|0.3987773|0.324078234|0.521586729|0.603789959|0.611195203,0.15|0.15|0|0.15|0|0,0.00118175142|-0.0274428045|0.0713289271|0.0442105922|0.0582556343|0.0816808058,-0.01759571|-0.0410096839|-0.0463787083|-0.0464764194|-0.044485013|-0.0432932454,0.998483832|1.04665671|0.841263153|1.60408109|1.94893046|2.00316837,0.36674884|-0.404586852|0.224565148,0.0230125524|0.0443304069|-0.00228864397,0.005361120216548443,0.0025984495878219604,0.0013909908011555672,0.0013495469465851784
