step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.005672319792211056,0.002734837122261524,0.001422683708369732,0.0014882320538163185
130,6.550000000000001,-0.25459192296859445,0.16362407803535461,0.14433729648590088,0.28118696808815,0.1571018248796463,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.0,21.59711456298828,431.5082702636719,1.0814318656921387,1.0,nan,0,0,0,0,0.35417399752527057,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.0814318462677486,1,0,0,,,,,0,0,0,,,0.0,valid,0.12179378938847804,1.6368331094496422,0.00174499364|0.0414932292|0.0494164421|0.108025933|0.138780494|0.0996234046,0.186317947|0.214008992|0.121793789|0.395615631|0.394798101|0.37295471,0.336317947|0.364008992|0.271793789|0.545615631|0.544798101|0.52295471,0.306317947|0.334008992|0.241793789|0.515615631|0.514798101|0.49295471,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0153514137|-0.038172597|-0.0389524802|-0.0458667489|-0.0416255882|-0.042242918,0.729920373|0.817863371|0.448222677|1.53659578|1.53756682|1.44957592,0.340960324|-0.313118488|0.298188627,0.0140104759|0.0454864614|0.0153195411,0.004283607937395573,0.0026731258258223534,0.0013637691736221313,0.0002240501344203949
131,6.6000000000000005,-0.3487847995850456,0.22400251030921936,0.14859576523303986,0.27691227197647095,0.20742444694042206,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.31497812271118164,6.299562454223633,547.6927490234375,0.4767462909221649,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.18730424293069461,0,1,12,workspace_z_lower|joint_3_position_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12533460174096298,1.63683247742885,2.25597521e-08|9.34305587e-06|2.40416564e-05|5.09148456e-05|4.98666504e-05|4.96754549e-05,0.185698765|0.209316516|0.125334602|0.408183905|0.392412738|0.373243795,0.335698765|0.359316516|0.275334602|0.558183905|0.542412738|0.523243795,0.305698765|0.329316516|0.245334602|0.528183905|0.512412738|0.493243795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115869599|0.0237697857|-0.0537228945|-0.0736567676|-0.0537024703|-0.0577310563,-0.0151212138|-0.0381389674|-0.0388358675|-0.045834373|-0.041563595|-0.0421826701,0.726515149|0.822896884|0.408779645|1.51324448|1.47438489|1.39306145,0.341660917|-0.310844332|0.298954666,0.0140104759|0.0454864614|0.0153195411,0.005457254126667976,0.0026049185544252396,0.0013581374660134315,0.0014714878052473068
132,6.65,-0.24622349693576334,0.1700725555419922,0.14999160170555115,0.27497974038124084,0.16335174441337585,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.49149462580680847,7.765902519226074,203.3328857421875,0.7327651381492615,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.516481756458322,0,1,12,workspace_z_lower|joint_3_position_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.685343447946965e-09,valid,0.11303587090998016,1.6388230938692494,0.00208558156|0.0515783561|0.0551199007|0.112215433|0.117374503|0.10757115,0.184716306|0.208896715|0.113035871|0.391443992|0.37995675|0.359914136,0.334716306|0.358896715|0.263035871|0.541443992|0.52995675|0.509914136,0.304716306|0.328896715|0.233035871|0.511443992|0.49995675|0.479914136,0.15|0.15|0.15|0.15|0.15|0.15,-0.000208705407|0.00163098426|0.000326756375|-0.0133881653|-0.00452109712|-0.00663029152,-0.0148960858|-0.0382386819|-0.0387221575|-0.0457148337|-0.041360976|-0.041991143,0.723760431|0.798979164|0.413748083|1.50667297|1.47394493|1.39103511,0.34236151|-0.308570176|0.299720705,0.0140104759|0.0454864614|0.0153195411,0.005498582497239113,0.002636735327541828,0.00138798076659441,0.0014490848407149315
133,6.7,-0.4392268972572907,0.263910174369812,0.15675969421863556,0.2698763906955719,0.24194255471229553,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6134499311447144,6.590792179107666,231.67140197753906,0.7050071954727173,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.34840551522304714,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_3_position_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11925027729120749,1.6375473351550867,0.000370329797|0.0117118644|0.0300056585|0.0206005434|0.0326852263|0.0197712358,0.184110404|0.203504746|0.119250277|0.397253048|0.384635299|0.364795372,0.334110404|0.353504746|0.269250277|0.547253048|0.534635299|0.514795372,0.304110404|0.323504746|0.239250277|0.517253048|0.504635299|0.484795372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185712087|0.0351697768|-0.075395991|-0.103724754|-0.0975852494|-0.102233672,-0.014664853|-0.0381661216|-0.0386122523|-0.0456605445|-0.0412488646|-0.0418972249,0.719919641|0.811022638|0.362992866|1.4396269|1.39970708|1.31505059,0.343062103|-0.306296021|0.300486743,0.0140104759|0.0454864614|0.0153195411,0.005506203509867191,0.002635005861520767,0.0013770991936326027,0.0014720000326633453
134,6.75,-0.4796108606370356,0.2845194935798645,0.16457778215408325,0.264427125453949,0.26125064492225647,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.673302948474884,1.3931671380996704,128.4097900390625,0.7787681818008423,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.39028530533274697,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.830360279111436e-09,valid,0.10277241421443559,1.6374795160765212,0.00326855957|0.0805463835|0.0871772602|0.177037614|0.179271285|0.15844333,0.18304279|0.203618456|0.102772414|0.376886818|0.364357696|0.343878093,0.33304279|0.353618456|0.252772414|0.526886818|0.514357696|0.493878093,0.30304279|0.323618456|0.222772414|0.496886818|0.484357696|0.463878093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199844407|0.0364549384|-0.076578906|-0.106015866|-0.0974866057|-0.103816435,-0.0144409071|-0.0382796828|-0.0386285285|-0.0454700387|-0.0409678819|-0.0416509589,0.715731809|0.812649081|0.295882222|1.35606137|1.3189763|1.23004498,0.343762696|-0.304021865|0.301252782,0.0140104759|0.0454864614|0.0153195411,0.005566221661865711,0.0026602260768413544,0.0013966979458928108,0.001484110951423645
135,6.800000000000001,-0.4970652475042903,0.29559051990509033,0.1724633276462555,0.25899961590766907,0.27166643738746643,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.7041128277778625,0.6907240748405457,18.79003143310547,0.8007422685623169,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.38048790197361587,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.03651104378761e-09,valid,0.0971286990729476,1.637401032662419,0.00345387288|0.0859136203|0.093680006|0.186844065|0.190182511|0.167457925,0.182203207|0.198530883|0.0971286991|0.368081193|0.3565541|0.335730365,0.332203207|0.348530883|0.247128699|0.518081193|0.5065541|0.485730365,0.302203207|0.318530883|0.217128699|0.488081193|0.4765541|0.455730365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201004516|0.0358772374|-0.0745479487|-0.104305849|-0.09530276|-0.101879108,-0.0142170089|-0.0383897926|-0.0386293812|-0.0452512201|-0.0406460069|-0.0413673546,0.712585772|0.791610979|0.275337466|1.3227677|1.29026763|1.199675,0.344463289|-0.30174771|0.302018821,0.0140104759|0.0454864614|0.0153195411,0.005856397561728954,0.002803634852170944,0.0015569180250167847,0.0014730440452694893
136,6.8500000000000005,-0.5092346693129415,0.30651676654815674,0.18011824786663055,0.2536143362522125,0.2820022702217102,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.706847608089447,0.664622962474823,16.568458557128906,0.8005237579345703,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3751166721910827,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0350561844684608e-08,valid,0.09198031698723533,1.6372703710459233,0.00340417504|0.0856937714|0.0926536844|0.18406582|0.187784982|0.164144791,0.181395027|0.193154604|0.091980317|0.360564546|0.349735207|0.328637382,0.331395027|0.343154604|0.241980317|0.510564546|0.499735207|0.478637382,0.301395027|0.313154604|0.211980317|0.480564546|0.469735207|0.448637382,0.15|0.15|0.15|0.15|0.15|0.15,-0.001960416|0.0347080521|-0.0723623341|-0.0992589249|-0.0915865567|-0.0979148217,-0.0139917666|-0.0384836678|-0.0386110531|-0.0450250624|-0.0403139369|-0.041076013,0.709627924|0.768842801|0.256947881|1.2979742|1.26704033|1.17555869,0.345163882|-0.299473554|0.30278486,0.0140104759|0.0454864614|0.0153195411,0.005636292509734631,0.0027000652626156807,0.0014131497591733932,0.001499386504292488
137,6.9,-0.5194803202516917,0.3170330226421356,0.18745583295822144,0.24829800426959991,0.29201263189315796,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6888399124145508,0.9559672474861145,17.643348693847656,0.7818409204483032,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.36937247167402826,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0096834917629194e-08,valid,0.0869173938346581,1.6371523307721203,0.00325612187|0.0830798937|0.0877604182|0.176081039|0.179186789|0.155375248,0.180610206|0.187750953|0.0869173938|0.353880729|0.343437774|0.322139487,0.330610206|0.337750953|0.236917394|0.503880729|0.493437774|0.472139487,0.300610206|0.307750953|0.206917394|0.473880729|0.463437774|0.442139487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187224035|0.0331605971|-0.0699725205|-0.0921231158|-0.0863318211|-0.091988782,-0.0137648936|-0.0385687046|-0.0385828487|-0.0447966384|-0.0399814311|-0.0407859517,0.706803691|0.745595703|0.239114206|1.27860316|1.24743784|1.15578322,0.345864475|-0.297199398|0.303550899,0.0140104759|0.0454864614|0.0153195411,0.005523549392819405,0.0026600221171975136,0.0013753678649663925,0.0014637745916843414
138,6.95,-0.5174726120342121,0.3210558593273163,0.19416674971580505,0.24324931204319,0.29656586050987244,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6572519540786743,1.479181170463562,15.178352355957031,0.7534982562065125,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.36809122802526234,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.149607256396907e-09,valid,0.081969408281271,1.6367738577933448,0.00305314316|0.0790376753|0.08119643|0.165248883|0.168794343|0.146006673,0.179847235|0.182389913|0.0819694083|0.347924012|0.337713138|0.316271465,0.329847235|0.332389913|0.231969408|0.497924012|0.487713138|0.466271465,0.299847235|0.302389913|0.201969408|0.467924012|0.457713138|0.436271465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168538656|0.0298844331|-0.0637961983|-0.0805464598|-0.0762488206|-0.0811648483,-0.0135362504|-0.038649341|-0.0385500791|-0.0445686029|-0.039651176|-0.0404974435,0.704167304|0.720794743|0.225531356|1.26658098|1.23495256|1.14342357,0.346565068|-0.294925243|0.304316938,0.0140104759|0.0454864614|0.0153195411,0.005473732948303223,0.002619597129523754,0.0013811159878969193,0.0014503877609968185
139,7.0,-0.5088025236516163,0.3210013508796692,0.20013302564620972,0.2385658472776413,0.29764118790626526,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6196379065513611,1.737095594406128,8.490869522094727,0.7201937437057495,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3667571818358906,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.56770497554021e-09,valid,0.07786368200047142,1.6359374820209855,0.00270224541|0.070920559|0.0713112581|0.146455847|0.151455346|0.130976873,0.179120372|0.177044107|0.077863682|0.343260726|0.33327121|0.311692115,0.329120372|0.327044107|0.227863682|0.493260726|0.48327121|0.461692115,0.299120372|0.297044107|0.197863682|0.463260726|0.45327121|0.431692115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145898736|0.02592195|-0.0559129476|-0.0678779408|-0.0645516982|-0.0688789532,-0.0133054341|-0.0387186613|-0.0385099024|-0.0443510078|-0.0393343001|-0.040218787,0.701717068|0.695379718|0.217031878|1.26081395|1.22919884|1.13767072,0.347265661|-0.292651087|0.305082977,0.0140104759|0.0454864614|0.0153195411,0.005363205447793007,0.0025851037353277206,0.0013429755344986916,0.0014103036373853683
140,7.050000000000001,-0.5096326833254163,0.3262384235858917,0.20561645925045013,0.23407791554927826,0.3031577169895172,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5885540246963501,1.1670399904251099,14.058375358581543,0.6913573741912842,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.36252184773533397,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9327299916743756e-10,valid,0.07437959144983944,1.6345897000784573,0.00230407501|0.0612433007|0.0606450817|0.125114115|0.131919407|0.11456863,0.178422526|0.171951149|0.0743795914|0.339471545|0.329738795|0.307995002,0.328422526|0.321951149|0.224379591|0.489471545|0.479738795|0.457995002,0.298422526|0.291951149|0.194379591|0.459471545|0.449738795|0.427995002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132009254|0.0236507048|-0.0516911275|-0.0598851952|-0.0575910574|-0.0615680333,-0.0130723552|-0.0387733915|-0.0384611254|-0.0441491571|-0.0390362802|-0.0399534852,0.699297655|0.672681909|0.207366113|1.25385183|1.22232784|1.13045849,0.347966254|-0.290376931|0.305849016,0.0140104759|0.0454864614|0.0153195411,0.005516423843801022,0.0026376713067293167,0.001378808170557022,0.0014751935377717018
141,7.1000000000000005,-0.5129575017101676,0.33250564336776733,0.2107062190771103,0.22975043952465057,0.3095588684082031,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5704348087310791,0.6477649807929993,10.9131498336792,0.6764407753944397,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.363392899554747,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07053875580331129,1.6329575775686436,0.00205722183|0.0554422159|0.0543245274|0.111950113|0.119390884|0.104389288,0.177729885|0.167311526|0.0705387558|0.335421308|0.325889219|0.303959115,0.327729885|0.317311526|0.220538756|0.485421308|0.475889219|0.453959115,0.297729885|0.287311526|0.190538756|0.455421308|0.445889219|0.423959115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121493671|0.0218848347|-0.0482624527|-0.0538688471|-0.0522242541|-0.0561087936,-0.0128374977|-0.038822816|-0.0384098214|-0.0439555431|-0.0387490406|-0.0396950001,0.696867104|0.652308124|0.195482749|1.24386084|1.21258358|1.12003267,0.348666847|-0.288102776|0.306615055,0.0140104759|0.0454864614|0.0153195411,0.005701831541955471,0.0028607603162527084,0.001378319226205349,0.0014377227053046227
142,7.15,-0.5144050705199027,0.3377596139907837,0.21536412835121155,0.22560380399227142,0.31510376930236816,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5570021271705627,0.6298732757568359,1.5514938831329346,0.663860559463501,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3610652740025226,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06673756162108216,1.6311861804718129,0.00187059558|0.0510462503|0.0497783709|0.101975108|0.109529524|0.0960486735,0.177049135|0.162903172|0.0667375616|0.331375929|0.322077947|0.299933438,0.327049135|0.312903172|0.216737562|0.481375929|0.472077947|0.449933438,0.297049135|0.282903172|0.186737562|0.451375929|0.442077947|0.419933438,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109745634|0.0199584435|-0.0445106475|-0.0474176583|-0.046389778|-0.0502675034,-0.0126010657|-0.0388668661|-0.0383550004|-0.0437680326|-0.0384701145|-0.0394422432,0.694498019|0.632704267|0.184084599|1.23431803|1.2034519|1.110024,0.34936744|-0.28582862|0.307381094,0.0140104759|0.0454864614|0.0153195411,0.005506577901542187,0.0026139356195926666,0.0013887714594602585,0.0014808271080255508
143,7.2,-0.5258085478472639,0.3479744791984558,0.21986961364746094,0.22150932252407074,0.3248808979988098,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5459157824516296,0.7073846459388733,4.618363380432129,0.6524142622947693,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3571469479779976,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06316221904129785,1.6292550779751445,0.0016711301|0.0462286823|0.0451617189|0.0913148437|0.0990254279|0.0870693389,0.176388002|0.158645688|0.063162219|0.327731245|0.318648997|0.296275754,0.326388002|0.308645688|0.213162219|0.477731245|0.468648997|0.446275754,0.296388002|0.278645688|0.183162219|0.447731245|0.438648997|0.416275754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104974932|0.0192690827|-0.0433961145|-0.0443041205|-0.043661405|-0.0476328061,-0.012363051|-0.0389059895|-0.0382978883|-0.0435885459|-0.0382018296|-0.0391973742,0.692139209|0.614945846|0.170954873|1.22303231|1.19273275|1.09827284,0.350068033|-0.283554465|0.308147132,0.0140104759|0.0454864614|0.0153195411,0.005489815026521683,0.002622476778924465,0.0013507567346096039,0.0014933878555893898
144,7.25,-0.5292153006192919,0.3539556860923767,0.22402721643447876,0.21757425367832184,0.33109086751937866,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5354257225990295,0.6810062527656555,2.5951287746429443,0.6421337127685547,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3544080724405164,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05924363206901559,1.62710761522838,0.00158232979|0.0443658421|0.04362062|0.0866601847|0.0947634371|0.0843599913,0.175730559|0.154627029|0.0592436321|0.323761114|0.314919529|0.292290656,0.325730559|0.304627029|0.209243632|0.473761114|0.464919529|0.442290656,0.295730559|0.274627029|0.179243632|0.443761114|0.434919529|0.412290656,0.15|0.15|0.15|0.15|0.15|0.15,-0.000949493845|0.0176406632|-0.0401860698|-0.0389503115|-0.0385354282|-0.0426350412,-0.0121237893|-0.0389453225|-0.0382404971|-0.0434095445|-0.0379337705|-0.0389497959,0.689848951|0.597203455|0.158547961|1.2126846|1.18320892|1.08757779,0.350768626|-0.281280309|0.308913171,0.0140104759|0.0454864614|0.0153195411,0.005532470531761646,0.0026339199393987656,0.001375884748995304,0.0014974568039178848
145,7.300000000000001,-0.5366494575974807,0.3619750738143921,0.22795622050762177,0.21374474465847015,0.33905261754989624,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5293578505516052,0.4922756254673004,3.8057384490966797,0.6352153420448303,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3510608428883864,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05579744673711276,1.62475629313484,0.00141755187|0.0403317837|0.0402223088|0.0778776646|0.0863250982|0.0775853148,0.175098142|0.150617515|0.0557974467|0.320396375|0.31180893|0.288911558,0.325098142|0.300617515|0.205797447|0.470396375|0.46180893|0.438911558,0.295098142|0.270617515|0.175797447|0.440396375|0.43180893|0.408911558,0.15|0.15|0.15|0.15|0.15|0.15,-0.000883958305|0.0165740245|-0.0380674939|-0.0354507127|-0.0350698184|-0.039349109,-0.0118830918|-0.0389806813|-0.0381813039|-0.0432375148|-0.0376741773|-0.0387073163,0.687625517|0.580063402|0.146940989|1.20289727|1.17449172|1.0775898,0.351469219|-0.279006153|0.30967921,0.0140104759|0.0454864614|0.0153195411,0.005506506189703941,0.0026429789140820503,0.0013815928250551224,0.001457907259464264
146,7.3500000000000005,-0.5278639765725535,0.3617066740989685,0.2312435656785965,0.21020455658435822,0.339934378862381,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5221479535102844,0.6157601475715637,4.951930046081543,0.6265507340431213,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.34627386265134313,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05229331720264943,1.6222397378615008,0.00130804723|0.037710064|0.0381400501|0.0720535229|0.080719147|0.0732990239,0.174475798|0.146789053|0.0522933172|0.316955581|0.308656586|0.285469178,0.324475798|0.296789053|0.202293317|0.466955581|0.458656586|0.435469178,0.294475798|0.266789053|0.172293317|0.436955581|0.428656586|0.405469178,0.15|0.15|0.15|0.15|0.15|0.15,-0.000706484158|0.0137350763|-0.0324180813|-0.026999947|-0.0270513201|-0.0314205763,-0.0116411339|-0.0390132364|-0.0381200669|-0.0430691377|-0.0374187367|-0.0384661447,0.685555574|0.561878054|0.138635121|1.19775324|1.17015629|1.07198999,0.352169812|-0.276731998|0.310445249,0.0140104759|0.0454864614|0.0153195411,0.0055327583104372025,0.002667652443051338,0.0013897540047764778,0.0014507891610264778
147,7.4,-0.5318306598362194,0.36844342947006226,0.2342241108417511,0.20677776634693146,0.3467695713043213,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5155603885650635,0.3943251371383667,5.564406871795654,0.6191588044166565,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3428946055375364,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04960576086088911,1.6195553587042315,0.00103681377|0.0307304214|0.0331241313|0.0575493684|0.0662343073|0.0604337051,0.173891482|0.142971123|0.0496057609|0.314689065|0.30660304|0.283132786,0.323891482|0.292971123|0.199605761|0.464689065|0.45660304|0.433132786,0.293891482|0.262971123|0.169605761|0.434689065|0.42660304|0.403132786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00062541673|0.0125523279|-0.0302525114|-0.0230707366|-0.0235172775|-0.0279744746,-0.0113975025|-0.039039904|-0.0380593953|-0.042917959|-0.0371855878|-0.0382437488,0.683543009|0.545396915|0.130111137|1.19276757|1.16570929|1.06631292,0.352870405|-0.274457842|0.311211288,0.0140104759|0.0454864614|0.0153195411,0.005489696748554707,0.0026188865303993225,0.0014084912836551666,0.0014386102557182312
148,7.45,-0.5301712639554031,0.3723577558994293,0.23676197230815887,0.20351924002170563,0.3511909246444702,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5008459687232971,0.4420248568058014,6.033746242523193,0.606647253036499,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3423737860894694,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04650958648841394,1.616765376834314,0.000911101853|0.0277492788|0.0318784975|0.0508826625|0.0593139146|0.0546015834,0.173308815|0.139512152|0.0465095865|0.31197322|0.304094313|0.280332259,0.323308815|0.289512152|0.196509586|0.46197322|0.454094313|0.430332259,0.293308815|0.259512152|0.166509586|0.43197322|0.424094313|0.400332259,0.15|0.15|0.15|0.15|0.15|0.15,-0.000515681099|0.0108797669|-0.0270312055|-0.0180337213|-0.0190240396|-0.023458424,-0.0111526189|-0.0390667316|-0.0380010329|-0.0427734276|-0.0369615466|-0.0380280915,0.681566958|0.529861645|0.121006108|1.18708573|1.16039166|1.05984252,0.353570998|-0.272183686|0.311977327,0.0140104759|0.0454864614|0.0153195411,0.0055254800245165825,0.0026622824370861053,0.0013856850564479828,0.001454859972000122
